AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
700	0.0318799	0.00809539	0.00468539	4.02608	3.59579	0.00389733	32.5281	28.3863	-29.23	1	
700	0.030013	0.00763811	0.00464166	3.51605	3.50217	0.00375435	32.5407	28.3798	-29.23	1	
700	0.0316727	0.00878619	0.00481185	3.95961	3.54355	0.00379478	32.662	28.3542	-29.23	1	
700	0.0343631	0.00857124	0.00486968	3.94237	3.60211	0.00381484	32.5941	28.3616	-29.23	1	
700	0.0328169	0.00866408	0.00483995	3.86128	3.62716	0.00441735	32.5765	28.3803	-29.23	1	
700	0.03017	0.00813157	0.00475651	3.50596	3.50085	0.00375742	32.5283	28.3578	-29.23	1	
700	0.0328208	0.00874025	0.00479226	3.54222	3.50705	0.00391383	32.6894	28.3656	-29.23	1	
700	0.0315438	0.00874668	0.00482048	4.03426	3.59997	0.0038721	32.517	28.3764	-29.23	1	
700	0.0335076	0.00781616	0.00480975	3.97298	3.52147	0.00373963	32.5059	28.3859	-29.23	1	
700	0.0335902	0.00746719	0.00479667	4.12636	3.52282	0.00371812	32.6607	28.3869	-29.23	1	
700	0.030994	0.00826035	0.00487058	3.6839	3.54845	0.00385431	32.6424	28.3598	-29.23	1	
700	0.0335824	0.00814205	0.00465012	4.22887	3.50206	0.00395378	32.6009	28.3613	-29.23	1	
700	0.0344055	0.0086317	0.00489431	3.76496	3.65359	0.00397449	32.5714	28.3847	-29.23	1	
700	0.0346081	0.0082963	0.00485892	4.39322	3.71083	0.00399665	32.641	28.3888	-29.23	1	
700	0.0329621	0.00852934	0.00476525	4.28478	3.59063	0.00380497	32.6552	28.355	-29.23	1	
700	0.0312465	0.00875144	0.00486371	3.82588	3.74057	0.00396802	32.579	28.3591	-29.23	1	
700	0.034924	0.00853506	0.00485632	4.43872	3.56021	0.00412572	32.5627	28.3857	-29.23	1	
700	0.0315822	0.00873692	0.00487179	3.82072	3.55143	0.00442318	32.6566	28.3675	-29.23	1	
700	0.0347383	0.00812015	0.00474281	3.78275	3.57678	0.00374949	32.6342	28.3739	-29.23	1	
700	0.0333522	0.00866955	0.00488356	4.14476	3.62906	0.00370485	32.5537	28.3797	-29.23	1	
700	0.0317965	0.00744434	0.00475961	4.00456	3.67628	0.00382487	32.5199	28.3861	-29.23	1	
700	0.0338569	0.00867241	0.00487713	3.76783	3.60089	0.00422795	32.615	28.3832	-29.23	1	
700	0.0313977	0.00849292	0.00486614	4.33081	3.62999	0.00378654	32.6045	28.3682	-29.23	1	
700	0.0336239	0.00874953	0.00475814	4.16207	3.58514	0.00442868	32.6049	28.3781	-29.23	1	
700	0.0343159	0.00775713	0.00483911	4.43216	3.50061	0.00420061	32.5453	28.3562	-29.23	1	
700	0.0337526	0.00840413	0.00468078	3.98372	3.51398	0.00396122	32.6074	28.3651	-29.23	1	
700	0.0315332	0.00846579	0.00465028	3.66901	3.62307	0.00379624	32.5992	28.3807	-29.23	1	
700	0.0318973	0.00859457	0.00488672	3.66431	3.56836	0.00374125	32.5281	28.3769	-29.23	1	
700	0.0315662	0.00819965	0.00483672	4.31936	3.56003	0.00408092	32.6254	28.3626	-29.23	1	
700	0.0305245	0.00845055	0.00466747	4.15291	3.51842	0.00394812	32.5184	28.372	-29.23	1	
700	0.0307714	0.0081987	0.00463887	3.78084	3.54965	0.0038873	32.6731	28.3612	-29.23	1	
700	0.0341449	0.00840818	0.00486964	4.18551	3.56609	0.00392159	32.5934	28.3708	-29.23	1	
700	0.0349683	0.00755312	0.00485864	3.67297	3.52915	0.00394537	32.5058	28.3588	-29.23	1	
700	0.0327432	0.00744077	0.00469127	3.95442	3.56039	0.00372394	32.5109	28.3601	-29.23	1	
700	0.0334555	0.00839509	0.00488195	3.67064	3.58423	0.00386547	32.5775	28.3545	-29.23	1	
700	0.0330363	0.00841127	0.00488161	3.80183	3.67555	0.0039127	32.6981	28.3502	-29.23	1	
700	0.0320321	0.008571	0.00464599	4.24062	3.73668	0.00404064	32.6848	28.3879	-29.23	1	
700	0.0332861	0.00809039	0.00477403	4.29101	3.6427	0.00370097	32.6197	28.3526	-29.23	1	
700	0.034568	0.00856838	0.00476917	4.36059	3.53963	0.00449645	32.5288	28.3852	-29.23	1	
700	0.0301404	0.00807587	0.00473347	3.76802	3.54456	0.00393114	32.5165	28.3603	-29.23	1	
700	0.0313048	0.00845841	0.00474885	4.47156	3.75289	0.00415322	32.5078	28.3852	-29.23	1	
700	0.0325629	0.00756645	0.00472126	3.59454	3.59363	0.00382002	32.6118	28.356	-29.23	1	
700	0.0329493	0.00871002	0.00482145	3.73899	3.54288	0.00392629	32.6498	28.3859	-29.23	1	
700	0.0330874	0.00685899	0.00484264	3.56818	3.52058	0.00372232	32.5136	28.3789	-29.23	1	
700	0.0314428	0.00839366	0.00480093	4.38833	3.53854	0.00409887	32.6336	28.3814	-29.23	1	
700	0.0315972	0.00798803	0.00479665	3.68884	3.58704	0.00415678	32.5357	28.3849	-29.23	1	
700	0.0311794	0.00827321	0.00460602	3.77394	3.57425	0.00388213	32.5662	28.3596	-29.23	1	
700	0.0349637	0.0086436	0.00485031	4.02947	3.51477	0.00387808	32.6746	28.3583	-29.23	1	
700	0.0326559	0.00849316	0.00472512	4.26769	3.55771	0.00412394	32.6316	28.3709	-29.23	1	
700	0.0316895	0.00722581	0.0046698	3.55476	3.53159	0.003815	32.5646	28.3651	-29.23	1	
700	0.0338981	0.00816823	0.00469003	3.7371	3.57532	0.00389264	32.6584	28.3864	-29.23	1	
700	0.0309767	0.00838318	0.00483042	3.64984	3.55628	0.00395637	32.6719	28.3609	-29.23	1	
700	0.0329313	0.00809372	0.00471619	3.93123	3.77223	0.00387695	32.5713	28.3776	-29.23	1	
700	0.0300841	0.00776213	0.00484375	4.12642	3.59551	0.00415031	32.5054	28.3768	-29.23	1	
700	0.0319378	0.00847459	0.00483207	4.00096	3.50982	0.00419657	32.5093	28.3886	-29.23	1	
700	0.03307	0.00841841	0.00472494	4.2951	3.56629	0.00422681	32.6944	28.3661	-29.23	1	
700	0.0314122	0.00835057	0.00462273	3.61246	3.54837	0.00409272	32.5411	28.3832	-29.23	1	
700	0.0311991	0.00854577	0.00489916	4.23092	3.55374	0.00385916	32.6917	28.3511	-29.23	1	
700	0.0301067	0.00798922	0.00461827	3.98225	3.53667	0.00388423	32.6333	28.3725	-29.23	1	
700	0.032909	0.00778807	0.00465299	3.79587	3.50528	0.00376098	32.5851	28.3513	-29.23	1	
700	0.0341549	0.0079947	0.00473242	4.17879	3.66834	0.00372572	32.5556	28.3707	-29.23	1	
700	0.0325768	0.00756312	0.00486841	3.61804	3.61457	0.00374319	32.6017	28.3651	-29.23	1	
700	0.0334388	0.00762573	0.00485273	3.71418	3.5578	0.00390073	32.5948	28.3823	-29.23	1	
700	0.0344821	0.00758455	0.00460851	3.73986	3.54913	0.00376454	32.6554	28.3656	-29.23	1	
700	0.0312334	0.00844912	0.00482585	3.79366	3.57883	0.00388472	32.6857	28.373	-29.23	1	
700	0.0347841	0.00814181	0.00462086	4.11974	3.53716	0.00409515	32.6103	28.3692	-29.23	1	
700	0.0343199	0.00855172	0.00479917	3.85792	3.50408	0.00416891	32.5944	28.3818	-29.23	1	
700	0.0332542	0.00871502	0.00463731	3.90284	3.68347	0.00402592	32.5716	28.3662	-29.23	1	
700	0.0327178	0.0080523	0.00481917	3.77727	3.63776	0.00390073	32.557	28.3603	-29.23	1	
700	0.0340112	0.00839056	0.0046982	3.61264	3.61158	0.00406782	32.5049	28.3527	-29.23	1	
700	0.0349922	0.00765572	0.00462094	3.73781	3.676	0.0038535	32.677	28.3761	-29.23	1	
700	0.0345769	0.0080823	0.00460496	3.92125	3.66396	0.00401994	32.6253	28.381	-29.23	1	
700	0.0319083	0.00856243	0.00478753	4.19143	3.50657	0.00400117	32.6057	28.3867	-29.23	1	
700	0.0334243	0.00787306	0.00473344	3.76057	3.51453	0.00413041	32.5452	28.3749	-29.23	1	
700	0.0310297	0.00806659	0.00468478	3.73572	3.52627	0.00378977	32.5836	28.3586	-29.23	1	
700	0.0320742	0.00781426	0.00478892	3.84431	3.68318	0.00372847	32.594	28.3876	-29.23	1	
700	0.0338133	0.00852411	0.00470028	3.74908	3.65555	0.00424509	32.6516	28.3814	-29.23	1	
700	0.0339024	0.00697349	0.00460101	3.60544	3.52008	0.00371666	32.5478	28.3529	-29.23	1	
700	0.0327497	0.0075486	0.0048905	3.60944	3.56922	0.00371585	32.5109	28.3853	-29.23	1	
700	0.0326104	0.00848721	0.00476536	4.32635	3.51919	0.00386207	32.6972	28.3648	-29.23	1	
700	0.0324006	0.00791495	0.00479011	3.69779	3.64245	0.00410647	32.5897	28.3849	-29.23	1	
700	0.0338411	0.00852244	0.00462944	3.6366	3.61439	0.00385657	32.5101	28.3601	-29.23	1	
700	0.0326618	0.0087024	0.00460133	3.72416	3.50019	0.00434408	32.6272	28.3611	-29.23	1	
700	0.0332922	0.00845864	0.00475937	4.42401	3.59702	0.00422196	32.5467	28.3822	-29.23	1	
700	0.031755	0.00746481	0.0046806	3.77516	3.52795	0.00389442	32.6902	28.3895	-29.23	1	
700	0.0306868	0.00837652	0.00483545	4.4942	3.53862	0.00427582	32.6008	28.3642	-29.23	1	
700	0.0314515	0.00820775	0.00467359	3.80491	3.64497	0.00420433	32.6328	28.3783	-29.23	1	
700	0.032447	0.007486	0.00488942	4.45303	3.71737	0.0037034	32.5999	28.359	-29.23	1	
700	0.0314316	0.0082225	0.00482636	3.77808	3.62752	0.00419964	32.5933	28.3731	-29.23	1	
700	0.0300818	0.00812443	0.00475625	4.00963	3.64703	0.00405488	32.541	28.3666	-29.23	1	
700	0.0348396	0.00833177	0.00475561	4.11956	3.6021	0.00372103	32.5694	28.3652	-29.23	1	
700	0.0303214	0.00833748	0.00474397	3.84666	3.7472	0.00405455	32.5181	28.3873	-29.23	1	
700	0.0342389	0.00792352	0.00480863	4.18664	3.61363	0.00410243	32.6701	28.3847	-29.23	1	
700	0.0344621	0.00796661	0.00469551	3.72456	3.5202	0.0038818	32.622	28.3526	-29.23	1	
700	0.0344179	0.00753289	0.00476383	4.41568	3.56044	0.00380093	32.5929	28.3565	-29.23	1	
700	0.0336453	0.00766977	0.00467378	4.31494	3.57146	0.00376777	32.6501	28.3608	-29.23	1	
700	0.0338702	0.00790948	0.00466608	3.62584	3.50171	0.00385867	32.6315	28.3799	-29.23	1	
700	0.0338021	0.00870359	0.00470618	3.91755	3.59614	0.00415435	32.6203	28.3667	-29.23	1	
700	0.030327	0.00807206	0.00474478	3.76686	3.71128	0.00401864	32.5075	28.3829	-29.23	1	
700	0.0328849	0.00853125	0.00470758	3.92457	3.56809	0.0042899	32.5413	28.3624	-29.23	1	
700	0.030367	0.00850721	0.0048354	4.26959	3.56059	0.00379624	32.681	28.3785	-29.23	1	
700	0.0343927	0.00772475	0.00460879	4.03844	3.61549	0.00373413	32.5621	28.3675	-29.23	1	
700	0.0347324	0.00763025	0.0048162	3.80955	3.6818	0.00386207	32.6609	28.3848	-29.23	1	
700	0.0337216	0.00754955	0.00484433	4.20272	3.59442	0.00372669	32.6568	28.3544	-29.23	1	
700	0.030246	0.00801064	0.00469943	4.22155	3.52705	0.00400991	32.5717	28.3525	-29.23	1	
700	0.033397	0.00861575	0.00471596	3.78827	3.6157	0.00418929	32.6803	28.38	-29.23	1	
700	0.0317342	0.00841318	0.00488767	3.64542	3.63244	0.0037592	32.5708	28.3658	-29.23	1	
700	0.0345955	0.00837533	0.00466158	3.72806	3.60755	0.00376535	32.552	28.3541	-29.23	1	
700	0.0314861	0.00856838	0.00467333	4.37732	3.53197	0.00398694	32.6496	28.3591	-29.23	1	
700	0.0325172	0.00873763	0.00487777	3.70937	3.59113	0.00401638	32.5917	28.3587	-29.23	1	
700	0.0332405	0.00852958	0.00484165	4.48886	3.67649	0.00400603	32.5394	28.3733	-29.23	1	
700	0.0322091	0.00789377	0.00465698	3.79862	3.68637	0.00379301	32.5612	28.382	-29.23	1	
700	0.0346644	0.0085391	0.00486749	4.49091	3.71353	0.00405439	32.5454	28.3593	-29.23	1	
700	0.0331922	0.00873478	0.00481623	3.80164	3.60535	0.00388245	32.5727	28.3546	-29.23	1	
700	0.0313025	0.00736483	0.00475779	4.00072	3.51827	0.00386806	32.57	28.3759	-29.23	1	
700	0.0345283	0.00777117	0.00466235	4.03819	3.77183	0.00371294	32.6565	28.379	-29.23	1	
700	0.0309911	0.00844936	0.00476768	3.7218	3.63144	0.00372831	32.5481	28.3511	-29.23	1	
700	0.0314553	0.00720653	0.00466346	3.55325	3.53755	0.00382746	32.6533	28.365	-29.23	1	
700	0.0345816	0.00843651	0.00478652	3.72275	3.5801	0.00420708	32.643	28.3528	-29.23	1	
700	0.0327572	0.00779331	0.00484681	4.49228	3.69283	0.00376195	32.5097	28.3777	-29.23	1	
700	0.0322805	0.00838842	0.0046927	3.62986	3.5641	0.00384638	32.6552	28.3621	-29.23	1	
700	0.0329852	0.00875763	0.00480488	3.76267	3.68137	0.00414157	32.6025	28.3819	-29.23	1	
700	0.0318606	0.00836866	0.00474884	4.28179	3.60862	0.0038996	32.5155	28.3625	-29.23	1	
700	0.0347468	0.00732293	0.00478467	3.74091	3.53741	0.00397918	32.5908	28.367	-29.23	1	
700	0.0334931	0.00842222	0.00481056	4.42917	3.58892	0.00420579	32.5702	28.3525	-29.23	1	
700	0.0326473	0.00863004	0.0046476	3.68422	3.66565	0.00378767	32.6198	28.3854	-29.23	1	
700	0.0343669	0.00795209	0.00478446	4.12151	3.51246	0.00393745	32.6989	28.3708	-29.23	1	
700	0.0342514	0.00835629	0.00484635	4.48846	3.73079	0.00379284	32.6367	28.3662	-29.23	1	
700	0.0310044	0.00796399	0.00466075	4.44852	3.7072	0.00373963	32.5951	28.3569	-29.23	1	
700	0.0301531	0.00877143	0.00480561	4.40435	3.72673	0.00410421	32.6582	28.3587	-29.23	1	
700	0.0342467	0.00843722	0.00488947	3.94105	3.66066	0.00380886	32.6496	28.3522	-29.23	1	
700	0.031353	0.00873335	0.00478006	4.3229	3.62584	0.00423506	32.5695	28.3549	-29.23	1	
700	0.0330409	0.00786139	0.00486304	4.23733	3.57203	0.00400845	32.5771	28.361	-29.23	1	
700	0.0346785	0.00868407	0.00479342	4.13616	3.52067	0.00420837	32.6799	28.3801	-29.23	1	
700	0.0327677	0.00787734	0.00479429	4.21926	3.51031	0.00414804	32.6382	28.3848	-29.23	1	
700	0.0347012	0.00743077	0.00485291	3.56607	3.55491	0.00426288	32.5236	28.3672	-29.23	1	
700	0.0307659	0.00775975	0.00474892	4.2983	3.59438	0.00376745	32.5275	28.379	-29.23	1	
700	0.0303725	0.00840199	0.00471291	4.27914	3.65112	0.00405973	32.5104	28.386	-29.23	1	
700	0.0326081	0.00831225	0.00463297	3.91606	3.58301	0.00427696	32.6231	28.3839	-29.23	1	
700	0.03082	0.00722343	0.00467745	3.56971	3.50616	0.00408286	32.6419	28.3776	-29.23	1	
700	0.0327166	0.0078602	0.00484613	4.00044	3.6196	0.00395831	32.517	28.3681	-29.23	1	
700	0.0330691	0.00846936	0.00479987	3.87654	3.52057	0.00385237	32.5046	28.3886	-29.23	1	
700	0.0334564	0.0075167	0.00476706	3.68155	3.56693	0.00375952	32.6105	28.3774	-29.23	1	
700	0.034037	0.00790472	0.00488841	4.44812	3.62306	0.00398177	32.6295	28.3885	-29.23	1	
700	0.0300566	0.00830296	0.00487566	3.94462	3.71297	0.00421323	32.6513	28.3784	-29.23	1	
700	0.0326691	0.00837223	0.00471726	4.35025	3.52283	0.00425981	32.6677	28.3839	-29.23	1	
700	0.0332182	0.00760621	0.00482871	3.69358	3.68216	0.0038336	32.6904	28.3762	-29.23	1	
700	0.0317875	0.0079328	0.00461902	4.07942	3.61288	0.00400635	32.6952	28.3618	-29.23	1	
700	0.0340487	0.00691112	0.00479772	4.04439	3.54331	0.00374011	32.627	28.3893	-29.23	1	
700	0.0331509	0.00812562	0.00488506	4.06819	3.75972	0.00376405	32.595	28.3829	-29.23	1	
700	0.0320136	0.00800922	0.00485252	3.65368	3.58878	0.00404889	32.5959	28.3851	-29.23	1	
700	0.0317574	0.0087931	0.00474542	3.97237	3.64577	0.00415451	32.5311	28.3687	-29.23	1	
700	0.030376	0.00810158	0.00479704	3.77635	3.64934	0.00436576	32.5535	28.3724	-29.23	1	
700	0.0335136	0.00839842	0.00482017	4.11168	3.61094	0.00444954	32.6056	28.3599	-29.23	1	
700	0.0330535	0.00765572	0.00460233	4.20183	3.57036	0.00385657	32.5504	28.3861	-29.23	1	
700	0.0339743	0.00860695	0.00483157	3.67299	3.56122	0.0043161	32.5065	28.382	-29.23	1	
700	0.030902	0.00841961	0.00484947	4.26226	3.59157	0.00380675	32.5593	28.3639	-29.23	1	
700	0.0302805	0.00853339	0.00467557	3.94124	3.78517	0.00385965	32.6901	28.3606	-29.23	1	
700	0.0344775	0.00770952	0.00478166	3.94676	3.56133	0.00395378	32.6573	28.3663	-29.23	1	
700	0.0311135	0.00779569	0.0048056	4.09618	3.62223	0.0038755	32.5809	28.3805	-29.23	1	
700	0.0315435	0.00794923	0.00468082	4.48645	3.52812	0.00395977	32.639	28.3777	-29.23	1	
700	0.0339122	0.00872763	0.00460309	4.3323	3.73468	0.00375322	32.6233	28.3844	-29.23	1	
700	0.0334556	0.0084296	0.00474923	3.94542	3.69311	0.00396737	32.688	28.3539	-29.23	1	
700	0.0335057	0.00864051	0.00476763	4.39346	3.5674	0.00406264	32.699	28.3672	-29.23	1	
700	0.0318848	0.00762573	0.0047873	3.76891	3.568	0.00391189	32.6804	28.3659	-29.23	1	
700	0.0311261	0.00816442	0.00475764	4.19054	3.67944	0.00414772	32.5491	28.3764	-29.23	1	
700	0.0341269	0.00754003	0.00468129	3.93831	3.62012	0.00393923	32.5496	28.3716	-29.23	1	
700	0.0320717	0.00819108	0.00471555	3.75391	3.717	0.00388633	32.6198	28.3872	-29.23	1	
700	0.0332249	0.00821608	0.00477096	3.77909	3.62707	0.00404824	32.6473	28.3885	-29.23	1	
700	0.032571	0.00774761	0.00479606	3.67847	3.55755	0.00427841	32.6637	28.3822	-29.23	1	
700	0.0343149	0.00780855	0.00473053	3.74975	3.51694	0.00424299	32.5886	28.3727	-29.23	1	
700	0.0305387	0.00671211	0.00478828	4.47018	3.60519	0.00372038	32.5206	28.382	-29.23	1	
700	0.0316495	0.00867836	0.00489572	4.44259	3.5374	0.00430866	32.6901	28.3612	-29.23	1	
700	0.0319272	0.00813824	0.00474592	4.3066	3.70962	0.00423264	32.5504	28.3681	-29.23	1	
700	0.0346687	0.0084296	0.00460396	3.75275	3.63502	0.00405536	32.544	28.3644	-29.23	1	
700	0.0302609	0.00873644	0.00475338	3.68887	3.50955	0.00407574	32.581	28.3597	-29.23	1	
700	0.0311443	0.0085691	0.0048705	3.80573	3.50095	0.00460935	32.583	28.3639	-29.23	1	
700	0.0303236	0.00850625	0.00484181	4.31542	3.56481	0.00410696	32.6518	28.3524	-29.23	1	
700	0.0323916	0.00870669	0.00485365	4.09938	3.62042	0.00463636	32.6378	28.3896	-29.23	1	
700	0.0347601	0.00862028	0.00475695	4.00929	3.71397	0.00372588	32.6498	28.3568	-29.23	1	
700	0.0318276	0.00784306	0.00467828	3.89543	3.6525	0.00371504	32.5745	28.3558	-29.23	1	
700	0.0303616	0.00871549	0.00465554	3.97432	3.5979	0.00400829	32.5317	28.3896	-29.23	1	
700	0.0345242	0.00670854	0.00480539	3.94813	3.5066	0.00379074	32.5903	28.3772	-29.23	1	
700	0.0331103	0.00840889	0.00484911	3.88566	3.57903	0.00420951	32.5817	28.3866	-29.23	1	
