NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
13	02	1961	0.013	0.654245858	-9999	0	-9999		
14	02	1961	0	0.654245858	-9999	0	-9999		
15	02	1961	0.28	0.654245858	-9999	0	-9999		
16	02	1961	0.004	0.654245858	-9999	0	-9999		
17	02	1961	0.006	0.654245858	-9999	0	-9999		
18	02	1961	0.002	0.654245858	-9999	0	-9999		
19	02	1961	0.002	0.654245858	-9999	0	-9999		
20	02	1961	0	0.654245858	-9999	0	-9999		
21	02	1961	0.004	0.654245858	-9999	0	-9999		
22	02	1961	0.005	0.654245858	-9999	0	-9999		
23	02	1961	1.315	0.654245858	-9999	0	-9999		
24	02	1961	2.109	0.654245858	-9999	0	-9999		
25	02	1961	0.223	0.654245858	-9999	0	-9999		
26	02	1961	2.872	0.654245858	-9999	0	-9999		
27	02	1961	11.48	0.654245858	-9999	0	-9999		
28	02	1961	3.668	0.654245858	-9999	0	-9999		
01	03	1961	0.003	1.40054641	-9999	0	-9999		
02	03	1961	0.003	1.40054641	-9999	0	-9999		
03	03	1961	0	1.40054641	-9999	0	-9999		
04	03	1961	0	1.40054641	-9999	0	-9999		
05	03	1961	0	1.40054641	-9999	0	-9999		
06	03	1961	0	1.40054641	-9999	0	-9999		
07	03	1961	0	1.40054641	-9999	0	-9999		
08	03	1961	0	1.40054641	-9999	0	-9999		
09	03	1961	0.003	1.40054641	-9999	0	-9999		
10	03	1961	0	1.40054641	-9999	0	-9999		
11	03	1961	0	1.40054641	-9999	0	-9999		
12	03	1961	0	1.40054641	-9999	0	-9999		
13	03	1961	0.001	1.40054641	-9999	0	-9999		
14	03	1961	0	1.40054641	-9999	0	-9999		
15	03	1961	0	1.40054641	-9999	0	-9999		
16	03	1961	0	1.40054641	-9999	0	-9999		
17	03	1961	0	1.40054641	-9999	0	-9999		
18	03	1961	0.184	1.40054641	-9999	0	-9999		
19	03	1961	1.465	1.40054641	-9999	0	-9999		
20	03	1961	1.41	1.40054641	-9999	0	-9999		
21	03	1961	0.017	1.40054641	-9999	0	-9999		
22	03	1961	0.01	1.40054641	-9999	0	-9999		
23	03	1961	0	1.40054641	-9999	0	-9999		
24	03	1961	0	1.40054641	-9999	0	-9999		
25	03	1961	0	1.40054641	-9999	0	-9999		
26	03	1961	0	1.40054641	-9999	0	-9999		
27	03	1961	0	1.40054641	-9999	0	-9999		
28	03	1961	0	1.40054641	-9999	0	-9999		
29	03	1961	2.305	1.40054641	-9999	0	-9999		
30	03	1961	2.523	1.40054641	-9999	0	-9999		
31	03	1961	1.021	1.40054641	-9999	0	-9999		
01	04	1961	11.464	1.640546147	-9999	0	-9999		
02	04	1961	3.289	1.640546147	-9999	0	-9999		
03	04	1961	5.128	1.640546147	-9999	0	-9999		
04	04	1961	4.572	1.640546147	-9999	0	-9999		
05	04	1961	0.954	1.640546147	-9999	0	-9999		
06	04	1961	0	1.640546147	-9999	0	-9999		
07	04	1961	8.369	1.640546147	-9999	0	-9999		
08	04	1961	0.001	1.640546147	-9999	0	-9999		
09	04	1961	0.026	1.640546147	-9999	0	-9999		
10	04	1961	0	1.640546147	-9999	0	-9999		
11	04	1961	0	1.640546147	-9999	0	-9999		
12	04	1961	0.001	1.640546147	-9999	0	-9999		
13	04	1961	0.014	1.640546147	-9999	0	-9999		
14	04	1961	0	1.640546147	-9999	0	-9999		
15	04	1961	0	1.640546147	-9999	0	-9999		
16	04	1961	0	1.640546147	-9999	0	-9999		
17	04	1961	0	1.640546147	-9999	0	-9999		
18	04	1961	0	1.640546147	-9999	0	-9999		
19	04	1961	1.863	1.640546147	-9999	0	-9999		
20	04	1961	3.759	1.640546147	-9999	0	-9999		
21	04	1961	0.006	1.640546147	-9999	0	-9999		
22	04	1961	2.838	1.640546147	-9999	0	-9999		
23	04	1961	0.141	1.640546147	-9999	0	-9999		
24	04	1961	0.009	1.640546147	-9999	0	-9999		
25	04	1961	0.018	1.640546147	-9999	0	-9999		
26	04	1961	0.045	1.640546147	-9999	0	-9999		
27	04	1961	0.371	1.640546147	-9999	0	-9999		
28	04	1961	0.005	1.640546147	-9999	0	-9999		
29	04	1961	0.003	1.640546147	-9999	0	-9999		
30	04	1961	0.003	1.640546147	-9999	0	-9999		
01	05	1961	1.269	3.004928214	-9999	0	-9999		
02	05	1961	3.921	3.004928214	-9999	0	-9999		
03	05	1961	1.099	3.004928214	-9999	0	-9999		
04	05	1961	20.379	3.004928214	-9999	0	-9999		
05	05	1961	0.001	3.004928214	-9999	0	-9999		
06	05	1961	0.477	3.004928214	-9999	0	-9999		
07	05	1961	0.067	3.004928214	-9999	0	-9999		
08	05	1961	0.001	3.004928214	-9999	0	-9999		
09	05	1961	0.006	3.004928214	-9999	0	-9999		
10	05	1961	0	3.004928214	-9999	0	-9999		
11	05	1961	0	3.004928214	-9999	0	-9999		
12	05	1961	0	3.004928214	-9999	0	-9999		
13	05	1961	0	3.004928214	-9999	0	-9999		
14	05	1961	0	3.004928214	-9999	0	-9999		
15	05	1961	0	3.004928214	-9999	0	-9999		
16	05	1961	0	3.004928214	-9999	0	-9999		
17	05	1961	0	3.004928214	-9999	0	-9999		
18	05	1961	0	3.004928214	-9999	0	-9999		
19	05	1961	0.029	3.004928214	-9999	0	-9999		
20	05	1961	0	3.004928214	-9999	0	-9999		
21	05	1961	0	3.004928214	-9999	0	-9999		
22	05	1961	0	3.004928214	-9999	0	-9999		
23	05	1961	0	3.004928214	-9999	0	-9999		
24	05	1961	0	3.004928214	-9999	0	-9999		
25	05	1961	0	3.004928214	-9999	0	-9999		
26	05	1961	0.012	3.004928214	-9999	0	-9999		
27	05	1961	2.027	3.004928214	-9999	0	-9999		
28	05	1961	1.566	3.004928214	-9999	0	-9999		
29	05	1961	0.021	3.004928214	-9999	0	-9999		
30	05	1961	0.002	3.004928214	-9999	0	-9999		
31	05	1961	0.791	3.004928214	-9999	0	-9999		
01	06	1961	0.049	3.103558243	-9999	0	-9999		
02	06	1961	0.002	3.103558243	-9999	0	-9999		
03	06	1961	0	3.103558243	-9999	0	-9999		
04	06	1961	0	3.103558243	-9999	0	-9999		
05	06	1961	0	3.103558243	-9999	0	-9999		
06	06	1961	0.017	3.103558243	-9999	0	-9999		
07	06	1961	2.089	3.103558243	-9999	0	-9999		
08	06	1961	1.737	3.103558243	-9999	0	-9999		
09	06	1961	0.002	3.103558243	-9999	0	-9999		
10	06	1961	0.866	3.103558243	-9999	0	-9999		
11	06	1961	5.12	3.103558243	-9999	0	-9999		
12	06	1961	15.035	3.103558243	-9999	0	-9999		
13	06	1961	0.001	3.103558243	-9999	0	-9999		
14	06	1961	0	3.103558243	-9999	0	-9999		
15	06	1961	0.014	3.103558243	-9999	0	-9999		
16	06	1961	0	3.103558243	-9999	0	-9999		
17	06	1961	0.303	3.103558243	-9999	0	-9999		
18	06	1961	0	3.103558243	-9999	0	-9999		
19	06	1961	0	3.103558243	-9999	0	-9999		
20	06	1961	0	3.103558243	-9999	0	-9999		
21	06	1961	0	3.103558243	-9999	0	-9999		
22	06	1961	0	3.103558243	-9999	0	-9999		
23	06	1961	0	3.103558243	-9999	0	-9999		
24	06	1961	0	3.103558243	-9999	0	-9999		
25	06	1961	0	3.103558243	-9999	0	-9999		
26	06	1961	7.091	3.103558243	-9999	0	-9999		
27	06	1961	0.006	3.103558243	-9999	0	-9999		
28	06	1961	0	3.103558243	-9999	0	-9999		
29	06	1961	0	3.103558243	-9999	0	-9999		
30	06	1961	0	3.103558243	-9999	0	-9999		
01	07	1961	0.005	2.942462529	-9999	0	-9999		
02	07	1961	0.63	2.942462529	-9999	0	-9999		
03	07	1961	0.002	2.942462529	-9999	0	-9999		
04	07	1961	0.502	2.942462529	-9999	0	-9999		
05	07	1961	0.001	2.942462529	-9999	0	-9999		
06	07	1961	0.009	2.942462529	-9999	0	-9999		
07	07	1961	2.97	2.942462529	-9999	0	-9999		
08	07	1961	0.812	2.942462529	-9999	0	-9999		
09	07	1961	0.005	2.942462529	-9999	0	-9999		
10	07	1961	0.005	2.942462529	-9999	0	-9999		
11	07	1961	0.016	2.942462529	-9999	0	-9999		
12	07	1961	12.312	2.942462529	-9999	0	-9999		
13	07	1961	1.874	2.942462529	-9999	0	-9999		
14	07	1961	0.511	2.942462529	-9999	0	-9999		
15	07	1961	2.96	2.942462529	-9999	0	-9999		
16	07	1961	0.327	2.942462529	-9999	0	-9999		
17	07	1961	0	2.942462529	-9999	0	-9999		
18	07	1961	0.003	2.942462529	-9999	0	-9999		
19	07	1961	0	2.942462529	-9999	0	-9999		
20	07	1961	0	2.942462529	-9999	0	-9999		
21	07	1961	0	2.942462529	-9999	0	-9999		
22	07	1961	0.001	2.942462529	-9999	0	-9999		
23	07	1961	0	2.942462529	-9999	0	-9999		
24	07	1961	0	2.942462529	-9999	0	-9999		
25	07	1961	0	2.942462529	-9999	0	-9999		
26	07	1961	0	2.942462529	-9999	0	-9999		
27	07	1961	3.927	2.942462529	-9999	0	-9999		
28	07	1961	1.033	2.942462529	-9999	0	-9999		
29	07	1961	0.001	2.942462529	-9999	0	-9999		
30	07	1961	0.004	2.942462529	-9999	0	-9999		
31	07	1961	0	2.942462529	-9999	0	-9999		
01	08	1961	0.901	2.824106494	-9999	0	-9999		
02	08	1961	0.537	2.824106494	-9999	0	-9999		
03	08	1961	0.008	2.824106494	-9999	0	-9999		
04	08	1961	6.708	2.824106494	-9999	0	-9999		
05	08	1961	5.709	2.824106494	-9999	0	-9999		
06	08	1961	4.161	2.824106494	-9999	0	-9999		
07	08	1961	5.934	2.824106494	-9999	0	-9999		
08	08	1961	0.054	2.824106494	-9999	0	-9999		
09	08	1961	0.001	2.824106494	-9999	0	-9999		
10	08	1961	12.79	2.824106494	-9999	0	-9999		
11	08	1961	2.634	2.824106494	-9999	0	-9999		
12	08	1961	0.014	2.824106494	-9999	0	-9999		
13	08	1961	0.006	2.824106494	-9999	0	-9999		
14	08	1961	1.046	2.824106494	-9999	0	-9999		
15	08	1961	0.002	2.824106494	-9999	0	-9999		
16	08	1961	0.201	2.824106494	-9999	0	-9999		
17	08	1961	2.166	2.824106494	-9999	0	-9999		
18	08	1961	0.012	2.824106494	-9999	0	-9999		
19	08	1961	0.047	2.824106494	-9999	0	-9999		
20	08	1961	0.534	2.824106494	-9999	0	-9999		
21	08	1961	0.042	2.824106494	-9999	0	-9999		
22	08	1961	0.002	2.824106494	-9999	0	-9999		
23	08	1961	0.012	2.824106494	-9999	0	-9999		
24	08	1961	2.871	2.824106494	-9999	0	-9999		
25	08	1961	0.002	2.824106494	-9999	0	-9999		
26	08	1961	0	2.824106494	-9999	0	-9999		
27	08	1961	0	2.824106494	-9999	0	-9999		
28	08	1961	0	2.824106494	-9999	0	-9999		
29	08	1961	0	2.824106494	-9999	0	-9999		
30	08	1961	0	2.824106494	-9999	0	-9999		
31	08	1961	0.001	2.824106494	-9999	0	-9999		
01	09	1961	0	1.752326847	-9999	0	-9999		
02	09	1961	0.003	1.752326847	-9999	0	-9999		
03	09	1961	4.521	1.752326847	-9999	0	-9999		
04	09	1961	0.987	1.752326847	-9999	0	-9999		
05	09	1961	2.997	1.752326847	-9999	0	-9999		
06	09	1961	2.999	1.752326847	-9999	0	-9999		
07	09	1961	0.013	1.752326847	-9999	0	-9999		
08	09	1961	0	1.752326847	-9999	0	-9999		
09	09	1961	0	1.752326847	-9999	0	-9999		
10	09	1961	0.003	1.752326847	-9999	0	-9999		
11	09	1961	0.004	1.752326847	-9999	0	-9999		
12	09	1961	0.281	1.752326847	-9999	0	-9999		
13	09	1961	25.386	1.752326847	-9999	0	-9999		
14	09	1961	2.784	1.752326847	-9999	0	-9999		
15	09	1961	0.001	1.752326847	-9999	0	-9999		
16	09	1961	0.166	1.752326847	-9999	0	-9999		
17	09	1961	1.31	1.752326847	-9999	0	-9999		
18	09	1961	0.002	1.752326847	-9999	0	-9999		
19	09	1961	2.533	1.752326847	-9999	0	-9999		
20	09	1961	3.624	1.752326847	-9999	0	-9999		
21	09	1961	0.003	1.752326847	-9999	0	-9999		
22	09	1961	0	1.752326847	-9999	0	-9999		
23	09	1961	0.009	1.752326847	-9999	0	-9999		
24	09	1961	0	1.752326847	-9999	0	-9999		
25	09	1961	0.003	1.752326847	-9999	0	-9999		
26	09	1961	0.301	1.752326847	-9999	0	-9999		
27	09	1961	1.033	1.752326847	-9999	0	-9999		
28	09	1961	0.122	1.752326847	-9999	0	-9999		
29	09	1961	5.516	1.752326847	-9999	0	-9999		
30	09	1961	1.892	1.752326847	-9999	0	-9999		
01	10	1961	0.108	1.328217723	-9999	0	-9999		
02	10	1961	0.001	1.328217723	-9999	0	-9999		
03	10	1961	0	1.328217723	-9999	0	-9999		
04	10	1961	9.8	1.328217723	-9999	0	-9999		
05	10	1961	1.647	1.328217723	-9999	0	-9999		
06	10	1961	1.577	1.328217723	-9999	0	-9999		
07	10	1961	12.847	1.328217723	-9999	0	-9999		
08	10	1961	0.007	1.328217723	-9999	0	-9999		
09	10	1961	0.004	1.328217723	-9999	0	-9999		
10	10	1961	0	1.328217723	-9999	0	-9999		
11	10	1961	0	1.328217723	-9999	0	-9999		
12	10	1961	0	1.328217723	-9999	0	-9999		
13	10	1961	0	1.328217723	-9999	0	-9999		
14	10	1961	0	1.328217723	-9999	0	-9999		
15	10	1961	0	1.328217723	-9999	0	-9999		
16	10	1961	5.02	1.328217723	-9999	0	-9999		
17	10	1961	8.041	1.328217723	-9999	0	-9999		
18	10	1961	9.205	1.328217723	-9999	0	-9999		
19	10	1961	12.459	1.328217723	-9999	0	-9999		
20	10	1961	2.654	1.328217723	-9999	0	-9999		
21	10	1961	0.021	1.328217723	-9999	0	-9999		
22	10	1961	4.857	1.328217723	-9999	0	-9999		
23	10	1961	0.026	1.328217723	-9999	0	-9999		
24	10	1961	8.692	1.328217723	-9999	0	-9999		
25	10	1961	0.146	1.328217723	-9999	0	-9999		
26	10	1961	6.079	1.328217723	-9999	0	-9999		
27	10	1961	12.325	1.328217723	-9999	0	-9999		
28	10	1961	0.015	1.328217723	-9999	0	-9999		
29	10	1961	0	1.328217723	-9999	0	-9999		
30	10	1961	0	1.328217723	-9999	0	-9999		
31	10	1961	0.514	1.328217723	-9999	0	-9999		
01	11	1961	1.96	0.509588483	-9999	0	-9999		
02	11	1961	1.021	0.509588483	-9999	0	-9999		
03	11	1961	0.006	0.509588483	-9999	0	-9999		
04	11	1961	0.004	0.509588483	-9999	0	-9999		
05	11	1961	0.991	0.509588483	-9999	0	-9999		
06	11	1961	2.063	0.509588483	-9999	0	-9999		
07	11	1961	2.441	0.509588483	-9999	0	-9999		
08	11	1961	0.108	0.509588483	-9999	0	-9999		
09	11	1961	0.003	0.509588483	-9999	0	-9999		
10	11	1961	14.801	0.509588483	-9999	0	-9999		
11	11	1961	1.15	0.509588483	-9999	0	-9999		
12	11	1961	0.192	0.509588483	-9999	0	-9999		
13	11	1961	2.911	0.509588483	-9999	0	-9999		
14	11	1961	0.026	0.509588483	-9999	0	-9999		
15	11	1961	0	0.509588483	-9999	0	-9999		
16	11	1961	0	0.509588483	-9999	0	-9999		
17	11	1961	0	0.509588483	-9999	0	-9999		
18	11	1961	1.274	0.509588483	-9999	0	-9999		
19	11	1961	0.003	0.509588483	-9999	0	-9999		
20	11	1961	0	0.509588483	-9999	0	-9999		
21	11	1961	0	0.509588483	-9999	0	-9999		
22	11	1961	0.497	0.509588483	-9999	0	-9999		
23	11	1961	0	0.509588483	-9999	0	-9999		
24	11	1961	0	0.509588483	-9999	0	-9999		
25	11	1961	0	0.509588483	-9999	0	-9999		
26	11	1961	0.006	0.509588483	-9999	0	-9999		
27	11	1961	2.893	0.509588483	-9999	0	-9999		
28	11	1961	0.002	0.509588483	-9999	0	-9999		
29	11	1961	1.523	0.509588483	-9999	0	-9999		
30	11	1961	4.175	0.509588483	-9999	0	-9999		
01	12	1961	15.585	0.378081777	-9999	0	-9999		
02	12	1961	0.082	0.378081777	-9999	0	-9999		
03	12	1961	6.19	0.378081777	-9999	0	-9999		
04	12	1961	3.233	0.378081777	-9999	0	-9999		
05	12	1961	0.096	0.378081777	-9999	0	-9999		
06	12	1961	0.024	0.378081777	-9999	0	-9999		
07	12	1961	0	0.378081777	-9999	0	-9999		
08	12	1961	1.876	0.378081777	-9999	0	-9999		
09	12	1961	3.102	0.378081777	-9999	0	-9999		
10	12	1961	1.623	0.378081777	-9999	0	-9999		
11	12	1961	0.55	0.378081777	-9999	0	-9999		
12	12	1961	1.051	0.378081777	-9999	0	-9999		
13	12	1961	10.828	0.378081777	-9999	0	-9999		
14	12	1961	0.002	0.378081777	-9999	0	-9999		
15	12	1961	0.002	0.378081777	-9999	0	-9999		
16	12	1961	0.005	0.378081777	-9999	0	-9999		
17	12	1961	0	0.378081777	-9999	0	-9999		
18	12	1961	0	0.378081777	-9999	0	-9999		
19	12	1961	0.014	0.378081777	-9999	0	-9999		
20	12	1961	0.018	0.378081777	-9999	0	-9999		
21	12	1961	0.008	0.378081777	-9999	0	-9999		
22	12	1961	0.002	0.378081777	-9999	0	-9999		
23	12	1961	0	0.378081777	-9999	0	-9999		
24	12	1961	0	0.378081777	-9999	0	-9999		
25	12	1961	0	0.378081777	-9999	0	-9999		
26	12	1961	0	0.378081777	-9999	0	-9999		
27	12	1961	0	0.378081777	-9999	0	-9999		
28	12	1961	3.241	0.378081777	-9999	0	-9999		
29	12	1961	13.621	0.378081777	-9999	0	-9999		
30	12	1961	5.262	0.378081777	-9999	0	-9999		
31	12	1961	7.062	0.378081777	-9999	0	-9999		
01	01	1962	0.019	0.427396792	-9999	0	-9999		
02	01	1962	0.007	0.427396792	-9999	0	-9999		
03	01	1962	0.061	0.427396792	-9999	0	-9999		
04	01	1962	0.003	0.427396792	-9999	0	-9999		
05	01	1962	0.016	0.427396792	-9999	0	-9999		
06	01	1962	0.313	0.427396792	-9999	0	-9999		
07	01	1962	1.194	0.427396792	-9999	0	-9999		
08	01	1962	0.131	0.427396792	-9999	0	-9999		
09	01	1962	9.524	0.427396792	-9999	0	-9999		
10	01	1962	2.186	0.427396792	-9999	0	-9999		
11	01	1962	5.195	0.427396792	-9999	0	-9999		
12	01	1962	0.007	0.427396792	-9999	0	-9999		
13	01	1962	0	0.427396792	-9999	0	-9999		
14	01	1962	0	0.427396792	-9999	0	-9999		
15	01	1962	2.784	0.427396792	-9999	0	-9999		
16	01	1962	0.031	0.427396792	-9999	0	-9999		
17	01	1962	1.756	0.427396792	-9999	0	-9999		
18	01	1962	2.111	0.427396792	-9999	0	-9999		
19	01	1962	1.543	0.427396792	-9999	0	-9999		
20	01	1962	6.099	0.427396792	-9999	0	-9999		
21	01	1962	8.368	0.427396792	-9999	0	-9999		
22	01	1962	0.014	0.427396792	-9999	0	-9999		
23	01	1962	2.139	0.427396792	-9999	0	-9999		
24	01	1962	1.543	0.427396792	-9999	0	-9999		
25	01	1962	0.026	0.427396792	-9999	0	-9999		
26	01	1962	0	0.427396792	-9999	0	-9999		
27	01	1962	0	0.427396792	-9999	0	-9999		
28	01	1962	0.001	0.427396792	-9999	0	-9999		
29	01	1962	0	0.427396792	-9999	0	-9999		
30	01	1962	0.88	0.427396792	-9999	0	-9999		
31	01	1962	6.515	0.427396792	-9999	0	-9999		
01	02	1962	0.001	0.627944517	-9999	0	-9999		
02	02	1962	0.779	0.627944517	-9999	0	-9999		
03	02	1962	0.037	0.627944517	-9999	0	-9999		
04	02	1962	1.046	0.627944517	-9999	0	-9999		
05	02	1962	0.025	0.627944517	-9999	0	-9999		
06	02	1962	0.013	0.627944517	-9999	0	-9999		
07	02	1962	3.622	0.627944517	-9999	0	-9999		
08	02	1962	0.013	0.627944517	-9999	0	-9999		
09	02	1962	0.018	0.627944517	-9999	0	-9999		
10	02	1962	0	0.627944517	-9999	0	-9999		
11	02	1962	0	0.627944517	-9999	0	-9999		
12	02	1962	0.55	0.627944517	-9999	0	-9999		
13	02	1962	1.224	0.627944517	-9999	0	-9999		
14	02	1962	3.719	0.627944517	-9999	0	-9999		
15	02	1962	1.135	0.627944517	-9999	0	-9999		
16	02	1962	0.007	0.627944517	-9999	0	-9999		
17	02	1962	0	0.627944517	-9999	0	-9999		
18	02	1962	0	0.627944517	-9999	0	-9999		
19	02	1962	0.002	0.627944517	-9999	0	-9999		
20	02	1962	0.006	0.627944517	-9999	0	-9999		
21	02	1962	0	0.627944517	-9999	0	-9999		
22	02	1962	0.004	0.627944517	-9999	0	-9999		
23	02	1962	0.002	0.627944517	-9999	0	-9999		
24	02	1962	0.006	0.627944517	-9999	0	-9999		
25	02	1962	0.105	0.627944517	-9999	0	-9999		
26	02	1962	0.335	0.627944517	-9999	0	-9999		
27	02	1962	0.001	0.627944517	-9999	0	-9999		
28	02	1962	0.795	0.627944517	-9999	0	-9999		
01	03	1962	0.008	0.940272942	-9999	0	-9999		
02	03	1962	0.004	0.940272942	-9999	0	-9999		
03	03	1962	0.482	0.940272942	-9999	0	-9999		
04	03	1962	0.061	0.940272942	-9999	0	-9999		
05	03	1962	0.027	0.940272942	-9999	0	-9999		
06	03	1962	0.002	0.940272942	-9999	0	-9999		
07	03	1962	0.309	0.940272942	-9999	0	-9999		
08	03	1962	3.716	0.940272942	-9999	0	-9999		
09	03	1962	2.022	0.940272942	-9999	0	-9999		
10	03	1962	11.125	0.940272942	-9999	0	-9999		
11	03	1962	0.009	0.940272942	-9999	0	-9999		
12	03	1962	0.053	0.940272942	-9999	0	-9999		
13	03	1962	0.001	0.940272942	-9999	0	-9999		
14	03	1962	0	0.940272942	-9999	0	-9999		
15	03	1962	0	0.940272942	-9999	0	-9999		
16	03	1962	0	0.940272942	-9999	0	-9999		
17	03	1962	0	0.940272942	-9999	0	-9999		
18	03	1962	0	0.940272942	-9999	0	-9999		
19	03	1962	0.001	0.940272942	-9999	0	-9999		
20	03	1962	0.016	0.940272942	-9999	0	-9999		
21	03	1962	0	0.940272942	-9999	0	-9999		
22	03	1962	0.011	0.940272942	-9999	0	-9999		
23	03	1962	0.06	0.940272942	-9999	0	-9999		
24	03	1962	0	0.940272942	-9999	0	-9999		
25	03	1962	1.543	0.940272942	-9999	0	-9999		
26	03	1962	0.496	0.940272942	-9999	0	-9999		
27	03	1962	6.411	0.940272942	-9999	0	-9999		
28	03	1962	4.732	0.940272942	-9999	0	-9999		
29	03	1962	4.264	0.940272942	-9999	0	-9999		
30	03	1962	0.791	0.940272942	-9999	0	-9999		
31	03	1962	0.276	0.940272942	-9999	0	-9999		
01	04	1962	2.89	1.765477517	-9999	0	-9999		
02	04	1962	1.567	1.765477517	-9999	0	-9999		
03	04	1962	1.725	1.765477517	-9999	0	-9999		
04	04	1962	9.068	1.765477517	-9999	0	-9999		
05	04	1962	0.913	1.765477517	-9999	0	-9999		
06	04	1962	0.838	1.765477517	-9999	0	-9999		
07	04	1962	3.813	1.765477517	-9999	0	-9999		
08	04	1962	0.523	1.765477517	-9999	0	-9999		
09	04	1962	0.018	1.765477517	-9999	0	-9999		
10	04	1962	2.813	1.765477517	-9999	0	-9999		
11	04	1962	0	1.765477517	-9999	0	-9999		
12	04	1962	0.021	1.765477517	-9999	0	-9999		
13	04	1962	0.002	1.765477517	-9999	0	-9999		
14	04	1962	0.489	1.765477517	-9999	0	-9999		
15	04	1962	0.003	1.765477517	-9999	0	-9999		
16	04	1962	3.892	1.765477517	-9999	0	-9999		
17	04	1962	0.507	1.765477517	-9999	0	-9999		
18	04	1962	0.321	1.765477517	-9999	0	-9999		
19	04	1962	0.085	1.765477517	-9999	0	-9999		
20	04	1962	0.271	1.765477517	-9999	0	-9999		
21	04	1962	1.925	1.765477517	-9999	0	-9999		
22	04	1962	0	1.765477517	-9999	0	-9999		
23	04	1962	0.001	1.765477517	-9999	0	-9999		
24	04	1962	0	1.765477517	-9999	0	-9999		
25	04	1962	0	1.765477517	-9999	0	-9999		
26	04	1962	0	1.765477517	-9999	0	-9999		
27	04	1962	0	1.765477517	-9999	0	-9999		
28	04	1962	0	1.765477517	-9999	0	-9999		
29	04	1962	0.002	1.765477517	-9999	0	-9999		
30	04	1962	0.002	1.765477517	-9999	0	-9999		
01	05	1962	0	2.492052064	-9999	0	-9999		
02	05	1962	0	2.492052064	-9999	0	-9999		
03	05	1962	0.562	2.492052064	-9999	0	-9999		
04	05	1962	0.059	2.492052064	-9999	0	-9999		
05	05	1962	2.506	2.492052064	-9999	0	-9999		
06	05	1962	0.031	2.492052064	-9999	0	-9999		
07	05	1962	3.554	2.492052064	-9999	0	-9999		
08	05	1962	0.016	2.492052064	-9999	0	-9999		
09	05	1962	1.043	2.492052064	-9999	0	-9999		
10	05	1962	1.612	2.492052064	-9999	0	-9999		
11	05	1962	7.377	2.492052064	-9999	0	-9999		
12	05	1962	0.142	2.492052064	-9999	0	-9999		
13	05	1962	0.036	2.492052064	-9999	0	-9999		
14	05	1962	0.529	2.492052064	-9999	0	-9999		
15	05	1962	0.958	2.492052064	-9999	0	-9999		
16	05	1962	0.05	2.492052064	-9999	0	-9999		
17	05	1962	0.014	2.492052064	-9999	0	-9999		
18	05	1962	1.061	2.492052064	-9999	0	-9999		
19	05	1962	1.477	2.492052064	-9999	0	-9999		
20	05	1962	4.69	2.492052064	-9999	0	-9999		
