FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.248832	0.221352	1958.2	0.212778	0.903592	
0.254204	0.166385	590.68	0.618754	0.955852	
0.274363	0.17294	595.807	0.330958	0.93549	
0.204798	0.18765	820.521	0.538862	0.487197	
0.172611	0.128035	843.519	0.270898	0.864516	
0.213483	0.169415	515.287	0.196847	0.965355	
0.209531	0.188488	1835.44	0.327497	0.716837	
0.193031	0.14122	518.656	0.596634	0.596295	
0.182434	0.129769	774.425	0.578726	0.692373	
0.210464	0.124104	763.976	0.477264	0.867519	
0.23501	0.136161	458.742	0.65316	0.979308	
0.208734	0.180609	653.035	0.529121	0.985882	
0.206857	0.159126	589.215	0.163887	0.504794	
0.203544	0.180361	1165.84	0.373641	0.521696	
0.221584	0.123984	453.273	0.453368	0.941734	
0.232205	0.219823	1878.76	0.629502	0.834449	
0.174102	0.142395	1205.93	0.200052	0.971197	
0.252911	0.231158	1065.99	0.680956	0.688968	
0.244682	0.22113	1005.88	0.669823	0.75811	
0.201759	0.140955	658.211	0.568471	0.967095	
0.20583	0.189483	1486.41	0.651439	0.620502	
0.274073	0.241673	1396.32	0.512531	0.643739	
0.19751	0.176943	416.26	0.150795	0.611731	
0.186274	0.123249	601.715	0.537745	0.864754	
0.206591	0.136289	901.627	0.58497	0.994562	
0.195249	0.184548	1392.17	0.458989	0.877206	
0.263516	0.246834	1403.4	0.30719	0.922874	
0.297338	0.15505	618.22	0.662316	0.996393	
0.187465	0.141869	1489.83	0.637284	0.822071	
0.206425	0.143442	603.327	0.185018	0.786108	
0.195308	0.155905	865.786	0.44207	0.973174	
0.199184	0.169141	1336.99	0.43773	0.710282	
0.254514	0.236208	1351.1	0.435093	0.930729	
0.265662	0.195956	855.385	0.575649	0.941862	
0.266507	0.225595	517.045	0.582864	0.873324	
0.246769	0.177327	412.696	0.280291	0.9382	
0.263476	0.214584	1241.63	0.689398	0.752013	
0.260504	0.237302	1384.01	0.650468	0.93256	
0.209365	0.19408	949.528	0.290307	0.973888	
0.198169	0.160421	1468.25	0.229972	0.760015	
0.221556	0.166402	798.84	0.682788	0.970409	
0.219485	0.16859	1108.03	0.244328	0.932871	
0.185782	0.144356	736.094	0.402921	0.974822	
0.231415	0.216464	717.978	0.534559	0.930235	
0.188651	0.162976	1914.69	0.213858	0.889145	
0.227825	0.171888	486.868	0.619541	0.763036	
0.240386	0.194294	911.734	0.128053	0.992071	
0.195947	0.153636	835.267	0.128437	0.767724	
0.264857	0.225215	1874.02	0.15334	0.943968	
0.254895	0.246736	1013.2	0.309296	0.665493	
0.299127	0.184181	426.319	0.416068	0.884658	
0.291625	0.244258	667.098	0.487207	0.755345	
0.245678	0.223634	460.109	0.597348	0.946403	
0.183513	0.159139	1100.41	0.145705	0.890664	
0.18723	0.161656	751.524	0.269158	0.921116	
0.234534	0.218806	1936.96	0.561	0.679647	
0.207762	0.201267	1535.68	0.381057	0.89125	
0.198371	0.188035	1535.92	0.68103	0.91998	
0.252399	0.216994	1190.7	0.162752	0.929136	
0.264742	0.187902	409.131	0.428813	0.813813	
0.254073	0.141835	472.658	0.273699	0.896634	
0.242707	0.181374	508.939	0.292779	0.882644	
0.195447	0.150265	1434.75	0.65717	0.829469	
0.243814	0.162378	1107.1	0.634465	0.849464	
0.181335	0.123766	1179.96	0.6421	0.911228	
0.215712	0.189227	1409.45	0.309442	0.907035	
0.241382	0.21593	1107.59	0.139369	0.903903	
0.24521	0.230051	1600.43	0.265001	0.649324	
0.26663	0.172333	606.598	0.128639	0.917728	
0.2016	0.163172	741.856	0.135707	0.844484	
0.246595	0.187945	1388.75	0.278808	0.940379	
0.221493	0.211188	1361.5	0.209482	0.950816	
0.22114	0.207539	1062.42	0.184945	0.722037	
0.256529	0.23784	1298.17	0.172915	0.636854	
0.232594	0.197691	912.271	0.104266	0.807715	
0.19674	0.161305	1359.6	0.672204	0.777282	
0.204084	0.185283	1610.49	0.635801	0.8905	
0.24473	0.166381	761.534	0.323249	0.985809	
0.232756	0.208868	540.776	0.34405	0.817768	
0.186723	0.136123	544.096	0.386441	0.720115	
0.285174	0.241339	870.766	0.341304	0.94395	
0.240223	0.221374	648.494	0.603153	0.74835	
0.202342	0.171051	1171.46	0.381368	0.872353	
0.175007	0.169034	1768.69	0.205197	0.844282	
0.274958	0.188163	610.163	0.546791	0.986395	
0.213265	0.11247	406.006	0.282269	0.992492	
0.271455	0.231312	513.919	0.21558	0.848933	
0.253458	0.226116	1157.3	0.287927	0.884896	
0.244837	0.206659	1421.32	0.322443	0.752306	
0.197974	0.156153	1624.7	0.220084	0.958745	
0.248959	0.164006	866.811	0.315723	0.862648	
0.178292	0.149936	783.459	0.531117	0.495749	
0.195998	0.128137	415.821	0.587497	0.533158	
0.229249	0.217883	1323.91	0.695349	0.684298	
0.253395	0.235413	477.004	0.316254	0.442116	
0.263988	0.24401	549.956	0.155061	0.759227	
0.198565	0.15699	1048.55	0.193863	0.931187	
0.187286	0.128868	855.922	0.103607	0.948143	
0.244714	0.222532	809.192	0.567244	0.510453	
0.188064	0.179109	877.261	0.421232	0.75941	
0.19947	0.164446	1577.62	0.432731	0.962169	
0.259429	0.238028	993.768	0.217264	0.898447	
0.269253	0.244347	984.93	0.69176	0.785925	
0.259374	0.226509	757.286	0.555525	0.981176	
0.223536	0.202228	695.077	0.241014	0.651155	
0.298131	0.176866	611.139	0.463182	0.936021	
0.254264	0.240164	490.53	0.212082	0.69285	
0.260996	0.220434	403.418	0.450456	0.812586	
0.182323	0.119831	608.161	0.203806	0.599939	
0.246083	0.224544	750.06	0.663341	0.911191	
0.251705	0.24069	1206.18	0.155226	0.798083	
0.188798	0.129423	805.969	0.319678	0.945012	
0.192888	0.11041	500.98	0.339015	0.958434	
0.229928	0.197733	760.411	0.343519	0.787225	
0.2874	0.233132	1924.41	0.457524	0.979766	
0.237446	0.226125	1189.09	0.675243	0.976598	
0.24892	0.234042	683.065	0.637156	0.726707	
0.266495	0.153166	781.701	0.272088	0.971764	
0.233701	0.221557	1267.75	0.50473	0.742985	
0.252554	0.229641	1258.03	0.252989	0.972021	
0.177312	0.168812	1717.23	0.417716	0.97832	
0.213364	0.196302	1782.46	0.323945	0.980828	
0.249066	0.233781	605.622	0.610129	0.883834	
0.195625	0.177537	1460.68	0.391879	0.998993	
0.20654	0.160801	761.974	0.326691	0.996576	
0.21453	0.197229	457.717	0.642357	0.920658	
0.180863	0.12248	617.096	0.349031	0.996081	
0.192872	0.182937	789.123	0.576565	0.711142	
0.222072	0.215238	1945.16	0.398526	0.971398	
0.274208	0.208834	400.195	0.45714	0.627149	
0.234224	0.126731	488.528	0.241691	0.971838	
0.182648	0.164471	520.707	0.693298	0.914927	
0.186873	0.177712	1126.15	0.191556	0.768767	
0.242949	0.193341	519.242	0.642961	0.441914	
0.27414	0.221433	999.823	0.583743	0.95858	
0.187032	0.166937	998.602	0.648582	0.993573	
0.257711	0.191337	1148.31	0.512513	0.878707	
0.253609	0.222835	992.792	0.303784	0.687118	
0.223401	0.209692	1649.55	0.372597	0.9395	
0.212602	0.182279	1569.66	0.659514	0.837928	
0.290605	0.233709	550.005	0.429875	0.677798	
0.22287	0.202865	985.809	0.468786	0.984033	
0.182755	0.137951	1431.33	0.375527	0.923936	
0.251316	0.247706	1980.61	0.378036	0.939683	
0.223163	0.167757	1798.19	0.552962	0.863948	
0.284829	0.239917	597.174	0.272436	0.898849	
0.231074	0.216443	1437.39	0.251176	0.699203	
0.264738	0.246919	527.689	0.100256	0.841261	
0.298393	0.209137	694.443	0.615476	0.988043	
0.278532	0.217883	1271.22	0.131788	0.889383	
0.195348	0.137182	740.001	0.328449	0.935875	
0.175562	0.136067	961.15	0.376681	0.792096	
0.23109	0.212034	1349.74	0.155208	0.860286	
0.284821	0.232149	705.673	0.205948	0.697189	
0.265539	0.220566	686.923	0.41182	0.974346	
0.246797	0.236383	1605.31	0.218162	0.588916	
0.217418	0.148628	588.482	0.364943	0.816871	
0.274184	0.221532	751.573	0.504913	0.870595	
0.268217	0.16348	802.405	0.594015	0.870998	
0.226651	0.17775	904.898	0.176852	0.736412	
0.285694	0.225339	743.175	0.158669	0.931169	
0.256759	0.246719	1751.21	0.288787	0.88041	
0.195328	0.153175	446.29	0.371609	0.770891	
0.274632	0.218549	1093.43	0.540693	0.732255	
0.218077	0.17232	1695.45	0.405264	0.905039	
0.17367	0.149098	1245.63	0.544136	0.896744	
0.256259	0.161626	453.371	0.176705	0.875137	
0.210095	0.177374	577.837	0.687365	0.997089	
0.250816	0.234751	425.587	0.587185	0.700687	
0.202231	0.152854	709.043	0.161635	0.937358	
0.2523	0.224997	1409.36	0.311365	0.651851	
0.23359	0.195123	841.078	0.217392	0.507926	
0.238065	0.224501	1061.35	0.616794	0.583422	
0.296719	0.185851	457.521	0.117652	0.961089	
0.272661	0.232658	626.228	0.430406	0.922672	
0.23624	0.155956	428.028	0.11355	0.856551	
0.191428	0.179571	1548.47	0.383035	0.554033	
0.242131	0.193683	426.661	0.118293	0.96173	
0.21747	0.182344	1628.11	0.448936	0.934446	
0.195701	0.157225	1611.46	0.123786	0.935197	
0.199414	0.181416	1425.71	0.488836	0.93159	
0.199863	0.169876	442.97	0.584695	0.853932	
0.231086	0.179464	602.252	0.44727	0.568975	
0.298961	0.234602	408.936	0.361757	0.815369	
0.216744	0.183215	613.092	0.563454	0.779296	
0.181299	0.173307	1525.28	0.648711	0.922654	
0.234486	0.198878	1320.34	0.453642	0.894217	
0.215947	0.170521	862.709	0.689544	0.986102	
0.206814	0.176319	1398.61	0.548109	0.962535	
0.178665	0.143638	1721.67	0.147114	0.881729	
0.215744	0.157639	1016.91	0.484954	0.956767	
0.220128	0.167308	1022.04	0.302228	0.530155	
0.274501	0.187834	610.114	0.642192	0.76624	
0.187762	0.17385	1547.74	0.604636	0.729728	
0.205235	0.158349	461.428	0.287451	0.776586	
0.233665	0.183997	1444.22	0.659899	0.705832	
0.198145	0.17314	972.869	0.132832	0.677633	
0.18028	0.170333	1587.93	0.608188	0.697647	
0.277287	0.18947	803.43	0.653417	0.919028	
0.231408	0.217537	1647.45	0.574258	0.938145	
0.266392	0.23332	482.278	0.120893	0.589172	
0.181553	0.171688	831.263	0.146254	0.658773	
0.223425	0.143997	503.958	0.137556	0.955193	
0.170655	0.163014	477.883	0.400778	0.849629	
0.240041	0.196486	471.194	0.203879	0.91652	
0.190634	0.158037	459.181	0.350185	0.870559	
0.281524	0.221446	915.885	0.546004	0.946843	
0.293886	0.214751	827.357	0.678722	0.823188	
0.230273	0.221083	1044.01	0.54181	0.929283	
0.214237	0.195426	1981.05	0.546352	0.969915	
0.296925	0.219263	1023.75	0.315448	0.982257	
0.224492	0.12069	735.411	0.120252	0.864296	
0.215998	0.189906	507.474	0.238981	0.994708	
0.247983	0.145766	545.805	0.631169	0.984454	
0.262595	0.238819	1620.79	0.314844	0.479818	
0.195832	0.189291	1084.88	0.274303	0.901889	
0.207762	0.14304	635.749	0.555342	0.771661	
0.187889	0.155567	475.832	0.622086	0.640443	
0.225929	0.124053	590.533	0.341487	0.851186	
0.291403	0.172747	655.33	0.129225	0.670894	
0.213713	0.206535	1109.54	0.167806	0.815516	
0.205687	0.113918	838.636	0.498321	0.799823	
0.183152	0.164322	436.818	0.630876	0.843257	
0.22934	0.223412	1999.51	0.464098	0.985443	
0.255466	0.247454	1185.38	0.174435	0.653389	
0.243703	0.236362	1353.25	0.556661	0.996924	
0.225837	0.155516	728.282	0.147169	0.864553	
0.242786	0.219502	424.708	0.355202	0.961711	
0.255244	0.226514	1359.01	0.538881	0.738078	
0.181839	0.150517	550.591	0.207834	0.896432	
0.231475	0.181715	1829.15	0.497644	0.932798	
0.227496	0.17919	1089.03	0.483471	0.746263	
0.179839	0.16771	1762.93	0.676214	0.716837	
0.186727	0.134191	607.624	0.39523	0.820771	
0.213705	0.210726	1392.66	0.228379	0.81872	
0.207555	0.146915	407.813	0.602054	0.710813	
0.234966	0.21414	417.92	0.173025	0.890573	
0.268419	0.240758	638.386	0.280694	0.909342	
0.293486	0.217131	478.176	0.13199	0.904215	
0.263294	0.181993	1057.73	0.304352	0.851167	
0.210777	0.20342	1708.44	0.372744	0.767779	
0.208155	0.151641	532.621	0.158742	0.489468	
0.266356	0.224869	553.374	0.263427	0.764391	
0.189171	0.163783	697.128	0.564992	0.963414	
0.237414	0.201767	938.737	0.442784	0.921958	
0.200248	0.188641	1344.41	0.423576	0.906137	
0.221477	0.164796	963.005	0.324329	0.919871	
0.25697	0.246855	1099.92	0.343904	0.662069	
0.287126	0.211918	841.566	0.301221	0.505197	
0.226222	0.222284	1640.32	0.695605	0.569304	
0.177141	0.153149	1813.08	0.127815	0.829798	
0.18725	0.123698	964.275	0.340352	0.71821	
0.245817	0.225796	820.276	0.314753	0.792846	
0.277227	0.177468	419.434	0.645103	0.569982	
0.234542	0.226291	539.067	0.511377	0.912949	
0.18831	0.167146	799.231	0.538295	0.98059	
0.200359	0.185317	623.884	0.225779	0.765819	
0.251645	0.21658	1667.37	0.195785	0.953563	
0.265115	0.242279	1816.4	0.440605	0.867171	
0.190543	0.182361	1797.45	0.530293	0.58518	
0.177792	0.168325	1495.1	0.264031	0.767119	
0.175094	0.132384	810.511	0.169161	0.410877	
0.284682	0.18451	535.356	0.610532	0.99295	
0.240798	0.22668	1473.62	0.433189	0.809967	
0.180466	0.168056	1517.51	0.486493	0.969311	
0.260064	0.236661	787.609	0.392154	0.969658	
0.182854	0.123783	847.377	0.673449	0.694406	
0.226643	0.195883	591.266	0.638145	0.962389	
0.244956	0.225364	570.074	0.116114	0.963451	
0.210912	0.203454	791.711	0.145485	0.990204	
0.291375	0.21602	525.834	0.362929	0.871786	
0.24327	0.211376	405.762	0.399368	0.796783	
0.220751	0.147595	493.265	0.390652	0.46971	
0.242703	0.236358	1346.07	0.405594	0.929209	
0.206607	0.123694	659.774	0.156636	0.654872	
0.187461	0.136806	592.828	0.350862	0.767559	
0.275136	0.224758	426.026	0.212064	0.728904	
0.288395	0.156832	466.164	0.283624	0.93809	
0.246746	0.240284	699.814	0.429142	0.806378	
0.237129	0.182284	569.878	0.376974	0.902823	
0.192527	0.119293	826.624	0.357418	0.968157	
0.177213	0.138947	747.765	0.557576	0.991101	
0.194173	0.185813	1552.28	0.505847	0.488241	
0.213951	0.125727	472.317	0.238633	0.979583	
0.245714	0.217118	873.745	0.551405	0.92573	
0.170698	0.134367	1573.28	0.613315	0.761296	
0.187588	0.140173	530.815	0.154823	0.970043	
0.282091	0.169671	705.332	0.276556	0.994671	
0.179006	0.115242	541.752	0.172311	0.887112	
0.254668	0.192145	613.678	0.502789	0.585931	
0.2299	0.215973	1495.74	0.554884	0.72938	
0.197704	0.154973	1279.08	0.35652	0.966802	
0.185394	0.150026	920.377	0.373733	0.515708	
0.23891	0.178725	453.566	0.659606	0.848585	
0.197946	0.116657	1021.75	0.228379	0.758861	
0.199049	0.182532	1438.36	0.362911	0.607978	
0.193432	0.185928	1047.14	0.490063	0.931315	
0.249602	0.242121	943.132	0.239274	0.439515	
0.226405	0.159925	875.454	0.269469	0.763805	
0.196546	0.122485	1022.04	0.627909	0.986047	
0.244302	0.203574	1032.05	0.56003	0.812659	
0.299409	0.247189	433.546	0.566366	0.868801	
0.247138	0.215499	1898.83	0.101611	0.782537	
0.219727	0.203377	627.741	0.509528	0.883157	
0.237517	0.178579	489.505	0.12851	0.48121	
0.243837	0.201348	573.833	0.622233	0.949974	
0.217664	0.154559	749.669	0.303821	0.84897	
0.242231	0.204279	992.01	0.571712	0.731468	
0.27518	0.241092	755.675	0.203879	0.975079	
0.219537	0.206684	542.436	0.438572	0.802734	
0.241632	0.217652	1075.26	0.318287	0.921976	
0.280742	0.204373	727.403	0.254527	0.853951	
0.220477	0.184719	819.593	0.127906	0.934483	
0.22233	0.152589	557.915	0.297632	0.973888	
0.208214	0.198549	1731.29	0.579037	0.443782	
0.286404	0.226949	1812.84	0.173995	0.876821	
0.213915	0.205732	813.147	0.335609	0.898886	
0.178121	0.160327	1037.37	0.593081	0.665493	
0.29998	0.231948	1220.63	0.502039	0.941862	
0.1793	0.14113	1976.32	0.6987	0.829762	
0.257291	0.232042	1238.84	0.649443	0.92042	
0.201156	0.183377	1537	0.56979	0.949516	
0.233562	0.22803	1070.48	0.438829	0.784698	
0.215669	0.144753	797.864	0.324567	0.708744	
0.203739	0.173435	900.113	0.24713	0.951805	
0.192428	0.172948	1864.01	0.560286	0.730863	
0.230868	0.144437	599.469	0.637046	0.842158	
0.248713	0.163886	846.84	0.127668	0.671114	
0.251014	0.244877	1888.33	0.154274	0.915293	
0.211178	0.172743	602.789	0.104065	0.829908	
0.180549	0.165954	1149.83	0.459777	0.674923	
0.193003	0.12595	936.1	0.358205	0.882241	
0.203437	0.192269	1653.31	0.36379	0.896652	
0.178169	0.159344	1652.67	0.424418	0.867739	
0.247452	0.143463	650.203	0.611557	0.970043	
0.2426	0.239977	977.117	0.645726	0.885519	
0.271772	0.144377	649.129	0.178884	0.869405	
0.240306	0.118037	546.879	0.292944	0.926261	
0.171293	0.16295	562.456	0.343428	0.817054	
0.223536	0.217417	1518.34	0.204904	0.783251	
0.259108	0.246428	642.732	0.470415	0.602264	
0.2294	0.190564	790.246	0.538221	0.76223	
0.278905	0.230859	1606.24	0.152773	0.906906	
0.278556	0.199071	1025.26	0.135176	0.725993	
0.249106	0.182416	604.645	0.552174	0.759209	
0.234812	0.219583	1241.04	0.68493	0.820148	
0.257398	0.230004	1320.1	0.597879	0.797205	
0.254371	0.23849	1810.1	0.43925	0.781658	
0.292704	0.112722	405.908	0.254271	0.916208	
0.247598	0.183856	800.842	0.510901	0.776971	
0.210261	0.17062	1496.18	0.149074	0.925309	
0.187318	0.143877	1177.47	0.578103	0.985406	
0.229896	0.217323	907.34	0.284722	0.861751	
0.182462	0.149539	468.313	0.221183	0.822382	
0.285305	0.200976	780.09	0.501453	0.891488	
0.261254	0.236007	678.866	0.686706	0.695413	
0.220497	0.211923	762.902	0.168923	0.99165	
0.235589	0.210273	593.463	0.251048	0.958818	
0.23937	0.214892	906.51	0.589126	0.812403	
0.265789	0.238896	1195.78	0.442985	0.921207	
0.215855	0.175871	439.601	0.609909	0.86783	
0.223314	0.180972	1894.14	0.481219	0.808795	
0.213816	0.205988	954.167	0.142207	0.88171	
0.179244	0.169274	1408.87	0.564113	0.92974	
0.260905	0.199682	433.595	0.361574	0.708432	
0.237529	0.167351	577.007	0.531208	0.870614	
0.259219	0.23132	756.114	0.321839	0.439259	
0.212943	0.198528	1524.74	0.388455	0.952171	
0.246142	0.171645	664.51	0.465746	0.676974	
0.241044	0.172021	528.813	0.614963	0.964129	
0.1943	0.177562	622.077	0.684234	0.555406	
0.236192	0.232294	790.051	0.564168	0.802075	
0.215498	0.177233	566.802	0.66715	0.706693	
0.234887	0.129731	459.181	0.510791	0.900076	
0.217637	0.199391	593.365	0.14706	0.75454	
0.188286	0.176323	584.136	0.505152	0.894858	
0.250745	0.211935	835.023	0.354707	0.987567	
0.250792	0.203937	974.236	0.504401	0.656575	
0.199208	0.173051	1430.35	0.26729	0.84659	
0.247051	0.244035	1705.46	0.162954	0.986541	
0.174241	0.153153	1168.68	0.263793	0.729746	
0.237819	0.234482	1814.35	0.25114	0.7953	
0.220541	0.191897	614.118	0.582864	0.489596	
0.209492	0.205181	1647.5	0.535127	0.919559	
0.17075	0.162339	1502.96	0.607932	0.685287	
0.206865	0.197874	1019.65	0.526466	0.699625	
0.273732	0.242369	1192.41	0.56241	0.978777	
0.224326	0.193589	1706.73	0.427604	0.828681	
0.193015	0.189235	1793.6	0.339711	0.643904	
0.220263	0.114512	512.699	0.613828	0.892019	
0.255494	0.197977	878.579	0.631059	0.874825	
0.249749	0.224779	1777	0.613407	0.836097	
0.253927	0.131585	750.206	0.542232	0.456453	
0.285801	0.241228	809.68	0.182253	0.907126	
0.240263	0.237464	1456.28	0.209995	0.846132	
0.28759	0.247518	680.038	0.268792	0.712827	
0.238585	0.231859	1090.01	0.204154	0.755858	
0.284269	0.238755	1009.05	0.286352	0.937651	
0.189095	0.177721	1812.2	0.598135	0.962169	
0.290867	0.214405	571.148	0.159365	0.931443	
0.262913	0.193251	1157.2	0.512732	0.86523	
0.201525	0.151713	1158.47	0.364888	0.989892	
