k(-)	lambda(-)	n(timesteps)
5.0285	48.2153	157	
6.82269	46.8017	123	
4.08029	42.7036	145	
2.39796	44.0562	227	
4.26753	36.9314	165	
2.13138	44.4554	204	
3.48747	43.679	258	
4.08884	47.1728	213	
3.18183	47.9406	253	
3.44246	34.167	246	
2.97705	34.2225	226	
6.74487	42.3667	103	
2.89816	38.0166	189	
3.34526	32.4751	161	
4.79794	40.8023	281	
3.9776	37.7529	187	
4.91055	38.7558	217	
5.73272	37.6699	119	
3.29841	46.234	171	
5.75668	34.5418	231	
2.0238	31.6688	141	
2.65371	40.1004	212	
3.35884	30.5432	180	
2.88031	33.2606	161	
2.00427	34.3489	217	
5.34086	48.5119	146	
5.38816	43.5069	298	
4.79473	47.0055	255	
2.6241	33.5701	228	
2.40696	36.8282	292	
2.54842	47.2436	180	
3.47481	36.3289	217	
3.82165	35.9951	259	
4.62383	42.924	121	
2.04517	34.8305	144	
6.00433	47.954	166	
5.20444	37.0608	249	
6.9527	48.9721	166	
3.1919	40.5545	125	
2.86642	49.0851	260	
5.25892	46.6399	103	
3.85217	30.1044	186	
4.68914	42.8935	179	
2.74709	42.2227	177	
4.61971	40.9549	218	
5.32713	39.5425	258	
3.20197	30.445	208	
6.86816	44.3468	124	
5.05429	44.6648	207	
3.03336	42.2355	100	
2.74984	43.2298	146	
3.74657	40.1938	144	
4.71737	42.5895	223	
3.4507	40.0644	289	
3.13163	37.9928	136	
5.93979	39.6341	277	
6.99557	30.2185	167	
3.29688	48.5345	241	
3.37333	34.6101	229	
4.50755	34.0736	128	
4.76864	44.5933	162	
2.72893	32.4574	165	
6.97726	34.4496	121	
2.86612	35.5922	270	
5.41227	34.687	122	
5.39625	49.3731	132	
4.82144	36.0829	232	
2.74664	40.5081	288	
2.58855	39.1372	145	
5.43516	40.4996	249	
6.82299	31.0498	185	
6.4055	41.2082	218	
4.21839	36.2661	152	
5.59157	47.2161	230	
6.70748	43.3891	236	
4.91498	47.4065	295	
3.36708	33.1507	239	
3.57811	48.1097	178	
2.17121	41.4267	214	
5.3665	48.3428	298	
6.13984	43.3421	112	
6.23994	36.0677	125	
5.8319	31.377	105	
5.91675	35.4353	112	
2.29527	43.8029	108	
4.83975	34.7621	295	
3.14566	47.749	285	
2.67797	37.6351	215	
4.04596	38.8827	110	
2.21332	49.7717	209	
5.97107	37.6247	188	
3.35243	33.6409	260	
2.06027	43.8585	236	
5.2432	47.5597	154	
3.96356	30.6037	210	
6.44884	47.4639	162	
2.35173	47.5195	178	
2.76144	46.6369	143	
5.10572	33.5377	190	
2.96988	38.309	179	
4.48085	37.7157	291	
5.41746	42.2758	288	
5.59203	41.4774	242	
4.67357	39.3844	157	
3.43941	39.7171	177	
4.27165	47.0049	148	
5.3929	42.5291	171	
6.39314	31.1414	247	
6.12534	43.5759	296	
6.42259	43.9964	242	
6.68566	39.2691	196	
3.60451	49.9548	236	
5.57097	44.2003	173	
3.67379	41.5653	180	
6.12732	31.3898	182	
3.74444	38.6715	219	
2.46358	37.4862	226	
6.65819	36.7428	300	
4.27042	48.3386	148	
2.15519	41.3919	256	
6.48637	35.3285	140	
3.49602	32.1253	192	
6.59731	30.2448	127	
3.58406	36.0988	287	
5.18842	44.3297	261	
2.97339	43.516	228	
5.04407	39.2856	175	
6.82971	39.0896	291	
4.34031	33.4083	192	
3.51662	48.1939	295	
6.50133	46.2951	202	
3.58208	39.2685	290	
2.3708	31.3923	172	
5.25678	48.0023	257	
4.12027	49.555	235	
3.51067	32.7784	288	
5.05261	46.0515	218	
6.11542	34.659	142	
4.02795	42.2092	253	
4.02307	36.7965	122	
4.65267	43.4776	183	
5.26823	31.4447	174	
4.91726	34.8128	155	
3.17405	45.6853	288	
5.15149	36.78	257	
4.28614	38.2565	108	
5.84793	35.6294	116	
2.97354	36.5358	184	
4.6368	42.8953	271	
3.66585	31.5119	102	
6.18958	38.0935	237	
3.41682	43.6027	132	
4.41203	41.583	115	
4.29011	33.3967	156	
5.99167	32.787	132	
6.40733	37.9293	297	
5.28379	44.1655	274	
5.65612	47.0769	262	
4.83013	30.1898	153	
5.97626	43.9103	189	
2.78753	49.4586	211	
3.07974	46.3121	236	
5.8493	38.5775	268	
5.82748	30.0513	106	
2.76556	43.7535	229	
2.0351	37.3495	245	
4.32139	32.1986	118	
3.65654	34.8469	191	
2.79974	46.7376	114	
4.91559	43.1974	249	
5.82611	37.9971	165	
4.66152	36.1489	229	
5.89599	30.8838	202	
3.8749	34.2647	243	
4.48497	41.9852	238	
4.16071	49.378	141	
4.22861	31.5851	134	
5.79223	49.3439	101	
4.98013	45.7732	171	
2.35936	30.8051	113	
5.80596	33.5975	111	
3.57338	46.3781	126	
5.9906	40.0327	246	
6.96933	48.46	118	
5.95642	32.0283	196	
5.79406	47.9339	139	
4.27409	40.7529	217	
2.27863	36.1238	267	
5.38878	48.9703	236	
2.18128	49.1113	160	
2.26048	45.7842	120	
5.78628	32.4201	220	
5.95856	39.5773	105	
6.39146	45.1891	169	
5.38527	45.352	159	
5.66039	48.8806	206	
2.47914	40.029	218	
6.07239	33.719	109	
2.36424	45.0609	137	
6.52925	39.6738	227	
4.81014	33.5578	203	
4.19489	33.1227	147	
4.22404	36.9271	193	
5.33247	48.0279	244	
5.4698	49.7314	144	
2.62349	32.1711	206	
3.79205	45.9569	215	
6.22529	44.8448	185	
2.5269	34.8299	150	
6.80911	32.0911	257	
4.00354	43.7828	100	
5.70663	32.9298	202	
5.17347	37.2091	238	
6.09482	41.7667	234	
5.25602	43.8969	285	
5.63872	43.6888	247	
4.25639	46.0784	107	
5.93429	36.1745	166	
4.08502	38.3132	105	
4.61406	36.3485	161	
2.18464	41.1081	195	
5.89462	45.4814	268	
5.04987	42.1879	191	
5.49849	45.3294	141	
6.82299	40.7401	208	
2.55361	33.4376	102	
2.87222	38.0508	180	
3.73711	45.1927	126	
3.40126	30.8228	202	
5.52138	41.1417	289	
5.79635	45.454	208	
4.1778	40.7401	250	
5.97244	45.9355	151	
2.7709	48.0615	151	
6.73052	39.6335	228	
4.26783	36.4376	169	
5.36985	35.0313	282	
5.95108	49.7894	272	
5.42326	38.1472	171	
2.927	47.8143	180	
4.58003	37.0223	245	
4.21702	33.058	132	
3.18122	40.2542	180	
5.72982	30.2075	153	
5.47758	42.8611	239	
3.35594	30.8893	107	
4.36671	35.8266	103	
5.66665	38.8076	192	
2.49486	37.7139	282	
6.6173	44.4859	153	
6.92721	47.4627	111	
5.49513	36.3387	113	
5.7907	37.4038	188	
5.8612	35.0752	221	
5.67321	38.7118	208	
3.42384	33.5707	175	
3.23371	35.1485	103	
2.8533	34.4765	162	
5.05277	40.018	123	
5.67504	47.47	215	
4.23228	46.7376	203	
5.72097	39.2892	197	
6.03424	45.0932	101	
2.91922	49.0338	186	
4.27515	37.8164	235	
2.63372	38.4787	107	
3.5717	32.4378	225	
6.17219	44.7978	121	
5.44142	45.1207	224	
6.03653	33.7666	247	
5.98602	34.7041	242	
4.40303	31.9904	275	
4.86279	41.8534	238	
6.85931	47.4474	244	
6.49293	44.4572	204	
3.63244	47.9089	171	
4.5547	45.02	215	
5.6285	34.0858	252	
2.90686	45.1415	278	
4.79763	42.2666	176	
6.79919	36.993	142	
4.22236	44.0721	181	
3.91214	36.9643	219	
3.64174	31.6248	283	
4.46162	31.8293	140	
5.96619	37.159	182	
3.57842	35.1833	290	
5.90591	40.6613	296	
4.47642	39.7354	276	
6.79125	42.6975	220	
4.96457	46.8151	110	
2.35936	40.5271	186	
6.34446	42.3368	182	
5.47118	37.654	241	
6.70748	42.382	217	
4.463	41.5482	158	
4.38029	38.6416	250	
6.88342	40.8548	274	
4.94382	47.4041	104	
4.43721	32.1363	141	
3.93411	32.0356	258	
6.69176	43.6125	265	
3.04144	42.3612	197	
6.99481	48.3874	260	
5.82702	45.6816	156	
3.88177	38.4298	290	
3.58147	35.4042	105	
2.65645	37.0125	255	
6.02219	41.8302	194	
6.89334	41.4286	189	
6.63286	42.2672	207	
2.52965	38.2608	292	
3.67653	48.8061	240	
2.50905	45.4869	242	
5.22733	44.6416	118	
2.81133	47.9662	196	
3.25126	35.0179	277	
3.07761	47.5512	261	
6.78942	39.6164	291	
5.28837	32.6966	253	
2.67293	45.4216	209	
6.22987	31.0334	129	
2.73717	38.8778	172	
5.28822	42.2654	188	
2.40696	36.86	142	
5.65612	37.2127	181	
5.17713	30.8161	113	
4.2454	43.0918	133	
2.05051	44.9101	212	
4.57332	39.5798	163	
3.1478	44.6916	230	
2.72375	30.2216	270	
4.27409	39.3081	243	
5.24686	47.5182	180	
5.16538	38.8327	201	
3.29872	39.8025	230	
6.93057	47.3687	259	
5.07031	38.9218	108	
3.91626	36.9521	213	
2.57222	48.695	272	
2.44862	31.2171	203	
2.13077	31.6169	298	
3.7925	39.161	118	
2.86779	49.5868	130	
5.979	42.8446	130	
6.31883	31.4399	201	
3.20029	46.7156	265	
2.25651	40.4794	174	
5.35871	35.8364	186	
5.67229	34.1609	181	
6.90509	32.7155	279	
3.47801	45.5345	294	
4.96274	46.8139	187	
4.72164	45.8055	291	
4.09571	49.5941	270	
6.67223	34.8488	186	
4.93405	48.8928	235	
4.49214	36.755	168	
5.6082	33.3644	288	
3.66982	46.7168	249	
2.07355	45.3685	228	
6.37132	37.8182	228	
6.61562	30.1038	227	
5.24015	40.1218	178	
4.125	40.5039	277	
3.24027	32.7375	264	
6.11084	38.5617	297	
4.49123	49.3493	283	
3.17771	33.1928	181	
6.12137	43.9482	187	
4.76284	34.676	264	
4.84799	34.8274	123	
4.76894	31.1841	259	
3.27567	39.6951	161	
2.05768	49.4244	125	
2.95889	32.3969	136	
3.35914	41.8992	244	
6.64232	38.89	288	
4.85455	44.6037	120	
4.95419	48.0163	287	
4.33985	45.5388	280	
4.8338	42.3862	144	
4.04001	36.3015	272	
5.57677	46.8004	292	
3.47511	45.4479	136	
3.43941	30	174	
3.62511	42.5059	138	
5.71044	47.6537	216	
6.22102	47.9473	218	
6.73388	40.5551	295	
6.65407	40.8603	210	
3.0448	37.4551	278	
6.44624	44.2228	277	
4.58202	37.9843	287	
2.36439	45.7476	179	
2.86322	45.1244	136	
2.6972	48.3825	123	
5.19422	34.4752	218	
6.95956	36.9961	221	
3.70568	37.9489	146	
6.53551	30.8039	160	
3.97745	49.8822	234	
4.43294	31.0157	210	
6.60433	43.9451	179	
6.89685	32.8236	110	
5.4109	42.0811	196	
4.04382	44.0129	192	
3.73894	42.9026	144	
2.01205	34.0211	161	
4.74773	43.5295	285	
2.64318	34.5912	193	
2.39949	35.2992	118	
3.5128	31.4753	164	
2.75549	41.6813	221	
5.82183	37.9922	171	
3.43635	32.0832	233	
5.03781	36.9063	215	
6.09757	32.7833	122	
5.26579	37.7841	154	
4.53273	31.7566	266	
5.09702	49.3207	290	
5.91308	42.6524	257	
6.39589	43.6027	109	
5.26258	36.0598	135	
3.57186	36.2459	103	
5.9642	40.1291	187	
6.78118	49.8059	240	
3.35426	49.0008	144	
5.25205	47.3663	222	
4.86294	41.9126	267	
4.95343	33.5108	300	
4.93466	36.382	140	
5.57921	38.5067	184	
5.32804	41.0129	238	
3.88925	41.4988	188	
2.61113	46.8334	282	
5.34269	37.6241	128	
5.07871	37.6205	230	
5.03339	37.9788	251	
3.24821	45.7982	150	
6.11939	43.8139	196	
2.52904	37.8555	279	
6.49843	37.7706	257	
2.09308	40.0217	151	
6.71511	43.8279	212	
6.50117	46.7553	107	
6.85504	35.7973	259	
6.70168	30.3278	192	
3.47618	39.1	282	
5.10862	47.42	276	
2.60137	36.3356	216	
4.3545	34.6297	164	
4.00201	45.1323	192	
6.36872	49.8535	125	
4.50206	30.1538	112	
2.6621	45.4186	291	
3.66692	33.6366	274	
6.54588	33.1294	124	
2.68636	39.8282	229	
3.87124	31.8317	113	
6.52223	45.8184	156	
3.89703	41.7948	114	
4.59087	33.3845	233	
3.55095	38.3334	231	
4.80877	36.8154	163	
3.63533	49.1882	135	
3.74505	40.2847	248	
4.44453	46.3591	117	
6.17508	35.6722	200	
6.92019	40.2731	258	
4.481	44.4438	126	
2.01968	44.3602	138	
5.83892	46.4757	272	
5.07215	36.7373	215	
2.86947	41.0331	247	
4.57424	47.6739	130	
4.04276	35.099	274	
6.4879	47.1227	174	
3.0445	32.5507	183	
2.2324	34.0541	178	
5.49467	35.3487	226	
5.71487	47.3424	102	
2.15671	30.6214	148	
5.54488	41.1966	147	
4.06214	38.7374	299	
2.53438	49.3841	191	
6.51369	33.6769	133	
6.03073	43.2475	235	
4.66594	30.8856	120	
5.35185	46.3134	197	
4.19825	49.5343	204	
3.76305	30.575	106	
3.60878	38.7741	102	
3.18519	34.1877	211	
2.49471	46.3353	268	
6.6382	36.6439	279	
4.72835	45.7994	145	
3.08463	48.0981	247	
4.12699	37.2384	125	
5.22687	39.3234	218	
4.39891	34.6364	232	
5.44874	36.6585	159	
6.53368	39.3216	163	
4.17643	46.5172	132	
2.69674	47.3699	126	
3.1391	48.1463	126	
6.22834	34.839	244	
5.87616	38.1234	230	
6.98474	36.4199	120	
6.06491	48.2128	228	
6.51048	35.1875	138	
4.56569	34.8805	104	
4.79183	38.1857	163	
2.8208	34.1108	152	
5.6845	38.1655	131	
2.42146	42.8037	250	
2.5031	40.9006	105	
3.2009	40.8896	227	
5.86868	48.7866	161	
5.47804	49.8608	270	
4.27805	35.0783	185	
3.18442	38.1649	210	
5.0076	47.766	123	
5.72097	33.5121	140	
2.18906	45.4534	170	
2.16144	33.2649	271	
5.21375	41.2473	207	
2.41978	40.2994	204	
4.49596	31.9922	205	
5.23786	40.1956	176	
2.7477	38.442	187	
5.49742	42.0188	221	
3.17573	41.4878	237	
4.14545	49.6808	226	
5.69457	31.5406	124	
5.97427	46.0961	122	
5.82473	47.7514	113	
4.49611	31.7548	248	
4.07633	36.3192	181	
4.88797	36.1299	174	
6.62508	39.4925	108	
6.19691	30.3571	215	
6.67772	46.8969	193	
3.44887	35.566	166	
2.06302	49.7864	190	
4.13858	48.5498	166	
2.17151	36.8734	173	
4.58919	43.6241	277	
2.56215	46.5593	165	
6.92309	49.0289	250	
2.0737	45.8916	192	
6.08658	48.2617	294	
5.17881	34.4508	107	
6.682	45.197	145	
6.57198	44.2753	151	
3.5688	49.9603	144	
6.89364	35.9828	157	
5.31355	38.9138	127	
6.4087	39.1745	248	
5.74554	35.0679	188	
4.97143	43.856	116	
4.28736	45.1457	247	
2.54628	32.6191	120	
4.03681	32.7271	173	
6.5323	32.328	176	
5.57555	49.8657	113	
2.96744	44.995	235	
3.94006	43.0961	274	
2.81439	31.4582	155	
4.75109	37.029	283	
5.1312	38.5092	247	
4.96655	34.8115	154	
6.43876	42.2983	138	
4.5544	31.4081	126	
3.5595	38.1149	200	
2.20615	47.1935	185	
2.30931	36.4003	105	
3.86895	44.7319	181	
6.62249	45.0902	246	
3.77892	43.5441	252	
5.3842	33.8783	169	
5.20765	45.692	232	
4.7485	41.4328	175	
5.07871	41.7423	134	
5.53191	43.7529	219	
5.82672	37.7651	185	
4.49947	47.0867	286	
6.85305	45.6786	298	
6.02127	31.5674	250	
6.77844	40.9433	118	
4.9957	47.7776	149	
3.4423	45.3209	124	
3.37715	46.1895	297	
4.48909	46.1193	287	
6.98184	31.8641	142	
5.21619	38.4121	259	
3.32313	42.2935	299	
5.81466	35.0539	261	
5.47453	49.0728	113	
2.24094	45.7726	256	
2.33174	32.0203	206	
6.06629	44.4829	234	
4.07221	48.1182	187	
6.46684	35.3029	266	
6.21827	34.8488	162	
2.85284	40.4434	168	
6.99893	35.1216	170	
4.28935	40.0626	266	
3.78014	32.3792	260	
3.88223	36.6964	188	
6.12305	36.2008	286	
4.3249	35.602	147	
4.97113	32.7955	199	
4.57302	38.9761	101	
3.96921	39.7433	188	
5.20261	37.9568	187	
3.55965	45.2446	111	
2.14969	33.1715	207	
2.40269	32.4	138	
5.22901	49.8242	134	
3.21799	44.4469	271	
5.8995	35.1399	272	
6.2964	43.7242	142	
2.68117	43.5374	138	
6.32478	40.8597	274	
6.64232	37.2317	106	
4.71722	41.8204	202	
3.67714	43.2939	228	
2.5472	43.0967	111	
6.05759	39.5676	112	
