AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
2100	0.0110697	81.644	9.73416	0.173354	34.6719	8.84176	-5	1	
2100	0.0113405	73.5528	9.12049	0.174393	28.2707	8.80181	-5	1	
2100	0.0111377	76.6712	9.37872	0.166851	35.4614	8.86102	-5	1	
2100	0.0108454	75.7011	9.13698	0.14789	35.1448	9.02011	-5	1	
2100	0.0112052	70.8095	9.30957	0.167156	34.9077	8.82225	-5	1	
2100	0.0113349	73.442	9.51867	0.184874	35.8609	8.79697	-5	1	
2100	0.0114103	83.3528	9.21829	0.178985	31.7802	8.72008	-5	1	
2100	0.0107202	83.5766	9.22134	0.183796	31.5956	8.84082	-5	1	
2100	0.0113495	77.5937	9.46428	0.150033	27.1525	8.9042	-5	1	
2100	0.0113419	80.3208	9.68443	0.182423	37.6178	8.95879	-5	1	
2100	0.0111888	83.8161	9.39577	0.182391	32.9991	8.78487	-5	1	
2100	0.0114913	81.4393	9.79739	0.16516	32.3587	8.84092	-5	1	
2100	0.0105273	85.5325	9.1479	0.156561	36.1113	8.72175	-5	1	
2100	0.0111768	83.2896	9.36268	0.174135	26.2117	8.83523	-5	1	
2100	0.0114217	77.2128	9.44856	0.18343	29.1256	9.04624	-5	1	
2100	0.0107615	75.0482	9.41822	0.172127	30.5561	8.96472	-5	1	
2100	0.0114523	87.4825	9.48278	0.176961	34.1925	8.70908	-5	1	
2100	0.011413	88.5842	9.18599	0.173938	37.6276	8.8567	-5	1	
2100	0.0112445	73.4681	9.13837	0.183389	26.1959	8.75942	-5	1	
2100	0.011411	76.4329	9.48126	0.174434	28.0908	8.88522	-5	1	
2100	0.0112625	84.5954	9.3978	0.110451	32.2608	9.14228	-5	1	
2100	0.0111091	87.3028	9.12717	0.177357	33.1316	8.82422	-5	1	
2100	0.0112922	87.286	9.11799	0.12846	29.5759	8.70827	-5	1	
2100	0.0104109	77.2609	9.21961	0.151106	31.1008	8.90975	-5	1	
2100	0.0111499	74.6898	9.2696	0.166677	36.0878	8.80192	-5	1	
2100	0.0110268	74.8597	9.56212	0.18281	29.6529	8.82298	-5	1	
2100	0.0109813	71.249	9.35497	0.153766	38.1378	8.81916	-5	1	
2100	0.0110462	85.2947	9.20511	0.176179	32.9744	9.05796	-5	1	
2100	0.0114371	85.9158	9.55458	0.182864	37.6922	8.86973	-5	1	
2100	0.0111568	81.3576	9.15806	0.154359	26.3583	8.79775	-5	1	
2100	0.0110877	70.4703	9.18056	0.111261	37.2217	9.09678	-5	1	
2100	0.0114962	77.4812	9.17862	0.164478	33.3982	8.81592	-5	1	
2100	0.0108932	78.783	9.35341	0.183782	27.6635	9.03827	-5	1	
2100	0.0110768	70.0023	9.45074	0.140307	33.8396	8.78048	-5	1	
2100	0.0112075	88.535	9.32408	0.135949	34.8564	9.14043	-5	1	
2100	0.0111845	71.7506	9.50912	0.164771	31.4302	8.77601	-5	1	
2100	0.0114055	72.6934	9.13427	0.127478	25.7443	9.01837	-5	1	
2100	0.0114529	82.4454	9.31794	0.159497	35.7554	8.77218	-5	1	
2100	0.0114962	82.3677	9.17272	0.174464	34.5766	8.75905	-5	1	
2100	0.0112311	88.8272	9.19009	0.164643	32.1921	8.7138	-5	1	
2100	0.0111281	77.955	9.44433	0.167142	37.0073	8.80334	-5	1	
2100	0.0111749	70.0012	9.12119	0.175817	26.1485	8.72232	-5	1	
2100	0.0114018	86.6794	9.28955	0.142145	31.0085	8.72418	-5	1	
2100	0.0103949	73.1608	9.28199	0.174556	25.5888	8.77299	-5	1	
2100	0.0110848	88.5582	9.67851	0.144782	31.1735	9.14802	-5	1	
2100	0.0112616	72.977	9.44121	0.183075	33.9626	8.73197	-5	1	
2100	0.0113101	79.6574	9.3082	0.171388	27.5072	8.72615	-5	1	
2100	0.01103	83.0704	9.10716	0.154537	26.4698	8.94525	-5	1	
2100	0.0111288	76.0513	9.30237	0.130973	30.2873	8.71987	-5	1	
2100	0.0112736	70.9359	9.10652	0.182146	32.8449	8.71468	-5	1	
2100	0.011218	72.7021	9.13997	0.149197	27.9942	8.79987	-5	1	
2100	0.011226	84.1379	9.47513	0.133894	30.216	9.09384	-5	1	
2100	0.0114986	84.9184	9.10549	0.151642	37.479	8.95868	-5	1	
2100	0.010963	77.3369	9.55242	0.164254	30.783	8.97026	-5	1	
2100	0.0113282	84.7798	9.11574	0.161612	31.9425	8.76677	-5	1	
2100	0.0111535	76.0154	9.79991	0.184311	29.7417	8.92693	-5	1	
2100	0.01086	87.7423	9.26905	0.180049	27.2598	8.97402	-5	1	
2100	0.0113179	71.9274	9.41893	0.165389	26.58	8.71927	-5	1	
2100	0.0106281	86.0387	9.16507	0.174988	27.8028	8.74189	-5	1	
2100	0.0113985	80.2384	9.79938	0.154013	38.9154	8.94062	-5	1	
2100	0.0113669	88.6956	9.12198	0.173441	35.8062	8.99991	-5	1	
2100	0.0111792	74.2207	9.2869	0.160591	32.3125	8.77989	-5	1	
2100	0.0113607	80.8397	9.52512	0.180418	32.689	8.97428	-5	1	
2100	0.0114589	81.5704	9.65804	0.141818	25.2256	8.77934	-5	1	
2100	0.0111509	87.4071	9.30348	0.127297	26.9547	9.13553	-5	1	
2100	0.0114393	78.4931	9.36368	0.180047	27.1615	8.93532	-5	1	
2100	0.0108278	85.1504	9.25251	0.178284	27.7251	8.73781	-5	1	
2100	0.0107573	78.9193	9.32292	0.11962	30.2057	9.101	-5	1	
2100	0.0113403	72.6088	9.24012	0.122415	34.7693	8.99047	-5	1	
2100	0.0107915	79.4759	9.61468	0.182791	35.4704	8.93073	-5	1	
2100	0.0114803	83.9106	9.25155	0.180381	35.379	8.90049	-5	1	
2100	0.0113129	86.5397	9.58547	0.179214	28.7257	8.8185	-5	1	
2100	0.0112256	78.9628	9.41017	0.148646	31.4721	8.8183	-5	1	
2100	0.0103695	88.4097	9.10094	0.183258	29.3709	8.96143	-5	1	
2100	0.0112887	80.3909	9.13375	0.14022	33.4828	8.77461	-5	1	
2100	0.0107015	84.0771	9.27054	0.18324	38.0079	8.92223	-5	1	
2100	0.0110903	78.2907	9.4934	0.172713	29.476	9.00289	-5	1	
2100	0.01088	82.2152	9.30733	0.142717	32.2604	9.08577	-5	1	
2100	0.0111268	79.3362	9.11094	0.155769	33.661	9.07508	-5	1	
2100	0.0105996	75.7655	9.18445	0.1271	29.1594	8.79575	-5	1	
2100	0.0110816	77.2632	9.11314	0.173025	37.7221	8.89185	-5	1	
2100	0.0110424	75.2975	9.14999	0.174986	25.6208	8.7347	-5	1	
2100	0.011337	71.1481	9.35428	0.172555	29.9494	8.83052	-5	1	
2100	0.0109451	86.8209	9.1526	0.163173	31.8314	9.03209	-5	1	
2100	0.0114531	79.1721	9.42557	0.179356	37.4016	9.06109	-5	1	
2100	0.0111808	88.9066	9.21718	0.160415	30.0887	8.86176	-5	1	
2100	0.0112807	87.4617	9.24206	0.155553	25.5734	8.72379	-5	1	
2100	0.0112815	87.4535	9.11384	0.166522	27.5409	8.82808	-5	1	
2100	0.010999	81.553	9.1683	0.14925	32.5463	8.78314	-5	1	
2100	0.0112116	83.1905	9.16509	0.140797	29.8878	8.72699	-5	1	
2100	0.011459	86.4411	9.27765	0.176778	25.9823	8.82397	-5	1	
2100	0.0114163	81.8191	9.185	0.178873	31.449	8.73659	-5	1	
2100	0.0108023	84.2806	9.42339	0.178014	30.1959	8.9255	-5	1	
2100	0.0114539	75.0006	9.56928	0.184334	34.4245	8.87164	-5	1	
2100	0.0112705	76.5941	9.46471	0.137812	25.3401	8.70067	-5	1	
2100	0.011091	81.0363	9.10508	0.14098	34.8342	8.75768	-5	1	
2100	0.0108644	71.6468	9.10203	0.175577	25.1735	8.70122	-5	1	
2100	0.010326	81.2659	9.14843	0.16998	35.1547	8.84009	-5	1	
2100	0.0106629	73.0935	9.30389	0.173789	30.3954	8.92672	-5	1	
2100	0.0113292	75.6275	9.18938	0.127148	29.1598	8.70195	-5	1	
2100	0.0109843	71.4705	9.33811	0.179855	34.013	9.00371	-5	1	
2100	0.0112925	82.9811	9.42047	0.182629	35.8789	8.83505	-5	1	
2100	0.0111878	87.6837	9.50675	0.152125	37.9891	8.7434	-5	1	
2100	0.0114317	86.6301	9.45507	0.172411	31.7695	8.82843	-5	1	
2100	0.0113363	79.1054	9.4336	0.148913	36.5304	8.92981	-5	1	
2100	0.0110762	87.2715	9.16971	0.146705	27.2863	9.11748	-5	1	
2100	0.0108511	81.4869	9.12591	0.171791	32.8671	8.92451	-5	1	
2100	0.0113412	79.0793	9.29767	0.163722	36.5766	9.10252	-5	1	
2100	0.0113404	86.6568	9.43775	0.159598	34.1151	8.72604	-5	1	
2100	0.0114597	77.6871	9.43375	0.133285	34.9257	8.7738	-5	1	
2100	0.0111598	86.7212	9.50468	0.182052	28.9838	9.01164	-5	1	
2100	0.0109467	79.3727	9.23183	0.128455	27.5328	9.1241	-5	1	
2100	0.0106686	86.3246	9.25187	0.118576	35.0043	9.11532	-5	1	
2100	0.0112165	87.399	9.284	0.170983	27.2448	8.83768	-5	1	
2100	0.0111662	80.3335	9.46014	0.147032	28.9274	8.72365	-5	1	
2100	0.0114187	71.8578	9.1063	0.150667	32.504	8.74165	-5	1	
2100	0.0111332	72.1478	9.41295	0.171949	28.4023	9.0331	-5	1	
2100	0.0114321	80.8919	9.54221	0.174478	25.388	8.82683	-5	1	
2100	0.0112895	78.0976	9.42166	0.181049	37.0504	8.73126	-5	1	
2100	0.0109502	83.5285	9.20053	0.123523	33.0526	9.09472	-5	1	
2100	0.0113894	80.5823	9.33098	0.131326	29.1154	8.73076	-5	1	
2100	0.0113163	77.501	9.70946	0.155869	33.8045	8.7539	-5	1	
2100	0.0104151	87.007	9.11598	0.144203	37.7639	8.7743	-5	1	
2100	0.0113747	76.7634	9.19684	0.162427	27.2717	8.80378	-5	1	
2100	0.0109383	88.459	9.16644	0.134461	26.0019	8.82913	-5	1	
2100	0.0104416	78.1162	9.1574	0.153523	29.608	9.12959	-5	1	
2100	0.011152	79.07	9.19562	0.180985	27.8626	9.02253	-5	1	
2100	0.0109089	77.7149	9.20536	0.119066	27.5747	9.06735	-5	1	
2100	0.0105293	81.9913	9.58259	0.112126	30.4796	9.10424	-5	1	
2100	0.0109161	85.6832	9.70036	0.17042	26.495	8.89423	-5	1	
2100	0.011234	78.3284	9.15945	0.146622	28.8846	8.84655	-5	1	
2100	0.0114142	73.2849	9.41814	0.116585	25.9985	8.7074	-5	1	
2100	0.0113077	70.3978	9.20989	0.168737	38.2673	8.87425	-5	1	
2100	0.0107663	70.5074	9.20284	0.182292	38.1147	8.8698	-5	1	
2100	0.0112379	74.6469	9.12068	0.158653	25.843	9.12565	-5	1	
2100	0.0111935	72.0909	9.29051	0.17727	37.7093	8.7292	-5	1	
2100	0.0108961	85.9326	9.18071	0.146842	33.7533	8.83353	-5	1	
2100	0.010685	83.6671	9.14762	0.180189	26.6697	8.75485	-5	1	
2100	0.0111017	86.996	9.29991	0.166094	27.8802	8.94462	-5	1	
2100	0.0104791	84.2933	9.14452	0.131987	33.8622	8.91184	-5	1	
2100	0.0111404	75.0041	9.37451	0.157391	37.7836	9.11988	-5	1	
2100	0.0111397	78.0043	9.15954	0.120971	29.37	9.03479	-5	1	
2100	0.0113297	87.1984	9.3091	0.165428	27.0235	8.91627	-5	1	
2100	0.0112924	73.028	9.47088	0.144855	32.1258	8.86473	-5	1	
2100	0.011446	80.344	9.16159	0.168625	34.6595	8.97452	-5	1	
2100	0.0111361	88.4172	9.28464	0.170436	35.561	8.75927	-5	1	
2100	0.0110365	88.4845	9.62792	0.154098	37.3081	8.76786	-5	1	
2100	0.0113584	70.2082	9.47458	0.16535	30.7988	8.78929	-5	1	
2100	0.0107008	71.1568	9.17597	0.114855	33.9964	9.07741	-5	1	
2100	0.011359	88.5611	9.14892	0.172555	25.4264	8.97847	-5	1	
2100	0.0105667	70.3653	9.26804	0.141438	25.3709	8.81802	-5	1	
2100	0.0109786	83.5703	9.56473	0.179502	35.5225	8.74082	-5	1	
2100	0.0111234	76.7106	9.24264	0.163127	30.4104	8.78734	-5	1	
2100	0.0110258	75.9435	9.14683	0.16906	31.4431	8.74072	-5	1	
2100	0.0108386	84.6181	9.24636	0.113806	30.9556	9.12996	-5	1	
2100	0.0104183	74.9948	9.21839	0.158765	35.9622	8.98391	-5	1	
2100	0.0112899	87.1677	9.12401	0.175835	26.0797	8.91548	-5	1	
2100	0.0114024	75.1845	9.13807	0.162514	27.2717	9.13466	-5	1	
2100	0.0109491	80.2553	9.17755	0.158444	30.912	8.73083	-5	1	
2100	0.0112657	83.1539	9.45764	0.127064	28.712	9.13927	-5	1	
2100	0.0112689	82.0308	9.23583	0.156345	37.6494	8.81047	-5	1	
2100	0.0112929	85.0042	9.34134	0.11775	35.3512	8.72107	-5	1	
2100	0.0107656	74.4782	9.6938	0.111605	36.7599	9.04142	-5	1	
2100	0.0114038	86.1228	9.1204	0.136844	30.3292	9.11554	-5	1	
2100	0.0114932	74.2822	9.66148	0.156323	38.9795	8.91627	-5	1	
2100	0.010881	83.0327	9.38146	0.132752	34.7154	8.70357	-5	1	
2100	0.0114234	84.581	9.13486	0.148385	26.8112	9.13767	-5	1	
2100	0.0109048	72.9868	9.47744	0.178756	35.4473	8.82298	-5	1	
2100	0.0108338	80.5736	9.30667	0.11816	29.5388	9.13776	-5	1	
2100	0.0110398	75.3636	9.13775	0.183162	31.1944	8.71075	-5	1	
2100	0.0110377	73.0535	9.10286	0.165865	27.0555	8.81566	-5	1	
2100	0.0107449	74.9142	9.67169	0.151896	35.3397	8.93415	-5	1	
2100	0.0114375	77.0133	9.37778	0.176616	26.7586	8.91317	-5	1	
2100	0.011421	75.9846	9.21433	0.166103	27.1427	8.84207	-5	1	
2100	0.0114604	88.4242	9.559	0.179742	32.6364	8.96077	-5	1	
2100	0.0114901	83.6816	9.56964	0.18494	28.5095	9.12785	-5	1	
2100	0.0110311	88.1325	9.32638	0.152253	35.2354	8.82485	-5	1	
2100	0.0110555	71.1122	9.20949	0.171042	27.3965	8.72744	-5	1	
2100	0.0114946	87.1039	9.46279	0.179546	34.1874	9.08908	-5	1	
2100	0.0111588	78.3406	9.53715	0.182727	30.0297	8.71078	-5	1	
2100	0.0107154	71.561	9.23604	0.181594	28.395	8.96834	-5	1	
2100	0.0112089	77.9608	9.24262	0.177003	31.2487	8.77275	-5	1	
2100	0.0113052	74.72	9.3329	0.117894	27.2666	8.70769	-5	1	
2100	0.0111318	77.338	9.32519	0.155382	28.3702	8.74962	-5	1	
2100	0.0113457	71.8979	9.27071	0.161402	36.8962	8.72863	-5	1	
2100	0.0108816	71.8955	9.39827	0.17768	31.7216	8.7493	-5	1	
2100	0.0109274	78.0623	9.27349	0.178925	30.3258	8.86737	-5	1	
2100	0.0113741	79.8604	9.22318	0.182826	29.1585	8.99605	-5	1	
2100	0.011271	82.3468	9.20468	0.112364	31.0607	8.70634	-5	1	
2100	0.0114127	81.9415	9.39135	0.159174	27.6832	8.76062	-5	1	
2100	0.0109899	87.4176	9.12922	0.174249	34.9727	8.7596	-5	1	
2100	0.0111621	73.1347	9.29171	0.144732	35.9583	8.8606	-5	1	
2100	0.0112101	79.6882	9.26411	0.15803	38.1476	8.80222	-5	1	
2100	0.01143	79.0387	9.67317	0.136041	35.1243	8.83901	-5	1	
2100	0.0113264	80.7099	9.10829	0.154988	30.0703	8.7113	-5	1	
2100	0.0114414	72.6569	9.35542	0.169708	32.1023	9.09964	-5	1	
2100	0.011494	84.6731	9.19763	0.170193	31.4392	8.80127	-5	1	
2100	0.0109991	86.5124	9.29372	0.174563	33.6285	8.9426	-5	1	
2100	0.0113711	71.7888	9.21921	0.150898	35.5281	8.79479	-5	1	
2100	0.0113401	77.3647	9.11465	0.149447	25.4986	8.79602	-5	1	
2100	0.0111212	83.9976	9.31559	0.18164	31.9489	8.80213	-5	1	
2100	0.0104365	83.0049	9.47133	0.161626	29.2333	8.77714	-5	1	
2100	0.0112283	86.5078	9.26219	0.158545	28.6492	8.80013	-5	1	
2100	0.0107887	84.8338	9.31459	0.167389	25.8054	8.85531	-5	1	
2100	0.0111568	85.0448	9.26644	0.144478	30.0963	9.01146	-5	1	
2100	0.011333	86.3895	9.17605	0.150493	28.0485	8.84821	-5	1	
2100	0.0108477	76.9716	9.40459	0.126434	27.4144	8.73753	-5	1	
2100	0.0109933	70.4181	9.21495	0.173572	34.0006	9.01265	-5	1	
2100	0.0110828	81.1384	9.29761	0.180598	30.2984	8.86072	-5	1	
2100	0.0109398	88.8371	9.3831	0.145691	29.6127	8.72983	-5	1	
2100	0.0111026	73.7545	9.32839	0.123509	25.4678	8.84681	-5	1	
2100	0.0114968	71.3621	9.14978	0.168568	37.8199	8.72451	-5	1	
2100	0.0114737	74.4817	9.29524	0.177165	36.7774	8.70864	-5	1	
2100	0.0112105	75.8959	9.17703	0.158181	27.3525	9.1368	-5	1	
2100	0.0112062	84.5427	9.13036	0.149927	27.411	8.79233	-5	1	
2100	0.010955	82.0679	9.67592	0.151832	30.8483	8.82024	-5	1	
2100	0.0107699	79.2817	9.4389	0.139616	31.7866	9.01661	-5	1	
2100	0.0112602	72.9926	9.15695	0.11992	34.2399	8.74127	-5	1	
2100	0.0114023	75.1601	9.53602	0.119055	32.8851	8.76909	-5	1	
2100	0.0113767	79.6076	9.33516	0.17329	31.7417	8.74996	-5	1	
2100	0.0111966	80.9076	9.43608	0.143058	37.1765	8.74878	-5	1	
2100	0.0114785	72.4	9.65982	0.115908	26.2258	9.05667	-5	1	
2100	0.0112814	78.8769	9.67569	0.163942	25.1166	8.74594	-5	1	
2100	0.0105533	79.9445	9.16039	0.179969	31.2004	8.83319	-5	1	
2100	0.0114224	81.8725	9.23741	0.114527	26.2023	8.96864	-5	1	
2100	0.0114016	75.7858	9.21882	0.134171	26.3164	8.77584	-5	1	
2100	0.0114153	72.6975	9.29601	0.18289	27.2397	8.95198	-5	1	
2100	0.0112645	79.4278	9.42651	0.143253	29.4516	8.868	-5	1	
2100	0.0106889	88.6457	9.42025	0.168973	30.251	9.07881	-5	1	
2100	0.01134	79.4684	9.76847	0.157327	30.3565	8.94105	-5	1	
2100	0.0111589	80.5034	9.51192	0.126423	25.2111	8.86376	-5	1	
2100	0.010644	77.8819	9.28868	0.116013	33.3965	8.90674	-5	1	
2100	0.0114806	84.7219	9.27629	0.182125	37.9477	9.02052	-5	1	
2100	0.010727	74.0984	9.13164	0.18381	37.5781	8.89029	-5	1	
2100	0.0113536	87.123	9.21169	0.122513	34.2207	8.95195	-5	1	
2100	0.0109722	82.0284	9.14471	0.157387	36.1399	9.08463	-5	1	
2100	0.0114227	74.5895	9.1637	0.173764	34.3672	8.86476	-5	1	
2100	0.0107934	82.5022	9.40816	0.131861	32.342	9.07095	-5	1	
2100	0.0110197	85.184	9.25052	0.142534	32.1767	8.77559	-5	1	
2100	0.0114997	84.0353	9.26257	0.167797	27.0833	8.87257	-5	1	
2100	0.0111927	70.1003	9.10756	0.116871	25.573	8.99972	-5	1	
2100	0.0114054	71.6798	9.45982	0.184302	33.6546	8.74943	-5	1	
2100	0.0110525	74.6069	9.13969	0.169818	25.6088	8.85443	-5	1	
2100	0.0106693	74.0624	9.19554	0.166396	26.0493	8.76218	-5	1	
2100	0.0111845	79.9184	9.29051	0.180148	31.1491	8.81066	-5	1	
2100	0.0111776	76.517	9.32277	0.145862	27.0068	8.7033	-5	1	
2100	0.0111477	81.7681	9.32758	0.184396	30.1989	8.87904	-5	1	
2100	0.0113057	73.8398	9.30579	0.162113	27.1243	8.80616	-5	1	
2100	0.0113083	83.2363	9.15627	0.163896	36.9415	8.94776	-5	1	
2100	0.0113506	83.1023	9.44349	0.144033	29.8661	8.77658	-5	1	
2100	0.0113231	85.9546	9.47712	0.182276	37.7323	8.94772	-5	1	
2100	0.0110529	76.7541	9.59934	0.172271	38.5809	8.87676	-5	1	
2100	0.0114793	78.4386	9.20833	0.131651	25.4525	8.71643	-5	1	
2100	0.0107378	75.9817	9.3244	0.157492	38.2369	8.71743	-5	1	
2100	0.0111506	71.3371	9.38953	0.144933	25.5567	9.01416	-5	1	
2100	0.0113719	85.6316	9.39353	0.156442	34.6945	8.71241	-5	1	
2100	0.011342	85.5539	9.28631	0.158559	34.5877	8.91142	-5	1	
2100	0.0111129	76.2636	9.54772	0.155821	26.8428	8.85784	-5	1	
2100	0.0112151	72.6198	9.3652	0.169729	27.5272	8.8997	-5	1	
2100	0.0114172	71.2821	9.15388	0.130614	30.9581	9.1366	-5	1	
2100	0.0114685	73.9291	9.30481	0.121307	31.4358	9.01164	-5	1	
2100	0.0111838	74.9745	9.2304	0.165982	31.7644	8.82107	-5	1	
2100	0.011071	75.2111	9.14896	0.184043	33.6909	8.77604	-5	1	
2100	0.0110461	86.9949	9.52064	0.178413	28.0173	8.92848	-5	1	
2100	0.0112408	83.6172	9.77419	0.181038	37.8849	8.89769	-5	1	
2100	0.0112893	74.9125	9.19774	0.174135	29.94	8.81989	-5	1	
2100	0.0110661	70.7613	9.69767	0.17335	32.8936	9.09053	-5	1	
2100	0.0112933	76.7947	9.37396	0.17321	38.891	8.72166	-5	1	
2100	0.0114916	74.1668	9.12801	0.160319	28.6432	8.81813	-5	1	
2100	0.0113937	77.2858	9.68883	0.169165	26.8953	8.9571	-5	1	
2100	0.0109515	88.7617	9.5486	0.165865	26.8535	9.01267	-5	1	
2100	0.0113721	76.5141	9.40684	0.140147	26.2638	9.05959	-5	1	
2100	0.0112816	74.6771	9.14736	0.183157	32.6599	8.79557	-5	1	
2100	0.0112463	73.798	9.56616	0.183169	26.9855	8.79129	-5	1	
2100	0.01126	73.8641	9.14514	0.151143	33.8186	8.73502	-5	1	
2100	0.0113816	70.1403	9.14911	0.154981	29.3132	8.89783	-5	1	
2100	0.0113422	82.5231	9.28714	0.180354	29.8097	8.99823	-5	1	
2100	0.0114928	85.5818	9.59427	0.180045	27.6323	8.84739	-5	1	
2100	0.011488	85.4878	9.43662	0.161058	27.5285	9.06437	-5	1	
2100	0.010833	77.1113	9.44279	0.169507	29.6503	8.99991	-5	1	
2100	0.0108518	81.5953	9.31801	0.161537	35.2098	9.04851	-5	1	
2100	0.0112696	83.5784	9.11645	0.180585	30.592	8.99708	-5	1	
2100	0.011346	78.5702	9.45319	0.173995	36.4561	9.04841	-5	1	
2100	0.0112067	71.3447	9.15578	0.143832	27.4802	9.09342	-5	1	
2100	0.0114655	74.5008	9.31451	0.167607	28.0438	8.84895	-5	1	
2100	0.0109093	81.2027	9.1294	0.120112	25.4636	9.02727	-5	1	
2100	0.0111417	84.8558	9.78537	0.172049	36.316	8.81377	-5	1	
2100	0.0113905	77.6256	9.30957	0.165451	28.1643	8.79943	-5	1	
2100	0.0109011	87.5301	9.36796	0.164338	25.4772	8.74348	-5	1	
2100	0.0112742	70.4105	9.21968	0.165684	30.8552	8.86836	-5	1	
2100	0.0106744	85.4965	9.35578	0.136398	28.436	8.7999	-5	1	
2100	0.0111791	82.6355	9.13172	0.126008	27.7926	8.70803	-5	1	
2100	0.0111111	87.4599	9.69011	0.140234	26.4018	8.81403	-5	1	
2100	0.0111884	81.6753	9.10938	0.162333	25.9425	9.14677	-5	1	
2100	0.0114536	87.7858	9.20889	0.182089	27.4542	8.73198	-5	1	
2100	0.0107868	72.4621	9.39062	0.140165	38.6052	9.14327	-5	1	
