k(-)	lambda(-)	n(timesteps)
1.35669	20.6382	258	
1.60919	20.6837	276	
1.33941	20.561	258	
1.3126	19.8829	232	
1.31153	20.8905	274	
1.46964	20.434	267	
1.82058	20.8549	243	
2.12933	20.8116	268	
1.67301	20.7163	253	
1.367	20.615	259	
2.10984	20.6026	233	
1.43297	20.3365	243	
2.30223	20.8824	292	
1.24971	20.0292	291	
1.64821	20.5559	258	
1.40128	20.693	257	
1.78859	20.5377	285	
2.7521	20.2991	266	
2.37865	20.8284	266	
1.81359	20.8888	231	
2.3932	20.8992	294	
1.28994	20.8211	244	
1.47794	20.8357	250	
1.53492	20.5272	271	
1.36553	20.6747	249	
1.9425	20.8476	283	
1.45323	20.7888	254	
1.37632	20.8746	265	
1.27739	20.6684	293	
1.58507	20.2158	282	
1.46969	20.8253	247	
1.71671	20.9589	262	
1.26226	20.9847	261	
1.46363	20.8467	283	
2.38578	20.1658	241	
1.76301	20.9849	277	
1.79377	20.8652	252	
1.2834	20.9343	294	
1.42603	20.8916	282	
1.81516	20.6383	259	
1.31148	20.8047	279	
1.298	20.0169	230	
1.70587	20.8534	262	
1.23091	20.8625	236	
1.87414	20.3722	247	
1.29488	20.967	290	
1.2145	20.5023	279	
1.43043	20.8299	254	
1.45118	20.9588	266	
1.29986	20.9463	233	
1.30616	20.267	237	
1.26821	20.2894	266	
1.20659	20.5048	265	
1.50782	20.6036	270	
2.62988	20.9612	281	
1.8864	20.4239	271	
2.39105	20.6587	233	
1.30625	20.1261	265	
1.66081	20.5736	282	
1.31353	20.3009	263	
1.74826	20.126	266	
1.2792	20.6873	246	
1.74738	20.0677	280	
2.16644	20.9738	248	
1.31822	20.5214	253	
2.04915	20.5213	273	
1.4315	19.6325	258	
1.51573	20.9528	287	
1.46612	20.4612	232	
1.53517	20.9875	277	
1.27046	20.1741	233	
1.29722	20.6891	247	
1.25034	20.6471	243	
1.28677	20.8608	280	
1.26563	20.9884	285	
2.2598	20.7078	243	
1.80666	20.8505	262	
1.24268	20.4668	254	
1.32173	20.7458	254	
2.1115	20.5392	255	
1.21397	20.6338	284	
1.48141	20.8848	244	
1.53829	20.7983	254	
1.37955	20.9965	247	
1.70856	20.4905	242	
1.34517	20.6366	292	
1.26836	20.8318	253	
1.35196	20.8626	266	
1.21577	20.5031	277	
2.68857	20.8243	255	
1.2982	20.8485	267	
1.35416	20.5553	230	
2.12757	20.9944	261	
1.30992	19.9718	294	
2.29281	19.7741	290	
1.41216	20.9231	240	
1.3565	20.8652	231	
1.84572	19.9852	252	
1.72482	20.4823	280	
1.29444	20.9068	249	
1.76569	20.5554	247	
1.6338	20.8715	251	
1.73649	20.642	262	
1.32666	19.8697	271	
2.09944	20.7629	274	
1.28858	20.6168	235	
1.37261	20.4267	288	
1.44307	20.7945	230	
1.27637	20.8496	259	
1.79855	20.4759	271	
1.47056	20.8015	266	
1.38355	19.793	282	
1.96345	20.6021	277	
1.23545	20.7747	255	
2.68779	20.5791	245	
1.42423	19.975	238	
1.89362	20.7748	247	
2.20159	20.5765	280	
1.76428	20.4446	257	
2.7146	20.0558	248	
1.64201	19.9774	270	
2.44975	20.9307	233	
1.65329	20.9132	263	
2.46933	20.7863	264	
1.223	20.7633	239	
1.33785	20.6523	242	
1.28692	20.4605	286	
1.22207	20.1089	270	
1.42872	20.9794	278	
2.3976	20.6015	234	
1.60206	20.0959	241	
1.9487	20.7167	279	
1.83864	20.7137	261	
1.28091	20.6753	265	
1.21577	20.9411	283	
1.38453	20.2215	291	
1.78034	20.222	249	
1.34141	19.8703	289	
1.38179	20.2383	235	
1.22568	20.5601	244	
1.24199	20.8733	281	
1.76603	20.6301	256	
1.50455	20.8992	247	
1.4856	20.7628	269	
1.40445	20.8143	247	
2.2202	20.7505	257	
1.62843	20.519	277	
1.53775	20.8448	274	
1.60802	20.5987	261	
1.72751	20.998	266	
1.29639	20.5357	230	
1.559	19.7574	241	
1.72936	20.4019	234	
1.89485	20.3307	272	
2.36029	19.8062	238	
1.62335	20.0743	282	
1.28389	19.8371	265	
1.34532	20.7473	254	
1.55558	19.7249	269	
1.3461	20.4271	273	
1.45118	20.7677	287	
1.34649	20.6543	237	
2.68349	20.9771	294	
1.69157	20.9744	249	
1.65856	20.8855	262	
1.54396	20.885	230	
1.26802	19.9867	286	
1.33081	20.0573	256	
1.22266	20.4757	276	
2.01541	20.9775	239	
1.33335	20.7762	261	
1.22124	20.8266	241	
1.38375	20.8167	254	
1.4105	20.7969	256	
1.23174	20.3964	289	
2.61298	20.9601	230	
1.35196	20.2087	268	
1.5046	20.3167	290	
1.4835	20.3286	275	
1.22515	20.2979	247	
1.42213	20.7107	249	
1.26489	19.6394	250	
1.50836	20.6237	256	
1.69318	20.482	255	
1.50367	20.9945	294	
1.20454	20.1854	238	
1.53551	20.8483	230	
1.32286	20.9621	292	
2.34003	20.94	269	
1.33042	20.7327	250	
1.202	20.9094	234	
1.28008	20.7069	233	
1.63849	20.6394	285	
2.02473	20.5444	260	
2.44076	20.1195	275	
1.47042	20.3545	246	
1.52125	19.8595	240	
1.67599	20.9329	236	
1.78049	20.2298	280	
1.58424	20.3389	274	
1.24224	20.7454	277	
2.33026	20.7748	254	
1.37867	20.8551	282	
1.36133	20.2417	279	
1.22524	20.8028	252	
1.78405	20.8854	261	
1.89582	20.9123	233	
2.40292	20.7838	247	
2.20628	20.7351	290	
1.39922	20.688	293	
1.81657	20.2009	290	
2.78608	20.901	243	
1.4127	20.9717	232	
1.40386	20.0501	275	
1.51671	20.7912	260	
2.4556	20.3725	293	
1.2918	20.6967	270	
1.22617	20.0875	252	
1.22051	20.4096	232	
1.30415	20.5221	255	
2.71601	20.2858	277	
1.65871	20.7486	242	
1.24121	20.8073	230	
1.49762	20.9175	241	
1.99197	20.6211	285	
1.34776	20.8874	241	
1.38716	20.5416	277	
1.36377	20.0113	268	
1.21773	19.6521	263	
1.81769	20.8336	253	
1.42047	20.4863	231	
1.57999	20.6696	266	
2.52279	20.6892	281	
1.85041	20.8263	292	
1.32652	20.938	262	
1.40362	19.7022	260	
1.28784	19.8954	279	
1.24151	20.927	231	
2.2557	20.1733	273	
1.97707	20.024	267	
1.29424	20.7317	293	
1.45792	20.0434	270	
1.35162	20.855	292	
2.29124	20.8031	284	
1.92146	20.9034	260	
2.35892	20.6905	260	
1.26944	20.1492	286	
2.23616	20.9475	249	
1.94773	20.134	232	
2.22093	20.5598	237	
1.29839	20.8375	272	
1.30137	20.7548	236	
2.28382	20.9456	269	
1.44869	20.3371	260	
1.46554	20.5116	256	
1.55983	20.34	252	
1.60929	20.5601	230	
1.49415	20.1162	294	
1.85676	20.1422	257	
1.44073	20.3948	243	
2.23953	20.2845	235	
1.66701	20.5767	271	
1.35313	20.3122	291	
1.20576	20.7266	231	
2.31336	20.0832	237	
1.24439	19.8295	278	
1.57467	20.5136	248	
1.42252	20.7431	240	
1.4398	20.9982	262	
1.59479	20.9877	258	
1.49024	20.6995	281	
1.2354	19.6556	279	
1.24834	19.9008	282	
2.38817	20.2636	276	
1.61119	20.2524	288	
1.55924	20.3792	260	
1.31592	20.9762	275	
2.62617	20.98	281	
2.02898	20.8777	241	
1.97966	20.9224	277	
1.55333	20.9992	242	
1.47823	20.2393	243	
2.3013	20.6793	274	
1.4588	20.6542	241	
1.48795	20.5935	263	
1.20425	19.791	246	
1.57462	20.8432	270	
2.42245	20.5757	232	
1.8113	20.8662	247	
1.82839	20.6814	240	
1.35186	20.9344	250	
1.43873	20.625	252	
1.61505	20.2074	244	
1.38765	20.4058	261	
1.58697	20.8778	272	
2.56655	20.7175	288	
2.31004	20.7564	267	
1.63883	20.7749	291	
1.27007	20.3075	295	
1.21016	20.8488	289	
1.29258	20.8484	234	
1.33643	20.2405	257	
1.86643	20.7702	234	
1.67487	20.6483	237	
1.9532	20.6472	272	
1.3918	20.5383	258	
1.39742	20.9791	293	
2.29124	20.9492	243	
1.74137	20.8532	265	
1.55631	20.5426	286	
1.56695	20.2156	282	
2.19378	20.8579	258	
2.10823	20.8195	265	
1.25283	20.2129	250	
1.74411	20.4995	250	
1.30249	20.8102	240	
1.28521	20.8434	250	
1.25718	19.7499	243	
2.10027	20.7724	290	
1.36763	19.8279	291	
2.19066	20.6667	278	
1.48336	20.3748	289	
1.31319	20.9121	288	
1.66906	20.9091	294	
1.87663	20.2617	290	
2.6185	20.8355	233	
1.23433	20.5656	293	
1.90749	20.7531	282	
1.65548	20.7533	253	
1.2791	19.9076	290	
1.392	20.8684	242	
1.33213	20.9517	240	
1.296	19.6209	235	
1.79826	20.7026	246	
1.34512	20.9076	257	
1.85524	20.4078	281	
2.08855	20.5367	230	
1.23438	20.7737	241	
1.5024	20.7092	262	
1.4358	20.7133	255	
1.96169	20.932	277	
1.20205	20.8345	232	
1.4818	20.617	262	
1.61818	20.9495	241	
2.29915	20.772	241	
1.30562	19.6716	264	
1.98962	20.9354	254	
2.39979	20.8512	288	
2.18318	20.6879	248	
1.44185	20.835	266	
1.97073	20.6907	274	
1.22144	20.4054	238	
2.22645	20.4472	253	
1.32354	20.9716	294	
1.20322	20.5592	246	
1.46685	19.8808	251	
1.26572	20.3266	269	
1.24258	20.6985	268	
1.98108	20.437	269	
1.41993	20.8226	238	
1.24248	20.8903	241	
1.51261	20.9119	252	
1.24014	20.4398	248	
1.51588	20.8039	295	
1.42144	20.7986	258	
1.36944	20.6887	282	
2.33275	20.8376	283	
1.35005	20.3351	262	
1.33999	19.9753	244	
1.37437	20.7913	233	
1.42398	20.9551	256	
1.49337	20.9393	251	
1.38594	20.8077	278	
1.39727	20.1882	258	
2.56767	20.5048	272	
2.12986	20.8392	235	
1.41446	20.9949	246	
1.76862	20.6715	276	
1.34839	20.2119	231	
1.33448	19.9629	246	
2.2638	20.8748	292	
1.55968	19.8884	243	
1.43892	20.8634	234	
1.46295	20.7116	235	
1.43018	20.1492	276	
1.29951	20.2069	246	
1.29077	20.929	276	
1.37989	20.7231	250	
2.00549	20.3075	245	
2.75893	20.8127	264	
2.52143	20.6771	252	
1.5087	20.9617	262	
1.44776	20.7298	240	
1.41397	20.2111	240	
1.70334	20.8818	239	
1.51979	20.9621	260	
1.27608	19.8849	256	
1.22715	20.0665	255	
1.48419	19.8998	281	
2.1701	20.9176	234	
1.88864	20.8669	288	
1.37437	20.6232	262	
1.3981	20.7457	262	
1.70251	20.8831	273	
2.01179	20.8823	246	
1.41866	20.8064	270	
1.95369	20.2085	245	
2.60649	20.8969	248	
1.45582	20.2475	282	
1.42686	20.5708	234	
1.81843	20.1529	238	
1.38038	20.8499	249	
2.17523	20.9502	256	
2.3513	20.7256	264	
1.54523	20.9346	285	
1.40631	20.1874	237	
2.52377	20.8825	289	
2.2202	20.8697	265	
1.74953	20.3159	287	
2.05369	20.9382	250	
1.52662	20.4893	277	
1.22974	20.7808	266	
2.25921	20.8225	232	
1.23955	20.1465	234	
1.93205	20.6544	248	
1.43756	20.3542	239	
1.85363	20.5027	242	
1.811	20.9775	267	
1.35381	19.6097	272	
2.14065	20.0395	249	
1.68034	20.9506	275	
2.61445	20.2511	263	
1.45054	20.788	269	
1.88567	20.8343	271	
1.24409	19.925	232	
1.90119	20.5851	256	
1.32388	20.5671	231	
1.35894	20.5281	262	
2.5601	20.1957	289	
1.21602	20.6663	249	
1.45284	19.8026	230	
1.60197	20.7919	251	
1.86628	20.7385	282	
2.73999	20.6165	231	
1.57506	20.5751	242	
1.26133	20.4863	267	
1.22207	20.886	273	
1.43438	20.4558	284	
1.70817	19.8008	290	
2.14544	20.9842	290	
1.31499	20.2913	257	
1.61867	19.7694	270	
2.46444	20.5856	276	
1.60353	20.7286	287	
2.39208	20.6251	285	
1.30191	20.6903	256	
2.14812	20.3577	246	
1.45543	20.4581	247	
1.61476	20.4103	271	
1.62575	20.7112	289	
2.08938	20.7994	277	
1.56388	20.7613	277	
2.10979	20.7465	247	
1.29707	20.9005	236	
2.1514	20.9892	251	
1.85285	20.9691	245	
1.59674	20.6522	273	
2.07234	20.9937	255	
1.61784	20.5266	275	
1.45665	19.9851	263	
1.54283	20.274	252	
2.41845	20.5196	246	
1.22666	20.1885	272	
2.24832	20.2541	231	
1.37286	20.2189	287	
2.18001	20.1159	246	
2.13362	20.0012	241	
1.36734	19.8314	231	
2.10735	20.6225	287	
1.25435	20.2821	236	
1.26612	20.2527	264	
1.33243	20.4348	284	
2.39974	20.3508	267	
2.3034	20.1918	295	
1.20278	20.206	257	
1.20664	20.1361	289	
1.34078	20.4747	272	
1.34864	19.8673	289	
1.77155	20.01	273	
1.5545	20.8629	274	
1.43092	20.9323	266	
1.90188	20.9294	243	
1.99207	20.5583	280	
1.42037	19.9254	256	
1.41314	20.1225	281	
2.15921	20.701	284	
2.11951	20.9069	259	
1.21665	19.8937	289	
1.65963	20.816	265	
1.57633	19.8858	252	
2.57919	20.3637	279	
1.37242	20.6021	270	
1.3001	20.7577	265	
1.53043	19.7969	275	
1.42525	20.8138	254	
1.21108	20.8072	293	
1.36397	20.1815	273	
