FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.267494	0.19468	1395.54	0.119391	0.700204	
0.258169	0.210683	1903.34	0.268047	0.706522	
0.2632	0.205263	1396.44	0.105823	0.67336	
0.244785	0.189294	1637.46	0.1086	0.746037	
0.260453	0.204819	1547.76	0.125178	0.625648	
0.242585	0.185969	1634.05	0.145033	0.700229	
0.227676	0.177018	1926.56	0.103809	0.763561	
0.229051	0.181672	1937.13	0.171303	0.682211	
0.232326	0.173978	1639.93	0.118177	0.697281	
0.25546	0.20627	1866.89	0.135566	0.721342	
0.259195	0.212932	1828.71	0.113862	0.754942	
0.240004	0.185957	1729.14	0.231431	0.782086	
0.226165	0.172406	1925.93	0.119538	0.724107	
0.263499	0.200576	1442.83	0.284417	0.658925	
0.257133	0.198802	1456.55	0.236186	0.691958	
0.258526	0.205351	1488.88	0.248729	0.753612	
0.235806	0.181583	1817.08	0.129737	0.676113	
0.253734	0.183129	1218.58	0.126508	0.777996	
0.224546	0.171859	1878.49	0.110584	0.68431	
0.250784	0.179537	1360.16	0.123395	0.738188	
0.246937	0.177105	1325.37	0.161208	0.695499	
0.254123	0.201724	1873.56	0.114624	0.755852	
0.264589	0.209489	1803.63	0.126002	0.786798	
0.258178	0.181924	1241.7	0.161898	0.733702	
0.273247	0.210371	1596.67	0.128401	0.766863	
0.260705	0.203247	1523.89	0.229209	0.72031	
0.250357	0.186562	1467.12	0.156954	0.755547	
0.237182	0.174672	1568.76	0.128736	0.707608	
0.253903	0.205507	1970.58	0.104773	0.780999	
0.229453	0.170722	1565.66	0.158608	0.686349	
0.242134	0.187357	1720.91	0.134339	0.760057	
0.26113	0.211165	1843.13	0.122987	0.766167	
0.252762	0.201643	1966.21	0.119868	0.792004	
0.253061	0.209715	1950.49	0.260448	0.761052	
0.257562	0.181971	1266.85	0.147609	0.687222	
0.227887	0.173003	1524.77	0.124909	0.619202	
0.257695	0.188058	1379.35	0.12685	0.757402	
0.273617	0.217635	1628.16	0.144557	0.724332	
0.23019	0.171611	1609.88	0.106159	0.763854	
0.255428	0.19483	1406.21	0.109955	0.796789	
0.249355	0.203001	1782.05	0.150392	0.713529	
0.270799	0.213692	1700.99	0.124042	0.743229	
0.25962	0.193827	1486.24	0.114905	0.720389	
0.267031	0.202331	1563.39	0.151155	0.655031	
0.238562	0.17564	1487.02	0.101648	0.798596	
0.261147	0.199582	1591.47	0.138759	0.773937	
0.266255	0.218373	1792.99	0.161867	0.676302	
0.263236	0.190295	1313.04	0.10705	0.641694	
0.274243	0.200094	1259.06	0.121125	0.62085	
0.250449	0.199377	1851.02	0.102228	0.67289	
0.234446	0.183593	1771.14	0.121003	0.647682	
0.262713	0.205301	1711.12	0.131123	0.617322	
0.274971	0.202411	1278.3	0.171627	0.786499	
0.263066	0.207397	1464.17	0.233097	0.740025	
0.246407	0.200372	1958.47	0.164943	0.77589	
0.268878	0.20303	1442.71	0.104779	0.711557	
0.250914	0.207736	1958.37	0.121906	0.668355	
0.247263	0.176738	1259.62	0.123402	0.719089	
0.247458	0.197458	1860.13	0.119782	0.660756	
0.275738	0.212749	1584.36	0.107379	0.782403	
0.256964	0.199307	1653.46	0.151546	0.670034	
0.242369	0.196095	1922.92	0.118195	0.79834	
0.26972	0.212595	1577.45	0.203745	0.778356	
0.263762	0.197395	1482.87	0.117609	0.63357	
0.267819	0.218704	1948.63	0.155464	0.747649	
0.255665	0.19028	1251.05	0.232212	0.735313	
0.231923	0.173722	1656.95	0.138795	0.62458	
0.234781	0.182984	1929.25	0.105341	0.687442	
0.262818	0.189187	1248.81	0.103516	0.726695	
0.271844	0.202608	1316.24	0.106256	0.697439	
0.235571	0.182635	1548.11	0.239488	0.790381	
0.239154	0.197418	1995.78	0.159432	0.692575	
0.23498	0.180543	1682.05	0.109644	0.780627	
0.233997	0.180546	1748.6	0.235527	0.798279	
0.24799	0.189156	1595.67	0.270293	0.687796	
0.249613	0.185633	1393.32	0.180667	0.640553	
0.26799	0.210133	1399.03	0.104413	0.642457	
0.276781	0.198176	1314.6	0.107599	0.675008	
0.242457	0.195416	1749.8	0.274334	0.735142	
0.276484	0.210338	1434.8	0.146754	0.798016	
0.241184	0.17699	1424.98	0.193265	0.746995	
0.273604	0.218474	1852.85	0.149391	0.67358	
0.257825	0.184818	1273.98	0.103888	0.625239	
0.229062	0.17421	1570.1	0.201932	0.689615	
0.261784	0.181339	1241.72	0.146736	0.732963	
0.277227	0.210399	1448.86	0.151082	0.757482	
0.253709	0.198195	1610.8	0.218888	0.672121	
0.243036	0.174138	1441.73	0.120618	0.795746	
0.247891	0.17406	1300.25	0.172848	0.789068	
0.267456	0.213509	1500.25	0.153334	0.754399	
0.259902	0.209888	1960.47	0.19172	0.793609	
0.264894	0.218233	1936.72	0.258702	0.749998	
0.271072	0.204857	1477.91	0.15895	0.689071	
0.262899	0.189274	1401.54	0.14413	0.720798	
0.265693	0.191503	1427.08	0.130342	0.7317	
0.277415	0.217026	1413.61	0.100159	0.738011	
0.262079	0.218218	1886.74	0.289923	0.707785	
0.222784	0.183399	1964.67	0.106165	0.795917	
0.242529	0.172025	1296.37	0.215049	0.655354	
0.244956	0.200416	1896.48	0.111243	0.772576	
0.23655	0.188528	1984.98	0.144667	0.658376	
0.279727	0.204301	1251.69	0.160366	0.763298	
0.239045	0.178307	1521.18	0.299542	0.699063	
0.275221	0.206723	1366.9	0.187094	0.683554	
0.269513	0.216797	1684.78	0.224387	0.714292	
0.278682	0.219881	1580.53	0.11869	0.736241	
0.252091	0.200314	1857.44	0.159969	0.708841	
0.225625	0.175516	1878.34	0.132514	0.792816	
0.242333	0.174181	1330.64	0.120179	0.644917	
0.257825	0.176328	1275.22	0.117884	0.707694	
0.253275	0.176478	1245.34	0.120057	0.673769	
0.253869	0.189593	1470.83	0.250371	0.662386	
0.223138	0.172428	1917.45	0.169997	0.725065	
0.238998	0.177825	1541	0.110602	0.717747	
0.252852	0.200819	1531.28	0.180386	0.671896	
0.248026	0.186295	1425.91	0.15837	0.749858	
0.252203	0.191833	1340.97	0.129292	0.686807	
0.25219	0.17728	1325.93	0.135682	0.702438	
0.23664	0.17444	1408.6	0.156014	0.768175	
0.275343	0.204689	1283.23	0.185604	0.681295	
0.252352	0.19608	1628.53	0.112201	0.741087	
0.246206	0.182825	1473.62	0.166237	0.731846	
0.240763	0.192999	1995.14	0.114014	0.782922	
0.245116	0.172734	1224.61	0.100244	0.696219	
0.257973	0.200288	1672.87	0.12425	0.678823	
0.255586	0.202009	1777.73	0.186538	0.724558	
0.243215	0.191787	1839.37	0.106232	0.735252	
0.266954	0.205176	1605.41	0.155428	0.62566	
0.259	0.201144	1626.31	0.257201	0.704044	
0.246321	0.179973	1272.29	0.118317	0.629933	
0.235924	0.189706	1947.51	0.249962	0.736393	
0.260201	0.179224	1251.71	0.17477	0.74163	
0.231792	0.172239	1599.06	0.139265	0.671175	
0.237488	0.186556	1976.9	0.103345	0.697702	
0.250654	0.184394	1246.02	0.165773	0.702731	
0.270978	0.213432	1537.1	0.10694	0.631385	
0.275242	0.213924	1250.56	0.169655	0.748039	
0.22896	0.179244	1531.06	0.154079	0.640193	
0.244719	0.19309	1816.13	0.201675	0.792315	
0.238921	0.182317	1682.58	0.112891	0.656368	
0.246368	0.17406	1215.04	0.182003	0.781793	
0.253469	0.203647	1718.01	0.107434	0.662832	
0.250446	0.181908	1392.51	0.120472	0.790069	
0.244956	0.188538	1660.98	0.123933	0.730839	
0.26978	0.210274	1535.36	0.14438	0.647389	
0.237582	0.185648	1818.43	0.150703	0.639247	
0.276599	0.198767	1360.19	0.155269	0.674532	
0.262427	0.207819	1775.97	0.235551	0.668001	
0.224995	0.17661	1849.58	0.227769	0.711502	
0.237674	0.182169	1714.2	0.153987	0.689041	
0.261006	0.188674	1288.94	0.208243	0.768572	
0.231577	0.17381	1677.82	0.108979	0.742412	
0.265213	0.209735	1542.81	0.13813	0.711484	
0.273521	0.201349	1360.82	0.112323	0.777862	
0.256902	0.201452	1407.62	0.177993	0.759899	
0.236185	0.190557	1689.79	0.117811	0.773424	
0.274221	0.209741	1439.51	0.175002	0.776269	
0.270318	0.211778	1635.68	0.114716	0.674636	
0.240355	0.179293	1416.83	0.126795	0.651509	
0.247938	0.184702	1335.45	0.140632	0.691995	
0.244734	0.176714	1334.6	0.152443	0.754253	
0.248208	0.180381	1368.71	0.11178	0.794031	
0.271023	0.206189	1471.2	0.134089	0.714353	
0.24091	0.177509	1626.6	0.104584	0.728153	
0.254446	0.189297	1329.15	0.156795	0.692996	
0.257844	0.199046	1510.7	0.233103	0.727885	
0.222709	0.17905	1779.73	0.197726	0.689785	
0.266191	0.197938	1208.98	0.287762	0.692172	
0.235206	0.180533	1720.3	0.107202	0.645448	
0.240855	0.185557	1666.01	0.1511	0.774487	
0.270555	0.187534	1227.25	0.133619	0.779717	
0.265063	0.195936	1410.97	0.136561	0.705863	
0.24799	0.19279	1449.54	0.106592	0.654897	
0.2663	0.209459	1474.37	0.138154	0.703159	
0.223595	0.171924	1866.67	0.203262	0.722806	
0.261316	0.202559	1669.01	0.229978	0.708243	
0.279267	0.204487	1308.06	0.148903	0.765831	
0.221848	0.171494	1899.19	0.21149	0.775762	
0.276836	0.215532	1452.94	0.117689	0.77608	
0.267114	0.192858	1250.49	0.171755	0.704685	
0.23677	0.184649	1750.36	0.274511	0.692373	
0.269252	0.211401	1822.5	0.117298	0.731077	
0.224589	0.179766	1863.67	0.186502	0.747032	
0.230605	0.174912	1605.21	0.128309	0.639485	
0.244516	0.184956	1679.9	0.102295	0.784881	
0.255685	0.199545	1528.72	0.105292	0.702591	
0.241233	0.192114	1713.42	0.107227	0.741173	
0.224155	0.179386	1947.53	0.172335	0.649489	
0.240519	0.191056	1741.5	0.213334	0.710923	
0.249801	0.196266	1789.37	0.126911	0.702872	
0.245087	0.192616	1928.56	0.171609	0.755345	
0.242792	0.177004	1419.51	0.179971	0.602045	
0.226338	0.17569	1851.56	0.118989	0.676614	
0.263548	0.186916	1238.01	0.216556	0.727293	
0.256838	0.181303	1332.87	0.127192	0.697714	
0.255965	0.194718	1529.62	0.202853	0.73961	
0.252177	0.185596	1520.76	0.100244	0.708219	
0.249528	0.183842	1550.99	0.125953	0.762249	
0.26548	0.20186	1527.94	0.101483	0.692282	
0.247543	0.18924	1619.71	0.141401	0.776238	
0.264151	0.196012	1375.27	0.179061	0.656032	
0.227003	0.17887	1743.89	0.26646	0.632563	
0.240408	0.173824	1403.47	0.143312	0.783636	
0.227889	0.181061	1993.6	0.29967	0.711655	
0.268714	0.200161	1327.52	0.186361	0.764513	
0.245785	0.197224	1888.18	0.210916	0.676455	
0.242241	0.170728	1267.65	0.241905	0.74752	
0.27689	0.212459	1259.89	0.179684	0.753056	
0.243179	0.172994	1272.49	0.113996	0.621241	
0.245106	0.175344	1350.25	0.136634	0.63899	
0.259797	0.196173	1419.37	0.198325	0.767602	
0.264467	0.208272	1439.14	0.286828	0.73101	
0.239581	0.173311	1328.81	0.130519	0.758177	
0.270312	0.21355	1809.93	0.131788	0.7536	
0.263531	0.187965	1394.83	0.152046	0.736351	
0.260622	0.190746	1302.18	0.18428	0.67101	
0.26301	0.209004	1763.44	0.190646	0.728642	
0.247776	0.19521	1683	0.136518	0.748558	
0.264262	0.200457	1359.84	0.125208	0.764855	
0.276699	0.207819	1294.12	0.118555	0.673354	
0.249803	0.19714	1607.87	0.140651	0.609955	
0.266464	0.215447	1859.64	0.112006	0.791333	
0.233634	0.174842	1734.2	0.111902	0.624201	
0.272497	0.201822	1253.54	0.181613	0.62732	
0.227842	0.170748	1725.82	0.119782	0.751885	
0.246499	0.205051	1971.29	0.123658	0.655544	
0.260222	0.20872	1716.06	0.242943	0.708475	
0.233236	0.176771	1525.13	0.204678	0.792041	
0.256037	0.191073	1505.38	0.145625	0.712296	
0.274206	0.212035	1340.41	0.151466	0.609442	
0.261617	0.186652	1262.89	0.138166	0.693405	
0.256864	0.194842	1490.56	0.108124	0.742674	
0.240822	0.172521	1329.89	0.217814	0.750645	
0.237336	0.17197	1442.88	0.291961	0.780078	
0.251211	0.19522	1410.5	0.283306	0.665493	
0.234997	0.173615	1527.04	0.105383	0.7137	
0.2473	0.179186	1358.92	0.13296	0.79856	
0.254775	0.184399	1571.76	0.114539	0.764782	
0.255653	0.209076	1854.22	0.246147	0.708689	
0.27057	0.197702	1260.52	0.159499	0.624189	
0.245018	0.182282	1464.95	0.135865	0.722239	
0.245225	0.172281	1265.07	0.149696	0.726963	
0.274743	0.209015	1373.98	0.260692	0.625959	
0.268167	0.203773	1297.95	0.104993	0.706369	
0.243196	0.188334	1837.89	0.183798	0.719968	
0.239024	0.194372	1843.96	0.139863	0.722361	
0.225283	0.174415	1927.29	0.167904	0.662905	
0.24618	0.179761	1461.82	0.125642	0.707614	
0.245994	0.177025	1430.3	0.10636	0.789294	
0.251468	0.188499	1548.69	0.178671	0.700436	
0.234852	0.187705	1857.64	0.150917	0.650429	
0.253786	0.203766	1842.09	0.191049	0.659877	
0.233429	0.186268	1980.39	0.139888	0.676571	
0.272279	0.1953	1230.18	0.155312	0.72598	
0.219746	0.170699	1742.79	0.111322	0.718784	
0.249897	0.195619	1776.26	0.118781	0.634358	
0.250278	0.194454	1584.61	0.146553	0.703952	
0.240085	0.189411	1720.82	0.17084	0.710544	
0.24047	0.180382	1583.63	0.124964	0.724418	
0.24709	0.197692	1951.93	0.116205	0.647926	
0.261025	0.200787	1559.36	0.290222	0.69736	
0.244651	0.19125	1858.37	0.110639	0.725352	
0.250957	0.199901	1879.71	0.141914	0.665554	
0.262779	0.206909	1742.67	0.181515	0.677285	
0.245292	0.188049	1716.96	0.125086	0.695492	
0.245063	0.197314	1792.6	0.172066	0.761626	
0.225364	0.178693	1920.51	0.114673	0.725681	
0.224273	0.178054	1571.23	0.153908	0.699289	
0.259039	0.178808	1238.75	0.138759	0.798413	
0.256428	0.212787	1826.83	0.247197	0.683316	
0.257911	0.203041	1441.29	0.252886	0.686929	
0.267263	0.196928	1250.1	0.121754	0.71785	
0.264285	0.20522	1513.19	0.164083	0.765618	
0.260009	0.183717	1339.46	0.10705	0.673775	
0.254134	0.192666	1386.43	0.187924	0.762255	
0.274501	0.219094	1555.06	0.283361	0.61106	
0.254948	0.194042	1446.08	0.142366	0.721	
0.246952	0.182572	1348.54	0.217447	0.742521	
0.246892	0.181998	1680.87	0.136262	0.691861	
0.245349	0.18361	1608.63	0.143764	0.638008	
0.239908	0.174988	1455.67	0.13874	0.74677	
0.276255	0.196679	1206.84	0.152217	0.762481	
0.242722	0.187113	1581.75	0.228678	0.676907	
0.278413	0.21266	1393.32	0.140254	0.785479	
0.243805	0.192094	1965.4	0.143794	0.713218	
0.237193	0.175272	1636.63	0.110407	0.749644	
0.245657	0.171999	1332.21	0.195938	0.688333	
0.259363	0.196981	1460.87	0.151021	0.725944	
0.2389	0.183196	1731.68	0.109149	0.66368	
0.233918	0.177147	1591.64	0.161867	0.687741	
0.26445	0.181649	1220.63	0.155123	0.766448	
0.25574	0.206686	1925.51	0.137159	0.666457	
0.260461	0.206203	1769.7	0.175564	0.624671	
0.249481	0.177248	1353.45	0.1863	0.76466	
0.269291	0.206929	1531.09	0.153017	0.759655	
0.259363	0.209708	1913.62	0.158119	0.631642	
0.274918	0.201243	1310.28	0.129847	0.772771	
0.262632	0.197203	1347.64	0.229814	0.657302	
0.266345	0.204777	1447.27	0.101227	0.723966	
0.226202	0.179253	1735.27	0.206345	0.690506	
0.271066	0.204893	1384.5	0.165731	0.65464	
0.264847	0.216837	1983.32	0.108142	0.741014	
0.275723	0.21534	1474.64	0.275561	0.729551	
0.250263	0.202601	1868.16	0.229899	0.760027	
0.267022	0.194793	1410.48	0.109839	0.672903	
0.265198	0.213828	1578.11	0.217942	0.712992	
0.239784	0.189205	1796.31	0.146559	0.74174	
0.265322	0.207397	1639.69	0.164278	0.674746	
0.228581	0.178042	1666.15	0.109095	0.763073	
0.232023	0.180219	1928.71	0.117847	0.776959	
0.231237	0.170201	1670.86	0.140565	0.694937	
0.27878	0.208414	1259.65	0.171261	0.767309	
0.276159	0.198466	1360.6	0.120832	0.71409	
0.238731	0.184554	1804.63	0.211356	0.70463	
0.222162	0.173542	1780.39	0.233348	0.759777	
0.230711	0.17408	1554.16	0.224784	0.705698	
0.274933	0.215343	1742.18	0.134083	0.796594	
0.237825	0.189391	1961.82	0.105072	0.777856	
0.233909	0.173085	1843.6	0.134138	0.775195	
0.268947	0.204603	1533.73	0.124677	0.748119	
0.241179	0.186005	1791.33	0.195791	0.677841	
0.260205	0.212973	1952.12	0.153829	0.757811	
0.271782	0.205195	1373.27	0.103125	0.661153	
0.256785	0.179929	1250.59	0.264678	0.764006	
0.246922	0.1861	1567.17	0.246751	0.721952	
0.267409	0.216728	1944.21	0.110474	0.695755	
0.250043	0.18115	1305.89	0.128626	0.683413	
0.239528	0.186251	1653.51	0.106677	0.683682	
0.249385	0.198454	1876	0.12776	0.674172	
0.230938	0.186285	1909.49	0.189676	0.605261	
0.274854	0.196333	1244	0.114136	0.791845	
0.240846	0.180161	1598.62	0.18616	0.79649	
0.243424	0.193252	1794.72	0.132264	0.744096	
0.260483	0.20466	1675.16	0.153365	0.629157	
0.235249	0.175799	1613.83	0.154866	0.746611	
0.236148	0.179333	1571.81	0.198263	0.657894	
0.240799	0.179767	1541.86	0.159841	0.658846	
0.273499	0.21854	1640.59	0.128022	0.79162	
0.252008	0.193888	1516.27	0.227793	0.695059	
0.265095	0.20009	1473.15	0.145747	0.754979	
0.247473	0.193544	1671.67	0.165206	0.746605	
0.249733	0.19355	1802.39	0.196188	0.684927	
0.259541	0.180805	1255.86	0.145778	0.704038	
0.275272	0.216191	1369.17	0.155538	0.729673	
0.257161	0.193339	1477.38	0.177194	0.672268	
0.255142	0.202099	1853.46	0.140736	0.71597	
0.261216	0.193521	1315.14	0.109827	0.654103	
0.240654	0.187141	1789.01	0.218851	0.663411	
0.265189	0.217334	1886.13	0.146858	0.694858	
0.245975	0.185497	1381.38	0.102887	0.635859	
0.265612	0.210864	1714.1	0.100067	0.676089	
0.251329	0.186016	1378.15	0.141102	0.757689	
0.220867	0.174822	1894.65	0.137941	0.708902	
0.249808	0.171581	1281.03	0.136055	0.71771	
0.271788	0.21275	1479.48	0.247838	0.626069	
0.262412	0.194142	1397.3	0.165596	0.730546	
0.245503	0.187481	1400.93	0.181179	0.685116	
0.246697	0.192036	1685.29	0.157289	0.68887	
0.220406	0.170186	1894.87	0.27365	0.786737	
0.249821	0.18943	1657.7	0.159993	0.632276	
0.262991	0.216327	1652.6	0.150594	0.74633	
0.226341	0.176766	1929.03	0.128407	0.652742	
0.240427	0.181391	1602.16	0.1777	0.615925	
0.256044	0.2129	1960.3	0.164418	0.71522	
0.268332	0.211435	1657.31	0.25634	0.691098	
0.253655	0.201739	1933.03	0.115149	0.647865	
0.245727	0.185465	1449.54	0.27224	0.755211	
0.255774	0.204733	1921.92	0.153438	0.75493	
0.239276	0.175109	1504.77	0.163955	0.675332	
0.236157	0.19194	1953.34	0.277752	0.705918	
0.268103	0.217833	1687	0.116297	0.660268	
0.265593	0.214867	1888.52	0.176833	0.675466	
0.238541	0.185397	1595.86	0.104614	0.68345	
0.240707	0.193566	1753.73	0.100116	0.776165	
0.240981	0.179444	1363.04	0.183309	0.689724	
0.233429	0.179403	1731.61	0.241038	0.786871	
0.213674	0.171788	1820.06	0.18815	0.688205	
0.262867	0.195108	1220.68	0.123542	0.696719	
0.248799	0.192344	1677.04	0.180453	0.702823	
0.249737	0.194691	1832.22	0.205454	0.676797	
0.252959	0.198768	1744.57	0.1138	0.653041	
0.244382	0.191538	1778.29	0.180441	0.706552	
0.245905	0.197161	1816.28	0.170278	0.734416	
0.269359	0.217482	1689.03	0.252635	0.657418	
0.22749	0.174015	1831.88	0.155379	0.76281	
0.259737	0.211182	1711.27	0.125257	0.633998	
0.245935	0.170655	1214.67	0.184048	0.733671	
0.244317	0.174788	1224.02	0.241343	0.708542	
0.25081	0.188665	1331.25	0.200662	0.652156	
0.266153	0.195198	1282.77	0.120789	0.692935	
0.265262	0.205875	1599.43	0.123927	0.774114	
0.27511	0.198144	1342.63	0.176815	0.66617	
0.22778	0.173914	1822.68	0.164632	0.752611	
0.270739	0.218976	1715.88	0.224485	0.668117	
0.238058	0.1944	1975.93	0.1146	0.656142	
0.254584	0.202817	1698.21	0.255565	0.652876	
0.225127	0.176656	1763.08	0.107154	0.675973	
0.255247	0.192112	1610.05	0.158882	0.674087	
0.246441	0.191378	1566.34	0.115827	0.735911	
0.277327	0.210974	1419.51	0.247111	0.729051	
0.276811	0.214977	1338.04	0.138032	0.728489	
0.267968	0.202688	1260.74	0.121149	0.729276	
0.250818	0.174834	1305.03	0.152773	0.753972	
0.241715	0.183256	1546.91	0.201224	0.775695	
0.268107	0.203938	1463.7	0.2189	0.644618	
0.255503	0.182334	1282.35	0.132289	0.781298	
0.251521	0.199971	1785.3	0.103272	0.643007	
0.252181	0.176491	1230.98	0.135096	0.733702	
0.253352	0.193107	1517.61	0.105597	0.770208	
0.231284	0.174105	1569.35	0.143703	0.730253	
0.261771	0.186495	1270.78	0.125568	0.770611	
0.221282	0.174512	1944.6	0.126966	0.603827	
0.266945	0.21565	1713.96	0.180605	0.73527	
0.250425	0.180602	1394.37	0.259056	0.671407	
0.272309	0.207979	1331.57	0.255724	0.668703	
0.258831	0.203416	1476.06	0.263012	0.720627	
0.274226	0.219837	1824.21	0.118818	0.694986	
0.236388	0.174209	1639.25	0.181582	0.706278	
0.268161	0.194978	1254.66	0.152742	0.718583	
0.260197	0.186642	1335.48	0.185665	0.677261	
0.254576	0.200018	1695.79	0.163839	0.796924	
0.27379	0.206273	1327.71	0.23433	0.771496	
0.257791	0.204202	1792.08	0.147432	0.7429	
0.2778	0.213075	1426.28	0.168551	0.763549	
0.277355	0.213948	1507.9	0.125092	0.70961	
0.253377	0.186314	1285.09	0.160414	0.779907	
0.242188	0.187576	1723.55	0.100916	0.619733	
0.269282	0.213669	1941.11	0.103186	0.712711	
0.227336	0.17762	1813.3	0.219681	0.7202	
0.246447	0.170888	1209.16	0.131806	0.615967	
0.258013	0.200645	1603.53	0.138545	0.679598	
0.224817	0.17414	1756.14	0.218497	0.792523	
0.27543	0.21583	1559.17	0.254949	0.691592	
0.249942	0.194235	1310.75	0.112189	0.785369	
0.231908	0.177039	1655.85	0.28399	0.666903	
0.278646	0.201471	1219.41	0.122089	0.731285	
0.26642	0.215094	1846.77	0.28236	0.683047	
0.275973	0.214862	1433.28	0.100751	0.733445	
0.241733	0.172368	1329.45	0.265075	0.644746	
0.243241	0.181704	1655.82	0.106122	0.763976	
0.267439	0.202385	1483.82	0.192886	0.710727	
0.239079	0.188705	1734.1	0.19501	0.77965	
0.26615	0.208383	1632.78	0.109375	0.609033	
0.271092	0.218704	1819.55	0.193204	0.679214	
0.243119	0.179297	1530.16	0.158101	0.704337	
0.250474	0.18059	1388.58	0.169631	0.616578	
0.226956	0.172298	1747.75	0.171297	0.772777	
0.260434	0.207907	1538.27	0.214371	0.753459	
0.251404	0.185886	1458.04	0.169735	0.774926	
0.230094	0.185477	1802.73	0.182156	0.680618	
0.252683	0.181625	1308.99	0.266649	0.76903	
0.248584	0.188386	1629.92	0.1305	0.697775	
0.258898	0.192858	1203.93	0.210459	0.770666	
0.25984	0.207794	1701.7	0.104755	0.649068	
0.252591	0.188361	1682.68	0.10539	0.770403	
0.247409	0.175272	1374.59	0.21196	0.704404	
0.276046	0.199603	1284.94	0.17701	0.796515	
0.246259	0.191662	1897.7	0.153713	0.72772	
0.251455	0.189593	1508.16	0.152608	0.690414	
0.248411	0.18917	1384.45	0.111359	0.742161	
0.231461	0.17117	1500.81	0.201157	0.792688	
0.272294	0.206679	1436.8	0.160475	0.755992	
0.264091	0.204097	1469.44	0.29873	0.670284	
0.263102	0.202942	1370.73	0.22186	0.653108	
0.276435	0.209541	1378.03	0.164272	0.709458	
0.270385	0.192414	1273.93	0.114679	0.708017	
0.275685	0.196934	1227.76	0.121619	0.669112	
0.265715	0.216825	1597.08	0.11178	0.716727	
0.226392	0.179339	1904.46	0.20181	0.779974	
0.26395	0.209845	1855.81	0.119367	0.755766	
0.267776	0.217044	1821.28	0.124531	0.765001	
0.247338	0.195782	1746.57	0.165487	0.79693	
0.245943	0.19646	1819.18	0.136561	0.793884	
0.275567	0.217118	1509.68	0.216611	0.631593	
0.252615	0.182903	1424.88	0.173031	0.791162	
0.256825	0.175908	1231.54	0.138539	0.661892	
0.237227	0.183034	1581.65	0.193136	0.737919	
0.272546	0.203877	1348.86	0.141401	0.723881	
0.236531	0.186308	1999.34	0.153688	0.720182	
0.263912	0.201011	1554.7	0.153853	0.631806	
0.232305	0.185088	1973.17	0.170107	0.780682	
0.237466	0.172292	1355.11	0.14452	0.764623	
0.259011	0.20603	1768.72	0.208329	0.65497	
0.239069	0.195222	1894.48	0.130958	0.769768	
0.258795	0.183634	1244.48	0.123292	0.677602	
0.238	0.189007	1748.41	0.11333	0.685476	
0.260028	0.19416	1505.33	0.204544	0.748814	
0.273551	0.188851	1207.25	0.105335	0.726896	
0.25934	0.189468	1304.2	0.116889	0.702182	
0.24401	0.170949	1311.77	0.282318	0.762151	
0.26361	0.218047	1969.48	0.104108	0.74008	
