k(-)	lambda(-)	n(timesteps)
1.13292	8.97183	291	
1.14267	8.05787	266	
1.14259	8.79776	223	
1.02598	9.88487	205	
1.24402	8.16085	267	
1.05306	9.18754	271	
1.19447	8.24041	191	
1.04253	9.26187	297	
1.16317	8.62438	187	
1.11813	8.22661	203	
1.13057	8.90816	191	
1.0537	9.11436	246	
1.10381	8.79718	203	
1.01546	8.6245	208	
1.09182	9.48048	186	
1.14917	8.12339	291	
1.05615	8.29804	278	
1.05379	9.52431	265	
1.05481	8.50725	290	
1.06615	9.66383	289	
1.06198	10.0045	222	
1.04718	8.66034	288	
1.152	9.42899	182	
1.00856	8.52094	258	
1.03193	9.77817	222	
1.1227	9.04895	296	
1.07118	9.57325	283	
1.00478	8.30338	247	
1.17949	9.08444	288	
1.07574	9.63854	233	
1.13861	9.27231	209	
1.00061	10.7666	250	
1.13631	8.41657	281	
1.10662	8.55712	275	
1.20343	8.42283	228	
1.13801	9.93914	282	
1.0435	8.44591	281	
1.12906	9.41055	209	
1.11529	9.18348	298	
1.18994	8.39105	243	
1.07684	8.10994	218	
1.05641	9.1749	293	
1.00793	10.0911	261	
1.00388	8.66648	203	
1.00392	9.2955	246	
1.06415	8.95942	232	
1.17537	8.80878	238	
1.00533	8.24528	216	
1.1161	8.97775	286	
1.20092	9.10392	237	
1.03954	8.3834	272	
1.12149	9.54067	190	
1.03188	8.61314	261	
1.09193	9.85181	192	
1.09947	8.20051	205	
1.06716	9.19647	242	
1.05157	8.53242	206	
1.1302	8.02911	274	
1.10108	10.2412	190	
1.13292	8.00348	203	
1.20054	8.11748	287	
1.06836	8.90387	219	
1.18567	9.17779	288	
1.1573	8.78245	203	
1.14284	9.96535	213	
1.09012	8.57602	246	
1.16567	9.07505	223	
1.02881	8.92695	234	
1.00586	9.22302	232	
1.00762	8.04998	213	
1.20849	8.72134	205	
1.08271	8.73548	213	
1.01154	8.6659	180	
1.01073	8.35	297	
1.19487	9.76426	237	
1.04709	9.39188	265	
1.20031	8.43814	278	
1.02824	8.06378	230	
1.02399	9.60283	229	
1.02484	8.2963	290	
1.06711	11.6754	271	
1.06681	8.15331	291	
1.19023	8.1423	234	
1.12275	9.09163	215	
1.10675	9.15031	200	
1.09906	9.35859	234	
1.01201	8.44509	243	
1.04637	10.0451	255	
1.02111	8.47084	274	
1.21784	8.3827	277	
1.15381	8.0559	291	
1.24721	9.46587	199	
1.0357	8.77201	233	
1.18936	8.57185	205	
1.09781	8.09707	297	
1.05317	9.45322	215	
1.18466	8.09324	248	
1.02158	9.52629	259	
1.01392	8.01937	295	
1.06779	8.06228	276	
1.01975	9.12955	279	
1.04917	8.39117	247	
1.07623	9.23972	237	
1.10149	8.34895	278	
1.17437	9.93566	240	
1.14304	9.63773	238	
1.23993	8.83707	282	
1.18732	9.31418	230	
1.03502	8.08791	237	
1.0781	8.41297	182	
1.22443	8.5693	248	
1.13697	8.16062	278	
1.01788	10.4625	256	
1.15852	8.13464	290	
1.10586	8.5802	276	
1.10507	8.99549	231	
1.02412	8.33411	255	
1.04536	8.28552	280	
1.06703	8.70058	265	
1.11266	8.12107	208	
1.22114	9.33006	186	
1.15883	8.0007	220	
1.05045	9.31012	259	
1.0213	8.95699	265	
1.17145	9.26153	298	
1.18711	8.7792	181	
1.00049	11.3274	246	
1.16765	8.86189	218	
1.03156	9.28785	230	
1.08496	9.38016	278	
1.05686	9.01915	273	
1.02412	8.4415	281	
1.07391	9.00024	250	
1.05405	8.76494	201	
1.02428	9.2359	299	
1.05416	8.55805	192	
1.09312	9.36138	239	
1.01366	10.4668	259	
1.08551	8.06436	229	
1.02042	10.7524	242	
1.01769	8.67147	217	
1.11732	9.49103	216	
1.05689	8.6136	249	
1.01289	10.7944	266	
1.01488	8.58391	296	
1.12289	8.78964	238	
1.23953	9.70314	233	
1.02338	8.37656	214	
1.11147	8.72922	253	
1.21149	8.54854	272	
1.12963	9.66429	208	
1.00774	8.77097	235	
1.03741	9.00419	205	
1.04598	9.55481	279	
1.1091	9.45983	198	
1.21886	9.27823	233	
1.17766	8.75833	205	
1.00848	8.92173	190	
1.03937	9.77945	292	
1.1399	8.97566	282	
1.00623	8.53961	253	
1.01592	8.52036	283	
1.14262	10.1449	265	
1.12523	8.70626	232	
1.22761	9.72784	248	
1.01437	9.29933	247	
1.24567	9.67252	296	
1.01907	8.70243	225	
1.17896	9.15275	291	
1.08418	9.00964	238	
1.04209	8.29909	269	
1.24961	9.15924	259	
1.04116	8.40566	189	
1.20403	8.34733	211	
1.05304	9.408	210	
1.01499	9.03388	276	
1.17293	8.27682	297	
1.03258	8.99073	270	
1.00265	10.987	257	
1.02445	8.63413	194	
1.18699	8.89668	216	
1.17283	9.20644	281	
1.1419	8.96197	295	
1.19012	9.04895	180	
1.12622	10.3994	243	
1.07719	10.0391	221	
1.03717	9.72773	255	
1.05136	9.3623	199	
1.07785	9.48419	188	
1.18622	8.20446	272	
1.07851	9.6651	263	
1.15828	9.737	266	
1.09247	8.4945	256	
1.02953	9.15275	283	
1.07928	10.7971	276	
1.01147	9.98541	285	
1.0974	8.22788	243	
1.14032	10.3484	242	
1.18091	9.56154	257	
1.24773	10.7175	206	
1.00082	8.50134	228	
1.02764	9.10844	181	
1.13066	10.3368	214	
1.16376	9.3935	280	
1.22751	9.31093	265	
1.19874	8.36461	215	
1.18255	8.11957	189	
1.0725	8.0327	200	
1.10505	9.57233	218	
1.10353	8.53114	208	
1.12284	8.32506	270	
1.11111	9.67345	233	
1.09442	8.55689	237	
1.2422	8.35893	292	
1.06413	8.9876	208	
1.08049	9.62544	263	
1.12742	9.94587	274	
1.02473	10.7944	216	
1.12342	8.55515	288	
1.04415	8.11052	204	
1.0505	8.70475	196	
1.10127	8.29816	248	
1.15074	8.39349	201	
1.19735	8.46643	261	
1.05455	10.2584	243	
1.07698	11.511	190	
1.22446	8.59412	254	
1.12375	8.44544	297	
1.15233	8.0893	197	
1.21356	8.91014	278	
1.10295	9.77898	197	
1.0626	8.11307	215	
1.12426	8.87047	299	
1.22868	9.28518	227	
1.11962	8.71299	264	
1.09133	8.1888	242	
1.15905	9.47503	251	
1.08431	8.14531	219	
1.08447	9.89206	210	
1.20528	9.09174	187	
1.0448	8.56976	208	
1.01456	9.21328	283	
1.20994	8.66602	254	
1.13924	8.75462	182	
1.10508	8.41471	193	
1.03196	8.55167	197	
1.00031	8.1249	226	
1.15998	8.9106	210	
1.03665	9.89438	181	
1.05395	10.4079	219	
1.072	10.0427	243	
1.07875	10.3965	248	
1.18042	9.721	285	
1.03368	9.51191	289	
1.10556	8.39789	239	
1.0099	9.88139	237	
1.0952	9.18058	277	
1.24339	9.26292	257	
1.15455	9.6259	181	
1.03991	9.96465	237	
1.01876	10.7786	199	
1.12645	8.88068	297	
1.16654	9.15796	243	
1.02896	8.49635	261	
1.02394	9.76321	213	
1.22138	8.58194	276	
1.08131	9.37205	256	
1.0107	9.90806	221	
1.0194	10.7124	253	
1.16174	8.68805	295	
1.01215	8.91721	224	
1.02811	9.09917	265	
1.01469	9.81459	217	
1.0922	10.104	286	
1.0464	8.45356	183	
1.10871	8.25502	196	
1.23618	8.83591	192	
1.03346	10.4065	219	
1.05828	8.14427	280	
1.16455	8.94597	229	
1.14236	10.3176	197	
1.02891	10.4748	213	
1.06333	9.68099	202	
1.03734	10.0899	271	
1.20166	9.30896	286	
1.05046	10.9374	227	
1.09067	8.73212	218	
1.06589	9.31162	273	
1.02484	8.15099	288	
1.08741	9.61071	192	
1.097	10.2215	240	
1.00529	9.05962	197	
1.23038	8.15181	222	
1.12964	8.59122	204	
1.04589	8.53938	239	
1.03431	11.6917	227	
1.02509	9.75649	293	
1.11	10.0799	236	
1.15157	8.78871	186	
1.05603	9.09047	189	
1.07089	9.62672	195	
1.12579	8.883	290	
1.1518	8.99398	188	
1.02982	8.64619	280	
1.06645	11.6222	300	
1.21321	9.74744	293	
1.03727	8.00441	263	
1.00597	9.42736	250	
1.05328	10.4983	249	
1.14217	9.17176	300	
1.10602	9.15576	186	
1.11867	9.47584	271	
1.19439	9.45346	292	
1.04612	8.24261	211	
1.08702	8.34362	282	
1.05518	10.5322	224	
1.15794	9.98564	191	
1.01215	9.53359	210	
1.05809	9.89727	211	
1.01896	8.54819	184	
1.11235	8.45831	295	
1.04669	8.44011	189	
1.1207	9.54113	280	
1.09497	8.08419	230	
1.06357	9.57708	272	
1.01165	8.83035	211	
1.01088	8.03189	232	
1.04926	8.91489	209	
1.21577	8.62311	200	
1.23532	8.09034	265	
1.09771	8.67808	203	
1.00815	8.5279	292	
1.04467	10.9686	180	
1.18921	8.84241	292	
1.07408	9.93265	262	
1.13296	9.79476	268	
1.02672	10.0295	258	
1.17081	8.04117	181	
1.19535	8.26534	196	
1.10193	10.0287	290	
1.05492	8.03862	293	
1.12593	9.79	189	
1.17535	9.77342	272	
1.00768	9.16887	285	
1.05158	8.18497	229	
1.03224	9.44789	259	
1.10332	9.80751	266	
1.19314	8.16027	251	
1.22562	8.76158	291	
1.01505	11.6219	265	
1.03123	8.70208	237	
1.07365	8.0966	186	
1.19912	8.67321	191	
1.00695	10.5111	259	
1.02419	8.11203	251	
1.15511	9.51411	185	
1.04866	9.24981	226	
1.11435	8.63424	207	
1.1865	9.49915	247	
1.08008	8.27439	288	
1.06806	10.4346	277	
1.04002	8.36461	270	
1.22816	9.02657	190	
1.04982	10.9734	181	
1.01937	8.91327	246	
1.05283	8.37528	197	
1.05962	8.46365	203	
1.04249	10.6556	268	
1.00671	8.96882	255	
1.00105	10.9078	281	
1.06514	8.30605	227	
1.17553	8.61673	184	
1.10776	10.7671	222	
1.1343	8.66126	286	
1.21024	8.777	287	
1.16682	8.42109	205	
1.07514	8.41251	255	
1.178	8.8169	275	
1.08117	8.87117	284	
1.05141	9.00894	287	
1.1575	9.61292	207	
1.17987	8.29433	232	
1.2495	9.89878	283	
1.00282	10.1645	244	
1.23893	8.77816	206	
1.11001	8.11841	237	
1.20552	9.11761	183	
1.18152	10.7038	264	
1.06023	10.0241	181	
1.10211	8.18196	222	
1.03415	9.8931	184	
1.01489	8.03676	230	
1.11364	9.39675	290	
1.22964	9.59981	231	
1.06024	8.09022	234	
1.12789	8.83812	260	
1.05269	8.28424	206	
1.02056	10.3334	183	
1.18932	8.78396	255	
1.16704	8.43709	274	
1.11602	9.26013	273	
1.08689	8.80936	277	
1.1635	9.53069	203	
1.01411	8.80159	266	
1.1734	9.12862	264	
1.18045	9.58207	282	
1.06663	10.3028	235	
1.11987	10.6576	295	
1.01379	9.08305	192	
1.03768	8.67889	182	
1.05829	9.15866	255	
1.22304	8.6085	285	
1.0817	8.47907	225	
1.16527	10.0428	181	
1.02656	9.46413	181	
1.05259	8.44707	276	
1.23863	8.87569	298	
1.1254	9.03724	206	
1.07273	8.11655	287	
1.04296	8.85864	187	
1.15743	8.62891	266	
1.07893	8.88079	201	
1.03138	9.66835	223	
1.10476	9.55563	205	
1.11237	9.51214	209	
1.01949	9.16295	247	
1.10928	10.4369	263	
1.10193	9.72981	253	
1.07572	9.029	261	
1.08626	8.0196	213	
1.05148	9.38132	197	
1.07851	9.22929	288	
1.00046	8.06262	189	
1.21337	8.43222	252	
1.0004	9.62869	229	
1.10292	8.5613	184	
1.24738	8.16793	264	
1.04125	8.49658	215	
1.16269	8.80356	295	
1.12767	8.88427	217	
1.06449	9.60607	300	
1.00803	11.1416	248	
1.01679	9.76391	242	
1.00038	9.99782	291	
1.04529	9.46471	294	
1.05808	8.42828	257	
1.02812	10.5577	241	
1.24333	8.53068	203	
1.04928	8.03004	215	
1.11357	9.69873	200	
1.13389	9.47851	231	
1.00522	10.9605	242	
1.22549	8.75184	281	
1.15664	10.3377	198	
1.00476	11.5546	228	
1.00954	9.49532	240	
1.13617	8.0189	201	
1.0785	9.38759	272	
1.18451	9.66128	181	
1.09577	10.4193	244	
1.2207	9.30988	217	
1.14367	9.18568	294	
1.04075	9.74338	181	
1.22687	8.74685	209	
1.23772	9.67368	256	
1.03242	8.53683	261	
1.01158	9.01381	213	
1.01784	8.053	287	
1.09342	9.17884	186	
1.06319	9.9846	300	
1.1174	10.1002	201	
1.12448	10.5996	278	
1.11164	9.12155	295	
1.06422	9.04478	247	
1.17446	9.96106	183	
1.03245	9.56757	203	
1.20842	8.49287	282	
1.13985	8.15992	222	
1.09073	9.20528	190	
1.19049	8.65894	293	
1.20602	8.98308	240	
1.16944	8.66022	201	
1.08615	8.15749	213	
1.01631	10.1541	217	
1.20803	9.47572	191	
1.0315	8.7799	207	
1.07487	10.108	228	
1.182	8.24945	295	
1.23881	8.36218	206	
1.02502	10.2882	230	
1.02723	10.6033	188	
1.06644	8.15366	206	
1.07483	8.04894	287	
1.22842	9.16318	295	
1.05865	11.0438	191	
1.14468	8.90457	212	
1.13207	8.71913	297	
1.16327	8.12652	286	
1.09539	10.1799	212	
1.0493	9.5518	187	
1.22114	8.12989	278	
1.1185	8.25583	209	
1.02483	10.4336	255	
1.10843	8.00464	241	
1.21185	9.03457	222	
1.13464	9.45462	249	
1.18021	9.16805	252	
1.18036	8.63111	229	
1.05596	9.36822	243	
1.13768	8.08431	297	
1.03105	8.89923	227	
1.04073	8.75555	262	
1.19671	9.4218	295	
1.01231	9.55841	223	
1.01561	8.49032	252	
1.13704	9.13025	192	
1.04665	9.43026	254	
1.03359	8.58507	250	
1.09653	10.4378	275	
1.06005	8.33608	220	
1.21318	9.38793	194	
1.20154	8.56234	280	
1.07276	9.06229	238	
1.11134	8.07561	226	
1.11477	10.1786	192	
1.03444	8.37284	201	
1.18838	9.60074	204	
1.0809	11.1126	217	
1.02329	9.41263	203	
1.24673	8.79312	297	
1.03669	10.0969	241	
1.01292	8.71797	248	
1.06023	11.0926	213	
1.11979	9.97776	232	
1.22274	10.1874	236	
1.12009	9.48744	203	
1.13599	8.69884	256	
1.07904	9.63414	262	
1.16319	8.67228	232	
1.10359	9.14347	250	
1.10411	9.54055	181	
1.17532	10.2274	235	
1.01157	8.9527	252	
1.19556	8.44996	195	
1.12377	9.92812	279	
1.02383	10.2056	232	
1.20211	9.93125	228	
1.15154	9.19322	236	
1.11356	10.1704	270	
1.01029	10.5561	241	
1.0906	9.88139	206	
1.13935	8.73398	278	
1.04003	8.05137	236	
1.09503	8.138	232	
1.06761	10.6437	236	
1.19804	11.0556	231	
1.17844	8.63007	186	
1.23049	9.33343	282	
1.22465	8.72783	292	
1.24008	9.1706	224	
1.14288	9.05811	196	
1.00119	10.6021	234	
1.23027	8.15633	219	
1.03065	8.92486	195	
1.0297	8.23635	191	
1.0669	9.66951	257	
1.16255	8.23786	251	
1.24733	11.0497	210	
1.20404	9.23311	268	
1.22087	9.12677	221	
1.08712	8.53648	238	
1.12072	9.12503	264	
1.10973	8.38792	251	
1.19621	8.61789	230	
1.10711	9.85448	239	
1.24502	8.50934	259	
1.01229	8.28633	227	
1.03208	8.67379	214	
1.04508	8.31045	268	
1.16891	8.36241	295	
1.05798	10.6605	300	
1.16746	9.96662	233	
1.0713	8.20469	262	
1.01817	9.60932	215	
1.06907	8.52917	293	
1.17988	8.75995	263	
1.11192	9.21351	275	
1.07165	9.86306	299	
1.03004	9.20435	264	
1.12622	8.61453	183	
1.0905	9.14242	191	
1.04215	8.23275	222	
1.02347	8.84345	272	
1.22519	8.04071	281	
1.17839	9.51527	254	
1.03606	10.9332	191	
1.08514	8.71832	260	
1.18216	8.80611	187	
1.06105	10.3127	189	
1.03848	9.19449	222	
1.12414	9.82108	200	
1.14466	9.12236	265	
1.22332	10.4035	274	
1.01041	8.51294	234	
1.21459	9.01648	186	
1.0934	9.8183	241	
1.22308	8.35707	192	
1.07587	8.83244	192	
1.08575	8.96511	252	
1.0027	10.9621	264	
1.00645	8.16885	244	
1.14341	9.38086	210	
1.20431	9.50854	287	
1.02453	10.976	201	
1.02862	10.1875	212	
1.01897	8.48348	195	
1.05064	8.15378	224	
1.09056	9.94656	223	
1.17386	9.30154	208	
1.0929	8.96105	207	
1.11805	8.00116	296	
1.10839	10.66	198	
1.07192	8.2534	247	
1.04646	10.223	250	
1.00571	10.4406	243	
1.11869	10.1532	277	
1.09682	9.66823	180	
1.1971	8.08269	238	
1.21388	8.94887	209	
1.00874	10.6731	281	
1.15504	8.36716	216	
1.2157	8.94899	241	
1.14023	9.01404	262	
1.14595	8.39557	204	
1.1069	10.1061	188	
1.19771	8.57962	184	
1.14135	10.1612	296	
1.05204	8.8859	228	
1.10868	8.92486	215	
1.07235	8.63401	292	
1.23257	8.51897	288	
1.06455	8.86978	242	
1.24437	8.30164	291	
1.06937	10.6543	209	
1.01493	11.4269	288	
1.07982	8.56907	295	
1.20452	8.66637	241	
1.03677	8.7806	287	
1.06682	8.27183	242	
1.23225	8.77607	251	
1.18197	9.63889	238	
1.13371	9.40463	233	
1.05725	10.0555	227	
1.05646	8.09614	257	
1.06917	10.6369	205	
1.07414	8.42538	255	
1.12477	8.82142	189	
1.04912	8.57104	237	
1.13301	8.71264	208	
1.05415	10.2401	182	
1.18484	8.8496	288	
1.0408	10.6368	240	
1.20297	8.57231	233	
1.00006	9.32334	235	
1.1074	9.93775	227	
1.05911	9.28344	186	
1.24697	11.4544	281	
1.24844	8.23971	239	
1.00529	8.21884	210	
1.09863	9.91595	285	
1.2117	8.82467	212	
1.09993	8.63645	243	
1.06099	9.69873	297	
1.09107	9.57836	225	
1.22679	9.56514	244	
1.0701	8.57881	260	
1.23861	8.59991	280	
1.11304	8.19367	208	
1.04075	8.61824	267	
1.0709	10.7201	267	
1.04192	10.7991	196	
1.18937	8.60351	218	
1.03452	8.26638	224	
1.03756	8.45971	227	
1.0864	8.90747	220	
1.00229	11.3092	238	
1.10299	8.65152	199	
