AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
520	0.0152908	0.00759834	0.00374469	102.597	0.69196	0.00217326	8.20389	-0.461902	-40	1	
520	0.01591	0.00715212	0.00587967	128.737	0.711752	0.00191608	8.20375	-0.30584	-40	1	
520	0.01484	0.00689415	0.00560789	92.1479	0.690341	0.00173575	8.04197	-0.225119	-40	1	
520	0.0177575	0.00741223	0.00365364	106.325	0.767432	0.00196032	8.03842	-0.179605	-40	1	
520	0.0177134	0.00687674	0.00375952	103.816	0.709874	0.00229329	8.06117	-0.228428	-40	1	
520	0.0178363	0.00759949	0.00330728	115.99	0.724126	0.00164092	8.07485	-0.311386	-40	1	
520	0.0160491	0.00736059	0.00568631	110.345	0.708328	0.00220979	8.11075	-0.322003	-40	1	
520	0.0171581	0.00734455	0.00310019	120.771	0.73443	0.00272636	8.15851	-0.00309488	-40	1	
520	0.0183547	0.00763668	0.00309401	124.27	0.697781	0.00171177	8.12922	-0.631008	-40	1	
520	0.0197969	0.00715245	0.00198765	170.72	0.694813	0.00177603	8.25364	-0.48492	-40	1	
520	0.0162834	0.00692964	0.00469833	122.203	0.646537	0.00210187	8.16456	-0.516652	-40	1	
520	0.0151915	0.00689294	0.00364142	113.354	0.702398	0.00161265	8.23113	-0.382704	-40	1	
520	0.0165749	0.00692925	0.00524039	115.891	0.718295	0.00202848	8.17203	-0.00945067	-40	1	
520	0.0139016	0.00713717	0.00460426	98.0079	0.73389	0.00230339	8.22725	-0.0372542	-40	1	
520	0.0183407	0.00643084	0.00275424	151.002	0.662922	0.00153984	8.30844	-0.374468	-40	1	
520	0.0189066	0.00688316	0.00265317	107.108	0.7427	0.00206012	8.07964	-0.035826	-40	1	
520	0.0157316	0.00712449	0.00453642	104.091	0.72574	0.00215153	8.30278	-0.103645	-40	1	
520	0.0135692	0.00697512	0.00355174	112.62	0.682517	0.00213107	8.22251	-0.280012	-40	1	
520	0.0138508	0.00675325	0.00298194	113.077	0.716318	0.00210676	8.26571	0.0561068	-40	1	
520	0.0132287	0.00705104	0.00331635	112.221	0.651191	0.00164629	8.33735	-0.512462	-40	1	
520	0.0142787	0.00684559	0.00417317	136.008	0.637998	0.00244998	8.16911	-0.231641	-40	1	
520	0.0147344	0.00734361	0.00157826	149.804	0.746632	0.00154907	8.32063	-0.190198	-40	1	
520	0.0208276	0.0077449	0.00313328	111.274	0.785761	0.00208757	8.14377	-0.387917	-40	1	
520	0.0145143	0.00668804	0.00284406	111.92	0.704027	0.00185929	8.16475	-0.158966	-40	1	
520	0.0154049	0.00744063	0.00264671	117.16	0.761844	0.00259266	8.17455	-0.0104028	-40	1	
520	0.0191149	0.00662904	0.00185869	165.607	0.638101	0.00161783	8.26138	-0.50156	-40	1	
520	0.0170745	0.00730906	0.00242931	91.8781	0.754145	0.00218083	8.02407	0.0218522	-40	1	
520	0.0174361	0.00689398	0.00427686	159.477	0.666429	0.00151875	8.26297	-0.399034	-40	1	
520	0.0148648	0.00741047	0.0036487	142.193	0.726274	0.00246517	8.31976	0.0414908	-40	1	
520	0.0166923	0.00750715	0.0050999	91.3723	0.764371	0.00153594	8.08147	-0.148231	-40	1	
520	0.0201029	0.00737894	0.00288045	151.347	0.745434	0.00196349	8.2745	-0.281535	-40	1	
520	0.0195985	0.00767541	0.00547152	159.443	0.770949	0.00281567	8.12884	-0.0364449	-40	1	
520	0.0147816	0.00697194	0.00212759	134.05	0.65253	0.00185294	8.22974	-0.459259	-40	1	
520	0.0167121	0.00661075	0.00547358	102.475	0.68411	0.00150366	8.04707	-0.400796	-40	1	
520	0.0184432	0.0070205	0.00378658	128.973	0.712899	0.00179195	8.18324	-0.352568	-40	1	
520	0.0151399	0.00695518	0.00364485	133.404	0.689236	0.00210466	8.21518	-0.227952	-40	1	
520	0.0196253	0.00767448	0.00386925	127.718	0.683586	0.00251937	8.17024	-0.57483	-40	1	
520	0.0144873	0.00756044	0.00246076	92.6537	0.747265	0.0020673	8.19359	-0.251399	-40	1	
520	0.0151356	0.00667865	0.00175652	170.707	0.693957	0.00167452	8.32778	-0.139304	-40	1	
520	0.0171357	0.00767667	0.00366792	159.866	0.729797	0.00260047	8.34285	-0.298746	-40	1	
520	0.0205769	0.00724605	0.00158732	147.928	0.76478	0.00167701	8.14342	-0.177843	-40	1	
520	0.01668	0.00746716	0.00461525	143.287	0.766186	0.00204933	8.1981	-0.109548	-40	1	
520	0.0190575	0.0068947	0.00301422	114.724	0.633105	0.00160762	8.09057	-0.613203	-40	1	
520	0.01415	0.00767052	0.00304333	121.196	0.718528	0.00200324	8.14395	-0.312886	-40	1	
520	0.013269	0.00750287	0.00465851	103.813	0.746435	0.00176827	8.11287	-0.443453	-40	1	
520	0.0165925	0.00667557	0.00294321	144.691	0.639699	0.00170015	8.23539	-0.482611	-40	1	
520	0.0147322	0.00710872	0.00185416	105.497	0.756552	0.00217678	8.13414	-0.0908618	-40	1	
520	0.0143383	0.00778401	0.00448533	101.712	0.669085	0.00225095	8.021	-0.442025	-40	1	
520	0.0199835	0.00670705	0.00496847	135.215	0.704364	0.00239783	8.17103	-0.00495163	-40	1	
520	0.0178754	0.00685982	0.0025742	152.341	0.663684	0.00172423	8.27942	-0.363923	-40	1	
520	0.0184101	0.00665409	0.00410327	126.88	0.682024	0.0024324	8.17146	-0.041182	-40	1	
520	0.0145232	0.00773694	0.0035185	102.374	0.743333	0.00170674	8.04131	-0.544908	-40	1	
520	0.0133669	0.00776583	0.00541727	163.591	0.690948	0.00160367	8.20044	-0.570497	-40	1	
520	0.0181609	0.00777753	0.00571735	107.575	0.768469	0.0022259	8.0189	-0.292105	-40	1	
520	0.0162036	0.0072065	0.00356739	112.159	0.679809	0.00164415	8.15789	-0.429813	-40	1	
520	0.0170598	0.00705307	0.00539338	131.171	0.651404	0.00165948	8.11804	-0.603657	-40	1	
520	0.0204841	0.00749226	0.0028696	152.961	0.77841	0.00165464	8.2702	-0.214954	-40	1	
520	0.0185104	0.00639167	0.00400562	108.919	0.753901	0.00160811	8.14531	0.0879809	-40	1	
520	0.0185575	0.00768437	0.00179442	98.0157	0.759312	0.00231843	8.0083	-0.163442	-40	1	
520	0.0158687	0.00711311	0.00169485	94.3373	0.683726	0.00194577	8.10251	-0.264087	-40	1	
520	0.0184152	0.00769684	0.00176366	171.213	0.716437	0.00184488	8.26127	-0.323146	-40	1	
520	0.0183564	0.00684284	0.00553799	167.936	0.718227	0.00152642	8.27821	-0.202195	-40	1	
520	0.0176372	0.00645232	0.00260702	98.0546	0.69141	0.00184942	8.15191	-0.158466	-40	1	
520	0.0166547	0.00746562	0.00451568	127.036	0.739146	0.00155523	8.10576	-0.493728	-40	1	
520	0.0197097	0.00706312	0.00471207	101.904	0.742601	0.00174957	8.04994	-0.410913	-40	1	
520	0.0195643	0.0076402	0.00321019	131.15	0.701459	0.00238797	8.10377	-0.506487	-40	1	
520	0.0194606	0.00703764	0.00266621	129.505	0.697392	0.00159097	8.15688	-0.327668	-40	1	
520	0.0182274	0.00777863	0.00228525	117.759	0.767997	0.00203722	8.15919	-0.174439	-40	1	
520	0.0179017	0.00752748	0.00363304	90.9598	0.771032	0.00166167	8.03454	-0.516771	-40	1	
520	0.0147761	0.00713234	0.00508506	108.387	0.748816	0.00234744	8.25683	0.0603439	-40	1	
520	0.0169117	0.00682774	0.00496586	109.124	0.698907	0.00174469	8.1108	-0.444239	-40	1	
520	0.0157154	0.00698863	0.00550352	160.11	0.692567	0.00160928	8.31164	-0.34495	-40	1	
520	0.0159035	0.00718387	0.00309442	138.595	0.744023	0.00170977	8.1702	-0.1349	-40	1	
520	0.0183359	0.00666365	0.0022777	149.124	0.674252	0.00210993	8.34027	-0.170345	-40	1	
520	0.0198912	0.00746375	0.00516746	140.911	0.764324	0.00291332	8.26488	-0.110096	-40	1	
520	0.0140282	0.00715387	0.00339998	117.191	0.639253	0.00172945	8.10987	-0.635317	-40	1	
520	0.0181611	0.00758763	0.00462239	110.745	0.782472	0.0019403	8.15034	-0.124117	-40	1	
520	0.0172495	0.00733285	0.00582433	113.546	0.750643	0.00207316	8.12163	-0.0834587	-40	1	
520	0.0202425	0.00662217	0.00523187	165.879	0.695171	0.00186363	8.24968	-0.0423722	-40	1	
520	0.0175509	0.00757906	0.00373274	152.665	0.702206	0.00157534	8.14526	-0.485325	-40	1	
520	0.0167225	0.00741184	0.00430762	126.335	0.761175	0.0020423	8.10001	-0.1593	-40	1	
520	0.0159551	0.00692178	0.00575031	91.2789	0.745216	0.00176134	8.01274	-0.143541	-40	1	
520	0.0205694	0.00774073	0.00380732	162.004	0.725823	0.00211286	8.2361	-0.607751	-40	1	
520	0.0183853	0.00705434	0.00281769	139.863	0.653925	0.0017545	8.04931	-0.398225	-40	1	
520	0.0186397	0.0066887	0.00184757	102.047	0.706367	0.00184313	8.11383	0.00461776	-40	1	
520	0.0165183	0.00735416	0.00583641	169.244	0.786534	0.00181187	8.32391	-0.0785549	-40	1	
520	0.0154189	0.00677374	0.00395	104.356	0.768661	0.00161197	8.17482	-0.0422532	-40	1	
520	0.0190409	0.00769645	0.00251707	116.867	0.757159	0.00278324	8.09217	-0.286891	-40	1	
520	0.0193637	0.00682268	0.00189509	137.749	0.693646	0.0019214	8.198	-0.357424	-40	1	
520	0.0199768	0.00768711	0.00278885	150.623	0.746108	0.00155445	8.07292	-0.297889	-40	1	
520	0.0185845	0.00713207	0.0038183	110.257	0.732972	0.00289936	8.01801	-0.0608921	-40	1	
520	0.0159341	0.00760471	0.00482949	148.195	0.788511	0.00200758	8.24396	-0.125354	-40	1	
520	0.0155951	0.00661921	0.00276193	112.078	0.705376	0.00165259	8.30427	-0.013545	-40	1	
520	0.0136847	0.0073752	0.00251556	127.643	0.703913	0.00183189	8.22709	-0.254589	-40	1	
520	0.0163948	0.00776819	0.00159446	143.311	0.784111	0.00151675	8.0726	-0.213121	-40	1	
520	0.0170547	0.00676896	0.00430007	128.268	0.758389	0.00216833	8.31696	0.0262322	-40	1	
520	0.0136487	0.00740816	0.00567299	154.317	0.659186	0.00175274	8.2536	-0.443786	-40	1	
520	0.0185876	0.0072883	0.00459176	118.646	0.754653	0.00217395	8.0081	-0.0204007	-40	1	
520	0.0131706	0.0074286	0.0022858	120.387	0.677568	0.00275585	8.15423	-0.280845	-40	1	
520	0.0171859	0.00753231	0.00340905	118.309	0.749859	0.00210598	8.27105	-0.29608	-40	1	
520	0.0174202	0.00731038	0.00304141	140.748	0.7769	0.00154019	8.1873	0.0216617	-40	1	
520	0.0138766	0.00699495	0.00258107	120.517	0.714829	0.00229924	8.19246	-0.04361	-40	1	
520	0.0144475	0.00757043	0.00281096	159.391	0.778207	0.00296655	8.3088	0.0986215	-40	1	
520	0.0198292	0.00744436	0.00199713	127.614	0.716795	0.00253128	8.23739	-0.342284	-40	1	
520	0.0178315	0.00733631	0.00501887	119.474	0.691638	0.00299072	8.061	-0.125664	-40	1	
520	0.0138691	0.00694227	0.0049811	164.398	0.756459	0.00223264	8.30608	0.0270415	-40	1	
520	0.0183096	0.00750182	0.00146565	118.628	0.679	0.00180074	8.05025	-0.621653	-40	1	
520	0.0143848	0.00764075	0.00342237	154.035	0.751862	0.00205265	8.31818	-0.397249	-40	1	
520	0.0155664	0.00672397	0.00339669	91.4423	0.757159	0.00245911	8.05692	0.00697439	-40	1	
520	0.0155917	0.00746694	0.0054847	99.4243	0.754472	0.0017879	8.11553	-0.191198	-40	1	
520	0.0184302	0.00676171	0.00514	105.134	0.67654	0.00159551	8.16646	-0.336309	-40	1	
520	0.0164303	0.00771452	0.00168867	142.963	0.746222	0.00159888	8.1307	-0.496013	-40	1	
520	0.0155946	0.00742849	0.00478485	96.5267	0.768324	0.00240403	8.2045	-0.100955	-40	1	
520	0.0155387	0.00759037	0.00588325	144.719	0.747758	0.00270897	8.28951	-0.152587	-40	1	
520	0.020499	0.00742206	0.00199822	173.778	0.706601	0.001523	8.28176	-0.348283	-40	1	
520	0.0149996	0.00690849	0.00395618	95.7147	0.659145	0.00162037	8.03166	-0.484611	-40	1	
520	0.0138185	0.00697276	0.00401647	91.7043	0.675954	0.00165513	8.1746	-0.431718	-40	1	
520	0.0190756	0.00767904	0.00191926	145.614	0.723846	0.00153355	8.1584	-0.539195	-40	1	
520	0.01444	0.00742936	0.00513272	116.763	0.727161	0.00186764	8.24897	-0.533934	-40	1	
520	0.019857	0.00716678	0.0028832	110.34	0.746772	0.00266532	8.05237	-0.159228	-40	1	
520	0.0193135	0.0075266	0.0014081	102.724	0.7059	0.00255828	8.05687	-0.407556	-40	1	
520	0.01486	0.00703511	0.00219337	104.561	0.785134	0.00177618	8.13819	0.000118717	-40	1	
520	0.0186442	0.00682526	0.00321664	118.867	0.698995	0.00157779	8.22655	-0.189864	-40	1	
520	0.0170588	0.00769508	0.00282428	132.185	0.681537	0.00165381	8.26629	-0.605347	-40	1	
520	0.0143202	0.00621561	0.00530631	139.518	0.685412	0.00177164	8.22868	0.0680328	-40	1	
520	0.016172	0.00759691	0.00575868	143.539	0.709521	0.00294506	8.33169	-0.149111	-40	1	
520	0.0175145	0.00749309	0.00171298	148.688	0.757984	0.00305942	8.34015	-0.0272326	-40	1	
520	0.0165414	0.00775721	0.00474269	132.172	0.776724	0.0023826	8.19196	-0.218287	-40	1	
520	0.0168587	0.00768629	0.00400494	128.237	0.675752	0.00161778	8.22315	-0.498346	-40	1	
520	0.0148453	0.00766047	0.00418924	119.749	0.706476	0.00155962	8.27323	-0.644053	-40	1	
520	0.0154693	0.00680884	0.00432218	109.116	0.638672	0.00262943	8.14305	-0.204647	-40	1	
520	0.0155013	0.00748144	0.00573547	149.578	0.748853	0.00156675	8.18764	-0.370255	-40	1	
520	0.0136931	0.00694568	0.00413348	142.74	0.726995	0.00227078	8.25156	-0.020972	-40	1	
520	0.0152643	0.00753577	0.00336167	127.643	0.706346	0.00230315	8.03909	-0.258159	-40	1	
520	0.0147182	0.00703851	0.00248837	133.721	0.715628	0.00201017	8.1242	-0.0385397	-40	1	
520	0.0162989	0.00746892	0.00192873	113.461	0.638615	0.00260321	8.06514	-0.629033	-40	1	
520	0.0159088	0.00723391	0.00246104	95.8989	0.671046	0.00207165	8.21104	-0.576996	-40	1	
520	0.018623	0.00649901	0.00245074	118.672	0.700686	0.00168589	8.11602	0.00449873	-40	1	
520	0.0208833	0.00737685	0.00536467	142.517	0.670953	0.00251321	8.28936	-0.537885	-40	1	
520	0.0150869	0.0073657	0.00519232	169.859	0.723057	0.00185948	8.19041	-0.30384	-40	1	
520	0.0135301	0.00775364	0.00196801	123.061	0.719742	0.00167496	8.16539	-0.47259	-40	1	
520	0.0181741	0.00641788	0.00470795	138.805	0.622864	0.0019779	8.229	-0.364375	-40	1	
520	0.0132649	0.00692568	0.00498357	105.676	0.663217	0.0015502	8.0607	-0.25854	-40	1	
520	0.0167644	0.00748957	0.00380471	100.467	0.691358	0.00192946	8.07885	-0.520722	-40	1	
520	0.0190893	0.00776297	0.00271373	111.982	0.729698	0.00170269	8.26388	-0.536481	-40	1	
520	0.0200547	0.00752489	0.00380663	119.368	0.769211	0.00171099	8.03012	-0.0724134	-40	1	
520	0.0158287	0.00759136	0.00487549	103.001	0.739104	0.00151899	8.22628	-0.47985	-40	1	
520	0.01817	0.00735317	0.00249908	173.018	0.72506	0.00193771	8.27384	-0.134757	-40	1	
520	0.0134144	0.00744431	0.0057282	124.439	0.623486	0.00263119	8.15542	-0.544146	-40	1	
520	0.0179304	0.00755104	0.00290641	133.614	0.769289	0.00230676	8.24436	-0.129854	-40	1	
520	0.0166036	0.00694194	0.00420215	140.382	0.70907	0.00272924	8.25737	-0.0521558	-40	1	
520	0.0160363	0.00638151	0.00372752	122.846	0.642833	0.00180836	8.17687	-0.341023	-40	1	
520	0.0183602	0.00711537	0.00589066	99.4035	0.727265	0.00180582	8.19485	-0.207837	-40	1	
520	0.0163377	0.00755851	0.00562451	124.709	0.688146	0.00201271	8.02351	-0.49818	-40	1	
520	0.0144747	0.00735257	0.00306091	131.775	0.725973	0.00302763	8.21242	-0.101717	-40	1	
520	0.0177196	0.00744387	0.00147196	150.32	0.675005	0.0027725	8.26102	-0.374563	-40	1	
520	0.0191706	0.00647995	0.00214174	163.895	0.675399	0.00221169	8.18414	-0.0799594	-40	1	
520	0.0173146	0.00770464	0.00200633	99.7122	0.715944	0.0022949	8.00177	-0.200315	-40	1	
520	0.0153815	0.00749171	0.00475162	126.016	0.705257	0.00187843	8.24158	-0.544527	-40	1	
520	0.0169438	0.00650165	0.00381267	116.592	0.702201	0.0023406	8.02433	0.0580587	-40	1	
520	0.0175128	0.0076135	0.00550132	116.672	0.733236	0.00266029	8.11086	-0.369517	-40	1	
520	0.0149372	0.00750808	0.00159474	90.9416	0.774897	0.00251136	8.07392	-0.099003	-40	1	
520	0.0131429	0.00671463	0.00533323	95.7225	0.683866	0.00150342	8.11178	-0.10493	-40	1	
520	0.0194396	0.00663052	0.00302658	168.383	0.668156	0.00164957	8.14454	-0.34964	-40	1	
520	0.0133674	0.00686267	0.00228662	104.657	0.703047	0.00218498	8.21057	-0.173201	-40	1	
520	0.0163755	0.00685432	0.00589959	114.825	0.681163	0.00178629	8.20639	-0.32086	-40	1	
520	0.0172613	0.00676874	0.00298895	121.378	0.690149	0.00163604	8.32426	-0.260397	-40	1	
520	0.0187279	0.00703357	0.00536083	101.987	0.749693	0.0020779	8.22509	-0.153587	-40	1	
520	0.0171437	0.00738459	0.00230654	123.884	0.705776	0.00159102	8.14078	-0.653837	-40	1	
520	0.0204366	0.00625824	0.00321211	109.375	0.705283	0.00191246	8.09817	-0.0692712	-40	1	
520	0.0180123	0.00708372	0.0050017	136.875	0.700012	0.00160313	8.04302	-0.478374	-40	1	
520	0.0203813	0.00756862	0.00541933	162.004	0.710289	0.00235227	8.27802	-0.335619	-40	1	
520	0.0143007	0.00754374	0.00191665	133.15	0.70093	0.00263563	8.12355	-0.196887	-40	1	
520	0.0140232	0.00745441	0.00204409	93.4527	0.748184	0.00238323	8.13176	-0.163275	-40	1	
520	0.0182804	0.0072516	0.00291671	114.491	0.761595	0.00217844	8.07562	0.0465136	-40	1	
520	0.0180888	0.0073674	0.00256376	124.976	0.722466	0.00275145	8.1318	-0.265134	-40	1	
520	0.015171	0.00693167	0.00170021	102.446	0.655025	0.00180548	8.02269	-0.281654	-40	1	
520	0.0173934	0.00684801	0.00429087	100.607	0.724043	0.00162364	8.07373	-0.0516559	-40	1	
520	0.0154618	0.00779989	0.00261526	115.427	0.674066	0.00241097	8.17919	-0.488539	-40	1	
520	0.0158234	0.00718903	0.00534298	113.017	0.767945	0.00229836	8.17537	-0.0290417	-40	1	
520	0.0198353	0.0071937	0.00212018	127.002	0.646345	0.0020278	8.13755	-0.535648	-40	1	
520	0.0133997	0.00684866	0.00559855	102.607	0.712505	0.0018317	8.08321	0.00956908	-40	1	
520	0.0175403	0.00732137	0.0029921	142.688	0.67916	0.00210661	8.26454	-0.384918	-40	1	
520	0.0139564	0.00708779	0.0041615	92.8327	0.639419	0.00198385	8.20759	-0.505059	-40	1	
520	0.0187108	0.00758307	0.00207225	92.8483	0.742207	0.00292617	8.16219	-0.159752	-40	1	
520	0.0169178	0.00649391	0.00419281	111.959	0.672608	0.00275165	8.14987	0.0856481	-40	1	
520	0.0147243	0.00771886	0.00578588	106.511	0.782228	0.00174229	8.14937	-0.197958	-40	1	
520	0.0133765	0.00768299	0.00565898	97.8315	0.734409	0.00262328	8.11307	-0.0719373	-40	1	
520	0.0166591	0.00742036	0.00516952	114.781	0.663119	0.00234558	8.11322	-0.458736	-40	1	
520	0.0193632	0.00761119	0.00369388	101.811	0.725133	0.00185045	8.13295	-0.459045	-40	1	
520	0.01922	0.00670611	0.00160751	122.024	0.717314	0.00266923	8.20842	-0.0810068	-40	1	
520	0.0166386	0.00726671	0.00313493	110.078	0.749994	0.00170904	8.03502	-0.104216	-40	1	
520	0.0138467	0.00748781	0.0047806	146.875	0.650107	0.00206974	8.26145	-0.528911	-40	1	
520	0.0190693	0.00761345	0.00140055	149.168	0.676115	0.00235042	8.10841	-0.475756	-40	1	
520	0.0179877	0.00779654	0.00269533	94.7809	0.717516	0.00285405	8.06188	-0.379681	-40	1	
520	0.0203985	0.00668381	0.00164459	141.827	0.719919	0.00162823	8.26138	-0.244543	-40	1	
520	0.0187595	0.00709757	0.00228099	152.258	0.697947	0.00167833	8.22438	-0.559928	-40	1	
520	0.0151279	0.00722419	0.00301312	113.795	0.745626	0.00295903	8.20394	0.097098	-40	1	
520	0.0143026	0.00747699	0.00380663	108.898	0.654885	0.00151621	8.0575	-0.665025	-40	1	
520	0.0158258	0.00685493	0.00270467	136.802	0.652706	0.00289824	8.30582	-0.165417	-40	1	
520	0.0175702	0.00687382	0.00321925	156.001	0.669142	0.00200934	8.23293	-0.349997	-40	1	
520	0.0174855	0.00775133	0.00419597	128.296	0.738975	0.00159732	8.06711	-0.642149	-40	1	
520	0.0151387	0.00711526	0.00589739	99.2686	0.723088	0.00216272	8.08921	0.0707941	-40	1	
520	0.0156506	0.00706845	0.00281549	109.157	0.747784	0.00223064	8.2835	0.0208524	-40	1	
520	0.0197041	0.00704357	0.0020673	153.013	0.699949	0.00157691	8.22918	-0.349021	-40	1	
520	0.0189447	0.00684729	0.00257612	112.384	0.732951	0.00174605	8.1285	0.0356825	-40	1	
520	0.0174156	0.00680807	0.00559155	136.47	0.638662	0.00294379	8.15881	-0.366898	-40	1	
520	0.0152675	0.0070684	0.00469559	155.84	0.709994	0.00205759	8.33482	-0.289343	-40	1	
520	0.0170795	0.00667019	0.00202404	123.871	0.690849	0.00157447	8.12959	-0.312338	-40	1	
520	0.015177	0.00690409	0.00480559	160.455	0.678704	0.00210602	8.24076	-0.233998	-40	1	
520	0.0164223	0.00651687	0.00404463	166.72	0.629541	0.0023929	8.3124	-0.136447	-40	1	
520	0.0184868	0.00729758	0.00497437	156.105	0.68659	0.00282997	8.08596	-0.224928	-40	1	
520	0.0196176	0.00733439	0.00300172	115.972	0.777004	0.00250443	8.16274	-0.10055	-40	1	
520	0.0183704	0.00762844	0.00317654	116.174	0.780288	0.00284452	8.16288	0.0831248	-40	1	
520	0.0162827	0.00774413	0.0036936	147.293	0.757859	0.00156612	8.11709	-0.452832	-40	1	
520	0.0165981	0.00767074	0.00509372	166.222	0.706154	0.00208527	8.21467	-0.497799	-40	1	
520	0.0167844	0.00724061	0.00304003	159.581	0.787115	0.00231658	8.19713	0.0396341	-40	1	
520	0.0166878	0.00711081	0.00388285	124.877	0.713148	0.00212868	8.13674	-0.373016	-40	1	
520	0.0152906	0.0069927	0.00459739	92.3891	0.785258	0.00167247	8.11365	-0.107477	-40	1	
520	0.0181167	0.00766206	0.00281961	165.205	0.77111	0.00213117	8.30182	-0.366612	-40	1	
520	0.0198278	0.00725188	0.00433577	103.383	0.703446	0.00232644	8.05135	-0.451118	-40	1	
520	0.0173568	0.00775929	0.00542428	159.254	0.693744	0.00270507	8.28413	-0.321741	-40	1	
520	0.0190293	0.00729912	0.00407978	106.12	0.709771	0.00205846	8.09843	-0.601538	-40	1	
520	0.0147503	0.00741184	0.00442353	169.462	0.716593	0.00198869	8.33957	-0.295175	-40	1	
520	0.0162977	0.00778808	0.00395454	127.51	0.735716	0.00299111	8.04172	-0.134305	-40	1	
520	0.0181027	0.00663778	0.00447146	131.881	0.682979	0.00187413	8.13638	-0.298008	-40	1	
520	0.0138353	0.00639986	0.00468748	108.151	0.646444	0.00215568	8.05105	-0.106716	-40	1	
520	0.0180675	0.00739772	0.00249441	104.27	0.748692	0.00212067	8.11797	-0.393821	-40	1	
520	0.0150464	0.00695947	0.00195702	144.54	0.754539	0.00151768	8.17807	-0.237259	-40	1	
520	0.0208025	0.00746688	0.00422604	159.742	0.78268	0.00162691	8.20889	-0.318789	-40	1	
520	0.0160908	0.00720969	0.00427603	147.915	0.750352	0.00189454	8.34344	-0.195744	-40	1	
520	0.0137645	0.00745007	0.00498907	141.005	0.724489	0.00235242	8.24802	-0.324812	-40	1	
520	0.0159049	0.00733334	0.00283294	119.539	0.717724	0.00253343	8.20419	-0.209836	-40	1	
520	0.0131955	0.00689717	0.00373151	119.98	0.735488	0.00177911	8.30277	0.0806253	-40	1	
520	0.0183178	0.00722935	0.00176778	114.732	0.710782	0.00218869	8.22794	-0.358947	-40	1	
520	0.016032	0.00776968	0.00542606	148.019	0.782519	0.00167701	8.19721	-0.334119	-40	1	
520	0.0209455	0.00749353	0.00389768	140.063	0.723856	0.00216164	8.06343	-0.272752	-40	1	
520	0.0141092	0.00733373	0.00523229	105.315	0.650475	0.00282582	8.2231	-0.396987	-40	1	
520	0.0144043	0.00706021	0.00471523	116.226	0.658947	0.00152505	8.04959	-0.345926	-40	1	
520	0.0179569	0.00713899	0.00223457	127.998	0.651295	0.00160484	8.2346	-0.647957	-40	1	
520	0.0144036	0.00668315	0.00405548	114.327	0.627497	0.00188868	8.24333	-0.44143	-40	1	
520	0.0191749	0.00760504	0.00523146	158.037	0.710549	0.00295043	8.22717	-0.200505	-40	1	
520	0.0143161	0.00746672	0.00172644	174.139	0.693417	0.00186603	8.29938	-0.463354	-40	1	
520	0.0134908	0.00755489	0.00282209	157.736	0.751385	0.00197326	8.26421	-0.160823	-40	1	
