FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.157319	0.0797943	510.667	0.0310681	0.778653	
0.157577	0.071558	495.017	0.0333563	0.746481	
0.157101	0.0765093	567.116	0.0293401	0.757713	
0.154245	0.0831489	634.471	0.0357349	0.779893	
0.153937	0.080191	558.193	0.0380714	0.81153	
0.151183	0.0894174	622.98	0.0340754	0.772292	
0.153338	0.0889669	647.815	0.0211172	0.78988	
0.151606	0.0890353	711.576	0.0323614	0.820075	
0.158123	0.089548	587.741	0.0330914	0.727772	
0.157604	0.0963073	680.083	0.0264994	0.702065	
0.156785	0.0933555	737.952	0.0301092	0.809844	
0.152734	0.0901682	716.611	0.0281548	0.686791	
0.152342	0.0803778	576.744	0.0231088	0.741568	
0.154514	0.0679958	485.892	0.0331708	0.786295	
0.156851	0.0945482	680.506	0.040884	0.817725	
0.155446	0.0708182	505.611	0.021426	0.746637	
0.151052	0.0807392	586.482	0.039974	0.804552	
0.151739	0.0894516	699.974	0.0240988	0.715684	
0.153555	0.0686502	483.052	0.0306152	0.776225	
0.158176	0.0933018	661.623	0.0385347	0.723082	
0.155639	0.0670571	478.218	0.0340924	0.760245	
0.157858	0.0888693	603.634	0.0214865	0.707305	
0.1557	0.0804926	499.206	0.0271873	0.729962	
0.158592	0.0805475	479.829	0.0217953	0.725547	
0.154962	0.0932017	723.309	0.0331836	0.710895	
0.153662	0.066852	486.144	0.0259586	0.785677	
0.158254	0.0830256	547.88	0.0240366	0.768333	
0.155696	0.0962755	658.863	0.0273082	0.769018	
0.158211	0.0901694	622.839	0.0296312	0.687959	
0.156154	0.0872005	639.064	0.0396889	0.713604	
0.15292	0.0973534	772.143	0.0283251	0.776904	
0.157959	0.0753606	508.542	0.0288677	0.805439	
0.157575	0.0689297	503.517	0.0243558	0.768292	
0.15707	0.0821039	553.882	0.0230985	0.777319	
0.157214	0.0937596	722.583	0.0340253	0.762652	
0.157226	0.0863948	583.37	0.0286009	0.728737	
0.152393	0.0722916	492.257	0.0248557	0.755918	
0.157646	0.0759844	518.563	0.0260966	0.721401	
0.152161	0.0715421	558.787	0.0243802	0.718003	
0.152537	0.0714139	568.485	0.0354151	0.773693	
0.157728	0.075457	554.789	0.0279149	0.819006	
0.158168	0.0989245	655.147	0.036692	0.733936	
0.157091	0.0825935	532.239	0.0268925	0.73198	
0.156458	0.0771075	530.517	0.0246036	0.710392	
0.152029	0.0797894	619.153	0.0390596	0.784116	
0.154262	0.0973254	656.698	0.0310858	0.729666	
0.15508	0.0708695	503.466	0.0265837	0.715985	
0.154985	0.0837324	533.408	0.0230295	0.795499	
0.152521	0.0736003	538.363	0.0334339	0.838275	
0.158717	0.0777032	561.567	0.0371888	0.69254	
0.151968	0.098938	790.02	0.0314831	0.699886	
0.151173	0.0991052	761.639	0.0283232	0.722091	
0.153208	0.0896591	659.548	0.0241751	0.738341	
0.153401	0.0728373	542.27	0.0221872	0.711949	
0.153702	0.0710709	566.048	0.0227847	0.793107	
0.152949	0.0748686	537.346	0.0379909	0.783358	
0.15688	0.0932896	725.877	0.0211306	0.737101	
0.154158	0.0957128	724.96	0.0326904	0.777511	
0.152767	0.0860616	641.108	0.0325787	0.764852	
0.151799	0.0666933	500.787	0.0259232	0.773101	
0.152769	0.0678433	527.959	0.0400967	0.793927	
0.15876	0.086617	628.831	0.0372273	0.771197	
0.153612	0.0812458	614.964	0.0347901	0.831867	
0.155737	0.0612854	503.134	0.0318457	0.737936	
0.158801	0.0963463	696.187	0.0363856	0.737355	
0.15458	0.0933421	656.295	0.033598	0.745111	
0.152053	0.0746623	594.57	0.0400527	0.788365	
0.157984	0.0883688	672.882	0.0219796	0.783934	
0.158102	0.0721451	549.35	0.0304186	0.743041	
0.151032	0.0760955	564.034	0.0362586	0.743788	
0.153398	0.0785333	593.875	0.0274107	0.726019	
0.151443	0.0747356	545.705	0.0268852	0.766896	
0.153821	0.065182	477.523	0.0325018	0.681805	
0.158147	0.0915452	698.111	0.0243058	0.825668	
0.151166	0.0909568	735.021	0.0333008	0.796536	
0.151702	0.0773675	601.498	0.023425	0.80353	
0.155272	0.0724467	542.603	0.0210067	0.842327	
0.152465	0.0782794	517.717	0.0253147	0.699616	
0.155031	0.0614576	490.344	0.0241153	0.807239	
0.156763	0.0766033	503.597	0.0255308	0.73183	
0.152961	0.075689	544.768	0.0320208	0.787721	
0.154016	0.0908066	658.38	0.0347498	0.834041	
0.156784	0.0787225	508.381	0.0328686	0.710812	
0.155187	0.0967614	662.56	0.033075	0.730709	
0.154932	0.0886593	698.201	0.0302117	0.788583	
0.151964	0.0643263	543.086	0.0336249	0.802176	
0.158939	0.0978857	698.473	0.025073	0.714299	
0.156083	0.064026	496.306	0.0351771	0.773454	
0.15324	0.091633	608.448	0.0232706	0.781854	
0.151291	0.0721744	596.08	0.0342054	0.73514	
0.153571	0.0883432	710.105	0.0398244	0.773911	
0.156855	0.0894967	642.891	0.0292644	0.769361	
0.157994	0.0728007	541.152	0.0332648	0.734221	
0.157129	0.0830207	566.35	0.0299944	0.73611	
0.151474	0.0851839	578.274	0.0359821	0.713972	
0.152925	0.0950755	690.95	0.0330511	0.70109	
0.151929	0.0789727	608.478	0.0226102	0.754616	
0.158782	0.0655617	486.003	0.027921	0.700618	
0.157317	0.0811908	549.662	0.0310967	0.753978	
0.151953	0.0839033	608.226	0.0245481	0.809123	
0.155653	0.066061	473.364	0.0392794	0.800386	
0.154611	0.0925718	610.24	0.0370271	0.786819	
0.154783	0.0870553	676.417	0.0237992	0.831209	
0.152731	0.0819172	564.054	0.0329749	0.751726	
0.158765	0.0719523	520.134	0.0241751	0.799151	
0.15482	0.0890316	582.343	0.0359828	0.725957	
0.154164	0.0913706	610.824	0.0330847	0.792982	
0.15575	0.0838154	546.218	0.0233328	0.754657	
0.157642	0.0946348	632.316	0.0225729	0.753635	
0.154182	0.0921555	630.876	0.0404012	0.799488	
0.153584	0.0960363	739.865	0.0389199	0.736535	
0.152312	0.0708927	556.742	0.0340888	0.843193	
0.152511	0.0787152	625.75	0.0374116	0.77169	
0.153599	0.0843611	638.147	0.0409933	0.697396	
0.152419	0.093563	616.897	0.028018	0.759726	
0.158876	0.0856465	578.315	0.030042	0.774819	
0.157417	0.0898605	632.618	0.022015	0.83002	
0.156342	0.0989782	717.638	0.0251713	0.739892	
0.156161	0.0730399	470.413	0.0223526	0.74038	
0.153917	0.0883139	622.436	0.0247513	0.7699	
0.158401	0.0891745	626.445	0.0282262	0.689468	
0.158894	0.0665517	478.299	0.0312097	0.782601	
0.152277	0.0630921	471.571	0.0281718	0.825662	
0.155131	0.061167	500.022	0.0360505	0.813164	
0.153663	0.0865242	567.569	0.0259641	0.71047	
0.152467	0.0709366	515.048	0.0257725	0.694267	
0.15748	0.0878829	641.712	0.0395638	0.778082	
0.151991	0.0684109	510.637	0.034405	0.725069	
0.158184	0.0672109	509.902	0.0329614	0.813387	
0.156799	0.0700333	490.062	0.029168	0.800754	
0.151422	0.0994128	792.608	0.0404555	0.773039	
0.156933	0.0699271	517.777	0.0264439	0.805906	
0.158948	0.0991272	682.349	0.036501	0.771851	
0.156608	0.0931187	729.361	0.0298815	0.803815	
0.152794	0.0872567	706.308	0.0390554	0.75529	
0.151005	0.0899777	687.556	0.023328	0.80203	
0.15669	0.0809992	504.745	0.0404977	0.681458	
0.152231	0.0736308	540.145	0.0216006	0.780178	
0.158186	0.0981164	735.323	0.0327051	0.781439	
0.157054	0.079859	565.454	0.0381807	0.825144	
0.158619	0.0909738	622.547	0.0313726	0.80656	
0.153371	0.0922312	743.34	0.022767	0.830529	
0.152869	0.0811933	585.395	0.0217917	0.713432	
0.155135	0.0980395	751.417	0.0308733	0.706626	
0.15238	0.075833	567.559	0.0368898	0.761584	
0.15418	0.0695291	526.257	0.0230276	0.739825	
0.15843	0.0771441	538.343	0.0367396	0.773978	
0.158162	0.0634266	474.592	0.0247849	0.83429	
0.157383	0.0787823	502.046	0.0250864	0.792318	
0.153623	0.0884835	566.391	0.0228097	0.743337	
0.153837	0.0746355	514.726	0.0235623	0.783446	
0.158614	0.0986425	760.139	0.0231113	0.769848	
0.154199	0.0932835	700.105	0.0262467	0.790009	
0.152465	0.0901511	629.456	0.0241111	0.765246	
0.154342	0.0866976	677.938	0.0376106	0.814575	
0.153714	0.0739787	553.782	0.0293737	0.805963	
0.156174	0.0951805	694.566	0.040339	0.846301	
0.155914	0.0704764	510.647	0.0216897	0.780624	
0.152881	0.0915293	716.41	0.0400143	0.816189	
0.158942	0.0995581	709.642	0.0261723	0.70798	
0.155385	0.0971361	749.151	0.02744	0.764375	
0.155135	0.0636647	487.433	0.0288805	0.740125	
0.151063	0.0940819	743.249	0.0335767	0.812578	
0.156176	0.0874447	602.667	0.0247873	0.716851	
0.15896	0.0779949	570.127	0.0221621	0.754372	
0.151963	0.0689517	515.894	0.0361079	0.714735	
0.15818	0.0785223	496.547	0.0278355	0.773293	
0.158142	0.0929807	648.47	0.0323205	0.738201	
0.156638	0.0832087	613.886	0.0346631	0.716447	
0.157032	0.0693497	491.754	0.0217276	0.744873	
0.152531	0.0700858	506.427	0.0375996	0.687071	
0.156814	0.084499	611.398	0.0266697	0.704275	
0.152046	0.0768584	608.075	0.0234598	0.767783	
0.157192	0.0686868	534.344	0.0366822	0.784489	
0.155159	0.0978051	675.763	0.0236429	0.723772	
0.155916	0.0606262	488.773	0.0264884	0.828111	
0.152526	0.0779302	543.731	0.0316839	0.740639	
0.15181	0.0656703	481.521	0.0394521	0.718387	
0.158209	0.0691226	483.264	0.0300146	0.765013	
0.155497	0.0937095	712.261	0.0262156	0.744338	
0.155091	0.0770769	536.449	0.0340473	0.758922	
0.153934	0.0603613	490.867	0.0327069	0.778554	
0.156854	0.0956517	702.733	0.0236283	0.767021	
0.153132	0.097915	798.902	0.0218405	0.751389	
0.157149	0.0987756	728.797	0.027357	0.780712	
0.157664	0.0712699	529.601	0.0225552	0.699741	
0.158141	0.0954198	661.764	0.0322534	0.788578	
0.158268	0.076209	494.211	0.0244211	0.737568	
0.157091	0.0725053	505.209	0.0377968	0.751223	
0.156111	0.0842793	554.215	0.0283336	0.717526	
0.155322	0.0864217	633.585	0.0293444	0.820464	
0.157507	0.0813971	551.949	0.034217	0.799696	
0.157383	0.0887191	650.545	0.0300072	0.78023	
0.151262	0.0789325	539.813	0.0256504	0.801688	
0.157453	0.0830464	555.01	0.0339057	0.761693	
0.151065	0.0653224	565.968	0.0283965	0.769501	
0.152704	0.0777178	540.125	0.0345478	0.68109	
0.155086	0.0788372	619.445	0.035395	0.744603	
0.15603	0.0868441	623.907	0.0311291	0.685079	
0.153837	0.0920359	722.805	0.0250974	0.790243	
0.1527	0.0891855	661.603	0.0337323	0.797989	
0.152804	0.0901901	731.506	0.0250504	0.79953	
0.153345	0.0976916	737.72	0.0238626	0.793273	
0.155655	0.0900888	704.445	0.0387007	0.738476	
0.153211	0.0850606	626.022	0.0243424	0.699481	
0.158464	0.0875851	590.722	0.0349219	0.771477	
0.156971	0.0974108	666.427	0.0217709	0.787083	
0.153696	0.0970019	797.915	0.0266319	0.758388	
0.15708	0.0756511	488.994	0.0349586	0.747991	
0.155505	0.0991931	669.468	0.0250004	0.718247	
0.153994	0.0837312	567.519	0.031336	0.70579	
0.156257	0.0708536	540.951	0.0269505	0.848428	
0.152475	0.0844685	594.358	0.0292522	0.747207	
0.158059	0.093076	650.122	0.0257707	0.780266	
0.152877	0.0792413	564.447	0.0390523	0.758398	
0.152198	0.0883273	655.107	0.0227872	0.804064	
0.153202	0.063003	488.581	0.0276689	0.722688	
0.153716	0.0797235	590.672	0.0315777	0.825185	
0.156073	0.0788275	603.281	0.0376845	0.795452	
0.157995	0.070734	538.504	0.0325403	0.808609	
0.153372	0.0993994	758.487	0.0276494	0.698781	
0.154564	0.0755571	488.521	0.0262937	0.74811	
0.152051	0.0741887	492.861	0.0220205	0.746782	
0.155079	0.0928709	740.591	0.0403036	0.813854	
0.153812	0.0756401	509.72	0.0243857	0.759757	
0.15569	0.0959813	730.328	0.0227121	0.755316	
0.157566	0.0747856	481.743	0.0378181	0.72936	
0.151491	0.0908347	704.425	0.0297423	0.82835	
0.153121	0.0933079	766.141	0.0326758	0.821756	
0.154842	0.0750993	548.665	0.040942	0.713713	
0.154409	0.0881796	625.891	0.0214279	0.736307	
0.15288	0.0854854	565.776	0.0237839	0.76646	
0.157323	0.0874703	574.125	0.0225687	0.770575	
0.153156	0.0964586	746.895	0.0382509	0.811457	
0.152628	0.0821137	589.282	0.0234989	0.763067	
0.151943	0.0732243	524.475	0.0251133	0.69102	
0.157446	0.0950963	672.852	0.0274602	0.783156	
0.154735	0.0875338	628.711	0.0266148	0.714569	
0.151954	0.0758928	627.905	0.0219381	0.804334	
0.15333	0.0854793	685.038	0.0284673	0.789989	
0.153944	0.0847005	595.023	0.0266636	0.739534	
0.151288	0.0624928	483.747	0.0263664	0.777978	
0.158656	0.0887289	636.022	0.0318628	0.839089	
0.152475	0.0653786	476.717	0.0211465	0.689079	
0.152434	0.0704776	526.69	0.0378517	0.765973	
0.15895	0.0853133	532.149	0.0247422	0.75556	
0.157874	0.0962975	649.608	0.0350556	0.727497	
0.15799	0.0923521	611.358	0.0313207	0.72303	
0.156675	0.08764	655.107	0.0398379	0.683663	
0.151945	0.0958446	738.123	0.0330304	0.723217	
0.158445	0.0913999	558.495	0.0323175	0.726278	
0.158582	0.0918125	568.113	0.0222848	0.717619	
0.151988	0.083216	634.884	0.0269175	0.7608	
0.158107	0.0808136	550.66	0.0222751	0.778217	
0.155381	0.0855574	663.688	0.0406509	0.826145	
0.15891	0.0763237	517.697	0.0266722	0.735508	
0.152285	0.0795062	647.755	0.0299492	0.775607	
0.155006	0.0752715	482.528	0.0336005	0.730392	
0.15378	0.0696634	478.591	0.0342096	0.702003	
0.154763	0.0950267	694.183	0.0379091	0.715196	
0.156103	0.0950133	672.208	0.0295598	0.725951	
0.151032	0.0821015	689.248	0.0268846	0.730185	
0.155263	0.0998242	748.98	0.0394655	0.72826	
0.155582	0.0749797	524.666	0.0356471	0.701287	
0.153207	0.095703	693.84	0.0239231	0.777153	
0.156988	0.0732267	526.438	0.0334631	0.789714	
0.158849	0.0828217	527.909	0.0274949	0.719819	
0.154296	0.0708109	503.184	0.030476	0.683922	
0.156124	0.0773333	538.554	0.0297411	0.774803	
0.155703	0.0901914	700.518	0.036269	0.797335	
0.155887	0.0822639	585.415	0.0236258	0.789999	
0.157547	0.0965026	624.33	0.038141	0.7346	
0.15406	0.0829414	603.211	0.0280736	0.804562	
0.15404	0.0786724	551.606	0.0252378	0.78409	
0.157723	0.0950133	703.821	0.0229874	0.789055	
0.155512	0.0722404	557.317	0.0295647	0.771706	
0.158047	0.0950084	605.164	0.0350165	0.731622	
0.155734	0.090145	610.291	0.0339649	0.788868	
0.153927	0.0697476	519.389	0.0308587	0.806139	
0.153117	0.0819611	501.029	0.0307238	0.69048	
0.154826	0.0865279	671.825	0.0405727	0.777615	
0.154181	0.0856392	678.26	0.0225326	0.72508	
0.155895	0.0869662	689.671	0.0227444	0.737926	
0.152763	0.0901657	610.683	0.0340607	0.773698	
0.152743	0.0769549	573.904	0.0237631	0.78382	
0.157979	0.0870943	560.892	0.0405441	0.727591	
0.158122	0.0828889	562.05	0.0270543	0.695974	
0.156519	0.0868978	635.418	0.0311334	0.68841	
0.15738	0.0891952	547.648	0.0298974	0.720099	
0.157461	0.0860945	542.441	0.0390944	0.699793	
0.153593	0.0703189	536.792	0.0361976	0.770103	
0.155374	0.076491	510.607	0.0370039	0.789574	
0.153487	0.070491	538.111	0.040342	0.755223	
0.154615	0.0695511	488.339	0.0240702	0.759908	
0.15464	0.0723295	481.078	0.0288384	0.687388	
0.155265	0.0893844	708.877	0.0221603	0.747856	
0.155293	0.0885409	620.17	0.0300384	0.710792	
0.153354	0.0866366	705.795	0.0398958	0.684368	
0.155271	0.0833955	627.391	0.0270012	0.838109	
0.153487	0.0941307	723.46	0.0300909	0.75377	
0.152687	0.0706449	528.543	0.0374971	0.748074	
0.155399	0.0779192	586.311	0.0347431	0.765542	
0.151869	0.0948778	732.161	0.0245243	0.802928	
0.15301	0.0610547	476.415	0.0235813	0.833071	
0.15793	0.0832539	586.321	0.0318316	0.71612	
0.151492	0.0878048	611.791	0.0210684	0.748089	
0.157405	0.0803546	547.165	0.0378194	0.710423	
0.156026	0.0967357	679.409	0.0275914	0.7488	
0.154613	0.0978661	738.173	0.0256956	0.711726	
0.155645	0.0830818	521.755	0.0236026	0.733334	
0.153645	0.0928526	713.54	0.0321179	0.798414	
0.153268	0.0977844	759.726	0.0258231	0.751555	
0.158664	0.0815265	503.597	0.0307598	0.786897	
0.155098	0.080705	573.168	0.0245865	0.725702	
0.157306	0.0907663	698.967	0.0311285	0.721116	
0.157814	0.0801325	578.224	0.036233	0.765158	
0.155603	0.0986633	638.681	0.0323608	0.729251	
0.153493	0.0744523	473.112	0.0218899	0.746128	
0.158784	0.0838276	513.799	0.0360237	0.743332	
0.155908	0.0962267	705.15	0.0384017	0.727186	
0.158184	0.0783001	484.392	0.027213	0.760572	
0.151878	0.0856258	599.142	0.0213436	0.728016	
0.152167	0.0833747	584.418	0.0402816	0.7623	
0.153249	0.0867049	629.174	0.0378676	0.792323	
0.155425	0.0854085	589.242	0.030255	0.718875	
0.158799	0.0961559	660.465	0.0386098	0.745832	
0.156839	0.0849409	552.432	0.0211947	0.787644	
0.15635	0.0897397	672.188	0.0340894	0.729894	
0.155118	0.0853059	669.7	0.0385201	0.764313	
0.153203	0.0807843	573.894	0.0310546	0.721692	
0.157991	0.0890402	597.178	0.0336939	0.693738	
0.15459	0.0994092	764.258	0.0221243	0.699964	
0.154845	0.0972802	709.551	0.0335248	0.748172	
0.156045	0.0931394	689.802	0.0392049	0.723523	
0.157747	0.0942222	685.572	0.0220285	0.696976	
0.156066	0.0841023	581.538	0.0388472	0.743664	
0.151563	0.0845698	695.21	0.0344324	0.806674	
0.153254	0.0983129	740.842	0.0299016	0.811577	
0.154928	0.080434	566.834	0.0332025	0.780951	
0.157912	0.0988256	694.092	0.0341071	0.741324	
0.156216	0.087817	683.548	0.0229275	0.796406	
0.154953	0.0954808	645.61	0.025438	0.762549	
0.15498	0.0973803	724.295	0.0250278	0.756619	
0.156188	0.0814679	522.259	0.0284783	0.708685	
0.154001	0.0913254	621.238	0.0290239	0.709017	
0.153395	0.0801874	596.644	0.0237229	0.779737	
0.151601	0.0860237	646.355	0.028947	0.804038	
0.156625	0.0933433	678.663	0.0334003	0.704011	
0.155664	0.076093	592.434	0.0381612	0.798601	
0.152095	0.0856075	573.44	0.0409261	0.779524	
0.151977	0.0951292	780.684	0.0273478	0.733137	
0.155652	0.0640931	492.005	0.0257377	0.697723	
0.156037	0.0815217	611.489	0.0292809	0.759866	
0.15198	0.0814948	525.693	0.0302862	0.689339	
0.155566	0.0869185	562.161	0.0251151	0.720504	
0.155147	0.0827326	634.199	0.0406374	0.796432	
0.151481	0.0815522	672.792	0.0229874	0.725225	
0.151351	0.0871798	660.304	0.0325708	0.795213	
0.154888	0.0776849	545.07	0.0348621	0.8471	
0.156037	0.0783209	561.728	0.0396328	0.687419	
0.152827	0.080495	595.939	0.0382796	0.830695	
0.151713	0.0742839	577.398	0.0274437	0.760209	
0.158888	0.0739616	535.764	0.0301836	0.826591	
0.152776	0.0836934	606.182	0.0329761	0.726953	
0.151043	0.0963598	682.279	0.0274388	0.76369	
0.151905	0.0844172	651.552	0.0272539	0.705588	
0.153712	0.0603882	487.242	0.0293175	0.745251	
0.155426	0.0988879	799.063	0.0338111	0.74178	
0.157752	0.0946251	618.327	0.0329321	0.751991	
0.151728	0.0994385	778.518	0.0271837	0.791364	
0.153282	0.0937156	742.222	0.029348	0.682355	
0.15507	0.0897128	668.784	0.0327246	0.799711	
0.154139	0.082071	577.126	0.0387105	0.708488	
0.156829	0.0806171	563.46	0.0342591	0.811032	
0.158307	0.0892709	543.892	0.0383193	0.714527	
0.158969	0.079096	496.356	0.0369362	0.778979	
0.151909	0.0968932	697.949	0.0232718	0.71818	
0.155205	0.0851106	624.561	0.039858	0.802264	
0.153852	0.0739567	531.957	0.0323157	0.71709	
0.152916	0.0801849	584.952	0.0224942	0.696498	
0.158256	0.0904501	601.942	0.0342109	0.766123	
0.15804	0.0904831	627.401	0.0344135	0.732717	
0.154798	0.0702091	511.886	0.0299322	0.758574	
