k(-)	lambda(-)	n(timesteps)
1.10532	3.88192	274	
1.45001	6.31974	236	
1.53664	3.88269	59	
1.00587	6.25031	110	
2.00438	5.07703	68	
1.4985	4.92856	228	
1.05223	6.03119	175	
1.34448	2.77639	233	
2.4639	3.90039	240	
1.49081	5.75927	52	
1.17261	5.23496	101	
3.00812	3.39119	230	
1.06334	4.9635	196	
1.1395	4.11005	231	
1.91839	5.82275	70	
2.59058	3.13773	155	
1.36584	4.96991	239	
1.39639	4.02597	123	
2.25401	4.11341	209	
1.46539	6.56313	152	
2.20466	6.60982	225	
1.08673	4.85989	52	
1.03546	3.96753	208	
1.52585	4.68487	172	
1.20263	2.42192	264	
1.22762	6.5201	58	
1.52467	4.06915	107	
1.0125	4.73186	247	
2.06078	5.28303	122	
1.41572	6.71129	261	
3.94115	3.59032	100	
1.50801	5.52672	273	
1.00192	3.71194	88	
1.84544	4.29453	93	
1.18062	5.06681	272	
2.78285	3.91351	215	
1.21363	6.6147	153	
1.11162	6.77477	82	
1.18159	3.11225	203	
1.63373	6.98428	101	
1.42972	4.74285	215	
1.45482	3.82638	234	
1.9655	5.93033	235	
3.94285	4.69524	211	
1.66578	3.73208	107	
2.19419	2.71688	74	
1.36947	6.13388	54	
2.81938	3.03015	227	
1.05084	5.35627	177	
2.02767	4.78329	189	
2.67988	2.16633	68	
1.02905	4.28828	260	
1.13897	6.64141	241	
1.66214	6.69771	239	
1.30442	6.01456	189	
2.14666	6.70885	135	
1.80934	2.38591	90	
1.85313	6.28983	80	
1.25571	4.33985	137	
1.0972	5.30653	76	
1.06014	6.5909	84	
1.43922	6.91302	74	
3.57584	6.12976	139	
1.14217	3.61092	110	
2.70273	4.17902	110	
2.699	2.03983	156	
1.43356	3.45665	89	
2.25101	5.47026	166	
3.85772	3.53722	94	
1.27313	4.87088	272	
1.00566	6.02738	125	
1.38838	4.50069	222	
3.27761	5.17225	280	
1.34918	4.66167	63	
1.18575	3.92404	206	
1.22933	4.56142	135	
1.71651	3.41346	100	
1.23884	4.85211	105	
1.21416	6.66445	128	
1.55448	4.26112	86	
3.62465	4.44148	69	
1.16086	6.07117	229	
1.35858	6.8648	132	
1.82653	3.35487	87	
1.99423	4.29438	121	
2.39671	2.84429	181	
1.05715	3.16642	271	
1.30848	5.92117	121	
1.31628	5.76919	237	
1.0015	6.90982	241	
1.00534	4.47978	246	
3.52649	2.9743	262	
2.12818	6.72579	58	
3.63961	3.0596	227	
4.43196	3.23859	235	
1.05992	6.22117	125	
1.86584	4.48283	102	
2.16749	3.395	97	
1.18757	2.79028	238	
1.30816	4.59362	135	
1.848	3.70278	157	
2.57958	4.89865	79	
1.6943	2.97842	62	
1.03568	5.39717	151	
1.19611	3.32069	214	
1.37674	6.02371	235	
1.08834	4.10044	166	
4.40963	3.31794	88	
4.05853	3.85369	170	
1.50288	6.86541	74	
1.27665	5.21116	212	
1.81713	6.62249	96	
1.51335	6.79766	238	
1.19045	5.36131	236	
1.01207	5.48338	202	
3.79673	3.00848	65	
1.1865	6.50362	66	
1.86467	3.06861	53	
1.02393	2.02731	100	
2.99776	2.09919	73	
1.52211	4.75155	261	
4.07659	3.15299	58	
1.40045	6.44624	261	
1.66268	6.28983	257	
1.02243	6.36872	249	
2.12551	3.33992	146	
1.13085	6.67574	119	
2.51944	4.6249	83	
1.5611	4.80892	72	
1.77537	5.6729	232	
1.46913	5.36879	154	
1.02681	6.86862	156	
2.8511	6.15403	114	
1.27985	2.90136	255	
1.39361	6.40535	199	
1.75016	6.48653	184	
1.03899	2.85971	100	
1.21833	3.52379	272	
1.97159	3.68508	93	
1.90461	6.35133	78	
4.09507	3.78198	202	
1.2916	3.95593	113	
2.11055	4.68242	50	
1.34437	4.9104	179	
2.07285	2.45183	253	
1.26212	5.75423	223	
1.85922	6.42183	56	
1.16706	2.97598	223	
1.26394	6.64049	260	
1.71715	4.57393	278	
1.18831	5.79742	185	
1.98366	4.25623	278	
1.65841	6.41816	278	
2.12369	5.24183	208	
2.66674	5.28257	228	
1.81297	4.34031	160	
1.29759	6.05011	143	
1.0078	5.46049	204	
2.46774	6.747	69	
2.93078	4.90063	137	
2.31414	3.06479	50	
1.35121	6.9733	157	
1.47725	3.3741	252	
1.05245	3.60176	167	
1.63427	6.0994	139	
1.23542	4.48421	52	
1.11686	6.82849	245	
1.21043	5.75179	217	
1.62529	5.95657	127	
1.89724	3.66845	138	
1.55715	3.89047	66	
1.52339	2.2028	129	
2.37022	2.48509	118	
2.61461	4.33055	128	
1.50182	5.17011	82	
3.20978	6.47722	132	
1.50822	2.09613	96	
1.37439	3.36311	262	
1.94275	5.50627	183	
2.25059	3.33045	102	
1.64687	5.24931	174	
4.09101	2.92502	164	
1.2728	6.70229	225	
1.38667	6.91073	127	
1.01186	4.05527	185	
1.8809	4.63298	145	
1.00833	6.20072	220	
1.59079	2.01221	241	
2.04454	4.82998	126	
3.96283	5.66802	136	
1.08972	6.44014	99	
3.90985	3.49968	135	
1.08406	6.82223	101	
1.36798	6.89624	145	
2.29032	5.17576	216	
1.442	2.7709	198	
2.12465	6.98047	211	
2.17977	4.46544	132	
1.22677	6.84909	126	
3.90568	3.3712	69	
1.06281	4.71691	208	
1.14516	2.65065	190	
2.36605	5.73959	142	
3.92833	3.13605	246	
3.47736	4.22694	107	
1.29395	5.95245	58	
2.73019	3.88726	54	
4.36242	4.28462	157	
2.48633	3.85766	117	
2.44072	5.59325	117	
2.54112	4.23457	254	
1.89372	5.34803	230	
1.98665	4.82876	108	
1.59977	6.22666	72	
2.07712	4.71142	197	
1.91562	4.06595	208	
1.2131	3.86163	67	
1.9921	2.19044	108	
2.55693	2.88946	261	
3.70936	4.40135	223	
1.75005	5.05551	114	
1.73713	2.0177	245	
2.07082	6.85977	182	
1.84266	6.41557	274	
2.464	6.49751	251	
1.0016	2.53255	128	
1.04347	4.74255	148	
1.30367	3.74276	160	
1.11354	6.16196	91	
1.03835	5.9053	128	
4.2194	3.26881	186	
2.75422	4.73278	127	
2.16887	4.48085	264	
1.5611	4.82052	183	
1.4828	3.7629	238	
2.51421	2.95721	279	
1.53311	3.35609	193	
1.07221	4.71569	231	
1.85751	6.9002	72	
1.18799	5.3758	219	
2.40258	6.98917	278	
1.30218	5.81619	153	
1.14035	2.55773	100	
2.42705	2.94989	182	
2.91743	3.49022	170	
3.72068	5.12723	263	
2.68383	4.99509	114	
1.38037	2.23515	275	
4.35868	3.61336	64	
3.12668	5.52794	230	
2.14452	5.28959	108	
2.40034	4.19184	174	
1.04241	6.36918	141	
3.70743	4.65557	104	
2.30624	3.42018	83	
2.36093	4.46086	261	
1.86531	6.67147	229	
3.9012	5.20353	248	
2.33145	5.97717	178	
1.12316	4.29972	111	
2.83657	6.63393	147	
1.33732	6.24024	103	
2.51079	3.58635	135	
2.68394	3.88055	196	
1.57167	6.39985	166	
1.1865	4.97845	270	
1.9012	4.39601	172	
1.92705	3.19434	106	
2.848	6.46303	132	
1.53322	3.49129	211	
2.83113	4.42897	105	
1.16941	5.66176	72	
1.61119	6.98856	226	
2.80773	6.35316	107	
1.49808	2.9125	56	
2.16567	4.39189	234	
2.40162	4.19016	201	
1.82984	5.44386	206	
2.43826	2.61113	276	
1.80207	5.94284	56	
3.40931	3.86544	248	
2.75945	2.62197	257	
2.05362	5.16904	75	
1.38379	5.64223	172	
2.70615	4.28706	257	
1.07199	4.37327	239	
1.90579	5.59996	229	
1.56142	4.26173	73	
2.26415	2.21012	213	
1.49669	6.08918	201	
1.8714	6.6466	234	
2.71448	2.43672	192	
1.39671	4.42622	182	
2.58011	6.4995	136	
3.779	4.96701	242	
1.21438	6.30113	82	
1.59037	6.92004	190	
2.79502	6.12336	261	
2.43356	3.73284	141	
1.01517	4.26646	210	
1.24685	6.6469	274	
1.74119	5.2577	128	
1.94659	5.81146	227	
3.34811	5.69137	138	
3.20103	3.98218	250	
2.62828	4.39906	228	
1.37097	6.94263	117	
1.60233	5.98221	167	
1.3652	6.30189	84	
4.301	4.10135	167	
1.08428	3.74749	131	
2.51827	5.82717	86	
2.81318	5.92361	212	
3.6395	3.38966	264	
1.48173	3.28956	126	
3.42363	3.20212	243	
1.06388	5.17362	257	
1.40493	5.54228	216	
1.36787	5.5725	256	
2.43954	3.87704	64	
1.62262	3.24073	110	
1.64089	2.8388	280	
1.78327	4.52129	118	
1.78669	5.98312	100	
1.27003	3.49113	183	
1.70808	4.84402	149	
2.82322	3.14261	271	
2.19205	5.29707	84	
1.01122	6.68841	119	
3.34074	2.16526	197	
2.74578	4.61452	68	
3.32835	4.8959	199	
3.00491	5.30027	236	
1.98601	3.40065	197	
2.2476	4.17017	108	
2.69932	5.93689	129	
1.19024	2.99338	143	
1.85676	5.99731	216	
1.16994	4.85882	63	
4.21213	5.38389	75	
1.62839	3.61611	210	
2.74172	5.46065	79	
3.40141	5.15165	205	
1.30496	6.06415	61	
1.4828	3.3625	273	
4.44371	5.75256	93	
1.17251	2.11612	207	
3.0611	3.57781	226	
3.36627	5.86135	121	
1.41465	4.22633	264	
2.00011	2.41017	80	
1.127	2.44984	115	
2.67357	4.73385	237	
2.38176	5.98358	102	
2.29737	6.88601	52	
3.23638	3.33274	230	
1.26212	6.77874	85	
1.23243	3.66036	162	
1.89201	3.50441	162	
1.40771	6.6115	198	
2.11899	6.0315	141	
1.46454	5.90149	85	
3.48462	4.2393	272	
1.69633	4.60811	116	
4.02136	4.25852	90	
1.07424	2.61617	142	
1.85142	3.66982	57	
1.4153	3.51631	230	
2.01218	2.29588	101	
2.44691	2.64684	199	
2.88325	6.00266	246	
3.82023	2.09995	108	
1.83743	5.35887	259	
1.06259	6.11466	71	
3.70273	2.16404	155	
1.26394	5.34895	210	
2.81115	6.38261	238	
1.39906	4.70882	243	
1.32984	3.21342	275	
3.42886	2.64806	135	
1.88987	4.59316	56	
3.55266	6.64232	61	
1.5016	5.92361	90	
2.1222	5.72799	147	
3.1849	4.29423	224	
1.75123	4.75567	63	
1.68725	6.55916	78	
3.41038	2.74297	186	
4.36531	4.9107	169	
2.16919	4.72423	61	
1.19376	6.76455	158	
1.63501	5.13211	272	
1.14751	3.38524	82	
1.3338	6.27381	109	
3.27943	2.06714	167	
3.59635	2.07019	273	
1.64548	5.1608	249	
1.87022	6.48088	214	
3.61365	2.10437	72	
3.23798	6.26344	221	
1.39308	4.38044	110	
3.33241	3.64861	77	
1.44499	4.95633	223	
1.38913	4.21473	147	
1.5141	5.72234	259	
1.02734	5.42204	167	
2.90088	3.5717	139	
3.31542	5.62285	266	
1.5063	2.79211	149	
1.64858	6.64965	243	
1.43335	3.67165	123	
2.41733	4.90551	244	
1.41658	5.6346	85	
2.64954	2.46037	242	
1.33914	3.34465	270	
1.25945	6.87655	265	
2.74279	2.98773	92	
2.20626	6.0495	184	
2.18244	5.82687	154	
1.6442	4.69646	77	
1.84693	5.42189	181	
2.54508	2.15595	116	
1.79043	4.77001	211	
4.36456	2.77181	231	
1.61718	4.83761	200	
1.21075	4.90078	184	
4.01859	3.36235	227	
4.30485	3.59474	204	
3.76522	6.09818	269	
1.38859	6.61074	92	
1.46037	4.86309	129	
1.58	2.8272	188	
2.0501	5.31767	259	
1.58524	2.98621	170	
2.17475	5.91385	131	
3.63491	4.54128	155	
2.76138	4.83578	241	
3.82173	4.37877	262	
1.28712	6.8854	129	
1.83732	5.47224	238	
1.16129	6.50468	236	
1.74407	5.5316	264	
1.59891	4.3162	116	
1.88913	5.49239	97	
1.2147	4.9751	212	
1.04241	6.67666	230	
2.28242	6.10993	180	
1.28808	4.10593	119	
3.35334	5.24625	222	
4.43858	4.05435	169	
1.22015	6.50514	176	
4.22036	4.65816	217	
2.31265	6.5703	208	
1.59528	6.85488	97	
1.15082	6.36659	151	
1.5345	4.98868	190	
2.6113	6.59746	154	
3.47554	3.06067	277	
1.52339	3.85888	57	
2.6959	2.83712	105	
3.98793	2.52217	73	
1.30998	4.19184	190	
2.92897	4.67769	62	
1.07894	4.77078	222	
2.58054	5.01065	61	
1.2054	6.34141	73	
1.18554	5.12342	229	
3.46197	3.95059	154	
2.31916	6.02432	153	
3.41508	2.06943	164	
1.01955	2.62181	154	
1.27323	6.03165	232	
1.35249	6.65804	124	
3.13138	2.30366	183	
1.5799	6.3141	277	
2.72303	6.66918	72	
4.21128	5.93735	141	
3.29887	5.86975	270	
2.58599	6.88495	191	
1.63662	3.94205	77	
1.54134	3.42903	75	
1.50395	5.10343	76	
1.18853	3.06754	211	
3.92822	2.69201	200	
1.2884	3.72735	133	
2.69707	5.40953	267	
1.16172	3.29597	236	
1.9295	6.69588	219	
1.14516	3.59871	79	
1.62038	3.45238	107	
2.43986	4.46361	105	
2.01485	4.05374	57	
1.44702	3.67776	105	
3.37471	4.37846	257	
1.95428	5.73241	78	
1.45952	6.1789	178	
1.35665	6.3231	120	
2.78253	2.1854	119	
2.39244	2.44176	251	
2.32002	4.29545	121	
1.58748	4.27073	120	
1.48003	4.16224	234	
1.29075	3.64846	266	
3.11792	4.71477	229	
2.53835	3.44765	123	
2.52051	4.90796	239	
3.40291	6.46745	103	
1.4373	5.56731	112	
1.92961	6.8677	196	
1.57744	3.30253	237	
3.07146	5.19132	269	
1.46507	3.84606	77	
1.37001	2.51561	196	
1.18981	3.85858	279	
1.96496	5.22489	280	
1.68746	6.21567	247	
3.86338	6.9263	70	
1.29171	6.99786	119	
1.2649	4.94702	121	
1.51933	5.00928	235	
2.61643	4.8988	247	
1.76362	2.61068	256	
1.59774	4.09723	234	
2.33465	5.35795	108	
3.99605	4.11707	233	
2.56313	2.71444	93	
1.98675	5.41075	235	
2.79385	3.95654	157	
3.47148	3.51494	213	
3.47223	6.37544	261	
2.37407	5.38084	84	
2.24589	4.22465	78	
1.63587	3.05167	211	
3.0909	5.15638	188	
1.79417	4.25806	225	
1.07637	6.20713	268	
3.768	2.76067	217	
2.96016	6.5587	157	
4.4593	2.59496	247	
1.5893	6.4174	156	
2.74055	3.42445	121	
1.21075	5.24808	99	
1.85794	4.03299	160	
3.09207	2.39644	215	
4.38945	3.82638	135	
1.7148	5.02942	197	
1.89927	5.01645	130	
2.33422	6.98611	217	
2.71694	3.95044	172	
1.10382	6.7084	112	
1.42074	6.62401	252	
2.08791	2.44786	228	
1.13672	3.51646	148	
1.86296	4.9812	62	
1.55864	6.36369	260	
1.03514	3.43712	139	
3.25294	3.33503	229	
1.96443	4.93527	140	
2.89511	2.98437	116	
1.04016	5.84915	275	
3.02702	4.32276	62	
1.17325	4.75307	176	
1.14228	6.40992	259	
3.04476	3.39576	57	
1.5909	2.34364	83	
3.57039	2.30015	152	
2.16086	5.1698	257	
1.02788	2.38209	109	
3.11386	3.11652	143	
1.32002	5.68145	199	
1.43538	6.38566	122	
1.76266	5.48216	221	
2.43175	2.38194	241	
1.74418	2.19349	235	
1.94691	2.63356	163	
2.61119	5.59203	173	
1.08716	4.63634	55	
1.85655	4.8811	60	
2.26458	5.47865	154	
2.09645	6.72976	160	
1.10222	2.89526	155	
3.77483	3.31687	101	
1.63288	2.04196	241	
1.10468	3.30253	203	
2.9953	3.55278	127	
2.25646	6.68352	92	
2.88656	4.79626	266	
4.32354	3.31977	269	
2.02425	6.50133	152	
3.61921	2.90609	167	
1.94446	4.79672	238	
3.35943	2.29481	240	
1.80517	2.14542	98	
2.96422	5.29707	133	
2.68276	6.54985	181	
1.24621	4.38609	107	
2.55982	5.6993	230	
1.58022	2.83712	83	
2.55416	5.63018	106	
1.0549	2.51805	133	
1.77911	5.92804	120	
3.15221	3.69103	75	
1.07819	2.40162	215	
1.72271	6.66887	175	
1.10949	4.23075	222	
1.03514	2.02289	160	
2.59774	5.86898	71	
2.85003	4.67876	132	
2.66919	3.89352	279	
1.93452	3.56209	154	
3.55298	3.24073	205	
2.21982	6.94125	257	
1.29716	3.81372	219	
2.69227	2.21989	252	
2.95717	3.22623	172	
1.95215	6.58296	250	
1.14473	5.45485	139	
2.1113	2.25575	169	
1.32493	5.0604	77	
3.97885	3.15177	276	
1.18639	6.53734	108	
1.31553	4.62993	111	
3.81681	5.42845	161	
1.30955	4.45643	93	
2.53236	5.91339	176	
1.6787	3.3947	57	
3.60468	6.3881	178	
1.21512	3.3509	246	
2.06313	5.89966	192	
4.45524	2.97369	88	
1.53215	3.27415	110	
1.31585	6.7821	80	
1.1333	6.14396	256	
2.74258	4.73965	250	
1.32814	6.00174	114	
1.83615	3.92557	235	
3.25668	3.12903	148	
2.09421	6.65163	108	
3.97757	6.73464	93	
1.27355	3.66295	154	
1.84533	4.21168	191	
1.30175	5.29096	135	
4.10628	4.23762	136	
1.72356	4.94595	129	
3.46208	6.14731	101	
2.03963	4.49168	106	
1.30934	5.0961	107	
2.1944	4.45247	166	
1.91818	3.74398	250	
2.88165	4.49901	139	
2.32835	6.23582	264	
2.48494	2.8005	213	
1.23681	6.87335	192	
4.02959	4.12027	170	
3.29556	5.0137	155	
1.18896	4.35389	245	
1.63074	4.66427	120	
3.79727	2.83132	227	
4.40985	5.04361	225	
4.22388	4.24372	142	
2.93175	3.78716	241	
3.78381	6.26878	278	
2.63598	4.53655	148	
1.37962	3.32786	191	
3.59752	5.87249	86	
1.0752	4.734	244	
2.97095	3.06052	215	
2.84843	3.92129	208	
1.1191	2.89648	70	
1.1113	6.83779	279	
3.16567	2.8768	109	
1.86766	6.31959	132	
4.03642	4.05237	242	
3.50203	4.06839	240	
3.76073	5.22687	234	
2.74033	5.33018	257	
1.18265	5.15821	149	
3.46667	5.79192	146	
2.26714	3.86804	139	
1.19739	6.88388	154	
4.33903	2.67812	114	
4.13202	5.86135	152	
2.49028	2.87786	271	
1.51442	5.99213	145	
1.51944	6.58083	247	
1.06516	6.38307	273	
1.61686	6.13877	264	
3.67699	2.58596	184	
1.46069	4.71462	211	
1.48355	5.94284	82	
2.09336	5.12113	70	
1.9028	3.18015	123	
3.03803	5.18644	233	
1.5361	6.11283	225	
1.0752	3.29368	149	
1.03012	4.84585	68	
4.29235	3.43132	170	
3.08118	3.0712	221	
1.82472	3.31397	109	
1.49028	4.07846	128	
1.97714	4.38029	86	
3.62935	3.17954	61	
2.57285	4.98166	56	
1.4341	2.5768	206	
1.20786	6.92416	242	
2.40355	6.7821	247	
1.60361	3.55843	55	
2.40675	3.6277	63	
1.27216	2.8768	66	
1.33486	2.71444	119	
1.68618	2.55193	234	
2.90472	4.03543	255	
1.73595	5.99167	274	
1.10158	4.35176	160	
3.16407	6.21369	152	
3.04753	5.18201	160	
1.59912	4.42973	279	
2.8668	3.26392	184	
2.41583	4.91253	215	
1.79705	3.50548	199	
1.09304	5.28623	151	
2.00363	4.57347	139	
1.34437	3.77267	268	
2.84202	3.53417	263	
3.0141	4.37999	206	
3.88058	4.28019	242	
2.93783	3.98813	138	
1.25315	5.86517	188	
1.74311	5.16858	195	
2.54817	2.83224	97	
4.30079	4.72973	99	
1.95535	5.77987	128	
1.95727	6.31211	260	
3.71438	5.18201	147	
1.21288	2.79196	244	
4.45706	3.15467	120	
3.62989	4.49306	231	
1.76608	6.98764	241	
1.03856	2.52553	273	
1.59453	5.55129	144	
2.35078	6.61684	84	
3.30912	5.17057	84	
1.98003	6.03485	277	
1.45172	3.37501	210	
4.39297	6.49873	261	
3.80154	3.47252	241	
1.07263	2.51042	214	
1.4452	2.29389	127	
1.65435	3.61534	89	
1.59336	4.77871	221	
3.46294	3.74612	200	
2.30816	4.59438	82	
2.52991	5.88195	188	
3.28381	3.43681	136	
2.25721	4.35176	215	
2.01741	6.85946	88	
1.54903	6.71511	218	
4.0141	4.51946	126	
1.94659	6.28663	224	
2.76629	6.53658	157	
3.2805	5.60149	176	
3.25913	6.16868	189	
2.44713	4.96808	87	
1.74824	6.80605	171	
1.23136	6.21018	239	
3.14826	5.5519	177	
3.53546	4.96991	173	
2.39874	3.77892	275	
3.54369	5.01874	226	
3.4921	3.41865	135	
1.73809	2.70956	154	
1.26608	2.83636	125	
4.23969	2.93066	176	
1.82728	4.45033	188	
1.26138	6.77325	186	
1.70295	5.03766	175	
2.84544	2.55651	239	
1.1223	4.38701	159	
2.51527	5.83694	200	
2.67571	4.67846	80	
1.96123	4.5338	159	
1.87225	5.34193	234	
2.86541	3.82424	206	
2.76308	3.39988	108	
3.2382	4.64534	188	
1.91733	6.07178	58	
2.39436	5.74767	78	
2.59709	3.74551	154	
2.79	3.37837	99	
1.90258	4.84356	164	
2.09667	5.15531	180	
1.03931	6.36415	122	
2.79492	4.92886	160	
1.33935	5.03095	197	
4.34181	2.03098	197	
2.53343	5.21665	130	
2.68297	3.69134	176	
2.19248	2.61312	133	
1.39019	6.35774	197	
3.21641	5.74783	130	
3.05448	3.40873	251	
3.75988	5.04498	152	
1.08577	3.38462	226	
4.17827	2.15641	194	
2.27441	5.21833	240	
1.14933	3.43132	68	
2.32012	3.76046	257	
4.43837	5.36924	117	
3.31019	6.97726	270	
3.77676	2.85513	129	
4.1034	6.72442	206	
3.06163	3.14429	90	
1.63619	4.09418	53	
1.38667	5.87799	236	
1.00459	6.15433	260	
1.24792	4.70669	150	
4.10799	2.52049	247	
2.82824	2.63036	191	
1.94275	3.24928	63	
2.81745	5.27754	235	
1.03418	6.11267	237	
2.67849	2.29817	242	
4.46635	4.77856	125	
1.5392	4.39036	191	
1.23692	6.71618	71	
1.08748	6.62783	168	
1.27248	5.755	58	
1.22228	6.12015	75	
1.77633	4.99738	181	
3.49701	5.03339	95	
1.41006	4.39784	168	
1.66642	5.91461	159	
2.56655	3.53615	118	
2.16984	4.87622	191	
3.37877	3.53188	113	
4.3887	5.23328	60	
4.20209	3.57125	51	
3.01784	6.77569	100	
3.23435	5.58379	94	
2.34501	3.61611	171	
1.28466	6.84787	170	
1.26885	4.35893	234	
1.51645	2.7947	101	
3.40654	3.3538	103	
2.38795	2.30976	192	
2.1474	6.35682	75	
1.90023	2.51424	137	
3.86253	5.55983	173	
2.36787	6.0875	77	
1.38699	3.03671	64	
1.68853	5.01508	71	
3.92405	4.80267	111	
3.28285	6.10154	71	
1.81745	3.98035	160	
1.84651	4.74087	225	
3.3009	6.9855	252	
1.90803	4.35755	268	
1.45396	3.97882	275	
1.75817	4.55638	270	
3.19173	2.66057	53	
1.25497	4.28431	181	
1.20028	4.4424	279	
1.72687	5.87341	109	
2.67208	6.8468	253	
1.62754	5.26075	142	
4.40568	3.32176	190	
1.83454	6.67574	274	
3.16161	3.41926	72	
3.35388	3.62786	195	
1.37214	3.0741	225	
2.12668	5.76278	271	
3.64537	2.86825	92	
1.2163	6.73739	130	
3.39489	5.00012	266	
2.73777	3.70446	96	
1.39137	5.50703	167	
3.92245	2.45305	185	
1.3433	2.37751	82	
1.89489	3.75954	122	
1.36071	2.16587	74	
