AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
690	0.0387016	85.0152	0.0040285	0.00369869	38.319	5.25101	-6	1	
690	0.0467347	91.8464	0.00386288	0.00276751	38.2583	9.51933	-6	1	
690	0.0419665	86.8462	0.00405844	0.00392175	38.2784	8.47203	-6	1	
690	0.0368046	86.2027	0.00216517	0.00160805	38.3083	8.51872	-6	1	
690	0.0374148	81.2256	0.00296033	0.00127174	38.3082	9.55861	-6	1	
690	0.0419628	83.6078	0.00237593	0.00129115	38.2389	7.29591	-6	1	
690	0.0445643	90.9786	0.00271697	0.00255705	38.2599	6.77459	-6	1	
690	0.0375814	80.8558	0.00402448	0.0032027	38.3189	4.2375	-6	1	
690	0.0467241	85.251	0.00337159	0.00261052	38.2305	2.90728	-6	1	
690	0.0388041	80.4815	0.00258129	0.00164394	38.3144	1.67595	-6	1	
690	0.0449452	89.2188	0.00406919	0.00245009	38.3125	5.23096	-6	1	
690	0.0423652	78.9517	0.00271673	0.00217743	38.2517	8.08997	-6	1	
690	0.0441221	80.8097	0.00369488	0.00230363	38.2287	9.60421	-6	1	
690	0.036892	89.0951	0.00325733	0.0030014	38.2718	7.6766	-6	1	
690	0.0405661	86.991	0.00377584	0.00272338	38.3254	4.69427	-6	1	
690	0.0446074	80.7449	0.00246089	0.00194986	38.2256	6.29969	-6	1	
690	0.0424425	90.2532	0.00361074	0.00284344	38.309	5.081	-6	1	
690	0.0406243	81.8126	0.00377837	0.00132582	38.2604	4.39405	-6	1	
690	0.0411315	81.0449	0.00255046	0.00220124	38.2456	5.22849	-6	1	
690	0.0430496	90.6095	0.00280468	0.00231352	38.3067	4.50887	-6	1	
690	0.0405281	84.6345	0.00342405	0.00175881	38.2778	4.25288	-6	1	
690	0.0427355	83.8584	0.00313776	0.0021507	38.2489	3.81588	-6	1	
690	0.0440677	93.3204	0.0039476	0.00206217	38.3108	4.24793	-6	1	
690	0.0442137	87.0872	0.00327937	0.00303504	38.263	3.37202	-6	1	
690	0.04543	95.2309	0.00292999	0.00251097	38.2696	1.38563	-6	1	
690	0.0373974	85.0632	0.00267577	0.00107459	38.3223	2.88641	-6	1	
690	0.0388417	81.0961	0.00386224	0.0028432	38.3111	6.40791	-6	1	
690	0.0434016	91.7708	0.00226737	0.00226588	38.2986	4.72805	-6	1	
690	0.03899	89.7712	0.00310022	0.00230583	38.2937	8.81042	-6	1	
690	0.0462339	93.7966	0.00239625	0.001897	38.3098	3.12949	-6	1	
690	0.0473737	88.5881	0.00410276	0.00399789	38.2321	2.76913	-6	1	
690	0.0429832	88.7938	0.00294476	0.00244609	38.2618	3.29292	-6	1	
690	0.0416973	78.1442	0.00238884	0.0022851	38.2132	7.87738	-6	1	
690	0.0391227	84.1141	0.00380868	0.00265297	38.2772	5.4062	-6	1	
690	0.0356088	84.8511	0.00279534	0.00160671	38.3222	5.92505	-6	1	
690	0.0459349	88.8015	0.00378475	0.00355864	38.2523	6.58013	-6	1	
690	0.0442238	91.4753	0.00452593	0.00274871	38.29	2.9158	-6	1	
690	0.0443712	82.4593	0.00259438	0.00123292	38.2672	4.17789	-6	1	
690	0.0368114	76.3439	0.00407419	0.00384741	38.3056	2.52358	-6	1	
690	0.0374207	86.1681	0.00490088	0.00386947	38.3678	6.32991	-6	1	
690	0.0379714	84.8165	0.00402805	0.00198428	38.3424	9.96814	-6	1	
690	0.0375494	79.294	0.00252995	0.00243599	38.2827	8.47093	-6	1	
690	0.0357585	75.1692	0.00425022	0.00246803	38.3114	6.72103	-6	1	
690	0.0449086	86.7693	0.00390378	0.0025356	38.2628	1.4955	-6	1	
690	0.0436332	83.6321	0.00402072	0.00139918	38.2234	8.8096	-6	1	
690	0.0470826	85.2081	0.00351625	0.00251482	38.2242	8.57448	-6	1	
690	0.041082	77.8308	0.00291217	0.00290411	38.2333	3.14817	-6	1	
690	0.0401463	79.7791	0.0034532	0.00209275	38.2601	2.79934	-6	1	
690	0.0440718	81.6518	0.00298486	0.00285601	38.2415	1.36119	-6	1	
690	0.0368105	83.2085	0.00448949	0.00107276	38.3355	3.76644	-6	1	
690	0.0454268	88.5465	0.00361614	0.00206912	38.2865	6.80975	-6	1	
690	0.0384924	78.273	0.00218522	0.00200284	38.2797	2.6848	-6	1	
690	0.0415146	95.072	0.00460021	0.0032891	38.2582	8.00153	-6	1	
690	0.043733	83.8289	0.00404041	0.0014341	38.2217	1.2667	-6	1	
690	0.0355603	75.232	0.00427186	0.00170559	38.2934	9.00433	-6	1	
690	0.0445575	82.4946	0.00295419	0.00139369	38.2382	8.53191	-6	1	
690	0.0435943	87.9812	0.00264873	0.00257588	38.2434	1.30406	-6	1	
690	0.0359481	82.5862	0.00343989	0.00240989	38.3734	4.03424	-6	1	
690	0.0374125	82.8233	0.00260253	0.0013639	38.3	9.28422	-6	1	
690	0.0399889	91.9957	0.00460173	0.00165664	38.3112	9.53444	-6	1	
690	0.0417747	85.151	0.00401166	0.00107727	38.294	4.98486	-6	1	
690	0.0474648	93.3051	0.00416364	0.00234965	38.2511	9.25758	-6	1	
690	0.04156	87.9178	0.0037337	0.00173183	38.2884	3.5165	-6	1	
690	0.0447475	76.8688	0.00388205	0.0028771	38.2036	8.09546	-6	1	
690	0.0417779	95.5937	0.00343403	0.00228129	38.3067	9.47237	-6	1	
690	0.0360446	77.7315	0.00346544	0.00104273	38.3006	8.16385	-6	1	
690	0.0355869	77.4027	0.00446028	0.00209317	38.3218	8.19462	-6	1	
690	0.0423812	82.7387	0.00483969	0.00118043	38.2775	5.83441	-6	1	
690	0.0389181	82.665	0.00313654	0.00245265	38.3127	3.09049	-6	1	
690	0.0446399	89.9654	0.00307648	0.00222935	38.2645	8.34596	-6	1	
690	0.0477354	84.753	0.00374459	0.0014142	38.2256	2.37333	-6	1	
690	0.036903	95.891	0.00375314	0.00277575	38.3529	8.67226	-6	1	
690	0.0360726	88.294	0.00291684	0.00110633	38.3435	4.36769	-6	1	
690	0.0365606	87.546	0.00436103	0.00410764	38.3856	3.01907	-6	1	
690	0.0373319	86.5277	0.00484472	0.0019888	38.3304	6.89352	-6	1	
690	0.0428994	81.0365	0.00288031	0.00261663	38.2516	7.60628	-6	1	
690	0.0426101	81.7415	0.00371151	0.00241877	38.2524	8.81564	-6	1	
690	0.0370765	86.1598	0.00246696	0.00211563	38.322	4.29518	-6	1	
690	0.0457033	93.9639	0.0031156	0.00222428	38.3247	4.47536	-6	1	
690	0.0473815	89.5655	0.00259456	0.00101282	38.2387	6.58617	-6	1	
690	0.0454323	94.0895	0.00439088	0.00222721	38.2956	7.25031	-6	1	
690	0.0430239	84.812	0.0032934	0.00244707	38.2576	3.69997	-6	1	
690	0.0437619	94.0184	0.0021442	0.00209705	38.2801	6.41093	-6	1	
690	0.0409836	88.8144	0.00325074	0.00106397	38.3276	8.81976	-6	1	
690	0.0392917	91.3106	0.00386032	0.0031298	38.3451	8.13611	-6	1	
690	0.0381298	86.1906	0.00204093	0.00162343	38.3282	9.58223	-6	1	
690	0.0470139	89.1137	0.00313245	0.00152858	38.2545	1.78774	-6	1	
690	0.0432043	86.502	0.00283178	0.00199246	38.2584	5.36555	-6	1	
690	0.0496928	91.7836	0.00207196	0.00123658	38.2083	7.14869	-6	1	
690	0.0377631	88.4068	0.00332112	0.0030029	38.3627	8.04767	-6	1	
690	0.0450652	92.9442	0.00441734	0.00241923	38.2533	1.54906	-6	1	
690	0.0381637	90.6646	0.00325959	0.00213321	38.3753	5.15708	-6	1	
690	0.0458104	90.3435	0.00452373	0.00117127	38.2948	6.9696	-6	1	
690	0.0358986	88.7881	0.00269524	0.0023437	38.3329	3.54231	-6	1	
690	0.039917	93.2467	0.00306891	0.00212955	38.3357	5.0387	-6	1	
690	0.0389012	93.2262	0.00203516	0.00195437	38.2805	4.75195	-6	1	
690	0.0437614	87.3659	0.00434172	0.00342598	38.2737	5.81655	-6	1	
690	0.0371314	75.4704	0.00377004	0.001193	38.2661	6.32524	-6	1	
690	0.0474914	85.5445	0.00323472	0.00321979	38.2272	9.82064	-6	1	
690	0.0356569	76.8669	0.00411814	0.00247911	38.3142	3.69036	-6	1	
690	0.0366906	93.4832	0.00467672	0.00285235	38.3557	7.30772	-6	1	
690	0.0366485	87.5633	0.00448527	0.00389474	38.3533	5.45262	-6	1	
690	0.0378684	85.4728	0.00230131	0.00206937	38.3434	4.75497	-6	1	
690	0.0404736	86.1739	0.00225718	0.00223832	38.2665	6.69521	-6	1	
690	0.0434684	86.5366	0.00490161	0.00224958	38.2884	3.14817	-6	1	
690	0.0435009	81.2012	0.00397824	0.00336409	38.2409	2.80126	-6	1	
690	0.0461611	84.1429	0.00384365	0.00269805	38.2263	6.06238	-6	1	
690	0.0397046	88.8227	0.00361284	0.00188809	38.303	2.40767	-6	1	
690	0.0385244	90.3307	0.00449965	0.00398642	38.3748	8.00482	-6	1	
690	0.0469741	94.3433	0.00312311	0.00103125	38.2504	2.90316	-6	1	
690	0.0386915	83.752	0.00319141	0.00231278	38.2742	8.89309	-6	1	
690	0.0454437	79.8881	0.00282134	0.00208707	38.2266	5.72619	-6	1	
690	0.0422787	82.9682	0.00457311	0.00318665	38.2672	9.81845	-6	1	
690	0.0435517	89.279	0.00389804	0.00377471	38.2897	3.06906	-6	1	
690	0.0407671	87.894	0.00258165	0.00138258	38.3251	4.15372	-6	1	
690	0.0420809	81.5614	0.00284423	0.0013412	38.2996	4.76568	-6	1	
690	0.0402818	93.6255	0.00479318	0.00286431	38.3041	9.04938	-6	1	
690	0.0390234	95.1726	0.00349776	0.0028327	38.3501	2.72848	-6	1	
690	0.0363601	79.6682	0.00252535	0.00209293	38.3221	7.29426	-6	1	
690	0.0376112	77.6501	0.00486972	0.00133058	38.2642	8.65111	-6	1	
690	0.0379559	92.8866	0.00491638	0.00383441	38.3965	1.13404	-6	1	
690	0.041879	89.611	0.00470602	0.00105652	38.3067	7.86557	-6	1	
690	0.0401999	86.2989	0.00289029	0.00196939	38.3159	1.25379	-6	1	
690	0.036718	85.0696	0.00378304	0.00264495	38.3209	2.85949	-6	1	
690	0.0387492	94.7336	0.00312995	0.00238261	38.3386	7.69308	-6	1	
690	0.0439605	90.919	0.00416294	0.00247133	38.295	9.40974	-6	1	
690	0.0404613	76.0543	0.00427955	0.00210233	38.2897	3.77248	-6	1	
690	0.0470144	91.1286	0.00497858	0.00100928	38.2472	3.76452	-6	1	
690	0.0425149	78.489	0.00443797	0.00230937	38.2589	2.44502	-6	1	
690	0.0435559	91.7983	0.00410092	0.0029975	38.26	7.3676	-6	1	
690	0.0378016	86.1079	0.00299374	0.00297565	38.3258	8.75027	-6	1	
690	0.0454025	95.188	0.00316697	0.00147707	38.2538	2.42003	-6	1	
690	0.0428701	77.6866	0.0022125	0.00116761	38.211	7.83453	-6	1	
690	0.0464499	94.9015	0.00400726	0.00332514	38.2832	3.68047	-6	1	
690	0.0397769	91.1914	0.00257405	0.00164834	38.2714	5.90252	-6	1	
690	0.0374715	83.8846	0.00439088	0.00202371	38.3113	8.77306	-6	1	
690	0.0370046	79.6734	0.00327253	0.00245976	38.3107	5.59545	-6	1	
690	0.0365574	91.8156	0.00269958	0.00211234	38.3763	1.54466	-6	1	
690	0.0364333	78.9453	0.00446251	0.00226038	38.3184	3.28825	-6	1	
690	0.0438488	82.7028	0.00258339	0.00187393	38.2359	1.30433	-6	1	
690	0.0383633	93.8274	0.00280193	0.00153603	38.3341	9.37925	-6	1	
690	0.0417701	84.0538	0.00346196	0.00334919	38.2432	8.59288	-6	1	
690	0.0461263	80.1534	0.00349437	0.00165334	38.2509	2.3423	-6	1	
690	0.0445254	86.3207	0.00497803	0.00420164	38.296	3.84143	-6	1	
690	0.0449251	87.2096	0.00461266	0.00444481	38.2942	2.57247	-6	1	
690	0.0459015	87.132	0.00264364	0.00159377	38.2145	8.59838	-6	1	
690	0.0476704	91.1844	0.00426792	0.00295611	38.2067	4.02683	-6	1	
690	0.0456415	89.7904	0.00429319	0.00293561	38.2908	1.58312	-6	1	
690	0.0391104	81.1218	0.00391183	0.00343431	38.2938	5.64269	-6	1	
690	0.0361051	82.0966	0.0041334	0.00330091	38.2834	2.6859	-6	1	
690	0.0421038	78.9004	0.00362728	0.00244697	38.2701	9.00543	-6	1	
690	0.0454199	82.4484	0.00348485	0.0030539	38.2478	9.29218	-6	1	
690	0.0471915	90.9947	0.00393063	0.00218622	38.2932	2.34999	-6	1	
690	0.0387556	91.4446	0.00224857	0.00160585	38.3114	5.15873	-6	1	
690	0.0386938	77.1784	0.00372567	0.00238948	38.2722	2.314	-6	1	
690	0.0427168	94.7336	0.00228104	0.0020726	38.2784	9.73083	-6	1	
690	0.0456648	85.872	0.00341893	0.00247539	38.2463	9.86871	-6	1	
690	0.0368165	86.0291	0.00357595	0.0014872	38.2681	7.89386	-6	1	
690	0.044286	82.9848	0.00298019	0.00251518	38.2606	5.70257	-6	1	
690	0.0396487	86.2482	0.00347459	0.00318574	38.3297	9.43171	-6	1	
690	0.0423807	83.7424	0.00280697	0.00241472	38.2228	5.14389	-6	1	
690	0.0445099	90.8178	0.00442247	0.00131349	38.2913	7.9812	-6	1	
690	0.0393214	88.4394	0.00468587	0.00173745	38.3378	9.55531	-6	1	
690	0.0400754	95.4264	0.00346635	0.00301178	38.3627	2.80786	-6	1	
690	0.0445424	84.8652	0.00331367	0.00312082	38.2648	2.63289	-6	1	
690	0.0416776	92.8545	0.0025887	0.00123316	38.3043	3.12702	-6	1	
690	0.0413659	81.6793	0.00319224	0.00170632	38.2785	7.93121	-6	1	
690	0.0408687	83.8295	0.00205878	0.00183242	38.2091	7.68429	-6	1	
690	0.0450038	87.8319	0.0025139	0.00201358	38.2791	3.44096	-6	1	
690	0.0479867	86.4367	0.00385836	0.00200201	38.2292	2.55104	-6	1	
690	0.0396387	88.2209	0.00279177	0.0013058	38.2975	2.98968	-6	1	
690	0.0359728	80.7321	0.00324091	0.00203928	38.3068	5.64516	-6	1	
690	0.0398442	94.0305	0.00413462	0.0018395	38.3466	3.92987	-6	1	
690	0.0411544	95.0867	0.00239259	0.00187661	38.2938	6.64742	-6	1	
690	0.0398904	81.7287	0.00422956	0.00362899	38.3337	9.76983	-6	1	
690	0.0462261	90.7396	0.00358171	0.00144813	38.2639	2.45326	-6	1	
690	0.0438241	84.6915	0.00275204	0.00180374	38.2527	3.13004	-6	1	
690	0.0476901	80.9897	0.00443364	0.00282281	38.2189	3.16767	-6	1	
690	0.0358213	87.9524	0.00377865	0.0023278	38.3303	9.71435	-6	1	
690	0.0409104	81.0429	0.00361888	0.00114039	38.2289	5.33232	-6	1	
690	0.0365935	76.9714	0.00467663	0.00246916	38.2741	5.13483	-6	1	
690	0.0383299	89.8853	0.00403217	0.00328852	38.3449	5.90362	-6	1	
690	0.0362223	85.5618	0.00452382	0.00279791	38.3924	3.64449	-6	1	
690	0.0417788	77.8949	0.00404367	0.0022049	38.277	5.00464	-6	1	
690	0.0408477	81.3826	0.00483227	0.00128516	38.2924	7.53597	-6	1	
690	0.0362992	85.0664	0.00349904	0.0030893	38.3332	7.42445	-6	1	
690	0.0461364	89.388	0.003661	0.00209452	38.2781	9.55147	-6	1	
690	0.042871	91.6881	0.0032457	0.00275884	38.3352	6.69823	-6	1	
690	0.0452515	92.6847	0.00258422	0.00242888	38.3178	1.84927	-6	1	
690	0.0401134	82.7528	0.00368343	0.0029856	38.2848	1.01978	-6	1	
690	0.0416163	90.5915	0.00305243	0.00174856	38.3195	4.56188	-6	1	
690	0.0366544	83.6847	0.00393649	0.00364049	38.3524	4.20289	-6	1	
690	0.0374152	85.0325	0.00249568	0.00126527	38.2686	5.15021	-6	1	
690	0.043365	89.568	0.00441612	0.00238627	38.2814	6.43071	-6	1	
690	0.0411402	83.9007	0.00457628	0.00130164	38.2983	6.87814	-6	1	
690	0.0473302	81.8312	0.00205429	0.00163698	38.2188	6.96713	-6	1	
690	0.0418603	90.0493	0.00219053	0.00112378	38.2915	6.69686	-6	1	
690	0.0409012	92.4078	0.00254421	0.0016559	38.309	6.13022	-6	1	
690	0.0458397	88.7163	0.00357421	0.00272723	38.2223	5.24058	-6	1	
690	0.0386801	80.4924	0.00443101	0.00341847	38.3504	1.9693	-6	1	
690	0.0371419	83.5988	0.00257012	0.00171352	38.3016	3.5338	-6	1	
690	0.0448761	90.4288	0.00458626	0.00271258	38.2668	9.62371	-6	1	
690	0.0460846	92.5072	0.00209101	0.00126319	38.2759	8.11112	-6	1	
690	0.0427694	95.8975	0.00493115	0.00361592	38.3333	3.37202	-6	1	
690	0.0438356	94.5721	0.00453343	0.00278307	38.3278	6.88144	-6	1	
690	0.0382685	83.5815	0.0031221	0.00106824	38.3029	1.97452	-6	1	
690	0.0401495	77.7436	0.00324616	0.00281375	38.2788	7.91995	-6	1	
690	0.042551	95.8244	0.00445076	0.00132789	38.3463	9.51659	-6	1	
690	0.0454698	81.612	0.00285467	0.00255583	38.2212	2.36564	-6	1	
690	0.0450317	83.4367	0.00472155	0.00398868	38.2363	2.31922	-6	1	
690	0.0379316	81.2512	0.00397485	0.00324177	38.2889	9.03729	-6	1	
690	0.0350261	81.3672	0.00293854	0.00252718	38.3013	9.19275	-6	1	
690	0.0448564	92.3578	0.00450185	0.00394662	38.2675	8.72417	-6	1	
690	0.0366952	89.079	0.00325184	0.00256645	38.3815	3.64284	-6	1	
690	0.0359975	83.9237	0.003648	0.00334602	38.3432	7.17972	-6	1	
690	0.0406188	95.5232	0.00313544	0.0025887	38.3621	8.14188	-6	1	
690	0.0369076	86.3636	0.0041572	0.00348888	38.3372	4.72008	-6	1	
690	0.0439624	86.0996	0.00282665	0.00266924	38.2667	6.32716	-6	1	
690	0.048498	89.4982	0.00429795	0.00384649	38.2242	3.98453	-6	1	
690	0.0403189	92.1207	0.00354866	0.00302561	38.3645	5.15543	-6	1	
690	0.039423	81.8441	0.00318793	0.00289947	38.3069	5.2815	-6	1	
690	0.0389927	94.4619	0.00454515	0.00282037	38.3551	2.13657	-6	1	
690	0.0405057	87.9338	0.00451109	0.00190909	38.3052	8.46983	-6	1	
690	0.0430546	85.1594	0.00473174	0.00117969	38.2497	7.87518	-6	1	
690	0.0425579	80.5065	0.00265847	0.00156069	38.2063	8.24955	-6	1	
690	0.0389804	85.4772	0.00439354	0.00293622	38.2863	8.23362	-6	1	
690	0.0437532	92.0015	0.00432459	0.00184756	38.3225	6.78722	-6	1	
690	0.0488903	91.8496	0.00394171	0.00223759	38.2753	6.24201	-6	1	
690	0.0405817	94.9207	0.00268529	0.00134095	38.3507	5.95087	-6	1	
690	0.042221	90.3269	0.0037174	0.00277776	38.3276	1.90063	-6	1	
690	0.0360515	79.4856	0.00396286	0.00279974	38.3338	6.26344	-6	1	
690	0.0420287	86.9263	0.00286346	0.00189712	38.2353	4.44707	-6	1	
690	0.0378272	77.8462	0.00350316	0.00116736	38.2471	5.70833	-6	1	
690	0.0373269	87.7364	0.00215802	0.00204801	38.3288	1.05109	-6	1	
690	0.0435989	84.4198	0.00342946	0.00269109	38.2037	8.6632	-6	1	
690	0.0362035	85.2875	0.00435023	0.00242546	38.3428	6.40791	-6	1	
690	0.0432986	91.5849	0.0030622	0.0028414	38.2529	4.86236	-6	1	
690	0.0372678	89.7174	0.00376998	0.00353447	38.3671	3.46815	-6	1	
690	0.0397943	85.0286	0.00458361	0.00310456	38.2838	6.13105	-6	1	
690	0.0456113	84.3204	0.00340071	0.0030589	38.2156	6.3321	-6	1	
690	0.0385331	83.1681	0.00263823	0.00250969	38.3049	4.89587	-6	1	
690	0.0397078	79.2247	0.00336637	0.00218009	38.2832	3.65191	-6	1	
690	0.0407144	84.6197	0.00416675	0.00158303	38.3238	3.61538	-6	1	
690	0.0383024	83.2508	0.00269134	0.00210813	38.2826	2.75045	-6	1	
690	0.0394967	83.8218	0.00237117	0.00200076	38.273	4.76238	-6	1	
690	0.0468285	76.1568	0.00430152	0.00146693	38.2096	5.53969	-6	1	
690	0.0378959	89.9789	0.00471398	0.0037496	38.386	9.49351	-6	1	
690	0.0426852	85.3446	0.00318097	0.00149452	38.2517	5.5493	-6	1	
690	0.0410981	77.6539	0.0040546	0.00199002	38.2338	1.95254	-6	1	
690	0.0404819	83.3905	0.00472973	0.0022375	38.2966	6.768	-6	1	
690	0.0392331	85.2472	0.00452379	0.00220811	38.3646	3.09049	-6	1	
690	0.0368014	90.9953	0.00362374	0.00277859	38.3648	7.01849	-6	1	
690	0.0407309	86.9301	0.00481762	0.00473055	38.3595	3.52501	-6	1	
690	0.0411837	85.1921	0.003198	0.00288714	38.3336	7.90924	-6	1	
690	0.0369346	78.298	0.00473724	0.00246257	38.3269	1.73254	-6	1	
690	0.0410417	84.1583	0.00461144	0.00241557	38.3317	7.78591	-6	1	
690	0.0442938	91.151	0.00386264	0.00219684	38.2644	8.2718	-6	1	
690	0.0428445	84.3974	0.0039158	0.00240226	38.2642	7.32557	-6	1	
690	0.0439184	90.0256	0.00440278	0.00188321	38.2739	8.98181	-6	1	
690	0.0465717	83.9346	0.00242189	0.00187478	38.2095	7.03003	-6	1	
690	0.0399811	77.1348	0.00446519	0.004241	38.218	9.37953	-6	1	
690	0.0416153	92.727	0.00483309	0.00140577	38.3196	7.11847	-6	1	
690	0.0465259	88.201	0.00225727	0.00223734	38.2456	1.72732	-6	1	
690	0.0481735	93.9184	0.00462645	0.00254448	38.273	9.59651	-6	1	
690	0.0364951	90.6608	0.00385977	0.00257549	38.3764	5.39549	-6	1	
690	0.04717	80.6033	0.00322877	0.00301532	38.2005	6.53206	-6	1	
690	0.0362731	89.8776	0.00378768	0.00256114	38.3698	3.60659	-6	1	
690	0.0429864	83.1015	0.00273601	0.00219153	38.2509	1.61058	-6	1	
690	0.0473774	95.1092	0.0034517	0.00224625	38.3153	2.18683	-6	1	
690	0.0368586	86.2502	0.00321	0.0024395	38.3412	8.53768	-6	1	
690	0.0356986	90.8774	0.00317328	0.00143678	38.3689	2.7304	-6	1	
690	0.0427209	80.1906	0.00410227	0.00281777	38.2573	9.30564	-6	1	
690	0.043722	91.1619	0.00364718	0.00355306	38.3175	7.00723	-6	1	
690	0.0373978	93.3974	0.00370257	0.00188968	38.3643	6.21949	-6	1	
690	0.0448088	84.4845	0.00370147	0.00238493	38.2353	1.45018	-6	1	
690	0.0401299	95.204	0.00259813	0.00218302	38.3557	9.31196	-6	1	
690	0.0373704	88.9111	0.00249229	0.00168215	38.2897	7.56041	-6	1	
690	0.0375361	94.0568	0.0023079	0.00223698	38.3488	5.33396	-6	1	
690	0.0427515	93.5396	0.00425694	0.00223218	38.3092	3.82138	-6	1	
690	0.0354294	79.4209	0.00326878	0.00314606	38.2737	6.20246	-6	1	
690	0.0411443	93.4025	0.00476241	0.00217301	38.328	7.86007	-6	1	
690	0.0416758	92.1194	0.0035753	0.00318891	38.3374	2.47386	-6	1	
690	0.0424577	81.7191	0.00269207	0.00164577	38.2959	4.57506	-6	1	
690	0.03507	83.8488	0.00375411	0.00313544	38.3663	6.54799	-6	1	
690	0.0412052	89.0521	0.00437242	0.00424018	38.2968	5.65725	-6	1	
690	0.0460462	76.988	0.00342378	0.00275167	38.2051	9.52098	-6	1	
690	0.0365651	78.5486	0.00422507	0.00203772	38.3282	4.81182	-6	1	
690	0.0445058	89.5161	0.00472854	0.00436607	38.3014	9.62481	-6	1	
