FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.40337	0.326716	435.96	0.806276	0.385674	
0.40218	0.334483	444.101	0.862808	0.374489	
0.369406	0.323319	589.296	0.919836	0.360353	
0.435222	0.330494	545.749	0.840035	0.404963	
0.400248	0.307616	326.983	0.837214	0.350516	
0.436135	0.337848	308.056	0.893738	0.357013	
0.362274	0.301004	454.457	0.876761	0.367117	
0.446621	0.343513	281.522	0.859674	0.368053	
0.407606	0.340674	553.368	0.811442	0.401485	
0.432961	0.319861	469.904	0.924414	0.392322	
0.422902	0.320545	371.898	0.881189	0.367513	
0.381766	0.304559	413.554	0.848946	0.361805	
0.432765	0.331677	488.158	0.825653	0.401908	
0.410139	0.328178	315.049	0.903399	0.360337	
0.450954	0.307823	374.322	0.847212	0.400533	
0.443352	0.34183	385.49	0.902506	0.40148	
0.389069	0.32965	525.28	0.827363	0.362241	
0.404804	0.315645	560.408	0.889981	0.406113	
0.44255	0.341569	533.7	0.817603	0.400749	
0.378714	0.317013	502.666	0.847533	0.364303	
0.397465	0.340823	463.584	0.913277	0.356409	
0.421687	0.318821	525.698	0.896388	0.394611	
0.392276	0.315375	354.862	0.87648	0.357218	
0.421272	0.300848	446.258	0.922101	0.398761	
0.372177	0.304785	436.911	0.83773	0.361487	
0.443157	0.320241	258.978	0.929258	0.359068	
0.385297	0.310686	377.314	0.86155	0.355471	
0.451977	0.34684	292.887	0.92314	0.368157	
0.459036	0.329386	245.769	0.875639	0.371841	
0.416761	0.337843	387.438	0.809601	0.368218	
0.426762	0.330399	328.479	0.902676	0.354094	
0.416404	0.312079	282.16	0.809891	0.360542	
0.395185	0.311931	364.093	0.922847	0.386893	
0.440627	0.331695	372.814	0.903557	0.389468	
0.378259	0.316424	459.548	0.842614	0.377633	
0.43665	0.304759	280.548	0.878106	0.381235	
0.368533	0.308614	452.323	0.909485	0.353699	
0.451168	0.340408	291.716	0.886664	0.373105	
0.453072	0.33585	280.722	0.913523	0.396029	
0.448733	0.334181	307.024	0.907203	0.394295	
0.411119	0.335708	351.255	0.878983	0.363437	
0.432979	0.33768	303.847	0.899308	0.357231	
0.443041	0.330714	397.539	0.876603	0.397832	
0.437712	0.343666	389.015	0.895646	0.385436	
0.405399	0.327721	389.781	0.806705	0.368188	
0.417994	0.312516	299.486	0.800016	0.3735	
0.446196	0.31757	305.273	0.802646	0.384234	
0.428245	0.333325	342.43	0.862205	0.367947	
0.370962	0.31625	517.719	0.801797	0.364823	
0.383865	0.326415	516.71	0.873413	0.372297	
0.414109	0.323603	560.616	0.914107	0.407215	
0.412162	0.340651	379.123	0.864633	0.354109	
0.396534	0.318458	385.838	0.870334	0.360835	
0.389716	0.321702	416.709	0.851838	0.350919	
0.367492	0.309792	490.292	0.811256	0.351641	
0.432866	0.310552	319.166	0.875428	0.400041	
0.391571	0.318758	384.805	0.896511	0.366746	
0.396662	0.339006	505.206	0.810799	0.363477	
0.430037	0.303824	221.624	0.837234	0.352503	
0.436803	0.313617	368.651	0.889644	0.390735	
0.400114	0.34044	565.383	0.858694	0.371538	
0.39202	0.316578	407.849	0.897888	0.363439	
0.431047	0.330157	415.132	0.827546	0.394617	
0.39628	0.315394	328.595	0.880507	0.361851	
0.448928	0.30184	229.695	0.808538	0.381539	
0.440602	0.322848	257.76	0.904747	0.351648	
0.431593	0.32024	319.236	0.824749	0.386393	
0.385492	0.310028	498.143	0.918733	0.404104	
0.439479	0.326527	429.582	0.871929	0.386309	
0.39578	0.333454	448.647	0.885668	0.353475	
0.398862	0.319146	419.04	0.833128	0.381559	
0.411216	0.324598	587.081	0.864292	0.409059	
0.360735	0.303539	535.88	0.892155	0.353913	
0.409422	0.345869	566.38	0.862864	0.384106	
0.445351	0.343316	341.351	0.863859	0.401993	
0.418733	0.332235	333.199	0.846038	0.359765	
0.458724	0.331118	378.543	0.87615	0.407563	
0.433223	0.309941	237.871	0.895972	0.381039	
0.372018	0.300822	397.806	0.85191	0.357687	
0.432762	0.329041	483.914	0.828807	0.402289	
0.392084	0.331979	551.061	0.803678	0.36527	
0.417768	0.31963	384.342	0.82732	0.387909	
0.42386	0.304257	243.484	0.826244	0.350872	
0.403568	0.345259	590.467	0.841995	0.357887	
0.447851	0.3142	230.31	0.886862	0.37312	
0.456881	0.325043	252.553	0.845244	0.369831	
0.384903	0.307033	410.446	0.899832	0.353538	
0.385349	0.317096	578.777	0.894365	0.382579	
0.375378	0.320188	569.674	0.860332	0.3726	
0.432713	0.310131	426.845	0.903775	0.406931	
0.390192	0.305679	568.966	0.906041	0.385811	
0.368225	0.311119	572.677	0.89377	0.364711	
0.438442	0.342595	509.276	0.900026	0.399248	
0.374545	0.301126	467.26	0.852997	0.377245	
0.42621	0.316803	251.208	0.879277	0.351185	
0.423222	0.31514	492.043	0.879519	0.397413	
0.435045	0.328454	278.588	0.902073	0.392322	
0.362179	0.313636	569.778	0.808355	0.350363	
0.4261	0.341546	339.102	0.825637	0.357663	
0.369281	0.308577	569.79	0.914126	0.374857	
0.389948	0.335815	549.588	0.808931	0.37546	
0.370929	0.302371	397.284	0.848021	0.355876	
0.420262	0.309919	320.569	0.902922	0.390372	
0.378332	0.305615	576.771	0.912873	0.386269	
0.414408	0.307668	282.879	0.927374	0.372394	
0.453414	0.324656	230.345	0.802539	0.354464	
0.411323	0.319497	372.269	0.840099	0.39059	
0.433769	0.316948	312.591	0.869953	0.393577	
0.377557	0.319758	546.723	0.884783	0.382863	
0.429604	0.345338	482.824	0.904045	0.376465	
0.402415	0.323362	334.196	0.803614	0.369208	
0.38407	0.305043	488.425	0.828585	0.381486	
0.451824	0.331501	277.649	0.882224	0.380076	
0.410987	0.337851	458.597	0.857654	0.374991	
0.421736	0.306134	503.489	0.813537	0.404455	
0.45032	0.34801	521.952	0.90883	0.403172	
0.362939	0.307158	557.833	0.883145	0.360501	
0.376642	0.323817	586.373	0.899998	0.379133	
0.430763	0.307674	301.585	0.880269	0.39812	
0.434264	0.336357	331.308	0.862487	0.376	
0.400672	0.325491	491.162	0.882042	0.385309	
0.389026	0.31353	490.64	0.897082	0.382588	
0.38866	0.32178	450.398	0.909727	0.38433	
0.41634	0.323321	503.107	0.902653	0.409086	
0.389978	0.315812	439.369	0.86134	0.375698	
0.386481	0.318914	488.193	0.810982	0.366227	
0.432451	0.334521	490.35	0.82526	0.392064	
0.382379	0.321567	556.175	0.819476	0.375194	
0.452239	0.32925	247.149	0.924573	0.377139	
0.444256	0.346908	361.924	0.846744	0.388975	
0.433486	0.349001	409.658	0.801	0.367716	
0.385889	0.31586	572.318	0.917058	0.385895	
0.365835	0.318653	581.271	0.877424	0.361932	
0.363073	0.304555	592.589	0.824217	0.361437	
0.414118	0.309467	287.773	0.861205	0.358095	
0.447341	0.307421	320.639	0.907521	0.39191	
0.404078	0.308423	432.307	0.841856	0.396128	
0.429491	0.338047	433.177	0.92264	0.387084	
0.443056	0.311655	421.997	0.903617	0.408835	
0.446047	0.343443	388.969	0.813918	0.402308	
0.449447	0.30672	399.499	0.834957	0.409784	
0.419771	0.323626	291.217	0.828288	0.381415	
0.371194	0.30051	481.235	0.840884	0.387939	
0.38223	0.334611	560.547	0.805527	0.351881	
0.419688	0.300755	259.766	0.908437	0.353562	
0.40695	0.323978	414.25	0.809633	0.372938	
0.450405	0.341404	279.945	0.814671	0.359989	
0.450396	0.322695	237.975	0.827629	0.371265	
0.443941	0.340027	448.867	0.878269	0.380363	
0.397529	0.326991	500.103	0.924652	0.39163	
0.457382	0.332183	403.535	0.836544	0.401009	
0.417866	0.343268	435.612	0.891782	0.365748	
0.434145	0.308103	233.081	0.877487	0.357821	
0.411561	0.316083	329.36	0.813434	0.374885	
0.400223	0.324245	475.575	0.83827	0.403965	
0.440035	0.346472	412.998	0.868299	0.395873	
0.408357	0.310308	285.744	0.880622	0.378875	
0.443926	0.324091	324.339	0.820797	0.406215	
0.433504	0.311414	407.536	0.910365	0.390239	
0.419542	0.302193	377.314	0.840698	0.387223	
0.423375	0.33068	530.197	0.90076	0.39304	
0.36875	0.315799	596.556	0.928437	0.357335	
0.455499	0.319175	228.849	0.923795	0.364808	
0.37742	0.308335	474.056	0.875159	0.382694	
0.432396	0.315032	444.078	0.842769	0.398067	
0.399357	0.305286	525.141	0.877007	0.406028	
0.444524	0.318409	299.672	0.819635	0.370334	
0.392292	0.315493	456.452	0.879955	0.355887	
0.421937	0.307434	396.727	0.848938	0.400378	
0.421959	0.331692	293.85	0.827085	0.353822	
0.383505	0.312514	552.278	0.90741	0.379864	
0.428892	0.338743	327.365	0.830668	0.357658	
0.404789	0.306439	344.83	0.835492	0.379735	
0.411064	0.325167	465.103	0.815354	0.393948	
0.451028	0.340831	488.982	0.839563	0.404071	
0.387436	0.312052	355.616	0.82236	0.35644	
0.384607	0.332571	504.371	0.908271	0.350688	
0.447973	0.345729	497.935	0.900367	0.404629	
0.389987	0.315658	509.323	0.851429	0.393652	
0.439476	0.342482	475.135	0.91177	0.409707	
0.452865	0.302101	239.889	0.880816	0.389438	
0.414769	0.301601	320.999	0.898213	0.377553	
0.431896	0.30696	257.621	0.896067	0.363047	
0.408784	0.323873	435.055	0.818659	0.370173	
0.376697	0.305052	543.72	0.851564	0.38006	
0.457391	0.323994	230.24	0.839686	0.402047	
0.456872	0.318397	374.357	0.872227	0.403891	
0.421925	0.316774	319.514	0.886438	0.361168	
0.442351	0.331628	437.885	0.907414	0.398242	
0.449126	0.348726	312.568	0.830251	0.369011	
0.429231	0.328405	342.778	0.912008	0.379019	
0.413169	0.32467	357.355	0.913127	0.373237	
0.412052	0.334469	378.694	0.848589	0.352827	
0.419346	0.324041	391.393	0.895531	0.381574	
0.423732	0.337542	596.776	0.916547	0.391326	
0.458141	0.342335	334.811	0.828938	0.396682	
0.369589	0.323214	568.166	0.855849	0.359617	
0.420778	0.301991	304.009	0.842205	0.369998	
0.434795	0.326485	283.436	0.904144	0.366813	
0.429417	0.327696	339.403	0.835611	0.373704	
0.424296	0.345737	398.536	0.866962	0.366919	
0.417405	0.319813	299.59	0.893206	0.379591	
0.422926	0.303003	422.658	0.850497	0.396986	
0.440239	0.337852	346.79	0.890167	0.386564	
0.387067	0.32662	502.608	0.920185	0.351522	
0.365692	0.316585	589.018	0.808768	0.351053	
0.41898	0.347957	457.635	0.910568	0.371865	
0.418599	0.302881	394.373	0.838008	0.39337	
0.422023	0.323756	323.469	0.835778	0.358586	
0.432451	0.344133	392.146	0.907858	0.366203	
0.443972	0.302206	228.953	0.829188	0.407079	
0.369442	0.32008	524.619	0.825098	0.354539	
0.381796	0.322489	511.144	0.84874	0.385712	
0.420967	0.328379	320.848	0.881455	0.360241	
0.393482	0.332009	491.197	0.871679	0.366995	
0.440221	0.328204	251.126	0.82263	0.367515	
0.393638	0.323247	438.256	0.86432	0.367158	
0.385724	0.327885	550.515	0.8609	0.35251	
0.366357	0.309865	515.04	0.899804	0.355982	
0.418126	0.338064	395.707	0.850799	0.394664	
0.40897	0.319056	439.741	0.875801	0.388911	
0.375741	0.30723	549.217	0.910258	0.372279	
0.399644	0.314058	397.922	0.837829	0.376875	
0.459155	0.320229	233.615	0.9017	0.372078	
0.453924	0.336814	447.047	0.823919	0.387944	
0.399735	0.311007	435.751	0.867307	0.401991	
0.447561	0.339584	330.601	0.821396	0.385077	
0.44294	0.331397	298.964	0.87567	0.379774	
0.45873	0.330317	234.241	0.856567	0.350016	
0.385773	0.330367	523.61	0.897797	0.35356	
0.43861	0.319454	296.61	0.833306	0.352699	
0.45577	0.320278	254.049	0.824217	0.365237	
0.443059	0.32168	309.297	0.871743	0.366888	
0.429005	0.317589	258.63	0.833195	0.365462	
0.363473	0.311411	519.922	0.877646	0.377194	
0.437258	0.333848	448.531	0.897586	0.381731	
0.419435	0.329481	528.736	0.802777	0.395124	
0.423176	0.329681	492.785	0.83312	0.385886	
0.380087	0.320359	588.229	0.885914	0.361704	
0.446004	0.340149	302.188	0.858833	0.36242	
0.392344	0.329128	421.069	0.809835	0.356185	
0.396171	0.334603	495.847	0.840936	0.390869	
0.408143	0.314243	307.221	0.870838	0.350449	
0.423515	0.321972	317.403	0.927298	0.3621	
0.456271	0.347287	498.422	0.823233	0.402467	
0.442037	0.328111	277.834	0.813144	0.356063	
0.416877	0.323289	593.471	0.867862	0.409423	
0.41425	0.335974	446.362	0.912603	0.379723	
0.435063	0.319765	337.617	0.809684	0.385994	
0.448974	0.344475	498.085	0.887838	0.40668	
0.381989	0.309484	442.64	0.92589	0.358656	
0.45082	0.345448	263.814	0.890981	0.370792	
0.408427	0.314634	285.72	0.834516	0.370285	
0.388455	0.302608	409.751	0.827815	0.378992	
0.40951	0.31625	426.068	0.836016	0.403452	
0.450103	0.308904	276.57	0.842166	0.383209	
0.387073	0.305812	506.087	0.874754	0.389495	
0.381775	0.312597	510.865	0.829894	0.395737	
0.41848	0.335873	367.514	0.883974	0.358061	
0.435613	0.314214	255.232	0.848708	0.364903	
0.407447	0.323775	384.075	0.834374	0.375401	
0.397703	0.302026	524.063	0.907255	0.390594	
0.408213	0.342451	584.17	0.89548	0.373526	
0.39679	0.331046	428.712	0.885629	0.366652	
0.441341	0.308753	231.585	0.84388	0.362706	
0.416935	0.321657	513.556	0.901411	0.39361	
0.454656	0.337765	246.72	0.893282	0.353062	
0.406928	0.305457	344.471	0.895464	0.373984	
0.392139	0.315389	491.069	0.850985	0.361992	
0.412995	0.343869	495.267	0.836746	0.380508	
0.421876	0.325318	330.566	0.904426	0.382557	
0.418629	0.316952	295.23	0.869517	0.379296	
0.420225	0.303432	253.666	0.850434	0.353732	
0.37962	0.30833	464.419	0.828018	0.379739	
0.410325	0.323943	369.996	0.894884	0.358628	
0.402335	0.329875	535.405	0.899772	0.401026	
0.410288	0.317899	329.116	0.861447	0.357641	
0.408857	0.34304	440.703	0.883296	0.356671	
0.444509	0.310393	234.45	0.803622	0.374595	
0.437673	0.333113	310.352	0.905105	0.393412	
0.444326	0.340852	310.492	0.842852	0.370627	
0.441072	0.325805	238.602	0.869684	0.363186	
0.398936	0.311223	576.574	0.90157	0.402361	
0.436238	0.329975	523.576	0.909147	0.409277	
0.420549	0.349792	582.129	0.928397	0.397629	
0.451919	0.345172	340.18	0.896725	0.390336	
0.378079	0.313926	488.866	0.868989	0.374011	
0.414988	0.339877	434.22	0.910064	0.375601	
0.380454	0.317183	504.614	0.833521	0.378699	
0.420964	0.322871	479.75	0.909032	0.40677	
0.390625	0.315528	516.084	0.817357	0.390568	
0.405668	0.325365	480.4	0.878638	0.389409	
0.439293	0.300366	369.265	0.820504	0.384621	
0.456139	0.311847	289.861	0.837873	0.39903	
0.4051	0.316735	356.601	0.910615	0.373982	
0.449462	0.348201	375.713	0.855944	0.400128	
0.454949	0.325599	254.722	0.867422	0.370492	
0.388083	0.324375	479.576	0.852913	0.381867	
0.437264	0.336505	332.12	0.87421	0.379005	
0.420479	0.328629	350.594	0.919419	0.367665	
0.438613	0.33534	351.197	0.914936	0.37626	
0.403022	0.346074	462.216	0.808887	0.355702	
0.377231	0.304146	433.594	0.84555	0.363882	
0.40857	0.302249	494.699	0.860467	0.402853	
0.439391	0.345859	413.334	0.802983	0.385589	
0.39762	0.311711	347.567	0.903609	0.364328	
0.427739	0.338714	437.862	0.92293	0.404294	
0.411943	0.311962	491.081	0.916439	0.381114	
0.44985	0.323293	279.493	0.807006	0.380574	
0.396515	0.311467	490.188	0.845431	0.395913	
0.449996	0.336029	378.462	0.90318	0.406574	
0.396976	0.336163	503.014	0.811196	0.373319	
0.433391	0.314156	447.024	0.860257	0.401236	
0.371383	0.322367	528.33	0.844959	0.362122	
0.439556	0.310294	228.245	0.808574	0.353659	
0.409522	0.343364	435.055	0.854556	0.36962	
0.450027	0.32026	313.414	0.909294	0.389385	
0.426604	0.332714	403.117	0.905906	0.367463	
0.378366	0.304329	546.654	0.834643	0.401242	
0.38161	0.310498	449.389	0.847165	0.384011	
0.431728	0.300746	225.497	0.852005	0.374292	
0.43008	0.324285	313.263	0.807264	0.383372	
0.443871	0.334547	271.908	0.835163	0.381321	
0.406892	0.343553	493.412	0.883962	0.352586	
0.446059	0.34911	288.921	0.853667	0.360106	
0.385285	0.326086	536.124	0.852009	0.359124	
0.406727	0.347414	571.263	0.899026	0.373013	
0.450533	0.315163	281.708	0.826887	0.371946	
0.425398	0.334877	370.843	0.830878	0.356696	
0.436983	0.311509	236.201	0.854155	0.361062	
0.422822	0.346634	432.284	0.816731	0.372598	
0.442604	0.32109	289.095	0.861392	0.395124	
0.419371	0.313544	300.959	0.805074	0.37294	
0.426427	0.302078	287.738	0.882891	0.357533	
0.453008	0.345379	283.598	0.82309	0.360672	
0.420646	0.344435	452.625	0.854873	0.378703	
0.411933	0.327618	594.306	0.929956	0.397689	
0.393769	0.336761	568.108	0.876297	0.376029	
0.458923	0.311415	265.947	0.84411	0.369027	
0.449883	0.342259	270.018	0.80365	0.360439	
0.453121	0.310115	308.277	0.878519	0.387739	
0.438396	0.342874	593.668	0.817215	0.404443	
0.448034	0.3053	252.217	0.917903	0.379195	
0.424028	0.325552	284.364	0.889782	0.362821	
0.380591	0.323797	467.353	0.869124	0.355378	
0.436067	0.335131	265.75	0.827014	0.362479	
0.409614	0.300047	357.541	0.880725	0.374797	
0.449624	0.343715	342.963	0.810978	0.361858	
0.429085	0.303267	367.05	0.917066	0.408975	
0.415779	0.337892	347.254	0.834449	0.374735	
0.410221	0.348115	417.683	0.874932	0.355085	
0.405723	0.348444	498.375	0.891449	0.351892	
0.4536	0.331028	268.696	0.815632	0.380177	
0.394352	0.304515	362.759	0.891707	0.372147	
0.414646	0.338588	536.413	0.892881	0.383046	
0.428773	0.342854	567.47	0.911869	0.393571	
0.430562	0.343754	273.857	0.910004	0.363847	
