NUMBER	OF	OBSERVATIONS						
06	02	1979	4.546	0.453698133	-9999	0	-9999	
07	02	1979	0.51	0.453698133	-9999	0	-9999	
08	02	1979	0	0.453698133	-9999	0	-9999	
09	02	1979	0.095	0.453698133	-9999	0	-9999	
10	02	1979	0	0.453698133	-9999	0	-9999	
11	02	1979	7.015	0.453698133	-9999	0	-9999	
12	02	1979	10.493	0.453698133	-9999	0	-9999	
13	02	1979	5.459	0.453698133	-9999	0	-9999	
14	02	1979	2.986	0.453698133	-9999	0	-9999	
15	02	1979	6.727	0.453698133	-9999	0	-9999	
16	02	1979	0.077	0.453698133	-9999	0	-9999	
17	02	1979	0.023	0.453698133	-9999	0	-9999	
18	02	1979	0.004	0.453698133	-9999	0	-9999	
19	02	1979	0	0.453698133	-9999	0	-9999	
20	02	1979	0	0.453698133	-9999	0	-9999	
21	02	1979	0.006	0.453698133	-9999	0	-9999	
22	02	1979	1.346	0.453698133	-9999	0	-9999	
23	02	1979	0.019	0.453698133	-9999	0	-9999	
24	02	1979	0	0.453698133	-9999	0	-9999	
25	02	1979	0	0.453698133	-9999	0	-9999	
26	02	1979	0	0.453698133	-9999	0	-9999	
27	02	1979	0.001	0.453698133	-9999	0	-9999	
28	02	1979	2.595	0.453698133	-9999	0	-9999	
01	03	1979	3.956	1.173697344	-9999	0	-9999	
02	03	1979	0.028	1.173697344	-9999	0	-9999	
03	03	1979	6.575	1.173697344	-9999	0	-9999	
04	03	1979	0.026	1.173697344	-9999	0	-9999	
05	03	1979	0	1.173697344	-9999	0	-9999	
06	03	1979	7.095	1.173697344	-9999	0	-9999	
07	03	1979	0.159	1.173697344	-9999	0	-9999	
08	03	1979	6.013	1.173697344	-9999	0	-9999	
09	03	1979	2.122	1.173697344	-9999	0	-9999	
10	03	1979	5.983	1.173697344	-9999	0	-9999	
11	03	1979	0.263	1.173697344	-9999	0	-9999	
12	03	1979	0	1.173697344	-9999	0	-9999	
13	03	1979	1.34	1.173697344	-9999	0	-9999	
14	03	1979	0	1.173697344	-9999	0	-9999	
15	03	1979	7.224	1.173697344	-9999	0	-9999	
16	03	1979	7.964	1.173697344	-9999	0	-9999	
17	03	1979	0.858	1.173697344	-9999	0	-9999	
18	03	1979	0.014	1.173697344	-9999	0	-9999	
19	03	1979	0.227	1.173697344	-9999	0	-9999	
20	03	1979	2.466	1.173697344	-9999	0	-9999	
21	03	1979	1.721	1.173697344	-9999	0	-9999	
22	03	1979	6.226	1.173697344	-9999	0	-9999	
23	03	1979	0.013	1.173697344	-9999	0	-9999	
24	03	1979	6.848	1.173697344	-9999	0	-9999	
25	03	1979	0.248	1.173697344	-9999	0	-9999	
26	03	1979	6.121	1.173697344	-9999	0	-9999	
27	03	1979	13.085	1.173697344	-9999	0	-9999	
28	03	1979	7.777	1.173697344	-9999	0	-9999	
29	03	1979	1.035	1.173697344	-9999	0	-9999	
30	03	1979	0.008	1.173697344	-9999	0	-9999	
31	03	1979	0.173	1.173697344	-9999	0	-9999	
01	04	1979	5.561	1.798354194	-9999	0	-9999	
02	04	1979	0.951	1.798354194	-9999	0	-9999	
03	04	1979	0.098	1.798354194	-9999	0	-9999	
04	04	1979	0.009	1.798354194	-9999	0	-9999	
05	04	1979	6.691	1.798354194	-9999	0	-9999	
06	04	1979	3.998	1.798354194	-9999	0	-9999	
07	04	1979	0.022	1.798354194	-9999	0	-9999	
08	04	1979	2.749	1.798354194	-9999	0	-9999	
09	04	1979	0.172	1.798354194	-9999	0	-9999	
10	04	1979	0	1.798354194	-9999	0	-9999	
11	04	1979	0.017	1.798354194	-9999	0	-9999	
12	04	1979	1.828	1.798354194	-9999	0	-9999	
13	04	1979	0.003	1.798354194	-9999	0	-9999	
14	04	1979	0	1.798354194	-9999	0	-9999	
15	04	1979	0	1.798354194	-9999	0	-9999	
16	04	1979	0.005	1.798354194	-9999	0	-9999	
17	04	1979	0.003	1.798354194	-9999	0	-9999	
18	04	1979	0.006	1.798354194	-9999	0	-9999	
19	04	1979	1.751	1.798354194	-9999	0	-9999	
20	04	1979	0.03	1.798354194	-9999	0	-9999	
21	04	1979	1.679	1.798354194	-9999	0	-9999	
22	04	1979	1.708	1.798354194	-9999	0	-9999	
23	04	1979	4.497	1.798354194	-9999	0	-9999	
24	04	1979	3.968	1.798354194	-9999	0	-9999	
25	04	1979	1.491	1.798354194	-9999	0	-9999	
26	04	1979	0.721	1.798354194	-9999	0	-9999	
27	04	1979	4.732	1.798354194	-9999	0	-9999	
28	04	1979	0.139	1.798354194	-9999	0	-9999	
29	04	1979	0.419	1.798354194	-9999	0	-9999	
30	04	1979	0.003	1.798354194	-9999	0	-9999	
01	05	1979	4.97	3.083832237	-9999	0	-9999	
02	05	1979	0.392	3.083832237	-9999	0	-9999	
03	05	1979	2.752	3.083832237	-9999	0	-9999	
04	05	1979	0.125	3.083832237	-9999	0	-9999	
05	05	1979	0.287	3.083832237	-9999	0	-9999	
06	05	1979	2.468	3.083832237	-9999	0	-9999	
07	05	1979	2.636	3.083832237	-9999	0	-9999	
08	05	1979	2.637	3.083832237	-9999	0	-9999	
09	05	1979	0.012	3.083832237	-9999	0	-9999	
10	05	1979	4.164	3.083832237	-9999	0	-9999	
11	05	1979	0.031	3.083832237	-9999	0	-9999	
12	05	1979	0.012	3.083832237	-9999	0	-9999	
13	05	1979	0	3.083832237	-9999	0	-9999	
14	05	1979	0	3.083832237	-9999	0	-9999	
15	05	1979	0	3.083832237	-9999	0	-9999	
16	05	1979	0.176	3.083832237	-9999	0	-9999	
17	05	1979	0.047	3.083832237	-9999	0	-9999	
18	05	1979	0.424	3.083832237	-9999	0	-9999	
19	05	1979	0.063	3.083832237	-9999	0	-9999	
20	05	1979	10.475	3.083832237	-9999	0	-9999	
21	05	1979	2.061	3.083832237	-9999	0	-9999	
22	05	1979	2.141	3.083832237	-9999	0	-9999	
23	05	1979	1.134	3.083832237	-9999	0	-9999	
24	05	1979	6.045	3.083832237	-9999	0	-9999	
25	05	1979	1.144	3.083832237	-9999	0	-9999	
26	05	1979	8.745	3.083832237	-9999	0	-9999	
27	05	1979	2.155	3.083832237	-9999	0	-9999	
28	05	1979	3.089	3.083832237	-9999	0	-9999	
29	05	1979	0.009	3.083832237	-9999	0	-9999	
30	05	1979	4.592	3.083832237	-9999	0	-9999	
31	05	1979	0.321	3.083832237	-9999	0	-9999	
01	06	1979	0.093	2.794517485	-9999	0	-9999	
02	06	1979	0	2.794517485	-9999	0	-9999	
03	06	1979	1.085	2.794517485	-9999	0	-9999	
04	06	1979	0.332	2.794517485	-9999	0	-9999	
05	06	1979	0	2.794517485	-9999	0	-9999	
06	06	1979	0	2.794517485	-9999	0	-9999	
07	06	1979	4.166	2.794517485	-9999	0	-9999	
08	06	1979	0.001	2.794517485	-9999	0	-9999	
09	06	1979	0	2.794517485	-9999	0	-9999	
10	06	1979	0.057	2.794517485	-9999	0	-9999	
11	06	1979	1.21	2.794517485	-9999	0	-9999	
12	06	1979	0.003	2.794517485	-9999	0	-9999	
13	06	1979	4.665	2.794517485	-9999	0	-9999	
14	06	1979	2.857	2.794517485	-9999	0	-9999	
15	06	1979	3.345	2.794517485	-9999	0	-9999	
16	06	1979	0.001	2.794517485	-9999	0	-9999	
17	06	1979	0.001	2.794517485	-9999	0	-9999	
18	06	1979	0	2.794517485	-9999	0	-9999	
19	06	1979	0	2.794517485	-9999	0	-9999	
20	06	1979	0	2.794517485	-9999	0	-9999	
21	06	1979	2.814	2.794517485	-9999	0	-9999	
22	06	1979	0	2.794517485	-9999	0	-9999	
23	06	1979	0.039	2.794517485	-9999	0	-9999	
24	06	1979	15.399	2.794517485	-9999	0	-9999	
25	06	1979	1.159	2.794517485	-9999	0	-9999	
26	06	1979	0	2.794517485	-9999	0	-9999	
27	06	1979	0	2.794517485	-9999	0	-9999	
28	06	1979	0	2.794517485	-9999	0	-9999	
29	06	1979	0.044	2.794517485	-9999	0	-9999	
30	06	1979	0	2.794517485	-9999	0	-9999	
01	07	1979	0.009	3.179174598	-9999	0	-9999	
02	07	1979	0	3.179174598	-9999	0	-9999	
03	07	1979	0	3.179174598	-9999	0	-9999	
04	07	1979	0	3.179174598	-9999	0	-9999	
05	07	1979	0	3.179174598	-9999	0	-9999	
06	07	1979	0	3.179174598	-9999	0	-9999	
07	07	1979	0.01	3.179174598	-9999	0	-9999	
08	07	1979	0.05	3.179174598	-9999	0	-9999	
09	07	1979	0	3.179174598	-9999	0	-9999	
10	07	1979	0	3.179174598	-9999	0	-9999	
11	07	1979	0	3.179174598	-9999	0	-9999	
12	07	1979	0	3.179174598	-9999	0	-9999	
13	07	1979	0	3.179174598	-9999	0	-9999	
14	07	1979	0	3.179174598	-9999	0	-9999	
15	07	1979	0.137	3.179174598	-9999	0	-9999	
16	07	1979	0.085	3.179174598	-9999	0	-9999	
17	07	1979	0.002	3.179174598	-9999	0	-9999	
18	07	1979	0.002	3.179174598	-9999	0	-9999	
19	07	1979	0	3.179174598	-9999	0	-9999	
20	07	1979	0.012	3.179174598	-9999	0	-9999	
21	07	1979	0.697	3.179174598	-9999	0	-9999	
22	07	1979	0.072	3.179174598	-9999	0	-9999	
23	07	1979	0	3.179174598	-9999	0	-9999	
24	07	1979	1.388	3.179174598	-9999	0	-9999	
25	07	1979	0.004	3.179174598	-9999	0	-9999	
26	07	1979	0.001	3.179174598	-9999	0	-9999	
27	07	1979	0	3.179174598	-9999	0	-9999	
28	07	1979	2.47	3.179174598	-9999	0	-9999	
29	07	1979	4.364	3.179174598	-9999	0	-9999	
30	07	1979	2.594	3.179174598	-9999	0	-9999	
31	07	1979	0.071	3.179174598	-9999	0	-9999	
01	08	1979	0.531	2.741914803	-9999	0	-9999	
02	08	1979	0.056	2.741914803	-9999	0	-9999	
03	08	1979	0.733	2.741914803	-9999	0	-9999	
04	08	1979	0.001	2.741914803	-9999	0	-9999	
05	08	1979	0.008	2.741914803	-9999	0	-9999	
06	08	1979	0	2.741914803	-9999	0	-9999	
07	08	1979	2.83	2.741914803	-9999	0	-9999	
08	08	1979	2.773	2.741914803	-9999	0	-9999	
09	08	1979	25.36	2.741914803	-9999	0	-9999	
10	08	1979	0.268	2.741914803	-9999	0	-9999	
11	08	1979	0.002	2.741914803	-9999	0	-9999	
12	08	1979	0.001	2.741914803	-9999	0	-9999	
13	08	1979	3.446	2.741914803	-9999	0	-9999	
14	08	1979	0.462	2.741914803	-9999	0	-9999	
15	08	1979	0.001	2.741914803	-9999	0	-9999	
16	08	1979	7.459	2.741914803	-9999	0	-9999	
17	08	1979	4.771	2.741914803	-9999	0	-9999	
18	08	1979	0.001	2.741914803	-9999	0	-9999	
19	08	1979	0.001	2.741914803	-9999	0	-9999	
20	08	1979	2.024	2.741914803	-9999	0	-9999	
21	08	1979	0.001	2.741914803	-9999	0	-9999	
22	08	1979	0.178	2.741914803	-9999	0	-9999	
23	08	1979	3.977	2.741914803	-9999	0	-9999	
24	08	1979	1.568	2.741914803	-9999	0	-9999	
25	08	1979	0.019	2.741914803	-9999	0	-9999	
26	08	1979	0	2.741914803	-9999	0	-9999	
27	08	1979	0.691	2.741914803	-9999	0	-9999	
28	08	1979	0	2.741914803	-9999	0	-9999	
29	08	1979	0	2.741914803	-9999	0	-9999	
30	08	1979	0	2.741914803	-9999	0	-9999	
31	08	1979	0.589	2.741914803	-9999	0	-9999	
01	09	1979	0.207	2.166572968	-9999	0	-9999	
02	09	1979	0.207	2.166572968	-9999	0	-9999	
03	09	1979	4.501	2.166572968	-9999	0	-9999	
04	09	1979	0	2.166572968	-9999	0	-9999	
05	09	1979	0	2.166572968	-9999	0	-9999	
06	09	1979	0	2.166572968	-9999	0	-9999	
07	09	1979	0	2.166572968	-9999	0	-9999	
08	09	1979	0.001	2.166572968	-9999	0	-9999	
09	09	1979	0	2.166572968	-9999	0	-9999	
10	09	1979	0	2.166572968	-9999	0	-9999	
11	09	1979	0	2.166572968	-9999	0	-9999	
12	09	1979	0	2.166572968	-9999	0	-9999	
13	09	1979	0	2.166572968	-9999	0	-9999	
14	09	1979	0	2.166572968	-9999	0	-9999	
15	09	1979	0	2.166572968	-9999	0	-9999	
16	09	1979	0	2.166572968	-9999	0	-9999	
17	09	1979	1.46	2.166572968	-9999	0	-9999	
18	09	1979	0.093	2.166572968	-9999	0	-9999	
19	09	1979	9.046	2.166572968	-9999	0	-9999	
20	09	1979	1.821	2.166572968	-9999	0	-9999	
21	09	1979	4.402	2.166572968	-9999	0	-9999	
22	09	1979	0.08	2.166572968	-9999	0	-9999	
23	09	1979	1.408	2.166572968	-9999	0	-9999	
24	09	1979	0.001	2.166572968	-9999	0	-9999	
25	09	1979	0.047	2.166572968	-9999	0	-9999	
26	09	1979	0.118	2.166572968	-9999	0	-9999	
27	09	1979	0.001	2.166572968	-9999	0	-9999	
28	09	1979	0	2.166572968	-9999	0	-9999	
29	09	1979	0	2.166572968	-9999	0	-9999	
30	09	1979	0	2.166572968	-9999	0	-9999	
01	10	1979	0.001	1.042190639	-9999	0	-9999	
02	10	1979	0.479	1.042190639	-9999	0	-9999	
03	10	1979	0.523	1.042190639	-9999	0	-9999	
04	10	1979	0.605	1.042190639	-9999	0	-9999	
05	10	1979	0.002	1.042190639	-9999	0	-9999	
06	10	1979	0.013	1.042190639	-9999	0	-9999	
07	10	1979	0.002	1.042190639	-9999	0	-9999	
08	10	1979	0.131	1.042190639	-9999	0	-9999	
09	10	1979	9.623	1.042190639	-9999	0	-9999	
10	10	1979	1.455	1.042190639	-9999	0	-9999	
11	10	1979	0.001	1.042190639	-9999	0	-9999	
12	10	1979	6.834	1.042190639	-9999	0	-9999	
13	10	1979	0.338	1.042190639	-9999	0	-9999	
14	10	1979	0	1.042190639	-9999	0	-9999	
15	10	1979	0.002	1.042190639	-9999	0	-9999	
16	10	1979	0.001	1.042190639	-9999	0	-9999	
17	10	1979	0.766	1.042190639	-9999	0	-9999	
18	10	1979	0	1.042190639	-9999	0	-9999	
19	10	1979	0	1.042190639	-9999	0	-9999	
20	10	1979	0	1.042190639	-9999	0	-9999	
21	10	1979	0	1.042190639	-9999	0	-9999	
22	10	1979	0	1.042190639	-9999	0	-9999	
23	10	1979	0.069	1.042190639	-9999	0	-9999	
24	10	1979	0.394	1.042190639	-9999	0	-9999	
25	10	1979	0.314	1.042190639	-9999	0	-9999	
26	10	1979	0.001	1.042190639	-9999	0	-9999	
27	10	1979	0.292	1.042190639	-9999	0	-9999	
28	10	1979	0.39	1.042190639	-9999	0	-9999	
29	10	1979	0.001	1.042190639	-9999	0	-9999	
30	10	1979	2.008	1.042190639	-9999	0	-9999	
31	10	1979	0.021	1.042190639	-9999	0	-9999	
01	11	1979	0	0.660821194	-9999	0	-9999	
02	11	1979	4.031	0.660821194	-9999	0	-9999	
03	11	1979	3.797	0.660821194	-9999	0	-9999	
04	11	1979	7.248	0.660821194	-9999	0	-9999	
05	11	1979	0.081	0.660821194	-9999	0	-9999	
06	11	1979	0.453	0.660821194	-9999	0	-9999	
07	11	1979	4.581	0.660821194	-9999	0	-9999	
08	11	1979	0.022	0.660821194	-9999	0	-9999	
09	11	1979	4.099	0.660821194	-9999	0	-9999	
10	11	1979	0.001	0.660821194	-9999	0	-9999	
11	11	1979	4.294	0.660821194	-9999	0	-9999	
12	11	1979	1.459	0.660821194	-9999	0	-9999	
13	11	1979	0.007	0.660821194	-9999	0	-9999	
14	11	1979	23.658	0.660821194	-9999	0	-9999	
15	11	1979	2.874	0.660821194	-9999	0	-9999	
16	11	1979	0.128	0.660821194	-9999	0	-9999	
17	11	1979	2.779	0.660821194	-9999	0	-9999	
18	11	1979	0.335	0.660821194	-9999	0	-9999	
19	11	1979	0.002	0.660821194	-9999	0	-9999	
20	11	1979	0	0.660821194	-9999	0	-9999	
21	11	1979	0.012	0.660821194	-9999	0	-9999	
22	11	1979	0.023	0.660821194	-9999	0	-9999	
23	11	1979	0.067	0.660821194	-9999	0	-9999	
24	11	1979	0.002	0.660821194	-9999	0	-9999	
25	11	1979	0.711	0.660821194	-9999	0	-9999	
26	11	1979	3.924	0.660821194	-9999	0	-9999	
27	11	1979	0.051	0.660821194	-9999	0	-9999	
28	11	1979	0.001	0.660821194	-9999	0	-9999	
29	11	1979	0.042	0.660821194	-9999	0	-9999	
30	11	1979	0.018	0.660821194	-9999	0	-9999	
01	12	1979	0.097	0.677259532	-9999	0	-9999	
02	12	1979	0.052	0.677259532	-9999	0	-9999	
03	12	1979	0	0.677259532	-9999	0	-9999	
04	12	1979	0.135	0.677259532	-9999	0	-9999	
05	12	1979	4.052	0.677259532	-9999	0	-9999	
06	12	1979	0.211	0.677259532	-9999	0	-9999	
07	12	1979	1.521	0.677259532	-9999	0	-9999	
08	12	1979	0.572	0.677259532	-9999	0	-9999	
09	12	1979	16.354	0.677259532	-9999	0	-9999	
10	12	1979	6.262	0.677259532	-9999	0	-9999	
11	12	1979	9.081	0.677259532	-9999	0	-9999	
12	12	1979	6.475	0.677259532	-9999	0	-9999	
13	12	1979	23.013	0.677259532	-9999	0	-9999	
14	12	1979	4.867	0.677259532	-9999	0	-9999	
15	12	1979	0.849	0.677259532	-9999	0	-9999	
16	12	1979	0.175	0.677259532	-9999	0	-9999	
17	12	1979	0	0.677259532	-9999	0	-9999	
18	12	1979	2.136	0.677259532	-9999	0	-9999	
19	12	1979	2.913	0.677259532	-9999	0	-9999	
20	12	1979	1.157	0.677259532	-9999	0	-9999	
21	12	1979	1.225	0.677259532	-9999	0	-9999	
22	12	1979	1.981	0.677259532	-9999	0	-9999	
23	12	1979	4.654	0.677259532	-9999	0	-9999	
24	12	1979	0.343	0.677259532	-9999	0	-9999	
25	12	1979	0.079	0.677259532	-9999	0	-9999	
26	12	1979	4.466	0.677259532	-9999	0	-9999	
27	12	1979	27.911	0.677259532	-9999	0	-9999	
28	12	1979	0.225	0.677259532	-9999	0	-9999	
29	12	1979	0.207	0.677259532	-9999	0	-9999	
30	12	1979	2.746	0.677259532	-9999	0	-9999	
31	12	1979	0.366	0.677259532	-9999	0	-9999	
01	01	1980	6.706	0.410958454	-9999	0	-9999	
02	01	1980	1.009	0.410958454	-9999	0	-9999	
03	01	1980	14.052	0.410958454	-9999	0	-9999	
04	01	1980	0.234	0.410958454	-9999	0	-9999	
05	01	1980	1.156	0.410958454	-9999	0	-9999	
06	01	1980	1.684	0.410958454	-9999	0	-9999	
07	01	1980	0.035	0.410958454	-9999	0	-9999	
08	01	1980	0.01	0.410958454	-9999	0	-9999	
09	01	1980	0.056	0.410958454	-9999	0	-9999	
10	01	1980	0.079	0.410958454	-9999	0	-9999	
11	01	1980	0.001	0.410958454	-9999	0	-9999	
12	01	1980	0	0.410958454	-9999	0	-9999	
13	01	1980	0	0.410958454	-9999	0	-9999	
14	01	1980	0.684	0.410958454	-9999	0	-9999	
15	01	1980	0.074	0.410958454	-9999	0	-9999	
16	01	1980	0.09	0.410958454	-9999	0	-9999	
17	01	1980	0	0.410958454	-9999	0	-9999	
18	01	1980	0.006	0.410958454	-9999	0	-9999	
19	01	1980	1.672	0.410958454	-9999	0	-9999	
20	01	1980	3.229	0.410958454	-9999	0	-9999	
21	01	1980	2.069	0.410958454	-9999	0	-9999	
22	01	1980	0.001	0.410958454	-9999	0	-9999	
23	01	1980	0.088	0.410958454	-9999	0	-9999	
24	01	1980	0.062	0.410958454	-9999	0	-9999	
25	01	1980	0.36	0.410958454	-9999	0	-9999	
26	01	1980	0.245	0.410958454	-9999	0	-9999	
27	01	1980	0.06	0.410958454	-9999	0	-9999	
28	01	1980	4.008	0.410958454	-9999	0	-9999	
29	01	1980	0.544	0.410958454	-9999	0	-9999	
30	01	1980	5.276	0.410958454	-9999	0	-9999	
31	01	1980	0.306	0.410958454	-9999	0	-9999	
01	02	1980	6.021	0.476711806	-9999	0	-9999	
02	02	1980	1.236	0.476711806	-9999	0	-9999	
03	02	1980	6.539	0.476711806	-9999	0	-9999	
04	02	1980	12.487	0.476711806	-9999	0	-9999	
05	02	1980	2.447	0.476711806	-9999	0	-9999	
06	02	1980	9.822	0.476711806	-9999	0	-9999	
07	02	1980	8.759	0.476711806	-9999	0	-9999	
08	02	1980	1.546	0.476711806	-9999	0	-9999	
09	02	1980	0.229	0.476711806	-9999	0	-9999	
10	02	1980	0.035	0.476711806	-9999	0	-9999	
11	02	1980	0	0.476711806	-9999	0	-9999	
12	02	1980	0	0.476711806	-9999	0	-9999	
13	02	1980	0.002	0.476711806	-9999	0	-9999	
14	02	1980	1.348	0.476711806	-9999	0	-9999	
15	02	1980	0.555	0.476711806	-9999	0	-9999	
16	02	1980	0	0.476711806	-9999	0	-9999	
17	02	1980	0	0.476711806	-9999	0	-9999	
18	02	1980	0	0.476711806	-9999	0	-9999	
19	02	1980	0	0.476711806	-9999	0	-9999	
20	02	1980	0	0.476711806	-9999	0	-9999	
21	02	1980	0	0.476711806	-9999	0	-9999	
22	02	1980	5.375	0.476711806	-9999	0	-9999	
23	02	1980	0.064	0.476711806	-9999	0	-9999	
24	02	1980	4.646	0.476711806	-9999	0	-9999	
25	02	1980	6.631	0.476711806	-9999	0	-9999	
26	02	1980	0.027	0.476711806	-9999	0	-9999	
27	02	1980	0.001	0.476711806	-9999	0	-9999	
28	02	1980	0	0.476711806	-9999	0	-9999	
29	02	1980	0	0.476711806	-9999	0	-9999	
01	03	1980	0	0.946848277	-9999	0	-9999	
02	03	1980	0.054	0.946848277	-9999	0	-9999	
03	03	1980	0.032	0.946848277	-9999	0	-9999	
04	03	1980	0.016	0.946848277	-9999	0	-9999	
05	03	1980	0.692	0.946848277	-9999	0	-9999	
06	03	1980	3.665	0.946848277	-9999	0	-9999	
07	03	1980	0.568	0.946848277	-9999	0	-9999	
08	03	1980	0.087	0.946848277	-9999	0	-9999	
09	03	1980	0.129	0.946848277	-9999	0	-9999	
10	03	1980	2.831	0.946848277	-9999	0	-9999	
11	03	1980	1.551	0.946848277	-9999	0	-9999	
12	03	1980	9.834	0.946848277	-9999	0	-9999	
13	03	1980	6.973	0.946848277	-9999	0	-9999	
14	03	1980	3.697	0.946848277	-9999	0	-9999	
15	03	1980	0.006	0.946848277	-9999	0	-9999	
16	03	1980	0.501	0.946848277	-9999	0	-9999	
17	03	1980	8.415	0.946848277	-9999	0	-9999	
18	03	1980	4.491	0.946848277	-9999	0	-9999	
19	03	1980	0.043	0.946848277	-9999	0	-9999	
20	03	1980	0	0.946848277	-9999	0	-9999	
21	03	1980	0	0.946848277	-9999	0	-9999	
22	03	1980	0	0.946848277	-9999	0	-9999	
23	03	1980	0.002	0.946848277	-9999	0	-9999	
24	03	1980	0.04	0.946848277	-9999	0	-9999	
25	03	1980	0.013	0.946848277	-9999	0	-9999	
26	03	1980	1.586	0.946848277	-9999	0	-9999	
27	03	1980	0.166	0.946848277	-9999	0	-9999	
28	03	1980	8.067	0.946848277	-9999	0	-9999	
29	03	1980	0.167	0.946848277	-9999	0	-9999	
30	03	1980	0.001	0.946848277	-9999	0	-9999	
31	03	1980	2.764	0.946848277	-9999	0	-9999	
01	04	1980	3.335	1.880545884	-9999	0	-9999	
02	04	1980	0.706	1.880545884	-9999	0	-9999	
03	04	1980	0.004	1.880545884	-9999	0	-9999	
04	04	1980	0	1.880545884	-9999	0	-9999	
05	04	1980	0	1.880545884	-9999	0	-9999	
06	04	1980	0	1.880545884	-9999	0	-9999	
07	04	1980	0.05	1.880545884	-9999	0	-9999	
08	04	1980	2.18	1.880545884	-9999	0	-9999	
09	04	1980	0.001	1.880545884	-9999	0	-9999	
10	04	1980	0.002	1.880545884	-9999	0	-9999	
11	04	1980	0	1.880545884	-9999	0	-9999	
12	04	1980	0	1.880545884	-9999	0	-9999	
13	04	1980	0	1.880545884	-9999	0	-9999	
14	04	1980	0	1.880545884	-9999	0	-9999	
15	04	1980	0	1.880545884	-9999	0	-9999	
16	04	1980	0	1.880545884	-9999	0	-9999	
17	04	1980	0.023	1.880545884	-9999	0	-9999	
18	04	1980	0.005	1.880545884	-9999	0	-9999	
19	04	1980	0.628	1.880545884	-9999	0	-9999	
20	04	1980	1.449	1.880545884	-9999	0	-9999	
21	04	1980	0.026	1.880545884	-9999	0	-9999	
22	04	1980	0.909	1.880545884	-9999	0	-9999	
23	04	1980	0.455	1.880545884	-9999	0	-9999	
24	04	1980	0.082	1.880545884	-9999	0	-9999	
25	04	1980	1.348	1.880545884	-9999	0	-9999	
26	04	1980	4.181	1.880545884	-9999	0	-9999	
27	04	1980	0.092	1.880545884	-9999	0	-9999	
28	04	1980	0.413	1.880545884	-9999	0	-9999	
29	04	1980	6.215	1.880545884	-9999	0	-9999	
30	04	1980	0.052	1.880545884	-9999	0	-9999	
01	05	1980	0.004	3.100270575	-9999	0	-9999	
02	05	1980	0	3.100270575	-9999	0	-9999	
03	05	1980	0	3.100270575	-9999	0	-9999	
04	05	1980	0.005	3.100270575	-9999	0	-9999	
05	05	1980	0	3.100270575	-9999	0	-9999	
06	05	1980	0.001	3.100270575	-9999	0	-9999	
07	05	1980	0.051	3.100270575	-9999	0	-9999	
08	05	1980	0.03	3.100270575	-9999	0	-9999	
09	05	1980	0.001	3.100270575	-9999	0	-9999	
10	05	1980	0	3.100270575	-9999	0	-9999	
11	05	1980	0	3.100270575	-9999	0	-9999	
12	05	1980	0	3.100270575	-9999	0	-9999	
13	05	1980	0	3.100270575	-9999	0	-9999	
14	05	1980	0	3.100270575	-9999	0	-9999	
15	05	1980	0	3.100270575	-9999	0	-9999	
16	05	1980	0	3.100270575	-9999	0	-9999	
17	05	1980	0	3.100270575	-9999	0	-9999	
18	05	1980	0	3.100270575	-9999	0	-9999	
19	05	1980	0	3.100270575	-9999	0	-9999	
