NUMBER OF OBSERVATIONS
415
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS	SM	
6	10	2020	3.24166666666666	1.069101	-9999	0	-9999	
7	10	2020	1.48333333333333	1.549224	-9999	0	-9999	
8	10	2020	3.89923435833333	0.513335	-9999	0	-9999	
9	10	2020	0.991666666666666	0.8787495	-9999	0	-9999	
10	10	2020	4.09115306666666	0.6809428	-9999	0	-9999	
11	10	2020	0.25	1.172612	-9999	0	-9999	
12	10	2020	1.92211460583333	0.5863682	-9999	0	-9999	
13	10	2020	5.27499999999999	0.5934405	-9999	0	-9999	
14	10	2020	3.28333333333333	0.9521614	-9999	0	-9999	
15	10	2020	2.35833333333333	1.035057	-9999	0	-9999	
16	10	2020	0.025	0.6541659	-9999	0	-9999	
17	10	2020	0.05	0.591004	-9999	0	-9999	
18	10	2020	0.0	0.4072147	-9999	0	-9999	
19	10	2020	0.224796048333333	1.273501	-9999	0	-9999	
20	10	2020	1.84764254416666	1.080094	-9999	0	-9999	
21	10	2020	8.23255222666666	0.1927841	-9999	0	-9999	
22	10	2020	0.0999999999999999	0.9871669	-9999	0	-9999	
23	10	2020	1.96666666666666	0.6929041	-9999	0	-9999	
24	10	2020	7.71708735833333	0.5439308	-9999	0	-9999	
25	10	2020	0.383333333333333	0.8211119	-9999	0	-9999	
26	10	2020	0.634760633333333	0.7901486	-9999	0	-9999	
27	10	2020	1.84166666666666	0.3391538	-9999	0	-9999	
28	10	2020	2.66666666666666	0.8737835	-9999	0	-9999	
29	10	2020	5.52533998166666	0.3031197	-9999	0	-9999	
30	10	2020	1.59712737916666	0.6180822	-9999	0	-9999	
31	10	2020	3.15171570833333	0.6513551	-9999	0	-9999	
1	11	2020	0.632680933333333	0.9051504	-9999	0	-9999	
2	11	2020	0.866666666666666	1.492492	-9999	0	-9999	
3	11	2020	7.04904115833333	0.4542959	-9999	0	-9999	
4	11	2020	0.0	0.6882063	-9999	0	-9999	
5	11	2020	0.0249999999999999	0.5219898	-9999	0	-9999	
6	11	2020	0.0	0.6861014	-9999	0	-9999	
7	11	2020	0.259968775	0.5290176	-9999	0	-9999	
8	11	2020	0.206091358333333	0.4131857	-9999	0	-9999	
9	11	2020	3.28444670833333	0.4496129	-9999	0	-9999	
10	11	2020	0.0	0.4331025	-9999	0	-9999	
11	11	2020	3.23738633083333	0.4920515	-9999	0	-9999	
12	11	2020	0.462599416666666	0.758838	-9999	0	-9999	
13	11	2020	0.025	0.6199567	-9999	0	-9999	
14	11	2020	4.427068675	0.2731359	-9999	0	-9999	
15	11	2020	6.57563033333333	0.6256817	-9999	0	-9999	
16	11	2020	3.02106929166666	0.5441909	-9999	0	-9999	
17	11	2020	0.0	0.5765173	-9999	0	-9999	
18	11	2020	0.0499999999999999	0.9009932	-9999	0	-9999	
19	11	2020	0.0583333333333333	0.6129748	-9999	0	-9999	
20	11	2020	0.780086899999999	0.199424	-9999	0	-9999	
21	11	2020	0.0	0.6338478	-9999	0	-9999	
22	11	2020	0.0	0.4089711	-9999	0	-9999	
23	11	2020	0.0	0.4957727	-9999	0	-9999	
24	11	2020	0.0	0.5145214	-9999	0	-9999	
25	11	2020	0.0833333333333333	0.1601843	-9999	0	-9999	
26	11	2020	0.0	0.3917044	-9999	0	-9999	
27	11	2020	0.283333333333333	0.1351023	-9999	0	-9999	
28	11	2020	0.124999999999999	0.1249908	-9999	0	-9999	
29	11	2020	0.075	0.06048845	-9999	0	-9999	
30	11	2020	4.50497200833333	0.1279694	-9999	0	-9999	
1	12	2020	0.0166666666666666	0.3496038	-9999	0	-9999	
2	12	2020	0.235153091666666	0.1138842	-9999	0	-9999	
3	12	2020	11.3060790583333	0.04252855	-9999	0	-9999	
4	12	2020	11.1749999999999	0.08246955	-9999	0	-9999	
5	12	2020	0.158333333333333	0.1706119	-9999	0	-9999	
6	12	2020	0.0	0.09303965	-9999	0	-9999	
7	12	2020	0.0	0.1009726	-9999	0	-9999	
8	12	2020	2.51666666666666	0.1399824	-9999	0	-9999	
9	12	2020	5.89893441666666	0.1411654	-9999	0	-9999	
10	12	2020	0.0	0.1104354	-9999	0	-9999	
11	12	2020	3.53333333333333	0.08660789	-9999	0	-9999	
12	12	2020	1.88333333333333	0.0569181	-9999	0	-9999	
13	12	2020	2.92930660833333	0.1103818	-9999	0	-9999	
14	12	2020	4.30833333333333	0.457085	-9999	0	-9999	
15	12	2020	0.0	0.3587577	-9999	0	-9999	
16	12	2020	0.783333333333333	0.3827303	-9999	0	-9999	
17	12	2020	0.0	0.3490322	-9999	0	-9999	
18	12	2020	0.00833333333333333	0.3571098	-9999	0	-9999	
19	12	2020	1.43326855833333	0.6302554	-9999	0	-9999	
20	12	2020	0.00833333333333333	0.4558142	-9999	0	-9999	
21	12	2020	10.4779875333333	0.07515214	-9999	0	-9999	
22	12	2020	0.325	0.1527921	-9999	0	-9999	
23	12	2020	24.3398436333333	0.0552121	-9999	0	-9999	
24	12	2020	5.18333333333333	0.3502245	-9999	0	-9999	
25	12	2020	0.0166666666666666	0.272152	-9999	0	-9999	
26	12	2020	0.5924073475	0.3255197	-9999	0	-9999	
27	12	2020	6.49262215	0.5551527	-9999	0	-9999	
28	12	2020	1.10833333333333	0.2269713	-9999	0	-9999	
29	12	2020	0.0	0.03956149	-9999	0	-9999	
30	12	2020	0.0	0.2162812	-9999	0	-9999	
31	12	2020	0.0	0.05173517	-9999	0	-9999	
1	1	2021	0.0916666666666666	0.08411446	-9999	0	-9999	
2	1	2021	0.0	0.2072879	-9999	0	-9999	
3	1	2021	0.466666666666666	0.2201544	-9999	0	-9999	
4	1	2021	0.224999999999999	0.3479506	-9999	0	-9999	
5	1	2021	2.28333333333333	0.249911	-9999	0	-9999	
6	1	2021	0.274999999999999	0.1679331	-9999	0	-9999	
7	1	2021	0.0249999999999999	0.2455413	-9999	0	-9999	
8	1	2021	0.0	0.05445646	-9999	0	-9999	
9	1	2021	0.0	0.1161567	-9999	0	-9999	
10	1	2021	0.0	0.1496952	-9999	0	-9999	
11	1	2021	1.74509619166666	0.3897229	-9999	0	-9999	
12	1	2021	3.83281973333333	0.3112438	-9999	0	-9999	
13	1	2021	1.9	0.1197642	-9999	0	-9999	
14	1	2021	10.4249999999999	0.0374946	-9999	0	-9999	
15	1	2021	0.0	0.1031673	-9999	0	-9999	
16	1	2021	10.2254206916666	0.110905	-9999	0	-9999	
17	1	2021	0.075	0.4031325	-9999	0	-9999	
18	1	2021	0.383333333333333	0.2215005	-9999	0	-9999	
19	1	2021	2.95095069166666	0.4355941	-9999	0	-9999	
20	1	2021	0.658333333333333	0.474727	-9999	0	-9999	
21	1	2021	1.54620435	0.6595982	-9999	0	-9999	
22	1	2021	0.616666666666666	0.5330217	-9999	0	-9999	
23	1	2021	1.425	0.08797734	-9999	0	-9999	
24	1	2021	5.60833333333333	0.09655697	-9999	0	-9999	
25	1	2021	0.0	0.3890958	-9999	0	-9999	
26	1	2021	4.183616775	0.1487058	-9999	0	-9999	
27	1	2021	0.911096191666666	0.2581119	-9999	0	-9999	
28	1	2021	8.33333333333333	0.2498447	-9999	0	-9999	
29	1	2021	3.13333333333333	0.581961	-9999	0	-9999	
30	1	2021	5.45543638333333	0.5151545	-9999	0	-9999	
31	1	2021	0.975	0.5348963	-9999	0	-9999	
1	2	2021	0.425	0.2609987	-9999	0	-9999	
2	2	2021	3.67732404166666	0.459883	-9999	0	-9999	
3	2	2021	0.0	0.3731685	-9999	0	-9999	
4	2	2021	3.816695275	0.4547269	-9999	0	-9999	
5	2	2021	0.0	0.5965735	-9999	0	-9999	
6	2	2021	11.1166666666666	0.1615553	-9999	0	-9999	
7	2	2021	1.95833333333333	0.5738203	-9999	0	-9999	
8	2	2021	5.175	0.2628471	-9999	0	-9999	
9	2	2021	1.15	0.3172698	-9999	0	-9999	
10	2	2021	0.566666666666666	0.6425736	-9999	0	-9999	
11	2	2021	0.0	0.6826531	-9999	0	-9999	
12	2	2021	0.0	0.7040068	-9999	0	-9999	
13	2	2021	0.0416666666666666	1.341742	-9999	0	-9999	
14	2	2021	4.88253815833333	1.179171	-9999	0	-9999	
15	2	2021	1.74710305	0.662748	-9999	0	-9999	
16	2	2021	1.15662594166666	0.3984844	-9999	0	-9999	
17	2	2021	0.6331639725	0.5161939	-9999	0	-9999	
18	2	2021	2.31666666666666	0.985823	-9999	0	-9999	
19	2	2021	0.086932975	0.7440425	-9999	0	-9999	
20	2	2021	0.0	1.686005	-9999	0	-9999	
21	2	2021	0.2989462	0.6869599	-9999	0	-9999	
22	2	2021	0.566666666666666	0.2275381	-9999	0	-9999	
23	2	2021	0.0	1.725912	-9999	0	-9999	
24	2	2021	0.0	2.016989	-9999	0	-9999	
25	2	2021	0.158843291666666	0.8832748	-9999	0	-9999	
26	2	2021	0.0	1.328991	-9999	0	-9999	
27	2	2021	0.0	1.392557	-9999	0	-9999	
28	2	2021	0.0	1.127083	-9999	0	-9999	
1	3	2021	0.0	0.6933135	-9999	0	-9999	
2	3	2021	0.0	0.3797938	-9999	0	-9999	
3	3	2021	3.59999999999999	0.4142212	-9999	0	-9999	
4	3	2021	6.94166666666666	0.4985957	-9999	0	-9999	
5	3	2021	0.0	0.7949153	-9999	0	-9999	
6	3	2021	0.0	0.5204316	-9999	0	-9999	
7	3	2021	0.0	1.029205	-9999	0	-9999	
8	3	2021	2.11666666666666	0.6141188	-9999	0	-9999	
9	3	2021	0.224999999999999	1.475396	-9999	0	-9999	
10	3	2021	8.311161955	0.4621024	-9999	0	-9999	
11	3	2021	3.259760025	1.911234	-9999	0	-9999	
12	3	2021	0.733333333333333	1.576017	-9999	0	-9999	
13	3	2021	6.21087862499999	1.362053	-9999	0	-9999	
14	3	2021	9.00833333333333	1.257924	-9999	0	-9999	
15	3	2021	3.00833333333333	1.109268	-9999	0	-9999	
16	3	2021	0.975	0.7817681	-9999	0	-9999	
17	3	2021	3.13799173166666	0.9270464	-9999	0	-9999	
18	3	2021	3.30492506666666	0.4685759	-9999	0	-9999	
19	3	2021	0.0	1.430431	-9999	0	-9999	
20	3	2021	0.0	0.8462331	-9999	0	-9999	
21	3	2021	0.0	1.352893	-9999	0	-9999	
22	3	2021	0.0	1.102729	-9999	0	-9999	
23	3	2021	0.0	1.919013	-9999	0	-9999	
24	3	2021	0.0	1.518167	-9999	0	-9999	
25	3	2021	1.2	1.619921	-9999	0	-9999	
26	3	2021	3.01666666666666	1.536629	-9999	0	-9999	
27	3	2021	0.0	2.513149	-9999	0	-9999	
28	3	2021	0.250742766666666	2.304047	-9999	0	-9999	
29	3	2021	0.0	2.951226	-9999	0	-9999	
30	3	2021	0.0	5.675125	-9999	0	-9999	
31	3	2021	0.0558509666666666	4.511462	-9999	0	-9999	
1	4	2021	0.64344535	1.559017	-9999	0	-9999	
2	4	2021	0.0	1.921683	-9999	0	-9999	
3	4	2021	0.0	2.213655	-9999	0	-9999	
4	4	2021	0.0	3.363249	-9999	0	-9999	
5	4	2021	0.516666666666666	3.45137	-9999	0	-9999	
6	4	2021	0.791666666666666	2.510542	-9999	0	-9999	
7	4	2021	0.0	2.719557	-9999	0	-9999	
8	4	2021	0.0499999999999999	2.785239	-9999	0	-9999	
9	4	2021	1.74166666666666	1.360469	-9999	0	-9999	
10	4	2021	3.51666666666666	1.429644	-9999	0	-9999	
11	4	2021	1.26666666666666	1.502097	-9999	0	-9999	
12	4	2021	0.891666666666666	2.489756	-9999	0	-9999	
13	4	2021	0.0	3.538001	-9999	0	-9999	
14	4	2021	0.0	2.452379	-9999	0	-9999	
15	4	2021	0.3	1.650175	-9999	0	-9999	
16	4	2021	0.0	2.297851	-9999	0	-9999	
17	4	2021	0.0	3.122964	-9999	0	-9999	
18	4	2021	0.0	3.274956	-9999	0	-9999	
19	4	2021	0.0	2.78816	-9999	0	-9999	
20	4	2021	0.0	2.370959	-9999	0	-9999	
21	4	2021	0.0	2.591839	-9999	0	-9999	
22	4	2021	0.0	3.483617	-9999	0	-9999	
23	4	2021	0.0	3.950687	-9999	0	-9999	
24	4	2021	0.0	3.32313	-9999	0	-9999	
25	4	2021	0.0	2.162398	-9999	0	-9999	
26	4	2021	0.0	2.931191	-9999	0	-9999	
27	4	2021	0.808333333333333	1.786841	-9999	0	-9999	
28	4	2021	0.722052766666666	2.853949	-9999	0	-9999	
29	4	2021	0.433333333333333	2.015989	-9999	0	-9999	
30	4	2021	0.00833333333333333	2.512676	-9999	0	-9999	
1	5	2021	0.0583333333333333	2.182727	-9999	0	-9999	
2	5	2021	1.80833333333333	2.982581	-9999	0	-9999	
3	5	2021	8.09673231666666	1.786044	-9999	0	-9999	
4	5	2021	3.05	1.370133	-9999	0	-9999	
5	5	2021	1.65833333333333	2.156921	-9999	0	-9999	
6	5	2021	1.38333333333333	1.767982	-9999	0	-9999	
7	5	2021	0.075	2.750668	-9999	0	-9999	
8	5	2021	8.10255190833333	0.6198305	-9999	0	-9999	
9	5	2021	0.149234358333333	3.256713	-9999	0	-9999	
10	5	2021	3.14767011666666	2.968217	-9999	0	-9999	
11	5	2021	1.91924083333333	2.789201	-9999	0	-9999	
12	5	2021	0.0	2.648083	-9999	0	-9999	
13	5	2021	9.46666666666666	1.900694	-9999	0	-9999	
14	5	2021	1.33333333333333	1.405696	-9999	0	-9999	
15	5	2021	3.14166666666666	1.138441	-9999	0	-9999	
16	5	2021	0.125	2.513482	-9999	0	-9999	
17	5	2021	4.73008406666666	2.513482	-9999	0	-9999	
18	5	2021	0.162093031666666	1.759745	-9999	0	-9999	
19	5	2021	9.9184657	2.431577	-9999	0	-9999	
20	5	2021	0.84188973	2.56335	-9999	0	-9999	
21	5	2021	6.14166666666666	1.607287	-9999	0	-9999	
22	5	2021	1.98333333333333	1.283993	-9999	0	-9999	
23	5	2021	1.76708735833333	1.120212	-9999	0	-9999	
24	5	2021	4.21355266666666	2.283331	-9999	0	-9999	
25	5	2021	1.43333333333333	2.905714	-9999	0	-9999	
26	5	2021	0.591666666666666	1.847345	-9999	0	-9999	
27	5	2021	0.0	1.375727	-9999	0	-9999	
28	5	2021	0.0	2.405088	-9999	0	-9999	
29	5	2021	0.0	2.714164	-9999	0	-9999	
30	5	2021	0.0	4.630581	-9999	0	-9999	
31	5	2021	0.0	4.345726	-9999	0	-9999	
1	6	2021	0.025	3.326	32.68	0	-9999	*
2	6	2021	0.0	3.326	-9999	0	-9999	
3	6	2021	0.0	3.473	-9999	0	-9999	
4	6	2021	0.0	3.305	-9999	0	-9999	
5	6	2021	0.0	3.356	-9999	0	-9999	
6	6	2021	0.0	3.674	-9999	0	-9999	
7	6	2021	0.0	3.835	-9999	0	-9999	
8	6	2021	0.009	3.997	-9999	0	-9999	
9	6	2021	0.025	4.117	-9999	0	-9999	
10	6	2021	2.689	4.182	-9999	0	-9999	
11	6	2021	0.234	3.985	-9999	0	-9999	
12	6	2021	0.003	3.702	-9999	0	-9999	
13	6	2021	0.0	3.525	-9999	0	-9999	
14	6	2021	0.0	3.002	-9999	0	-9999	
15	6	2021	0.002	3.315	-9999	0	-9999	
16	6	2021	0.177	3.131	-9999	0	-9999	
17	6	2021	3.33	3.423	-9999	0	-9999	
18	6	2021	0.0	3.908	-9999	0	-9999	
19	6	2021	0.0	3.871	-9999	0	-9999	
20	6	2021	0.0	3.844	-9999	0	-9999	
21	6	2021	0.0	3.875	-9999	0	-9999	
22	6	2021	2.449	3.848	-9999	0	-9999	
23	6	2021	7.727	3.611	-9999	0	-9999	
24	6	2021	0.028	3.551	-9999	0	-9999	
25	6	2021	0.0	3.656	-9999	0	-9999	
26	6	2021	0.002	3.623	-9999	0	-9999	
27	6	2021	0.084	4.009	-9999	0	-9999	
28	6	2021	0.995	3.641	-9999	0	-9999	
29	6	2021	3.5	3.404	-9999	0	-9999	
30	6	2021	7.883	3.422	-9999	0	-9999	
1	7	2021	1.371	3.647	-9999	0	-9999	
2	7	2021	5.266	3.384	-9999	0	-9999	
3	7	2021	0.128	3.841	-9999	0	-9999	
4	7	2021	0.0	3.943	-9999	0	-9999	
5	7	2021	0.519	4.041	-9999	0	-9999	
6	7	2021	0.024	4.167	-9999	0	-9999	
7	7	2021	0.389	3.932	-9999	0	-9999	
8	7	2021	0.038	3.744	-9999	0	-9999	
9	7	2021	0.0	3.791	-9999	0	-9999	
10	7	2021	0.0	3.849	-9999	0	-9999	
11	7	2021	0.0	4.3	-9999	0	-9999	
12	7	2021	0.004	3.6	-9999	0	-9999	
13	7	2021	0.028	3.613	-9999	0	-9999	
14	7	2021	0.011	3.778	-9999	0	-9999	
15	7	2021	0.004	3.613	-9999	0	-9999	
16	7	2021	2.145	3.618	-9999	0	-9999	
17	7	2021	4.854	3.474	-9999	0	-9999	
18	7	2021	7.67	3.726	-9999	0	-9999	
19	7	2021	0.002	3.498	-9999	0	-9999	
20	7	2021	0.002	3.706	-9999	0	-9999	
21	7	2021	0.001	3.517	-9999	0	-9999	
22	7	2021	0.0	3.62	-9999	0	-9999	
23	7	2021	2.265	4.06	-9999	0	-9999	
24	7	2021	7.785	3.326	-9999	0	-9999	
25	7	2021	0.285	3.432	-9999	0	-9999	
26	7	2021	0.001	3.551	-9999	0	-9999	
27	7	2021	0.0	3.734	-9999	0	-9999	
28	7	2021	0.0	3.633	-9999	0	-9999	
29	7	2021	0.0	3.883	-9999	0	-9999	
30	7	2021	14.736	3.825	-9999	0	-9999	
31	7	2021	0.007	3.612	-9999	0	-9999	
1	8	2021	11.829	3.332	-9999	0	-9999	
2	8	2021	1.999	3.343	-9999	0	-9999	
3	8	2021	0.132	3.414	-9999	0	-9999	
4	8	2021	6.554	3.145	-9999	0	-9999	
5	8	2021	4.282	2.895	-9999	0	-9999	
6	8	2021	17.112	3.051	-9999	0	-9999	
7	8	2021	3.88	2.953	-9999	0	-9999	
8	8	2021	2.416	3.104	-9999	0	-9999	
9	8	2021	0.032	3.25	-9999	0	-9999	
10	8	2021	0.15	3.037	-9999	0	-9999	
11	8	2021	0.0	2.911	-9999	0	-9999	
12	8	2021	0.019	2.969	-9999	0	-9999	
13	8	2021	0.049	3.216	-9999	0	-9999	
14	8	2021	0.141	3.344	-9999	0	-9999	
15	8	2021	7.96	3.3	-9999	0	-9999	
16	8	2021	0.114	3.219	-9999	0	-9999	
17	8	2021	0.0	3.163	-9999	0	-9999	
18	8	2021	0.0	3.217	-9999	0	-9999	
19	8	2021	0.0	3.409	-9999	0	-9999	
20	8	2021	0.0	3.353	-9999	0	-9999	
21	8	2021	0.0	3.418	-9999	0	-9999	
22	8	2021	0.002	3.443	-9999	0	-9999	
23	8	2021	0.089	3.228	-9999	0	-9999	
24	8	2021	4.473	3.265	-9999	0	-9999	
25	8	2021	0.028	3.217	-9999	0	-9999	
26	8	2021	0.014	3.011	-9999	0	-9999	
27	8	2021	0.004	3.046	-9999	0	-9999	
28	8	2021	0.0	3.12	-9999	0	-9999	
29	8	2021	0.001	3.109	-9999	0	-9999	
30	8	2021	0.01	3.105	-9999	0	-9999	
31	8	2021	0.002	3.108	-9999	0	-9999	
