AquiferLength(m)	S2(-)	S1(-)	K2(m/day)	K1(m/day)	z2(m)	z1(m)	Alpha(-)
2000	0.0197006	0.0156064	24.8	0.468917	21.0011	8.62932	1	
2000	0.0154482	0.0112777	24.5051	0.317301	21.6271	3.75103	1	
2000	0.0208908	0.0109581	21.8189	0.330595	21.2824	-4.09494	1	
2000	0.0221892	0.0159365	22.458	0.443159	20.6537	7.2974	1	
2000	0.0178509	0.0102734	23.3076	0.522617	20.7922	8.07672	1	
2000	0.0193539	0.0100407	32.2407	0.570458	21.7314	9.91079	1	
2000	0.0218455	0.017007	24.1655	0.307584	20.756	7.30958	1	
2000	0.0197299	0.0116109	24.9684	0.509507	20.8439	9.60463	1	
2000	0.0180844	0.0109091	22.414	0.21012	21.2296	-5.71911	1	
2000	0.0185025	0.0170136	18.6959	0.435334	20.8001	7.97699	1	
2000	0.0178211	0.0141053	24.2845	0.357891	21.7736	-4.25846	1	
2000	0.0230361	0.0168764	26.6448	0.423334	21.2664	5.27604	1	
2000	0.017264	0.0152297	25.125	0.450764	21.2279	0.486465	1	
2000	0.0208792	0.0174242	28.3532	0.497507	21.8525	4.13663	1	
2000	0.0204707	0.0120539	26.6869	0.469283	21.9249	3.57881	1	
2000	0.0188456	0.0104334	27.1676	0.456917	21.9748	5.51378	1	
2000	0.0187266	0.0186557	29.1397	0.266042	21.1047	11.7744	1	
2000	0.0168691	0.0104477	22.208	0.423444	21.2685	4.77389	1	
2000	0.0195845	0.0182009	22.9469	0.237086	20.863	11.3506	1	
2000	0.0205039	0.0160907	27.3745	0.577697	21.2267	8.36259	1	
2000	0.020815	0.0180349	25.2577	0.363274	21.3201	4.90667	1	
2000	0.0194623	0.0188949	28.9831	0.426203	21.4272	0.289315	1	
2000	0.0163984	0.0161245	30.5414	0.340727	21.8169	0.833796	1	
2000	0.0225132	0.0113871	30.6696	0.483688	21.8824	-2.17911	1	
2000	0.0198245	0.016646	18.5705	0.40119	20.9449	-0.601917	1	
2000	0.0216514	0.0138366	23.4046	0.457588	20.8172	10.9673	1	
2000	0.0175277	0.0114818	17.5863	0.277773	20.5904	5.9133	1	
2000	0.018873	0.0165925	21.5378	0.597559	21.2384	5.36824	1	
2000	0.0218064	0.010781	27.5484	0.476217	21.7794	-3.46928	1	
2000	0.0215867	0.012336	21.2284	0.233851	20.9357	-1.40269	1	
2000	0.0187521	0.0146808	28.4448	0.410639	21.4691	5.69469	1	
2000	0.0202731	0.0142303	24.4987	0.386847	21.5179	3.10044	1	
2000	0.0210776	0.0124953	22.7033	0.216858	20.5487	1.27912	1	
2000	0.0179275	0.0137135	21.8674	0.341411	20.8533	11.1314	1	
2000	0.0219401	0.0109622	19.3423	0.458712	21.1785	-0.194861	1	
2000	0.0165732	0.0102759	21.4426	0.465096	20.7458	5.01743	1	
2000	0.0201889	0.0173954	24.5372	0.548961	20.6659	5.67382	1	
2000	0.0210622	0.0118085	22.2401	0.309854	21.8057	-6.34535	1	
2000	0.0145277	0.011886	17.85	0.374651	21.5381	-2.87262	1	
2000	0.0214011	0.021108	29.0683	0.27759	21.252	0.39079	1	
2000	0.02023	0.0150972	27.781	0.468441	21.8147	-1.49895	1	
2000	0.0202181	0.0189358	22.2748	0.264736	20.8481	8.086	1	
2000	0.0202153	0.0160665	31.9733	0.252321	21.4861	-5.55211	1	
2000	0.0218926	0.0135804	23.6857	0.58153	20.5976	5.25806	1	
2000	0.0227454	0.0205264	21.2943	0.503903	21.3812	-0.630329	1	
2000	0.0156069	0.0132447	18.9157	0.261074	20.5321	11.2497	1	
2000	0.0201242	0.0157776	19.5529	0.346794	20.848	6.41371	1	
2000	0.0193521	0.0109407	24.7349	0.424372	21.798	-4.99023	1	
2000	0.0209885	0.0136773	31.2958	0.383038	21.5216	5.33634	1	
2000	0.0200381	0.0177841	24.3925	0.362151	21.5355	-3.42174	1	
2000	0.0192334	0.0140803	27.2143	0.202979	21.597	-6.54598	1	
2000	0.0199677	0.0104401	21.6779	0.304276	21.0242	4.51527	1	
2000	0.0177694	0.0112635	32.9795	0.486349	21.9554	3.61419	1	
2000	0.0203537	0.0172159	23.0073	0.372942	20.838	9.94964	1	
2000	0.018208	0.0170107	18.1237	0.449739	21.1087	2.12049	1	
2000	0.0210485	0.0147078	23.1108	0.249538	21.2943	0.412244	1	
2000	0.0174313	0.0105686	15.9108	0.388519	20.8097	0.536912	1	
2000	0.0202483	0.0164571	29.5123	0.313321	21.9595	-0.663961	1	
2000	0.0198839	0.0173482	25.0005	0.235646	21.3661	-3.25938	1	
2000	0.0184353	0.0118421	18.4002	0.230519	20.7483	-3.3997	1	
2000	0.0155831	0.0142592	20.723	0.551805	21.5447	5.05744	1	
2000	0.0180107	0.015591	16.6378	0.336552	20.8079	-2.04981	1	
2000	0.0219503	0.011836	21.4765	0.547203	20.77	10.3834	1	
2000	0.0175822	0.0153713	29.3777	0.43509	21.7293	4.70894	1	
2000	0.021854	0.0147856	30.0452	0.467953	21.5918	4.81622	1	
2000	0.0181417	0.0148941	21.189	0.257106	21.1802	-1.42473	1	
2000	0.0173824	0.0136851	23.7709	0.4279	20.9687	6.50185	1	
2000	0.0193783	0.0112017	28.2388	0.201807	21.5258	4.56282	1	
2000	0.0194711	0.0106885	19.2965	0.394269	20.9147	-0.690634	1	
2000	0.0181846	0.0147554	23.3735	0.254408	20.6797	2.73049	1	
2000	0.0206044	0.019642	18.3398	0.47756	20.5494	7.49397	1	
2000	0.0223385	0.0187484	20.4849	0.254286	20.9983	-3.01758	1	
2000	0.0209134	0.0167452	27.8286	0.280435	21.7574	-1.67812	1	
2000	0.0181924	0.0120734	21.8226	0.283059	21.2373	4.96002	1	
2000	0.0183291	0.0116274	24.1627	0.551109	21.8639	5.73528	1	
2000	0.021455	0.0188516	21.6239	0.297671	20.7867	2.97229	1	
2000	0.0208548	0.0184309	28.7405	0.53972	21.455	7.6946	1	
2000	0.0223173	0.0158238	32.4998	0.375665	21.9544	1.87231	1	
2000	0.0164089	0.0103195	31.2336	0.481149	21.569	8.18284	1	
2000	0.0168021	0.0104248	24.8851	0.206665	21.5192	-0.574664	1	
2000	0.019595	0.0173592	22.371	0.353435	20.9185	-1.33833	1	
2000	0.0227674	0.0191763	22.2657	0.300381	20.6714	1.67458	1	
2000	0.0231831	0.0205313	23.6876	0.299026	20.5545	11.437	1	
2000	0.0185105	0.0132215	22.8736	0.508005	21.9022	2.69628	1	
2000	0.0206638	0.0155034	26.664	0.599622	21.1238	4.13663	1	
2000	0.0189106	0.0157253	23.8404	0.351885	20.7963	8.46638	1	
2000	0.0195634	0.015699	29.6707	0.396405	21.9757	2.21384	1	
2000	0.0207596	0.0180757	24.0272	0.211951	21.0716	1.34407	1	
2000	0.0227689	0.0164766	23.9467	0.288015	20.5447	3.23032	1	
2000	0.0167135	0.0109751	20.907	0.283621	20.5581	2.3101	1	
2000	0.0204149	0.0193631	28.4805	0.347734	20.8058	9.36747	1	
2000	0.0204532	0.0187298	25.5626	0.522422	21.1412	5.9794	1	
2000	0.0203415	0.0146661	25.6542	0.297781	21.3263	5.41231	1	
2000	0.0184097	0.0131541	33.2148	0.321769	21.7202	9.45967	1	
2000	0.022609	0.0189224	20.3732	0.378668	21.0975	-0.938231	1	
2000	0.0176545	0.0140052	20.6836	0.563939	21.3831	8.59395	1	
2000	0.0169802	0.0150049	18.1622	0.36773	20.8857	-0.946928	1	
2000	0.0190306	0.0187271	27.2463	0.235926	21.5329	-4.03	1	
2000	0.0218976	0.0158022	34.069	0.532151	21.7467	7.0127	1	
2000	0.0221686	0.0152516	27.5869	0.212329	21.4062	-3.17182	1	
2000	0.0197403	0.0123727	23.1199	0.577477	21.0254	9.35704	1	
2000	0.0217399	0.0106157	23.6216	0.302335	21.0837	4.9809	1	
2000	0.0209702	0.0181875	22.0359	0.556127	21.8526	-1.04144	1	
2000	0.0211332	0.0129688	24.5802	0.551329	21.6481	3.94006	1	
2000	0.0180111	0.0119636	22.5578	0.384637	21.539	-1.27165	1	
2000	0.0207427	0.0138752	20.6406	0.415802	20.7045	10.682	1	
2000	0.0211997	0.02088	23.9686	0.362444	21.1805	5.92257	1	
2000	0.0243547	0.0222282	28.0264	0.401239	21.5053	1.76272	1	
2000	0.0187742	0.0112287	26.2218	0.592553	21.5636	8.61657	1	
2000	0.017535	0.0147249	27.608	0.230482	21.8324	0.619251	1	
2000	0.0170548	0.0148701	19.7076	0.245717	21.1891	-0.498123	1	
2000	0.021839	0.0171401	28.2479	0.550865	21.7656	4.4051	1	
2000	0.0223215	0.0199507	23.3323	0.502036	21.0565	3.91339	1	
2000	0.0183206	0.0104294	26.35	0.355815	21.0197	11.0311	1	
2000	0.0185792	0.0120588	22.0212	0.388507	21.9391	-4.68697	1	
2000	0.0205637	0.0143342	34.9626	0.578063	21.9642	3.06623	1	
2000	0.024359	0.0237594	22.9322	0.308036	21.0198	-2.2458	1	
2000	0.0220237	0.010987	29.3924	0.389679	21.7719	0.845973	1	
2000	0.0172127	0.0163947	21.991	0.382049	20.7621	5.2888	1	
2000	0.0222654	0.012494	27.0412	0.256056	21.465	0.38905	1	
2000	0.0214554	0.0100723	28.6984	0.238002	21.477	-6.16443	1	
2000	0.0178976	0.0143956	26.4965	0.510788	20.9476	8.00366	1	
2000	0.0174667	0.016391	19.3039	0.570067	20.5304	7.54674	1	
2000	0.0170035	0.012096	17.7099	0.420563	20.6034	9.19874	1	
2000	0.0204218	0.0147926	28.7094	0.383294	21.0509	7.89581	1	
2000	0.0195602	0.0149078	31.1365	0.287222	21.8626	-2.92422	1	
2000	0.0187284	0.0183517	32.3167	0.44792	21.7941	6.61956	1	
2000	0.0220753	0.0142897	21.7585	0.298733	20.8081	-3.10862	1	
2000	0.0195827	0.0106738	19.237	0.348064	20.8677	7.93524	1	
2000	0.0239964	0.0213927	25.1964	0.335893	20.757	10.2761	1	
2000	0.0183413	0.0101122	27.6537	0.416572	21.6678	7.94104	1	
2000	0.0203302	0.0164913	22.5687	0.268862	20.7639	7.37916	1	
2000	0.0179827	0.0112177	18.7646	0.462923	21.0271	2.53102	1	
2000	0.0188923	0.0121656	24.3348	0.227979	21.0177	0.661	1	
2000	0.0173501	0.0125404	15.9044	0.547472	20.8573	0.373394	1	
2000	0.0221082	0.0133937	24.2982	0.453645	21.4648	2.92068	1	
2000	0.0202432	0.0197291	21.6514	0.385565	20.9649	2.48173	1	
2000	0.0204355	0.0108858	21.601	0.255068	20.5487	9.14423	1	
2000	0.0164266	0.010943	30.6293	0.494943	21.8819	3.1474	1	
2000	0.0179662	0.0127747	22.3939	0.398602	21.146	9.4185	1	
2000	0.0173537	0.0123832	23.553	0.206763	21.2845	10.8333	1	
2000	0.0214852	0.0133345	26.4425	0.277126	21.6471	0.847133	1	
2000	0.0203613	0.0169216	26.3399	0.361602	20.6716	5.46971	1	
2000	0.0194235	0.016044	30.6723	0.398981	21.9941	-1.32209	1	
2000	0.0191983	0.0141104	19.4522	0.459017	20.5715	9.73278	1	
2000	0.0179073	0.0105164	25.2239	0.251564	20.8957	7.12925	1	
2000	0.0171432	0.0102101	18.1539	0.532835	20.995	2.99084	1	
2000	0.0205905	0.0161782	28.301	0.356731	21.2578	6.34645	1	
2000	0.0203087	0.0109784	23.8157	0.311319	21.3099	2.35011	1	
2000	0.019067	0.0136343	27.8039	0.270754	21.916	-6.91824	1	
2000	0.0209403	0.0124551	20.2112	0.219117	21.1157	-4.62783	1	
2000	0.0194321	0.0130383	20.9482	0.525401	21.8382	1.61428	1	
2000	0.0210886	0.0202364	19.6847	0.200195	20.6652	4.00906	1	
2000	0.0204575	0.0185934	32.4348	0.593835	21.4463	9.12162	1	
2000	0.021359	0.019454	25.0014	0.379315	21.8948	-0.807184	1	
2000	0.0193272	0.0187869	29.809	0.482662	21.6252	5.19602	1	
2000	0.020004	0.0117606	22.6301	0.5348	21.0926	7.80013	1	
2000	0.0222044	0.0171642	26.9698	0.535325	21.261	8.73254	1	
2000	0.0187504	0.0149416	24.6342	0.394989	21.3559	8.81198	1	
2000	0.0198651	0.0119568	19.4778	0.222828	20.6708	-3.12543	1	
2000	0.0238482	0.0105646	25.472	0.587683	21.0847	6.27165	1	
2000	0.0198044	0.0139163	17.0269	0.562706	20.6189	7.81927	1	
2000	0.0180995	0.0165365	26.4571	0.583984	21.2874	9.07929	1	
2000	0.0190237	0.0149965	19.6921	0.361773	21.5381	1.14344	1	
2000	0.0162848	0.0110273	18.9276	0.568517	20.6288	4.73272	1	
2000	0.0212654	0.0192795	26.1119	0.464779	21.7223	4.27522	1	
2000	0.0177639	0.0125599	28.9099	0.278506	21.3378	11.1482	1	
2000	0.0171432	0.0159304	33.8923	0.307682	21.8027	6.54012	1	
2000	0.0194375	0.0178262	32.4778	0.201465	21.958	-2.75838	1	
2000	0.0194082	0.0175689	31.2491	0.439985	21.363	8.18806	1	
2000	0.0179342	0.0152937	21.3904	0.381756	20.9689	11.3714	1	
2000	0.0214438	0.0163228	30.4416	0.335026	21.873	3.46168	1	
2000	0.0193249	0.0128596	18.9724	0.585241	20.7949	1.58123	1	
2000	0.0210916	0.0201233	17.4618	0.546129	20.9836	-0.931272	1	
2000	0.0214328	0.021292	21.9608	0.581152	20.5383	3.98413	1	
2000	0.0187605	0.0114893	23.8807	0.342277	20.6427	-0.400708	1	
2000	0.0197383	0.0124647	25.1616	0.558043	21.6569	3.36195	1	
2000	0.0212636	0.0161629	21.1487	0.344621	20.7879	7.75259	1	
2000	0.0212522	0.0113802	28.0795	0.280374	21.2945	8.89257	1	
2000	0.0208585	0.0146263	21.9452	0.492001	21.7307	1.64153	1	
2000	0.0182757	0.0106519	15.5382	0.54481	20.7656	1.50063	1	
2000	0.0180886	0.0102687	24.7606	0.387188	21.0761	10.5544	1	
2000	0.0199599	0.0126252	25.5892	0.260537	21.7951	0.841334	1	
2000	0.0153894	0.0142647	26.307	0.579882	21.7282	4.64516	1	
2000	0.0187426	0.0166713	23.2701	0.430293	21.5035	8.03497	1	
2000	0.0193579	0.0134541	26.6201	0.522654	21.8793	-1.52214	1	
2000	0.0197223	0.0156838	30.4663	0.594922	21.7333	8.66643	1	
2000	0.0207462	0.0141259	21.4151	0.576501	21.3224	5.90692	1	
2000	0.0213483	0.0108789	25.4555	0.219922	20.8823	7.27595	1	
2000	0.0186836	0.0176449	30.1038	0.327103	21.2891	9.95892	1	
2000	0.0208754	0.0132234	21.5433	0.564098	21.8014	3.00882	1	
2000	0.0146762	0.0111121	16.4217	0.38189	21.139	0.765954	1	
2000	0.0229521	0.0190915	20.4648	0.324137	20.6543	3.95688	1	
2000	0.0221671	0.0196326	23.6555	0.375872	20.6912	11.8336	1	
2000	0.0177923	0.01665	24.1691	0.218482	21.4817	0.78103	1	
2000	0.0227451	0.0173739	19.9658	0.532701	20.7098	4.68343	1	
2000	0.0174563	0.0160042	22.6649	0.589465	21.3003	8.42811	1	
2000	0.0231368	0.0129713	28.572	0.228394	21.1523	7.32987	1	
2000	0.0205716	0.0181855	18.1237	0.543113	21.2456	-0.262123	1	
2000	0.0188443	0.0103137	26.1641	0.243165	21.7867	-4.74264	1	
2000	0.0188876	0.0112648	19.7937	0.2344	20.819	-2.26551	1	
2000	0.019335	0.015323	21.7072	0.441511	20.8413	0.871487	1	
2000	0.0205078	0.0104309	20.7093	0.436555	20.886	0.180883	1	
2000	0.0194266	0.0165613	28.1298	0.329972	21.7499	6.51634	1	
2000	0.0186721	0.0181344	16.5325	0.499716	20.7937	1.13126	1	
2000	0.018771	0.0141786	18.9496	0.274648	21.1371	0.288736	1	
2000	0.0239677	0.0228686	26.3106	0.355022	21.6648	-3.81256	1	
2000	0.022138	0.0139595	26.6439	0.245399	21.1804	-3.70992	1	
2000	0.0166373	0.0135829	27.5539	0.299698	21.8813	2.19297	1	
2000	0.0221645	0.0198441	23.834	0.586023	21.0626	0.945708	1	
2000	0.0216619	0.0194998	30.1202	0.379424	21.7452	4.5808	1	
2000	0.0182253	0.0103671	17.5442	0.308658	21.192	-6.54714	1	
2000	0.020145	0.0129902	20.0839	0.278701	20.8873	4.18418	1	
2000	0.0182345	0.0116439	22.6072	0.37702	21.0318	8.46464	1	
2000	0.0180123	0.015117	26.3106	0.351933	21.8282	0.525895	1	
2000	0.0215452	0.0146844	24.561	0.565404	21.8322	3.22916	1	
2000	0.0224253	0.0138005	27.6345	0.357939	21.402	-0.225013	1	
2000	0.0225889	0.0151753	24.463	0.326017	21.9417	-4.59246	1	
2000	0.0219767	0.0206973	20.4978	0.490902	21.4575	1.94827	1	
2000	0.0216672	0.0161241	32.476	0.513413	21.6552	11.7373	1	
2000	0.0231359	0.0122266	24.0446	0.374578	20.8381	9.09436	1	
2000	0.0201096	0.0145439	19.6225	0.434516	20.8235	9.51997	1	
2000	0.020674	0.0121357	33.7834	0.227552	21.8384	-6.89447	1	
2000	0.0211722	0.0107027	25.764	0.289419	21.2774	0.828578	1	
2000	0.0158225	0.0123927	23.639	0.399005	21.7251	-2.40815	1	
2000	0.0176254	0.0146959	15.334	0.580871	20.7023	3.96152	1	
2000	0.0230439	0.0206821	32.3322	0.480294	21.9609	2.80935	1	
2000	0.0201987	0.0127879	21.6019	0.213208	20.939	-0.694113	1	
2000	0.0192077	0.0118018	29.8959	0.329814	21.31	7.65111	1	
2000	0.0187371	0.0134309	26.7574	0.565807	21.7836	8.67629	1	
2000	0.0179969	0.0174972	16.1342	0.577465	21.497	-0.948668	1	
2000	0.0177223	0.0134498	17.4252	0.405866	21.742	-1.87643	1	
2000	0.0202657	0.0176998	28.5583	0.544066	21.9431	6.58824	1	
2000	0.0186525	0.014969	19.5932	0.255812	20.8025	-5.4199	1	
2000	0.0203966	0.016299	20.5216	0.570324	21.2422	0.238868	1	
2000	0.0188191	0.0115656	24.4905	0.586047	21.9386	3.83337	1	
2000	0.0197827	0.0120881	20.257	0.518198	21.3856	-1.73263	1	
2000	0.0175362	0.0138627	23.6409	0.232484	21.4277	-1.99356	1	
2000	0.0200391	0.0176315	25.981	0.25309	21.8802	-5.99918	1	
2000	0.0200089	0.0192027	24.799	0.513584	21.8715	4.13257	1	
2000	0.0216782	0.013085	21.6852	0.390216	20.8567	8.27213	1	
2000	0.0206461	0.0119845	29.2203	0.435713	21.7392	5.46971	1	
2000	0.0156624	0.0148602	25.8281	0.263442	21.2235	1.18519	1	
2000	0.0163581	0.0152901	24.713	0.319681	21.5851	1.91464	1	
2000	0.0161544	0.011789	21.9242	0.291714	21.3832	-5.52312	1	
2000	0.0229637	0.0102751	26.0076	0.400592	21.0691	10.8473	1	
2000	0.022667	0.0170644	22.9533	0.438874	21.4998	2.86386	1	
2000	0.0209757	0.0170823	26.8435	0.472774	21.5297	3.46574	1	
2000	0.0229258	0.0118558	20.3989	0.356084	21.2194	-5.2964	1	
2000	0.0240294	0.0216871	20.777	0.236561	21.0076	-5.35322	1	
2000	0.0230186	0.0105054	29.3338	0.205872	21.5393	-1.9147	1	
2000	0.021984	0.0125704	27.7306	0.270327	20.6229	9.30659	1	
2000	0.0200327	0.0155853	23.8313	0.420954	21.7539	0.85873	1	
2000	0.0227769	0.0156851	28.5134	0.305655	21.2688	9.97922	1	
2000	0.0231716	0.0209427	23.704	0.482992	20.9897	10.6002	1	
2000	0.0215831	0.0122956	24.1801	0.238856	20.5968	-0.643666	1	
2000	0.0244974	0.0220823	24.9794	0.360198	21.1044	0.19248	1	
2000	0.013632	0.0103742	20.0592	0.295621	20.6347	11.6938	1	
2000	0.0164647	0.0157009	21.4444	0.413483	20.5	4.20157	1	
2000	0.0233305	0.0231011	22.9395	0.536204	21.3902	4.76055	1	
2000	0.0205911	0.0104761	27.0037	0.396722	21.1412	9.54665	1	
2000	0.0199887	0.0116842	23.9027	0.445039	20.9339	5.23893	1	
2000	0.0215296	0.0188614	23.7123	0.388238	20.8914	10.1868	1	
2000	0.0209073	0.016809	30.2676	0.295547	21.527	1.50816	1	
2000	0.0233836	0.0223183	22.7244	0.297073	20.6451	1.07733	1	
2000	0.0159316	0.0142111	26.4196	0.514609	21.9039	9.39183	1	
2000	0.0181356	0.0162581	19.8679	0.298709	20.8741	2.71484	1	
2000	0.0185989	0.0182684	20.3165	0.485214	21.2337	-0.132237	1	
2000	0.0173373	0.0165838	21.2128	0.271816	20.7799	5.93185	1	
2000	0.0172396	0.010921	33.5582	0.520652	21.4153	11.2903	1	
2000	0.0153107	0.0102686	27.1264	0.29617	21.7902	5.44014	1	
2000	0.0218111	0.0119007	28.7909	0.534825	21.6832	6.09711	1	
2000	0.01918	0.012174	20.4868	0.538902	21.0156	9.96124	1	
2000	0.0207181	0.0151683	32.9081	0.462081	21.7248	5.23661	1	
2000	0.0188232	0.0183175	18.4918	0.456905	20.7229	11.5982	1	
2000	0.0226371	0.0146661	21.8638	0.312699	21.2901	-1.77438	1	
2000	0.0203006	0.0133866	33.104	0.34655	21.7047	0.338023	1	
