FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.339189	0.2466	428.669	0.285992	0.416318	
0.217161	0.161432	802.393	0.580288	0.443229	
0.251715	0.210546	904.187	0.339949	0.494931	
0.217862	0.172144	739.457	0.452989	0.4399	
0.194394	0.158719	653.386	0.666033	0.494711	
0.316224	0.231689	321.128	0.196902	0.433866	
0.212079	0.165622	431.916	0.725239	0.495987	
0.230436	0.198085	776.992	0.577871	0.454234	
0.286781	0.178892	332.685	0.425254	0.457912	
0.339311	0.201485	357.018	0.356697	0.431172	
0.227644	0.188438	836.937	0.686566	0.461284	
0.24172	0.221249	832.279	0.431187	0.480663	
0.316903	0.232531	410.895	0.63339	0.473931	
0.27539	0.207485	572.826	0.763619	0.478994	
0.340936	0.236935	413.053	0.782711	0.478704	
0.280929	0.212481	469.515	0.268682	0.499442	
0.269012	0.186647	569.665	0.248222	0.433671	
0.26026	0.216717	818.009	0.755464	0.493335	
0.209752	0.179344	641.572	0.605802	0.451152	
0.269309	0.246072	696.902	0.478552	0.479369	
0.254111	0.18213	473.104	0.304376	0.464916	
0.220884	0.188026	849.541	0.429893	0.412583	
0.261458	0.195677	446.486	0.217631	0.499332	
0.184506	0.161542	718.415	0.242021	0.444725	
0.325478	0.184623	347.404	0.492907	0.470275	
0.187336	0.162601	854.198	0.772164	0.495984	
0.208676	0.18625	843.431	0.330818	0.495529	
0.271346	0.213012	469.942	0.177493	0.486019	
0.262351	0.155036	342.598	0.38746	0.406336	
0.24214	0.172346	781.051	0.284527	0.463558	
0.26274	0.22843	755.651	0.25208	0.483831	
0.316826	0.233645	316.578	0.568422	0.480615	
0.298744	0.245499	362.081	0.703168	0.43357	
0.302422	0.218767	341.978	0.76545	0.462703	
0.296188	0.211803	578.381	0.377352	0.475628	
0.264708	0.188466	355.522	0.829221	0.456822	
0.252882	0.179548	546.977	0.208597	0.457381	
0.265731	0.190388	309.293	0.801706	0.41424	
0.230558	0.174751	818.863	0.377206	0.44857	
0.215215	0.162271	553.813	0.724433	0.417219	
0.248427	0.184608	419.312	0.813327	0.432826	
0.225416	0.170249	634.266	0.492175	0.452815	
0.276656	0.20656	552.403	0.263921	0.444856	
0.259398	0.16485	365.606	0.685418	0.417347	
0.320038	0.232846	329.545	0.330964	0.419391	
0.318421	0.185926	322.73	0.274346	0.476077	
0.244253	0.203249	950.224	0.487194	0.448756	
0.223859	0.18726	959.859	0.803635	0.487341	
0.281234	0.236407	796.71	0.508655	0.42143	
0.249953	0.197957	427.152	0.117237	0.425269	
0.263434	0.194728	688.015	0.167336	0.449986	
0.325333	0.239068	317.56	0.252666	0.48572	
0.188488	0.15318	788.635	0.181179	0.468035	
0.286918	0.226165	668.126	0.352791	0.469286	
0.240767	0.208419	979.513	0.170266	0.452678	
0.339174	0.242895	425.977	0.314753	0.494281	
0.299446	0.219304	722.517	0.19263	0.424952	
0.226789	0.175202	785.409	0.149001	0.422102	
0.235739	0.205467	929.524	0.15696	0.440242	
0.262786	0.215279	705.234	0.406992	0.459038	
0.33204	0.231494	379.15	0.675774	0.476699	
0.240118	0.204845	866.952	0.555678	0.449767	
0.283782	0.226351	815.937	0.663396	0.444734	
0.21803	0.184431	459.902	0.660369	0.453179	
0.217656	0.184831	873.681	0.350569	0.494949	
0.273711	0.23847	894.296	0.509656	0.48818	
0.289192	0.21277	713.907	0.178274	0.45067	
0.189068	0.162262	737.107	0.299322	0.488662	
0.287925	0.244357	988.784	0.238066	0.470391	
0.323975	0.248117	371.01	0.26585	0.420368	
0.231108	0.156534	388.614	0.68891	0.44922	
0.310044	0.241086	415.659	0.128443	0.492599	
0.236204	0.214641	871.374	0.332551	0.419236	
0.205098	0.153757	488.144	0.112696	0.488574	
0.253577	0.227233	796.155	0.885449	0.447374	
0.222723	0.154453	539.65	0.309308	0.449876	
0.349763	0.238965	493.805	0.351619	0.497406	
0.306572	0.218889	407.263	0.508972	0.496106	
0.312416	0.224261	603.204	0.82888	0.435524	
0.268882	0.210399	598.056	0.436998	0.470412	
0.258017	0.199699	506.345	0.630094	0.495862	
0.215345	0.167176	656.227	0.200125	0.479531	
0.266234	0.1684	306.708	0.733735	0.494333	
0.21082	0.162027	554.283	0.351057	0.441935	
0.217084	0.164261	871.48	0.865404	0.479632	
0.275779	0.247098	791.433	0.325153	0.459603	
0.27066	0.217782	549.498	0.78862	0.462899	
0.238501	0.159296	430.848	0.619108	0.490225	
0.290352	0.175739	440.696	0.486486	0.457509	
0.285881	0.190724	416.364	0.287164	0.471096	
0.202397	0.166581	876.244	0.784323	0.48977	
0.239569	0.180119	962.337	0.163088	0.491113	
0.266372	0.171683	384.106	0.816697	0.413862	
0.215413	0.152484	434.8	0.845164	0.404682	
0.286422	0.168055	304.849	0.683929	0.466894	
0.232405	0.195915	960.778	0.586514	0.494284	
0.246046	0.165769	439.351	0.882373	0.486532	
0.237494	0.198689	644.755	0.397543	0.450926	
0.279357	0.231002	436.616	0.741987	0.493799	
0.233526	0.184373	569.451	0.607047	0.49216	
0.289451	0.233337	696.86	0.689496	0.486074	
0.190205	0.154431	490.622	0.428306	0.405679	
0.251097	0.198912	741.102	0.583218	0.464351	
0.209752	0.175312	707.007	0.803757	0.484973	
0.264525	0.226946	669.109	0.508606	0.469118	
0.232206	0.197429	546.614	0.536219	0.407468	
0.328545	0.229287	466.845	0.551991	0.437248	
0.27127	0.212221	532.557	0.511463	0.49021	
0.215757	0.157001	586.392	0.680511	0.48327	
0.316163	0.225665	313.031	0.786154	0.46487	
0.258376	0.223937	573.189	0.276763	0.48117	
0.249274	0.200719	940.931	0.69555	0.418509	
0.310891	0.209334	360.607	0.279424	0.492325	
0.277694	0.217809	638.966	0.854418	0.443059	
0.255583	0.203032	788.571	0.41749	0.456523	
0.311692	0.238119	553.493	0.809397	0.475005	
0.209546	0.170707	938.475	0.235673	0.455608	
0.210134	0.165363	469.9	0.558437	0.444115	
0.2601	0.223128	776.949	0.606583	0.446052	
0.238508	0.166904	581.628	0.625065	0.496597	
0.291816	0.186308	348.302	0.62797	0.469408	
0.25067	0.216042	863.683	0.45963	0.468212	
0.301094	0.208	433.924	0.66032	0.417081	
0.339364	0.237307	557.488	0.152956	0.419996	
0.320725	0.22803	459.709	0.772628	0.450493	
0.238508	0.181639	361.846	0.502405	0.484439	
0.267684	0.184352	316.642	0.260894	0.45728	
0.34263	0.205922	404.273	0.225785	0.476403	
0.296791	0.223031	397.714	0.557631	0.466442	
0.239683	0.150546	424.119	0.876537	0.462847	
0.207173	0.169172	822.047	0.369539	0.495526	
0.228697	0.154913	599.551	0.677923	0.491714	
0.286918	0.248193	393.741	0.816916	0.410672	
0.237547	0.158722	413.373	0.20535	0.438649	
0.314652	0.209868	423.991	0.787643	0.461702	
0.292549	0.203536	541.337	0.457677	0.451289	
0.307869	0.220336	324.717	0.133302	0.49805	
0.199292	0.151599	747.041	0.81782	0.454982	
0.197079	0.161533	779.257	0.131642	0.434437	
0.297043	0.228271	395.599	0.22598	0.406159	
0.249976	0.205324	784.405	0.449693	0.474435	
0.266028	0.167191	477.654	0.854979	0.431285	
0.262618	0.241424	863.768	0.343904	0.412683	
0.295578	0.248981	492.395	0.483776	0.4837	
0.225202	0.156534	657.765	0.83076	0.451457	
0.32206	0.233987	367.315	0.321125	0.454006	
0.304176	0.220489	657.402	0.197439	0.438633	
0.198819	0.171354	793.271	0.115845	0.432951	
0.202756	0.153937	911.557	0.721406	0.465798	
0.272506	0.210585	805.191	0.353352	0.460585	
0.270873	0.21115	576.437	0.325105	0.459471	
0.342485	0.168018	315.467	0.538759	0.490237	
0.291153	0.191588	312.925	0.709247	0.471896	
0.29998	0.164612	370.177	0.383627	0.445598	
0.251357	0.160907	717.389	0.21348	0.497931	
0.260062	0.233792	740.248	0.284283	0.46231	
0.26139	0.218154	395.428	0.693207	0.454421	
0.223569	0.182411	410.617	0.324982	0.4751	
0.203877	0.180439	858.449	0.246123	0.48974	
0.277198	0.212682	358.171	0.892553	0.421558	
0.236517	0.16843	584.149	0.441685	0.451982	
0.308403	0.235943	760.628	0.233354	0.48291	
0.32148	0.20356	478.573	0.19888	0.48388	
0.290435	0.232208	369.536	0.21514	0.412629	
0.28556	0.207988	754.711	0.305206	0.479583	
0.277198	0.151474	374.963	0.340437	0.430436	
0.280761	0.210537	599.081	0.170168	0.462975	
0.272979	0.156635	636.424	0.101343	0.451756	
0.225584	0.195451	430.207	0.333064	0.43838	
0.194203	0.155036	697.992	0.219047	0.424924	
0.317292	0.212688	457.765	0.402939	0.488049	
0.302734	0.205718	357.103	0.201273	0.491375	
0.210683	0.169269	745.845	0.828782	0.470193	
0.312996	0.219359	450.032	0.213358	0.451119	
0.231603	0.181733	761.675	0.166555	0.417591	
0.245749	0.198396	968.682	0.416074	0.488522	
0.303574	0.230786	497.244	0.473083	0.468297	
0.265441	0.205016	905.383	0.336116	0.443919	
0.276542	0.196495	414.676	0.664373	0.497391	
0.302292	0.153516	318.458	0.71225	0.47503	
0.308548	0.21259	375.945	0.42103	0.485931	
0.30661	0.243194	490.237	0.802609	0.489532	
0.278121	0.2169	950.844	0.206302	0.493762	
0.2835	0.209764	458.663	0.745015	0.478793	
0.207013	0.166041	399.808	0.602823	0.446263	
0.280784	0.231527	362.337	0.469811	0.472323	
0.322602	0.243982	633.882	0.173586	0.421924	
0.299171	0.23208	384.362	0.135182	0.448854	
0.204068	0.167899	937.214	0.527552	0.407852	
0.268554	0.244894	945.952	0.637004	0.472387	
0.252219	0.22749	847.041	0.424448	0.462856	
0.280311	0.238003	895.236	0.830686	0.436052	
0.180119	0.152915	502.222	0.708173	0.487146	
0.305084	0.192393	349.007	0.559951	0.478869	
0.229086	0.161774	301.709	0.626456	0.413263	
0.270743	0.174741	402.628	0.388266	0.441826	
0.252066	0.18524	618.287	0.716205	0.45768	
0.284622	0.247952	981.179	0.62504	0.467309	
0.30439	0.236099	516.193	0.660759	0.440684	
0.220968	0.16041	410.404	0.504138	0.468349	
0.287994	0.226727	546.229	0.591958	0.45522	
0.208463	0.168415	794.018	0.710053	0.44105	
0.255042	0.200099	958.235	0.152712	0.479153	
0.315415	0.227599	359.923	0.750313	0.472085	
0.27729	0.210002	878.53	0.111158	0.465917	
0.275428	0.225524	388.443	0.360457	0.456703	
0.280418	0.220028	794.275	0.142067	0.48543	
0.193753	0.154935	434.587	0.58876	0.427708	
0.295456	0.225072	323.841	0.192337	0.40726	
0.309922	0.231372	454.967	0.233329	0.485284	
0.288162	0.196416	524.482	0.148415	0.456435	
0.250288	0.198659	892.587	0.750435	0.498871	
0.24082	0.184605	589.34	0.522742	0.404031	
0.235556	0.19713	447.426	0.531581	0.403314	
0.225515	0.154743	517.454	0.23455	0.411823	
0.257079	0.18292	715.21	0.587222	0.491528	
0.292961	0.209087	423.82	0.432579	0.482891	
0.289909	0.234384	318.522	0.314508	0.438884	
0.225309	0.161249	522.666	0.392685	0.438093	
0.220754	0.158609	376.543	0.459874	0.497458	
0.21211	0.174284	882.311	0.61962	0.443788	
0.313157	0.211232	327.686	0.81218	0.468685	
0.26599	0.155368	439.137	0.607584	0.477267	
0.318245	0.214333	501.389	0.316779	0.472369	
0.247824	0.167432	680.154	0.292682	0.476232	
0.262442	0.214177	596.091	0.197342	0.445671	
0.207044	0.151236	960.628	0.429331	0.477984	
0.2554	0.185612	343.666	0.772408	0.443611	
0.291061	0.209868	477.078	0.679803	0.478243	
0.2779	0.181776	440.846	0.257134	0.451976	
0.274139	0.226073	452.446	0.494519	0.444191	
0.234617	0.174155	424.311	0.212821	0.471297	
0.278388	0.181101	314.783	0.857665	0.480862	
0.284713	0.215023	475.134	0.134449	0.460051	
0.255469	0.205135	489.917	0.645012	0.495636	
0.326226	0.243713	564.815	0.62902	0.483209	
0.348245	0.187452	322.068	0.575332	0.498846	
0.246062	0.180564	670.647	0.106153	0.468197	
0.261649	0.209359	359.239	0.543446	0.499985	
0.182232	0.15575	887.567	0.749043	0.47824	
0.299461	0.209206	342.427	0.682049	0.412937	
0.241842	0.18076	342.192	0.606705	0.466649	
0.20007	0.157816	941.935	0.602603	0.47756	
0.277969	0.171436	501.517	0.260576	0.493246	
0.297546	0.220406	423.307	0.796213	0.470238	
0.231558	0.178867	899.509	0.17156	0.457707	
0.261435	0.2315	736.253	0.701605	0.470074	
0.222669	0.164878	475.155	0.325935	0.498441	
0.337281	0.201555	416.193	0.708417	0.405362	
0.295914	0.24667	559.111	0.267705	0.431843	
0.231016	0.176643	399.658	0.240434	0.468233	
0.279449	0.165271	323.884	0.891113	0.435466	
0.217496	0.166114	569.921	0.331037	0.49389	
0.282104	0.187626	411.835	0.5287	0.400449	
0.250304	0.203862	952.425	0.609073	0.486535	
0.294388	0.199559	459.752	0.397128	0.44142	
0.288398	0.244626	544.563	0.708563	0.447273	
0.278579	0.222002	752.232	0.307013	0.408762	
0.319398	0.214119	366.482	0.850926	0.497562	
0.236654	0.193831	525.529	0.346052	0.499838	
0.230177	0.196245	860.756	0.136012	0.477938	
0.253539	0.217718	425.849	0.353645	0.430915	
0.312951	0.212917	371.651	0.814499	0.451045	
0.282249	0.206944	504.764	0.188162	0.403565	
0.207051	0.185218	976.971	0.120631	0.444749	
0.243803	0.186634	849.968	0.345808	0.443052	
0.225553	0.19055	757.125	0.431626	0.498846	
0.20754	0.184474	815.488	0.30025	0.485604	
0.176594	0.155719	735.804	0.404477	0.452092	
0.199887	0.176228	605.383	0.103418	0.440086	
0.250105	0.234332	771.502	0.706049	0.452696	
0.349245	0.235604	308.866	0.624308	0.494745	
0.249442	0.191997	471.609	0.19158	0.431126	
0.289322	0.177268	358.834	0.28775	0.455531	
0.267837	0.155029	467.016	0.234599	0.498514	
0.340165	0.232373	306.943	0.526283	0.499615	
0.305115	0.226293	745.61	0.35594	0.463396	
0.219762	0.154163	363.982	0.834715	0.444176	
0.26229	0.189308	408.46	0.311994	0.411841	
0.284835	0.236679	765.777	0.457555	0.490948	
0.311241	0.178156	332.45	0.873437	0.474425	
0.25376	0.217208	649.348	0.545131	0.467144	
0.241408	0.16334	488.742	0.499915	0.491903	
0.243567	0.181773	950.694	0.380282	0.44709	
0.334298	0.175721	373.318	0.58749	0.404315	
0.322854	0.227715	375.539	0.722456	0.440071	
0.212682	0.169541	902.905	0.582315	0.434352	
0.216703	0.185191	953.685	0.332331	0.497165	
0.215314	0.165918	392.566	0.786276	0.471111	
0.317635	0.19882	435.334	0.398959	0.453468	
0.220731	0.179124	784.213	0.637394	0.471416	
0.317971	0.218041	303.397	0.776046	0.41919	
0.335946	0.182109	331.233	0.297247	0.420624	
0.230245	0.201964	482.098	0.389608	0.498804	
0.252028	0.167884	588.037	0.779366	0.471856	
0.203381	0.151733	862.423	0.848265	0.472103	
0.295723	0.233993	779.278	0.758321	0.473012	
0.298485	0.207573	583.166	0.242631	0.422825	
0.203359	0.158356	748.985	0.58666	0.425071	
0.247267	0.17487	387.14	0.147609	0.468786	
0.271003	0.240158	563.512	0.58146	0.43773	
0.257682	0.201897	756.142	0.815232	0.464772	
0.268584	0.167557	343.089	0.33863	0.421229	
0.24597	0.172901	300.278	0.778683	0.447026	
0.275321	0.193431	525.08	0.296783	0.467852	
0.290497	0.236264	459.944	0.803146	0.492904	
0.284561	0.20157	305.832	0.795285	0.432884	
0.275848	0.211177	455.394	0.334211	0.415305	
0.265754	0.196773	778.787	0.19136	0.417594	
0.294884	0.222201	710.297	0.886499	0.413224	
0.275878	0.223003	636.082	0.718818	0.46643	
0.262931	0.180519	444.414	0.185745	0.452501	
0.292892	0.247238	392.651	0.518226	0.476717	
0.213567	0.172779	673.531	0.565761	0.450258	
0.231329	0.156577	468.831	0.635856	0.498379	
0.244574	0.214571	707.285	0.512781	0.451289	
0.261962	0.208132	878.616	0.23914	0.472185	
0.308419	0.243698	800.812	0.54308	0.470037	
0.313988	0.237631	390.429	0.793991	0.434462	
0.222738	0.167408	821.085	0.215677	0.419971	
0.255553	0.19221	740.782	0.849339	0.447221	
0.262656	0.188823	698.505	0.601724	0.480239	
0.267859	0.213329	850.694	0.493957	0.452916	
0.221029	0.177747	714.142	0.829344	0.462859	
0.252532	0.154621	552.617	0.764693	0.483084	
0.228903	0.186811	928.199	0.790451	0.436357	
0.263907	0.154514	308.716	0.713471	0.484286	
0.179615	0.151093	722.559	0.478283	0.445024	
0.223249	0.181816	886.563	0.385507	0.487341	
0.331285	0.227306	371.651	0.122193	0.441365	
0.19547	0.166776	998.782	0.880224	0.404068	
0.340188	0.218712	371.459	0.41102	0.449211	
0.2545	0.213909	473.916	0.598111	0.473263	
0.294159	0.188017	365.007	0.683953	0.495773	
0.204534	0.176078	888.357	0.823972	0.442134	
0.26039	0.234082	719.739	0.403769	0.499042	
0.247214	0.151831	475.732	0.217557	0.470397	
0.242918	0.193623	545.866	0.440269	0.421012	
0.198361	0.16276	771.886	0.631339	0.467592	
0.216832	0.178272	551.848	0.348225	0.41594	
0.30761	0.240619	414.655	0.450084	0.447179	
0.252577	0.191612	501.923	0.492761	0.485797	
0.228063	0.194685	465.584	0.720698	0.486575	
0.26567	0.236465	776.458	0.449669	0.464373	
0.260916	0.214949	618.522	0.731611	0.437217	
0.347635	0.224291	343.431	0.45172	0.460976	
0.287498	0.227071	363.939	0.835887	0.474602	
0.25495	0.176603	394.189	0.636979	0.444279	
0.296471	0.232507	866.396	0.117872	0.497583	
0.293342	0.238339	689.447	0.148854	0.487783	
0.221441	0.168854	776.65	0.472448	0.463436	
0.255461	0.223885	801.773	0.587979	0.450755	
0.199757	0.164991	342.363	0.447276	0.471136	
0.318909	0.223659	530.528	0.345491	0.475875	
0.269576	0.216741	850.096	0.414853	0.452062	
0.195164	0.168409	965.328	0.898218	0.468737	
0.317414	0.221108	325.336	0.736128	0.496725	
0.325089	0.201659	565.883	0.199564	0.497687	
0.252867	0.192656	625.742	0.568422	0.494855	
0.223745	0.159381	749.947	0.193802	0.435646	
0.206693	0.175721	832.536	0.488513	0.444389	
0.29113	0.22037	411.579	0.679144	0.4481	
0.247176	0.217071	717.069	0.446934	0.420109	
0.293548	0.219576	848.943	0.14358	0.485101	
0.224371	0.192628	710.575	0.563784	0.473638	
0.289306	0.229327	486.007	0.536464	0.479742	
0.278793	0.196602	364.367	0.164138	0.451311	
0.228544	0.196721	493.634	0.750484	0.489889	
0.238318	0.190034	665.029	0.387973	0.417191	
0.219503	0.189937	754.924	0.309723	0.461068	
0.297493	0.210079	623.35	0.174245	0.477148	
0.191655	0.156711	604.294	0.24102	0.416428	
0.290039	0.17027	322.922	0.506726	0.436714	
0.277381	0.22539	525.336	0.412778	0.473507	
0.252043	0.227624	577.804	0.779659	0.498062	
0.256796	0.208589	907.456	0.289679	0.491705	
0.24423	0.1929	581.585	0.116358	0.467248	
0.301445	0.228527	355.907	0.198538	0.483245	
0.182911	0.159348	921.726	0.36202	0.484756	
0.310158	0.17794	347.02	0.864281	0.434434	
0.220853	0.159592	551.442	0.83972	0.468938	
0.208715	0.154474	449.028	0.848119	0.49277	
0.244414	0.191551	611.686	0.882104	0.426133	
0.243017	0.168137	574.685	0.840257	0.448057	
0.284515	0.237042	884.32	0.787252	0.452986	
0.228903	0.18433	983.251	0.760274	0.424921	
0.235662	0.188133	767.956	0.76899	0.442833	
0.23979	0.170386	452.19	0.293048	0.475292	
0.257682	0.211898	713.48	0.694061	0.495642	
0.194447	0.159775	629.438	0.679217	0.443733	
0.292175	0.234304	407.114	0.825266	0.424723	
0.232771	0.210079	892.694	0.596255	0.463588	
0.226568	0.180879	415.83	0.343367	0.475732	
0.283515	0.244266	644.414	0.180935	0.465377	
0.251234	0.190532	488.015	0.184524	0.415317	
0.327706	0.237729	663.918	0.774142	0.499301	
0.200978	0.156101	641.273	0.787692	0.475292	
0.2264	0.196544	795.706	0.266851	0.473611	
0.277404	0.215032	948.793	0.692279	0.40538	
0.319962	0.218313	460.479	0.529579	0.483352	
0.347894	0.235308	503.034	0.407822	0.497299	
0.251975	0.193794	682.376	0.617032	0.491073	
0.329072	0.239724	348.793	0.266216	0.432252	
0.276893	0.18199	397.159	0.747627	0.462944	
0.247923	0.175935	867.486	0.52118	0.46715	
0.269187	0.165052	372.933	0.520765	0.468917	
0.233732	0.19684	943.089	0.453771	0.486901	
0.224279	0.189814	546.593	0.465709	0.492392	
0.29734	0.212929	326.853	0.220682	0.491479	
0.336	0.194014	365.926	0.564736	0.464473	
0.236525	0.189769	382.247	0.308551	0.404376	
0.269355	0.223397	368.276	0.751997	0.4515	
0.215299	0.173374	653.92	0.488464	0.496725	
0.2058	0.163034	961.29	0.381674	0.410544	
0.291176	0.223486	585.879	0.609635	0.46989	
0.246733	0.182026	652.532	0.718989	0.409217	
0.208264	0.16492	699.701	0.852123	0.439348	
0.286193	0.213414	401.474	0.311652	0.488272	
0.33545	0.217806	436.018	0.352522	0.490548	
0.262343	0.197911	784.234	0.184695	0.473418	
0.231306	0.188438	859.432	0.138624	0.49097	
0.284362	0.197685	528.584	0.16006	0.493219	
0.243773	0.20909	930.207	0.272491	0.409723	
0.210469	0.151205	487.246	0.208914	0.452718	
0.308289	0.241574	887.93	0.117481	0.47019	
0.17551	0.15509	964.473	0.681634	0.475231	
0.321686	0.243796	533.604	0.524647	0.418799	
0.280372	0.164475	394.211	0.260039	0.495676	
0.276946	0.240338	947.554	0.878979	0.416959	
0.251357	0.216039	994.296	0.657878	0.44142	
0.220121	0.175187	910.276	0.243901	0.434144	
0.320573	0.212752	443.516	0.252422	0.410663	
0.345323	0.186021	319.141	0.367269	0.482858	
0.251952	0.162101	373.446	0.242094	0.460067	
0.253768	0.200804	353.813	0.727778	0.444499	
0.245306	0.154303	447.255	0.141188	0.499457	
0.224912	0.187724	880.987	0.623527	0.481643	
0.321595	0.242187	324.396	0.631242	0.449254	
0.240172	0.199937	820.209	0.492102	0.434104	
0.234159	0.190532	491.861	0.820798	0.484753	
0.280471	0.230929	696.091	0.393124	0.48746	
0.23065	0.18549	781.158	0.83762	0.486123	
0.20036	0.16456	673.424	0.283111	0.490493	
0.221189	0.155643	632.344	0.831712	0.4725	
0.201428	0.170389	828.178	0.539857	0.447426	
0.304878	0.221886	422.495	0.65136	0.496326	
0.24491	0.186268	449.199	0.451427	0.479894	
0.274245	0.216781	670.562	0.249174	0.429786	
