AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0124453	543.191	7.40953	0.0296641	3.47243	2.38246	-60	0	
1700	0.0125118	544.607	11.7405	0.0264691	3.44733	2.37094	-60	0	
1700	0.0127633	547.171	9.0773	0.0273658	3.44707	2.60046	-60	0	
1700	0.012386	553.631	8.68673	0.027534	3.43442	2.5116	-60	0	
1700	0.0123347	543.543	10.1911	0.0330213	3.47838	2.38742	-60	0	
1700	0.0122269	554.228	11.2095	0.0320449	3.42432	2.58124	-60	0	
1700	0.0128686	534.161	8.80209	0.0349276	3.45388	2.37481	-60	0	
1700	0.0122087	547.9	8.34806	0.0301731	3.46414	2.57837	-60	0	
1700	0.0122797	533.11	15.1326	0.0306036	3.43547	2.39594	-60	0	
1700	0.013059	540.525	7.8619	0.0328741	3.46175	2.61971	-60	0	
1700	0.0123321	541.008	8.86114	0.0295506	3.45772	2.39513	-60	0	
1700	0.0131572	559.032	7.64519	0.0351165	3.46916	2.50083	-60	0	
1700	0.0127828	543.48	13.4247	0.0266012	3.46159	2.57003	-60	0	
1700	0.0123029	543.857	13.818	0.0304949	3.44957	2.60023	-60	0	
1700	0.012214	535.581	12.3066	0.0291563	3.44955	2.5358	-60	0	
1700	0.0124636	542.048	12.2895	0.0306135	3.4754	2.57686	-60	0	
1700	0.0124063	568.176	9.97464	0.029839	3.46858	2.5135	-60	0	
1700	0.0122415	558.696	7.68612	0.031503	3.4791	2.41802	-60	0	
1700	0.0126604	547.177	15.2856	0.0329047	3.4501	2.61157	-60	0	
1700	0.0126244	533.963	8.76473	0.0317303	3.45145	2.55889	-60	0	
1700	0.013197	566.455	8.75402	0.0305353	3.4234	2.61791	-60	0	
1700	0.0133842	542.209	14.7077	0.0286199	3.43614	2.50773	-60	0	
1700	0.0126176	543.513	13.1333	0.0291693	3.42738	2.53121	-60	0	
1700	0.012432	565	15.5605	0.0259093	3.45107	2.46962	-60	0	
1700	0.013031	534.637	11.9325	0.0303671	3.44735	2.48522	-60	0	
1700	0.0128447	567.145	13.8062	0.0339477	3.46166	2.6015	-60	0	
1700	0.0128147	541.147	8.56972	0.0317275	3.47901	2.38018	-60	0	
1700	0.0126746	561.397	13.3143	0.0303084	3.43691	2.36307	-60	0	
1700	0.0132097	553.55	15.3617	0.0311471	3.47711	2.39572	-60	0	
1700	0.0122196	549.633	10.6091	0.0268897	3.4422	2.58016	-60	0	
1700	0.0123195	541.546	14.2029	0.0299243	3.44375	2.48977	-60	0	
1700	0.0128631	542.857	7.04093	0.0353192	3.46722	2.53901	-60	0	
1700	0.0127474	558.951	14.4492	0.025582	3.44901	2.55534	-60	0	
1700	0.0122774	553.366	15.8563	0.031161	3.44835	2.64859	-60	0	
1700	0.0124606	537.423	8.36866	0.0287754	3.46822	2.5375	-60	0	
1700	0.012739	556.933	9.87384	0.0349816	3.46426	2.55127	-60	0	
1700	0.0125339	539.939	8.89547	0.0302794	3.43153	2.33516	-60	0	
1700	0.0126209	552.739	9.21079	0.0307492	3.42261	2.53929	-60	0	
1700	0.0124814	560.348	8.9765	0.0317974	3.41667	2.43204	-60	0	
1700	0.0132003	537.601	12.3126	0.0361008	3.4655	2.62838	-60	0	
1700	0.0131148	540.175	12.8317	0.034519	3.47837	2.5517	-60	0	
1700	0.0126562	549.439	13.1064	0.0279026	3.47802	2.53628	-60	0	
1700	0.0124774	535.808	14.0902	0.0301751	3.47179	2.37198	-60	0	
1700	0.0123758	551.768	13.2245	0.0279569	3.47072	2.31034	-60	0	
1700	0.0123164	561.114	7.00055	0.029751	3.47945	2.47254	-60	0	
1700	0.0133666	553.113	15.5457	0.0295232	3.46835	2.32758	-60	0	
1700	0.0129025	533.587	12.5013	0.0286425	3.46763	2.3429	-60	0	
1700	0.0122384	564.399	14.3212	0.0285012	3.44003	2.49661	-60	0	
1700	0.0134112	543.753	13.0929	0.0341564	3.46688	2.6433	-60	0	
1700	0.0123088	557.532	11.0145	0.0331288	3.45828	2.4113	-60	0	
1700	0.0126521	551.642	10.0381	0.0349887	3.45342	2.62592	-60	0	
1700	0.0125597	535.972	7.43974	0.0278534	3.42688	2.31056	-60	0	
1700	0.0133824	535.007	7.42821	0.0295415	3.43253	2.44791	-60	0	
1700	0.0122823	547.727	11.7418	0.0328293	3.47264	2.34994	-60	0	
1700	0.0122831	543.288	15.6155	0.0308583	3.43128	2.56914	-60	0	
1700	0.0122614	557.84	10.8698	0.0318692	3.46473	2.52501	-60	0	
1700	0.0122462	546.862	11.7204	0.0250611	3.4785	2.53824	-60	0	
1700	0.0127944	553.418	10.9332	0.0331042	3.47928	2.3875	-60	0	
1700	0.0123929	549.669	15.9805	0.0269551	3.42734	2.37779	-60	0	
1700	0.0127011	549.803	11.6641	0.0310626	3.4679	2.50206	-60	0	
1700	0.0123091	568.895	12.1082	0.0280125	3.45577	2.63061	-60	0	
1700	0.012593	549.155	8.6263	0.0343853	3.45079	2.37535	-60	0	
1700	0.0129185	545.281	8.11789	0.0288773	3.46404	2.54117	-60	0	
1700	0.0125181	537.572	13.2113	0.0333792	3.44235	2.64969	-60	0	
1700	0.0123276	535.587	15.4515	0.0290297	3.46142	2.53341	-60	0	
1700	0.0124953	544.505	10.9159	0.0296204	3.47662	2.59257	-60	0	
1700	0.0125393	539.542	15.7089	0.0285199	3.47704	2.54361	-60	0	
1700	0.0129486	555.444	11.8858	0.0313455	3.42978	2.34008	-60	0	
1700	0.0122848	543.823	11.7619	0.0299172	3.45697	2.61229	-60	0	
1700	0.0130321	542.264	11.6707	0.026141	3.45902	2.57255	-60	0	
1700	0.0128165	551.189	7.5757	0.033428	3.4772	2.43432	-60	0	
1700	0.0126825	554.854	13.495	0.0293757	3.46708	2.53833	-60	0	
1700	0.0128081	549.814	15.8456	0.0257177	3.47979	2.57874	-60	0	
1700	0.0122601	538.895	9.88372	0.0297426	3.40499	2.55782	-60	0	
1700	0.0123137	554.882	8.75072	0.0278514	3.4484	2.53831	-60	0	
1700	0.012554	546.2	12.2612	0.0321893	3.47251	2.6244	-60	0	
1700	0.0123774	551.167	14.9398	0.0304373	3.4768	2.49202	-60	0	
1700	0.0124449	558.87	15.7525	0.0260974	3.43246	2.51427	-60	0	
1700	0.0123432	552.468	8.57796	0.0255396	3.47887	2.32543	-60	0	
1700	0.0129154	557.914	9.94443	0.0356315	3.47414	2.49127	-60	0	
1700	0.0122576	568.297	12.9833	0.0297375	3.46508	2.36637	-60	0	
1700	0.0127049	543.829	7.22578	0.0274039	3.40445	2.52009	-60	0	
1700	0.0127859	567.428	8.05417	0.0309039	3.47418	2.31036	-60	0	
1700	0.0122229	541.218	15.8684	0.0309499	3.44626	2.52148	-60	0	
1700	0.0125551	553.893	15.5575	0.0330757	3.46329	2.38259	-60	0	
1700	0.0124294	560.141	8.92651	0.0289432	3.47884	2.63662	-60	0	
1700	0.0128479	552.265	7.17634	0.0329285	3.45791	2.57636	-60	0	
1700	0.0126883	554.151	10.3421	0.0299727	3.47175	2.60581	-60	0	
1700	0.0128562	539.191	7.51555	0.0268	3.47913	2.51455	-60	0	
1700	0.0124227	535.666	15.251	0.031232	3.46303	2.47959	-60	0	
1700	0.0122472	536.374	15.223	0.0267512	3.47652	2.60988	-60	0	
1700	0.012814	540.699	7.95254	0.0312082	3.4421	2.40925	-60	0	
1700	0.0127575	554.517	11.6976	0.0291777	3.40907	2.47847	-60	0	
1700	0.0122872	562.646	8.67327	0.0338687	3.44059	2.57807	-60	0	
1700	0.0123507	547.898	8.21403	0.0325916	3.44236	2.51876	-60	0	
1700	0.0127239	548.681	12.5656	0.0303481	3.47667	2.60479	-60	0	
1700	0.0125867	542.338	8.01077	0.0307674	3.47681	2.52699	-60	0	
1700	0.0126136	556.62	13.5747	0.0301842	3.46007	2.49295	-60	0	
1700	0.0127826	568.449	8.6719	0.0270984	3.47717	2.56079	-60	0	
1700	0.0125227	533.106	11.7781	0.0281307	3.45765	2.46707	-60	0	
1700	0.0126338	563.661	9.29841	0.0330419	3.47707	2.31102	-60	0	
1700	0.0127298	551.139	7.90173	0.0270392	3.43567	2.42099	-60	0	
1700	0.0126932	558.863	9.42283	0.0348844	3.46528	2.35564	-60	0	
1700	0.0125827	552.473	9.44838	0.0340199	3.47998	2.37826	-60	0	
1700	0.0123443	550.604	11.5996	0.0296498	3.43492	2.44555	-60	0	
1700	0.0134854	537.725	12.0223	0.0332336	3.40683	2.60258	-60	0	
1700	0.0124309	534.911	8.43541	0.0337545	3.4031	2.46212	-60	0	
1700	0.0129299	546.38	13.2165	0.0335867	3.47536	2.5937	-60	0	
1700	0.0125132	534.654	10.1548	0.0306321	3.41832	2.32684	-60	0	
1700	0.0127436	551.496	8.78121	0.0280208	3.42944	2.60479	-60	0	
1700	0.0123771	551.512	10.5509	0.0258105	3.44618	2.39389	-60	0	
1700	0.012284	537.738	13.277	0.0291733	3.4098	2.36961	-60	0	
1700	0.0129889	542.644	14.828	0.0256395	3.46687	2.63791	-60	0	
1700	0.0122876	533.35	12.3327	0.0300807	3.44231	2.47153	-60	0	
1700	0.0122991	557.13	7.08075	0.0321743	3.47864	2.40865	-60	0	
1700	0.0124103	559.65	10.3361	0.0269313	3.40062	2.37356	-60	0	
1700	0.0131257	541.354	12.3088	0.0272091	3.45986	2.493	-60	0	
1700	0.0131997	536.556	9.0416	0.0367062	3.47812	2.32607	-60	0	
1700	0.0125882	542.845	10.7758	0.0351034	3.46343	2.42333	-60	0	
1700	0.0124396	533.297	7.29087	0.029092	3.43021	2.31062	-60	0	
1700	0.0133343	540.97	7.66442	0.0348931	3.45136	2.46847	-60	0	
1700	0.0122275	536.371	12.3274	0.0307166	3.47198	2.59633	-60	0	
1700	0.012537	561.064	11.312	0.031624	3.46398	2.4433	-60	0	
1700	0.0134591	533.54	8.73315	0.0318077	3.47947	2.48254	-60	0	
1700	0.0127586	543.835	11.0329	0.0348729	3.47681	2.31923	-60	0	
1700	0.0124324	539.253	10.9181	0.0314066	3.44379	2.58477	-60	0	
1700	0.0128115	541.585	10.0458	0.0287678	3.46314	2.38171	-60	0	
1700	0.0123134	556.179	11.5199	0.0251278	3.45904	2.41655	-60	0	
1700	0.0130744	566.745	15.8278	0.0274439	3.44007	2.55675	-60	0	
1700	0.0131403	545.493	7.58751	0.0323611	3.4259	2.59188	-60	0	
1700	0.0126133	555.96	14.9195	0.0320592	3.4721	2.39453	-60	0	
1700	0.0128914	551.909	12.1654	0.0311788	3.4582	2.62326	-60	0	
1700	0.0122789	560.867	10.7028	0.0331078	3.45949	2.53114	-60	0	
1700	0.0128189	541.366	8.53786	0.0354327	3.46872	2.40091	-60	0	
1700	0.0123624	548.095	8.8908	0.0317553	3.4748	2.53865	-60	0	
1700	0.0129521	533.559	11.9105	0.0297093	3.43203	2.36463	-60	0	
1700	0.0127384	555.046	12.3923	0.0267845	3.46402	2.55029	-60	0	
1700	0.0122529	534.721	13.3698	0.0259883	3.42006	2.43365	-60	0	
1700	0.0123006	547.525	9.53984	0.0259355	3.47467	2.41765	-60	0	
1700	0.012387	545.079	13.9007	0.0341028	3.47857	2.59886	-60	0	
1700	0.0132089	541.305	11.855	0.0305909	3.42431	2.43602	-60	0	
1700	0.0122536	557.064	7.20188	0.0369994	3.46615	2.59097	-60	0	
1700	0.0129818	569.825	8.55379	0.0332839	3.44257	2.52585	-60	0	
1700	0.0124113	537.132	12.1365	0.0348602	3.44393	2.46467	-60	0	
1700	0.0123156	538.056	9.1207	0.0261323	3.47712	2.61848	-60	0	
1700	0.0125349	540.563	7.31394	0.0316399	3.45932	2.61286	-60	0	
1700	0.012238	546.316	14.7651	0.0253765	3.44215	2.46822	-60	0	
1700	0.0122451	539.094	14.5915	0.0292015	3.45358	2.5705	-60	0	
1700	0.0128437	540.649	9.81671	0.0319215	3.47807	2.54195	-60	0	
1700	0.0131442	535.624	12.4076	0.0297613	3.42923	2.61475	-60	0	
1700	0.0128973	533.149	10.2696	0.0307143	3.47409	2.40113	-60	0	
1700	0.0122456	561.464	7.11316	0.0310836	3.43819	2.31005	-60	0	
1700	0.0122047	567.846	11.1777	0.032763	3.43729	2.45735	-60	0	
1700	0.0123908	549.69	14.3839	0.0285556	3.44062	2.54284	-60	0	
1700	0.0131457	535.704	10.3053	0.0364368	3.43943	2.5434	-60	0	
1700	0.0131999	544.012	7.10437	0.0301049	3.47331	2.34811	-60	0	
1700	0.0126294	546.622	12.7891	0.0334708	3.45018	2.54272	-60	0	
1700	0.0126831	553.046	11.0211	0.0330284	3.44407	2.51175	-60	0	
1700	0.0124157	533.194	9.76067	0.030431	3.40928	2.36805	-60	0	
1700	0.0131982	554.124	10.7802	0.029868	3.45402	2.57021	-60	0	
1700	0.0123113	550.629	7.15601	0.0310729	3.46104	2.59808	-60	0	
1700	0.012734	536.844	10.711	0.0340223	3.44928	2.60957	-60	0	
1700	0.0134452	535.243	10.1359	0.0336438	3.4617	2.64988	-60	0	
1700	0.01224	567.756	11.6814	0.0305183	3.44587	2.52197	-60	0	
1700	0.0122939	542.737	10.2922	0.0308674	3.42049	2.45124	-60	0	
1700	0.0122987	559.222	8.25193	0.029722	3.41122	2.64098	-60	0	
1700	0.0125067	561.268	11.2395	0.0323234	3.4707	2.62115	-60	0	
1700	0.0129506	569.281	9.11081	0.0331423	3.4685	2.59759	-60	0	
1700	0.0126736	539.029	14.9293	0.0267468	3.43225	2.38954	-60	0	
1700	0.0127393	556.494	13.5448	0.0303413	3.42592	2.52981	-60	0	
1700	0.0123112	538.693	9.95019	0.0300096	3.46607	2.33902	-60	0	
1700	0.0126516	558.416	15.4617	0.0303719	3.45205	2.44135	-60	0	
1700	0.0129823	547.88	12.6153	0.0325095	3.4717	2.57693	-60	0	
1700	0.0124851	556.023	11.009	0.0324163	3.46709	2.41298	-60	0	
1700	0.0128587	564.136	13.8159	0.0325742	3.47104	2.52026	-60	0	
1700	0.0122718	544.067	12.785	0.0308035	3.46811	2.55522	-60	0	
1700	0.0124137	559.598	8.0929	0.0296764	3.46995	2.45339	-60	0	
1700	0.0123387	550.83	11.0618	0.0295129	3.43835	2.44971	-60	0	
1700	0.0131551	541.793	11.7943	0.0347832	3.45815	2.49469	-60	0	
1700	0.0134871	550.51	13.6285	0.0336013	3.45459	2.61824	-60	0	
1700	0.0127354	557.789	13.5101	0.0325389	3.47693	2.4602	-60	0	
1700	0.0133263	552.351	13.0594	0.0279533	3.47656	2.60661	-60	0	
1700	0.0125927	557.324	11.3038	0.026166	3.42656	2.6429	-60	0	
1700	0.0127554	547.3	7.88113	0.0308404	3.45425	2.44813	-60	0	
1700	0.0130161	539.348	8.01901	0.0275895	3.46538	2.30298	-60	0	
1700	0.0129005	551.915	12.0712	0.0364047	3.47111	2.44033	-60	0	
1700	0.0128095	542.3	11.5378	0.0356239	3.44367	2.37333	-60	0	
1700	0.0133109	552.684	10.7237	0.0333296	3.47991	2.41884	-60	0	
1700	0.0127678	548.875	13.0652	0.0296486	3.42412	2.38273	-60	0	
1700	0.0126458	562.11	9.25529	0.0320584	3.47239	2.55564	-60	0	
1700	0.0127681	542.425	10.7511	0.0298295	3.46601	2.33165	-60	0	
1700	0.0130016	554.47	10.054	0.0305909	3.44803	2.5179	-60	0	
1700	0.0129821	553.272	15.1719	0.0326936	3.45323	2.41086	-60	0	
1700	0.0125471	567.786	14.8156	0.0300799	3.47621	2.38021	-60	0	
1700	0.0124084	541.257	7.0585	0.0365523	3.44815	2.55015	-60	0	
1700	0.0132295	539.155	11.5419	0.0299906	3.45821	2.39155	-60	0	
1700	0.0123466	534.9	9.55632	0.0290456	3.47541	2.56087	-60	0	
1700	0.0124516	559.14	11.3469	0.0334835	3.46495	2.41653	-60	0	
1700	0.0122922	545.84	10.0776	0.0306706	3.46171	2.59642	-60	0	
1700	0.0123288	545.614	11.8336	0.0326146	3.46582	2.50272	-60	0	
1700	0.0123927	552.852	10.75	0.0322905	3.44132	2.56596	-60	0	
1700	0.0130069	550.449	13.0764	0.0280037	3.42068	2.30215	-60	0	
1700	0.0128845	546.854	9.43629	0.0320033	3.44269	2.52537	-60	0	
1700	0.0134239	546.582	14.806	0.0336478	3.47875	2.49652	-60	0	
1700	0.0126394	556.097	12.2426	0.0325143	3.44122	2.58994	-60	0	
1700	0.0125214	543.72	7.50099	0.0288964	3.46205	2.55329	-60	0	
1700	0.0130852	553.766	14.6753	0.0326436	3.46636	2.45156	-60	0	
1700	0.0134065	539.074	11.6312	0.0338283	3.46898	2.58407	-60	0	
1700	0.0123498	551.482	12.4447	0.0283259	3.45411	2.63977	-60	0	
1700	0.0125024	558.128	7.09174	0.0326785	3.46976	2.38024	-60	0	
1700	0.0128109	545.298	15.9473	0.0339818	3.46135	2.616	-60	0	
1700	0.0130948	542.748	12.6655	0.0306885	3.42012	2.55392	-60	0	
1700	0.0122877	546.397	7.45402	0.0282303	3.434	2.44109	-60	0	
1700	0.0126015	550.655	14.2842	0.0353153	3.47391	2.54831	-60	0	
1700	0.0132624	551.365	15.3023	0.0318985	3.45728	2.51777	-60	0	
1700	0.0122608	543.999	12.47	0.0320283	3.43985	2.58357	-60	0	
1700	0.0122382	563.758	10.6371	0.0305262	3.44943	2.42257	-60	0	
1700	0.0122257	540.246	11.1843	0.0288091	3.42578	2.62748	-60	0	
1700	0.0123767	566.511	13.1685	0.0315922	3.46222	2.51135	-60	0	
1700	0.013047	556.093	9.47639	0.0299485	3.40743	2.56464	-60	0	
1700	0.0123631	533.701	12.98	0.0304758	3.44457	2.64048	-60	0	
1700	0.0123137	555.66	10.652	0.0282561	3.44429	2.3345	-60	0	
1700	0.0124578	546.651	10.8033	0.027359	3.46363	2.59126	-60	0	
1700	0.0128878	550.994	9.68761	0.0340679	3.46629	2.45591	-60	0	
1700	0.0130338	541.914	14.8849	0.0327237	3.42349	2.63674	-60	0	
1700	0.0134666	534.834	12.7262	0.0370927	3.47292	2.58125	-60	0	
1700	0.0123717	557.055	14.6753	0.0315661	3.45402	2.49615	-60	0	
1700	0.0125383	538.439	8.75979	0.0255923	3.45128	2.48239	-60	0	
1700	0.0126393	545.382	13.2432	0.0301783	3.47602	2.56711	-60	0	
1700	0.0133342	552.513	11.2647	0.0345987	3.44967	2.46859	-60	0	
1700	0.0131502	544.471	12.342	0.0360726	3.45896	2.52559	-60	0	
1700	0.0130157	560.134	7.15903	0.036688	3.47441	2.53668	-60	0	
1700	0.012737	542.08	10.2295	0.0287968	3.46855	2.30474	-60	0	
1700	0.0126906	541.429	11.4177	0.0320187	3.44289	2.52546	-60	0	
1700	0.0126199	546.537	14.2943	0.0302719	3.43117	2.63638	-60	0	
1700	0.0126804	545.716	7.70095	0.0294498	3.42695	2.62294	-60	0	
1700	0.0131795	557.823	7.12745	0.0343135	3.4685	2.60407	-60	0	
1700	0.0127005	561.633	15.0115	0.0314899	3.47036	2.43001	-60	0	
1700	0.0134864	557.23	11.6344	0.0349641	3.46536	2.59732	-60	0	
1700	0.0134442	540.655	13.5772	0.0288436	3.46573	2.36689	-60	0	
1700	0.0124607	547.178	9.77441	0.0284314	3.42035	2.32084	-60	0	
1700	0.0128387	549.863	8.2945	0.037149	3.45603	2.43347	-60	0	
1700	0.0125546	543.778	12.9045	0.0271329	3.4596	2.45835	-60	0	
1700	0.0129951	553.45	8.14975	0.0342944	3.47953	2.51014	-60	0	
1700	0.0124429	533.381	9.89444	0.0325801	3.40728	2.49426	-60	0	
1700	0.0124364	542.032	15.3249	0.0311634	3.47738	2.58688	-60	0	
1700	0.0126718	551.265	13.617	0.03221	3.45038	2.58266	-60	0	
1700	0.0124816	552.854	11.1208	0.0294364	3.43022	2.5881	-60	0	
1700	0.0130898	540.187	7.80532	0.028487	3.41793	2.34327	-60	0	
1700	0.0132595	533.358	9.03583	0.0314581	3.43675	2.35063	-60	0	
1700	0.0122317	539.074	13.5794	0.0266687	3.47793	2.59002	-60	0	
1700	0.0130956	535.932	7.95364	0.0328563	3.42879	2.60945	-60	0	
1700	0.0124121	554.147	13.4624	0.0315149	3.47775	2.34756	-60	0	
1700	0.0125919	561.013	9.31819	0.0302001	3.46433	2.40789	-60	0	
1700	0.0127049	547.145	8.56862	0.0305068	3.43675	2.48264	-60	0	
1700	0.0128284	540.384	9.78951	0.0324214	3.43247	2.42793	-60	0	
1700	0.0125901	546.326	12.3598	0.0329681	3.47837	2.42427	-60	0	
1700	0.0127143	564.035	12.2895	0.0338814	3.41094	2.56415	-60	0	
1700	0.0129321	543.92	15.0425	0.0325849	3.4762	2.42167	-60	0	
1700	0.012981	557.753	9.34043	0.027284	3.45081	2.41157	-60	0	
1700	0.0134462	552.212	15.591	0.0355061	3.4588	2.33227	-60	0	
1700	0.0130167	550.882	7.25709	0.0319124	3.45556	2.44747	-60	0	
1700	0.0125849	546.117	10.9511	0.0286766	3.4264	2.41925	-60	0	
1700	0.0124481	564.195	12.0107	0.0298482	3.45184	2.4282	-60	0	
1700	0.0125994	538.401	15.9335	0.026683	3.47145	2.63798	-60	0	
1700	0.012471	556.213	13.4415	0.0352915	3.47292	2.61396	-60	0	
1700	0.0126202	549.154	8.99106	0.0353145	3.47181	2.58891	-60	0	
1700	0.0122487	561.925	8.45189	0.0279843	3.46164	2.40866	-60	0	
1700	0.0128306	548.508	8.62218	0.0284453	3.41856	2.36657	-60	0	
1700	0.0123443	536.656	14.4896	0.0269028	3.42769	2.56759	-60	0	
1700	0.0128508	538.837	14.3432	0.0338505	3.47072	2.45154	-60	0	
1700	0.0133016	539.402	10.0337	0.0342897	3.44766	2.49028	-60	0	
1700	0.01279	557.471	12.0728	0.033009	3.45444	2.5882	-60	0	
1700	0.0128806	552.869	11.0516	0.0329939	3.44899	2.31101	-60	0	
1700	0.0122187	552.613	10.2207	0.0299212	3.43353	2.5258	-60	0	
1700	0.0129766	566.72	14.4693	0.0327479	3.47385	2.64742	-60	0	
1700	0.0134887	555.603	10.6058	0.0306746	3.44482	2.5292	-60	0	
1700	0.0127953	557.86	9.55577	0.0281164	3.4667	2.52941	-60	0	
1700	0.0128311	534.582	8.66915	0.036302	3.42504	2.47545	-60	0	
1700	0.0130732	549.971	9.6997	0.0325496	3.44716	2.55005	-60	0	
1700	0.012465	560.904	9.30061	0.0267318	3.42692	2.57037	-60	0	
1700	0.0124073	554.525	7.17194	0.0330027	3.44298	2.58964	-60	0	
1700	0.0127582	549.816	8.12915	0.0289864	3.4305	2.37031	-60	0	
1700	0.0134875	535.22	13.4593	0.0312431	3.43837	2.52376	-60	0	
1700	0.0128499	556.977	7.94733	0.0296399	3.41992	2.50325	-60	0	
1700	0.0122996	540.045	7.97369	0.0265072	3.4555	2.3015	-60	0	
1700	0.0129479	550.21	15.0604	0.0269206	3.45848	2.49302	-60	0	
1700	0.0124134	567.346	14.0172	0.0287425	3.4476	2.5175	-60	0	
1700	0.0124141	564.692	7.97177	0.0348185	3.47692	2.41885	-60	0	
1700	0.0127287	547.671	9.42174	0.0274856	3.4086	2.61629	-60	0	
1700	0.0122548	557.5	7.19639	0.032623	3.44441	2.43368	-60	0	
1700	0.0128285	567.071	9.53627	0.0295347	3.45516	2.49857	-60	0	
1700	0.0132641	562.591	10.3152	0.0352855	3.45123	2.55531	-60	0	
1700	0.0126014	536.482	10.4641	0.030934	3.42059	2.56822	-60	0	
1700	0.012264	534.854	10.4526	0.033647	3.44823	2.32005	-60	0	
1700	0.0131044	550.641	8.30576	0.0358858	3.47786	2.48026	-60	0	
1700	0.0128572	552.9	10.9096	0.0278676	3.44516	2.48697	-60	0	
1700	0.0131385	558.409	13.5066	0.0348749	3.47222	2.35143	-60	0	
1700	0.0127854	550.354	8.63042	0.0295086	3.44984	2.62811	-60	0	
1700	0.0123842	553.787	11.1703	0.0332439	3.47304	2.63275	-60	0	
1700	0.0131912	544.95	12.4274	0.0323472	3.45688	2.42601	-60	0	
1700	0.0130301	543.287	10.2276	0.0292372	3.45416	2.55328	-60	0	
1700	0.0128483	563.771	10.8231	0.0257566	3.46821	2.33014	-60	0	
1700	0.0132174	569.146	7.54851	0.0346646	3.44696	2.57961	-60	0	
1700	0.0124302	567.028	8.6436	0.0320739	3.45126	2.44359	-60	0	
1700	0.0125362	544.112	10.753	0.0309098	3.42724	2.54554	-60	0	
1700	0.0130764	542.748	12.2901	0.0340132	3.44612	2.48289	-60	0	
1700	0.0134639	537.149	8.37114	0.033468	3.46374	2.45022	-60	0	
1700	0.0129392	569.477	10.9173	0.0303647	3.45728	2.63668	-60	0	
1700	0.0127385	565.661	11.5597	0.0279081	3.46195	2.33928	-60	0	
1700	0.0123231	549.502	13.8922	0.0290079	3.46459	2.4868	-60	0	
1700	0.0122342	542.385	9.59944	0.0268302	3.47086	2.555	-60	0	
1700	0.0129951	536.634	10.9434	0.0339997	3.44704	2.64527	-60	0	
1700	0.0128785	541.82	10.4699	0.0354271	3.41886	2.51456	-60	0	
