k(-)	lambda(-)	n(timesteps)
2.5774	1.71151	98	
2.47338	1.69419	98	
2.55287	1.74988	99	
2.55183	1.76434	98	
2.58293	1.71056	100	
2.56086	1.77509	98	
2.57535	1.69112	97	
2.50651	1.75961	97	
2.57305	1.76302	98	
2.50343	1.7295	97	
2.47958	1.69459	99	
2.57557	1.68929	97	
2.52617	1.72347	100	
2.56584	1.7022	98	
2.54768	1.74433	98	
2.54946	1.76708	97	
2.48865	1.76488	99	
2.57457	1.74003	99	
2.52387	1.73345	100	
2.52854	1.75896	100	
2.48139	1.74951	98	
2.49157	1.68403	99	
2.50592	1.77225	99	
2.49273	1.69025	99	
2.4915	1.75878	98	
2.49465	1.68805	100	
2.57776	1.68138	100	
2.53828	1.77547	99	
2.56836	1.6876	99	
2.57822	1.69113	97	
2.51869	1.73541	97	
2.5096	1.68836	100	
2.56936	1.72919	97	
2.5412	1.77327	98	
2.48757	1.7003	97	
2.55135	1.75457	97	
2.53629	1.70988	100	
2.53261	1.74648	99	
2.58321	1.74868	98	
2.57735	1.68631	97	
2.55705	1.74096	99	
2.55279	1.73923	99	
2.4868	1.726	99	
2.52307	1.75866	97	
2.565	1.75489	100	
2.49903	1.72799	98	
2.52649	1.76892	98	
2.49678	1.74703	99	
2.57907	1.74177	100	
2.47024	1.69662	99	
2.58306	1.71414	99	
2.58232	1.69692	98	
2.57953	1.71008	99	
2.54436	1.77841	100	
2.53499	1.73794	99	
2.50761	1.75627	97	
2.54531	1.74483	100	
2.53596	1.77488	99	
2.47438	1.7205	99	
2.47567	1.76435	99	
2.51532	1.72416	99	
2.47634	1.73734	99	
2.57119	1.71012	98	
2.48119	1.72151	100	
2.4716	1.75	98	
2.58211	1.69782	100	
2.47838	1.68293	98	
2.52157	1.69749	98	
2.5688	1.73679	99	
2.57071	1.7563	100	
2.52415	1.76707	98	
2.56861	1.74953	97	
2.54246	1.73185	100	
2.53603	1.69218	100	
2.50844	1.74663	99	
2.49203	1.68136	98	
2.50386	1.74113	100	
2.52946	1.69028	99	
2.57108	1.71815	99	
2.49064	1.70579	98	
2.54869	1.72694	99	
2.57897	1.72939	99	
2.5287	1.72807	98	
2.53043	1.70707	100	
2.56306	1.68102	98	
2.52231	1.72772	100	
2.50874	1.74099	99	
2.53788	1.69775	99	
2.5195	1.70172	99	
2.54871	1.70772	100	
2.50146	1.70823	99	
2.57322	1.70067	100	
2.55567	1.68281	99	
2.53678	1.70985	97	
2.48811	1.68829	99	
2.52334	1.77456	99	
2.53749	1.73853	98	
2.49219	1.69133	100	
2.56327	1.74994	99	
2.54871	1.74409	99	
2.58673	1.68193	99	
2.58541	1.76791	98	
2.54663	1.73042	99	
2.55553	1.71612	99	
2.58978	1.70935	99	
2.50379	1.76999	99	
2.57707	1.76333	98	
2.47973	1.75832	98	
2.48883	1.7542	99	
2.54653	1.77303	98	
2.54184	1.70983	100	
2.58484	1.72924	99	
2.53131	1.76359	98	
2.50703	1.69235	100	
2.57229	1.76118	97	
2.50848	1.73083	100	
2.52966	1.76816	98	
2.57702	1.77823	98	
2.47255	1.73509	100	
2.56888	1.75781	99	
2.51015	1.69274	99	
2.57895	1.73535	99	
2.56915	1.70371	98	
2.4992	1.68931	97	
2.49119	1.70995	100	
2.50176	1.7247	98	
2.49682	1.71171	99	
2.51602	1.76032	98	
2.47194	1.73697	97	
2.57156	1.74144	97	
2.48864	1.74406	100	
2.54611	1.72958	97	
2.5288	1.69858	97	
2.57811	1.69588	100	
2.48994	1.76208	99	
2.49569	1.74611	99	
2.58401	1.77314	98	
2.53938	1.77722	98	
2.51097	1.7704	100	
2.53484	1.7165	98	
2.50237	1.70595	99	
2.57308	1.77389	100	
2.54776	1.69929	97	
2.51151	1.75869	99	
2.55522	1.72061	98	
2.55978	1.69025	97	
2.56011	1.73075	100	
2.48656	1.71906	98	
2.51315	1.71265	98	
2.52168	1.68142	99	
2.53565	1.70656	98	
2.5508	1.73181	99	
2.52254	1.77689	98	
2.48694	1.70275	99	
2.53121	1.68895	97	
2.52086	1.74761	99	
2.5043	1.75279	99	
2.58073	1.75776	97	
2.47083	1.71762	97	
2.47622	1.70181	98	
2.54439	1.69292	99	
2.48159	1.71221	99	
2.49733	1.74923	100	
2.49529	1.76852	100	
2.51355	1.74681	97	
2.51198	1.75345	99	
2.57943	1.76385	98	
2.50751	1.74858	98	
2.47834	1.73147	98	
2.55351	1.69104	97	
2.55646	1.68167	98	
2.47116	1.77992	98	
2.54884	1.68905	100	
2.5586	1.74024	98	
2.52678	1.71216	99	
2.56205	1.68352	98	
2.47619	1.69205	100	
2.56348	1.71668	100	
2.5532	1.69642	99	
2.56039	1.68912	98	
2.50661	1.68071	98	
2.51122	1.73058	98	
2.508	1.69916	98	
2.48818	1.74214	98	
2.55419	1.70179	99	
2.48166	1.73611	97	
2.5118	1.77125	98	
2.54234	1.75772	98	
2.52933	1.76229	98	
2.52144	1.68443	98	
2.51677	1.74139	98	
2.5232	1.72329	99	
2.57186	1.7499	97	
2.51701	1.69753	99	
2.48758	1.68038	97	
2.47412	1.75979	100	
2.49473	1.71154	98	
2.50386	1.68841	98	
2.48027	1.69383	99	
2.47914	1.69751	99	
2.55319	1.68157	99	
2.52372	1.72657	98	
2.49626	1.77573	97	
2.5271	1.73134	100	
2.5142	1.72725	98	
2.51106	1.75348	100	
2.50803	1.72842	99	
2.5778	1.72403	98	
2.53495	1.6828	99	
2.5268	1.6852	99	
2.58958	1.68682	100	
2.5677	1.69858	99	
2.52229	1.75279	100	
2.57806	1.68896	97	
2.52361	1.73503	100	
2.58841	1.71483	97	
2.57883	1.77031	97	
2.50313	1.75042	97	
2.49154	1.73029	100	
2.52932	1.75598	100	
2.51519	1.74551	98	
2.48592	1.72089	99	
2.57806	1.69151	98	
2.4721	1.69314	98	
2.55996	1.69033	99	
2.55392	1.74355	98	
2.55447	1.77404	98	
2.49389	1.74762	99	
2.58426	1.68508	98	
2.49892	1.77401	99	
2.50717	1.68518	97	
2.52156	1.73205	97	
2.51451	1.69696	97	
2.54207	1.74373	98	
2.49743	1.6802	100	
2.49084	1.7634	98	
2.47973	1.76227	99	
2.50744	1.71586	98	
2.57822	1.70499	99	
2.50776	1.73764	99	
2.48864	1.7651	98	
2.54544	1.71964	97	
2.58606	1.73467	98	
2.50227	1.75109	98	
2.54334	1.74303	99	
2.58439	1.74666	98	
2.47677	1.74243	99	
2.57222	1.69083	99	
2.55579	1.75277	99	
2.52783	1.68642	98	
2.53626	1.69538	99	
2.47117	1.72617	99	
2.57085	1.68993	97	
2.5373	1.70243	98	
2.50625	1.68613	98	
2.5717	1.69673	100	
2.54098	1.77421	98	
2.56099	1.74986	98	
2.50363	1.76434	99	
2.58647	1.75517	98	
2.58187	1.71312	99	
2.5376	1.70338	98	
2.58274	1.77882	99	
2.51622	1.75764	100	
2.49918	1.77619	99	
2.52308	1.69968	98	
2.53352	1.72148	99	
2.51015	1.70295	98	
2.53599	1.69883	99	
2.58351	1.73842	100	
2.53908	1.74943	99	
2.55129	1.68808	100	
2.49063	1.76525	99	
2.50609	1.72209	98	
2.53063	1.76756	100	
2.49749	1.77616	98	
2.51564	1.71046	98	
2.53349	1.72134	99	
2.57835	1.70558	97	
2.4834	1.69406	97	
2.55303	1.74215	98	
2.506	1.75979	98	
2.49525	1.77538	97	
2.49483	1.72609	99	
2.51535	1.75917	100	
2.51079	1.72385	97	
2.47989	1.76762	99	
2.47087	1.7595	97	
2.47528	1.70749	100	
2.50387	1.77611	98	
2.4722	1.71168	98	
2.54183	1.74295	99	
2.51303	1.69521	98	
2.55277	1.7282	99	
2.54391	1.73643	97	
2.52873	1.76915	100	
2.52745	1.72497	99	
2.56574	1.72089	98	
2.52039	1.77812	97	
2.54468	1.68285	99	
2.50416	1.73165	99	
2.47697	1.73539	100	
2.5341	1.76464	99	
2.51228	1.70877	97	
2.53076	1.76805	97	
2.52233	1.71017	99	
2.55567	1.68146	99	
2.55791	1.74042	97	
2.49874	1.71374	100	
2.49755	1.73763	98	
2.49454	1.7676	97	
2.53454	1.70359	100	
2.48681	1.70838	99	
2.56183	1.70483	98	
2.51713	1.71084	97	
2.48872	1.75047	98	
2.53914	1.70451	98	
2.51518	1.70762	99	
2.49695	1.73359	97	
2.56823	1.75959	98	
2.49687	1.74861	99	
2.50491	1.72646	99	
2.5579	1.68772	100	
2.48767	1.68655	99	
2.52482	1.71119	98	
2.57115	1.7417	98	
2.57633	1.7589	99	
2.56507	1.72171	100	
2.55812	1.7236	98	
2.50018	1.77958	98	
2.50415	1.70921	99	
2.5249	1.76203	98	
2.50017	1.68135	98	
2.5516	1.70519	99	
2.57983	1.76611	100	
2.49867	1.76485	99	
2.47378	1.71476	98	
2.56817	1.68286	98	
2.58614	1.68636	98	
2.5692	1.76328	97	
2.56705	1.77921	99	
2.48561	1.6855	98	
2.54371	1.74217	99	
2.53765	1.77896	98	
2.57273	1.70794	100	
2.5669	1.71425	99	
2.55746	1.72104	98	
2.53261	1.72313	99	
2.53526	1.73417	100	
2.5086	1.7115	99	
2.54954	1.754	98	
2.47326	1.76691	99	
2.55508	1.68748	98	
2.57534	1.68013	99	
2.53209	1.74364	99	
2.58683	1.6802	97	
2.48318	1.73752	100	
2.47625	1.74442	99	
2.56488	1.76712	98	
2.54868	1.69679	97	
2.48829	1.77956	98	
2.52487	1.75924	97	
2.50356	1.72052	98	
2.47372	1.70114	98	
2.50577	1.70288	98	
2.48449	1.7229	98	
2.48968	1.6968	97	
2.56648	1.68799	100	
2.5064	1.73547	100	
2.54262	1.68394	99	
2.53002	1.74397	98	
2.47515	1.77109	99	
2.55758	1.69222	99	
2.56341	1.74421	99	
2.57268	1.77119	99	
2.48332	1.76205	99	
2.47034	1.70971	98	
2.5116	1.68435	98	
2.54969	1.74552	99	
2.50652	1.71028	99	
2.54607	1.74829	97	
2.54217	1.75062	98	
2.50635	1.77136	100	
2.50781	1.75717	99	
2.48113	1.70169	99	
2.54101	1.75598	99	
2.57808	1.74033	97	
2.51968	1.73867	98	
2.50858	1.76247	98	
2.5433	1.70076	98	
2.54001	1.69037	98	
2.4973	1.73432	97	
2.50983	1.6942	98	
2.50686	1.76473	98	
2.57907	1.70838	98	
2.47313	1.7175	99	
2.56197	1.71531	97	
2.47719	1.69279	97	
2.52019	1.71674	98	
2.50599	1.7466	99	
2.5491	1.6994	98	
2.49889	1.73417	97	
2.50821	1.7551	99	
2.49608	1.72317	99	
2.51614	1.74257	98	
2.58327	1.71209	99	
2.57225	1.76737	99	
2.47736	1.72042	97	
2.52078	1.70381	98	
2.51273	1.73381	99	
2.54879	1.68563	98	
2.50839	1.74734	99	
2.54447	1.77499	97	
2.49383	1.72759	98	
2.57641	1.77156	97	
2.57793	1.75207	99	
2.54623	1.73418	98	
2.47208	1.72031	97	
2.51772	1.76582	97	
2.48763	1.77611	98	
2.49732	1.77096	99	
2.58756	1.68468	99	
2.53719	1.77213	97	
2.5819	1.74145	99	
2.49805	1.7384	98	
2.57246	1.6947	97	
2.52036	1.75259	98	
2.56622	1.70409	98	
2.54189	1.71982	99	
2.58552	1.69173	98	
2.4774	1.75282	100	
2.50642	1.77012	98	
2.50331	1.71651	98	
