FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.277963	0.122998	847.606	0.0105453	0.668986	
0.276604	0.103668	770.251	0.00765819	0.664931	
0.28189	0.101399	734.498	0.0138731	0.667282	
0.279008	0.131662	957.857	0.00808072	0.671438	
0.283176	0.115623	765.838	0.00981845	0.667561	
0.279619	0.139421	928.257	0.0070484	0.677036	
0.276559	0.108214	779.754	0.00807874	0.674685	
0.280344	0.129385	885.995	0.0123917	0.679443	
0.273145	0.112012	835.887	0.0163758	0.661872	
0.260209	0.1143	903.546	0.0140029	0.616324	
0.283872	0.107378	746.712	0.0146131	0.663498	
0.277025	0.107408	788.159	0.00990097	0.664926	
0.260745	0.0991009	797.809	0.0147047	0.655668	
0.273091	0.110177	811.487	0.012354	0.652358	
0.260819	0.0933453	769.71	0.0158501	0.660517	
0.270669	0.134157	967.067	0.014648	0.623402	
0.26938	0.134979	955.953	0.0123413	0.678889	
0.277751	0.0948912	753.413	0.0151304	0.637032	
0.282034	0.144317	935.591	0.0105231	0.679456	
0.267134	0.109912	906.604	0.00858696	0.666521	
0.278846	0.0910843	751.656	0.0182293	0.667483	
0.267099	0.100073	838.231	0.00751894	0.644337	
0.265445	0.105056	856.771	0.0177199	0.630248	
0.28197	0.116751	821.366	0.0108952	0.643827	
0.2782	0.122622	835.182	0.0144619	0.6363	
0.265504	0.112136	839.567	0.017414	0.652992	
0.276651	0.124608	910.431	0.0136958	0.658957	
0.263095	0.105644	828.993	0.0122961	0.667522	
0.275067	0.122342	917.93	0.0149745	0.663161	
0.27942	0.115658	828.553	0.0183678	0.661184	
0.276932	0.102911	785.632	0.0148801	0.663955	
0.260398	0.105461	851.524	0.0165531	0.676733	
0.277452	0.10916	807.862	0.0175354	0.631427	
0.263027	0.0971068	814.206	0.00849016	0.600002	
0.281596	0.13488	908.6	0.00943202	0.664824	
0.260623	0.114511	924.631	0.0181044	0.669001	
0.28255	0.106572	771.953	0.00898767	0.625045	
0.26441	0.102048	814.884	0.00928166	0.677295	
0.263444	0.115534	883.981	0.0138434	0.677556	
0.274342	0.131325	966.5	0.0138838	0.661076	
0.277309	0.108667	761.251	0.0148729	0.653854	
0.276028	0.123218	836.372	0.00820609	0.670798	
0.264566	0.109733	859.682	0.0120926	0.657275	
0.27906	0.110587	753.514	0.0135553	0.667133	
0.279922	0.103687	730.03	0.0156359	0.671906	
0.264121	0.123015	905.35	0.0132717	0.661613	
0.271341	0.100237	756.178	0.0179163	0.652851	
0.281831	0.109892	756.645	0.0168463	0.649594	
0.264984	0.0940335	747.206	0.0137747	0.670451	
0.273461	0.108994	800.72	0.012408	0.653356	
0.264578	0.116425	903.061	0.0173038	0.673589	
0.276169	0.117165	876.757	0.0160917	0.660991	
0.274026	0.138643	941.029	0.00755187	0.667717	
0.26163	0.0960343	781.814	0.015088	0.629977	
0.274432	0.111515	810.92	0.0112019	0.667656	
0.273578	0.0993477	784.002	0.00734397	0.672991	
0.279331	0.120376	805.49	0.0180016	0.622217	
0.265155	0.127968	951.64	0.00758956	0.648468	
0.281104	0.0959571	740.596	0.0182647	0.673877	
0.261274	0.114213	878.552	0.0158572	0.657026	
0.274212	0.142898	971.828	0.0177731	0.672737	
0.274105	0.10081	752.498	0.0159037	0.608328	
0.27084	0.110015	792.856	0.019758	0.662797	
0.277981	0.108689	779.891	0.0110178	0.652238	
0.265241	0.121335	896.515	0.0117157	0.637379	
0.26398	0.107354	852.632	0.0187388	0.633375	
0.273107	0.0974728	744.212	0.0154422	0.66455	
0.272732	0.124858	873.003	0.0102176	0.671216	
0.277674	0.0978689	719.19	0.0170494	0.620145	
0.283803	0.116868	799.869	0.0122949	0.676528	
0.277476	0.130192	903.619	0.0146388	0.636461	
0.274286	0.0972092	778.957	0.0130166	0.639171	
0.276817	0.0964925	710.575	0.015226	0.6773	
0.269733	0.116148	835.054	0.018707	0.656342	
0.26187	0.106208	869.424	0.0166269	0.634454	
0.269315	0.11308	892.083	0.00890515	0.669028	
0.269079	0.101473	813.025	0.0196259	0.660317	
0.284971	0.117462	810.865	0.00731263	0.649904	
0.281076	0.144609	935.783	0.00904123	0.668715	
0.281299	0.118518	820.103	0.0160437	0.658461	
0.269053	0.111824	841.664	0.0142655	0.624556	
0.272464	0.112828	861.22	0.0173525	0.673325	
0.265978	0.111663	830.476	0.0108385	0.66122	
0.280154	0.103972	731.129	0.010137	0.637374	
0.266613	0.117435	882.095	0.00995969	0.671582	
0.273078	0.107933	779.608	0.0197992	0.677683	
0.28466	0.103426	730.699	0.00903012	0.603213	
0.274941	0.0976775	718.165	0.0115506	0.659665	
0.267616	0.13478	960.256	0.0107111	0.666098	
0.272019	0.130785	993.326	0.013478	0.671611	
0.266164	0.091039	732.017	0.00922492	0.669348	
0.276282	0.139993	961.171	0.0114161	0.655683	
0.267167	0.117645	876.482	0.00953121	0.607464	
0.273582	0.120386	843.165	0.0124592	0.617576	
0.27095	0.106047	779.662	0.00969228	0.671108	
0.274181	0.0920042	753.404	0.0121779	0.633993	
0.282794	0.127743	831.648	0.0161588	0.646615	
0.284284	0.138635	870.128	0.0147364	0.66061	
0.274537	0.102005	772.805	0.00729557	0.651955	
0.283956	0.133806	854.115	0.0174025	0.657858	
0.261521	0.102916	829.752	0.0190137	0.677153	
0.262815	0.114312	893.374	0.007317	0.659387	
0.261073	0.0974627	778.289	0.00865481	0.675522	
0.269534	0.10941	814.637	0.0139517	0.651281	
0.263136	0.117256	978.375	0.00936378	0.658373	
0.274408	0.135622	929.74	0.0128642	0.653446	
0.275482	0.136529	936.158	0.0155022	0.665564	
0.270782	0.0920025	712.268	0.0174482	0.678337	
0.281227	0.122792	876.464	0.0132879	0.677388	
0.273144	0.0919185	763.649	0.0102906	0.668073	
0.276635	0.143328	988.473	0.0135248	0.61136	
0.283948	0.122199	806.03	0.0128333	0.632938	
0.276898	0.112205	783.901	0.0152328	0.651923	
0.274219	0.129116	909.809	0.0193101	0.655414	
0.282286	0.137913	883.486	0.00968355	0.672666	
0.273517	0.126684	877.92	0.0116304	0.645841	
0.269238	0.104479	810.855	0.012058	0.657057	
0.282792	0.110137	776.65	0.0135038	0.641049	
0.264273	0.108657	877.581	0.0160901	0.669321	
0.276136	0.12497	846.443	0.0175763	0.65048	
0.271326	0.100502	835.163	0.0181401	0.661398	
0.268173	0.0932916	770.269	0.0102374	0.609424	
0.281928	0.12874	843.751	0.017253	0.619752	
0.265592	0.12328	987.1	0.011042	0.666101	
0.262191	0.115661	895.279	0.0132118	0.626202	
0.284773	0.118325	790.356	0.0190815	0.6319	
0.2705	0.125061	945.012	0.018684	0.675923	
0.260802	0.109363	884.091	0.0122778	0.605801	
0.265069	0.100643	837.59	0.0196398	0.675315	
0.274105	0.143421	994.296	0.0136863	0.676865	
0.261679	0.12473	941.038	0.0161782	0.616263	
0.280905	0.135068	913.727	0.0159267	0.660869	
0.281569	0.112381	795.584	0.0154688	0.667788	
0.26665	0.111653	858.693	0.0164603	0.627113	
0.272779	0.131908	900.36	0.0189098	0.676047	
0.263713	0.135824	991.504	0.0141584	0.649171	
0.276704	0.131943	940.013	0.0131205	0.629784	
0.276794	0.0919185	715.583	0.0102906	0.654172	
0.262155	0.096756	762.807	0.0170153	0.671723	
0.271834	0.110555	876.922	0.0150792	0.655475	
0.277473	0.10729	810.746	0.0150368	0.662456	
0.281661	0.112779	826.063	0.0192454	0.66351	
0.2694	0.0984329	766.552	0.0136502	0.645321	
0.275332	0.109828	781.759	0.0142151	0.656974	
0.274048	0.125526	917.673	0.00906543	0.627181	
0.279095	0.134019	868.178	0.0138009	0.667727	
0.272712	0.125449	865.706	0.00956215	0.656835	
0.267486	0.0971287	805.005	0.00784982	0.660934	
0.261087	0.119184	923.624	0.0146678	0.643119	
0.273301	0.10702	781.979	0.0150606	0.67886	
0.262881	0.130867	971.206	0.0198786	0.633133	
0.283036	0.121764	832.032	0.0182706	0.641659	
0.282297	0.134847	855.535	0.0140033	0.675083	
0.27421	0.137868	959.871	0.00907138	0.678394	
0.281789	0.137551	883.184	0.0125829	0.648483	
0.27203	0.129581	970.254	0.0169971	0.610083	
0.26522	0.13253	990.991	0.0142143	0.619129	
0.282434	0.134727	903.885	0.0134712	0.641071	
0.277305	0.0998965	731.587	0.0109702	0.66802	
0.26062	0.111655	891.626	0.0167757	0.652482	
0.27194	0.0936407	734.544	0.00804382	0.654421	
0.272152	0.133593	951.86	0.00986923	0.659748	
0.280338	0.114417	810.526	0.00743721	0.645055	
0.272121	0.0984178	810.508	0.0168975	0.669572	
0.268318	0.116494	857.338	0.0146769	0.625499	
0.275497	0.0992604	709.622	0.00995691	0.667202	
0.26502	0.105709	813.227	0.0170054	0.677644	
0.26476	0.118124	889.639	0.0156208	0.676628	
0.266616	0.12122	880.071	0.0190308	0.635065	
0.275017	0.110859	754.503	0.0096903	0.663356	
0.269046	0.122713	919.715	0.0184444	0.603574	
0.270282	0.108193	811.551	0.0124298	0.645575	
0.264812	0.110156	826.264	0.0189681	0.660505	
0.274214	0.135847	939.125	0.0169979	0.628087	
0.273423	0.097936	722.312	0.0100918	0.660405	
0.263057	0.0958177	857.036	0.0126052	0.674446	
0.284628	0.142105	908.142	0.0119446	0.645272	
0.264459	0.118907	954.762	0.00896387	0.665698	
0.281944	0.103849	717.689	0.0105215	0.677676	
0.277267	0.122243	833.689	0.0110674	0.649926	
0.280178	0.0908829	705.567	0.0187999	0.655715	
0.265334	0.115181	928.129	0.0113415	0.672112	
0.272939	0.0988189	733.116	0.00704245	0.636822	
0.280013	0.123386	840.226	0.0146793	0.677913	
0.263831	0.112712	879.476	0.0151796	0.666867	
0.284881	0.106413	730.451	0.0194545	0.670383	
0.277868	0.143135	995.926	0.014035	0.657035	
0.267842	0.118605	857.302	0.0143905	0.678701	
0.264437	0.133769	979.034	0.00896069	0.627508	
0.281937	0.141588	945.286	0.0190204	0.606238	
0.278951	0.143921	931.278	0.0125206	0.655475	
0.261809	0.126219	986.55	0.0196072	0.640231	
0.282315	0.112398	738.902	0.00748799	0.677197	
0.264002	0.105949	819.91	0.00765462	0.618008	
0.284547	0.106589	725.333	0.0120184	0.63214	
0.28039	0.113387	748.35	0.011526	0.666755	
0.281922	0.116613	779.333	0.00933918	0.678066	
0.280396	0.121412	797.873	0.0124227	0.625384	
0.279395	0.131488	879.879	0.0146908	0.673623	
0.279797	0.127799	827.445	0.00752211	0.673008	
0.271715	0.139558	971.023	0.0159699	0.629662	
0.277866	0.125266	864.818	0.0167356	0.673179	
0.281026	0.110263	744.871	0.0173934	0.609524	
0.274898	0.122649	852.797	0.0147749	0.651061	
0.274878	0.12352	861.248	0.0127115	0.630279	
0.283666	0.126521	840.931	0.0146	0.674126	
0.268453	0.113496	829.258	0.0168657	0.664172	
0.274006	0.131495	886.435	0.00973315	0.660705	
0.281462	0.104506	717.762	0.0130658	0.670422	
0.265521	0.111245	937.101	0.0173307	0.67039	
0.270798	0.0974879	807.028	0.0102668	0.658408	
0.284514	0.118897	822.675	0.0129729	0.675068	
0.275204	0.118182	839.201	0.0183	0.649066	
0.279597	0.12493	813.977	0.014406	0.621444	
0.269546	0.132341	940.681	0.0132987	0.639442	
0.274328	0.121323	836.546	0.0115895	0.676582	
0.281403	0.14213	914.643	0.00901663	0.639701	
0.276579	0.119381	867.803	0.0126908	0.666787	
0.270121	0.107116	767.357	0.0193013	0.665554	
0.263014	0.105756	846.864	0.0122548	0.656745	
0.284868	0.140725	914.414	0.0149253	0.64922	
0.262226	0.127547	953.352	0.0182151	0.664201	
0.274881	0.0978353	716.709	0.0184539	0.641578	
0.272502	0.0908594	717.322	0.0181298	0.609121	
0.260238	0.103873	858.583	0.0131693	0.635682	
0.268782	0.106691	825.34	0.0181901	0.646234	
0.281313	0.136134	889.611	0.0128095	0.645319	
0.279832	0.115889	781.933	0.00979067	0.622774	
0.280283	0.142757	929.795	0.0148253	0.664255	
0.27775	0.134239	888.907	0.0166991	0.629376	
0.261025	0.126271	926.16	0.00834059	0.616968	
0.276329	0.121241	919.047	0.0168475	0.674595	
0.265113	0.119154	875.878	0.00946574	0.676133	
0.278338	0.0965596	734.562	0.0100878	0.626468	
0.261193	0.134815	988.382	0.0181817	0.648427	
0.280785	0.134236	854.106	0.00718726	0.646859	
0.267833	0.124306	904.242	0.0183392	0.658173	
0.282233	0.104143	774.856	0.0147956	0.617855	
0.261175	0.133135	980.645	0.0191851	0.634557	
0.267604	0.0992486	783.938	0.00737413	0.635663	
0.26903	0.0934074	714.127	0.0128543	0.664226	
0.273675	0.127102	873.214	0.00857784	0.672434	
0.282378	0.130503	921.995	0.00816364	0.650524	
0.266931	0.102815	817.429	0.0135061	0.674866	
0.277444	0.130585	854.143	0.0123635	0.663225	
0.263119	0.103222	825.12	0.0159298	0.669289	
0.281811	0.129944	891.04	0.0187598	0.628512	
0.267266	0.116527	874.432	0.016058	0.624617	
0.263028	0.114221	888.934	0.0131249	0.653212	
0.279283	0.132013	862.877	0.013036	0.667043	
0.261563	0.122259	922.663	0.0082418	0.605144	
0.282621	0.127913	868.535	0.0161234	0.616351	
0.283256	0.116769	769.893	0.0192934	0.668571	
0.280519	0.106126	810.892	0.018657	0.666645	
0.266046	0.117912	905.176	0.0123556	0.633941	
0.270123	0.138212	993.197	0.0187634	0.64818	
0.27293	0.134526	910.66	0.0155537	0.644874	
0.266063	0.0997186	747.627	0.00767129	0.662192	
0.276337	0.141999	994.562	0.0173125	0.6099	
0.275735	0.141285	946.944	0.00988351	0.672243	
0.270339	0.117289	822.446	0.00782324	0.665012	
0.265633	0.0922677	715.967	0.00860958	0.650795	
0.267256	0.123366	878.405	0.016521	0.661865	
0.282705	0.111044	751.656	0.0186844	0.65851	
0.272451	0.104048	770.122	0.0115939	0.672961	
0.279384	0.122088	801.178	0.00801724	0.659018	
0.272701	0.0927343	734.764	0.0160588	0.644542	
0.282582	0.123419	815.021	0.0142183	0.643644	
0.279584	0.142838	963.14	0.0111237	0.625985	
0.270127	0.103131	759.713	0.00862703	0.668232	
0.272854	0.0961904	721.946	0.0163619	0.624307	
0.273504	0.140226	954.176	0.0191438	0.628907	
0.2843	0.0984967	735.148	0.0177997	0.679065	
0.271718	0.126023	884.118	0.0191772	0.649252	
0.271521	0.127112	906.449	0.0192938	0.679243	
0.263877	0.110055	840.529	0.0141655	0.667727	
0.269388	0.131224	913.416	0.00727256	0.653317	
0.267132	0.0961014	732.374	0.0086925	0.617483	
0.270403	0.138375	984.967	0.0104921	0.639054	
0.274834	0.117142	797.699	0.0138323	0.636249	
0.260058	0.1124	866.155	0.0103283	0.643654	
0.279829	0.112861	822.236	0.0199282	0.650067	
0.282811	0.133984	853.566	0.0195572	0.615582	
0.284624	0.127485	801.737	0.010285	0.677417	
0.277046	0.119223	825.422	0.0106635	0.610393	
0.269944	0.129673	888.22	0.0127004	0.635057	
0.276137	0.100941	743.562	0.016033	0.660392	
0.261068	0.0932698	813.584	0.00872939	0.66197	
0.268576	0.140465	987.777	0.0152125	0.635326	
0.264707	0.117402	967.718	0.0165353	0.652209	
0.283449	0.11407	760.646	0.0114201	0.637245	
0.265737	0.122417	869.716	0.014786	0.657721	
0.261693	0.109446	895.984	0.0140969	0.616238	
0.261386	0.104073	867.547	0.0182881	0.679858	
0.275546	0.118119	858.931	0.0127051	0.619429	
0.271066	0.103623	804.648	0.00727812	0.600093	
0.274895	0.134187	912.171	0.00904559	0.647768	
0.276224	0.142348	943.822	0.0104671	0.620684	
0.267266	0.132663	942.988	0.00985058	0.601187	
0.278384	0.138905	941.816	0.015887	0.630135	
0.262515	0.123908	972.515	0.0104044	0.661708	
0.266826	0.13551	964.165	0.0156065	0.658171	
0.269284	0.103735	785.888	0.0194013	0.65933	
0.279972	0.124557	878.625	0.0187955	0.607461	
0.282538	0.116477	797.708	0.0138977	0.658661	
0.266575	0.0978269	795.392	0.0134276	0.673813	
0.26782	0.111519	879.394	0.0188181	0.672785	
0.270981	0.106839	766.433	0.00935148	0.674109	
0.264225	0.111864	844.255	0.00928483	0.600161	
0.268285	0.113202	795.19	0.00838542	0.670698	
0.272573	0.102043	740.953	0.0145496	0.67803	
0.274543	0.136433	910.953	0.013132	0.66208	
0.274909	0.121172	806.616	0.0160762	0.64955	
0.276145	0.090992	730.168	0.0196279	0.628399	
0.268537	0.121843	863.701	0.0139822	0.648061	
0.270527	0.131478	994.498	0.0100398	0.626314	
0.261363	0.117474	931.397	0.0186828	0.671924	
0.270148	0.134492	934.126	0.0196675	0.649413	
0.274217	0.115173	791.958	0.017779	0.656296	
0.280134	0.117424	807.367	0.0183436	0.665752	
0.279595	0.105405	720.252	0.0130781	0.656532	
0.261246	0.0911112	746.391	0.00721384	0.674419	
0.284601	0.131809	825.669	0.0126901	0.602129	
0.266723	0.118204	875.265	0.0126575	0.661137	
0.265112	0.0987283	782.867	0.0136037	0.678809	
0.269726	0.111938	898.593	0.00789227	0.643163	
0.272622	0.118332	823.298	0.00778793	0.619986	
0.284984	0.124671	859.838	0.00703729	0.669497	
0.261444	0.106931	849.574	0.0127325	0.644638	
0.276205	0.123043	838.954	0.018809	0.631766	
0.27021	0.130907	927.332	0.0183321	0.673052	
0.265605	0.119636	876.867	0.0186019	0.664138	
0.280666	0.107433	711.939	0.0143413	0.646796	
0.275448	0.143271	997.262	0.00760741	0.678003	
0.275767	0.0948727	746.95	0.0131221	0.675488	
0.268148	0.131102	974.245	0.0147364	0.606839	
0.279753	0.139748	894.299	0.0163266	0.634874	
0.273968	0.142282	984.948	0.00701428	0.638324	
0.266783	0.101985	795.676	0.00986685	0.625692	
0.282191	0.120495	827.299	0.00758519	0.637447	
0.282151	0.112214	746.977	0.0143215	0.607891	
0.283439	0.103774	707.407	0.013528	0.628167	
0.2649	0.106278	818.848	0.0193676	0.604019	
0.281808	0.138494	867.226	0.0190339	0.64901	
0.262147	0.11103	943.776	0.0114709	0.635328	
0.279102	0.134358	875.43	0.00871947	0.643646	
0.283119	0.116878	806.644	0.0191946	0.645211	
0.281404	0.12074	787.207	0.0132022	0.645365	
0.279879	0.137782	962.6	0.0134625	0.618885	
0.280633	0.13724	877.7	0.019952	0.612058	
0.282784	0.109315	754.228	0.0145948	0.614334	
0.262662	0.111052	848.759	0.0151542	0.634562	
0.265801	0.0962659	745.201	0.0148257	0.618951	
0.270138	0.0901225	707.727	0.0142619	0.641312	
0.279723	0.102715	823.014	0.00787005	0.670771	
0.26145	0.107237	866.393	0.0171276	0.668068	
0.28293	0.137861	859.444	0.0168511	0.650841	
0.264001	0.0990388	784.387	0.00711982	0.654745	
0.264497	0.0995357	807.331	0.00754393	0.646574	
0.265096	0.116002	890.353	0.0111769	0.600967	
0.26263	0.106302	858.3	0.0162032	0.614329	
0.264769	0.122958	920.777	0.0180072	0.650495	
0.279446	0.122951	837.992	0.0132804	0.628612	
0.271264	0.105788	752.745	0.0174307	0.606485	
0.27671	0.115623	769.335	0.0147301	0.650363	
0.279655	0.136604	912.51	0.0176533	0.633656	
0.269408	0.140961	970.547	0.0135768	0.630477	
0.273812	0.118377	797.122	0.0140152	0.621798	
0.262101	0.112282	838.459	0.0126972	0.676526	
0.283767	0.111225	795.41	0.011557	0.651115	
0.270219	0.119262	893.31	0.00828623	0.61177	
0.268568	0.103437	821.064	0.0176315	0.675806	
0.27406	0.134383	904.517	0.00950185	0.669897	
0.282745	0.113647	732.118	0.00912375	0.66643	
0.262871	0.102299	792.59	0.0184888	0.678083	
0.268191	0.107739	762.313	0.0183845	0.648141	
0.275276	0.117063	850.279	0.0136101	0.67312	
0.264839	0.119532	858.666	0.0111118	0.654052	
0.277233	0.114938	762.835	0.0142992	0.667966	
0.279044	0.134222	918.58	0.0130832	0.616658	
0.274189	0.105946	721.845	0.0199056	0.645697	
0.280599	0.128337	910.175	0.012571	0.656655	
0.262915	0.135255	982.568	0.0194707	0.601672	
0.273186	0.14197	945.47	0.00938917	0.643368	
0.271497	0.0954921	727.595	0.01167	0.630941	
0.260259	0.0978454	780.624	0.0102382	0.676045	
0.274605	0.137039	975.426	0.0157529	0.628873	
0.279264	0.105335	721.918	0.0175156	0.641503	
0.280958	0.132649	946.934	0.0111749	0.659929	
0.280121	0.0970985	702.527	0.00711505	0.600601	
0.261193	0.0927779	749.843	0.0154728	0.64671	
0.28204	0.123204	895.489	0.0178104	0.673745	
0.279395	0.124559	843.788	0.00797876	0.617366	
0.270255	0.126786	903.235	0.0144004	0.666232	
0.267045	0.112264	820.066	0.0090813	0.649906	
0.275544	0.136183	960.146	0.00748839	0.630277	
0.277096	0.123733	862.621	0.018682	0.601389	
0.266912	0.105454	799.832	0.0167856	0.676306	
0.26585	0.0933486	741.292	0.014796	0.6434	
0.282867	0.114736	764.071	0.00750465	0.603235	
0.267629	0.100165	764.034	0.015443	0.6561	
0.272804	0.111695	786.282	0.0100355	0.62263	
0.277431	0.144825	962.38	0.0159552	0.605823	
0.26777	0.1226	865.807	0.0191014	0.639708	
0.271516	0.124846	945.57	0.0120711	0.606602	
0.274507	0.101038	748.222	0.0104735	0.610887	
0.269535	0.116957	809.519	0.0132899	0.628412	
0.264297	0.121293	873.049	0.0148773	0.672864	
0.260781	0.126859	927.36	0.00754234	0.629503	
0.263791	0.108454	936.387	0.00771136	0.677893	
0.275403	0.138481	915.485	0.0187098	0.600046	
0.267891	0.134341	979.803	0.00850563	0.624635	
0.266307	0.119248	894.198	0.0174462	0.618572	
0.272146	0.131374	921.052	0.0101176	0.634906	
0.268045	0.125751	876.556	0.0169423	0.638151	
0.270773	0.102564	762.185	0.0152228	0.627447	
0.278572	0.130405	935.316	0.0115312	0.651999	
0.283001	0.10751	710.483	0.0141282	0.626009	
0.27708	0.136304	986.276	0.0139572	0.639113	
0.273232	0.131075	904.407	0.0162746	0.665498	
0.284045	0.101543	720.408	0.00768596	0.665678	
0.265383	0.115898	895.691	0.0122279	0.628451	
0.284574	0.115842	729.023	0.0161572	0.652973	
0.276285	0.127955	835.841	0.0135795	0.671001	
0.261856	0.130578	979.153	0.00701349	0.659763	
0.277467	0.12706	815.378	0.0171506	0.615638	
0.268954	0.0911498	750.832	0.0140144	0.664318	
0.263645	0.121061	923.688	0.0122647	0.662053	
0.275229	0.135835	906.989	0.00884127	0.631644	
0.282639	0.0928333	711.197	0.0150951	0.623704	
0.267376	0.125885	909.168	0.0192684	0.62929	
0.268231	0.101169	774.416	0.0160374	0.629046	
0.283746	0.117939	855.846	0.0169348	0.654421	
0.26707	0.120551	946.101	0.0106972	0.607527	
0.282977	0.144595	916.803	0.00934077	0.669336	
0.260695	0.122113	902.786	0.0161072	0.638383	
0.261743	0.130325	959.468	0.0178881	0.609168	
0.278577	0.136114	894.29	0.0105318	0.658586	
0.278268	0.120797	809.702	0.00909558	0.628546	
0.270608	0.128364	903.592	0.0187392	0.641381	
0.26483	0.113808	877.746	0.00782284	0.643644	
0.266914	0.0955593	756.069	0.0189701	0.618958	
0.272988	0.142113	952.043	0.0151883	0.629207	
0.272759	0.138499	964.193	0.0172236	0.610957	
0.276524	0.105949	806.543	0.0125575	0.642687	
0.281255	0.139268	953.966	0.0140187	0.671894	
0.275074	0.138553	996.649	0.0107282	0.654916	
0.273046	0.131312	975.225	0.0092638	0.654667	
0.278899	0.120957	812.705	0.0175565	0.652109	
0.261699	0.110555	849.052	0.012229	0.613919	
0.266886	0.100571	759.2	0.0121671	0.616382	
0.279649	0.133054	840.162	0.0166202	0.631217	
0.264206	0.121363	918.094	0.0111432	0.632626	
0.279475	0.103833	705.237	0.0176493	0.653254	
0.272904	0.123921	882.937	0.0164135	0.653332	
0.260474	0.113159	822.336	0.0102366	0.654416	
0.263459	0.121563	881.729	0.00852745	0.631393	
0.277368	0.121937	824.744	0.00858855	0.663583	
0.2765	0.100143	723.2	0.0174541	0.639557	
0.263883	0.0979159	794.119	0.0121576	0.669768	
0.272594	0.131083	873.717	0.0111487	0.610044	
0.267188	0.120863	925.181	0.0152082	0.656125	
0.282614	0.142276	935.105	0.0156033	0.64181	
0.271278	0.118078	854.884	0.015956	0.670097	
0.271355	0.118548	911.942	0.00913129	0.658867	
0.263429	0.112165	802.625	0.00877898	0.676091	
0.284828	0.132482	849.272	0.015501	0.610088	
0.273452	0.105714	779.022	0.015937	0.662946	
0.264331	0.110394	842.232	0.0179675	0.671635	
0.270157	0.122176	857.265	0.0111221	0.639772	
0.26645	0.115418	925.922	0.0145159	0.622904	
0.271847	0.122875	858.364	0.00849889	0.669699	
0.261474	0.0978001	830.979	0.019341	0.651166	
0.284585	0.122416	768.429	0.010679	0.654506	
