AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
3000	0.00806888	0.00590462	0.00453125	154.602	3.75889	0.00361873	38.6934	34.7656	29	1	
3000	0.0080058	0.00760866	0.00529446	154.804	3.43997	0.00616434	38.6797	34.7846	29	1	
3000	0.00804126	0.00694671	0.00432097	153.352	3.6218	0.00685742	38.6501	34.8058	29	1	
3000	0.00802335	0.00561754	0.00451624	154.41	4.01323	0.00768435	38.6599	34.7548	29	1	
3000	0.00800455	0.00760723	0.00545311	153.595	3.38564	0.00534217	38.6515	34.8152	29	1	
3000	0.00807251	0.0069466	0.00599174	154.172	3.48263	0.00339167	38.6345	34.7748	29	1	
3000	0.00808337	0.00631179	0.00385403	153.508	3.28643	0.00817142	38.6564	34.796	29	1	
3000	0.00810209	0.00559491	0.00474432	154.807	3.22484	0.00380313	38.6461	34.8159	29	1	
3000	0.00803625	0.00551877	0.00538286	154.769	3.69699	0.00871947	38.672	34.8134	29	1	
3000	0.00806815	0.00586598	0.00540825	154.133	3.52289	0.00529695	38.6986	34.8067	29	1	
3000	0.00804308	0.00594483	0.00469781	154.12	3.66831	0.00480035	38.6791	34.8197	29	1	
3000	0.00805274	0.00460226	0.00370161	152.639	3.27523	0.00323182	38.671	34.7521	29	1	
3000	0.00803822	0.00767776	0.00375874	154.594	3.6698	0.00391354	38.5974	34.7584	29	1	
3000	0.00801135	0.00764678	0.00482181	153.755	3.32928	0.00550258	38.5912	34.8159	29	1	
3000	0.00800613	0.00784146	0.00472491	154.066	3.25924	0.00322816	38.632	34.7664	29	1	
3000	0.00802335	0.00600284	0.00480702	154.497	3.65705	0.00377786	38.6379	34.7676	29	1	
3000	0.00809554	0.00444285	0.00370029	154.927	3.33837	0.00324519	38.6371	34.8053	29	1	
3000	0.00808533	0.00601936	0.0056861	154.029	3.44601	0.00627842	38.6585	34.804	29	1	
3000	0.00807194	0.00521631	0.00465459	154.646	3.43511	0.00501093	38.5651	34.7831	29	1	
3000	0.00807137	0.00726675	0.00510827	154.844	3.50754	0.00444255	38.6768	34.7535	29	1	
3000	0.00804789	0.00455425	0.00399906	153.977	3.27929	0.00676019	38.5848	34.8145	29	1	
3000	0.00800405	0.00637925	0.00584592	154.991	3.53525	0.00721906	38.6962	34.8154	29	1	
3000	0.00801153	0.00584475	0.00567899	154.797	3.85654	0.0089696	38.6973	34.7734	29	1	
3000	0.00803749	0.00485825	0.00470308	153.67	3.27178	0.00509369	38.6401	34.7945	29	1	
3000	0.00801443	0.00699077	0.00401034	152.838	3.94212	0.00733625	38.6704	34.7558	29	1	
3000	0.00805316	0.005691	0.00511249	153.12	3.48861	0.00897034	38.6486	34.817	29	1	
3000	0.00802568	0.00567643	0.00470323	153.75	3.45269	0.00705408	38.6665	34.7671	29	1	
3000	0.0080971	0.00694473	0.00451785	154.199	4.01701	0.00692828	38.6515	34.7673	29	1	
3000	0.00806336	0.00637079	0.00430654	154.959	3.48797	0.00397049	38.6692	34.7882	29	1	
3000	0.008093	0.00523279	0.0051509	153.75	3.24334	0.00314631	38.6695	34.8092	29	1	
3000	0.00802341	0.00575993	0.00473125	154.297	3.92402	0.00514881	38.6553	34.7566	29	1	
3000	0.00800066	0.00617028	0.00576168	153.575	3.23549	0.00843089	38.6627	34.7557	29	1	
3000	0.00804486	0.00606063	0.00408937	154.167	3.5383	0.00897858	38.664	34.7768	29	1	
3000	0.00802002	0.00760316	0.00473333	154.59	3.27413	0.00765798	38.616	34.7582	29	1	
3000	0.00801189	0.00703702	0.00488685	154.582	3.31161	0.00459856	38.6423	34.7631	29	1	
3000	0.00800752	0.00743869	0.00457036	153.217	3.43148	0.00577743	38.5843	34.8031	29	1	
3000	0.00803741	0.00754834	0.00420451	154.514	3.30465	0.00576626	38.6208	34.7564	29	1	
3000	0.00800238	0.00736156	0.00425849	154.834	3.37804	0.00319886	38.5627	34.7694	29	1	
3000	0.0080127	0.0058409	0.00411171	153.364	3.74167	0.00499939	38.6432	34.8014	29	1	
3000	0.00802023	0.00740408	0.00602617	154.975	3.85664	0.00833915	38.6463	34.7825	29	1	
3000	0.00808154	0.00708789	0.00421623	154.434	3.30773	0.00506879	38.622	34.7915	29	1	
3000	0.00800188	0.00502141	0.00457271	154.779	4.01835	0.00664739	38.645	34.7688	29	1	
3000	0.00800814	0.00789464	0.00422692	152.135	3.31008	0.00733424	38.6334	34.8074	29	1	
3000	0.00800168	0.00501877	0.00466764	154.872	3.44494	0.00375002	38.6854	34.8177	29	1	
3000	0.00802153	0.00693913	0.00598896	154.312	3.75583	0.004171	38.6368	34.8107	29	1	
3000	0.00800508	0.0054219	0.00460237	153.725	3.47873	0.00614859	38.6311	34.7643	29	1	
3000	0.00806086	0.00622829	0.00436726	154.576	3.23595	0.0080015	38.6382	34.7573	29	1	
3000	0.0080585	0.00595747	0.00531702	154.575	3.5835	0.0031496	38.6178	34.7831	29	1	
3000	0.00803061	0.00543582	0.00481375	154.875	3.48275	0.00641447	38.5776	34.7716	29	1	
3000	0.00806157	0.00525289	0.00411801	154.931	3.55536	0.00518122	38.6797	34.7713	29	1	
3000	0.00803298	0.00770248	0.00392083	154.131	3.2033	0.00391409	38.6412	34.767	29	1	
3000	0.00801653	0.00531321	0.00479574	153.485	3.23085	0.00851018	38.685	34.7743	29	1	
3000	0.00810735	0.00783641	0.00474051	154.884	3.28356	0.00376339	38.6366	34.8172	29	1	
3000	0.00801693	0.00650098	0.00550643	152.841	3.27947	0.00502356	38.6387	34.7716	29	1	
3000	0.00808883	0.00584552	0.00509274	153.997	3.24819	0.00581954	38.6082	34.8159	29	1	
3000	0.00805952	0.00675631	0.00406432	154.478	3.40228	0.00841185	38.6484	34.8064	29	1	
3000	0.00806221	0.00500482	0.00484232	154.931	3.26827	0.00780007	38.6443	34.8103	29	1	
3000	0.00803477	0.00496966	0.0039182	154.546	3.79349	0.00340761	38.6458	34.7766	29	1	
3000	0.00805649	0.00748352	0.00573327	152.356	3.4483	0.00621012	38.6248	34.7525	29	1	
3000	0.00800132	0.00533284	0.00525147	154.973	3.80576	0.00397781	38.6323	34.7563	29	1	
3000	0.00803771	0.00476761	0.00385345	154.925	4.1848	0.00730403	38.6524	34.8189	29	1	
3000	0.00803279	0.00564208	0.00466115	153.719	4.07509	0.00433818	38.6625	34.7737	29	1	
3000	0.0080114	0.00496812	0.00423036	154.94	3.40722	0.00524677	38.6482	34.7798	29	1	
3000	0.00808862	0.00614655	0.00461966	154.254	3.23397	0.00711432	38.6497	34.7591	29	1	
3000	0.00808194	0.00781971	0.00485939	154.473	3.49548	0.00393551	38.6955	34.7721	29	1	
3000	0.0080098	0.00713513	0.00586525	154.849	3.9691	0.00624912	38.6366	34.7686	29	1	
3000	0.00810681	0.00685519	0.00513552	154.887	4.19258	0.00589956	38.6834	34.7991	29	1	
3000	0.00800275	0.00696033	0.00547112	152.35	3.33556	0.00625626	38.6287	34.7988	29	1	
3000	0.00800081	0.00469796	0.00404169	153.401	3.51751	0.00533027	38.6044	34.788	29	1	
3000	0.00803036	0.00791958	0.00394024	153.691	3.34624	0.00670837	38.6252	34.787	29	1	
3000	0.0080098	0.00624038	0.00433041	154.708	3.762	0.00372237	38.6027	34.7677	29	1	
3000	0.00802724	0.0063988	0.00522466	154.855	3.68274	0.00468645	38.6429	34.8024	29	1	
3000	0.00801731	0.0068921	0.00372659	153.459	3.47754	0.00844151	38.6098	34.7765	29	1	
3000	0.00801858	0.00562391	0.00518466	154.488	3.76944	0.00555495	38.6092	34.7509	29	1	
3000	0.00804169	0.00496889	0.00434755	153.894	3.43762	0.00806961	38.6497	34.8085	29	1	
3000	0.00811522	0.00627246	0.005593	153.931	3.56485	0.0055967	38.6533	34.7756	29	1	
3000	0.00810392	0.00724511	0.00522165	154.494	3.68073	0.00460332	38.6656	34.7958	29	1	
3000	0.00801089	0.00643418	0.00511669	154.124	3.27761	0.00347627	38.5811	34.8137	29	1	
3000	0.00804487	0.00680905	0.00551148	154.372	3.46505	0.00463244	38.6864	34.8138	29	1	
3000	0.00807827	0.00601713	0.00372769	154.833	3.43597	0.00595248	38.6255	34.7848	29	1	
3000	0.0080207	0.00657064	0.00411976	154.16	3.88712	0.00336586	38.5734	34.8059	29	1	
3000	0.00803738	0.0062117	0.00373391	153.696	3.46444	0.00803464	38.5818	34.7727	29	1	
3000	0.00800742	0.00779279	0.00548079	153.029	3.95671	0.00757851	38.6617	34.8193	29	1	
3000	0.00800657	0.00709558	0.00509047	154.562	3.62741	0.00462456	38.5566	34.7781	29	1	
3000	0.00802776	0.00672335	0.00562809	154.599	3.28606	0.00323676	38.5652	34.7834	29	1	
3000	0.00800851	0.00560095	0.00447588	154.871	4.05311	0.00457018	38.656	34.7978	29	1	
3000	0.00804497	0.00565423	0.00478574	154.84	3.48181	0.00815586	38.6077	34.7951	29	1	
3000	0.00803038	0.00798099	0.00403927	154.341	3.30932	0.00568844	38.6529	34.8109	29	1	
3000	0.00805014	0.00602504	0.00495211	153.542	3.5083	0.00770595	38.6524	34.7808	29	1	
3000	0.00804691	0.00596066	0.00398119	152.941	3.26497	0.00870922	38.6765	34.7789	29	1	
3000	0.00802546	0.00617259	0.00484247	154.972	3.91538	0.00417924	38.6808	34.788	29	1	
3000	0.00810641	0.00521748	0.00520071	153.651	3.9571	0.0061052	38.6607	34.7957	29	1	
3000	0.00802238	0.00577531	0.00375889	153.917	3.45852	0.00671166	38.612	34.7903	29	1	
3000	0.00802642	0.00558206	0.00412306	154.614	3.24279	0.0075547	38.5833	34.8129	29	1	
3000	0.00808794	0.00642935	0.00435283	154.379	3.83277	0.00571517	38.6668	34.7844	29	1	
3000	0.00808107	0.00605422	0.00505008	154.418	3.44949	0.00899542	38.6	34.7909	29	1	
3000	0.00800847	0.00747517	0.00462874	154.393	3.85423	0.00336622	38.6368	34.8082	29	1	
3000	0.00800335	0.00530464	0.00471627	152.794	3.24514	0.00810385	38.5631	34.8042	29	1	
3000	0.00808011	0.00642144	0.00565453	154.145	3.77561	0.00842833	38.6778	34.773	29	1	
3000	0.0080477	0.00528454	0.00491974	154.438	3.40899	0.00894671	38.6063	34.7931	29	1	
3000	0.00804042	0.00475208	0.00472773	154.203	3.49868	0.00392746	38.6446	34.7888	29	1	
3000	0.00801063	0.00593989	0.0046335	154.432	3.22741	0.0053213	38.5827	34.7776	29	1	
3000	0.00811463	0.00608791	0.00575531	154.555	3.47128	0.00597409	38.6031	34.7817	29	1	
3000	0.00809497	0.00772621	0.00464229	152.813	3.37392	0.00838621	38.6577	34.7688	29	1	
3000	0.00806185	0.00783564	0.00479889	154.983	3.4089	0.00703595	38.6442	34.7855	29	1	
3000	0.00800163	0.00642341	0.00540337	154.478	3.33645	0.00860649	38.6463	34.7713	29	1	
3000	0.00805047	0.00622994	0.00478885	153.55	3.78779	0.00327375	38.661	34.7818	29	1	
3000	0.00800062	0.00567632	0.00429797	154.378	3.60074	0.00700903	38.6338	34.8143	29	1	
3000	0.00805299	0.00694836	0.00591242	152.877	3.27431	0.00641356	38.6	34.8152	29	1	
3000	0.00802308	0.00551734	0.00424809	153.692	3.39834	0.00408603	38.6294	34.7663	29	1	
3000	0.00804955	0.00495032	0.00427028	154.541	3.48867	0.00529438	38.632	34.7667	29	1	
3000	0.00800548	0.0073107	0.00570807	153.831	3.2112	0.00601785	38.6729	34.7945	29	1	
3000	0.00805694	0.00698044	0.00484891	152.304	3.28679	0.00472857	38.6116	34.7959	29	1	
3000	0.00811377	0.00542996	0.00478069	154.436	3.45108	0.00829649	38.5762	34.8032	29	1	
3000	0.00800735	0.00733322	0.00505348	153.288	3.62738	0.0077087	38.6511	34.8041	29	1	
3000	0.00800067	0.00454195	0.00380591	153.749	3.55801	0.00498126	38.6212	34.7684	29	1	
3000	0.00802198	0.00782652	0.00411156	153.452	3.65521	0.00614164	38.6494	34.7953	29	1	
3000	0.00802507	0.00489147	0.00474531	153.407	3.59018	0.0038229	38.6567	34.7507	29	1	
3000	0.00804814	0.00624071	0.00435803	153.782	4.03245	0.00376009	38.6811	34.8028	29	1	
3000	0.00800548	0.00618577	0.00565467	154.376	3.51986	0.00384854	38.6203	34.8154	29	1	
3000	0.00801751	0.00673895	0.00432734	152.867	3.20089	0.00681017	38.5922	34.8186	29	1	
3000	0.00808037	0.0071393	0.00498778	154.372	3.38082	0.005537	38.57	34.8095	29	1	
3000	0.0080478	0.00554514	0.00423337	154.826	3.80332	0.00328565	38.552	34.7769	29	1	
3000	0.0081168	0.00650812	0.00516928	153.798	3.3641	0.00543959	38.6645	34.7842	29	1	
3000	0.00804003	0.00589755	0.00504821	153.761	3.70352	0.00844572	38.6796	34.7932	29	1	
3000	0.0080681	0.00456084	0.00442835	153.145	3.2773	0.0056617	38.5488	34.7528	29	1	
3000	0.00802464	0.00494648	0.00388062	154.922	4.04536	0.00413218	38.6613	34.7585	29	1	
3000	0.0080146	0.00528355	0.00453023	154.1	3.55829	0.00486517	38.6808	34.7919	29	1	
3000	0.00803204	0.00715491	0.00496046	153.813	3.82917	0.00582577	38.6176	34.7714	29	1	
3000	0.00806458	0.00714996	0.00370667	153.485	3.20986	0.00818113	38.5979	34.807	29	1	
3000	0.00803984	0.00486847	0.00419638	154.845	3.25115	0.00482214	38.6468	34.7579	29	1	
3000	0.00801586	0.00502968	0.00487693	153.672	3.95292	0.00319135	38.6302	34.8026	29	1	
3000	0.00809888	0.00663117	0.00600852	153.645	3.34481	0.00402432	38.5995	34.7713	29	1	
3000	0.00801421	0.00604998	0.0037895	154.57	4.08556	0.00734339	38.6552	34.7753	29	1	
3000	0.00800008	0.00734476	0.005492	154.906	3.466	0.00827909	38.6667	34.7754	29	1	
3000	0.0080568	0.00493011	0.00465811	154.802	3.68946	0.00569814	38.6743	34.757	29	1	
3000	0.00800794	0.00491586	0.00446438	154.885	3.59824	0.0048985	38.5957	34.7637	29	1	
3000	0.00800074	0.00590539	0.00470114	153.417	3.49316	0.0062277	38.6459	34.7707	29	1	
3000	0.00800687	0.00760239	0.00501166	154.268	3.87345	0.00554598	38.648	34.7502	29	1	
3000	0.00802703	0.00646802	0.00539825	152.358	3.32827	0.00823203	38.5641	34.7785	29	1	
3000	0.00803846	0.00716765	0.00444336	153.406	3.9676	0.00474871	38.6429	34.8043	29	1	
3000	0.00804445	0.00532068	0.00399342	154.171	4.15959	0.00576791	38.6677	34.8122	29	1	
3000	0.0081096	0.00539707	0.00532244	154.433	3.76468	0.00570894	38.6632	34.7515	29	1	
3000	0.00809544	0.00649164	0.00484064	154.449	3.72095	0.00599734	38.6917	34.7583	29	1	
3000	0.00803391	0.00521466	0.00518869	154.91	3.34585	0.00810202	38.6639	34.7518	29	1	
3000	0.00811112	0.00676949	0.00538777	151.793	3.45755	0.0068468	38.6444	34.7877	29	1	
3000	0.00801744	0.00581607	0.00454509	153.342	3.60101	0.00522974	38.6633	34.7564	29	1	
3000	0.00801975	0.00750439	0.00601731	154.532	3.70157	0.00825785	38.6062	34.7724	29	1	
3000	0.00801005	0.00655426	0.00565343	153.226	3.85932	0.00520026	38.6349	34.7869	29	1	
3000	0.00810129	0.00478446	0.00449207	154.01	3.33767	0.00627787	38.6702	34.762	29	1	
3000	0.00806738	0.00538982	0.00494955	153.721	3.74537	0.00308277	38.6166	34.8168	29	1	
3000	0.00806782	0.00565907	0.00428588	154.6	3.36443	0.00555678	38.6445	34.7746	29	1	
3000	0.00800932	0.0074934	0.00533489	154.485	3.56616	0.00352773	38.6195	34.7962	29	1	
3000	0.00803622	0.00587155	0.00464918	153.555	3.4537	0.00805679	38.6241	34.7928	29	1	
3000	0.00808675	0.00762096	0.00428295	154.75	3.34695	0.00663054	38.6145	34.7739	29	1	
3000	0.00809345	0.00690858	0.00572191	154.51	3.54208	0.00768783	38.6676	34.7799	29	1	
3000	0.00801553	0.00661887	0.00537195	154.579	3.49801	0.00692261	38.6429	34.762	29	1	
3000	0.00809304	0.00609692	0.00592121	154.879	3.89802	0.0082194	38.6884	34.7843	29	1	
3000	0.00803529	0.00712689	0.00434865	154.909	3.95698	0.00484558	38.6422	34.7959	29	1	
3000	0.00810257	0.004753	0.0042902	154.446	3.45831	0.00643681	38.6815	34.7633	29	1	
3000	0.00809791	0.00553866	0.00537539	154.793	3.578	0.00868706	38.6923	34.7746	29	1	
3000	0.00801231	0.00520236	0.00415009	152.304	3.48599	0.00518305	38.601	34.7996	29	1	
3000	0.00802202	0.00758547	0.00426061	152.408	3.63376	0.0065031	38.5657	34.8108	29	1	
3000	0.00800883	0.00549888	0.00505821	153.524	4.14647	0.00604038	38.6295	34.7665	29	1	
3000	0.00803445	0.0075034	0.00552752	152.681	3.38235	0.00750087	38.6552	34.7597	29	1	
3000	0.00801029	0.00676213	0.00439721	153.619	3.54715	0.00691235	38.6757	34.7792	29	1	
3000	0.00805616	0.00571708	0.00550042	154.385	3.4382	0.00668932	38.697	34.778	29	1	
3000	0.00805431	0.00676005	0.00433767	154.954	3.22866	0.00405673	38.6497	34.7523	29	1	
3000	0.00801295	0.00721819	0.00478307	153.753	3.98478	0.00881268	38.6617	34.7625	29	1	
3000	0.00802478	0.0073041	0.00447808	153.104	3.23253	0.0063231	38.5474	34.8084	29	1	
3000	0.00802242	0.00746583	0.00409266	154.156	3.48843	0.00889856	38.6722	34.7654	29	1	
3000	0.00800085	0.00668413	0.00465701	152.556	3.60272	0.0054471	38.6509	34.7937	29	1	
3000	0.00811673	0.00768996	0.0057611	153.531	3.44442	0.00798556	38.628	34.7855	29	1	
3000	0.0080681	0.004979	0.00473553	154.008	3.23888	0.00896832	38.5985	34.8174	29	1	
3000	0.00805547	0.00602163	0.00580827	153.207	3.35409	0.0083809	38.6339	34.8129	29	1	
3000	0.00803611	0.00605408	0.00465929	154.609	3.95286	0.00409445	38.6944	34.806	29	1	
3000	0.00803362	0.00792958	0.00602177	153.235	3.37978	0.00584536	38.6179	34.7737	29	1	
3000	0.00801059	0.00491813	0.00479365	154.582	3.78541	0.00690796	38.5912	34.7715	29	1	
3000	0.00800251	0.00511622	0.00385081	154.186	3.76203	0.00322248	38.6568	34.7549	29	1	
3000	0.00800273	0.007058	0.00578563	154.719	3.23516	0.00550789	38.6972	34.7633	29	1	
3000	0.00806852	0.00590023	0.00586606	153.035	3.80253	0.00764809	38.665	34.7985	29	1	
3000	0.00804745	0.00490253	0.00408614	154.628	3.22332	0.00753859	38.5746	34.7773	29	1	
3000	0.0080259	0.0054311	0.00432082	152.642	3.58719	0.00747523	38.6096	34.8044	29	1	
3000	0.00801175	0.00789793	0.00520151	154.164	3.75449	0.00335047	38.6886	34.7684	29	1	
3000	0.00811409	0.00755185	0.00493776	154.397	3.2932	0.00363466	38.6802	34.7724	29	1	
3000	0.00802569	0.00796363	0.00578395	154.913	4.024	0.00314905	38.6827	34.7612	29	1	
3000	0.00800993	0.00522444	0.00392633	153.132	3.97328	0.00842814	38.678	34.7839	29	1	
3000	0.00800082	0.00699758	0.00494215	154.906	3.75599	0.00873486	38.664	34.7572	29	1	
3000	0.00805727	0.00670028	0.00398602	153.355	3.73133	0.00843291	38.6821	34.8068	29	1	
3000	0.00808816	0.0061939	0.0056242	154.181	3.74237	0.0048084	38.6947	34.8031	29	1	
3000	0.00804145	0.0044757	0.00408292	154.88	3.39446	0.00331916	38.6763	34.7975	29	1	
3000	0.00811745	0.00749758	0.00575158	154.796	4.14787	0.00340596	38.6955	34.756	29	1	
3000	0.00806867	0.00476608	0.00402125	154.592	3.55691	0.00435356	38.6771	34.7923	29	1	
3000	0.00807828	0.00739288	0.00516093	154.05	3.25655	0.00762813	38.6493	34.7659	29	1	
3000	0.00802715	0.00680861	0.00523674	154.457	3.36895	0.00692737	38.6021	34.8179	29	1	
3000	0.00803983	0.00702856	0.00566009	154.094	3.77344	0.00721815	38.6209	34.8125	29	1	
3000	0.00801403	0.0059879	0.00552672	152.535	4.08586	0.00548006	38.6596	34.7527	29	1	
3000	0.00806217	0.0078619	0.00560252	151.85	3.71988	0.00587265	38.643	34.8132	29	1	
3000	0.00800369	0.00563929	0.00489759	154.857	3.27218	0.00478167	38.6282	34.7544	29	1	
3000	0.00805049	0.00734629	0.00507297	151.78	3.20247	0.00341145	38.5705	34.7995	29	1	
3000	0.0080175	0.00633464	0.00393292	152.914	4.06352	0.00593399	38.633	34.7709	29	1	
3000	0.00807438	0.00557022	0.00486254	153.333	3.7428	0.00377456	38.6472	34.7524	29	1	
3000	0.00811706	0.00793397	0.00437443	154.715	3.54901	0.00595981	38.6718	34.8079	29	1	
3000	0.00808267	0.00609172	0.00483167	154.97	3.42468	0.00345906	38.6499	34.8145	29	1	
3000	0.00801975	0.00774148	0.0057685	151.156	3.31731	0.00851805	38.5602	34.7915	29	1	
3000	0.00803864	0.00571408	0.00487517	154.963	3.36092	0.0086455	38.6468	34.7813	29	1	
3000	0.00804845	0.00549507	0.00441813	153.123	3.89265	0.00625736	38.6768	34.819	29	1	
3000	0.00804065	0.00630256	0.00564347	153.389	3.49096	0.00713373	38.623	34.7716	29	1	
3000	0.00811562	0.00449646	0.00425094	154.983	3.61771	0.00876525	38.5985	34.7603	29	1	
3000	0.00800704	0.00672379	0.00513801	152.578	3.34435	0.00703412	38.6401	34.7812	29	1	
3000	0.00805916	0.00590649	0.00538177	154.531	3.33672	0.00789621	38.5861	34.7641	29	1	
3000	0.00800634	0.00537463	0.00513691	153.7	3.94905	0.0069975	38.6705	34.8141	29	1	
3000	0.0080452	0.00533884	0.00473366	154.923	3.73398	0.00346693	38.6405	34.8173	29	1	
3000	0.0081124	0.0057229	0.00415968	154.455	3.63272	0.00547072	38.6176	34.7993	29	1	
3000	0.00802057	0.00624323	0.00593242	154.9	3.78632	0.00349568	38.58	34.7599	29	1	
3000	0.00801467	0.0050959	0.00421615	154.373	3.38482	0.00337996	38.5946	34.7739	29	1	
3000	0.0080885	0.00565336	0.00449661	154.998	3.64215	0.00522846	38.6065	34.7879	29	1	
3000	0.00805306	0.00626905	0.00541787	154.605	3.54437	0.00623521	38.5627	34.7934	29	1	
3000	0.00807664	0.00605437	0.00602031	154.795	3.95152	0.0079191	38.6035	34.7651	29	1	
3000	0.0080094	0.00526674	0.00489879	153.758	3.307	0.00739961	38.5389	34.7754	29	1	
3000	0.00804715	0.00668534	0.00403348	154.207	3.39367	0.00695831	38.5975	34.776	29	1	
3000	0.00804191	0.00648395	0.00459175	154.585	3.27239	0.00550826	38.677	34.7565	29	1	
3000	0.00803027	0.00613534	0.00557791	152.725	3.97776	0.00618595	38.5758	34.7889	29	1	
3000	0.00800963	0.00764535	0.00486818	154.655	3.79621	0.00675048	38.6819	34.7947	29	1	
3000	0.00801581	0.00597505	0.00373245	154.236	3.5422	0.00308808	38.6175	34.7762	29	1	
3000	0.00803403	0.00512358	0.00478124	154.783	4.11293	0.00318989	38.6659	34.8081	29	1	
3000	0.00801005	0.0071381	0.00370908	154.88	4.13304	0.00367989	38.6804	34.7803	29	1	
3000	0.00801943	0.00587628	0.00487814	154.753	3.73093	0.00563149	38.6377	34.78	29	1	
3000	0.0080842	0.00741968	0.00556136	153.915	3.85487	0.00775576	38.5623	34.7791	29	1	
3000	0.00803302	0.00474773	0.00444292	154.905	3.74723	0.00394613	38.6493	34.7535	29	1	
3000	0.00811339	0.00607414	0.00502459	153.798	3.81126	0.00721485	38.6172	34.7538	29	1	
3000	0.00804833	0.00563065	0.00458765	154.111	3.8722	0.00617441	38.6774	34.8117	29	1	
3000	0.00803041	0.00552913	0.0054601	153.594	3.63489	0.00478277	38.6745	34.7978	29	1	
3000	0.00809729	0.00553283	0.00401187	153.98	3.29021	0.00819687	38.5912	34.7762	29	1	
3000	0.00808643	0.00621862	0.00572653	153.461	4.02485	0.00578713	38.6469	34.8114	29	1	
3000	0.00811821	0.00577304	0.00491791	153.184	3.38	0.00369619	38.6306	34.8152	29	1	
3000	0.00807484	0.00660491	0.00534734	151.99	3.20418	0.00628941	38.6141	34.8024	29	1	
3000	0.0080111	0.00685376	0.00524868	153.368	3.84583	0.00347462	38.633	34.8019	29	1	
3000	0.00806331	0.00525454	0.00462837	153.663	3.65579	0.00468664	38.5982	34.7839	29	1	
3000	0.00804322	0.00686178	0.00544139	153.326	3.71311	0.00534858	38.6446	34.776	29	1	
3000	0.00800795	0.00449382	0.00448416	152.606	3.32381	0.00847301	38.6809	34.7983	29	1	
3000	0.00807185	0.00678004	0.00549691	153.178	4.0352	0.00822123	38.644	34.8041	29	1	
