AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1850	0.0067831	74.1974	5.33199	0.0723238	46.5479	13.5268	-10	1	
1850	0.00697339	75.3458	5.61068	0.0744131	41.5601	13.6424	-10	1	
1850	0.00669684	79.1711	5.25706	0.0731015	42.9992	13.5789	-10	1	
1850	0.00654964	70.5604	5.26492	0.0733448	41.4435	13.4357	-10	1	
1850	0.00674782	72.9264	5.27811	0.0708877	44.7342	13.4453	-10	1	
1850	0.00640657	77.9771	5.24424	0.07091	46.1449	13.6667	-10	1	
1850	0.00695698	73.3074	5.62318	0.0729889	46.5719	13.5627	-10	1	
1850	0.00663363	75.1645	5.65273	0.0733749	42.0133	13.6649	-10	1	
1850	0.00628467	70.3841	5.11633	0.0741371	41.6098	13.6638	-10	1	
1850	0.00689856	69.0376	5.14151	0.0792993	45.9489	13.4136	-10	1	
1850	0.00690871	71.6571	5.48798	0.0764115	45.3861	13.5205	-10	1	
1850	0.00671708	71.741	5.26573	0.0723508	42.0503	13.4994	-10	1	
1850	0.00695569	69.0792	5.64167	0.0766362	45.5172	13.6374	-10	1	
1850	0.00662272	71.736	5.4183	0.0720172	45.2874	13.5107	-10	1	
1850	0.00681064	72.4396	5.15147	0.0708882	44.5487	13.4687	-10	1	
1850	0.0068487	76.0065	5.31297	0.0818238	41.5766	13.5313	-10	1	
1850	0.00677267	72.6884	5.32552	0.074493	45.1856	13.4442	-10	1	
1850	0.00690278	72.5551	5.4569	0.0737848	43.7968	13.5675	-10	1	
1850	0.00699128	79.3615	5.64894	0.0762715	46.7742	13.6141	-10	1	
1850	0.00655028	70.1857	5.62809	0.0701526	43.5592	13.7236	-10	1	
1850	0.00696269	76.3069	5.18006	0.0802954	44.9189	13.4861	-10	1	
1850	0.00653834	73.6737	5.28953	0.0726973	43.6643	13.6007	-10	1	
1850	0.00690168	79.7657	5.14539	0.0711196	45.1544	13.4367	-10	1	
1850	0.00670258	71.9361	5.48124	0.0738304	41.8397	13.5859	-10	1	
1850	0.00646319	76.3996	5.43168	0.0684021	45.3831	13.5765	-10	1	
1850	0.00697893	74.2709	5.3796	0.0837912	41.3992	13.4836	-10	1	
1850	0.00671178	71.365	5.51984	0.0764925	42.9749	13.7059	-10	1	
1850	0.00698528	69.0332	5.6789	0.0714454	43.138	13.4374	-10	1	
1850	0.00685817	77.9029	5.72165	0.0805979	45.788	13.6834	-10	1	
1850	0.00658304	74.6334	5.2681	0.0706081	43.5103	13.4987	-10	1	
1850	0.00695293	69.8701	5.22439	0.074011	42.7022	13.4007	-10	1	
1850	0.00665902	78.3678	5.27942	0.0815302	44.5269	13.6092	-10	1	
1850	0.00665985	77.2825	5.40462	0.0769029	46.857	13.6673	-10	1	
1850	0.00649532	72.9042	5.23133	0.0726283	43.0047	13.6291	-10	1	
1850	0.00696118	75.0927	5.62726	0.0718231	44.1634	13.4849	-10	1	
1850	0.006971	74.668	5.48199	0.0776873	43.2014	13.4989	-10	1	
1850	0.00695886	74.2951	5.17766	0.0819042	45.922	13.4956	-10	1	
1850	0.00660033	70.652	5.19705	0.0789039	45.1777	13.5978	-10	1	
1850	0.00699819	72.9945	5.58622	0.077981	45.8114	13.5447	-10	1	
1850	0.00687216	73.0986	5.69172	0.0832578	45.1487	13.7932	-10	1	
1850	0.00620996	79.6811	5.10525	0.0711845	42.3171	13.6648	-10	1	
1850	0.00668778	77.8713	5.20728	0.0740499	45.2062	13.5173	-10	1	
1850	0.00663263	75.3045	5.40875	0.0722652	41.8855	13.5247	-10	1	
1850	0.00633101	75.5019	5.24771	0.0723757	44.2328	13.6319	-10	1	
1850	0.00694028	71.361	5.49115	0.0785366	45.3502	13.5527	-10	1	
1850	0.00697397	69.711	5.62702	0.0765677	45.3895	13.5445	-10	1	
1850	0.00643328	72.2704	5.14854	0.0739913	43.7707	13.6205	-10	1	
1850	0.00687905	69.4495	5.55258	0.0711876	45.4071	13.5584	-10	1	
1850	0.00676418	71.6151	5.30696	0.0766969	45.7497	13.5701	-10	1	
1850	0.00649977	79.3179	5.18611	0.0746118	44.4086	13.5258	-10	1	
1850	0.00675226	69.9497	5.16477	0.0697225	46.2253	13.4183	-10	1	
1850	0.00686003	70.564	5.51041	0.0691533	46.9923	13.4578	-10	1	
1850	0.0066671	75.0934	5.31607	0.0705225	42.2964	13.4257	-10	1	
1850	0.00679494	76.7272	5.4765	0.0768235	46.7321	13.6167	-10	1	
1850	0.00664645	69.0326	5.20003	0.0769527	41.624	13.5211	-10	1	
1850	0.00679858	71.7917	5.46727	0.0699373	44.1561	13.4418	-10	1	
1850	0.00663151	73.9761	5.23064	0.077404	45.1872	13.4783	-10	1	
1850	0.00682851	76.9421	5.50433	0.0687673	42.5206	13.469	-10	1	
1850	0.00656764	69.429	5.15247	0.0722325	45.4108	13.4859	-10	1	
1850	0.00637439	72.0207	5.34034	0.0730273	44.675	13.7111	-10	1	
1850	0.00671706	79.2997	5.25728	0.0730937	41.0851	13.5231	-10	1	
1850	0.00650665	78.021	5.58727	0.0735482	42.6487	13.6564	-10	1	
1850	0.00668073	78.7445	5.5956	0.0779026	46.4834	13.6795	-10	1	
1850	0.00684841	73.2336	5.32987	0.083965	45.1921	13.5791	-10	1	
1850	0.00661483	74.9681	5.45985	0.0782373	44.5196	13.6776	-10	1	
1850	0.00667902	77.492	5.25672	0.0769506	46.5699	13.5981	-10	1	
1850	0.00696963	70.0007	5.44637	0.0760235	46.4338	13.4971	-10	1	
1850	0.00682631	75.0125	5.61313	0.0787478	41.2082	13.6701	-10	1	
1850	0.00667904	73.3406	5.24966	0.0730123	46.6473	13.5427	-10	1	
1850	0.0068123	73.4414	5.41222	0.071763	43.2156	13.6081	-10	1	
1850	0.00699128	74.332	5.70146	0.0720945	45.4758	13.5279	-10	1	
1850	0.00694758	78.7801	5.48002	0.081414	46.2042	13.5637	-10	1	
1850	0.00663297	72.6729	5.23682	0.0787587	46.831	13.5573	-10	1	
1850	0.00687885	78.9808	5.56679	0.0703736	45.7472	13.4699	-10	1	
1850	0.00659213	70.0981	5.24913	0.0712784	46.0128	13.4182	-10	1	
1850	0.00691274	74.7996	5.50143	0.0763898	44.4472	13.5153	-10	1	
1850	0.00676535	77.833	5.59193	0.068084	43.8331	13.5414	-10	1	
1850	0.00682524	78.7733	5.4348	0.0755394	44.1242	13.5529	-10	1	
1850	0.00697158	76.5241	5.56493	0.0775477	44.517	13.476	-10	1	
1850	0.00676957	70.325	5.47184	0.0704078	42.3402	13.5873	-10	1	
1850	0.00642015	71.1542	5.30667	0.0723674	42.3442	13.5671	-10	1	
1850	0.00688974	76.3539	5.5912	0.0755685	41.9906	13.4971	-10	1	
1850	0.00675915	77.2919	5.32633	0.068509	41.2346	13.4003	-10	1	
1850	0.00647606	69.1084	5.1949	0.0705235	43.9646	13.4638	-10	1	
1850	0.0065944	71.0481	5.58476	0.0766424	46.0226	13.706	-10	1	
1850	0.00674655	71.0703	5.30491	0.0759368	44.6029	13.5685	-10	1	
1850	0.00664882	69.1605	5.61205	0.0764613	41.8645	13.7523	-10	1	
1850	0.0064168	72.8029	5.23218	0.0707409	44.3198	13.6277	-10	1	
1850	0.00656161	71.6175	5.45394	0.0797065	42.3929	13.7026	-10	1	
1850	0.00696807	69.1907	5.38265	0.0719056	42.3457	13.4174	-10	1	
1850	0.00688967	71.4127	5.26172	0.0813045	46.2549	13.5478	-10	1	
1850	0.00684199	79.8731	5.37025	0.0748904	46.0623	13.4641	-10	1	
1850	0.00686941	78.1419	5.61989	0.0751498	41.1807	13.4572	-10	1	
1850	0.00684038	79.0728	5.52721	0.0706792	42.4367	13.6122	-10	1	
1850	0.00663485	74.5421	5.32252	0.0767846	41.2142	13.6324	-10	1	
1850	0.00668476	77.6118	5.20479	0.070096	44.0986	13.5291	-10	1	
1850	0.00694814	72.6259	5.52011	0.0837159	46.4084	13.647	-10	1	
1850	0.00645301	70.6238	5.20747	0.0691103	41.5918	13.6346	-10	1	
1850	0.00638978	77.2691	5.20784	0.0745464	43.388	13.7064	-10	1	
1850	0.0069896	74.5149	5.7602	0.0711902	45.7587	13.5414	-10	1	
1850	0.00661134	78.6464	5.45345	0.0809844	42.9188	13.7918	-10	1	
1850	0.00681191	78.9177	5.61012	0.0691321	41.8484	13.6309	-10	1	
1850	0.00634783	74.757	5.18069	0.0726206	43.997	13.7343	-10	1	
1850	0.00641109	72.5158	5.23497	0.0769573	43.2338	13.7005	-10	1	
1850	0.00675114	74.1275	5.12459	0.0737313	46.1022	13.4963	-10	1	
1850	0.00650482	70.5422	5.27186	0.0729879	44.4416	13.5869	-10	1	
1850	0.00682094	73.1936	5.59167	0.0768136	42.4806	13.6193	-10	1	
1850	0.00627747	75.1749	5.20198	0.0744857	45.6054	13.692	-10	1	
1850	0.00652706	71.3469	5.11741	0.0731856	45.2381	13.4538	-10	1	
1850	0.00695432	75.5351	5.19976	0.071047	42.6744	13.4367	-10	1	
1850	0.00672651	71.5362	5.64799	0.0788816	45.916	13.6923	-10	1	
1850	0.00675146	71.508	5.24275	0.0752401	43.9536	13.4235	-10	1	
1850	0.00653739	76.6248	5.17053	0.0748644	41.419	13.5749	-10	1	
1850	0.00688137	72.6746	5.69357	0.0698195	42.7046	13.5441	-10	1	
1850	0.00632996	78.8237	5.14917	0.0722242	45.7506	13.7624	-10	1	
1850	0.00664943	71.0219	5.39273	0.0743871	41.455	13.4419	-10	1	
1850	0.0068521	75.2746	5.64975	0.071502	43.9452	13.5197	-10	1	
1850	0.00683486	78.2201	5.67863	0.0804666	41.2437	13.6727	-10	1	
1850	0.00682849	75.1957	5.48876	0.0681219	46.4426	13.5448	-10	1	
1850	0.00690112	78.7559	5.24473	0.0690864	43.3667	13.4627	-10	1	
1850	0.00696711	78.7777	5.64511	0.0727389	46.3714	13.5437	-10	1	
1850	0.00698679	79.8013	5.65468	0.0764121	44.6873	13.4847	-10	1	
1850	0.0068822	70.2414	5.5516	0.0790134	42.0815	13.5999	-10	1	
1850	0.00668871	79.9198	5.48514	0.0794061	46.7656	13.6423	-10	1	
1850	0.00681779	70.2857	5.73339	0.0708509	45.5476	13.6586	-10	1	
1850	0.00683503	77.637	5.23582	0.0788878	45.517	13.4669	-10	1	
1850	0.00639019	79.2098	5.29134	0.0708644	42.5925	13.5816	-10	1	
1850	0.00631233	79.5807	5.33399	0.0748956	45.6922	13.8109	-10	1	
1850	0.00660148	75.6315	5.1669	0.0717573	45.6576	13.6649	-10	1	
1850	0.0065076	72.9227	5.19241	0.0722532	45.8057	13.4978	-10	1	
1850	0.00647501	70.0967	5.37598	0.0717676	45.792	13.766	-10	1	
1850	0.00691677	70.7584	5.17554	0.084036	43.6661	13.5271	-10	1	
1850	0.0063576	77.0273	5.25909	0.0762844	43.0444	13.7176	-10	1	
1850	0.0068778	75.8984	5.40396	0.0777267	46.757	13.6061	-10	1	
1850	0.00681569	75.0252	5.12258	0.0761174	46.7061	13.4386	-10	1	
1850	0.00668278	73.8596	5.52343	0.0733464	45.5051	13.7422	-10	1	
1850	0.00669743	75.1853	5.29678	0.0699736	46.5878	13.464	-10	1	
1850	0.00645311	79.1241	5.27889	0.0747244	46.1169	13.5832	-10	1	
1850	0.00682636	70.3287	5.57003	0.069888	42.0503	13.5629	-10	1	
1850	0.00696814	72.7844	5.45926	0.0772655	46.8845	13.46	-10	1	
1850	0.0065318	72.6813	5.34798	0.0726901	46.4673	13.5263	-10	1	
1850	0.0068143	71.218	5.78784	0.074549	45.0442	13.6781	-10	1	
1850	0.00672577	76.5198	5.34285	0.0742102	46.1493	13.6325	-10	1	
1850	0.00666232	78.2322	5.34183	0.0733697	41.8103	13.5774	-10	1	
1850	0.00679111	74.9554	5.73525	0.0779675	43.7985	13.7745	-10	1	
1850	0.00657784	76.7457	5.31761	0.0780017	44.8961	13.7271	-10	1	
1850	0.00661588	71.8585	5.31463	0.073653	41.2803	13.4708	-10	1	
1850	0.00699868	71.219	5.37059	0.0740208	44.2004	13.5369	-10	1	
1850	0.00684443	71.0874	5.14192	0.0757324	45.0001	13.4466	-10	1	
1850	0.00676681	77.0028	5.40843	0.0774658	42.4131	13.5065	-10	1	
1850	0.00643113	79.0033	5.42115	0.0736629	43.4581	13.7508	-10	1	
1850	0.00699377	73.2601	5.75046	0.0805335	45.5358	13.6871	-10	1	
1850	0.00687734	73.0399	5.39935	0.0791571	43.2413	13.6766	-10	1	
1850	0.00636905	71.4668	5.13906	0.0781942	44.1761	13.637	-10	1	
1850	0.00669047	69.0225	5.80522	0.0723814	41.744	13.8161	-10	1	
1850	0.00695784	79.3252	5.46202	0.081732	43.813	13.6489	-10	1	
1850	0.00676293	72.8807	5.51784	0.0777724	43.9953	13.708	-10	1	
1850	0.00685056	78.4638	5.46239	0.0686558	46.9599	13.4396	-10	1	
1850	0.00685827	70.798	5.3098	0.0732743	44.0812	13.4994	-10	1	
1850	0.00681647	71.555	5.20835	0.0765682	46.0138	13.4066	-10	1	
1850	0.00669198	73.7975	5.52489	0.0703876	43.5209	13.5739	-10	1	
1850	0.00686967	69.5166	5.35091	0.0698257	44.5813	13.4272	-10	1	
1850	0.00676139	71.4956	5.38761	0.0763529	41.2717	13.5886	-10	1	
1850	0.00684804	70.3388	5.34056	0.0754263	43.7816	13.4963	-10	1	
1850	0.00650218	69.2632	5.29515	0.0724182	42.3711	13.6878	-10	1	
1850	0.00674296	75.5922	5.37398	0.0716141	46.753	13.4824	-10	1	
1850	0.00666283	79.5226	5.68976	0.0716888	41.6901	13.6258	-10	1	
1850	0.0069334	79.8818	5.63507	0.0734252	44.96	13.4835	-10	1	
1850	0.00684563	69.7882	5.61061	0.0736255	41.9203	13.5132	-10	1	
1850	0.00697978	79.5095	5.5504	0.0785376	45.3438	13.5562	-10	1	
1850	0.00644024	74.7711	5.27608	0.0772707	42.7013	13.6615	-10	1	
1850	0.00678139	74.6992	5.75271	0.0823815	45.0129	13.8102	-10	1	
1850	0.00699995	76.7725	5.66037	0.0836371	44.1891	13.7462	-10	1	
1850	0.00683928	71.3214	5.26492	0.0709199	46.939	13.4844	-10	1	
1850	0.00668307	69.3407	5.29544	0.0758393	45.2989	13.5372	-10	1	
1850	0.00686044	69.1803	5.64926	0.0746076	42.9309	13.5675	-10	1	
1850	0.00695915	75.2834	5.35001	0.0755353	46.6973	13.5566	-10	1	
1850	0.00666933	76.8743	5.27454	0.0708851	41.3241	13.5531	-10	1	
1850	0.00657394	76.8511	5.25474	0.0793584	42.759	13.5796	-10	1	
1850	0.00651251	73.2077	5.50321	0.0746071	46.1958	13.8073	-10	1	
1850	0.00674821	74.6932	5.59699	0.0804557	46.7523	13.6775	-10	1	
1850	0.00696958	69.6033	5.8122	0.0821834	45.6444	13.7471	-10	1	
1850	0.00692583	79.0261	5.72128	0.0799997	43.2243	13.5969	-10	1	
1850	0.0068716	78.7764	5.65763	0.0741936	45.2288	13.5352	-10	1	
1850	0.006762	70.9259	5.70036	0.0739679	41.9049	13.716	-10	1	
1850	0.00657721	79.0624	5.39364	0.0691538	41.4841	13.5488	-10	1	
1850	0.0069115	76.3929	5.82182	0.0768608	41.6145	13.6	-10	1	
1850	0.00641946	74.5008	5.40216	0.0763628	42.039	13.743	-10	1	
1850	0.00656083	73.4229	5.52286	0.0681458	41.5698	13.5987	-10	1	
1850	0.00631453	76.506	5.12395	0.0721059	46.3639	13.5909	-10	1	
1850	0.00667841	70.5973	5.18242	0.073197	43.075	13.4683	-10	1	
1850	0.00677101	77.4634	5.41493	0.0715943	46.9676	13.6301	-10	1	
1850	0.00664406	73.2312	5.63644	0.0746746	42.6546	13.6756	-10	1	
1850	0.0064547	70.4747	5.28353	0.0683196	45.8988	13.5123	-10	1	
1850	0.00670692	79.6576	5.21538	0.0804915	41.8037	13.5625	-10	1	
1850	0.00641573	75.6463	5.17012	0.0750699	46.258	13.5429	-10	1	
1850	0.00667531	70.0397	5.4735	0.0680716	41.6259	13.4638	-10	1	
1850	0.00686853	78.8858	5.64352	0.0826005	46.7739	13.6732	-10	1	
1850	0.00627139	75.4774	5.10623	0.0751591	43.4035	13.6763	-10	1	
1850	0.0064732	77.9035	5.18186	0.073183	43.6344	13.5591	-10	1	
1850	0.00628968	75.7335	5.28777	0.0702657	42.4142	13.7342	-10	1	
1850	0.00694104	77.2714	5.4869	0.0787934	45.3544	13.656	-10	1	
1850	0.00696755	74.854	5.12288	0.0810845	45.3905	13.4722	-10	1	
1850	0.0064943	72.9425	5.20088	0.0689458	45.3022	13.5976	-10	1	
1850	0.00683725	78.1741	5.26705	0.074729	41.4902	13.5079	-10	1	
1850	0.00694753	70.513	5.28812	0.0805906	44.428	13.5407	-10	1	
1850	0.00665482	77.6578	5.15003	0.0788069	44.8338	13.4886	-10	1	
1850	0.00696919	74.8711	5.39283	0.0788017	45.7263	13.4773	-10	1	
1850	0.00641741	78.8834	5.28951	0.0692151	41.0125	13.6049	-10	1	
1850	0.00673666	78.2832	5.17661	0.0686791	44.4112	13.4081	-10	1	
1850	0.00672724	76.7625	5.5539	0.0823883	42.867	13.7731	-10	1	
1850	0.00672045	70.7786	5.39957	0.0764842	42.9917	13.5019	-10	1	
1850	0.006707	74.4958	5.50516	0.0703959	43.207	13.6296	-10	1	
1850	0.00698318	77.3261	5.70161	0.0707912	41.494	13.545	-10	1	
1850	0.00641583	77.2395	5.13718	0.0743539	46.7418	13.553	-10	1	
1850	0.00685625	76.974	5.29647	0.0742927	42.596	13.5264	-10	1	
1850	0.00655599	73.7851	5.27984	0.0767856	43.0045	13.5217	-10	1	
1850	0.00699202	69.0812	5.5369	0.084243	45.5355	13.6045	-10	1	
1850	0.00620679	72.2976	5.18018	0.0692561	43.0043	13.6663	-10	1	
1850	0.00647352	74.9893	5.11116	0.0806233	44.2385	13.6327	-10	1	
1850	0.00669911	77.1227	5.34696	0.0720867	46.1883	13.4864	-10	1	
1850	0.00668795	73.1016	5.81206	0.0723186	46.4904	13.7035	-10	1	
1850	0.00668407	71.4926	5.47743	0.0781667	44.3674	13.5638	-10	1	
1850	0.00673073	75.2797	5.42386	0.0736255	43.8644	13.4623	-10	1	
1850	0.00678105	70.1595	5.58249	0.0750605	46.5896	13.5881	-10	1	
1850	0.00685744	71.4671	5.22327	0.0708742	44.3722	13.4073	-10	1	
1850	0.00690429	79.1913	5.20086	0.0829943	46.6634	13.4392	-10	1	
1850	0.00665285	77.7125	5.11939	0.0750237	41.2523	13.4502	-10	1	
1850	0.00645387	76.7175	5.50453	0.0720488	41.3649	13.7009	-10	1	
1850	0.00699355	75.9078	5.12986	0.0718626	45.7508	13.4139	-10	1	
1850	0.00646502	73.8519	5.12092	0.0715777	42.7381	13.5367	-10	1	
1850	0.00656842	76.8044	5.2345	0.0798394	43.0159	13.5949	-10	1	
1850	0.00625647	70.1246	5.10188	0.0698926	43.8393	13.612	-10	1	
1850	0.00634004	70.5362	5.46322	0.0716732	42.9547	13.7489	-10	1	
1850	0.00658573	74.5787	5.18902	0.0694812	45.9072	13.4368	-10	1	
1850	0.0066714	76.9562	5.4263	0.0712504	44.2299	13.526	-10	1	
1850	0.00654996	71.2546	5.10364	0.0750388	46.4996	13.5118	-10	1	
1850	0.00643814	73.6169	5.33338	0.0731783	46.0965	13.6494	-10	1	
1850	0.00673881	78.3218	5.67641	0.0722532	45.2835	13.4746	-10	1	
1850	0.00673796	72.6575	5.53429	0.0727783	44.8144	13.5495	-10	1	
1850	0.00680759	75.8504	5.31951	0.0681748	46.9013	13.5174	-10	1	
1850	0.00680185	73.9298	5.57631	0.0684934	46.1806	13.4767	-10	1	
1850	0.00663134	78.7757	5.2628	0.0750792	41.3776	13.6229	-10	1	
1850	0.00628267	73.246	5.17173	0.0727648	43.6035	13.5825	-10	1	
1850	0.00642733	79.25	5.53263	0.0697422	44.7089	13.7909	-10	1	
1850	0.00628035	71.7343	5.3847	0.0709469	43.5172	13.7308	-10	1	
1850	0.00689817	76.6561	5.29297	0.0811665	44.1486	13.4687	-10	1	
1850	0.00668148	76.8155	5.48837	0.0764634	41.1703	13.6227	-10	1	
1850	0.0069904	70.9796	5.40111	0.0829185	43.2786	13.6365	-10	1	
1850	0.00658312	74.2632	5.26194	0.0702003	45.5033	13.4381	-10	1	
1850	0.00682695	76.1891	5.48605	0.0705811	45.551	13.5551	-10	1	
1850	0.00680456	75.2243	5.71957	0.0790284	45.6386	13.8121	-10	1	
1850	0.00647276	74.7002	5.41019	0.0784365	45.8916	13.8134	-10	1	
1850	0.00660687	72.8861	5.74821	0.0720343	45.4946	13.7482	-10	1	
1850	0.0066299	75.0618	5.29205	0.0807789	45.044	13.6056	-10	1	
1850	0.0068132	78.1724	5.42718	0.0749718	44.3171	13.4941	-10	1	
1850	0.00690246	79.9966	5.53495	0.0800391	45.5379	13.7121	-10	1	
1850	0.00639881	72.8999	5.38277	0.0737241	41.9194	13.7534	-10	1	
1850	0.00699163	76.3586	5.27098	0.0696524	44.5525	13.4339	-10	1	
1850	0.00654674	72.7287	5.17332	0.0785496	44.5306	13.7485	-10	1	
1850	0.00698555	76.9461	5.80959	0.0731197	44.821	13.6198	-10	1	
1850	0.00660582	73.6341	5.45741	0.0715373	43.9419	13.4928	-10	1	
1850	0.0069249	71.3254	5.39395	0.0819359	45.7583	13.4489	-10	1	
1850	0.00698962	73.8459	5.47797	0.0765589	44.706	13.5761	-10	1	
1850	0.00698547	72.9475	5.5547	0.0762595	46.3522	13.5388	-10	1	
1850	0.00663226	78.0902	5.48446	0.0692644	46.063	13.725	-10	1	
1850	0.00680776	71.9874	5.29097	0.0817169	42.5596	13.5037	-10	1	
1850	0.00685378	77.5027	5.39449	0.0773905	44.1171	13.5219	-10	1	
1850	0.00673381	75.7956	5.41297	0.077928	45.8103	13.5143	-10	1	
1850	0.00683049	78.8663	5.19627	0.0802674	46.0345	13.407	-10	1	
1850	0.00649747	76.2734	5.33958	0.0801169	43.6826	13.8257	-10	1	
1850	0.00694497	72.4044	5.33795	0.0701194	42.7449	13.5286	-10	1	
1850	0.00654801	78.06	5.54874	0.0725583	41.0242	13.7957	-10	1	
1850	0.00699399	70.9585	5.48973	0.0817953	41.2172	13.5849	-10	1	
1850	0.00691308	75.4945	5.44007	0.084436	42.0829	13.6676	-10	1	
1850	0.00683945	76.9169	5.32938	0.0799997	42.6381	13.4193	-10	1	
1850	0.00632979	75.8302	5.24427	0.0770295	43.3127	13.6797	-10	1	
1850	0.00631438	72.1073	5.15112	0.0720219	42.9058	13.5474	-10	1	
1850	0.0066642	79.4588	5.10579	0.0747581	46.1346	13.4762	-10	1	
1850	0.00663927	78.7468	5.57558	0.0714221	41.085	13.709	-10	1	
