k(-)	lambda(-)	n(timesteps)
3.54325	0.519526	157	
3.3806	0.908203	102	
1.80247	0.521726	144	
2.26067	0.988849	149	
2.59895	1.04693	125	
2.02138	0.768896	113	
3.32885	0.782546	78	
3.04078	0.831468	120	
2.62905	0.58041	135	
2.61966	0.601111	107	
2.73815	0.510788	147	
2.88988	0.504443	142	
2.20349	0.856655	157	
2.59697	0.775518	110	
3.39131	0.869536	137	
2.12334	0.990963	159	
3.35099	1.01782	113	
2.90218	0.693954	96	
2.65119	0.800427	98	
2.28215	0.525871	112	
3.48096	0.799124	88	
3.45833	0.984854	119	
3.4497	0.977313	154	
2.73019	0.531852	147	
2.44843	1.04531	131	
2.71382	0.950096	123	
1.92409	1.19361	136	
2.78419	0.890579	126	
2.15399	1.14717	120	
2.14998	0.659026	110	
3.59819	0.91504	109	
3.40652	1.1163	133	
1.9965	0.93057	96	
3.56034	0.872976	99	
2.57643	0.905704	109	
3.59253	0.818458	92	
1.87526	1.11871	129	
2.05253	0.720038	134	
2.05665	1.12677	91	
2.77573	1.07127	90	
3.07286	1.13034	138	
2.7515	1.17131	154	
2.79589	0.992096	156	
2.34417	0.835954	159	
3.54347	1.15689	80	
2.70695	1.07073	156	
2.34703	0.650887	83	
2.65899	1.17842	83	
2.36856	0.768361	85	
3.42229	0.97084	109	
2.20909	1.01119	107	
2.61675	1.07945	144	
3.53754	0.528669	152	
2.73903	0.987225	91	
3.13186	0.718714	100	
3.56429	0.823222	98	
2.43679	0.673424	143	
2.21337	0.552467	128	
1.83466	0.861141	79	
3.53095	0.910041	107	
3.57753	0.815403	121	
2.20085	1.1916	132	
3.29215	0.720658	111	
3.33753	0.51615	129	
2.17624	0.904721	106	
2.50177	0.873296	125	
1.94211	0.67336	159	
2.62285	0.767229	99	
3.2581	0.876159	113	
3.19723	1.11241	156	
3.58286	1.06315	148	
2.05324	0.7069	139	
3.5644	0.507434	157	
3.35324	0.6674	152	
3.16746	0.773318	149	
2.85653	0.958983	83	
2.2348	1.19633	159	
2.02034	0.630827	127	
1.88537	0.921577	155	
3.1351	0.640889	118	
2.14949	0.988485	80	
2.4937	0.851677	149	
2.33329	0.651613	154	
2.51682	1.00064	102	
2.92811	0.676031	105	
2.34878	1.12002	140	
3.44536	0.666097	151	
2.8395	0.787118	104	
2.37554	1.16522	144	
2.39487	1.03087	78	
2.94679	0.536531	136	
2.73288	0.762636	87	
2.07186	0.624097	131	
3.19673	1.02247	139	
1.97139	0.682739	116	
2.02006	1.0128	153	
2.16712	1.03764	129	
3.32918	0.937599	143	
2.48568	0.71395	101	
2.90751	0.677313	149	
1.89322	0.630314	132	
2.04088	1.05358	79	
2.87191	0.736296	160	
2.07813	1.15358	139	
1.99452	1.18357	97	
3.02078	0.523777	123	
2.40482	1.18413	106	
3.42031	0.607862	154	
2.5076	0.651592	84	
1.93882	0.849797	135	
2.72749	0.896005	122	
2.42487	0.615531	144	
2.67053	0.575304	118	
1.83241	0.928755	122	
2.14899	1.13719	145	
2.05039	0.71771	76	
3.43987	0.768468	121	
3.04556	0.736467	132	
2.26259	1.0081	142	
2.29742	0.767165	100	
2.94272	0.759774	149	
2.83588	0.984405	132	
2.7721	0.742085	148	
3.38285	0.979662	95	
2.16344	0.826426	102	
3.10697	0.909763	128	
2.31731	0.702115	159	
2.99057	0.630848	129	
2.33554	1.17191	148	
2.32368	0.860649	155	
2.50227	0.554796	112	
2.5472	1.04461	160	
2.19272	0.529545	130	
3.10703	0.748045	120	
2.13932	1.00754	125	
2.3868	0.596176	87	
2.6413	1.13439	137	
1.8657	0.698248	97	
3.18119	0.92132	148	
2.46239	0.647084	145	
3.1167	1.02322	160	
2.98552	0.98714	119	
3.3183	1.13224	136	
1.9503	1.15853	105	
1.81016	0.859859	122	
2.63262	1.10878	76	
1.94788	1.10429	105	
2.65894	1.15527	140	
3.12538	0.907349	139	
2.33142	0.787396	143	
2.25419	0.809613	98	
3.2487	1.02929	150	
2.55055	1.14926	78	
2.81044	0.852916	125	
3.18273	1.07891	93	
3.25842	0.551292	104	
2.14592	0.72852	86	
2.75282	0.875881	138	
2.94712	1.00201	113	
2.25847	1.1702	111	
2.72618	1.19769	144	
3.35121	1.0548	151	
2.1246	0.773809	94	
2.07609	0.576971	119	
2.01028	0.880474	148	
2.25847	0.841572	146	
3.31133	0.973916	92	
2.90636	0.719996	75	
2.58796	0.593463	149	
2.29984	0.941401	159	
2.05418	0.988614	147	
3.33495	1.15078	116	
3.21497	1.18588	159	
3.43218	0.597671	126	
1.84186	0.545866	76	
1.96381	0.951335	134	
2.12076	0.738688	124	
2.16608	0.912882	114	
2.53479	0.957701	132	
3.16301	0.925208	157	
1.86493	0.835292	93	
2.60834	0.675497	105	
2.67509	0.88966	131	
2.47074	0.51944	107	
3.27342	0.688293	142	
2.40229	1.19906	134	
3.29924	1.17289	127	
2.72541	0.648537	136	
3.31578	0.697394	108	
3.40191	0.887289	151	
2.49903	1.09244	84	
2.11686	0.646379	79	
2.08032	0.737364	136	
3.03721	0.808054	82	
2.15586	1.02884	89	
3.10686	1.04068	139	
3.51277	0.893292	124	
3.41932	1.03899	144	
2.43574	1.01416	77	
3.40933	0.932344	148	
3.40762	0.554433	98	
2.91009	0.865435	155	
3.09785	0.861013	122	
2.49199	1.09654	115	
2.4859	1.17849	94	
2.95052	0.986306	130	
3.5588	0.851314	104	
3.55765	0.911579	151	
2.61494	1.10348	150	
2.12466	1.01871	127	
3.35	0.832237	132	
2.56758	1.11775	85	
3.11549	1.12461	156	
2.55484	1.01107	123	
2.26413	0.555031	145	
3.30034	1.05172	157	
2.74244	1.19622	154	
2.76694	0.519462	117	
2.2142	1.16125	111	
3.40735	0.50079	139	
3.41086	0.934159	160	
2.14004	0.973125	131	
2.91207	0.815403	80	
2.98634	0.867486	106	
2.64872	0.849925	141	
2.77062	0.646486	126	
3.08923	0.971374	102	
1.85812	1.12015	159	
2.06082	0.67351	116	
3.51101	0.854112	156	
2.50446	0.843623	140	
2.72041	0.670348	81	
2.10724	1.09222	95	
2.67262	0.897714	129	
3.15982	1.04572	116	
3.01864	0.626511	85	
3.19036	0.659453	114	
3.4714	1.16872	124	
2.41591	0.656291	134	
3.11961	0.988528	153	
2.88372	0.85862	135	
2.08972	0.738411	113	
3.11791	0.742726	82	
2.23996	0.782012	80	
1.88163	1.12109	83	
3.50996	0.595001	141	
1.93904	0.512284	85	
2.604	0.983422	155	
1.93909	1.00498	133	
2.18305	0.675155	96	
2.46381	1.07473	96	
1.98249	0.616471	94	
2.27001	0.578893	87	
3.4714	1.195	142	
3.43004	0.651421	150	
2.67256	0.713309	138	
2.60494	0.730079	79	
2.50381	0.809293	130	
2.60356	0.930357	124	
3.16174	1.17176	125	
3.58242	0.536723	134	
2.08725	0.531639	119	
2.2654	1.03491	130	
2.20041	0.92194	144	
1.98886	0.856441	147	
2.32137	1.17676	126	
3.13334	0.851869	88	
2.39158	1.02151	81	
3.22585	1.15307	85	
3.31105	0.943367	113	
3.24107	1.15676	97	
3.13466	1.18133	113	
2.95739	0.620038	118	
3.2236	0.934416	104	
2.39531	1.11222	129	
2.01506	1.09197	152	
3.04693	1.04189	90	
2.9358	0.618436	150	
2.08538	1.03615	130	
2.08532	1.19716	94	
2.02281	1.03497	91	
2.9764	1.15181	122	
3.41493	0.673446	139	
3.39296	1.04841	80	
2.89812	1.18819	84	
2.62603	1.01726	159	
2.98211	0.909229	81	
3.09044	1.17729	77	
2.11427	0.531211	86	
2.53968	0.648045	91	
3.20811	0.894766	116	
3.16526	0.927964	121	
1.88311	0.592074	86	
2.31297	0.943815	143	
3.47299	0.52476	135	
2.60878	0.634651	114	
2.64262	0.59389	159	
2.66503	0.530741	110	
3.33286	1.18712	156	
2.34241	0.651634	88	
2.15751	0.516919	158	
2.85219	0.536039	114	
2.2449	0.902841	122	
3.18388	1.00451	124	
3.23563	1.01132	105	
3.26694	0.838966	107	
1.86081	0.995984	83	
2.82599	0.807221	140	
2.56709	0.519846	140	
2.83775	0.779022	150	
1.99595	1.09795	78	
1.83648	1.05586	133	
2.06494	0.629545	86	
2.34972	0.889874	135	
1.80648	0.559645	128	
2.50139	0.575283	121	
3.25661	1.06593	115	
2.26336	1.07535	151	
2.4091	1.09605	105	
3.36807	0.811942	106	
3.25271	0.971331	100	
1.87674	0.682162	78	
2.6507	0.79451	134	
3.16169	0.525614	102	
3.09923	0.694147	87	
2.46107	0.539329	157	
2.5639	0.624888	88	
3.54446	0.701816	94	
2.41382	0.601346	90	
2.38323	0.919034	103	
3.02166	0.878359	160	
3.0494	0.562786	117	
2.0411	1.08137	145	
2.40097	1.11807	121	
2.59835	1.04572	76	
1.96337	1.05304	138	
3.2565	0.616877	84	
2.76946	1.16422	129	
1.94645	0.83213	106	
1.84323	1.02076	157	
2.85477	1.11961	131	
2.29028	1.12397	91	
3.21365	0.522858	118	
3.52557	0.978701	124	
3.26073	0.955971	138	
2.07961	0.998526	108	
2.73227	0.824696	146	
2.80643	0.786627	137	
3.52798	0.67712	118	
3.13312	0.559026	160	
2.46755	0.968874	95	
2.29989	1.11741	75	
2.45112	0.806409	149	
2.63768	0.766118	142	
2.24804	0.633732	155	
2.76941	0.704443	151	
3.35632	1.16845	130	
3.3188	0.749733	82	
3.30869	0.893954	118	
3.20552	0.540611	95	
3.05764	0.835548	96	
1.83604	0.779727	98	
2.97371	1.07934	109	
3.52035	1.11436	94	
2.00644	1.18763	93	
2.25655	0.500534	100	
2.12477	0.531361	77	
2.49145	1.02576	85	
2.38685	1.17351	120	
3.53611	0.500983	138	
3.24689	0.722474	107	
2.51221	1.09246	107	
2.12504	1.0148	97	
2.97414	0.709101	144	
2.66245	0.759603	124	
3.00002	1.1912	76	
1.91607	1.13627	116	
3.50255	0.637086	134	
2.15289	0.969729	103	
1.82846	0.58385	99	
2.70761	0.656719	153	
3.40812	0.662764	101	
3.29633	1.03612	149	
1.95546	0.821363	77	
3.45596	0.72273	93	
2.74326	0.550288	158	
2.41163	0.771587	149	
2.63147	0.933561	81	
2.45459	0.693356	79	
2.05555	1.08861	99	
2.59747	0.952724	91	
2.45805	0.678808	106	
1.90514	0.811151	80	
3.13334	0.794552	158	
3.32358	0.754091	102	
3.4859	0.539756	131	
2.82879	0.728925	155	
2.37334	0.911151	145	
3.48354	0.933177	82	
2.62779	0.960628	122	
2.56203	1.18037	106	
3.53935	0.869771	132	
2.14526	1.06725	101	
1.95293	1.16409	134	
3.16103	1.152	125	
2.81764	0.636915	77	
2.62477	1.19498	122	
3.20042	1.14884	82	
3.16366	0.525593	128	
2.3929	0.96661	149	
3.27254	0.554817	77	
3.18838	1.12777	106	
2.16338	0.600769	129	
3.02512	0.933583	142	
2.6346	0.82461	106	
3.26222	0.609122	158	
2.24051	0.816706	151	
2.23743	0.995065	114	
2.53627	0.954476	141	
2.92575	0.874664	108	
3.28523	0.548943	85	
3.57863	0.876757	138	
2.76869	0.766524	147	
2.0066	0.972442	83	
3.06858	0.616471	76	
2.46925	0.944584	149	
1.8484	0.745695	123	
2.31176	1.0295	113	
2.75787	0.512818	79	
3.35115	0.655266	148	
2.72343	0.653877	115	
2.30984	0.878317	86	
3.35692	0.939778	156	
2.82105	1.17571	137	
3.05726	1.05435	150	
2.6685	0.895642	118	
3.05457	0.865777	94	
2.34801	0.865413	95	
2.49381	0.565777	150	
3.41493	1.05054	102	
3.26018	1.16409	147	
3.13548	0.726768	75	
3.49601	0.521491	139	
2.26177	0.98714	100	
2.85791	0.512305	97	
2.61005	0.619996	153	
2.76611	1.01019	101	
2.93674	0.751015	106	
2.81764	0.869195	148	
2.13317	0.862764	148	
2.71942	0.67131	94	
2.68382	1.17377	143	
1.94618	0.530912	152	
1.83285	1.02222	126	
2.50782	0.724076	139	
2.40619	0.602179	140	
2.60203	0.519996	128	
2.27248	0.593313	142	
2.80215	0.992801	107	
1.93937	1.09923	148	
2.90647	1.01884	157	
3.20811	1.16725	135	
2.74271	0.51363	141	
3.24398	0.903418	132	
2.11471	0.514612	113	
2.62812	1.18481	133	
3.37873	0.671908	117	
2.32049	1.01346	125	
1.80819	1.0075	123	
3.53551	1.05755	83	
3.07055	0.542256	139	
3.48849	1.05388	148	
2.24859	0.973254	139	
3.12263	1.11361	78	
3.00183	1.05967	151	
2.01671	0.772506	99	
2.58368	0.919398	78	
1.86015	0.994275	143	
2.80978	0.567464	80	
2.8189	0.991711	87	
2.66394	1.11395	108	
2.27061	1.18477	123	
3.17927	0.702841	150	
2.33055	0.806259	95	
2.17657	0.872207	119	
3.47041	0.629673	133	
3.30616	1.08635	100	
3.30385	1.01673	111	
2.55962	0.744478	117	
2.46848	1.00622	116	
2.42174	0.905448	128	
2.18464	0.650673	89	
2.55781	0.645994	149	
3.56424	0.627686	85	
2.65339	1.02572	136	
3.1551	0.524503	110	
1.84395	0.524696	132	
3.31144	0.936167	132	
2.51139	0.806858	99	
2.05456	0.936851	131	
3.00309	1.12123	112	
2.16283	1.04901	119	
3.5076	1.10799	142	
3.53023	0.726533	77	
2.03901	0.675112	153	
3.09203	0.576672	101	
2.92641	1.09137	149	
3.4319	0.939692	145	
3.58506	1.06661	93	
2.3907	0.743345	155	
1.8919	1.10654	149	
3.35692	1.08517	100	
2.66438	0.636061	137	
2.11938	0.509656	118	
2.30692	0.899124	155	
2.25023	0.702435	91	
2.58225	0.85266	85	
3.06259	0.762636	82	
2.92031	0.584384	98	
1.90492	0.796625	79	
2.63246	0.918842	105	
2.46667	0.97178	117	
2.6724	1.19242	92	
2.10949	0.607199	103	
3.15812	0.559774	96	
2.88581	1.09077	123	
2.0801	0.589468	116	
2.06225	0.576266	90	
2.72425	0.648708	109	
2.10131	0.976672	120	
1.81263	0.62053	139	
2.42421	0.598889	81	
2.44069	1.07968	83	
1.97557	0.634608	123	
3.22261	1.001	125	
3.30863	1.05753	124	
2.45887	0.771117	131	
3.13697	1.14168	120	
2.98447	0.944649	140	
2.49787	0.984768	133	
2.3167	0.854006	94	
1.91975	1.15044	148	
3.58852	0.652788	122	
3.19805	0.649925	159	
3.20942	0.521726	131	
2.38993	0.771801	149	
3.46431	0.700278	131	
2.7587	0.913694	131	
3.29946	0.574215	144	
3.19349	0.504144	76	
3.20739	0.720743	117	
3.43476	0.958086	106	
2.17547	0.676458	128	
3.57193	1.17287	134	
2.27347	0.610553	80	
2.24106	0.643666	82	
2.13943	0.839372	127	
3.39411	0.964281	103	
3.23689	1.11339	119	
3.16652	0.889084	111	
2.06104	0.597436	153	
1.90992	1.16059	79	
2.31181	0.774429	141	
3.37587	0.990451	124	
2.65932	1.07093	152	
3.11368	1.17342	94	
3.04375	1.19722	149	
1.95557	0.666417	90	
1.81934	1.19889	158	
2.93426	0.600192	98	
2.8996	1.03386	116	
3.21827	0.700641	82	
2.01473	1.09615	124	
2.06231	1.19543	117	
2.04264	0.655287	148	
2.8846	0.831767	160	
2.42481	1.13412	152	
3.07758	0.910083	78	
3.05116	0.50972	78	
1.89981	0.845653	110	
3.13966	0.621641	104	
2.016	1.13659	136	
2.90306	1.11175	106	
2.4308	0.768383	106	
3.11159	0.699487	130	
2.0255	0.550117	140	
2.22216	0.80109	154	
1.99369	1.00004	79	
2.66756	0.571993	82	
2.84945	0.793207	117	
3.5421	0.830848	125	
2.4353	0.925059	145	
1.94656	0.942384	75	
2.47826	1.08473	156	
2.74612	0.752382	128	
2.86702	1.02925	108	
3.23359	0.650652	77	
2.17838	0.921555	140	
2.02138	1.10034	147	
2.08862	1.13578	104	
3.10241	0.684725	120	
2.78968	0.759304	114	
2.73793	1.07421	79	
2.72618	0.594787	105	
3.43284	0.565264	138	
2.93179	0.868703	105	
2.96398	0.983956	137	
1.80302	1.0674	132	
2.02248	0.921149	143	
3.34236	0.55454	155	
3.54864	0.941615	157	
2.62878	0.574236	90	
1.93481	0.717496	121	
3.28704	0.570412	83	
2.56	0.719333	136	
2.32258	0.569515	141	
3.42322	0.87163	120	
3.55638	0.672228	150	
2.14729	0.58746	83	
2.3824	0.941273	150	
2.78825	0.839286	101	
1.9854	1.16939	92	
