FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.263681	0.110256	921.11	0.00484364	0.370023	
0.265525	0.0978616	865.639	0.00481387	0.385232	
0.241896	0.106541	1058.93	0.00450992	0.400372	
0.249393	0.101081	940.666	0.00494824	0.356193	
0.246608	0.119398	1136.61	0.00468847	0.388368	
0.253207	0.124344	1138.58	0.0047058	0.394514	
0.246659	0.109538	1025.32	0.0046314	0.385187	
0.245752	0.0906832	898.831	0.00451685	0.379105	
0.259952	0.0913712	834.742	0.00498901	0.373106	
0.261167	0.0868117	834.01	0.00470493	0.400925	
0.25895	0.110829	971.209	0.00495486	0.354138	
0.249367	0.0905651	897.403	0.00484846	0.392993	
0.261263	0.100858	900.87	0.00470673	0.402875	
0.253664	0.114288	1031.66	0.00452138	0.399447	
0.232744	0.0968961	1071.8	0.0045974	0.389442	
0.246702	0.120119	1143.65	0.00486148	0.386849	
0.269012	0.0977641	831.532	0.00454952	0.393495	
0.263724	0.0833276	807.215	0.00468844	0.414683	
0.231884	0.110709	1198.43	0.00481907	0.401651	
0.255192	0.123588	1067.62	0.00481092	0.384112	
0.245035	0.0831092	906.229	0.0046979	0.399088	
0.250681	0.0922185	891.006	0.00498106	0.396674	
0.236813	0.108538	1133.1	0.00454178	0.380895	
0.235954	0.0827563	938.993	0.00475002	0.368477	
0.249359	0.0999477	976.25	0.00464936	0.367214	
0.265668	0.0928324	806.922	0.00493481	0.371472	
0.260017	0.112656	969.549	0.00456531	0.356052	
0.234999	0.0863215	923.209	0.0049301	0.381436	
0.238212	0.105114	1079.85	0.00494595	0.372081	
0.263586	0.0876316	829.225	0.00469651	0.399756	
0.247892	0.106279	1027.73	0.00491559	0.397637	
0.249573	0.122422	1161.96	0.00499525	0.385027	
0.266266	0.102129	857.265	0.00487759	0.375236	
0.248502	0.0927418	908.463	0.00486328	0.370658	
0.265456	0.106067	903.128	0.00470354	0.387441	
0.268625	0.118582	923.453	0.00465064	0.392405	
0.254406	0.0813157	835.731	0.00486596	0.38577	
0.251608	0.0940725	916.581	0.00457379	0.396108	
0.241895	0.080651	911.283	0.00493799	0.385918	
0.244872	0.101061	992.34	0.00489862	0.385394	
0.234805	0.0941632	1016.61	0.00459241	0.386242	
0.260451	0.120667	1014.73	0.00475719	0.369361	
0.252786	0.110824	1015.88	0.0047841	0.393422	
0.233638	0.0868955	994.964	0.00465992	0.393666	
0.263384	0.117809	1002.46	0.00476286	0.400197	
0.265417	0.119433	987.127	0.00476194	0.405633	
0.239395	0.111074	1132.85	0.0046624	0.368616	
0.267744	0.0948196	846.461	0.00469301	0.405864	
0.267211	0.108486	900.223	0.00491861	0.378648	
0.259598	0.105563	932.17	0.0045049	0.381688	
0.245267	0.0825956	889.798	0.00470814	0.380372	
0.241411	0.100139	1003.95	0.0049626	0.393653	
0.253994	0.0918258	895.743	0.00492714	0.388708	
0.257056	0.110238	970.342	0.0047806	0.392566	
0.247272	0.116299	1082.45	0.00450374	0.377178	
0.254805	0.0846144	841.7	0.00492467	0.390047	
0.260068	0.0848039	835.133	0.00491562	0.389487	
0.231625	0.0840912	954.656	0.00463428	0.384228	
0.2471	0.120667	1144.4	0.00480428	0.397383	
0.253216	0.0838055	844.801	0.00491852	0.382081	
0.233313	0.0878939	993.426	0.00473736	0.366424	
0.260318	0.103077	899.918	0.00487033	0.388022	
0.257046	0.115057	1014.42	0.00484323	0.393046	
0.231547	0.0883787	1015.4	0.00469085	0.405856	
0.250474	0.0976102	922.806	0.0045755	0.390989	
0.233245	0.0846432	975.127	0.00469166	0.402019	
0.245489	0.0837863	880.947	0.00487576	0.37103	
0.245718	0.0965308	944.707	0.00475794	0.382974	
0.238542	0.0811289	913.309	0.00490339	0.3999	
0.236199	0.0836901	949.333	0.00452063	0.394377	
0.255052	0.109856	961.589	0.00492033	0.378908	
0.252086	0.0965349	911.075	0.00473606	0.394256	
0.24241	0.108104	1051.97	0.0049458	0.378381	
0.260708	0.121727	1047.82	0.0047304	0.377251	
0.232474	0.110559	1144.83	0.00451747	0.376167	
0.250883	0.092544	904.227	0.00466628	0.367176	
0.253519	0.118617	1053.49	0.00477602	0.388603	
0.236543	0.0821026	916.214	0.00475292	0.394837	
0.248349	0.0865975	878.359	0.00459647	0.407082	
0.26689	0.101392	866.176	0.00478776	0.40727	
0.251208	0.0841955	862.49	0.00453092	0.385554	
0.261632	0.123146	1029.5	0.00494942	0.373318	
0.244797	0.122483	1184.57	0.00458502	0.40755	
0.240054	0.113974	1119.17	0.00497424	0.373499	
0.242464	0.10298	1038.97	0.00486111	0.376721	
0.251534	0.106108	992.584	0.00488354	0.366261	
0.262593	0.110403	927.824	0.00484146	0.369936	
0.264481	0.105534	913.382	0.00457688	0.38097	
0.245557	0.114262	1099.92	0.004747	0.388661	
0.26389	0.120004	1009.94	0.00459931	0.373717	
0.260887	0.101568	891.128	0.00497996	0.389786	
0.236749	0.0892563	945.647	0.00495631	0.364097	
0.259514	0.0972765	882.962	0.00457323	0.386135	
0.234474	0.106758	1102.61	0.0047082	0.390032	
0.249756	0.101208	964.678	0.00476736	0.360286	
0.251821	0.0835212	857.509	0.00483216	0.372809	
0.240684	0.112477	1112.24	0.00478877	0.352854	
0.235347	0.113625	1190.51	0.00461496	0.398761	
0.248161	0.107274	993.463	0.00491197	0.382329	
0.255949	0.12312	1093.78	0.00465148	0.376026	
0.255496	0.0917901	897.452	0.00466187	0.401419	
0.256452	0.12167	1041.41	0.00450555	0.378186	
0.259011	0.0865151	836.903	0.00498939	0.391359	
0.253576	0.118666	1041.63	0.0046254	0.387336	
0.230485	0.100008	1128.23	0.00479109	0.378005	
0.25967	0.107073	933.537	0.0045126	0.372096	
0.247299	0.0853684	870.388	0.00490896	0.382585	
0.246261	0.0883773	899.417	0.00453009	0.386477	
0.245169	0.0881933	933.512	0.00482038	0.392341	
0.253294	0.0875369	882.412	0.00460001	0.413997	
0.2457	0.124368	1184.25	0.00496858	0.371649	
0.261333	0.111139	969.146	0.00458094	0.402008	
0.248229	0.0824844	857.472	0.00485562	0.387018	
0.253034	0.0853011	830.506	0.00494238	0.391773	
0.263153	0.0978094	874.88	0.00452615	0.356276	
0.244725	0.116429	1095.5	0.0049272	0.371483	
0.247969	0.116723	1105.05	0.00463686	0.399904	
0.236168	0.104254	1101.22	0.00490306	0.396232	
0.266916	0.0976954	839.54	0.00468784	0.394313	
0.237317	0.110547	1114.74	0.00472532	0.396964	
0.258469	0.11311	974.114	0.0049003	0.383363	
0.244393	0.114328	1144.91	0.00461396	0.410976	
0.261892	0.0942744	832.081	0.00474323	0.398385	
0.266157	0.115196	961.968	0.00481649	0.388735	
0.239547	0.111186	1114.82	0.00478063	0.370147	
0.253792	0.113171	1042.87	0.00468664	0.395155	
0.236734	0.0833866	910.392	0.00486941	0.361662	
0.256596	0.11346	978.094	0.0046325	0.37225	
0.258759	0.08	818.726	0.0047333	0.373559	
0.230887	0.0922597	1036.86	0.00450758	0.372393	
0.254674	0.0986224	927.653	0.00480024	0.392414	
0.263283	0.089237	814.344	0.00473426	0.390081	
0.260008	0.108065	911.881	0.00484436	0.364753	
0.248112	0.0969991	961.492	0.00487056	0.387065	
0.26477	0.106615	901.248	0.0047917	0.402209	
0.243489	0.10045	1025.95	0.00467052	0.399662	
0.236977	0.112437	1157.36	0.00454416	0.379515	
0.24871	0.100622	962.004	0.00482659	0.392954	
0.240976	0.100031	1049.35	0.00463144	0.390936	
0.231089	0.0883581	1003.92	0.00473032	0.376159	
0.233698	0.0969126	1047.19	0.00454732	0.358084	
0.235735	0.0958071	1047.8	0.00468461	0.368684	
0.234174	0.0847655	951.555	0.00485643	0.405631	
0.250833	0.0855757	852.431	0.00460623	0.38521	
0.240802	0.101682	1028.06	0.00493413	0.390808	
0.246758	0.0989067	985.308	0.00473736	0.397289	
0.2547	0.0911817	895.657	0.00463309	0.401683	
0.249166	0.117396	1085.49	0.00450105	0.3901	
0.247051	0.102264	991.046	0.00481684	0.374038	
0.268826	0.0932636	829.493	0.00473524	0.393108	
0.262778	0.121059	1001.8	0.00474986	0.388272	
0.249885	0.0899484	889.407	0.00469887	0.40016	
0.261004	0.0861773	826.026	0.00478993	0.393198	
0.25526	0.0883595	863.21	0.00490603	0.364649	
0.246346	0.104817	1007.28	0.0048565	0.385104	
0.269871	0.113365	917.215	0.00461589	0.369806	
0.235202	0.110327	1182.47	0.00474325	0.413598	
0.262201	0.122307	1020.38	0.00486113	0.38783	
0.262416	0.116246	945.036	0.0049546	0.390577	
0.262607	0.120737	997.992	0.00494673	0.381681	
0.255958	0.102939	948.222	0.00484027	0.413484	
0.244479	0.108913	1078.13	0.00471079	0.376937	
0.231047	0.10462	1126.61	0.0047362	0.401164	
0.264031	0.0915223	848.512	0.0046623	0.398302	
0.230718	0.0809655	943.937	0.00499841	0.387332	
0.233441	0.114911	1162.5	0.00468717	0.386129	
0.249378	0.0940602	933.622	0.00463869	0.374373	
0.243063	0.0951176	989.288	0.00482643	0.390417	
0.249553	0.117764	1113.13	0.00494939	0.379178	
0.255659	0.119172	1018.81	0.00477754	0.387276	
0.24178	0.0853258	914.2	0.00479122	0.395751	
0.252778	0.11196	1006.65	0.00480003	0.404245	
0.255909	0.0860646	834.376	0.00494955	0.367383	
0.259059	0.0886259	823.743	0.00473814	0.366486	
0.231757	0.0812195	955.315	0.00494377	0.391724	
0.264154	0.11627	991.632	0.00483663	0.388056	
0.235446	0.0976473	1054.57	0.00465383	0.368148	
0.245844	0.108085	1048.1	0.00458641	0.395313	
0.237366	0.0906186	975.188	0.00475752	0.382796	
0.250469	0.113773	1052.27	0.00477198	0.392912	
0.268187	0.105967	862.648	0.00476722	0.362711	
0.241195	0.105022	1053.32	0.00476485	0.379419	
0.247432	0.0809243	891.8	0.00470682	0.407825	
0.238639	0.107046	1058.67	0.00496023	0.372922	
0.253195	0.0866263	871.938	0.00452458	0.386802	
0.269661	0.0997513	854.604	0.00472547	0.364367	
0.248935	0.0904552	904.361	0.00469855	0.378584	
0.266055	0.0863366	807.935	0.00474136	0.393258	
0.249627	0.092268	911.649	0.0045893	0.370656	
0.251695	0.123047	1117.89	0.004588	0.380139	
0.23899	0.0827824	907.132	0.00482588	0.387315	
0.245571	0.118305	1087.89	0.00491464	0.379492	
0.262191	0.113556	982.879	0.00491153	0.379075	
0.261875	0.0984919	858.889	0.00493222	0.381493	
0.232268	0.104345	1116.94	0.00451529	0.386689	
0.242182	0.0850195	900.955	0.0046471	0.407827	
0.252069	0.0809792	850.038	0.00459502	0.393672	
0.247265	0.0978437	961.272	0.00465575	0.378327	
0.243957	0.118265	1162.35	0.00463416	0.382762	
0.232213	0.109281	1145.2	0.00498547	0.398526	
0.237316	0.103564	1078.62	0.00497765	0.368071	
0.238214	0.0844166	935.844	0.00477427	0.388037	
0.239884	0.0807704	884.304	0.00488429	0.366067	
0.235864	0.0917489	987.786	0.00453368	0.382854	
0.240716	0.120671	1178.14	0.00457813	0.382728	
0.254901	0.0857364	853.725	0.00492045	0.36138	
0.263587	0.111118	928.043	0.00453839	0.405644	
0.241741	0.119134	1141.12	0.00485977	0.372311	
0.248545	0.10013	980.316	0.00482334	0.401147	
0.239558	0.0857186	923.612	0.00456786	0.37122	
0.268213	0.108498	909.037	0.00497777	0.401968	
0.269051	0.0914399	815.259	0.00461647	0.371636	
0.248906	0.0831683	886.697	0.00459343	0.410547	
0.248085	0.0910663	936.808	0.00468735	0.388731	
0.246492	0.118743	1142.59	0.00485722	0.385063	
0.268143	0.0889816	809.668	0.00497391	0.365984	
0.255869	0.0812635	805.908	0.00497351	0.358372	
0.253109	0.11648	1080.93	0.00474682	0.385507	
0.234498	0.0927528	1016.1	0.00487466	0.40724	
0.243309	0.121484	1167.82	0.00457515	0.40106	
0.255996	0.11354	1033.39	0.00468934	0.386033	
0.266755	0.106813	899.527	0.0045817	0.386629	
0.249988	0.105339	1000.14	0.00480045	0.362529	
0.24571	0.117765	1123.7	0.00462679	0.385642	
0.234697	0.0990701	1077.9	0.00496728	0.398253	
0.239635	0.0921924	981.707	0.00469591	0.398466	
0.266747	0.108215	909.134	0.00455602	0.38473	
0.251074	0.0917653	919.462	0.00491427	0.400414	
0.25264	0.118674	1038.11	0.00472837	0.378908	
0.234801	0.0824624	934.66	0.00452536	0.369278	
0.266758	0.119751	997.943	0.00459229	0.41489	
0.239726	0.0898344	962.664	0.00458728	0.374375	
0.252115	0.117661	1054.99	0.00451952	0.394847	
0.258634	0.0865618	836.354	0.00460895	0.381329	
0.266052	0.110327	938.481	0.00457663	0.376385	
0.243916	0.0852503	916.092	0.00482196	0.386255	
0.267148	0.114471	924.54	0.00487062	0.352828	
0.26584	0.100876	845.9	0.00477543	0.365311	
0.233324	0.110333	1146.14	0.00478422	0.393401	
0.26258	0.117085	981.353	0.00498872	0.385772	
0.248102	0.0838838	884.548	0.00467423	0.358846	
0.230768	0.0936015	1067.99	0.00479571	0.365911	
0.234863	0.0996057	1042.16	0.00465238	0.381354	
0.251739	0.0806482	816.919	0.00467832	0.389113	
0.264702	0.104113	892.581	0.00491284	0.360613	
0.23166	0.101936	1141.29	0.00491908	0.389077	
0.246255	0.120807	1117.1	0.00460453	0.387129	
0.248378	0.0977078	961.309	0.0048204	0.386392	
0.238765	0.0925372	967.901	0.00454195	0.363266	
0.254427	0.0895364	865.798	0.0045547	0.360592	
0.266328	0.118424	966.802	0.00498592	0.401809	
0.258868	0.101947	893.851	0.0047671	0.384217	
0.266561	0.0945422	811.097	0.00457335	0.385375	
0.233873	0.114548	1199.45	0.00498479	0.376851	
0.237949	0.0984933	1017.29	0.00497436	0.384918	
0.248337	0.105228	1037.32	0.00472282	0.394296	
0.242764	0.0934037	952.373	0.00460683	0.388449	
0.235335	0.0936317	1026.39	0.00471303	0.385366	
0.262532	0.112724	932.609	0.0046119	0.399019	
0.267983	0.121259	990.423	0.00481091	0.391639	
0.247444	0.110128	1027.41	0.00466556	0.377468	
0.25697	0.123907	1059.98	0.00495125	0.404982	
0.256478	0.104757	953.887	0.00480573	0.388908	
0.252805	0.0991964	931.181	0.0047188	0.384247	
0.254132	0.110301	975.054	0.00494632	0.403894	
0.239362	0.106556	1080.1	0.00487236	0.368056	
0.247598	0.0972436	946.318	0.00464164	0.386971	
0.250543	0.11446	1059.88	0.00495579	0.376486	
0.232338	0.0884089	954.155	0.00485395	0.383454	
0.238556	0.0945999	998.358	0.00490097	0.415377	
0.253248	0.117443	1070.8	0.00477515	0.39226	
0.237238	0.0835226	921.964	0.00477808	0.381354	
0.254332	0.108928	966.509	0.00488646	0.367347	
0.230997	0.0973521	1059.88	0.00493381	0.387689	
0.264482	0.0900501	830.897	0.00464969	0.419286	
0.257299	0.115418	1010.63	0.00469201	0.37633	
0.269158	0.108221	898.111	0.00486464	0.397701	
0.256595	0.0887866	861.403	0.00459719	0.359312	
0.263703	0.0922089	845.582	0.00459946	0.392485	
0.249964	0.122731	1150.85	0.00464606	0.409513	
0.266973	0.112283	923.881	0.00459387	0.376535	
0.261732	0.104474	912.76	0.00483023	0.389252	
0.259582	0.107975	956.987	0.0045078	0.369489	
0.25069	0.0895103	896.841	0.00497441	0.386204	
0.238639	0.099732	1061.47	0.00487307	0.39172	
0.251616	0.0864602	891.849	0.00463324	0.407742	
0.249842	0.120909	1129.92	0.00471953	0.387439	
0.26446	0.106003	907.254	0.00476232	0.401613	
0.265776	0.0896477	826.991	0.00487788	0.37711	
0.264949	0.0992596	863.979	0.00460727	0.38458	
0.246299	0.122102	1157.48	0.0049966	0.382914	
0.263259	0.0864245	803.76	0.00470579	0.384115	
0.267425	0.0952852	818.799	0.0047217	0.3758	
0.263276	0.0838865	803.381	0.00471554	0.375189	
0.256926	0.111589	989.007	0.00470965	0.40706	
0.236091	0.112269	1190.69	0.00476836	0.40166	
0.242493	0.116255	1115.02	0.00451308	0.388357	
0.259156	0.112477	957.17	0.00479894	0.372724	
0.256989	0.124907	1072.3	0.00475625	0.375492	
0.261799	0.100884	865.822	0.00466196	0.378752	
0.233153	0.095726	1071.35	0.00456507	0.376388	
0.243221	0.117568	1124.12	0.00477161	0.384493	
0.244093	0.0884872	917.203	0.00452876	0.369481	
0.265686	0.110359	917.411	0.00492776	0.382188	
0.257374	0.0936001	872.256	0.00451807	0.380553	
0.263025	0.0918326	847.316	0.00467223	0.413422	
0.245809	0.0841955	869.68	0.00452214	0.397637	
0.242913	0.109656	1078.29	0.00451462	0.382128	
0.261136	0.10922	911.612	0.00462003	0.390147	
0.245309	0.113399	1121.95	0.00459165	0.411568	
0.263636	0.111642	966.118	0.00493689	0.40169	
0.236373	0.109285	1118.38	0.00463166	0.375813	
0.248296	0.100732	958.574	0.00497163	0.361773	
0.2628	0.113519	969.939	0.00486282	0.363106	
0.23475	0.102119	1101.93	0.0047644	0.412294	
0.262076	0.104541	894.705	0.0046466	0.388077	
0.231741	0.109785	1194.86	0.00493522	0.416044	
0.254917	0.104532	926.835	0.00495408	0.374191	
0.233383	0.0805905	904.239	0.00465828	0.389188	
0.241971	0.0915635	911.698	0.00488401	0.37868	
0.24101	0.118012	1155.2	0.00453452	0.377691	
0.237547	0.10195	1046.19	0.00474837	0.387938	
0.266518	0.0885998	833.998	0.00486276	0.407084	
0.249279	0.116776	1096.51	0.00477515	0.403768	
0.268531	0.12344	960.967	0.00455325	0.378866	
0.241065	0.109689	1110.98	0.00451051	0.406445	
0.231841	0.0887646	1003.77	0.00485704	0.410267	
0.232919	0.105793	1160.41	0.00487214	0.370869	
0.23813	0.0890255	954.228	0.0047131	0.394672	
0.246893	0.0956134	923.112	0.00487982	0.369983	
0.235412	0.097738	1031.77	0.00489499	0.378274	
0.230732	0.0976391	1086.04	0.00464301	0.408434	
0.266827	0.109545	940.727	0.00477447	0.39436	
0.237382	0.0948183	1025.87	0.00492167	0.390045	
0.259359	0.0896999	849.928	0.00451976	0.40279	
0.24657	0.0803873	864.174	0.00471937	0.370088	
0.243791	0.117117	1150.49	0.00466749	0.375035	
0.267163	0.0952385	826.771	0.0049848	0.393653	
0.255162	0.0814969	816.272	0.00477541	0.374129	
0.250726	0.120273	1136.61	0.00453658	0.403016	
0.234114	0.0825956	934.184	0.00497299	0.396977	
0.253911	0.111962	1027.44	0.00493324	0.383102	
0.267467	0.0960323	833.351	0.00457042	0.361312	
0.256607	0.0878115	860.988	0.00464045	0.382734	
0.232141	0.0953648	1051.78	0.00498505	0.409874	
0.249587	0.104002	966.106	0.00497052	0.400263	
0.251269	0.106463	962.712	0.00470241	0.370688	
0.23632	0.0960776	1014.25	0.00478306	0.391724	
0.26404	0.0892082	824.622	0.00462229	0.378842	
0.241252	0.0879983	943.291	0.00459069	0.363715	
0.239268	0.0912201	974.053	0.00469776	0.403172	
0.245622	0.0810726	846.132	0.0045367	0.376729	
