k(-)	lambda(-)	n(timesteps)
0.0486593	11.4503	165	
0.0778375	11.8537	165	
0.529206	12.0804	204	
0.124469	11.6411	198	
0.366755	14.7144	185	
0.157942	12.986	171	
0.426066	15.653	198	
0.573119	12.0555	182	
0.463566	16.376	172	
0.207417	15.3901	166	
0.207811	12.9234	161	
0.658723	16.0863	164	
0.118243	14.1812	156	
0.305597	16.7495	150	
0.221819	13.2407	167	
0.379933	15.623	197	
0.0418732	16.6971	175	
0.486601	14.0851	196	
0.323942	15.9779	170	
0.546742	12.1076	182	
0.129117	14.6626	207	
0.430528	13.9774	181	
0.541886	12.5586	184	
0.24693	16.4562	206	
0.198638	15.6318	157	
0.427083	12.3596	199	
0.388545	13.6621	208	
0.63465	16.3774	168	
0.151405	14.0499	185	
0.507707	14.8799	191	
0.146695	14.2341	184	
0.589119	13.4205	204	
0.172116	13.9675	172	
0.0931114	15.751	177	
0.501813	12.9225	191	
0.310432	16.1828	168	
0.204449	12.9078	193	
0.111104	12.292	190	
0.644508	12.1135	206	
0.31533	11.8119	158	
0.393816	12.3543	155	
0.0396735	11.9884	164	
0.175229	15.0239	176	
0.217295	14.4075	181	
0.484298	14.99	196	
0.392613	14.3691	203	
0.524475	14.7805	164	
0.192309	13.3175	157	
0.220574	16.8293	170	
0.0578735	14.1543	181	
0.434989	12.5035	208	
0.510757	13.5938	205	
0.0691836	12.0234	153	
0.542986	15.9546	206	
0.492225	12.0002	163	
0.152671	12.6432	193	
0.248444	11.0317	160	
0.243443	14.9644	185	
0.425775	11.0943	209	
0.401017	12.9924	178	
0.0879025	14.4253	160	
0.210094	12.2292	201	
0.459996	11.694	192	
0.0513157	15.436	208	
0.0957262	15.6664	176	
0.200589	12.9111	198	
0.624627	16.3249	179	
0.545227	16.3155	179	
0.642329	16.9791	193	
0.302941	12.1289	202	
0.405313	12.958	207	
0.0768206	12.1058	177	
0.512749	15.478	170	
0.271667	15.5183	187	
0.0804315	11.3847	197	
0.17635	15.7184	151	
0.161284	14.8018	185	
0.0301065	12.5035	183	
0.232008	13.1726	194	
0.147442	12.1866	165	
0.484111	14.2301	160	
0.234789	11.2064	171	
0.196542	11.768	194	
0.165559	14.8298	188	
0.374309	13.2129	193	
0.109796	11.2408	154	
0.646853	14.4921	205	
0.268927	14.0611	186	
0.218063	16.2203	191	
0.575401	14.1006	185	
0.621721	14.1114	197	
0.306738	12.9911	164	
0.340026	12.6323	162	
0.215614	12.7179	195	
0.0461483	11.7233	172	
0.307444	11.5069	194	
0.445573	12.1487	155	
0.299911	13.9737	207	
0.0848726	15.441	178	
0.374994	15.5287	154	
0.228252	16.6574	197	
0.170996	15.7169	204	
0.0616504	14.7215	163	
0.240787	14.211	175	
0.396597	13.8648	208	
0.599993	16.4468	197	
0.578784	11.5065	174	
0.485128	11.902	183	
0.0434297	13.0102	152	
0.135032	12.0267	180	
0.48739	11.5338	194	
0.239355	11.6837	200	
0.24309	11.5191	176	
0.207147	14.0473	192	
0.163234	13.6661	204	
0.0750151	15.7138	194	
0.567619	11.6196	188	
0.281628	16.6495	154	
0.450678	16.2624	205	
0.425257	16.5831	173	
0.0837519	13.2739	161	
0.69863	15.4009	204	
0.161844	12.498	184	
0.0473312	11.7749	206	
0.183323	14.3271	151	
0.469418	14.3947	198	
0.426024	16.5695	152	
0.265337	13.2975	206	
0.3873	15.0275	202	
0.197621	16.7409	201	
0.417993	12.7176	170	
0.0458992	15.8548	170	
0.333738	15.9442	187	
0.353183	14.0602	151	
0.485398	11.7052	171	
0.303563	16.5102	182	
0.462632	11.0617	205	
0.556122	14.8798	162	
0.336394	14.4057	191	
0.192848	11.1187	195	
0.271293	15.7865	177	
0.556143	15.6225	152	
0.0917624	12.4385	154	
0.174607	16.9859	156	
0.0291311	13.1012	169	
0.0506723	11.8007	179	
0.41405	12.9974	168	
0.0822163	12.6196	201	
0.0433882	13.0706	165	
0.14713	14.9693	198	
0.311595	12.6579	200	
0.632928	16.8385	197	
0.193346	14.9127	152	
0.488303	16.618	175	
0.409547	15.5084	174	
0.128225	12.0157	192	
0.32056	16.3637	209	
0.1154	12.3832	197	
0.369889	12.8115	182	
0.428598	13.7631	205	
0.55523	15.5992	194	
0.165517	11.1857	201	
0.422932	14.214	154	
0.335336	13.8847	203	
0.338531	15.3923	180	
0.405438	11.765	155	
0.0932566	11.1921	175	
0.115607	11.1066	200	
0.283475	13.361	165	
0.302256	15.8215	160	
0.311698	16.7488	195	
0.250727	11.8886	178	
0.233108	16.9385	193	
0.152298	14.4353	163	
0.476723	16.6644	210	
0.396639	14.5776	199	
0.357354	16.5924	185	
0.350008	16.7424	183	
0.429656	13.7626	194	
0.321224	12.6923	157	
0.29767	15.1423	208	
0.52049	13.1971	160	
0.0381585	16.9652	199	
0.547468	11.353	204	
0.407181	12.1274	193	
0.532859	16.8268	200	
0.279428	15.5073	187	
0.298085	12.3872	170	
0.276709	15.3344	204	
0.288248	12.221	203	
0.507852	14.8074	151	
0.234457	11.9549	162	
0.501875	16.4245	186	
0.188262	14.9455	196	
0.658453	14.8834	180	
0.189818	15.6547	182	
0.416727	12.3157	204	
0.330542	14.0193	209	
0.320829	11.232	190	
0.393962	15.294	179	
0.128847	16.701	206	
0.375181	14.5987	191	
0.309125	15.2235	178	
0.329255	13.6785	166	
0.430611	16.9169	158	
0.351979	13.515	189	
0.420193	15.2138	157	
0.137688	12.1309	169	
0.396867	11.0027	198	
0.642308	15.0651	154	
0.648036	14.2284	191	
0.160204	11.5129	172	
0.357458	16.4606	199	
0.0573547	11.2813	203	
0.487265	12.8491	208	
0.354324	15.424	167	
0.546887	11.0507	165	
0.452069	15.4494	183	
0.0629163	15.2328	210	
0.144412	11.0921	209	
0.57233	16.3761	156	
0.342557	12.049	163	
0.124572	12.0335	206	
0.171162	13.8739	188	
0.264216	15.5384	204	
0.423202	14.4952	189	
0.237238	12.4039	156	
0.0552794	13.8521	209	
0.020166	14.0924	179	
0.353038	14.3442	203	
0.31396	14.805	157	
0.563406	13.9618	207	
0.231178	14.0135	181	
0.502435	13.7263	151	
0.203681	13.6218	188	
0.542177	16.2302	179	
0.158005	13.2926	152	
0.568761	13.9243	168	
0.125319	11.3686	150	
0.371922	15.6572	168	
0.548008	16.5746	182	
0.544978	15.5717	159	
0.30871	13.5493	187	
0.286567	12.7789	175	
0.414486	15.4104	207	
0.129387	15.1553	192	
0.330625	11.9829	165	
0.423493	16.801	158	
0.282541	16.9875	182	
0.0614429	12.7179	190	
0.266894	12.6524	194	
0.489901	16.7424	168	
0.261934	12.3482	188	
0.625498	11.3955	168	
0.350443	12.7773	201	
0.23813	11.1408	189	
0.185917	14.9808	160	
0.360322	11.6096	190	
0.0653236	13.4114	206	
0.456655	13.5751	176	
0.12204	16.4591	153	
0.362833	12.902	153	
0.187328	13.3491	194	
0.197248	15.6153	155	
0.281752	14.3205	204	
0.485792	11.4964	191	
0.560397	12.5689	191	
0.228107	15.5043	194	
0.257908	13.6535	171	
0.406392	11.0266	171	
0.674205	15.6939	157	
0.68236	13.3008	179	
0.289348	13.0446	169	
0.393754	11.1346	181	
0.545352	16.6737	164	
0.468609	15.8316	202	
0.579054	11.2269	164	
0.181268	13.6018	203	
0.413635	15.3941	183	
0.448126	11.2624	153	
0.525284	15.7072	188	
0.396888	16.9178	196	
0.59989	15.8946	168	
0.505797	15.7949	177	
0.480832	12.0137	170	
0.0638917	12.3849	208	
0.0462313	15.7918	182	
0.0935264	16.4776	159	
0.465683	13.2054	203	
0.310432	11.9712	156	
0.13802	16.8341	165	
0.0541173	16.9117	195	
0.0393414	13.9627	199	
0.128827	14.8964	179	
0.387134	14.1166	164	
0.0999805	12.0772	207	
0.316762	16.4684	197	
0.096494	12.2261	205	
0.244958	15.426	157	
0.586006	14.4368	191	
0.419653	15.3855	165	
0.592709	11.4841	170	
0.128598	12.3794	188	
0.350713	13.4277	180	
0.253135	13.1733	198	
0.424032	14.3707	155	
0.298209	15.9101	154	
0.0842915	14.8367	191	
0.364597	12.59	157	
0.214348	16.3459	168	
0.56708	12.5581	209	
0.167758	12.8765	174	
0.368104	14.0539	205	
0.21028	12.769	209	
0.346915	11.5363	162	
0.418553	14.6536	192	
0.210384	13.0263	154	
0.507852	13.4273	207	
0.299288	14.1949	197	
0.242488	16.4541	176	
0.568138	11.6724	177	
0.508495	13.4619	150	
0.526052	12.8538	186	
0.357811	16.4021	176	
0.57453	16.4393	157	
0.345214	13.0289	206	
0.530659	14.7195	151	
0.0607996	13.6198	168	
0.0591186	16.9822	209	
0.240745	15.5911	184	
0.0868441	11.3858	193	
0.69338	15.5014	151	
0.283101	13.7732	192	
0.370968	16.1835	186	
0.584346	14.7175	205	
0.688026	16.321	151	
0.295636	11.0405	208	
0.398278	12.6145	181	
0.237176	12.6874	193	
0.179297	12.8936	193	
0.415876	16.4867	174	
0.321888	14.5518	151	
0.469854	15.7263	163	
0.201585	16.2297	162	
0.454061	15.7299	208	
0.621846	14.8995	188	
0.534	11.6286	162	
0.278349	11.7484	172	
0.165351	11.6094	181	
0.159499	16.9767	195	
0.475478	11.586	166	
0.289306	13.6751	154	
0.164521	13.9375	170	
0.436421	11.529	192	
0.221653	14.1816	181	
0.19345	13.1754	179	
0.219702	12.0426	167	
0.127	11.7678	160	
0.422828	14.1206	172	
0.102014	12.6559	181	
0.110834	12.006	192	
0.232942	11.1307	176	
0.37516	13.607	193	
0.374724	12.0611	176	
0.471203	16.8438	173	
0.327201	11.3419	158	
0.658785	14.558	203	
0.143499	13.1397	201	
0.309955	13.6472	179	
0.205756	11.8921	154	
0.488448	15.7554	194	
0.439576	16.0112	188	
0.111519	16.751	204	
0.498472	14.0193	196	
0.693006	16.6752	175	
0.361276	14.6999	178	
0.575422	11.8778	155	
0.320165	16.1921	171	
0.535183	11.5312	159	
0.591692	16.2535	172	
0.313068	12.2701	166	
0.234208	12.7009	158	
0.44354	11.2448	165	
0.102305	16.941	165	
0.39861	15.0061	193	
0.197206	14.2823	169	
0.449122	13.1935	191	
0.204574	12.4156	153	
0.390226	15.5265	178	
0.325603	15.07	193	
0.340046	11.3939	168	
0.19401	12.9587	164	
0.396431	12.8291	204	
0.253508	12.8617	189	
0.454414	11.9119	175	
0.380721	15.1379	180	
0.297047	16.6973	207	
0.505112	14.9885	210	
0.130175	12.644	193	
0.370885	12.2001	177	
0.526488	15.2476	165	
0.673437	15.1634	206	
0.635563	13.3145	193	
0.0599695	11.9351	205	
0.391575	15.8991	187	
0.328653	11.9778	185	
0.271646	16.7394	206	
0.247282	16.4256	155	
0.473236	15.5089	154	
0.449765	11.2412	191	
0.220096	11.113	205	
0.0240468	13.2019	181	
0.381904	13.5121	168	
0.120027	16.6691	184	
0.238068	14.5036	153	
0.448147	14.3557	168	
0.573139	14.2748	191	
0.0751604	15.3928	183	
0.0745585	11.4878	156	
0.482679	14.0047	198	
0.246639	13.4401	178	
0.443581	13.8036	195	
0.376156	13.841	192	
0.499883	16.0522	167	
0.323963	11.5964	192	
0.0901645	14.8061	164	
0.428577	13.5615	206	
0.336643	11.6592	159	
0.697115	15.6834	156	
0.497372	11.6363	198	
0.40604	16.0542	209	
0.290385	12.9651	174	
0.665509	11.9811	192	
0.638489	11.2752	150	
0.0934434	14.7181	204	
0.682402	13.8803	192	
0.495317	16.9399	186	
0.69365	13.2772	208	
0.159769	11.4497	187	
0.164189	13.7058	172	
0.441111	15.9209	185	
0.182887	14.8565	173	
0.431254	13.2274	168	
0.129325	16.9958	160	
0.273763	12.3889	156	
0.362853	14.9709	190	
0.470954	12.4325	188	
0.494757	13.3083	165	
0.426937	11.9974	167	
0.100479	16.1625	193	
0.3283	11.6667	151	
0.2362	11.1295	206	
0.168755	16.3787	176	
0.428494	12.3439	199	
0.429428	12.5055	210	
0.0364568	15.2579	207	
0.323175	16.5415	193	
0.298437	11.8936	156	
0.328591	16.0678	205	
0.107119	13.9052	209	
0.481953	11.1643	189	
0.0788751	11.0359	206	
0.660819	11.6347	193	
0.604725	16.23	158	
0.135384	14.5328	152	
0.2814	14.9404	168	
0.132479	11.3602	162	
0.267599	14.7289	187	
0.083918	16.2969	176	
0.0485763	11.5601	154	
0.563801	11.2157	165	
0.363082	12.2942	158	
0.297981	15.2535	172	
0.2726	13.2228	195	
0.140012	12.1827	158	
0.463545	15.2531	156	
0.284139	11.811	198	
0.149517	12.0774	185	
0.121791	11.6391	199	
0.39695	16.8467	155	
0.483488	13.2296	160	
0.179919	13.9939	180	
0.565336	12.3506	168	
0.0606336	14.0089	192	
0.0388849	14.8148	173	
0.0373077	11.9364	172	
0.250769	13.7088	205	
0.404877	16.3987	195	
0.106518	14.3013	162	
0.0413752	13.3158	189	
0.594266	12.6696	169	
0.538856	13.6769	185	
0.155307	16.8511	170	
0.637535	12.7277	203	
0.187141	16.3457	194	
0.526737	13.2916	186	
0.168153	11.3206	204	
0.110544	16.5104	195	
0.240808	13.8137	160	
0.6956	14.5553	197	
0.375243	14.6168	185	
0.435176	12.2329	206	
0.491187	11.9503	166	
0.262494	12.8108	165	
0.332721	15.0568	187	
0.629981	15.7082	173	
0.345982	15.4577	203	
0.421085	12.4675	165	
0.394646	11.2274	199	
0.0673989	15.7206	174	
0.249358	14.9823	187	
0.659885	12.607	173	
0.670469	16.5142	193	
0.210779	13.5077	187	
0.643076	14.0642	159	
0.551744	16.1694	181	
0.0791034	11.0103	154	
0.612113	11.087	159	
0.0693497	12.4951	153	
0.684041	14.0796	191	
0.382174	13.2689	208	
0.224122	16.1114	158	
0.0932566	15.7091	165	
0.125838	13.0886	181	
0.51333	11.982	190	
0.562701	12.7601	191	
0.541014	12.7692	177	
0.12671	12.7423	206	
0.486663	16.8336	157	
0.280777	16.9476	208	
0.351025	15.8259	187	
0.452027	15.844	206	
0.639838	16.7457	210	
0.362418	14.9669	162	
0.541305	15.6389	165	
0.620227	13.6145	188	
0.555728	14.5271	202	
0.41432	16.8757	155	
0.280362	12.6172	168	
0.579614	14.5734	158	
0.0548228	14.9072	162	
0.348845	13.752	205	
0.494549	16.6208	192	
0.429428	13.9821	169	
0.325748	11.8744	199	
0.349779	15.1383	170	
0.59576	12.804	165	
0.3895	15.7827	205	
0.191313	16.5078	208	
0.627802	15.7041	184	
0.0953526	14.2066	180	
0.0402545	16.5219	209	
0.645753	13.9353	193	
0.451841	13.229	203	
0.0933396	15.8263	173	
0.0865535	16.2809	155	
0.293374	11.4638	155	
0.260522	11.9097	182	
0.151115	13.585	157	
0.589555	11.1588	154	
0.211028	13.9507	207	
0.647683	16.122	195	
0.101848	15.1964	206	
0.376488	12.4872	189	
0.168443	12.7071	182	
0.461574	16.6395	194	
0.385225	12.7293	150	
0.0533287	11.058	177	
0.418553	14.2013	151	
0.431379	14.413	167	
0.0305838	11.9679	202	
0.43142	15.5514	198	
0.250499	12.4837	164	
0.135592	14.0574	184	
0.492246	13.5185	160	
0.250125	12.3541	168	
0.0221583	12.9529	199	
0.600823	12.6269	166	
0.112287	16.1654	185	
0.213705	15.0092	196	
0.334298	12.9855	197	
0.205839	15.2024	183	
0.620103	16.0268	166	
0.449163	11.5953	181	
0.367481	13.4881	173	
0.216527	16.4135	200	
0.650713	13.4552	159	
0.492827	16.6149	150	
0.294038	15.7843	204	
0.168713	11.8194	171	
0.292212	16.692	176	
0.586234	13.9794	168	
0.545331	16.8498	203	
0.499592	13.6348	160	
0.485356	13.0283	188	
0.512397	15.886	204	
0.645732	13.2186	188	
0.260315	14.8448	150	
0.113905	11.3186	160	
0.436421	16.5794	172	
0.433184	13.398	208	
0.563469	14.7472	191	
0.446715	12.1582	173	
0.619189	11.6125	190	
0.651979	15.4146	170	
0.157071	12.6423	171	
0.0207263	12.3697	171	
0.411975	11.9048	188	
0.372981	12.7533	208	
0.61479	11.2813	167	
0.6123	16.2555	180	
0.0677102	13.4898	175	
0.239313	12.3061	191	
0.471659	15.8715	157	
0.466533	11.7077	209	
0.338199	12.2115	181	
0.387196	12.6084	159	
0.650754	15.6157	203	
0.556454	12.9796	167	
0.312051	13.9246	186	
0.620538	16.4364	188	
0.572724	14.8964	192	
0.684249	12.1122	188	
0.548838	15.9196	154	
0.426107	14.8018	154	
0.480645	12.5198	155	
0.513164	16.0101	191	
0.189964	15.1676	152	
0.108157	16.8841	161	
0.467301	13.9812	171	
0.397739	16.7764	181	
0.646521	16.0165	204	
0.0476009	13.5042	152	
0.461179	16.2322	187	
0.640731	14.9389	187	
0.463981	15.1846	191	
0.168672	16.2685	198	
0.109983	15.1356	195	
0.449786	14.8869	152	
0.412618	11.9183	208	
0.47307	14.0997	164	
0.213933	13.6562	208	
0.0367058	16.2046	206	
0.199634	15.8162	206	
0.48272	15.198	195	
0.671154	13.9217	182	
0.134907	12.7262	185	
0.662708	16.2522	166	
0.407264	15.335	193	
0.470933	12.8119	198	
0.253736	14.8918	184	
0.663745	15.489	195	
0.631579	13.4713	202	
0.426315	14.8895	174	
0.219225	16.4571	198	
0.556413	16.3208	187	
0.285944	14.3713	173	
0.554255	13.8298	197	
0.460619	12.9412	197	
0.203743	16.1412	187	
0.540558	13.7879	200	
0.0300858	13.9556	206	
0.23867	11.6638	179	
0.294474	15.5705	155	
0.196086	12.9521	153	
0.313172	16.9216	206	
0.358288	12.6253	166	
0.437335	15.6723	207	
0.0968676	14.4877	208	
0.52491	14.2909	165	
0.0394452	14.3487	157	
0.149496	11.9154	166	
0.406911	13.3839	170	
0.374184	15.5944	164	
0.179193	11.6425	179	
0.393152	12.7447	199	
0.308585	15.6181	166	
0.0428901	15.8464	203	
0.0934849	13.4714	172	
0.587562	11.3651	186	
0.403757	16.4225	198	
0.527297	13.6511	201	
0.122123	14.608	195	
0.419467	15.4071	173	
0.442502	14.9682	174	
0.369909	16.1249	179	
0.482368	12.8976	198	
0.378771	13.2764	179	
0.638261	13.745	201	
0.0315592	14.4234	181	
0.476951	16.6825	170	
0.0630409	15.8001	202	
0.0644728	13.2319	191	
0.616782	16.8832	179	
0.266126	12.0132	155	
0.616658	14.6554	189	
0.144931	13.2922	193	
0.202436	11.8267	171	
0.210758	14.1083	188	
0.283579	15.0839	168	
0.280694	12.9756	168	
0.397303	11.2664	172	
0.381531	14.7714	171	
0.650194	11.1108	162	
0.600844	14.8574	150	
0.0402753	16.7519	150	
0.451135	14.9471	170	
0.120546	12.5654	186	
0.611096	12.364	202	
0.624253	13.1959	175	
0.452027	13.2052	185	
0.0504648	12.4248	206	
0.520366	16.1158	195	
0.241036	12.0939	186	
0.615724	11.2677	158	
0.300326	13.4859	174	
0.0704288	15.751	194	
0.331828	13.1483	181	
0.46948	11.7965	161	
0.0214527	13.9657	173	
0.0307291	11.4547	180	
0.0203113	11.3486	187	
0.454787	16.5876	186	
0.30624	14.9349	158	
0.0224903	15.7276	158	
0.480707	11.1404	177	
0.343989	16.9394	188	
0.0238807	12.1772	198	
0.360093	16.6697	168	
0.430611	14.2889	180	
0.154477	14.9085	189	
0.57013	16.9229	204	
0.426107	11.1512	164	
0.0407111	12.9525	163	
0.33766	15.7488	175	
0.56075	11.9005	193	
0.150721	13.1224	206	
0.619501	15.5877	181	
0.620289	16.6034	201	
0.504718	13.4213	167	
0.0447163	16.8824	200	
0.440821	11.6577	154	
0.590385	13.4334	195	
0.371238	13.153	206	
0.329712	15.046	201	
0.373001	12.9373	180	
0.315973	12.9741	199	
0.408883	15.3359	169	
0.118762	11.7921	150	
0.651875	16.2564	177	
0.178197	14.7615	187	
0.14464	15.1211	192	
0.486373	11.3102	185	
0.0456709	15.6854	208	
0.388649	16.2474	203	
0.178425	13.8314	175	
0.416955	15.0381	193	
0.514015	13.2982	167	
0.439576	12.2867	157	
0.427332	11.6951	205	
0.489963	11.9253	159	
0.0691629	16.1293	160	
0.255189	16.1478	152	
0.302671	16.3908	202	
0.246743	13.0133	152	
0.382423	11.4131	178	
0.290448	11.5942	154	
0.162114	14.7276	166	
0.342703	16.1722	170	
0.245186	13.0049	178	
0.336456	14.881	187	
0.635107	15.6325	203	
0.0852254	11.4314	165	
0.35283	16.0389	157	
0.407347	13.5734	164	
0.0268899	15.8466	154	
0.399171	16.7154	195	
0.650796	15.7781	170	
0.400333	15.9565	153	
0.493678	11.7425	190	
0.244252	15.3513	163	
0.640482	12.9126	192	
0.62363	14.6489	162	
0.519702	15.0581	209	
0.357084	12.1527	182	
0.104172	13.3079	182	
0.587791	14.363	161	
0.246971	14.0819	195	
0.387279	11.6764	168	
0.527359	14.2242	159	
0.163857	12.2968	209	
0.162716	16.0658	178	
0.642536	11.8683	167	
0.623257	12.0357	182	
0.122456	15.7069	171	
0.56818	15.5675	199	
0.106995	11.746	150	
0.207603	12.9639	191	
0.583308	11.0751	187	
0.334651	16.4481	188	
0.161263	15.4738	156	
0.469377	15.7462	158	
0.368145	16.245	158	
0.257991	15.3038	166	
0.403404	12.1977	172	
0.486435	14.5941	178	
0.628362	13.0798	197	
0.360322	14.1455	197	
0.500339	16.5175	185	
0.358246	14.2588	209	
0.391866	14.5313	178	
0.231033	13.0067	158	
0.453356	14.4117	151	
0.185398	11.4288	168	
0.186353	11.3023	184	
0.19428	14.3182	194	
0.58252	11.2022	153	
0.286795	11.7123	194	
0.186581	12.4189	163	
0.20779	15.7169	180	
0.628113	16.4728	186	
0.440883	14.2951	175	
0.405521	16.6389	188	
0.241887	12.6797	151	
0.0954772	14.58	188	
0.365157	13.6873	204	
0.0303555	12.6617	170	
0.228045	11.3296	199	
0.0450691	16.9073	206	
0.11926	14.4352	201	
0.330376	14.6289	194	
0.338884	16.4214	200	
0.298583	13.7939	179	
0.119675	15.5313	181	
0.0425788	15.5122	154	
0.096245	12.7427	185	
0.625934	14.4421	177	
0.270255	12.9148	160	
0.540994	12.5484	178	
0.461947	13.1301	153	
0.624295	12.0739	164	
0.438476	12.1629	185	
0.349302	12.6196	177	
0.546389	11.8165	179	
0.420317	11.2924	162	
0.080224	15.0299	179	
0.541243	16.2064	190	
0.163276	12.4543	173	
0.275796	12.0932	206	
0.340067	11.2633	167	
0.181995	14.9596	180	
0.664928	12.8009	153	
0.661483	11.0106	206	
0.305182	12.0957	181	
0.231075	11.7118	151	
0.261	14.142	153	
0.325914	12.7963	153	
0.496998	11.4583	161	
0.329297	16.4748	191	
0.545788	12.4312	184	
0.595511	13.3312	203	
0.500941	12.7509	178	
0.293602	12.4978	181	
