FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.412633	0.413739	830.519	0.527506	0.697832	
0.397029	0.39749	1111.09	0.570244	0.664521	
0.389473	0.390643	876.327	0.404328	0.654289	
0.401308	0.401974	1283	0.530244	0.67393	
0.383549	0.384014	1163.37	0.581213	0.691835	
0.385541	0.386682	812.391	0.495004	0.692277	
0.412316	0.412952	994.403	0.385037	0.684219	
0.416494	0.417159	1022.31	0.420725	0.699217	
0.395036	0.395401	829.16	0.55717	0.68563	
0.423544	0.424433	856.688	0.381466	0.690001	
0.406156	0.406699	1266.7	0.486077	0.693071	
0.429133	0.42953	910.355	0.546394	0.674406	
0.387131	0.387537	1165.61	0.481216	0.667838	
0.393329	0.393756	1298.28	0.441087	0.699896	
0.415432	0.415967	1212.52	0.303726	0.684129	
0.395983	0.396952	929.917	0.430705	0.698378	
0.386192	0.387263	877.288	0.571819	0.690648	
0.425701	0.426341	932.756	0.30033	0.669504	
0.386894	0.387612	1005.92	0.473104	0.659699	
0.397956	0.398675	1223.89	0.424268	0.681129	
0.39822	0.399231	833.601	0.474276	0.67409	
0.393147	0.393888	827.223	0.448769	0.682632	
0.382394	0.382946	1296.77	0.321653	0.666619	
0.38058	0.381547	1000.63	0.426347	0.661075	
0.426637	0.427855	830.778	0.374215	0.679824	
0.387704	0.388364	969.424	0.301941	0.675454	
0.389207	0.389624	849.471	0.560384	0.687374	
0.402033	0.402873	941.621	0.502063	0.695543	
0.40553	0.406071	1057.9	0.587548	0.66673	
0.417486	0.418338	1292.84	0.31258	0.683245	
0.393927	0.394634	1161.67	0.530271	0.693002	
0.418807	0.419372	1275.01	0.525483	0.667135	
0.400144	0.400993	941.453	0.576461	0.695645	
0.381903	0.382922	857.299	0.526875	0.670736	
0.414265	0.414903	941.987	0.426695	0.675617	
0.418778	0.419462	1034.66	0.467428	0.676385	
0.403475	0.404023	1246.26	0.440538	0.668188	
0.386639	0.387116	1254.97	0.576983	0.666037	
0.402239	0.40294	1140.74	0.435896	0.680929	
0.408552	0.409122	1065.88	0.301941	0.664727	
0.417141	0.418169	1109.56	0.477966	0.683297	
0.406519	0.407426	997.851	0.595019	0.691511	
0.380668	0.381506	1064.64	0.370882	0.672201	
0.387155	0.387648	985.888	0.535032	0.670193	
0.406336	0.407545	923.112	0.414069	0.662372	
0.393361	0.394403	1007.08	0.583264	0.685343	
0.385655	0.386326	1183.3	0.464837	0.668012	
0.426864	0.427753	1074.48	0.533229	0.685261	
0.396794	0.397701	1130.01	0.481701	0.692184	
0.400249	0.401365	956.27	0.586258	0.658759	
0.427784	0.428306	903.214	0.494903	0.669497	
0.393393	0.394476	827.573	0.489145	0.684783	
0.382799	0.383719	892.013	0.402231	0.698618	
0.428904	0.429816	1155.16	0.578201	0.685189	
0.417646	0.418607	1008.75	0.589901	0.679134	
0.39921	0.400335	961.916	0.393451	0.677621	
0.405478	0.406338	1098.82	0.494244	0.666042	
0.416769	0.417441	1271.37	0.348625	0.654456	
0.413351	0.414027	1236.23	0.436985	0.657611	
0.386661	0.38765	864.348	0.52085	0.694577	
0.416262	0.417007	850.966	0.501129	0.694163	
0.392339	0.393068	947.969	0.322889	0.661261	
0.388477	0.388968	1254.83	0.365627	0.697673	
0.397875	0.398169	1157.36	0.405078	0.674274	
0.42812	0.429116	852.797	0.469259	0.653478	
0.428067	0.428408	1249.58	0.516813	0.674459	
0.407763	0.408827	815.046	0.318348	0.673029	
0.42859	0.429284	1031.3	0.309714	0.657595	
0.390718	0.391831	1079.14	0.47011	0.685137	
0.384956	0.385477	1176.86	0.561025	0.682479	
0.396594	0.396945	870.421	0.50351	0.674953	
0.427864	0.428731	1103.2	0.402936	0.684291	
0.386369	0.38746	850.264	0.516364	0.668012	
0.427067	0.427567	1061.33	0.593069	0.684628	
0.428563	0.429131	1266.08	0.41395	0.695323	
0.414936	0.416125	830.839	0.326597	0.677276	
0.409911	0.410993	953.951	0.319675	0.679238	
0.386246	0.386913	991.046	0.589526	0.663732	
0.421667	0.422277	956.743	0.394403	0.691998	
0.423591	0.424794	900.162	0.547172	0.692073	
0.402269	0.4026	1039.25	0.418198	0.688006	
0.412011	0.412835	1246.64	0.586047	0.653957	
0.414498	0.415366	984.729	0.554213	0.685003	
0.409344	0.410404	872.512	0.319456	0.660813	
0.421804	0.422506	1207.83	0.339991	0.666303	
0.384932	0.385557	1039.25	0.549031	0.695485	
0.408884	0.409979	1101.05	0.40907	0.667566	
0.381643	0.381963	1258.49	0.463628	0.675929	
0.396944	0.397607	812.055	0.385403	0.696904	
0.398792	0.39946	940.156	0.530024	0.673395	
0.418287	0.418975	953.783	0.440217	0.694986	
0.416836	0.417731	1287.29	0.368145	0.651599	
0.389392	0.38991	1121.88	0.526426	0.697313	
0.417275	0.41815	1282.24	0.425651	0.69588	
0.397162	0.397605	939.012	0.56476	0.685127	
0.395819	0.3964	875.869	0.512665	0.68202	
0.407757	0.408387	1060.77	0.393332	0.680587	
0.390173	0.391367	1023.24	0.463784	0.679493	
0.410792	0.411572	998.355	0.470302	0.672251	
0.412391	0.413486	1040.67	0.511209	0.684735	
0.419772	0.420942	980.273	0.579025	0.652284	
0.403821	0.405063	1083.39	0.39357	0.68328	
0.393677	0.394292	1072.39	0.492477	0.697331	
0.402292	0.403442	1110.5	0.532386	0.658141	
0.409405	0.410434	826.933	0.402304	0.684045	
0.390549	0.391566	857.741	0.523853	0.657401	
0.417152	0.417849	1040.52	0.436079	0.663709	
0.385132	0.386007	929.566	0.456478	0.671706	
0.404253	0.404484	1203.47	0.341942	0.697702	
0.382716	0.383484	1129.19	0.361983	0.673165	
0.422479	0.423501	1093.97	0.580306	0.669012	
0.420869	0.421002	1045.22	0.493658	0.678832	
0.416711	0.417682	1174.16	0.404913	0.652828	
0.386096	0.387345	905.67	0.574776	0.683024	
0.423257	0.423845	1263.06	0.401334	0.674325	
0.385976	0.386875	1158.53	0.333143	0.69682	
0.391184	0.391393	812.68	0.534373	0.691607	
0.414182	0.414764	1005.42	0.563634	0.676637	
0.417623	0.418714	865.31	0.305722	0.665615	
0.384419	0.385475	837.111	0.382894	0.667006	
0.407996	0.408601	875.503	0.580224	0.671343	
0.400981	0.402292	815.503	0.520585	0.669478	
0.406623	0.406858	880.584	0.377273	0.695701	
0.413567	0.414433	1007.33	0.541249	0.686436	
0.394902	0.39593	1098.9	0.561272	0.691018	
0.407618	0.408718	837.675	0.532304	0.69311	
0.409176	0.409532	1097.83	0.430824	0.652231	
0.422804	0.423533	1139.08	0.580508	0.696341	
0.418035	0.419293	852.614	0.540242	0.686909	
0.411594	0.412361	1105.61	0.569677	0.668386	
0.416798	0.417864	1178.43	0.496954	0.674738	
0.411245	0.411957	1109.49	0.35215	0.691983	
0.394824	0.395777	1295.22	0.431739	0.658214	
0.408375	0.409547	1189.6	0.513471	0.655237	
0.41437	0.415178	1007.79	0.47228	0.699255	
0.404056	0.404166	1267.42	0.515595	0.695721	
0.423181	0.424221	1292.25	0.362789	0.671093	
0.429391	0.430985	908.188	0.347737	0.650153	
0.38332	0.383875	1280.96	0.449355	0.699829	
0.414237	0.414796	977.725	0.550285	0.695799	
0.409698	0.410726	831.281	0.447533	0.673795	
0.410328	0.410996	882.125	0.339625	0.693164	
0.396591	0.397872	845.305	0.382226	0.681805	
0.382786	0.384134	817.457	0.308771	0.657094	
0.380465	0.380331	880.935	0.331944	0.699287	
0.406084	0.406407	1074.51	0.51933	0.692718	
0.380716	0.381021	1200.75	0.434779	0.693266	
0.423133	0.424544	821.5	0.325123	0.667356	
0.400452	0.401777	1077.93	0.598984	0.678271	
0.399303	0.400765	945.192	0.569109	0.676025	
0.418125	0.41868	1090.78	0.360591	0.650191	
0.405323	0.405973	1140.3	0.487414	0.696307	
0.425242	0.425834	1264.61	0.59133	0.671776	
0.385202	0.385608	1292.4	0.332072	0.686419	
0.414277	0.415302	981.112	0.317185	0.651549	
0.416108	0.416676	835.249	0.499078	0.671024	
0.418113	0.419103	1180.25	0.430686	0.695389	
0.424525	0.425469	1177.57	0.469808	0.67111	
0.38407	0.385309	917.252	0.326121	0.689006	
0.383607	0.384038	962.725	0.452403	0.676313	
0.395693	0.397381	850.661	0.555916	0.666294	
0.393124	0.394382	805.768	0.511383	0.68714	
0.404216	0.405204	963.869	0.508618	0.655713	
0.429437	0.4305	921.525	0.324592	0.658208	
0.387474	0.38837	1091.48	0.579601	0.679363	
0.401744	0.401942	1249.17	0.495819	0.692532	
0.425398	0.426048	1177.41	0.412119	0.671888	
0.382045	0.382269	1149.86	0.499683	0.684243	
0.423129	0.424093	801.648	0.485107	0.689644	
0.427136	0.42736	923.753	0.44854	0.676849	
0.41529	0.416323	1184.56	0.436262	0.653908	
0.383424	0.383822	923.005	0.421439	0.684138	
0.413265	0.413952	1192.07	0.398221	0.686468	
0.380215	0.380297	1253.52	0.46447	0.695212	
0.41307	0.41382	1052.53	0.448833	0.664892	
0.394768	0.3958	1104.82	0.566042	0.670373	
0.42559	0.426123	1227.08	0.554424	0.697961	
0.416897	0.41834	854.323	0.525776	0.672401	
0.387776	0.388673	959.474	0.308322	0.686821	
0.412231	0.413108	1077.87	0.530052	0.688354	
0.424014	0.425166	819.791	0.569585	0.668253	
0.411487	0.411525	1203.84	0.453392	0.693738	
0.423681	0.424403	1009.33	0.588189	0.693332	
0.398581	0.399197	1095.33	0.356554	0.669713	
0.410187	0.41128	1142.71	0.572652	0.659635	
0.414042	0.41545	901.199	0.469662	0.685745	
0.406157	0.407009	922.715	0.507401	0.683807	
0.398792	0.399577	851.042	0.397424	0.660605	
0.395035	0.39637	910.858	0.304212	0.675794	
0.383217	0.383756	1131.29	0.38804	0.698164	
0.426475	0.427182	1264.28	0.537312	0.677705	
0.425924	0.427041	830.915	0.433067	0.681846	
0.414964	0.41599	994.525	0.503793	0.697133	
0.392313	0.393316	970.873	0.474624	0.667054	
0.383493	0.384347	913.62	0.550249	0.681132	
0.407963	0.408727	1156.18	0.405673	0.697964	
0.39261	0.393333	1061.04	0.53755	0.678883	
0.384621	0.384657	1123.57	0.398038	0.686624	
0.396469	0.397633	1295.04	0.551219	0.69369	
0.380293	0.380502	836.958	0.577779	0.696014	
0.384743	0.38527	1060.41	0.348296	0.669915	
0.39697	0.397503	1009.01	0.529777	0.650621	
0.396237	0.39775	1050.14	0.39758	0.683048	
0.380932	0.381472	988.208	0.444969	0.668139	
0.41923	0.420094	987.613	0.425037	0.679788	
0.422558	0.423123	1085.99	0.354421	0.6867	
0.390851	0.391974	808.621	0.392874	0.678632	
0.391919	0.392811	900.131	0.528513	0.661904	
0.425083	0.425798	1083.7	0.39823	0.65058	
0.39075	0.392286	920.06	0.371313	0.654051	
0.410818	0.411621	1180.7	0.525776	0.670751	
0.391518	0.393136	862.059	0.311637	0.658768	
0.404319	0.405597	887.039	0.561409	0.67636	
0.386191	0.386676	885.269	0.44691	0.692766	
0.384187	0.385975	888.321	0.386108	0.664278	
0.419241	0.420389	1228.5	0.588647	0.67835	
0.398375	0.39884	1109.46	0.50502	0.690736	
0.41473	0.415832	1036.41	0.33361	0.692354	
0.428265	0.42865	911.698	0.331559	0.684967	
0.401526	0.402091	1290.69	0.589535	0.686941	
0.400185	0.400985	1116.26	0.52671	0.698469	
0.403072	0.403452	999.82	0.402506	0.65159	
0.398291	0.399833	966.448	0.575765	0.651582	
0.418215	0.419064	1282.02	0.468792	0.664106	
0.401969	0.40364	815.778	0.502988	0.669102	
0.411751	0.412243	1115.9	0.352535	0.693626	
0.392288	0.393871	955.629	0.496661	0.664441	
0.411834	0.411816	1298	0.455406	0.680895	
0.394884	0.396492	923.936	0.394082	0.678333	
0.398842	0.39972	801.358	0.341136	0.676464	
0.420112	0.421459	840.559	0.318476	0.66034	
0.396872	0.398103	1152.75	0.599973	0.695651	
0.403348	0.404728	1100.42	0.566802	0.65891	
0.396671	0.397943	1180.9	0.349138	0.673995	
0.413636	0.41458	887.054	0.412329	0.67669	
0.417642	0.418171	909.531	0.576543	0.675445	
0.38737	0.387825	1161.67	0.580142	0.699481	
0.404046	0.404369	1018.16	0.489639	0.678686	
0.381189	0.38175	807.843	0.445491	0.698984	
0.41957	0.420622	1236.25	0.466521	0.686122	
0.426086	0.427496	813.184	0.599881	0.695718	
0.383265	0.383837	1237.24	0.398715	0.694537	
0.403904	0.404866	1270.37	0.593197	0.682821	
0.424797	0.426219	924.088	0.507547	0.684402	
0.380459	0.381534	1138.3	0.454042	0.673084	
0.387335	0.388769	1008.47	0.554076	0.659062	
0.403681	0.404954	874.908	0.354302	0.657157	
0.422727	0.423884	951.921	0.512821	0.671393	
0.416825	0.418191	1259.24	0.468096	0.668549	
0.401497	0.402726	842.94	0.388479	0.660172	
0.387788	0.388242	981.692	0.536204	0.693345	
0.410599	0.410664	1237.62	0.514377	0.677633	
0.390108	0.391372	865.493	0.425953	0.66207	
0.3879	0.388763	964.022	0.553316	0.65531	
0.401332	0.401715	1126.24	0.502429	0.693843	
0.381198	0.382435	1080.24	0.393478	0.678306	
0.423715	0.425477	815.229	0.306546	0.669146	
0.384636	0.386249	1046.15	0.329417	0.667887	
0.425425	0.426018	831.358	0.330049	0.65493	
0.404751	0.406326	900.864	0.332365	0.668552	
0.414486	0.415104	1031.59	0.483734	0.694285	
0.395029	0.395584	803.265	0.527149	0.672037	
0.425334	0.426674	831.724	0.416953	0.685937	
0.415934	0.417439	893.783	0.573165	0.662149	
0.426521	0.427503	1078.19	0.447652	0.683451	
0.425564	0.426887	886.52	0.508948	0.670862	
0.406673	0.407731	1297.24	0.567937	0.692935	
0.407934	0.409028	805.905	0.466695	0.696324	
0.402391	0.403038	1028.83	0.554167	0.678787	
0.421789	0.423053	1165.76	0.506348	0.669796	
0.420268	0.421401	1234.32	0.573751	0.665452	
0.424859	0.425883	1125.8	0.347243	0.686752	
0.411755	0.413168	919.968	0.552977	0.679115	
0.390633	0.391562	912.598	0.364437	0.673476	
0.427159	0.428816	804.898	0.468224	0.665133	
0.427842	0.427885	1083.32	0.311783	0.691034	
0.401546	0.403296	806.653	0.36072	0.663775	
0.380517	0.382181	1004.17	0.493851	0.663016	
0.415301	0.416734	989.245	0.541762	0.66511	
0.419233	0.419667	851.439	0.309476	0.679034	
0.408445	0.409496	1007.25	0.592593	0.679818	
0.411368	0.411805	1220.87	0.498346	0.699924	
0.428415	0.429554	1292.39	0.397168	0.666335	
0.385345	0.386413	862.532	0.587118	0.673925	
0.404548	0.4048	1292.46	0.377374	0.698193	
0.392772	0.393811	1005.18	0.307544	0.690486	
0.412958	0.413843	862.761	0.588739	0.666906	
0.421726	0.42311	1026.51	0.511612	0.661747	
0.39151	0.392269	918.091	0.410874	0.675373	
0.392073	0.393775	870.696	0.401196	0.688775	
0.395566	0.396167	1102.73	0.405536	0.659648	
0.395842	0.396973	897.888	0.473846	0.694734	
0.381999	0.382538	806.745	0.378674	0.661921	
0.392683	0.393944	1165.87	0.488733	0.657276	
0.42994	0.430421	1091.54	0.534172	0.686349	
0.387637	0.388319	1163.64	0.319245	0.651007	
0.405858	0.407005	945.192	0.584994	0.681816	
0.381033	0.381493	1033.76	0.330406	0.691574	
0.385954	0.386334	854.979	0.538264	0.669143	
0.391849	0.392814	1219.05	0.317945	0.666703	
0.388843	0.389895	1233.29	0.46567	0.662961	
0.407165	0.408936	923.814	0.415424	0.681687	
0.40271	0.40291	1002.7	0.358431	0.69539	
0.399463	0.400835	937.181	0.428059	0.682842	
0.42295	0.42461	811.948	0.548747	0.681468	
0.398052	0.400013	836.134	0.547758	0.667017	
0.404566	0.405824	921.464	0.309201	0.657356	
0.39343	0.394969	889.129	0.393817	0.652055	
0.41611	0.416644	1107.82	0.38088	0.688023	
0.407348	0.408009	913.346	0.54948	0.676728	
0.387714	0.388737	861.464	0.390118	0.652478	
0.426408	0.427372	1064.9	0.402826	0.664081	
0.397711	0.399049	1102.1	0.328034	0.672037	
0.383797	0.384456	904.77	0.386126	0.674088	
0.410416	0.411536	1058.78	0.358934	0.651859	
0.421992	0.422728	965.059	0.394714	0.685397	
0.415427	0.41577	1066.79	0.364098	0.665831	
0.421681	0.422384	1107.55	0.315729	0.675785	
0.404538	0.405351	989.108	0.30304	0.69306	
0.400432	0.402029	839.552	0.510028	0.675437	
0.403106	0.403709	1269.74	0.559853	0.656865	
0.418913	0.419417	928.544	0.573879	0.679087	
0.399169	0.400004	843.336	0.328739	0.676215	
0.41789	0.419526	1034.4	0.455232	0.669166	
0.428309	0.428359	1017.26	0.387866	0.671117	
0.420289	0.421412	1073.28	0.538731	0.652583	
0.403804	0.40427	1051.85	0.358055	0.686975	
0.420027	0.42185	907.685	0.524677	0.66229	
0.424716	0.425296	1271.6	0.401215	0.698468	
0.390572	0.391985	894.363	0.573943	0.675335	
0.406705	0.40775	999.835	0.516419	0.697774	
0.398967	0.400421	891.51	0.35313	0.651541	
0.404154	0.405546	1079.09	0.306958	0.665511	
0.415028	0.415764	1188.65	0.52139	0.675991	
0.394293	0.395082	1140.51	0.383297	0.686917	
0.409913	0.410532	997.729	0.586377	0.694897	
0.388612	0.39037	813.672	0.313797	0.664536	
0.395192	0.396206	1090.02	0.380267	0.656159	
0.383771	0.385195	908.203	0.586459	0.650117	
0.416358	0.41664	1098.27	0.392563	0.696362	
0.417986	0.418481	1280.35	0.582632	0.65916	
0.404511	0.404802	875.442	0.384845	0.687877	
0.426313	0.426454	915.864	0.579464	0.694266	
0.389447	0.390487	1294.17	0.570519	0.679868	
0.414251	0.414617	1026.98	0.453026	0.68717	
0.380822	0.381188	827.65	0.462658	0.680593	
0.408062	0.408874	1123.71	0.547575	0.669895	
0.389191	0.389489	1111.9	0.511676	0.679524	
0.411413	0.413036	957.323	0.421824	0.677525	
0.399593	0.400583	1081.66	0.40625	0.655374	
0.398842	0.399295	1174.13	0.477471	0.673675	
0.380816	0.382294	1043.37	0.520988	0.664324	
0.395087	0.396061	916.031	0.303671	0.668598	
0.394473	0.395236	1243.27	0.381668	0.659018	
0.396611	0.398067	1080.18	0.438469	0.684571	
0.407546	0.408351	811.261	0.579025	0.67644	
0.389978	0.391149	1068.52	0.426264	0.692735	
0.404554	0.40605	918.702	0.599863	0.674458	
0.398038	0.399009	875.411	0.453804	0.671215	
0.424975	0.426257	840.254	0.477004	0.680856	
0.400634	0.40094	984.194	0.572616	0.687046	
0.401384	0.402869	1103.19	0.335139	0.659783	
0.421772	0.422777	1148.02	0.486608	0.677592	
0.419517	0.420632	933.198	0.460305	0.688441	
0.405153	0.405796	1203.93	0.341813	0.671331	
0.411068	0.412549	1046.64	0.501889	0.65071	
0.416129	0.417035	997.363	0.328657	0.65705	
0.38766	0.388972	1183.91	0.430522	0.666756	
0.387657	0.38896	1017.75	0.429807	0.666715	
0.390199	0.391547	974.657	0.401215	0.651057	
0.400014	0.400949	1091.74	0.39107	0.668821	
0.389445	0.38947	1196.13	0.317524	0.693654	
0.410345	0.410626	1086.84	0.474157	0.695779	
0.405681	0.405514	813.871	0.445399	0.699528	
0.428421	0.428733	1085.59	0.557866	0.674433	
0.401114	0.401549	1093.27	0.585314	0.686814	
0.429528	0.430297	827.192	0.542586	0.689871	
0.393434	0.39477	1156.27	0.323557	0.665021	
0.381028	0.38194	1069.36	0.537065	0.651892	
0.420364	0.421512	951.067	0.424717	0.676603	
0.429379	0.430312	1125.69	0.453236	0.667661	
0.402744	0.403172	936.616	0.379324	0.687382	
0.394034	0.394561	1149.86	0.585314	0.693764	
0.39476	0.395956	1045.64	0.568844	0.672918	
0.424525	0.425965	822.111	0.381951	0.678068	
0.407123	0.407721	823.347	0.505203	0.691705	
0.424675	0.426458	873.428	0.32353	0.66766	
0.412638	0.412615	1008.94	0.443403	0.688903	
0.416271	0.417407	1183.66	0.456926	0.654463	
0.394188	0.39546	1267.13	0.573064	0.653182	
0.427682	0.429037	885.269	0.373885	0.660399	
0.407708	0.408137	1048.8	0.344899	0.665412	
0.407795	0.408934	955.599	0.441993	0.656056	
0.382788	0.383839	1297.45	0.300687	0.653977	
0.396807	0.398759	810.163	0.584509	0.681141	
0.3836	0.384416	1151.8	0.588858	0.653824	
0.382167	0.383561	965.288	0.42696	0.66673	
0.414335	0.415606	1095.25	0.556392	0.678719	
0.383955	0.384576	1206.7	0.516327	0.661325	
0.390697	0.392027	813.321	0.386154	0.674967	
0.413438	0.414021	812.299	0.313138	0.688144	
0.407184	0.407522	1089.83	0.42934	0.664812	
0.396198	0.397682	939.546	0.409345	0.665355	
0.396021	0.397146	1247.14	0.488824	0.65097	
0.419927	0.420724	1224.6	0.459636	0.675898	
0.381708	0.381942	902.985	0.575243	0.66874	
0.416532	0.417413	1253.14	0.338701	0.694104	
0.414477	0.415849	820.463	0.488842	0.667249	
0.394653	0.395685	1051.24	0.587246	0.685412	
0.380664	0.381397	988.559	0.34532	0.693071	
0.422644	0.423292	1109.34	0.344862	0.659743	
0.393872	0.394943	1195.6	0.470174	0.660585	
0.418151	0.418479	1246.09	0.441188	0.663845	
0.381682	0.382264	1005.65	0.587548	0.666866	
0.396597	0.397101	1163.81	0.400757	0.683918	
0.393489	0.394567	929.551	0.362432	0.672773	
0.398769	0.400498	834.059	0.536671	0.654892	
0.42714	0.428609	834.623	0.484439	0.689518	
0.429968	0.430536	1159.51	0.599213	0.678042	
0.42913	0.429709	959.169	0.412146	0.66547	
0.392786	0.393461	1271.18	0.55956	0.676061	
0.382075	0.382912	1203.62	0.430192	0.68094	
0.398259	0.399148	1213.28	0.377355	0.670985	
0.405408	0.405821	996.524	0.367467	0.667327	
0.407584	0.407881	1230.81	0.461705	0.678704	
0.405773	0.406986	835.844	0.441664	0.667421	
0.41356	0.415046	1048.36	0.399951	0.650787	
0.390347	0.390968	1023.26	0.481829	0.660108	
0.392894	0.394604	889.282	0.3721	0.666289	
0.404854	0.406144	1273.88	0.422483	0.679795	
0.421418	0.422525	1236.72	0.394485	0.681199	
0.426104	0.426917	1220.44	0.414893	0.65981	
0.408489	0.410365	838.072	0.498419	0.661107	
0.423324	0.425093	870.757	0.414426	0.664801	
0.39762	0.398675	1053.65	0.347819	0.680384	
0.420255	0.42075	943.818	0.569897	0.693115	
0.392848	0.393305	1114.31	0.364565	0.670063	
0.424742	0.425657	987.201	0.390997	0.674694	
0.409447	0.410855	1200.37	0.580215	0.675788	
0.401946	0.401829	947.481	0.455159	0.695207	
0.401824	0.403358	1115.47	0.441124	0.658231	
0.421951	0.422681	978.198	0.336045	0.68883	
0.385116	0.38642	1047.05	0.376861	0.666001	
0.411352	0.4126	1143.38	0.527479	0.650096	
0.406354	0.407214	1294.96	0.391867	0.673147	
0.429231	0.430152	1192.28	0.43618	0.666535	
0.39561	0.396261	1228.71	0.457164	0.665273	
0.389618	0.390156	973.36	0.363448	0.688049	
0.394527	0.395851	806.973	0.407514	0.661293	
0.425054	0.426249	901.917	0.432316	0.681573	
0.399713	0.40054	979.006	0.495654	0.674195	
0.38933	0.390271	1259.29	0.502887	0.679685	
0.423809	0.425035	1267.41	0.450819	0.665415	
0.390511	0.391788	1003.76	0.465853	0.670878	
0.397565	0.399596	918.686	0.528788	0.680575	
0.383206	0.382987	1022.53	0.316352	0.689204	
0.400052	0.400244	1282.12	0.338517	0.697253	
0.399079	0.400344	831.648	0.516913	0.693951	
0.384941	0.386706	860.442	0.329893	0.659737	
0.385901	0.386253	949.998	0.493338	0.656552	
0.383366	0.383833	1066.46	0.555019	0.696257	
0.416915	0.417449	1105.55	0.319446	0.695758	
0.428302	0.430094	870.894	0.378784	0.696434	
0.421473	0.423523	811.917	0.463756	0.654982	
0.398493	0.398458	1132.3	0.40679	0.683782	
0.428166	0.428419	1191.45	0.513636	0.686019	
0.417008	0.417552	1227.56	0.533705	0.692999	
0.417394	0.417595	1204.89	0.438633	0.670985	
0.423429	0.42426	1143.97	0.368749	0.686729	
0.39174	0.392478	1278.73	0.351857	0.661159	
0.416737	0.418037	1103	0.444118	0.679328	
0.417323	0.418838	1064.24	0.465725	0.686105	
0.394495	0.396229	830.045	0.394421	0.686355	
0.424011	0.424228	1064.95	0.555028	0.696319	
0.38085	0.381205	1129.66	0.325443	0.670661	
0.389008	0.390338	848.418	0.366012	0.69301	
0.416995	0.417302	856.902	0.316269	0.699701	
0.385802	0.386825	967.852	0.496789	0.667132	
0.393771	0.393918	1032.93	0.433332	0.699803	
0.38401	0.384984	1065.57	0.322211	0.675665	
0.404281	0.40476	950.975	0.469103	0.683316	
0.396459	0.397093	844.038	0.350768	0.67243	
0.392584	0.392604	1122.87	0.59209	0.694197	
0.413395	0.415223	1152.66	0.442708	0.651624	
0.382872	0.383854	997.241	0.406415	0.655635	
0.411327	0.411258	895.294	0.376513	0.697262	
0.389732	0.38981	1079.66	0.560823	0.686633	
0.420593	0.421944	1221.81	0.52573	0.66075	
0.396692	0.398075	1155.07	0.320005	0.659897	
0.400902	0.402034	806.18	0.463729	0.659891	
0.401703	0.403053	987.567	0.586688	0.691105	
0.428746	0.429752	1195.46	0.543876	0.654114	
0.380952	0.381859	1090.96	0.442167	0.687442	
0.408269	0.409472	1002.78	0.497897	0.659423	
0.391676	0.39307	1082.86	0.45146	0.679199	
0.388457	0.389611	1231.04	0.423023	0.663453	
0.385159	0.387458	822.996	0.559825	0.676481	
0.413177	0.413215	1076.12	0.373968	0.675106	
0.429557	0.429596	829.008	0.459142	0.698604	
0.395508	0.396454	1082.16	0.342692	0.678913	
0.423722	0.424435	1075.58	0.520191	0.665874	
0.398171	0.399466	985.247	0.536387	0.667005	
0.416064	0.41686	1045.26	0.551027	0.672547	
0.387485	0.388846	1066.4	0.508078	0.670164	
0.416201	0.417498	1227.27	0.372091	0.687181	
0.424456	0.425484	1039.88	0.47293	0.66294	
