FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.13784	0.120003	913.907	0.186033	0.253724	
0.135376	0.105885	608.478	0.112417	0.251426	
0.137599	0.117331	775.646	0.141427	0.25748	
0.145427	0.116276	560.039	0.179021	0.262826	
0.121809	0.105679	926.603	0.223553	0.254107	
0.139941	0.110039	531.913	0.183581	0.256553	
0.153131	0.120513	480.642	0.148707	0.252368	
0.141791	0.112723	557.671	0.175769	0.257837	
0.130614	0.106555	656.526	0.159967	0.258284	
0.12918	0.0903363	412.183	0.134224	0.254432	
0.122055	0.105428	850.526	0.196629	0.258809	
0.158039	0.126737	456.325	0.142164	0.256303	
0.159631	0.123572	432.862	0.217415	0.252945	
0.137525	0.118931	717.637	0.189797	0.254039	
0.136271	0.108224	550.175	0.23014	0.252039	
0.127813	0.101446	624.079	0.180769	0.254064	
0.141658	0.127131	1101.88	0.153927	0.252739	
0.141945	0.125038	858.583	0.269131	0.250811	
0.133338	0.116121	960.833	0.137125	0.261095	
0.145598	0.124262	750.694	0.138722	0.259474	
0.135772	0.119936	963.03	0.166911	0.263289	
0.129048	0.116309	1103.22	0.167209	0.269437	
0.124928	0.100823	555.889	0.111035	0.255615	
0.137042	0.101266	433.18	0.18383	0.261864	
0.135964	0.109245	602.911	0.236742	0.257827	
0.146213	0.111001	436.818	0.150797	0.256821	
0.145192	0.109641	456.813	0.267368	0.257518	
0.155176	0.124265	441.237	0.141109	0.265962	
0.124102	0.110767	1124.83	0.121348	0.258246	
0.122752	0.10824	1072.09	0.269502	0.255467	
0.152978	0.113397	411.109	0.130772	0.259886	
0.152762	0.115786	445.534	0.19719	0.254825	
0.124397	0.0905516	472.634	0.202596	0.254298	
0.139894	0.119215	802.185	0.156164	0.261998	
0.121082	0.105239	949.773	0.22016	0.257408	
0.150855	0.122499	555.84	0.160202	0.256531	
0.127763	0.112683	960.222	0.169821	0.253016	
0.13311	0.100551	457.033	0.149908	0.251459	
0.139703	0.107344	522.538	0.228553	0.252406	
0.143326	0.121647	715.586	0.202625	0.260781	
0.147779	0.113851	442.872	0.11417	0.251614	
0.143686	0.117876	590.68	0.167888	0.256377	
0.136959	0.115776	713.633	0.142145	0.255934	
0.159019	0.127437	506.497	0.123057	0.266536	
0.131007	0.112271	799.719	0.225306	0.253586	
0.141267	0.119162	662.435	0.18427	0.25497	
0.149068	0.112673	457.814	0.134	0.263015	
0.124535	0.0965269	600.958	0.139137	0.262233	
0.130493	0.104512	607.501	0.125074	0.253377	
0.120442	0.0845426	413.794	0.156608	0.253308	
0.14277	0.127137	943.815	0.157619	0.255325	
0.124212	0.0909207	429.127	0.187888	0.266652	
0.13513	0.118847	965.764	0.169445	0.25023	
0.131198	0.108797	664.388	0.121006	0.261751	
0.123815	0.111476	1123.83	0.170266	0.266306	
0.140706	0.115931	679.305	0.185178	0.259107	
0.124964	0.0911419	475.491	0.163258	0.260268	
0.131702	0.11476	939.763	0.154162	0.250979	
0.14382	0.11988	579.376	0.153351	0.257884	
0.134579	0.113669	689.535	0.23202	0.265249	
0.134391	0.108332	598.907	0.175783	0.25944	
0.14893	0.121294	604.718	0.148741	0.260168	
0.15013	0.123818	528.837	0.168556	0.250239	
0.147821	0.11665	463.82	0.220189	0.256994	
0.123848	0.104128	804.236	0.123257	0.257125	
0.134102	0.119602	1159.67	0.183498	0.255289	
0.152595	0.117456	436.622	0.240922	0.252764	
0.128542	0.110732	790.442	0.166867	0.263388	
0.128343	0.100057	505.13	0.142662	0.252778	
0.129217	0.108832	684.652	0.135343	0.251048	
0.124518	0.104087	794.836	0.231561	0.262348	
0.132249	0.113023	785.73	0.128697	0.253247	
0.142081	0.1173	617.023	0.185744	0.26542	
0.139222	0.113171	537.553	0.209178	0.258826	
0.133022	0.11855	1109.35	0.165417	0.261727	
0.140555	0.113941	560.405	0.114741	0.261083	
0.131715	0.112616	714.536	0.111299	0.255581	
0.134268	0.0950737	407.422	0.206985	0.252412	
0.126325	0.111226	882.778	0.115708	0.263047	
0.126144	0.109331	937.736	0.126636	0.265046	
0.154035	0.124628	482.424	0.237431	0.255203	
0.122141	0.100848	671.786	0.121148	0.25574	
0.136648	0.111214	538.408	0.181545	0.250979	
0.128117	0.111532	858.827	0.177653	0.255719	
0.126905	0.112689	987.152	0.133516	0.266254	
0.151312	0.122747	519.291	0.15443	0.26532	
0.137544	0.109178	521.073	0.219295	0.253226	
0.13451	0.114996	797.18	0.166418	0.261278	
0.134884	0.116845	890.323	0.111992	0.258713	
0.122449	0.0893489	432.691	0.113169	0.255444	
0.148154	0.118323	486.111	0.233461	0.258242	
0.130017	0.117708	1167.63	0.220848	0.259402	
0.126808	0.110096	894.034	0.224735	0.255114	
0.128462	0.0984254	473.366	0.173815	0.257776	
0.139904	0.107836	435.646	0.158986	0.264346	
0.143579	0.120646	574.493	0.119317	0.250477	
0.125233	0.0950766	502.396	0.131422	0.263813	
0.129379	0.0972725	453.591	0.134044	0.258871	
0.126493	0.0949858	476.687	0.129932	0.253372	
0.15406	0.126767	517.631	0.218924	0.258353	
0.133982	0.11202	633.65	0.14569	0.268824	
0.131607	0.10851	656.6	0.196687	0.25476	
0.140198	0.123599	845.106	0.131573	0.250838	
0.141993	0.105094	446.486	0.160763	0.265963	
0.133648	0.101042	423.048	0.188708	0.25542	
0.131975	0.105458	605.792	0.122862	0.256514	
0.122253	0.110525	1170.29	0.180852	0.253097	
0.125657	0.108576	846.84	0.170998	0.254513	
0.131588	0.106616	623.908	0.187981	0.258089	
0.125246	0.113048	1124.34	0.113364	0.262086	
0.144041	0.122876	744.322	0.122979	0.256972	
0.12386	0.0928046	568.78	0.124878	0.261849	
0.130685	0.110222	696.542	0.230214	0.250624	
0.146655	0.109583	445.412	0.135089	0.254516	
0.124224	0.107327	794.006	0.133155	0.256898	
0.143789	0.119858	669.808	0.236034	0.253879	
0.128854	0.0998844	473.22	0.160353	0.256537	
0.139589	0.120819	806.653	0.116846	0.254837	
0.150205	0.118571	480.496	0.159811	0.262301	
0.146176	0.123093	624.812	0.168088	0.254325	
0.151327	0.122833	474.538	0.225736	0.253804	
0.126706	0.109854	788.366	0.127852	0.258304	
0.146707	0.11009	465.236	0.128057	0.253288	
0.135998	0.117337	739.415	0.139019	0.25443	
0.122233	0.0946049	607.379	0.229071	0.258142	
0.131463	0.0967393	420.435	0.256616	0.259379	
0.134385	0.103306	535.893	0.182278	0.261308	
0.152218	0.1247	507.157	0.222777	0.25413	
