k(-)	lambda(-)	n(timesteps)
4.82215	1.91351	99	
4.33226	1.70538	91	
4.25065	1.99517	194	
4.67979	1.94581	131	
3.75247	1.83747	189	
4.5887	1.70654	71	
3.9664	1.95895	126	
4.5314	1.83703	167	
4.15627	1.88415	105	
4.87911	1.77531	149	
3.84839	1.71026	156	
4.1728	1.97235	107	
4.24001	1.86733	90	
4.42091	1.80601	161	
4.43719	1.91137	171	
3.5972	1.95138	126	
4.01032	1.90119	103	
4.3687	1.8023	113	
4.45275	1.73815	181	
4.34123	1.80278	191	
3.93991	1.89124	109	
4.48282	1.84592	194	
4.05488	1.93296	132	
3.51884	1.82491	142	
4.27013	1.75265	158	
4.81386	1.90783	159	
4.20656	1.98579	128	
4.74409	1.96814	171	
4.19331	1.73572	106	
3.75845	1.88897	132	
4.41288	1.83138	157	
4.53764	1.99538	122	
3.91393	1.82684	84	
4.47351	1.87706	184	
4.84852	1.7619	135	
3.58789	1.77558	146	
3.54089	1.7846	108	
4.16601	1.93686	82	
4.26167	1.7338	121	
3.8912	1.80886	157	
4.84719	1.85266	160	
4.34503	1.76646	130	
4.00053	1.83308	150	
3.72922	1.89316	148	
4.01412	1.91715	148	
4.68774	1.97005	160	
4.43706	1.94909	152	
4.51953	1.92217	198	
4.6407	1.84593	111	
3.8968	1.85869	191	
4.85569	1.9506	70	
3.50765	1.76465	116	
3.84275	1.90934	153	
4.20058	1.99976	101	
4.59387	1.90331	163	
3.56349	1.84652	127	
3.50128	1.99719	71	
3.77135	1.75004	188	
4.27099	1.7225	113	
3.5044	1.81319	161	
3.69504	1.90553	153	
3.92662	1.7399	93	
4.52709	1.95941	145	
4.33807	1.79688	177	
3.52927	1.71703	134	
4.7317	1.91599	165	
4.43027	1.78849	121	
4.79669	1.83642	76	
4.12598	1.74008	143	
4.69675	1.9998	76	
4.17165	1.89004	79	
4.27706	1.99013	83	
4.6495	1.96262	168	
4.3502	1.7609	141	
4.76913	1.80213	190	
4.45168	1.86662	186	
4.32068	1.81126	85	
4.40523	1.90791	160	
3.7667	1.90851	81	
4.47065	1.81845	126	
4.31085	1.85737	129	
3.98729	1.90947	198	
4.63275	1.92004	112	
3.88423	1.94637	140	
3.88154	1.94888	82	
4.71248	1.72409	147	
4.78985	1.93186	176	
3.53209	1.92437	120	
4.36225	1.86854	161	
3.72628	1.83843	133	
3.77618	1.7611	108	
3.93747	1.99439	139	
4.75533	1.93817	129	
3.72414	1.96243	167	
4.10013	1.73574	138	
3.8175	1.76309	115	
4.28667	1.82261	116	
4.09821	1.85849	196	
4.3793	1.73391	191	
4.16323	1.75636	177	
4.33175	1.88577	75	
4.71389	1.80516	93	
3.90239	1.96509	181	
4.7264	1.85368	95	
3.9617	1.85482	91	
3.8709	1.99049	180	
4.87992	1.89271	178	
3.73042	1.85206	96	
4.32726	1.77702	178	
3.74713	1.77911	159	
4.85552	1.87261	78	
4.18178	1.9182	99	
3.5229	1.84379	151	
4.19566	1.77708	180	
3.59665	1.87903	131	
4.56289	1.80153	177	
4.19857	1.85219	133	
4.78383	1.78516	180	
3.76682	1.80384	200	
4.13093	1.78503	105	
3.94931	1.89253	159	
4.25595	1.98187	118	
3.51252	1.88193	142	
3.80498	1.89311	141	
4.52726	1.94757	106	
4.87317	1.73702	169	
4.46877	1.99836	148	
4.72346	1.93872	175	
3.82074	1.96129	158	
3.89577	1.79069	142	
4.12482	1.92985	76	
3.65988	1.93508	145	
3.92175	1.87415	144	
3.6941	1.70944	172	
3.51632	1.89867	93	
4.69944	1.7908	194	
4.04975	1.7103	186	
4.84864	1.87932	164	
4.71906	1.8533	112	
4.82168	1.90124	134	
3.89808	1.84614	153	
3.92363	1.79863	96	
3.92346	1.9417	90	
4.1573	1.79275	117	
4.0756	1.89298	173	
3.63869	1.81636	116	
4.23262	1.79297	154	
4.11619	1.7818	175	
4.87723	1.96895	105	
4.75764	1.95969	102	
3.83762	1.95237	158	
3.87261	1.9945	122	
4.58208	1.95258	194	
3.84279	1.99903	93	
3.88505	1.93036	107	
4.36674	1.95392	106	
3.94119	1.72154	195	
4.89812	1.88212	95	
4.70833	1.81522	109	
4.86885	1.88859	102	
4.85796	1.97696	135	
4.19682	1.93768	127	
3.9476	1.84676	147	
3.84937	1.82799	138	
4.41856	1.99556	184	
4.8154	1.87862	105	
4.16806	1.85061	143	
4.0551	1.88827	86	
4.12589	1.8956	139	
3.7229	1.95163	139	
4.63886	1.71698	177	
3.93756	1.84111	124	
3.70513	1.88786	129	
4.0533	1.93817	70	
3.80476	1.79924	102	
3.69641	1.82421	123	
4.62433	1.81868	82	
3.91517	1.88899	131	
3.98148	1.9687	140	
3.75918	1.97897	183	
4.35499	1.93123	123	
4.73222	1.88589	114	
3.57609	1.92489	126	
4.89218	1.73237	96	
4.86202	1.90422	108	
4.03471	1.83171	139	
3.72123	1.79581	127	
3.75777	1.91522	186	
3.99844	1.78585	169	
4.87894	1.94702	174	
3.7426	1.92351	148	
4.85202	1.82825	77	
3.63941	1.82407	77	
3.65535	1.95724	119	
3.88778	1.77304	185	
3.52717	1.81899	103	
3.7405	1.88513	155	
4.40758	1.73098	93	
3.58109	1.93855	146	
4.84514	1.92286	120	
4.60925	1.95332	157	
4.88265	1.74786	90	
4.80857	1.71553	127	
4.23202	1.99268	87	
4.32294	1.78541	89	
3.72495	1.75271	114	
4.51876	1.80278	196	
3.9746	1.97503	152	
4.89291	1.94695	126	
4.27082	1.8168	140	
3.82258	1.98018	199	
3.62096	1.83326	161	
4.55576	1.98223	151	
4.04672	1.83707	141	
4.44634	1.9118	146	
4.80045	1.83835	118	
3.79203	1.79103	70	
4.13098	1.92582	112	
4.67509	1.78902	175	
3.77396	1.94721	174	
4.04493	1.87354	195	
4.17592	1.7153	161	
4.24548	1.95739	184	
3.80942	1.71888	147	
4.23134	1.71068	187	
4.11346	1.77633	156	
4.58246	1.90378	144	
3.67924	1.80329	99	
3.96789	1.86497	84	
3.92337	1.73443	166	
4.43813	1.70824	138	
3.72252	1.93284	196	
4.21579	1.80246	70	
3.57114	1.9158	154	
3.85804	1.90931	168	
4.83557	1.7499	184	
4.6712	1.93945	193	
4.76358	1.73306	109	
4.54358	1.91981	106	
4.01143	1.9363	165	
3.9088	1.70034	157	
3.58421	1.81716	89	
4.31461	1.8146	122	
4.52756	1.87082	106	
4.50355	1.88876	78	
4.58609	1.85532	178	
4.53012	1.97772	121	
3.92196	1.84672	93	
3.96789	1.92263	98	
4.4251	1.94958	186	
4.71688	1.77331	173	
4.22634	1.90232	75	
4.89154	1.98706	171	
4.57174	1.70501	91	
4.32589	1.81346	115	
3.75097	1.94542	183	
3.9931	1.81998	164	
4.64595	1.92707	120	
3.67953	1.70303	162	
4.07095	1.86227	151	
4.68868	1.9646	90	
4.73726	1.97352	135	
3.79293	1.97781	73	
3.78695	1.75264	187	
4.56204	1.94665	178	
4.69979	1.80626	197	
3.99378	1.94791	192	
4.12452	1.78952	105	
4.26573	1.98032	165	
4.23762	1.82238	196	
4.11149	1.81849	166	
4.57336	1.84011	128	
4.07522	1.97784	138	
4.88842	1.86454	129	
4.75072	1.87777	77	
3.97174	1.83286	95	
4.80408	1.71876	115	
4.45484	1.94808	146	
3.92149	1.95522	200	
4.57477	1.74689	74	
3.73102	1.929	171	
4.56999	1.95712	139	
3.89167	1.9978	177	
4.62476	1.98531	199	
4.25082	1.70691	154	
4.88983	1.77554	84	
4.29855	1.97012	114	
4.43484	1.74151	138	
4.59515	1.99404	179	
4.62784	1.7286	162	
3.64941	1.925	134	
4.36234	1.72549	169	
4.49406	1.83286	123	
4.79883	1.73527	153	
4.20647	1.92713	195	
4.74871	1.7935	162	
3.71346	1.90119	153	
4.69876	1.83536	136	
3.5793	1.77905	139	
4.89987	1.77492	186	
3.90009	1.85984	101	
4.17242	1.97317	195	
4.38413	1.74664	183	
4.64313	1.99489	156	
4.00237	1.7707	96	
4.68535	1.91707	106	
3.93076	1.73563	115	
4.14905	1.89144	100	
4.54486	1.79257	124	
4.67163	1.94047	122	
3.56452	1.71504	164	
4.03719	1.80511	121	
4.84971	1.96336	107	
3.62326	1.99926	180	
3.85347	1.75209	99	
3.54021	1.99096	87	
4.44458	1.76454	112	
4.14734	1.9823	155	
4.60955	1.83565	134	
3.54059	1.92667	178	
4.0727	1.79081	168	
4.74345	1.96215	106	
3.86518	1.90502	93	
3.5408	1.8257	129	
3.84309	1.80583	158	
3.65796	1.95889	183	
3.85663	1.96085	149	
4.34802	1.97187	136	
4.37058	1.80821	179	
3.54358	1.98274	191	
4.23066	1.97868	170	
4.42361	1.93381	177	
4.76088	1.97226	85	
4.48227	1.8624	91	
4.57755	1.95239	115	
4.62365	1.89933	182	
4.7358	1.90901	135	
3.61733	1.74514	78	
3.5755	1.74426	108	
3.53538	1.8915	116	
4.37161	1.79049	165	
4.25518	1.88079	141	
4.27983	1.92793	101	
4.19857	1.73595	91	
3.61639	1.9724	121	
4.84044	1.78659	87	
4.39096	1.80793	151	
4.49462	1.98692	128	
4.54888	1.97067	159	
4.34747	1.73944	84	
4.64531	1.89978	161	
4.04283	1.93783	82	
4.00122	1.88985	188	
3.75516	1.98323	92	
4.87513	1.71316	94	
4.03395	1.76487	139	
4.6116	1.83136	134	
4.1746	1.95478	151	
3.87795	1.7004	83	
3.50705	1.93444	103	
3.52	1.71808	134	
4.3784	1.86629	171	
4.05804	1.91641	94	
4.13965	1.97252	163	
4.7082	1.86945	98	
4.54542	1.70758	107	
4.07983	1.88231	120	
3.94029	1.82015	82	
3.89227	1.95658	89	
3.80852	1.85993	111	
4.70137	1.97975	136	
3.9279	1.74885	101	
4.27278	1.91445	162	
4.38015	1.77806	88	
4.25176	1.97447	156	
4.3059	1.93749	179	
4.87676	1.84525	172	
3.79947	1.7721	187	
4.59836	1.95332	110	
4.71038	1.7992	106	
4.49654	1.75491	158	
3.57319	1.8135	180	
4.76353	1.99418	70	
4.11602	1.88074	182	
4.19289	1.92019	103	
4.15486	1.97027	168	
3.57661	1.76649	114	
4.71196	1.73296	106	
4.18921	1.90003	162	
4.60177	1.72131	182	
3.90432	1.96779	168	
3.56858	1.78257	191	
4.15405	1.84122	148	
4.43732	1.96578	184	
4.52893	1.95685	145	
3.6201	1.9764	118	
4.39442	1.83997	70	
4.17515	1.85907	191	
4.67048	1.91766	128	
4.30273	1.92333	128	
3.70902	1.84657	105	
4.13222	1.99937	116	
4.05287	1.87785	129	
3.8988	1.86278	140	
4.60066	1.83907	138	
4.39084	1.77248	94	
4.12632	1.8515	177	
3.56952	1.99593	159	
4.49483	1.91307	138	
4.04335	1.915	99	
4.25727	1.97302	70	
4.45343	1.73953	138	
3.95947	1.79361	152	
3.53794	1.73753	180	
4.42138	1.72498	160	
4.30282	1.76096	189	
4.51115	1.85997	70	
3.75448	1.98592	183	
3.68646	1.97432	117	
3.93234	1.89386	120	
3.68394	1.89627	195	
4.06338	1.99356	173	
4.01784	1.80535	124	
3.95452	1.89611	128	
4.85997	1.7928	92	
3.88893	1.8744	134	
4.65223	1.94098	177	
4.083	1.79031	184	
4.74832	1.91867	173	
4.22681	1.90668	148	
4.88846	1.93347	163	
4.36332	1.75705	75	
3.6483	1.92178	102	
4.201	1.74147	144	
4.22091	1.97618	119	
4.5329	1.72141	192	
4.33662	1.81444	190	
4.39395	1.93294	161	
3.86954	1.75098	155	
4.24159	1.73911	125	
4.68543	1.79115	198	
4.76806	1.8283	94	
4.27859	1.97927	180	
3.67313	1.92979	158	
3.66954	1.85615	92	
3.69795	1.92577	198	
4.26872	1.92966	121	
3.80545	1.9326	130	
4.68859	1.80765	81	
3.73807	1.70991	118	
4.03544	1.85502	137	
4.86146	1.79136	167	
3.52995	1.87321	127	
3.84723	1.85735	190	
4.68752	1.84299	108	
3.64702	1.88686	154	
4.45877	1.9216	154	
4.77674	1.87838	184	
4.89163	1.87666	75	
4.35503	1.79051	120	
3.8054	1.8367	121	
4.55136	1.85845	83	
4.28171	1.90713	186	
4.70551	1.96763	140	
4.54555	1.70138	181	
4.6354	1.80939	74	
4.81523	1.71024	108	
3.65732	1.89176	120	
4.61694	1.97057	150	
4.81446	1.89849	86	
4.42801	1.83351	175	
3.62933	1.86317	125	
3.52081	1.72065	70	
4.8122	1.95369	200	
4.80203	1.87871	135	
3.85834	1.88803	188	
4.63523	1.91343	100	
4.48624	1.81525	148	
3.8642	1.77628	91	
3.94593	1.96279	137	
4.67919	1.93815	171	
4.69449	1.73226	120	
4.79101	1.80045	182	
4.55341	1.92736	164	
3.9946	1.97098	106	
4.30585	1.76834	111	
4.1711	1.93625	72	
4.8985	1.75641	161	
4.46048	1.9825	163	
4.07659	1.99593	159	
3.73747	1.83909	177	
3.91282	1.88251	199	
3.99541	1.96453	108	
4.3041	1.77886	167	
4.0962	1.93847	84	
4.48163	1.79069	198	
4.66035	1.97084	95	
4.67924	1.76684	135	
4.88701	1.94184	93	
4.03967	1.89347	146	
4.03078	1.80942	100	
4.3373	1.87667	108	
4.78656	1.90161	195	
4.72816	1.88398	193	
4.7423	1.92419	104	
3.65744	1.98943	133	
4.85181	1.7455	194	
4.78229	1.87488	99	
3.95418	1.96692	191	
3.88355	1.9064	106	
4.02779	1.72007	172	
4.15465	1.72301	75	
3.7881	1.91205	86	
4.33324	1.95286	157	
4.72495	1.70168	85	
3.64014	1.88389	164	
4.68671	1.82947	115	
4.21852	1.98216	127	
4.75524	1.78729	134	
3.96725	1.84384	200	
3.82062	1.96026	164	
4.2336	1.80139	75	
4.68552	1.85108	94	
3.85377	1.92756	84	
4.38955	1.97984	177	
4.48411	1.73486	173	
4.65249	1.84163	92	
4.80143	1.86236	84	
3.90658	1.99516	187	
4.15644	1.90734	170	
3.64091	1.73212	106	
3.91401	1.90531	87	
4.43066	1.93155	144	
4.53029	1.93469	165	
3.92824	1.77477	111	
3.69889	1.74736	175	
3.90936	1.9496	143	
4.18477	1.77492	120	
3.99673	1.9941	93	
4.569	1.75871	140	
4.12837	1.96525	73	
3.75349	1.87572	189	
3.71286	1.89107	101	
3.58673	1.85241	98	
4.54085	1.9352	179	
4.3599	1.82742	125	
4.10872	1.81568	76	
4.22057	1.83211	124	
4.57785	1.87187	103	
4.08526	1.71405	85	
3.74811	1.8051	112	
4.22702	1.72189	76	
4.01404	1.98962	180	
4.06462	1.8976	117	
4.01446	1.85651	145	
4.37251	1.9484	115	
3.69675	1.84547	169	
4.72974	1.98521	189	
4.56046	1.86029	186	
4.45313	1.93987	156	
3.6921	1.87355	155	
3.94422	1.91682	142	
4.39489	1.84991	187	
4.06808	1.91023	197	
4.70295	1.83186	70	
4.87022	1.97842	129	
4.56892	1.92516	158	
4.08364	1.85646	140	
3.75225	1.92638	162	
4.80993	1.94544	82	
4.23501	1.84359	97	
3.66385	1.98292	184	
4.238	1.93534	172	
4.7329	1.83344	193	
3.66556	1.77283	129	
3.93803	1.95177	185	
4.28667	1.74487	137	
4.78699	1.91376	145	
4.74572	1.91422	147	
4.75802	1.82654	114	
4.67172	1.97354	150	
3.86467	1.89721	80	
3.92012	1.9377	111	
4.28731	1.85953	188	
4.33115	1.76246	122	
4.70124	1.87649	111	
3.9035	1.75992	96	
3.80314	1.83377	86	
4.64501	1.97045	132	
4.46155	1.90696	196	
4.89739	1.75355	195	
4.3611	1.99613	188	
4.60156	1.85377	152	
4.55477	1.87096	181	
4.82899	1.78126	197	
4.03681	1.78481	181	
4.66885	1.99507	193	
4.15059	1.86662	75	
4.45633	1.81715	171	
4.57768	1.95292	124	
4.86958	1.90373	198	
3.5088	1.91233	102	
4.58656	1.77495	173	
4.04817	1.97536	96	
4.17712	1.97269	128	
4.63224	1.70277	179	
3.65142	1.81935	138	
3.68193	1.99943	193	
4.52252	1.9666	110	
4.03395	1.98794	141	
4.24198	1.97544	87	
3.5144	1.82529	181	
3.92777	1.84819	126	
3.9849	1.9716	149	
4.58088	1.96973	190	
4.50667	1.77949	123	
3.73076	1.86406	183	
3.78396	1.82461	109	
4.54905	1.98817	142	
4.11342	1.90093	161	
3.54866	1.99982	90	
4.00652	1.86859	120	
3.68979	1.79106	147	
3.93081	1.9783	122	
3.96541	1.99127	126	
4.07945	1.93392	91	
3.92405	1.92364	160	
4.48936	1.73492	99	
4.58802	1.87383	143	
4.47351	1.97647	107	
3.61677	1.93072	138	
3.79656	1.73521	173	
4.75888	1.88214	93	
3.98861	1.85675	164	
4.15157	1.81046	157	
4.80938	1.87383	113	
4.50893	1.71607	176	
3.58007	1.82443	163	
4.14952	1.90042	94	
3.54747	1.91871	184	
3.58887	1.98661	193	
3.71436	1.78792	82	
4.73892	1.93802	158	
4.85099	1.93045	126	
4.81292	1.7713	199	
4.04236	1.93902	164	
4.55371	1.97179	182	
4.5943	1.97093	76	
4.79272	1.96079	125	
3.62147	1.76149	167	
4.81126	1.70011	78	
4.78438	1.88732	155	
3.88376	1.98095	175	
4.46992	1.97704	188	
3.77755	1.933	81	
3.58114	1.94218	154	
3.55448	1.9932	98	
4.61117	1.75633	192	
4.31786	1.76402	175	
4.58199	1.8929	151	
4.49197	1.86948	102	
4.00361	1.79351	146	
3.96161	1.70738	84	
4.71171	1.98351	138	
4.0198	1.87949	79	
3.88193	1.88615	148	
4.88765	1.98659	157	
3.68863	1.99677	188	
3.51871	1.96472	192	
3.53431	1.83677	152	
3.88808	1.86671	80	
4.45253	1.96026	91	
4.00164	1.94128	90	
4.34533	1.84599	199	
4.45595	1.8914	110	
4.2753	1.80581	174	
3.97806	1.95541	194	
3.53367	1.76471	106	
4.17648	1.92399	163	
3.87526	1.86582	119	
4.63954	1.82949	172	
4.18943	1.842	176	
4.48372	1.86872	128	
4.61574	1.95322	85	
4.57357	1.85911	129	
4.04762	1.87685	190	
3.96524	1.74941	153	
4.46877	1.74158	196	
4.77481	1.83959	78	
4.12273	1.76088	161	
4.00442	1.87225	144	
4.24903	1.91022	144	
3.96751	1.82597	77	
4.08778	1.78764	162	
4.89611	1.76554	186	
4.38302	1.79026	136	
3.69175	1.92986	175	
4.79079	1.72412	91	
4.24514	1.90905	106	
4.07005	1.93355	95	
3.65548	1.95902	171	
4.49735	1.7615	106	
3.55166	1.86962	164	
3.81818	1.94494	149	
4.7232	1.77727	103	
3.66834	1.95006	82	
4.38511	1.76622	78	
4.80558	1.86955	141	
4.35653	1.96742	78	
4.40493	1.94573	158	
4.36054	1.9606	102	
3.5	1.87419	194	
4.69197	1.96298	114	
4.31427	1.9274	182	
4.36366	1.71109	112	
3.72363	1.95126	196	
3.80955	1.82018	72	
3.51893	1.70863	177	
4.80481	1.97	165	
3.62326	1.83066	132	
3.69094	1.99984	78	
4.50919	1.85993	143	
3.6266	1.92398	125	
3.67898	1.98287	137	
4.20498	1.86941	159	
4.11662	1.78824	153	
4.48714	1.72218	181	
4.22493	1.98312	152	
4.19515	1.72853	183	
3.89671	1.91386	120	
4.04411	1.83931	153	
4.45181	1.99381	151	
3.50474	1.7241	148	
4.359	1.98298	133	
4.23031	1.92219	104	
4.22096	1.98503	187	
4.17601	1.90132	147	
4.32991	1.89253	83	
3.66018	1.88874	173	
3.51508	1.99384	121	
4.6771	1.88572	189	
3.51756	1.94944	96	
3.72593	1.96075	194	
3.65557	1.79405	83	
4.75507	1.88371	198	
4.55405	1.84447	99	
4.79225	1.89315	97	
4.38703	1.82251	162	
4.44903	1.81648	117	
4.28355	1.71218	109	
4.12311	1.94632	150	
4.77195	1.78467	131	
4.71974	1.7098	93	
4.19395	1.78972	78	
4.03211	1.76446	143	
4.75371	1.74212	76	
4.4624	1.77335	199	
3.94055	1.74859	173	
3.59972	1.835	143	
4.81433	1.71859	147	
4.50466	1.88707	200	
4.61288	1.74551	149	
3.81613	1.93429	83	
4.42886	1.7328	147	
3.58229	1.9478	166	
3.61651	1.8453	182	
3.97981	1.96846	167	
4.87599	1.84851	99	
4.46749	1.94617	107	
4.28898	1.96374	171	
3.94965	1.9501	161	
3.76917	1.73843	174	
3.74755	1.82249	168	
3.80459	1.74947	95	
3.72341	1.89743	144	
4.58468	1.92198	73	
4.4404	1.77483	147	
4.01668	1.91266	139	
3.66039	1.94245	184	
3.95811	1.76362	84	
4.2101	1.89842	123	
4.01758	1.71363	101	
3.70778	1.98918	189	
4.50132	1.83634	195	
4.06702	1.79274	142	
4.25287	1.90879	186	
4.07099	1.8709	98	
4.29286	1.90737	121	
4.63732	1.7383	161	
4.885	1.72637	143	
4.14072	1.85143	169	
4.49675	1.93106	134	
3.75349	1.76449	70	
3.85796	1.94568	121	
3.86966	1.8302	142	
3.59609	1.99194	98	
3.50397	1.88955	145	
4.85868	1.98742	87	
4.68752	1.87204	126	
4.71944	1.9318	127	
3.77327	1.98933	121	
3.99502	1.95673	175	
4.19998	1.90956	163	
3.90385	1.80068	93	
4.24634	1.81791	182	
4.70585	1.8411	113	
3.90855	1.77876	179	
4.78861	1.76271	133	
4.69393	1.91029	150	
3.80459	1.95428	173	
4.77374	1.91348	139	
4.37263	1.70935	145	
3.95883	1.75418	107	
3.57725	1.95834	180	
3.74345	1.75597	113	
4.73234	1.85446	71	
4.55853	1.96861	148	
4.25928	1.81877	127	
4.60088	1.91928	150	
4.22762	1.84867	101	
4.52192	1.75469	150	
3.59143	1.89331	165	
4.64693	1.92217	85	
4.8336	1.77087	81	
4.36447	1.73801	91	
4.05586	1.88619	84	
4.30679	1.8598	144	
4.4172	1.93801	100	
3.84595	1.97198	191	
4.59207	1.84527	137	
3.6383	1.83535	195	
4.83557	1.79348	94	
4.021	1.95261	79	
3.70479	1.83363	199	
3.95593	1.91734	92	
3.86308	1.86779	169	
4.31474	1.86881	194	
4.67112	1.94899	188	
3.50355	1.72339	76	
4.66954	1.95796	79	
3.60493	1.93202	135	
4.67219	1.98483	162	
3.7646	1.96841	161	
3.9846	1.94264	104	
4.42732	1.89025	174	
3.57127	1.90199	129	
3.94563	1.88235	136	
4.68317	1.82259	108	
4.65979	1.92554	73	
3.80857	1.95176	171	
4.70009	1.85636	135	
4.4706	1.7954	83	
3.95665	1.71491	102	
4.4292	1.73616	123	
4.57387	1.76328	183	
4.00246	1.86363	107	
4.83954	1.9975	107	
3.5003	1.78476	85	
3.87167	1.96578	139	
4.10098	1.98406	174	
3.85838	1.8665	92	
4.28556	1.85316	186	
4.8871	1.92932	156	
4.39502	1.75562	152	
4.66872	1.7007	88	
3.8871	1.87302	161	
3.94858	1.92395	93	
4.76798	1.84802	77	
4.07146	1.80761	108	
4.6709	1.88111	146	
4.87731	1.77664	122	
3.9893	1.97872	98	
4.17921	1.87565	159	
3.59143	1.96006	135	
4.73277	1.87751	81	
4.36986	1.8843	144	
4.15507	1.92407	142	
4.13042	1.83005	107	
4.00382	1.86137	137	
4.80105	1.71447	118	
4.32974	1.88563	133	
4.43484	1.95523	93	
4.46847	1.99355	139	
4.29833	1.71219	130	
3.95349	1.93977	137	
3.54871	1.97874	146	
3.87321	1.92969	189	
3.87043	1.72191	198	
4.1291	1.98898	179	
3.71931	1.74699	92	
4.1966	1.82839	145	
4.77648	1.99392	96	
3.5599	1.90767	111	
4.29252	1.80089	95	
4.05557	1.72293	127	
3.68962	1.97566	149	
4.883	1.83796	116	
4.50876	1.84803	96	
4.82702	1.75755	191	
3.78947	1.89507	74	
4.36746	1.86351	125	
