FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.203034	0.041355	725.671	0.128008	0.403727	
0.198908	0.0576977	801.959	0.109598	0.402825	
0.225218	0.0520258	759.05	0.100252	0.377435	
0.220417	0.0414512	673.484	0.170185	0.408769	
0.195584	0.0753084	874.715	0.136721	0.402656	
0.228535	0.0681213	889.57	0.102449	0.398833	
0.225364	0.0913398	877.371	0.131312	0.403791	
0.218308	0.06331	749.437	0.145412	0.396511	
0.189221	0.0665419	787.57	0.120081	0.407089	
0.195194	0.0441704	799.03	0.120531	0.395742	
0.193213	0.0424628	781.664	0.112246	0.39478	
0.176937	0.0548091	883.169	0.116778	0.402409	
0.20091	0.0475991	712.571	0.108606	0.403219	
0.228135	0.0850957	772.539	0.16888	0.408427	
0.20102	0.0491601	852.803	0.143794	0.393564	
0.195508	0.0663863	852.239	0.120653	0.408277	
0.214454	0.0441978	752.672	0.111216	0.387549	
0.228627	0.0806873	754.648	0.120074	0.407577	
0.220231	0.0717011	848.454	0.121798	0.403765	
0.226564	0.0435936	664.031	0.118975	0.40772	
0.217368	0.0484414	692.932	0.136409	0.401652	
0.203479	0.0471734	654.013	0.106348	0.402329	
0.215974	0.0763018	748.552	0.101205	0.388922	
0.163702	0.0408011	870.748	0.12736	0.401507	
0.199665	0.0403891	754.503	0.139438	0.38616	
0.228624	0.0797168	801.639	0.115992	0.394909	
0.202863	0.0506525	688.476	0.181126	0.40032	
0.222822	0.0581646	686.653	0.137378	0.396308	
0.222056	0.0597623	694.87	0.168224	0.407037	
0.224555	0.0744798	885.534	0.121401	0.379301	
0.204096	0.0481393	755.914	0.103945	0.397661	
0.189307	0.0502817	895.277	0.126711	0.409919	
0.219987	0.0658324	853.787	0.104387	0.409153	
0.201328	0.0474755	801.433	0.161174	0.404879	
0.211814	0.0726624	783.457	0.106653	0.398386	
0.225645	0.062367	731.042	0.108324	0.3711	
0.203891	0.0793963	795.177	0.108103	0.396915	
0.217014	0.0602704	714.669	0.182278	0.395224	
0.228996	0.0899619	794.612	0.193242	0.401635	
0.225233	0.0801379	841.931	0.213147	0.398679	
0.197333	0.0640333	875.265	0.146167	0.409156	
0.21854	0.068048	785.838	0.213948	0.408932	
0.229945	0.065457	864.698	0.100916	0.409844	
0.212153	0.0833927	860.456	0.158008	0.393573	
0.197104	0.0596387	832.646	0.117853	0.404839	
0.216172	0.0536509	804.584	0.102808	0.387305	
0.219145	0.0888495	883.772	0.105638	0.387868	
0.207505	0.0421882	739.099	0.16798	0.401751	
0.196631	0.0676452	819.889	0.154376	0.385915	
0.223454	0.0801746	787.318	0.198399	0.394823	
0.196564	0.0540629	866.208	0.103403	0.399795	
0.219602	0.0475076	770.762	0.202123	0.3965	
0.195716	0.0679702	801.86	0.113878	0.403246	
0.218891	0.0446052	674.354	0.123522	0.409686	
0.186868	0.0477731	883.489	0.135028	0.40613	
0.211375	0.0679519	796.161	0.109018	0.392913	
0.209513	0.0496866	694.977	0.21713	0.409081	
0.203385	0.0757753	816.112	0.11661	0.40113	
0.214057	0.0662856	803.729	0.184834	0.380614	
0.214921	0.0903967	834.568	0.138934	0.404664	
0.202109	0.0466744	758.783	0.153293	0.381561	
0.22104	0.0642073	847.584	0.162349	0.402967	
0.207706	0.0466378	652.235	0.236013	0.408355	
0.210273	0.0768786	895.705	0.135714	0.377034	
0.202246	0.0593091	769.808	0.101137	0.377203	
0.217341	0.0630949	762.117	0.106195	0.40053	
0.200821	0.071106	830.433	0.121027	0.407888	
0.212217	0.0843037	840.741	0.165111	0.404057	
0.217924	0.0621747	720.818	0.229872	0.409219	
0.190479	0.0670363	871.747	0.255293	0.404704	
0.209595	0.0608243	758.02	0.142985	0.401864	
0.229924	0.0770342	832.928	0.117434	0.397498	
0.191394	0.0505884	831.188	0.173763	0.39354	
0.225068	0.109802	882.871	0.145976	0.406544	
0.204471	0.0487527	872.571	0.126185	0.397213	
0.202301	0.0831593	802.913	0.101244	0.408573	
0.187869	0.0515635	734.14	0.116289	0.387268	
0.190054	0.0520121	809.017	0.149646	0.393828	
0.20044	0.0683456	848.317	0.110018	0.405944	
0.198871	0.0553493	743.875	0.115557	0.401914	
0.195978	0.040412	688.69	0.104677	0.378925	
0.205457	0.0788379	884.298	0.100389	0.409548	
0.196359	0.0593182	862.18	0.166881	0.409971	
0.198145	0.0492288	820.82	0.1225	0.403988	
0.228486	0.0960228	861.417	0.103548	0.397748	
0.207209	0.0517237	864.774	0.127909	0.409466	
0.207737	0.0652007	780.49	0.119303	0.383791	
0.219929	0.0892431	774.187	0.14622	0.377985	
0.200486	0.0430259	766.825	0.104608	0.408605	
0.213123	0.0577068	827.74	0.167713	0.40895	
0.217121	0.0854848	727.273	0.177204	0.40938	
0.214436	0.0672881	660.155	0.156169	0.398421	
0.180807	0.0417533	838.437	0.220792	0.399256	
0.208442	0.078609	763.91	0.1178	0.405372	
0.212989	0.0726899	870.412	0.118616	0.382079	
0.206012	0.0478829	690.567	0.199239	0.406339	
0.201657	0.0655943	846.493	0.168133	0.385988	
0.227662	0.108337	868.001	0.170742	0.405428	
0.209833	0.0674804	771.357	0.20754	0.403762	
0.209101	0.0423392	696.815	0.184086	0.399744	
0.210984	0.0418723	846.242	0.108171	0.408729	
0.226255	0.0557338	771.006	0.130717	0.399657	
0.206739	0.0641249	818.836	0.14001	0.399143	
0.21749	0.0689132	717.53	0.110544	0.406109	
0.192017	0.0561138	801.944	0.146159	0.401368	
0.177563	0.0487802	822.658	0.140323	0.391046	
0.201731	0.0564022	653.861	0.185238	0.403083	
0.188885	0.0413733	729.791	0.170315	0.380179	
0.224967	0.0782427	876.318	0.13209	0.40096	
0.228337	0.0689132	770.388	0.152835	0.3946	
0.223997	0.0465645	694.465	0.134433	0.388784	
0.220594	0.0715363	862.775	0.100786	0.390787	
0.191678	0.0793735	843.976	0.119173	0.38864	
0.213197	0.0865743	870.573	0.103349	0.408729	
0.186359	0.0619001	762.522	0.122568	0.404646	
0.16553	0.0435295	831.99	0.105036	0.401449	
0.184335	0.0737794	872.709	0.107843	0.404232	
0.204895	0.0563518	852.94	0.182224	0.38396	
0.223033	0.0624952	659.125	0.176052	0.38636	
0.225715	0.0796527	894.446	0.104952	0.389229	
0.208097	0.0825871	898.238	0.128039	0.400791	
0.201831	0.08185	885.923	0.194913	0.403547	
0.221498	0.0840703	820.431	0.106996	0.395437	
0.210428	0.0740815	862.432	0.175488	0.385251	
0.225581	0.0742738	747.888	0.175053	0.402846	
0.181613	0.0438362	732.949	0.147021	0.407902	
0.229228	0.0491189	674.079	0.100031	0.387796	
0.226289	0.0897238	711.357	0.135752	0.406789	
0.206513	0.0486245	832.295	0.106577	0.401151	
0.22375	0.0832554	745.645	0.164646	0.402866	
0.218107	0.0710831	741.899	0.126971	0.400419	
0.206528	0.0474252	794.269	0.126742	0.40597	
0.210477	0.0588559	807.071	0.105646	0.39693	
0.209217	0.0775011	799.96	0.290649	0.409538	
0.215031	0.0833607	899.062	0.11783	0.40776	
0.223677	0.0954323	854.115	0.145656	0.391735	
0.211701	0.0651549	821.552	0.109362	0.40537	
0.18164	0.0446876	875.28	0.20081	0.40985	
0.199417	0.0557247	780.665	0.105593	0.392794	
0.204407	0.0847478	874.83	0.115587	0.405161	
0.185644	0.0632322	873.205	0.114832	0.408939	
0.218949	0.0694992	881.88	0.131686	0.40032	
0.185895	0.0481484	848.79	0.121149	0.390103	
0.21587	0.049563	698.006	0.266494	0.404993	
0.205961	0.065425	787.455	0.166454	0.4093	
0.197693	0.0720444	826.603	0.199315	0.404157	
0.207462	0.0950157	891.798	0.169727	0.39869	
0.208344	0.0606137	712.365	0.147876	0.391498	
0.191794	0.0704239	892.424	0.203122	0.381484	
0.22686	0.0891882	856.343	0.19154	0.403332	
0.215421	0.0564159	716.309	0.198521	0.391829	
0.210932	0.0470315	681.785	0.109537	0.39787	
0.206281	0.0579174	689.804	0.111498	0.403059	
0.188226	0.0456627	702.065	0.146228	0.409651	
0.196613	0.0422019	869.398	0.104936	0.386554	
0.22508	0.0682907	807.743	0.189381	0.4077	
0.201099	0.0802844	881.429	0.105226	0.403345	
0.219084	0.0471184	747.316	0.215841	0.401926	
0.216435	0.109143	896.254	0.138102	0.404394	
0.221299	0.089115	725.259	0.124987	0.406609	
0.18266	0.0452873	761.843	0.125811	0.401968	
0.22917	0.0613965	751.627	0.103723	0.401942	
0.201801	0.0505014	771.632	0.136225	0.408459	
0.21002	0.058041	730.645	0.235968	0.407386	
0.201477	0.0532984	741.762	0.175976	0.398035	
0.196781	0.0595151	892.965	0.102487	0.407859	
0.193591	0.0430534	765.535	0.205312	0.409063	
0.224165	0.11335	818.722	0.124895	0.40897	
0.22068	0.0653471	756.128	0.208325	0.40377	
0.222654	0.0485192	669.669	0.235517	0.398174	
0.22494	0.0849538	789.309	0.114992	0.391178	
0.212781	0.0640837	741.144	0.183171	0.39135	
0.220698	0.0728639	710.488	0.154758	0.404037	
0.20232	0.0419868	655.707	0.152438	0.40686	
0.198542	0.045887	806.278	0.1271	0.404336	
0.216612	0.0827427	805.21	0.13357	0.391774	
0.214466	0.0747362	762.484	0.148051	0.393465	
0.219035	0.104624	883.062	0.159671	0.40248	
0.18464	0.049032	855.275	0.107843	0.371104	
0.189307	0.0611035	827.427	0.125224	0.406544	
0.196634	0.0644087	806.285	0.172245	0.406339	
0.206693	0.0754366	874.12	0.26158	0.405003	
0.210151	0.0862355	830.906	0.181141	0.385954	
0.22696	0.0820011	762.644	0.10148	0.386041	
0.193228	0.0466286	759.478	0.123598	0.406686	
0.225111	0.0616712	683.074	0.107202	0.388376	
0.206125	0.0712662	694.237	0.106523	0.392969	
0.165661	0.0404257	874.685	0.101427	0.405297	
0.203049	0.0519434	668.83	0.162304	0.403657	
0.221275	0.0887625	820.286	0.162273	0.40451	
0.218525	0.0579861	712.815	0.199902	0.394121	
0.224971	0.103146	852.391	0.101404	0.386249	
0.208961	0.0483224	704.109	0.108713	0.392211	
0.211295	0.0679656	765.673	0.263091	0.405132	
0.18403	0.0544154	896.834	0.157749	0.383417	
0.210148	0.0581234	821.087	0.284721	0.4055	
0.212403	0.0880712	821.575	0.15549	0.390972	
0.224559	0.0877783	803.088	0.139567	0.397085	
0.201813	0.064189	674.499	0.14358	0.396531	
0.201755	0.0762285	863.53	0.154514	0.397762	
0.222907	0.0722001	842.579	0.221616	0.401351	
0.205527	0.0705338	845.753	0.191212	0.40396	
0.212833	0.0710739	712.54	0.122462	0.392141	
0.159258	0.0461708	810.71	0.10103	0.399784	
0.191653	0.0858602	899.68	0.202725	0.40411	
0.185406	0.0425178	791.339	0.174595	0.404823	
0.178512	0.0480386	808.994	0.232679	0.405247	
0.205561	0.0524287	752.748	0.215795	0.399897	
0.176568	0.0488443	889.601	0.102251	0.397532	
0.206547	0.0560176	652.899	0.136256	0.399911	
0.229091	0.0961876	824.215	0.140269	0.381097	
0.213337	0.0799136	749.567	0.10763	0.389394	
0.227864	0.0429069	698.914	0.123209	0.392902	
0.223075	0.0661757	746.004	0.100679	0.394761	
0.219383	0.0785495	654.753	0.114145	0.401893	
0.219679	0.0479653	705.528	0.13853	0.38409	
0.181524	0.0542781	740.838	0.112047	0.384306	
0.227183	0.0938392	770.411	0.108576	0.399758	
0.228608	0.0766268	743.173	0.157276	0.389099	
0.215864	0.0555553	662.474	0.191899	0.402187	
0.201767	0.0669768	814.06	0.140323	0.398731	
0.203589	0.0622846	824.642	0.133265	0.396491	
0.17973	0.0519846	856.267	0.172489	0.397832	
0.227586	0.0737611	754.183	0.131167	0.377452	
0.164455	0.0464684	878.256	0.128809	0.382373	
0.216941	0.0749513	737.626	0.19508	0.391106	
0.219816	0.0559444	667.052	0.11635	0.40994	
0.191364	0.0434013	735.086	0.11426	0.384258	
0.201856	0.0552348	733.216	0.140345	0.390892	
0.19737	0.0539805	666.472	0.100145	0.38496	
0.220146	0.0680114	689.178	0.10219	0.407372	
0.194968	0.0716279	817.959	0.104723	0.399859	
0.19111	0.041941	828.335	0.107653	0.405737	
0.191956	0.0535548	750.459	0.103967	0.403387	
0.175412	0.0468346	888.273	0.157817	0.397776	
0.209015	0.0464913	727.395	0.102808	0.368583	
0.205225	0.0684463	789.065	0.190648	0.404829	
0.193338	0.0406546	819.782	0.217214	0.391309	
0.177523	0.0558757	748.376	0.117403	0.39455	
0.225901	0.0681533	664.428	0.179936	0.399792	
0.191364	0.0415061	805.522	0.315529	0.408689	
0.196494	0.0476998	770.373	0.131861	0.398325	
0.202683	0.0555141	866.468	0.247633	0.400693	
0.181375	0.0445869	735.047	0.235342	0.405834	
0.208231	0.0527125	679.748	0.179501	0.406831	
0.176706	0.0515543	827.313	0.156627	0.386601	
0.20705	0.0796985	808.353	0.137667	0.394834	
0.199634	0.0725251	874.792	0.113001	0.395025	
0.229289	0.0920722	814.998	0.144961	0.409432	
0.169894	0.0426643	886.221	0.1112	0.405273	
0.212531	0.0526026	779.666	0.244986	0.400407	
0.218308	0.0811313	732.926	0.116884	0.401592	
0.228514	0.0737153	806.27	0.101839	0.399405	
0.225505	0.0657637	786.593	0.214734	0.398984	
0.201258	0.0767367	870.733	0.225408	0.401694	
0.216166	0.0548686	701.363	0.102441	0.409405	
0.224723	0.099772	883.299	0.116884	0.396888	
0.224336	0.0446922	718.69	0.103021	0.406379	
0.213694	0.0618268	838.07	0.225965	0.38626	
0.22335	0.0424949	679.817	0.118235	0.408691	
0.206443	0.0664962	853.291	0.243162	0.406069	
0.192645	0.0805454	829.54	0.131129	0.384555	
0.218119	0.0591717	830.67	0.113108	0.403214	
0.163848	0.0527262	895.88	0.104578	0.39947	
0.219087	0.0493066	689.72	0.135478	0.387868	
0.179544	0.046798	773.692	0.161762	0.409727	
0.224357	0.0958168	863.157	0.126032	0.399763	
0.202918	0.094828	884.642	0.174053	0.406203	
0.224128	0.0805271	713.28	0.178181	0.40281	
0.176999	0.0403708	899.992	0.111078	0.401774	
0.165401	0.0421653	801.372	0.200513	0.407172	
0.195584	0.0643812	868.535	0.184155	0.399007	
0.214198	0.0923972	797.282	0.308365	0.408045	
0.186484	0.0544246	782.565	0.145083	0.398173	
0.203278	0.0422019	743.509	0.163112	0.386623	
0.186297	0.0460198	895.628	0.143481	0.39119	
0.213947	0.0791537	720.734	0.110132	0.397422	
0.182251	0.0514353	808.673	0.205266	0.400751	
0.211487	0.0832783	896.071	0.137454	0.389287	
0.224351	0.091175	787.974	0.136805	0.403092	
0.216813	0.0852834	818.935	0.131976	0.397652	
0.213917	0.0670455	768.137	0.105341	0.384033	
0.227732	0.0773867	782.267	0.205434	0.409512	
0.223838	0.0597119	790.24	0.191716	0.400193	
0.226994	0.0685516	769.915	0.13898	0.400324	
0.224293	0.0867437	716.462	0.108545	0.40501	
0.189951	0.0559124	739.099	0.110239	0.407206	
0.218372	0.074434	850.507	0.105905	0.396746	
0.185675	0.0623533	784.312	0.202069	0.389801	
0.213416	0.0633879	885.672	0.120898	0.379269	
0.201896	0.0835759	891.501	0.187672	0.395925	
0.212083	0.0733628	811.527	0.179325	0.384706	
0.213819	0.0932395	823.62	0.184002	0.407102	
0.202524	0.0609387	786.105	0.112421	0.404205	
0.217912	0.0796893	709.946	0.165615	0.400991	
0.210078	0.0840336	847.996	0.131434	0.402981	
0.199817	0.0519068	749.681	0.154323	0.38177	
0.166329	0.0545711	851.27	0.13058	0.401963	
0.177584	0.044033	860.334	0.13872	0.408227	
0.207111	0.0635435	879.659	0.21874	0.409243	
0.1811	0.0537974	717.835	0.119311	0.399756	
0.22462	0.0928275	829.373	0.171772	0.401766	
0.164422	0.0406638	877.287	0.151126	0.399673	
0.175466	0.0472741	876.142	0.118418	0.405239	
0.192481	0.0633009	777.377	0.137561	0.409847	
0.20795	0.0872335	891.813	0.111628	0.398192	
0.225892	0.0622114	658.614	0.250266	0.408094	
0.179806	0.0638456	859.96	0.100313	0.401029	
0.1914	0.0434196	796.878	0.179592	0.407795	
0.215815	0.0529643	846.509	0.155658	0.396988	
0.208475	0.076375	820.362	0.207875	0.408518	
0.203601	0.043003	735.52	0.177052	0.39746	
0.1995	0.0570614	799.19	0.12337	0.398763	
0.205753	0.063072	874.41	0.128878	0.403561	
0.186758	0.0476678	748.407	0.113123	0.375954	
0.226261	0.075258	787.082	0.107141	0.379582	
0.21045	0.0570888	785.273	0.133044	0.38122	
0.226966	0.0775881	801.967	0.195637	0.393934	
0.223057	0.117415	863.019	0.117968	0.395655	
0.188815	0.0805683	846.722	0.10882	0.406689	
0.214002	0.0666198	656.508	0.12353	0.407902	
0.186352	0.0424125	833.996	0.106653	0.372725	
0.222209	0.101104	834.004	0.170223	0.405051	
0.204438	0.0653014	763.636	0.239225	0.408067	
0.225798	0.061131	776.949	0.115435	0.396511	
0.2175	0.0470177	654.975	0.158039	0.405462	
0.222596	0.0634291	853.436	0.164669	0.399206	
0.180725	0.0556423	784.732	0.209546	0.409486	
0.197678	0.0416205	691.597	0.159412	0.403817	
0.22443	0.0956749	767.771	0.110735	0.368644	
0.212015	0.0495309	838.139	0.141925	0.39782	
0.216865	0.0783618	868.314	0.120577	0.388831	
0.21873	0.0674026	759.684	0.21552	0.40315	
0.215345	0.0914405	800.174	0.122866	0.409918	
0.217649	0.0755419	877.912	0.108202	0.384644	
0.222499	0.109097	836.369	0.144939	0.390871	
0.200425	0.044088	718.728	0.243651	0.408456	
0.218198	0.08326	801.341	0.163059	0.379932	
0.182477	0.0609204	783.374	0.116022	0.387639	
0.200638	0.051948	651.793	0.102907	0.377483	
0.212101	0.0823078	841.946	0.126902	0.409284	
0.219508	0.0490503	709.61	0.189419	0.385672	
0.196286	0.0646239	841.496	0.119135	0.40987	
0.21713	0.0606229	693.039	0.228277	0.401049	
0.229249	0.0695221	673.431	0.186367	0.402318	
0.177194	0.0461296	799.014	0.122347	0.399923	
0.216413	0.0561824	731.172	0.133509	0.405706	
0.221159	0.0438682	690.338	0.234587	0.405087	
0.200553	0.0480798	697.098	0.125269	0.377467	
0.197013	0.0440376	759.401	0.110262	0.379391	
0.193341	0.0449211	783.48	0.226598	0.407029	
0.18371	0.0551845	872.915	0.110041	0.391536	
0.19527	0.0653563	860.959	0.229681	0.399225	
0.201828	0.0430076	670.89	0.128176	0.384349	
0.185135	0.0483819	701.561	0.111948	0.374565	
0.215458	0.0461525	813.16	0.161426	0.402999	
0.206601	0.0616346	876.264	0.119578	0.373259	
0.202475	0.0832371	879.278	0.148761	0.409998	
0.200812	0.0796527	898.489	0.124499	0.407206	
0.181088	0.0610807	692.795	0.142848	0.402051	
0.204935	0.0814243	868.23	0.16386	0.408788	
0.199268	0.0695679	848.912	0.253775	0.407986	
0.188614	0.0420829	710.862	0.202054	0.393876	
0.223069	0.10706	857.427	0.133517	0.391074	
0.222831	0.0867849	888.594	0.156215	0.389348	
0.223936	0.0870412	685.714	0.146274	0.400483	
0.214594	0.0735826	781.535	0.144946	0.381589	
0.192197	0.0633512	765.833	0.133418	0.404168	
0.211387	0.0688995	785.464	0.161937	0.396915	
0.194946	0.0829258	840.275	0.147082	0.401437	
0.211329	0.093679	888.067	0.127306	0.382216	
0.213828	0.0903693	855.641	0.14928	0.397503	
0.223832	0.113528	834.973	0.117823	0.407317	
0.229786	0.0941368	785.22	0.161472	0.396962	
0.197049	0.0807331	853.833	0.106821	0.395437	
0.191934	0.0719895	858.457	0.17889	0.394465	
0.187826	0.0538066	855.702	0.174053	0.406658	
0.212336	0.0530604	744.234	0.181523	0.376822	
0.227671	0.110498	876.852	0.118334	0.407548	
0.197812	0.0763842	884.146	0.103059	0.402634	
0.192633	0.0781787	799.876	0.130396	0.392371	
0.222135	0.087261	893.645	0.13634	0.393555	
0.2232	0.0641615	667.289	0.140963	0.365405	
0.228825	0.0918937	860.753	0.147411	0.384564	
0.198838	0.064221	847.134	0.289497	0.401429	
0.202304	0.0617078	750.177	0.166103	0.394687	
0.227693	0.0639784	857.198	0.137141	0.398475	
0.220176	0.0650771	768.686	0.141459	0.408769	
0.193985	0.0464089	881.017	0.113604	0.395347	
0.206431	0.0649672	793.071	0.229788	0.394057	
0.188254	0.0440468	752.382	0.139178	0.390169	
0.176327	0.0487848	855.809	0.175266	0.399114	
0.210755	0.07193	791.224	0.141375	0.400551	
0.227302	0.0557888	703.697	0.163387	0.403822	
0.221049	0.0611493	798.48	0.116266	0.403617	
0.175183	0.0499384	838.032	0.110567	0.401176	
0.221144	0.0487848	662.391	0.140887	0.405398	
0.192926	0.0484231	835.179	0.131693	0.367164	
0.202213	0.0747636	878.286	0.181843	0.407078	
0.205268	0.0867574	734.155	0.108019	0.385289	
0.203177	0.0734635	786.914	0.122515	0.393984	
0.209489	0.0525568	767.916	0.183224	0.400426	
0.198282	0.0741319	875.768	0.123339	0.406698	
0.229576	0.0417441	670.417	0.191418	0.409493	
0.162759	0.0615201	845.517	0.110651	0.406341	
0.180859	0.0562648	731.301	0.153293	0.393621	
0.205756	0.0462395	707.161	0.141185	0.386031	
0.204572	0.0400137	735.406	0.122126	0.398861	
0.213444	0.0768465	784.465	0.17448	0.408225	
0.210239	0.0665419	874.029	0.173382	0.3943	
0.221211	0.0833607	876.691	0.151927	0.367154	
0.21002	0.0906439	784.701	0.157627	0.388108	
0.221565	0.0868993	889.822	0.225515	0.406959	
0.226899	0.0924842	861.898	0.115435	0.405624	
0.189096	0.0592953	728.677	0.109598	0.384203	
0.214841	0.0842351	890.196	0.1711	0.401884	
0.205762	0.0857961	796.992	0.177456	0.404668	
0.229762	0.103201	854.039	0.13576	0.390024	
0.167095	0.040824	786.097	0.159084	0.401304	
0.192114	0.0587963	708.016	0.114321	0.391744	
0.188782	0.057922	723.733	0.112101	0.393724	
0.188147	0.0630537	760.805	0.215421	0.386392	
0.187244	0.0496866	823.093	0.192219	0.387113	
0.185995	0.0614927	831.288	0.171574	0.373797	
0.225798	0.075432	831.082	0.109728	0.360781	
0.228804	0.0859792	823.116	0.128825	0.399497	
0.204709	0.0838734	756.128	0.202695	0.397197	
0.212571	0.107866	891.928	0.245222	0.396442	
0.203803	0.063159	788.379	0.155864	0.393781	
0.228953	0.0942558	885.626	0.18356	0.388927	
0.214658	0.0467293	684.394	0.223333	0.40671	
0.151433	0.0408972	838.581	0.115702	0.370341	
0.199872	0.0538432	876.554	0.17168	0.397996	
0.18551	0.0549922	890.379	0.215085	0.384906	
0.164858	0.0472008	746.278	0.131434	0.408689	
0.223319	0.0822208	769.434	0.151065	0.383156	
0.184323	0.0406912	778.857	0.192418	0.406582	
0.196024	0.0539485	801.021	0.106722	0.371869	
0.171859	0.0550517	855.58	0.196896	0.405007	
0.185296	0.0555095	849.301	0.200688	0.40295	
0.20344	0.0513392	741.914	0.13048	0.39674	
0.215174	0.0649168	843.182	0.190938	0.393901	
0.177819	0.0543742	893.698	0.107157	0.39182	
0.201569	0.0682632	885.923	0.198819	0.39376	
0.180691	0.0612867	848.698	0.132151	0.402546	
0.219831	0.101512	871.946	0.220876	0.405312	
0.186694	0.0596387	843.266	0.225027	0.404571	
0.22809	0.103727	836.163	0.135997	0.38139	
0.218479	0.0486108	698.326	0.130137	0.40725	
0.204471	0.073784	759.142	0.145755	0.374208	
0.226457	0.0917655	661.933	0.102495	0.390181	
0.197995	0.0647749	860.273	0.203099	0.381015	
0.21323	0.0844319	796.275	0.116137	0.406164	
0.223643	0.0748048	847.951	0.131434	0.386247	
0.200132	0.0671233	878.79	0.286438	0.409834	
0.193482	0.066693	883.772	0.209806	0.374765	
0.214234	0.0712937	814.121	0.104021	0.374898	
0.228566	0.0653746	815.281	0.142634	0.402404	
0.208802	0.0426276	674.27	0.144168	0.390761	
0.222196	0.0530055	658.301	0.16682	0.392826	
0.226774	0.110113	772.456	0.135745	0.393418	
0.205732	0.0858647	815.357	0.135897	0.404649	
0.213972	0.0767504	740.693	0.161998	0.392876	
0.220967	0.0710419	803.447	0.131869	0.409634	
0.222605	0.0788012	680.122	0.157176	0.385204	
0.219959	0.0663405	673.804	0.203252	0.398514	
0.178308	0.0465783	811.702	0.162761	0.404606	
0.217426	0.103164	860.265	0.164135	0.405663	
0.217075	0.0505838	681.472	0.162731	0.396839	
0.229554	0.0875585	789.584	0.18388	0.392247	
0.174816	0.0629667	897.795	0.136271	0.389931	
0.175552	0.0596112	857.167	0.103189	0.399033	
0.157454	0.0415656	847.249	0.100954	0.394011	
0.199836	0.0431953	744.958	0.212613	0.40575	
0.211558	0.0800464	845.441	0.109011	0.367991	
