k(-)	lambda(-)	n(timesteps)
2.73125	7.44755	245	
2.01021	7.91678	171	
2.37646	8.79296	163	
2.70613	9.47734	184	
1.98697	9.18009	176	
1.72852	8.38173	215	
1.8755	10.7585	195	
1.89088	8.30894	225	
1.83555	7.91357	220	
2.50412	7.2385	237	
2.11493	7.75549	239	
2.10545	7.93616	190	
1.91126	7.93036	211	
1.60363	7.19898	168	
1.83474	8.06876	196	
1.69639	7.58977	179	
1.57642	10.7037	226	
1.90968	8.64998	176	
2.46704	9.0864	185	
1.59731	8.75985	216	
2.18026	8.05426	210	
2.36672	9.15201	190	
2.3022	8.22715	181	
1.81038	7.71459	244	
2.21671	7.14542	196	
2.20521	10.1352	177	
1.9721	7.50859	176	
2.55492	7.98392	194	
2.25029	8.81143	167	
2.36219	8.57231	180	
1.80987	8.41499	203	
1.87631	9.88018	202	
1.93937	8.25996	216	
2.44567	7.05295	215	
2.05106	9.50587	177	
2.03175	9.76238	242	
1.56415	7.26292	161	
2.54595	8.38844	231	
1.82696	8.0094	163	
2.60859	8.28239	162	
2.48101	7.42955	175	
1.84943	10.8714	175	
2.07357	7.67446	193	
2.17342	7.42787	225	
1.50233	7.61373	229	
1.55078	7.08255	198	
1.65986	8.15024	240	
1.65016	8.36601	174	
1.62153	9.58812	203	
2.59675	7.47563	178	
1.72262	8.32862	231	
1.8705	7.76174	238	
1.69007	9.37587	165	
2.29806	7.40483	182	
1.42508	7.32365	243	
2.63303	8.98416	194	
2.6658	9.82052	190	
2.33924	8.94815	164	
1.48913	7.47975	169	
1.66358	9.06473	228	
1.80628	8.50029	218	
1.76637	10.946	199	
1.4106	8.89566	216	
1.40573	7.00092	220	
1.43068	9.79031	208	
1.44926	7.69918	175	
2.09524	9.22449	170	
2.22264	7.87512	244	
1.53711	7.24308	201	
2.78018	7.70025	215	
1.71617	11.7719	184	
1.42611	9.87973	162	
1.68084	7.43199	178	
2.2135	7.23988	235	
1.96629	9.05023	166	
2.49182	11.5729	212	
2.47332	8.95654	195	
1.61965	9.89102	229	
2.71626	9.31269	162	
2.6238	9.51061	174	
2.22401	8.05564	214	
1.86576	9.7282	244	
1.80974	7.71795	241	
2.05097	8.66448	236	
1.82111	8.37516	234	
2.08823	7.69246	165	
1.83854	8.90786	218	
1.66896	8.97974	162	
1.69682	9.40638	210	
2.09049	8.7832	178	
2.36881	7.98865	232	
1.47498	8.16214	221	
2.10805	8.50395	238	
1.98992	7.17991	180	
2.75736	7.86367	236	
1.94856	8.80273	170	
2.15069	10.3505	173	
1.9736	7.03235	169	
2.29857	8.13773	228	
1.42777	7.67705	196	
2.09639	10.7416	196	
2.5007	7.19868	195	
2.48246	7.76373	237	
2.04209	10.2696	187	
1.56334	7.16343	211	
1.77295	8.51067	181	
1.41085	7.24613	219	
1.47246	8.80212	223	
1.93386	11.6333	189	
1.47238	7.78707	194	
2.00103	7.37065	233	
1.73766	8.76962	191	
2.27007	9.80663	232	
1.90169	9.6632	169	
2.62675	7.66729	190	
2.45213	8.38661	202	
2.69887	7.35951	216	
2.43995	9.13752	169	
2.4056	8.58086	207	
2.12493	9.52602	170	
2.27853	9.58431	228	
1.44431	8.23142	196	
1.63939	7.97095	223	
2.05495	9.2895	220	
1.41893	7.25163	217	
2.07349	9.57439	202	
1.50036	8.26514	233	
1.69331	11.8349	200	
2.26691	8.0213	226	
2.66285	7.55559	235	
2.73899	8.26759	172	
1.84896	7.72054	231	
1.41884	7.3235	218	
2.53236	9.26676	210	
1.64337	8.26423	201	
2.72954	7.41032	202	
1.82205	7.08988	188	
2.78039	8.90573	231	
1.45183	7.67629	212	
2.04337	7.92547	175	
1.69848	8.89581	180	
2.61914	7.40757	240	
2.48985	8.75909	236	
1.67943	7.48936	244	
1.43862	7.32441	191	
1.94766	8.65197	203	
2.59244	8.95334	201	
1.86849	7.01709	213	
2.30323	7.22645	217	
1.44068	10.3682	191	
2.7242	8.01382	226	
2.79269	10.3964	239	
2.60637	7.36363	200	
1.72715	10.083	184	
2.17693	8.91244	228	
1.78056	8.92038	214	
2.30703	7.51149	175	
2.49254	9.43797	205	
1.40299	10.0401	195	
1.41337	10.0746	212	
1.85627	8.61107	228	
2.47755	7.54506	162	
2.29609	10.4117	167	
2.45029	7.80493	202	
1.69767	11.5592	222	
2.53245	7.24506	224	
1.80897	7.91464	203	
1.4981	9.9461	171	
2.26729	7.72817	210	
1.72831	11.6661	203	
2.706	8.53523	190	
2.47075	9.06534	163	
1.64785	10.7815	197	
2.75766	7.62166	170	
1.93019	8.04892	199	
2.40752	8.72384	193	
1.76573	8.14277	210	
2.05636	8.13239	220	
2.61265	10.2833	228	
2.77659	9.06641	183	
2.28191	7.47853	170	
1.95134	11.767	194	
1.6875	7.59816	202	
2.00726	8.52348	207	
1.89212	7.39048	168	
1.92903	7.04257	171	
1.86999	7.18006	219	
2.65939	8.11194	193	
2.74112	7.35844	239	
1.74309	7.2092	162	
1.59175	7.19395	192	
1.54446	9.71767	221	
2.16437	9.88583	183	
1.92348	10.3372	185	
2.59257	8.31916	183	
1.58496	9.27912	231	
1.82786	8.74566	165	
1.95941	9.69982	179	
1.86311	7.08179	193	
1.77013	9.09021	213	
2.29259	7.9827	225	
2.35505	7.85513	202	
2.62371	8.22806	218	
1.85977	8.93381	190	
1.66674	7.70421	191	
1.58364	9.29362	172	
2.71083	11.2976	166	
1.40914	9.88354	189	
2.25918	8.71926	220	
1.9433	7.39506	178	
1.8649	9.20664	166	
1.52113	9.59865	170	
1.62393	7.56459	196	
2.0364	9.19352	212	
2.51784	9.82464	208	
1.85089	9.35069	193	
1.99846	8.98935	234	
1.82435	8.97943	216	
1.99462	10.1271	185	
1.65738	8.64388	194	
2.10263	7.23423	225	
1.83085	9.04993	201	
2.36761	9.58126	167	
2.3122	10.5414	207	
1.95228	7.02457	226	
2.77031	10.0712	193	
1.63307	11.2502	240	
2.54839	10.9633	169	
1.84448	11.1003	211	
2.42628	7.33067	241	
2.29908	10.488	173	
2.10058	7.82705	191	
1.8103	10.5499	200	
2.5057	8.27567	240	
1.49942	8.18748	226	
1.85965	9.44102	174	
1.96714	7.41093	230	
1.49695	10.1011	172	
2.47575	10.2493	236	
1.71476	8.79434	164	
1.94864	8.29444	179	
1.64226	7.45701	173	
2.37543	7.99658	188	
1.57248	9.125	214	
1.72737	7.87268	239	
1.98248	7.07813	215	
2.55719	7.61556	240	
2.73792	8.61458	218	
2.5392	10.1111	198	
1.79064	7.69933	179	
1.64268	7.16511	245	
1.71805	11.5512	238	
1.62418	7.97339	233	
1.45029	8.06281	220	
2.75706	8.04999	233	
2.15821	9.02353	223	
1.64162	8.30802	208	
2.6899	10.056	182	
2.7219	9.10456	202	
1.52339	9.13782	210	
1.99573	10.1501	188	
2.79325	7.48296	182	
1.95856	9.70608	213	
2.15518	8.11454	165	
2.45922	8.54988	190	
1.79902	8.83309	200	
1.62081	7.46342	227	
1.57206	9.29255	201	
1.91882	8.94998	244	
1.49524	7.5942	164	
1.62294	7.08911	199	
2.42307	7.96057	210	
2.6734	9.39479	169	
1.78334	7.00549	170	
1.89425	9.56493	229	
1.88297	7.61144	220	
1.57159	7.18403	216	
1.84845	9.48619	241	
1.73976	7.22996	161	
1.5219	7.99384	231	
2.03867	9.13721	196	
2.75851	8.19465	224	
2.35488	7.45854	186	
1.80649	7.11017	186	
2.67699	9.97754	228	
2.3985	8.26453	201	
2.5712	7.02411	202	
2.68404	10.3062	176	
2.1551	7.1619	221	
1.8637	11.4389	183	
1.91451	9.39952	240	
1.99056	8.75436	199	
2.79295	7.72924	179	
2.41188	10.0644	168	
1.70583	9.39341	205	
1.56868	8.9248	215	
2.13963	8.68462	189	
1.8699	10.1031	217	
2.53625	10.0399	205	
2.28947	7.80508	180	
1.69767	9.06366	232	
2.66657	10.733	198	
2.43474	10.0042	198	
2.15142	8.19755	224	
1.53476	8.72613	212	
2.42376	10.6737	203	
1.90053	7.04639	165	
1.7627	8.27918	193	
2.00825	9.82113	244	
1.506	8.97562	228	
1.44345	7.81759	165	
2.12771	7.4828	217	
2.71946	10.8256	184	
1.42901	7.43703	170	
1.88541	7.24918	242	
2.77851	11.4638	228	
1.47874	8.01154	195	
2.43209	7.5179	162	
1.75373	7.04227	184	
2.08652	9.20511	229	
1.778	10.6378	231	
2.37231	7.77807	201	
1.40222	11.4449	226	
2.46644	8.45177	198	
1.58556	7.74999	208	
2.20859	10.793	224	
2.07007	7.13123	243	
1.40564	8.70385	186	
1.77095	7.6679	183	
2.27964	8.06098	203	
1.4896	11.2399	233	
1.56975	9.12851	203	
2.57911	10.428	198	
2.72809	7.66439	220	
2.15364	8.20426	168	
2.10946	7.34089	243	
2.1615	8.09867	231	
2.25836	8.37761	198	
1.51147	10.6201	245	
1.617	8.18641	232	
2.00107	9.98502	203	
1.97398	8.28315	165	
2.77407	10.4486	232	
1.5031	7.59999	230	
1.78069	7.36149	167	
2.23281	10.8697	182	
2.0285	8.25599	242	
2.42431	7.91525	206	
1.76176	10.2234	183	
1.9712	8.92495	218	
2.50865	8.38478	244	
1.60778	9.39128	223	
1.72352	11.8292	245	
1.49293	8.0387	209	
1.49605	8.40858	220	
1.44174	7.13565	228	
1.46469	7.15961	244	
1.51455	11.7101	239	
1.72954	7.21928	195	
1.45738	9.94977	218	
1.58594	9.37388	224	
1.46319	7.4976	224	
2.48314	8.1861	225	
2.31237	7.03143	186	
2.16885	8.64556	191	
2.09545	7.83148	242	
1.40355	7.1204	184	
1.84149	8.52669	178	
2.01043	7.79791	199	
2.34249	8.45497	216	
2.10126	8.08005	219	
2.40432	9.91513	229	
2.38184	7.1413	222	
1.60034	10.3219	192	
2.02029	10.2725	183	
2.32685	7.7416	239	
1.58287	7.60549	203	
2.40555	8.38951	195	
2.16907	7.02335	182	
2.50079	8.06235	242	
2.03422	8.686	212	
2.41209	8.44765	195	
1.85529	7.75732	198	
2.61295	7.5237	182	
2.22277	10.4173	240	
1.92036	9.61696	187	
2.30276	11.1571	204	
2.1339	10.4741	238	
2.41769	10.7979	239	
2.74954	7.8945	197	
2.50592	9.92978	189	
1.86204	7.45244	179	
2.08421	9.53059	177	
1.84307	8.35701	201	
2.35932	8.0062	230	
1.82478	7.29038	181	
2.75676	8.22837	184	
1.69049	10.0522	195	
1.43786	7.27482	219	
1.94886	7.74847	197	
2.55992	8.583	239	
2.12173	8.29933	208	
1.63576	10.4718	230	
2.70019	8.348	200	
2.28558	8.99515	197	
2.00111	7.65203	175	
2.35907	8.18503	207	
1.8646	7.23026	199	
1.46631	7.55284	205	
2.17454	9.21442	189	
2.33869	9.4134	176	
1.41901	8.28559	244	
2.49011	8.3065	229	
1.43316	8.63015	174	
2.19932	10.5614	180	
2.18265	8.11103	243	
1.99304	7.17533	231	
1.4684	9.21778	216	
1.67575	7.33921	163	
1.43555	7.11063	210	
2.33108	7.77654	236	
1.80231	8.50487	237	
1.43354	8.0918	188	
1.74134	8.7449	170	
2.49413	7.32777	229	
2.26943	8.70186	202	
2.34899	7.99765	186	
1.67763	7.41185	175	
2.49891	7.16907	163	
1.6332	9.50847	160	
2.70767	7.41093	204	
2.30476	8.19221	191	
1.58641	7.38545	209	
2.02115	8.05991	170	
1.56129	7.86016	166	
1.50374	10.6798	207	
2.06165	9.75277	174	
1.59675	8.13758	197	
1.54095	9.44301	164	
2.1612	11.8856	234	
2.432	10.2659	174	
1.47225	11.4708	192	
1.43815	10.3064	169	
1.74621	8.15406	175	
1.64832	9.54753	235	
1.61231	9.93695	213	
2.7589	7.85208	174	
1.89028	7.09445	222	
1.82969	9.57317	200	
1.43709	8.66143	191	
1.79257	11.0719	217	
2.37201	7.59847	245	
1.71963	7.52767	171	
2.30476	10.152	204	
1.59816	9.27638	206	
2.46665	7.59374	214	
1.73929	8.77099	167	
1.48417	11.7577	185	
1.57445	9.02948	226	
1.40064	8.53859	232	
2.08443	11.0664	191	
1.40756	8.90237	175	
1.71224	8.18534	213	
2.00508	9.71432	191	
1.62145	7.4706	178	
2.31519	7.34394	203	
2.32596	8.86041	237	
1.75433	8.81829	243	
1.68708	8.50121	244	
1.9721	8.37089	189	
2.00256	8.99973	216	
1.73403	7.38759	228	
1.938	8.24516	206	
2.60662	9.38029	194	
1.69583	9.05161	199	
1.61974	8.62023	206	
2.24982	7.79699	214	
1.46302	8.05411	233	
1.7401	9.63878	226	
2.78539	9.22098	168	
1.56338	7.40208	242	
2.41901	11.2238	216	
2.52677	7.67919	187	
2.16296	8.73315	244	
2.0085	7.53041	213	
1.81517	10.2203	174	
1.94916	10.0941	185	
2.67533	9.03269	178	
1.68451	7.63372	210	
1.76813	10.0421	184	
2.21632	9.3307	210	
1.64311	8.89764	234	
1.87806	9.49825	198	
1.91211	8.28071	212	
1.57184	9.61361	214	
1.73254	8.26347	240	
2.30006	8.28056	209	
1.95864	10.4075	214	
1.7668	8.95364	200	
2.30609	8.47862	161	
1.98278	7.70193	183	
2.46306	8.5804	181	
2.54176	8.94723	201	
1.70968	9.05374	209	
1.91788	8.35472	227	
1.96727	8.06952	240	
1.59966	9.71401	233	
1.47772	8.98019	165	
2.21085	9.84875	180	
1.79897	8.06754	204	
2.32083	9.80572	245	
1.5163	8.40004	220	
1.88575	9.72698	218	
2.51395	9.27729	237	
2.33749	7.67888	223	
2.38795	7.80157	206	
1.65926	7.88519	221	
1.75134	7.24369	187	
1.85618	9.17109	214	
2.35454	7.35508	230	
1.59487	7.80691	187	
2.57133	7.43565	232	
2.12707	11.9339	164	
1.92634	8.87887	217	
1.44149	8.09409	180	
2.32096	7.01404	170	
2.52976	7.99429	177	
1.97718	11.7359	233	
2.13019	8.61794	228	
1.5054	10.0375	232	
2.69912	9.26676	170	
1.87725	9.03482	194	
2.48195	8.75649	227	
1.70673	9.31025	190	
1.4837	9.57912	196	
2.3084	8.93976	176	
2.54095	9.83883	202	
1.87426	7.4387	191	
1.64302	7.63616	190	
2.33288	8.3599	209	
2.76984	10.8438	242	
1.60876	8.69805	170	
1.86926	8.76748	224	
2.79231	7.39415	225	
1.54035	10.558	207	
2.43892	8.96127	237	
2.56202	8.53829	193	
1.74963	8.62679	226	
1.97291	7.76815	187	
2.29639	9.21793	164	
1.46746	8.66997	187	
1.81722	9.43568	178	
2.583	9.21442	167	
1.77962	8.21082	198	
2.4232	9.34306	185	
2.69054	8.44505	170	
1.9286	7.02411	239	
2.26823	7.32792	232	
2.1225	7.52629	171	
1.45354	7.11414	183	
2.2508	8.98584	239	
2.00402	7.50218	211	
2.67524	7.51561	239	
2.2555	9.18345	160	
2.07246	9.72729	175	
2.06268	9.75414	179	
2.07007	9.71432	200	
2.54309	8.83645	219	
1.70199	10.7242	210	
1.48699	11.4237	171	
2.2758	7.48341	183	
1.72519	8.57414	234	
2.36475	9.21458	170	
2.31903	8.95639	168	
1.91109	7.09217	205	
1.43559	8.96173	215	
2.12544	9.06885	238	
1.49058	7.79943	172	
2.18663	8.1623	206	
1.5636	7.58718	188	
1.95676	10.1843	181	
1.53916	10.3982	209	
1.68708	11.7736	230	
1.99449	8.807	189	
1.92745	10.0592	244	
2.59953	10.2089	175	
1.53608	7.45396	194	
1.71643	7.31709	168	
1.45926	9.3983	204	
1.66477	8.84149	200	
1.41248	7.49028	238	
2.70869	8.88528	197	
1.71874	10.002	224	
2.09686	7.99536	184	
1.94638	7.16678	163	
2.50297	8.98828	166	
1.68896	8.70766	197	
1.60256	7.0029	163	
1.63525	9.76864	242	
2.38278	9.21885	182	
1.69507	7.54338	244	
1.8852	9.12485	163	
2.14595	9.22602	201	
2.54723	8.26972	170	
1.80457	11.6466	175	
1.65486	7.88778	204	
1.98265	8.25889	241	
1.42854	9.60338	168	
1.70079	10.625	204	
1.58684	10.804	230	
1.52057	7.99689	162	
2.05982	9.33482	236	
1.82354	8.8749	206	
2.27058	7.74175	184	
2.13348	7.27253	165	
2.49635	7.05493	193	
2.07733	8.41484	188	
1.61072	8.97638	221	
1.8179	9.67342	187	
2.2452	8.7983	218	
2.47114	9.76818	212	
2.40278	10.2997	205	
2.59449	8.98248	245	
2.55856	8.49846	215	
1.52502	9.28935	222	
1.89451	8.84133	229	
2.21743	8.26087	163	
2.54377	8.67684	212	
1.97415	7.14817	171	
2.23516	10.5078	239	
2.50357	10.9117	239	
1.70229	7.4384	212	
2.11515	7.81835	164	
2.21025	8.53569	161	
2.17441	7.82812	198	
2.39953	7.19059	219	
2.14001	9.43019	218	
2.30596	8.807	165	
1.55185	8.64113	180	
1.59304	8.83081	198	
2.24179	7.74496	161	
1.57889	9.52724	181	
1.5354	7.42619	173	
2.04038	9.61574	212	
1.90468	9.0217	173	
1.57436	8.95257	215	
1.74732	8.1008	205	
1.50711	8.00269	183	
1.75548	7.26887	238	
2.16676	7.55345	161	
1.99094	9.30644	205	
2.19372	10.0947	186	
2.53903	7.24842	232	
1.85507	7.34425	197	
2.22444	8.42003	180	
1.78274	7.77029	227	
1.84332	7.80386	237	
2.1862	8.44002	209	
1.47387	11.1122	234	
2.41615	8.12079	188	
2.74881	8.1655	229	
1.9956	8.68035	178	
1.76364	9.0249	210	
2.76073	8.93457	166	
2.3574	7.03494	188	
2.21303	7.24644	206	
1.59218	11.7804	222	
2.39692	7.77166	231	
1.93489	10.5923	240	
1.72104	9.29743	176	
2.41043	7.24781	166	
1.68588	7.23408	243	
2.45777	8.23264	163	
2.73219	7.31343	238	
1.90378	8.51112	242	
2.59513	8.72033	233	
2.57223	11.2543	227	
1.94322	8.09729	215	
2.6285	7.06073	202	
1.53818	7.29283	164	
2.062	9.00644	239	
1.93724	7.86779	163	
2.6596	10.8321	169	
1.97261	8.77129	195	
2.16095	8.79266	190	
2.33685	9.58995	201	
2.39812	8.49831	193	
1.49742	11.7729	180	
2.73681	8.45894	236	
1.71015	7.72604	237	
2.28037	8.7861	162	
1.4708	9.08151	215	
1.79145	8.30634	202	
2.5386	10.5847	206	
2.25225	7.69033	174	
1.73959	10.3375	192	
2.46725	9.38273	164	
1.67627	9.47581	211	
1.61483	8.99377	163	
