NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
2	10	1978	0.142	1.061916644	-9999	0	-9999
3	10	1978	0.118	1.061916644	-9999	0	-9999
4	10	1978	0.006	1.061916644	-9999	0	-9999
5	10	1978	0.001	1.061916644	-9999	0	-9999
6	10	1978	0.001	1.061916644	-9999	0	-9999
7	10	1978	0	1.061916644	-9999	0	-9999
8	10	1978	0.001	1.061916644	-9999	0	-9999
9	10	1978	0.006	1.061916644	-9999	0	-9999
10	10	1978	0	1.061916644	-9999	0	-9999
11	10	1978	0	1.061916644	-9999	0	-9999
12	10	1978	1.117	1.061916644	-9999	0	-9999
13	10	1978	0.135	1.061916644	-9999	0	-9999
14	10	1978	1.046	1.061916644	-9999	0	-9999
15	10	1978	0.637	1.061916644	-9999	0	-9999
16	10	1978	0.905	1.061916644	-9999	0	-9999
17	10	1978	1.308	1.061916644	-9999	0	-9999
18	10	1978	0.007	1.061916644	-9999	0	-9999
19	10	1978	0.193	1.061916644	-9999	0	-9999
20	10	1978	0.459	1.061916644	-9999	0	-9999
21	10	1978	0.011	1.061916644	-9999	0	-9999
22	10	1978	0.091	1.061916644	-9999	0	-9999
23	10	1978	0.005	1.061916644	-9999	0	-9999
24	10	1978	0.001	1.061916644	-9999	0	-9999
25	10	1978	0.298	1.061916644	-9999	0	-9999
26	10	1978	0.386	1.061916644	-9999	0	-9999
27	10	1978	0.017	1.061916644	-9999	0	-9999
28	10	1978	0	1.061916644	-9999	0	-9999
29	10	1978	0.001	1.061916644	-9999	0	-9999
30	10	1978	0	1.061916644	-9999	0	-9999
31	10	1978	0	1.061916644	-9999	0	-9999
1	11	1978	0.003	0.690410202	-9999	0	-9999
2	11	1978	0.483	0.690410202	-9999	0	-9999
3	11	1978	0.023	0.690410202	-9999	0	-9999
4	11	1978	0.01	0.690410202	-9999	0	-9999
5	11	1978	0.011	0.690410202	-9999	0	-9999
6	11	1978	0.004	0.690410202	-9999	0	-9999
7	11	1978	0	0.690410202	-9999	0	-9999
8	11	1978	0	0.690410202	-9999	0	-9999
9	11	1978	0.002	0.690410202	-9999	0	-9999
10	11	1978	0.012	0.690410202	-9999	0	-9999
11	11	1978	0.01	0.690410202	-9999	0	-9999
12	11	1978	3.977	0.690410202	-9999	0	-9999
13	11	1978	0.016	0.690410202	-9999	0	-9999
14	11	1978	0.003	0.690410202	-9999	0	-9999
15	11	1978	2.218	0.690410202	-9999	0	-9999
16	11	1978	0.001	0.690410202	-9999	0	-9999
17	11	1978	0.062	0.690410202	-9999	0	-9999
18	11	1978	0.079	0.690410202	-9999	0	-9999
19	11	1978	3.342	0.690410202	-9999	0	-9999
20	11	1978	0.023	0.690410202	-9999	0	-9999
21	11	1978	0.298	0.690410202	-9999	0	-9999
22	11	1978	0	0.690410202	-9999	0	-9999
23	11	1978	0.002	0.690410202	-9999	0	-9999
24	11	1978	5.23	0.690410202	-9999	0	-9999
25	11	1978	0.003	0.690410202	-9999	0	-9999
26	11	1978	0	0.690410202	-9999	0	-9999
27	11	1978	3	0.690410202	-9999	0	-9999
28	11	1978	0.54	0.690410202	-9999	0	-9999
29	11	1978	0.005	0.690410202	-9999	0	-9999
30	11	1978	0.006	0.690410202	-9999	0	-9999
1	12	1978	0.007	0.437259795	-9999	0	-9999
2	12	1978	0.065	0.437259795	-9999	0	-9999
3	12	1978	5.974	0.437259795	-9999	0	-9999
4	12	1978	0.072	0.437259795	-9999	0	-9999
5	12	1978	0.014	0.437259795	-9999	0	-9999
6	12	1978	0.001	0.437259795	-9999	0	-9999
7	12	1978	13.076	0.437259795	-9999	0	-9999
8	12	1978	3.497	0.437259795	-9999	0	-9999
9	12	1978	3.782	0.437259795	-9999	0	-9999
10	12	1978	10.808	0.437259795	-9999	0	-9999
11	12	1978	0.852	0.437259795	-9999	0	-9999
12	12	1978	3.518	0.437259795	-9999	0	-9999
13	12	1978	3.133	0.437259795	-9999	0	-9999
14	12	1978	3.905	0.437259795	-9999	0	-9999
15	12	1978	7.561	0.437259795	-9999	0	-9999
16	12	1978	0.221	0.437259795	-9999	0	-9999
17	12	1978	0.035	0.437259795	-9999	0	-9999
18	12	1978	0.001	0.437259795	-9999	0	-9999
19	12	1978	0.093	0.437259795	-9999	0	-9999
20	12	1978	0.628	0.437259795	-9999	0	-9999
21	12	1978	0.082	0.437259795	-9999	0	-9999
22	12	1978	0.003	0.437259795	-9999	0	-9999
23	12	1978	3.907	0.437259795	-9999	0	-9999
24	12	1978	4.388	0.437259795	-9999	0	-9999
25	12	1978	4.281	0.437259795	-9999	0	-9999
26	12	1978	1.542	0.437259795	-9999	0	-9999
27	12	1978	6.781	0.437259795	-9999	0	-9999
28	12	1978	7.852	0.437259795	-9999	0	-9999
29	12	1978	0.972	0.437259795	-9999	0	-9999
30	12	1978	0.463	0.437259795	-9999	0	-9999
31	12	1978	2.763	0.437259795	-9999	0	-9999
1	1	1979	0.121	0.286027084	-9999	0	-9999
2	1	1979	0.01	0.286027084	-9999	0	-9999
3	1	1979	0.005	0.286027084	-9999	0	-9999
4	1	1979	0.003	0.286027084	-9999	0	-9999
5	1	1979	0.003	0.286027084	-9999	0	-9999
6	1	1979	1.84	0.286027084	-9999	0	-9999
7	1	1979	2.979	0.286027084	-9999	0	-9999
8	1	1979	0.258	0.286027084	-9999	0	-9999
9	1	1979	3.843	0.286027084	-9999	0	-9999
10	1	1979	0.478	0.286027084	-9999	0	-9999
11	1	1979	0.035	0.286027084	-9999	0	-9999
12	1	1979	0	0.286027084	-9999	0	-9999
13	1	1979	0.005	0.286027084	-9999	0	-9999
14	1	1979	0.406	0.286027084	-9999	0	-9999
15	1	1979	0.684	0.286027084	-9999	0	-9999
16	1	1979	3.316	0.286027084	-9999	0	-9999
17	1	1979	0.945	0.286027084	-9999	0	-9999
18	1	1979	0.343	0.286027084	-9999	0	-9999
19	1	1979	4.781	0.286027084	-9999	0	-9999
20	1	1979	1.345	0.286027084	-9999	0	-9999
21	1	1979	0.386	0.286027084	-9999	0	-9999
22	1	1979	2.616	0.286027084	-9999	0	-9999
23	1	1979	4.524	0.286027084	-9999	0	-9999
24	1	1979	3.684	0.286027084	-9999	0	-9999
25	1	1979	9.934	0.286027084	-9999	0	-9999
26	1	1979	0.201	0.286027084	-9999	0	-9999
27	1	1979	0.004	0.286027084	-9999	0	-9999
28	1	1979	1.506	0.286027084	-9999	0	-9999
29	1	1979	2.997	0.286027084	-9999	0	-9999
30	1	1979	0.385	0.286027084	-9999	0	-9999
31	1	1979	2.904	0.286027084	-9999	0	-9999
1	2	1979	11.604	0.417533789	-9999	0	-9999
2	2	1979	0.012	0.417533789	-9999	0	-9999
3	2	1979	0	0.417533789	-9999	0	-9999
4	2	1979	0.005	0.417533789	-9999	0	-9999
5	2	1979	0	0.417533789	-9999	0	-9999
6	2	1979	7.046	0.417533789	-9999	0	-9999
7	2	1979	0.351	0.417533789	-9999	0	-9999
8	2	1979	0.004	0.417533789	-9999	0	-9999
9	2	1979	0	0.417533789	-9999	0	-9999
10	2	1979	0.001	0.417533789	-9999	0	-9999
11	2	1979	8.971	0.417533789	-9999	0	-9999
12	2	1979	6.229	0.417533789	-9999	0	-9999
13	2	1979	4.247	0.417533789	-9999	0	-9999
14	2	1979	1.518	0.417533789	-9999	0	-9999
15	2	1979	1.488	0.417533789	-9999	0	-9999
16	2	1979	0.075	0.417533789	-9999	0	-9999
17	2	1979	0.085	0.417533789	-9999	0	-9999
18	2	1979	0.008	0.417533789	-9999	0	-9999
19	2	1979	0.005	0.417533789	-9999	0	-9999
20	2	1979	0.001	0.417533789	-9999	0	-9999
21	2	1979	0.47	0.417533789	-9999	0	-9999
22	2	1979	1.083	0.417533789	-9999	0	-9999
23	2	1979	0.115	0.417533789	-9999	0	-9999
24	2	1979	0	0.417533789	-9999	0	-9999
25	2	1979	0.001	0.417533789	-9999	0	-9999
26	2	1979	0	0.417533789	-9999	0	-9999
27	2	1979	0.034	0.417533789	-9999	0	-9999
28	2	1979	3.411	0.417533789	-9999	0	-9999
1	3	1979	2.04	1.130957665	-9999	0	-9999
2	3	1979	0.014	1.130957665	-9999	0	-9999
3	3	1979	7.5	1.130957665	-9999	0	-9999
4	3	1979	0.001	1.130957665	-9999	0	-9999
5	3	1979	0.004	1.130957665	-9999	0	-9999
6	3	1979	2.035	1.130957665	-9999	0	-9999
7	3	1979	0	1.130957665	-9999	0	-9999
8	3	1979	2.712	1.130957665	-9999	0	-9999
9	3	1979	1.852	1.130957665	-9999	0	-9999
10	3	1979	0.421	1.130957665	-9999	0	-9999
11	3	1979	0.195	1.130957665	-9999	0	-9999
12	3	1979	0.187	1.130957665	-9999	0	-9999
13	3	1979	5.64	1.130957665	-9999	0	-9999
14	3	1979	0.132	1.130957665	-9999	0	-9999
15	3	1979	4.478	1.130957665	-9999	0	-9999
16	3	1979	2.67	1.130957665	-9999	0	-9999
17	3	1979	0.143	1.130957665	-9999	0	-9999
18	3	1979	3.146	1.130957665	-9999	0	-9999
19	3	1979	0.02	1.130957665	-9999	0	-9999
20	3	1979	4.684	1.130957665	-9999	0	-9999
21	3	1979	1.731	1.130957665	-9999	0	-9999
22	3	1979	3.041	1.130957665	-9999	0	-9999
23	3	1979	0.017	1.130957665	-9999	0	-9999
24	3	1979	3.732	1.130957665	-9999	0	-9999
25	3	1979	0.261	1.130957665	-9999	0	-9999
26	3	1979	4.298	1.130957665	-9999	0	-9999
27	3	1979	11.255	1.130957665	-9999	0	-9999
28	3	1979	11.01	1.130957665	-9999	0	-9999
29	3	1979	1.645	1.130957665	-9999	0	-9999
30	3	1979	0.141	1.130957665	-9999	0	-9999
31	3	1979	0.42	1.130957665	-9999	0	-9999
1	4	1979	2.771	1.834518538	-9999	0	-9999
2	4	1979	3.248	1.834518538	-9999	0	-9999
3	4	1979	1.983	1.834518538	-9999	0	-9999
4	4	1979	1.391	1.834518538	-9999	0	-9999
5	4	1979	1.235	1.834518538	-9999	0	-9999
6	4	1979	5.606	1.834518538	-9999	0	-9999
7	4	1979	1.521	1.834518538	-9999	0	-9999
8	4	1979	2.74	1.834518538	-9999	0	-9999
9	4	1979	0.043	1.834518538	-9999	0	-9999
10	4	1979	0.712	1.834518538	-9999	0	-9999
11	4	1979	0.915	1.834518538	-9999	0	-9999
12	4	1979	3.6	1.834518538	-9999	0	-9999
13	4	1979	0.001	1.834518538	-9999	0	-9999
14	4	1979	0.02	1.834518538	-9999	0	-9999
15	4	1979	0.002	1.834518538	-9999	0	-9999
16	4	1979	0.01	1.834518538	-9999	0	-9999
17	4	1979	0.022	1.834518538	-9999	0	-9999
18	4	1979	0.001	1.834518538	-9999	0	-9999
19	4	1979	1.982	1.834518538	-9999	0	-9999
20	4	1979	0.044	1.834518538	-9999	0	-9999
21	4	1979	0.033	1.834518538	-9999	0	-9999
22	4	1979	1.451	1.834518538	-9999	0	-9999
23	4	1979	8.102	1.834518538	-9999	0	-9999
24	4	1979	1.631	1.834518538	-9999	0	-9999
25	4	1979	5.386	1.834518538	-9999	0	-9999
26	4	1979	2.719	1.834518538	-9999	0	-9999
27	4	1979	4.06	1.834518538	-9999	0	-9999
28	4	1979	0.521	1.834518538	-9999	0	-9999
29	4	1979	0.781	1.834518538	-9999	0	-9999
30	4	1979	0.032	1.834518538	-9999	0	-9999
1	5	1979	5.007	2.975339205	-9999	0	-9999
2	5	1979	2.502	2.975339205	-9999	0	-9999
3	5	1979	3.149	2.975339205	-9999	0	-9999
4	5	1979	0.99	2.975339205	-9999	0	-9999
5	5	1979	1.009	2.975339205	-9999	0	-9999
6	5	1979	0.943	2.975339205	-9999	0	-9999
7	5	1979	0.648	2.975339205	-9999	0	-9999
8	5	1979	0.065	2.975339205	-9999	0	-9999
9	5	1979	0.011	2.975339205	-9999	0	-9999
10	5	1979	10.174	2.975339205	-9999	0	-9999
11	5	1979	0.244	2.975339205	-9999	0	-9999
12	5	1979	0.002	2.975339205	-9999	0	-9999
13	5	1979	0	2.975339205	-9999	0	-9999
14	5	1979	0	2.975339205	-9999	0	-9999
15	5	1979	0.028	2.975339205	-9999	0	-9999
16	5	1979	0.511	2.975339205	-9999	0	-9999
17	5	1979	0.072	2.975339205	-9999	0	-9999
18	5	1979	0.109	2.975339205	-9999	0	-9999
19	5	1979	0.193	2.975339205	-9999	0	-9999
20	5	1979	14.633	2.975339205	-9999	0	-9999
21	5	1979	2.245	2.975339205	-9999	0	-9999
22	5	1979	2.385	2.975339205	-9999	0	-9999
23	5	1979	1.316	2.975339205	-9999	0	-9999
24	5	1979	8.367	2.975339205	-9999	0	-9999
25	5	1979	2.304	2.975339205	-9999	0	-9999
26	5	1979	5.804	2.975339205	-9999	0	-9999
27	5	1979	0.313	2.975339205	-9999	0	-9999
28	5	1979	2.902	2.975339205	-9999	0	-9999
29	5	1979	0.179	2.975339205	-9999	0	-9999
30	5	1979	8.915	2.975339205	-9999	0	-9999
31	5	1979	0.175	2.975339205	-9999	0	-9999
1	6	1979	0.19	2.748490139	-9999	0	-9999
2	6	1979	0.004	2.748490139	-9999	0	-9999
3	6	1979	0.003	2.748490139	-9999	0	-9999
