AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
90	0.0805255	0.0122279	0.00607254	392.267	0.00443129	0.000240477	46.4048	14.7661	-20	1	
90	0.0666686	0.0132991	0.00268288	480.38	0.00234993	0.000594537	51.0164	12.2211	-20	1	
90	0.0542567	0.0168072	0.0083932	209.687	0.00614765	0.000282562	69.6333	14.4612	-20	1	
90	0.0721757	0.0112986	0.00701328	413.114	0.00662008	0.000145579	62.3931	12.5638	-20	1	
90	0.0802921	0.0150371	0.00823664	375.732	0.00392956	0.000544945	39.5065	13.8781	-20	1	
90	0.0798877	0.0139445	0.0010239	232.044	0.00545305	0.000408573	33.148	14.3086	-20	1	
90	0.048536	0.0196683	0.0059657	201.172	0.00587786	0.000337327	67.9771	12.6871	-20	1	
90	0.0736573	0.0115656	0.00661144	250.539	0.00414808	0.000341676	52.0203	13.1807	-20	1	
90	0.0783953	0.0152583	0.00794549	284.423	0.00364879	0.000372423	40.0833	13.4383	-20	1	
90	0.0559688	0.0144115	0.00989673	319.187	0.00609027	0.000356523	40.4843	11.9572	-20	1	
90	0.0676437	0.0176922	0.00257356	243.571	0.00471084	0.000148738	39.4571	11.3851	-20	1	
90	0.0501398	0.0146037	0.00530842	208.908	0.00482192	0.000343599	41.1078	13.6768	-20	1	
90	0.0787661	0.0130259	0.00774801	495.367	0.00246467	0.000559548	37.658	12.1557	-20	1	
90	0.0856435	0.0188107	0.00468575	262.789	0.00405164	0.0004399	38.2994	13.2018	-20	1	
90	0.0627561	0.0149165	0.00153093	447.768	0.00476211	0.000268294	36.5909	13.7182	-20	1	
90	0.0896765	0.0115259	0.00299765	396.103	0.00398694	0.000480276	52.6672	13.1633	-20	1	
90	0.0556117	0.0147151	0.00780157	356.423	0.00623554	0.000307205	60.248	14.4098	-20	1	
90	0.0483346	0.012826	0.00587643	468.981	0.00302622	0.000241163	47.8674	13.2416	-20	1	
90	0.0440986	0.0155376	0.00985882	271.23	0.00385754	0.00032248	60.1271	13.6283	-20	1	
90	0.0416251	0.013354	0.0034341	252.882	0.00400525	0.000268828	38.4284	14.1765	-20	1	
90	0.0538905	0.0171764	0.00841655	352.257	0.00430555	0.000289337	60.2136	11.5072	-20	1	
90	0.0817768	0.0148097	0.00286938	282.226	0.00510636	0.000171352	55.0842	14.9327	-20	1	
90	0.085146	0.0116099	0.00444789	231.156	0.00607807	0.000242064	62.5854	13.0349	-20	1	
90	0.0861531	0.0154491	0.00886151	372.051	0.00446791	0.000213163	36.8065	14.2438	-20	1	
90	0.0484216	0.010708	0.00599646	311.872	0.00286996	0.000398212	44.169	12.7015	-20	1	
90	0.0692169	0.0123118	0.00152324	425.309	0.00890042	0.000325043	45.8664	14.8655	-20	1	
90	0.0462792	0.0159847	0.00660347	372.134	0.00375988	0.000425877	43.1829	11.113	-20	1	
90	0.0566356	0.0182858	0.00173803	381.252	0.00693747	0.00045609	65.2812	14.3323	-20	1	
90	0.0539012	0.0135554	0.00101538	457.39	0.00448622	0.000139644	65.159	11.3928	-20	1	
90	0.0773028	0.0148997	0.00725993	275.231	0.00468642	0.000447316	52.6081	14.4388	-20	1	
90	0.087647	0.0166912	0.00826356	408.106	0.00609516	0.000304215	37.6237	13.5344	-20	1	
90	0.0477609	0.0175823	0.00408945	477.358	0.00465957	0.000111017	47.2782	11.416	-20	1	
90	0.0451241	0.0164119	0.00356511	201.355	0.00401379	0.000139384	59.1726	11.5165	-20	1	
90	0.0833943	0.012913	0.00991925	312.705	0.0035316	0.000402011	62.6183	11.3348	-20	1	
90	0.0832707	0.0161312	0.00504859	222.568	0.0066567	0.000162517	54.2396	11.3292	-20	1	
90	0.0542048	0.0104913	0.0073047	217.853	0.00341075	0.000105768	60.3729	13.4428	-20	1	
90	0.0691711	0.0139171	0.00904993	314.847	0.00358654	0.000103586	68.9988	14.539	-20	1	
90	0.0743181	0.0129695	0.00189624	430.491	0.0037196	0.000365099	37.3023	13.0551	-20	1	
90	0.074608	0.0128596	0.00274139	447.786	0.00388318	0.00030043	59.6657	12.6901	-20	1	
90	0.0713272	0.0163112	0.00509226	314.801	0.0068276	0.000427418	45.9626	12.2732	-20	1	
90	0.0794604	0.0166149	0.0027738	393.722	0.00379284	0.000445134	51.6797	14.0677	-20	1	
90	0.0631208	0.0150462	0.00430204	286.282	0.00320566	0.000303497	56.8297	12.1266	-20	1	
90	0.0808246	0.0178997	0.00874395	423.606	0.00375744	0.000399066	36.4989	14.2564	-20	1	
90	0.0690887	0.0222501	0.00745659	206.207	0.00514054	0.000457158	62.8957	12.8592	-20	1	
90	0.0722001	0.0183331	0.00792544	346.168	0.00558611	0.000156246	63.7898	13.9354	-20	1	
90	0.0571026	0.0104959	0.00611676	254.027	0.00243416	0.0001197	44.7993	11.5336	-20	1	
90	0.0570812	0.0135829	0.00408341	367.418	0.00367565	0.000427204	63.7527	14.5976	-20	1	
90	0.0598675	0.0167888	0.00435368	365.349	0.00446303	0.000276397	57.8748	11.7488	-20	1	
90	0.0606519	0.0137919	0.00572839	461.666	0.00870022	0.000153789	65.9006	14.3679	-20	1	
90	0.0415564	0.0214109	0.00820093	378.945	0.00667867	0.0003949	42.0444	14.8329	-20	1	
90	0.0669555	0.0176876	0.00197479	385.437	0.00644307	0.000218183	53.5255	14.4548	-20	1	
90	0.0693817	0.0101572	0.00358296	429.676	0.00301035	0.000201184	37.382	12.3074	-20	1	
90	0.0462441	0.0214856	0.00301001	414.817	0.00492691	0.0005138	56.1582	12.5916	-20	1	
90	0.075667	0.0175915	0.00748955	485.159	0.00707907	0.000137446	33.2702	12.3807	-20	1	
90	0.0519617	0.0205869	0.00370299	475.994	0.00774071	0.000154964	36.0979	12.5489	-20	1	
90	0.0419288	0.0181194	0.00811249	278.509	0.00892483	0.00029454	56.8929	14.5696	-20	1	
90	0.0768267	0.0174435	0.00581051	375.008	0.00393933	0.000215864	38.7374	13.5478	-20	1	
90	0.0456413	0.0172253	0.00339702	336.491	0.00451674	0.000254363	33.4666	13.8851	-20	1	
90	0.0457878	0.0103418	0.0047297	427.854	0.00362438	0.000244246	58.7359	14.2661	-20	1	
90	0.0860814	0.0150508	0.00122083	490.35	0.00796777	0.000206708	64.1263	14.3368	-20	1	
90	0.0785968	0.0153453	0.00939299	253.496	0.00519791	0.000168636	35.848	14.661	-20	1	
90	0.0466256	0.0149806	0.00138591	243.699	0.00562761	0.000321137	51.4216	14.0992	-20	1	
90	0.0789538	0.0105203	0.00523151	275.607	0.00221809	0.000500647	60.388	13.3621	-20	1	
90	0.0753221	0.0101679	0.00427073	309.29	0.00472304	0.00014445	46.3952	14.7285	-20	1	
90	0.0756258	0.0113153	0.0076972	396.615	0.00400037	0.000406543	64.8733	11.2866	-20	1	
90	0.052064	0.0226026	0.00366454	444.655	0.00646626	0.000266478	66.3909	11.6682	-20	1	
90	0.0560176	0.0170162	0.00613627	417.591	0.00297861	0.000419178	45.7689	14.6008	-20	1	
90	0.0611249	0.013502	0.00970528	439.015	0.00494156	0.000130931	65.3293	13.9124	-20	1	
90	0.0471276	0.0149608	0.00948225	437.056	0.00253792	0.000324036	34.8715	11.0573	-20	1	
90	0.0837651	0.0120295	0.00875109	446.074	0.00274667	0.000241255	36.5717	13.0154	-20	1	
90	0.0739534	0.0172741	0.00310862	478.64	0.00746605	0.00020831	57.9916	14.2523	-20	1	
90	0.0715973	0.0157085	0.00865111	351.167	0.00914945	0.000441319	64.3611	14.2823	-20	1	
90	0.0518244	0.0117823	0.00447151	494.278	0.00377941	0.00012504	61.6021	13.3048	-20	1	
90	0.0626783	0.0129496	0.0098319	238.636	0.00208136	0.00027925	33.5737	11.001	-20	1	
90	0.043235	0.0199429	0.00671554	490.524	0.00277718	0.000541176	40.1753	11.2672	-20	1	
90	0.0701477	0.0204785	0.00320722	396.506	0.00499161	0.000284866	66.2906	11.7577	-20	1	
90	0.0835392	0.015858	0.00269579	478.851	0.00732933	0.000333695	49.7708	14.1176	-20	1	
90	0.0615354	0.0154994	0.00158943	383.303	0.00249031	0.000586953	41.0378	13.4639	-20	1	
90	0.0554118	0.0162304	0.0055342	373.489	0.00513932	0.000313889	41.5281	12.902	-20	1	
90	0.0808277	0.0124186	0.0023552	377.297	0.00433973	0.000250563	34.1752	12.6188	-20	1	
90	0.0684814	0.0135173	0.00756508	336.592	0.0042909	0.000272903	47.3949	13.3509	-20	1	
90	0.0885122	0.0134425	0.00772246	206.784	0.00279427	0.000296356	37.0798	14.5801	-20	1	
90	0.0429054	0.0139094	0.0086621	487.164	0.00351573	0.00043929	46.3924	12.3088	-20	1	
90	0.0520319	0.0179409	0.00371068	441.212	0.00575091	0.000182522	57.559	12.8016	-20	1	
90	0.0797671	0.0206265	0.00364284	483.291	0.0053737	0.000183483	55.3424	13.3844	-20	1	
90	0.0844716	0.0237791	0.00356429	284.121	0.00571429	0.000475179	52.8292	13.4715	-20	1	
90	0.0522135	0.0116541	0.00292926	464.687	0.00713279	0.000142726	42.7215	13.5323	-20	1	
90	0.0805698	0.0148112	0.00516999	237.336	0.00288339	0.000240599	45.7991	11.4044	-20	1	
90	0.0486383	0.0122248	0.00755959	462.307	0.00203619	0.000378161	61.5059	13.4147	-20	1	
90	0.0855336	0.0128626	0.00622828	331.254	0.00526139	0.000159374	64.004	11.9658	-20	1	
90	0.0625578	0.0237303	0.00635545	454.625	0.00721946	0.000196698	59.6643	14.0892	-20	1	
90	0.0782946	0.0151622	0.00376672	370.064	0.00438246	0.000203671	32.6371	13.8646	-20	1	
90	0.0522349	0.0225904	0.00252632	310.37	0.00443983	0.000494482	59.6094	11.3168	-20	1	
90	0.047741	0.0119471	0.00898675	224.381	0.00227546	0.000416843	41.4924	12.4246	-20	1	
90	0.0672439	0.0145503	0.00516779	489.013	0.00677145	0.000231321	63.4478	14.791	-20	1	
90	0.0861959	0.022389	0.00749806	399.939	0.00471694	0.00022508	64.1317	11.139	-20	1	
90	0.0421043	0.0147334	0.0095501	367.162	0.00315806	0.000297546	50.5495	14.564	-20	1	
90	0.0723222	0.0234632	0.00945506	236.311	0.00302499	0.000593332	52.468	11.5011	-20	1	
90	0.0756838	0.0121256	0.00493268	485.022	0.012139	0.000159618	64.6591	14.8192	-20	1	
90	0.0852071	0.0145137	0.00345799	497.729	0.00224128	0.000412983	63.6167	11.6535	-20	1	
90	0.0426215	0.0189511	0.00693939	233.39	0.00587054	0.000178127	44.1772	12.1333	-20	1	
90	0.0666625	0.0177883	0.0089667	418.891	0.00508927	0.000377581	55.0719	14.4424	-20	1	
90	0.089205	0.016534	0.00178225	475.518	0.00636128	0.000212812	33.0711	14.2018	-20	1	
90	0.0558223	0.0222471	0.00487939	278.665	0.00751122	0.000545814	53.1341	13.1174	-20	1	
90	0.0407004	0.0155071	0.00613379	444.243	0.00390149	0.000119517	62.492	11.4564	-20	1	
90	0.0487664	0.0126414	0.00716874	341.151	0.00530534	0.000298141	45.1811	12.9318	-20	1	
90	0.0557903	0.0203763	0.00891314	276.971	0.00592059	0.000250655	32.4078	13.7462	-20	1	
90	0.0718766	0.0161785	0.0030556	258.513	0.00164434	0.000598474	67.8205	11.8357	-20	1	
90	0.0423484	0.0120692	0.00476321	395.187	0.00145878	0.000407428	34.649	12.1365	-20	1	
90	0.0437767	0.0115183	0.00551881	476.443	0.00520035	0.000446858	32.497	13.2405	-20	1	
90	0.0618207	0.010029	0.00197095	359.124	0.00389538	0.000194668	31.5522	11.9916	-20	1	
90	0.0594281	0.0178143	0.00946577	387.011	0.00291025	0.000558388	36.389	14.2192	-20	1	
90	0.076288	0.0206601	0.00610935	451.512	0.00680074	0.000503119	39.3033	11.3212	-20	1	
90	0.0881491	0.0143443	0.00737831	222.523	0.00574114	0.000273437	37.4177	11.304	-20	1	
90	0.0423057	0.0125758	0.008288	312.604	0.00667867	0.000499548	68.4454	13.111	-20	1	
90	0.0802722	0.0156017	0.00184103	406.183	0.00265999	0.000410984	63.2693	11.2328	-20	1	
90	0.0806934	0.0230696	0.00481429	486.294	0.00845485	0.000444462	53.2041	14.4071	-20	1	
90	0.0784106	0.0214917	0.00313169	416.337	0.00836451	0.000126521	56.7844	12.4587	-20	1	
90	0.0746187	0.0138697	0.00133372	404.682	0.00272347	0.000482199	32.2251	14.5112	-20	1	
90	0.0519007	0.0189282	0.00527024	284.735	0.00505509	0.000212964	35.2588	11.9417	-20	1	
90	0.048742	0.017178	0.00991156	287.353	0.00273812	0.000393802	38.5507	12.5063	-20	1	
90	0.0535014	0.0226102	0.0039859	264.052	0.00443373	0.000389789	62.1514	11.9135	-20	1	
90	0.0818622	0.0172314	0.00872033	220.866	0.00434217	0.000242293	44.3338	14.2733	-20	1	
90	0.0478387	0.0122614	0.00251534	448.857	0.00265755	0.000229276	60.1724	14.9608	-20	1	
90	0.0574352	0.0100504	0.00868709	401.239	0.00697653	0.000129008	68.0911	14.6244	-20	1	
90	0.0720719	0.02292	0.00171963	285.43	0.00403699	0.000371828	47.1697	12.8491	-20	1	
90	0.0829106	0.0156413	0.00668697	468.551	0.00543352	0.00027362	40.211	13.8595	-20	1	
90	0.0510477	0.0111093	0.00508814	393.97	0.00469741	0.000360765	46.5009	13.9902	-20	1	
90	0.0651595	0.0101953	0.00915705	485.452	0.00639668	0.000199826	47.2658	13.5496	-20	1	
90	0.0895483	0.0130702	0.00149303	318.015	0.00488784	0.000149883	69.1472	12.9079	-20	1	
90	0.0510782	0.0215848	0.00151994	362.31	0.00458998	0.000149944	33.7701	14.0018	-20	1	
90	0.0434425	0.0198834	0.00893374	250.85	0.00545061	0.000448186	37.4644	12.305	-20	1	
90	0.0475259	0.0167019	0.00991815	259.621	0.00552385	0.000318619	37.143	14.3497	-20	1	
90	0.0644652	0.0151454	0.00763842	401.614	0.00232063	0.000459066	53.1217	13.878	-20	1	
90	0.0522715	0.0158702	0.00451271	497.162	0.00707297	0.000313004	45.1221	14.9962	-20	1	
90	0.0570309	0.0131449	0.00793753	340.263	0.00326548	0.000164974	61.1296	12.4451	-20	1	
90	0.0523402	0.0235624	0.00174929	218.952	0.00640767	0.000302414	53.1657	14.647	-20	1	
90	0.0515162	0.023654	0.00835173	306.928	0.00655782	0.000172878	44.7046	14.9875	-20	1	
90	0.0487985	0.0231108	0.00561083	307.45	0.00657491	0.000508689	62.551	14.1296	-20	1	
90	0.0717515	0.0112772	0.00469509	430.656	0.00419568	0.000356005	52.0464	11.9383	-20	1	
90	0.0846165	0.0225401	0.00733518	380.081	0.0048085	0.000352586	38.5287	11.8368	-20	1	
90	0.0609479	0.0159572	0.00925565	204.724	0.00698874	0.000117624	62.7735	13.3035	-20	1	
90	0.0425651	0.0237532	0.00935508	389.987	0.0043849	0.00042522	42.4317	14.1657	-20	1	
90	0.0889639	0.0257552	0.00800208	455.156	0.00527116	0.000422245	68.9947	11.1664	-20	1	
90	0.0615506	0.0145167	0.0066227	380.291	0.00335704	0.000325272	36.3945	13.3612	-20	1	
90	0.0533808	0.0165355	0.00746455	224.216	0.00602924	0.000285156	34.7754	12.1056	-20	1	
90	0.0808841	0.0216306	0.0033517	227.165	0.0059682	0.000578301	34.7507	14.9717	-20	1	
90	0.0548824	0.0144115	0.00893814	332.92	0.00463637	0.00058999	42.4619	13.8769	-20	1	
90	0.072728	0.0164211	0.00753102	238.646	0.00321299	0.000102945	51.9709	11.3086	-20	1	
90	0.0784213	0.0149547	0.00848247	318.409	0.00500504	0.000135249	30.8669	14.3772	-20	1	
90	0.0801746	0.0118616	0.00794604	396.414	0.00257088	0.000203381	48.6859	11.976	-20	1	
90	0.0690872	0.0120798	0.00993353	210.831	0.00206793	0.000380007	64.9983	12.1364	-20	1	
90	0.061749	0.0127696	0.00238707	401.816	0.00352428	0.000191006	52.8896	12.7153	-20	1	
90	0.0418937	0.0220075	0.00315064	242.637	0.00339488	0.000473333	45.2855	12.1639	-20	1	
90	0.0569271	0.0121638	0.00889666	378.185	0.00383312	0.000205594	59.8827	13.1372	-20	1	
90	0.0668471	0.0173534	0.00995853	311.872	0.00389904	0.000589425	60.5542	13.5142	-20	1	
90	0.0674422	0.014886	0.0019259	475.014	0.0053383	0.000385211	39.0245	12.959	-20	1	
90	0.0697189	0.0226576	0.00931388	231.019	0.00372448	0.000464452	67.0322	13.7977	-20	1	
90	0.0673782	0.0148814	0.00330638	222.166	0.00318491	0.000184262	53.6972	12.4397	-20	1	
90	0.0884527	0.0126765	0.00784661	303.32	0.00861721	0.000111338	69.1101	13.1973	-20	1	
90	0.0801715	0.0239424	0.00908948	496.841	0.00391247	0.000318039	48.3398	11.8668	-20	1	
90	0.0797671	0.0124339	0.00187069	392.294	0.00418836	0.000319672	57.0605	11.7934	-20	1	
90	0.0759615	0.0225431	0.00984262	279.388	0.00470962	0.000384295	41.1408	13.1624	-20	1	
90	0.0805362	0.028096	0.00648317	246.821	0.00696188	0.000134928	36.5854	12.5887	-20	1	
90	0.0896643	0.0127192	0.00149797	354.427	0.0081814	0.000133616	59.836	14.9784	-20	1	
90	0.0809574	0.0206754	0.00113486	434.986	0.00322886	0.000359804	38.2636	14.7512	-20	1	
90	0.0824055	0.0164638	0.00934162	220.82	0.00641743	0.000328797	68.9219	12.3164	-20	1	
90	0.0586621	0.025453	0.0069273	485.296	0.00459609	0.000503928	58.7716	13.5257	-20	1	
90	0.0743303	0.0134196	0.0033918	357.1	0.00259163	0.000301331	37.9546	11.35	-20	1	
90	0.0475961	0.0270949	0.00688034	225.819	0.00612445	0.000578759	57.6057	14.1694	-20	1	
90	0.0472329	0.0190838	0.00595114	361.119	0.00828761	0.000140437	68.9673	13.9149	-20	1	
90	0.0633192	0.0115397	0.00417158	261.205	0.00469985	0.000459706	31.4739	14.6323	-20	1	
90	0.0689377	0.0165935	0.00700119	233.436	0.00929472	0.000197888	58.9515	14.7997	-20	1	
90	0.0868429	0.0227003	0.00374557	320.46	0.00364513	0.000300659	64.8747	11.116	-20	1	
90	0.0780184	0.0127909	0.00485632	471.81	0.00277352	0.000172207	54.9263	11.1724	-20	1	
90	0.0627821	0.0138591	0.0062953	385.492	0.0106204	0.000265548	68.1007	13.2864	-20	1	
90	0.0758104	0.0102838	0.00213684	401.486	0.00762963	0.000119547	32.4174	13.4425	-20	1	
90	0.0888998	0.0176281	0.00506452	413.132	0.00370251	0.000145473	38.482	13.5911	-20	1	
90	0.0625425	0.0125437	0.00907712	253.084	0.00411634	0.000532524	68.1158	11.1679	-20	1	
90	0.0560451	0.0198758	0.00691028	467.772	0.00814966	0.000168575	45.9694	12.6089	-20	1	
90	0.0605725	0.0301163	0.00687045	337.104	0.00850734	0.000317719	60.9662	13.4295	-20	1	
90	0.0610273	0.0214673	0.00404907	410.981	0.00523087	0.000594049	42.4908	13.3723	-20	1	
90	0.0629545	0.0227583	0.00224671	280.615	0.0100662	0.000369631	42.8451	14.5067	-20	1	
90	0.0527659	0.0312653	0.00668368	271.679	0.00460341	0.000480993	42.2491	11.6757	-20	1	
90	0.0832508	0.0186612	0.00191958	304.355	0.00933866	0.000123957	55.2655	13.5952	-20	1	
90	0.0896521	0.0240599	0.00534138	216.315	0.00776391	0.000380358	49.5044	13.0773	-20	1	
90	0.0747285	0.0289261	0.00308994	421.107	0.00707541	0.00011941	37.371	13.0038	-20	1	
90	0.0811817	0.0157253	0.00453963	329.102	0.0086465	0.00015826	38.3076	13.6237	-20	1	
90	0.0775347	0.0294311	0.00328852	425.043	0.00761742	0.000583154	34.3304	13.8071	-20	1	
90	0.0641722	0.0197674	0.00121918	276.156	0.00333262	0.000369295	40.7041	14.4691	-20	1	
90	0.0534648	0.0234877	0.00138893	457.015	0.00556413	0.000224882	32.4091	14.2706	-20	1	
90	0.0497751	0.0224928	0.00677514	350.06	0.00906156	0.000315217	38.6949	14.2918	-20	1	
90	0.0642698	0.0205426	0.00259197	472.863	0.00579485	0.00043108	41.7231	11.6629	-20	1	
90	0.0456307	0.0107508	0.00522382	388.806	0.00234626	0.000154201	36.1721	13.2183	-20	1	
90	0.0551769	0.0156139	0.00582589	423.991	0.00283456	0.000363039	47.1972	11.9723	-20	1	
90	0.0651946	0.0273009	0.00614313	262.807	0.00574114	0.000562828	67.3165	14.8761	-20	1	
90	0.0882345	0.0157268	0.00547954	404.443	0.00543229	0.000219953	50.8502	14.9412	-20	1	
90	0.0748109	0.0172558	0.00841792	249.87	0.00530412	0.00028244	45.1303	14.3679	-20	1	
90	0.0635542	0.0304001	0.0072374	298.239	0.00499893	0.000410892	69.4699	11.9752	-20	1	
90	0.0760988	0.0201321	0.00414411	407.401	0.00696188	0.000167537	57.364	14.9238	-20	1	
90	0.0479852	0.0200146	0.00964815	329.533	0.00245857	0.00042223	33.1851	11.4104	-20	1	
90	0.0614499	0.0308106	0.00948363	498.938	0.00577288	0.00042345	32.964	12.3761	-20	1	
90	0.0853307	0.0135081	0.00507797	304.675	0.00124393	0.000532691	36.2833	12.3515	-20	1	
90	0.0649031	0.0264205	0.00519306	437.724	0.0088992	0.000262038	46.6849	11.8246	-20	1	
90	0.0424323	0.014239	0.00130241	318.226	0.00226691	0.00022125	45.1028	11.8037	-20	1	
90	0.0517038	0.0249846	0.00473437	396.222	0.00475967	0.000533027	53.4664	13.0427	-20	1	
90	0.0889196	0.0222486	0.00938859	314.151	0.0038197	0.000350603	67.1325	12.0482	-20	1	
90	0.0719025	0.0128031	0.00749532	218.888	0.00933134	0.000107157	55.2326	13.272	-20	1	
90	0.063278	0.0250746	0.00828938	439.967	0.00369884	0.000351564	55.5443	13.4407	-20	1	
90	0.047358	0.0112528	0.00580914	302.24	0.00515885	0.000105188	48.5101	12.3406	-20	1	
90	0.0542933	0.0116388	0.00940892	286.026	0.00427015	0.000284881	63.1114	14.2472	-20	1	
90	0.0425773	0.0104913	0.00623377	322.767	0.0060329	0.000196408	67.4676	13.1142	-20	1	
90	0.0414649	0.0265365	0.00141859	247.893	0.00707663	0.000170345	45.0822	13.831	-20	1	
90	0.0899008	0.0126673	0.00382934	375.063	0.00475478	0.000342912	68.2847	14.266	-20	1	
90	0.0464455	0.0163311	0.00105576	453.352	0.00451308	0.00050759	30.1898	13.8231	-20	1	
90	0.0812641	0.0128321	0.00620054	436.277	0.00320811	0.000205823	68.4083	11.9529	-20	1	
90	0.0672439	0.0161617	0.00416553	228.629	0.00468886	0.000185696	48.1805	14.484	-20	1	
90	0.0880712	0.0218946	0.00501508	471.023	0.00805445	0.000125636	47.9333	14.5648	-20	1	
90	0.0835545	0.0186718	0.00946825	388.998	0.00171392	0.000350023	30.9616	12.7972	-20	1	
90	0.0720719	0.0106638	0.00870769	474.566	0.00325449	0.000467214	37.739	13.9054	-20	1	
90	0.0611631	0.0225462	0.00567565	476.415	0.00823756	0.000121638	46.2825	14.2544	-20	1	
90	0.0458123	0.0271194	0.00531886	229.353	0.00873318	0.000217954	53.7782	14.1197	-20	1	
90	0.0419913	0.025891	0.00844813	408.38	0.00492691	0.000396762	64.5341	13.1694	-20	1	
90	0.0865941	0.0176342	0.00759337	477.038	0.00345103	0.000255492	35.7505	14.696	-20	1	
90	0.0671401	0.0111567	0.00150182	355.095	0.000651875	0.000444615	33.9267	12.8626	-20	1	
90	0.043885	0.0266036	0.00974044	348.668	0.00614154	0.000258742	43.7748	14.3095	-20	1	
90	0.0405142	0.0238997	0.00591598	229.829	0.00603656	0.000104593	45.6178	12.4148	-20	1	
90	0.0894156	0.0341096	0.00245573	392.267	0.00582171	0.000509314	56.4397	12.918	-20	1	
90	0.0661391	0.0223615	0.00276583	423.038	0.00542497	0.000454244	55.9824	12.2499	-20	1	
90	0.0545116	0.0258864	0.00931388	371.3	0.00564104	0.000436207	48.5472	13.5106	-20	1	
