k(-)	lambda(-)	n(timesteps)
2.84841	13.4291	170	
3.6238	13.0152	212	
3.21821	19.8441	289	
2.16706	45.5272	125	
3.88977	39.8398	381	
3.85479	24.1105	213	
3.37394	30.047	148	
3.85131	46.5917	385	
3.85296	44.7044	253	
1.11692	29.046	298	
1.8988	28.2806	272	
2.07001	48.6169	112	
2.80227	32.9218	172	
3.04352	48.2055	277	
2.85034	30.8515	90	
3.34693	16.813	92	
2.62621	24.9858	380	
1.32933	49.0759	64	
2.46599	24.8747	376	
1.3632	40.5612	268	
1.6657	36.2923	279	
3.4547	15.7375	284	
3.55605	10.9326	154	
2.02341	24.4218	86	
3.68468	31.2458	120	
3.17646	28.0523	120	
1.09183	34.8091	307	
1.32731	46.8651	342	
2.28544	23.5539	263	
1.95712	23.5246	105	
2.06507	32.4506	357	
3.44636	33.0634	167	
3.27369	35.3743	258	
2.67574	25.8525	351	
2.91717	12.9347	327	
2.56148	42.7415	56	
3.5923	20.5191	106	
3.19028	10.8655	379	
2.51003	10.1025	104	
1.0423	22.1842	332	
1.94467	22.3405	233	
3.48115	46.1693	328	
3.2313	18.4756	285	
3.99753	18.5147	120	
2.15287	35.7613	368	
3.7474	26.657	192	
3.4341	34.8506	384	
3.42869	37.8207	279	
2.32856	35.2852	170	
2.76254	34.5918	107	
3.14158	28.0169	126	
3.32514	39.1098	90	
3.70501	15.7277	311	
3.39116	30.5023	228	
3.19935	21.5958	99	
3.34996	48.7109	206	
2.88238	17.5832	182	
1.27989	14.861	337	
3.46001	33.4712	209	
3.73522	21.7997	81	
3.80352	27.4395	63	
3.2519	33.5945	37	
3.93545	15.9719	98	
3.86541	12.5794	49	
2.89767	13.8942	245	
1.35368	37.8268	251	
1.82272	27.7508	355	
3.60677	23.0204	349	
2.11643	21.2857	127	
2.79962	22.0084	67	
3.57253	23.2218	67	
3.27543	42.7915	157	
2.5602	38.027	32	
2.36537	48.6706	166	
1.67559	11.6895	299	
1.41795	13.0482	81	
2.97952	27.5665	387	
1.83728	33.0744	230	
2.32691	36.6585	66	
3.01294	24.3168	53	
2.04007	38.0917	326	
1.45228	15.8119	303	
3.14734	29.2535	53	
3.25172	13.5267	166	
2.08621	16.5017	51	
1.83499	39.9728	97	
1.53945	42.0298	131	
3.6888	41.0471	154	
3.97043	46.682	331	
3.76553	19.6597	340	
1.91043	22.371	197	
3.50935	38.5946	45	
1.39909	15.9731	344	
2.6773	31.6645	90	
2.58345	25.0603	277	
3.11951	36.9552	372	
1.52809	41.9248	256	
3.95367	30.2423	395	
1.96426	19.1641	382	
3.09479	27.2161	221	
2.83523	33.813	251	
3.95825	17.77	127	
2.03348	42.1116	238	
3.2909	14.9147	280	
3.43245	49.4629	122	
3.01202	12.494	336	
3.50249	11.3245	357	
3.61144	11.5052	162	
1.76916	21.0916	80	
2.25861	18.4194	308	
3.84948	33.2673	254	
1.33638	41.3852	218	
2.62758	36.7183	188	
3.92666	14.1359	34	
1.41987	38.1881	108	
2.92953	41.3059	37	
2.18876	49.2492	350	
1.63375	49.5215	150	
3.00635	40.1425	232	
2.41856	21.3517	97	
1.88864	16.8435	229	
2.3791	28.8458	137	
1.89322	20.043	30	
3.16913	48.2287	56	
1.35734	11.6358	384	
3.09607	41.6709	353	
2.4734	40.4294	153	
2.24204	49.8364	276	
3.55715	20.6742	137	
2.51543	18.0801	371	
2.43413	44.7606	166	
1.71422	16.3833	71	
2.29249	13.9808	104	
2.72619	28.0401	88	
3.67425	11.023	250	
2.23197	23.0644	179	
3.8645	21.7777	165	
1.63192	32.7216	295	
2.21824	16.2722	32	
1.24656	41.6892	270	
3.14698	12.7943	63	
1.0857	14.872	329	
1.76952	25.9722	377	
3.0676	48.4912	101	
1.45238	34.0144	266	
3.67818	33.4797	120	
3.2421	29.1937	294	
2.89483	40.6735	293	
2.1232	22.3307	383	
3.40022	45.1671	163	
2.69176	45.0011	277	
1.23273	46.2218	104	
3.79629	30.3607	32	
2.79028	23.0815	117	
2.94409	42.4778	139	
2.62099	49.8328	324	
2.53374	17.5564	88	
2.70321	26.3811	77	
1.08826	49.2822	369	
2.26255	29.5697	106	
3.25822	27.8265	62	
1.86941	13.4571	263	
3.3039	23.0741	360	
3.33805	28.3648	123	
1.30424	16.8581	165	
2.93493	27.177	99	
1.13193	45.4442	84	
1.7307	41.1716	85	
3.65126	10.0818	255	
3.5457	37.441	20	
2.00125	37.9537	291	
2.28169	44.6043	154	
3.98407	37.8829	249	
2.42405	43.5557	337	
3.30729	15.7692	311	
2.94198	16.2209	340	
2.8193	44.857	372	
3.94809	33.9412	67	
1.22303	10.4798	222	
3.34904	31.9391	386	
3.54012	30.2106	199	
3.33659	21.9022	106	
3.69878	46.4928	202	
3.76241	48.562	308	
2.39457	13.6464	294	
3.95642	12.5233	187	
1.44331	11.7713	120	
3.48326	16.4418	74	
2.07248	34.8469	266	
1.82482	21.1942	240	
1.57982	12.5111	75	
1.76971	24.5268	298	
1.7308	43.4886	65	
3.14634	21.1515	164	
3.09204	39.5041	65	
3.34309	34.0315	44	
3.36195	21.0465	173	
1.35157	49.8767	368	
3.9794	49.4787	362	
1.33299	36.3106	197	
3.99167	20.8975	37	
2.8572	44.7826	262	
3.25959	18.4194	51	
1.03653	22.3612	310	
3.83813	49.1443	362	
1.39927	45.3661	371	
2.86682	36.9161	199	
2.42845	19.1006	187	
1.72585	32.7949	92	
3.62151	22.0255	231	
3.19733	19.3142	227	
3.4384	38.1857	86	
2.8432	15.0941	76	
1.69124	24.3022	260	
3.90597	30.9662	65	
2.04584	16.5346	29	
3.88931	37.2335	149	
2.25971	46.7785	134	
1.40358	31.0114	36	
2.34202	23.1303	46	
1.03864	12.1461	127	
3.23908	12.1693	330	
3.498	19.8062	302	
2.20231	44.9486	368	
3.49022	14.402	229	
1.14182	19.1263	180	
1.0217	32.541	355	
3.16391	46.1205	343	
2.51469	33.3198	133	
1.73537	19.2019	373	
3.54387	47.8881	253	
3.87594	18.2131	142	
1.00339	30.7672	398	
1.18366	39.1623	129	
2.39933	46.6698	75	
1.82931	12.3975	258	
1.33381	21.4774	229	
2.4528	18.5672	169	
2.2328	42.9429	369	
1.04065	39.4919	257	
2.54372	49.9048	96	
2.17154	43.2615	137	
3.14313	30.9406	271	
3.65566	49.0503	123	
2.49959	18.4182	70	
3.57299	14.8158	230	
2.34623	33.1928	343	
1.78271	20.2628	78	
1.59841	21.1612	316	
3.56685	16.2441	266	
2.6686	19.0347	283	
1.35606	23.7284	40	
3.00671	41.312	74	
1.90045	11.9227	350	
1.96966	42.5974	43	
3.83529	12.8541	325	
3.50743	15.1149	97	
2.04758	33.0256	25	
3.15604	33.2893	358	
2.67354	28.0779	333	
3.17087	44.6263	23	
2.47432	42.7561	125	
3.7929	15.5116	374	
3.39912	34.919	23	
2.08841	18.4793	322	
1.94348	49.2431	201	
2.802	22.8861	107	
2.61422	28.2855	168	
3.0492	40.0119	273	
1.1908	49.3591	279	
3.05899	49.9536	280	
2.9201	42.5217	137	
2.53685	29.2267	326	
3.1066	45.6273	224	
2.84036	30.7318	35	
3.62389	48.7072	247	
2.65642	15.4592	144	
2.97577	37.9708	112	
2.31639	49.9255	181	
1.23109	12.9762	119	
2.01361	49.873	108	
2.18793	28.9569	287	
1.61351	37.8195	78	
2.25697	22.0841	265	
2.92999	32.779	120	
2.73635	32.779	107	
3.50047	20.9207	120	
3.35755	32.1516	218	
1.3925	26.856	195	
2.71538	12.9615	21	
1.36375	29.8273	312	
3.30427	22.0328	377	
3.91192	32.248	78	
3.19852	39.6066	137	
