NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
19	6	1979	0	2.78794215	-9999	0	-9999
20	6	1979	0	2.78794215	-9999	0	-9999
21	6	1979	1.355	2.78794215	-9999	0	-9999
22	6	1979	0	2.78794215	-9999	0	-9999
23	6	1979	0.018	2.78794215	-9999	0	-9999
24	6	1979	3.964	2.78794215	-9999	0	-9999
25	6	1979	0.014	2.78794215	-9999	0	-9999
26	6	1979	0.002	2.78794215	-9999	0	-9999
27	6	1979	0	2.78794215	-9999	0	-9999
28	6	1979	0	2.78794215	-9999	0	-9999
29	6	1979	0	2.78794215	-9999	0	-9999
30	6	1979	0	2.78794215	-9999	0	-9999
1	7	1979	0	3.139722587	-9999	0	-9999
2	7	1979	0	3.139722587	-9999	0	-9999
3	7	1979	0	3.139722587	-9999	0	-9999
4	7	1979	0	3.139722587	-9999	0	-9999
5	7	1979	0	3.139722587	-9999	0	-9999
6	7	1979	0	3.139722587	-9999	0	-9999
7	7	1979	0.002	3.139722587	-9999	0	-9999
8	7	1979	0.594	3.139722587	-9999	0	-9999
9	7	1979	0	3.139722587	-9999	0	-9999
10	7	1979	0	3.139722587	-9999	0	-9999
11	7	1979	0	3.139722587	-9999	0	-9999
12	7	1979	0	3.139722587	-9999	0	-9999
13	7	1979	0	3.139722587	-9999	0	-9999
14	7	1979	0	3.139722587	-9999	0	-9999
15	7	1979	0	3.139722587	-9999	0	-9999
16	7	1979	0	3.139722587	-9999	0	-9999
17	7	1979	0	3.139722587	-9999	0	-9999
18	7	1979	0.083	3.139722587	-9999	0	-9999
19	7	1979	0.001	3.139722587	-9999	0	-9999
20	7	1979	0.001	3.139722587	-9999	0	-9999
21	7	1979	0.005	3.139722587	-9999	0	-9999
22	7	1979	0.001	3.139722587	-9999	0	-9999
23	7	1979	0.084	3.139722587	-9999	0	-9999
24	7	1979	2.032	3.139722587	-9999	0	-9999
25	7	1979	0	3.139722587	-9999	0	-9999
26	7	1979	0	3.139722587	-9999	0	-9999
27	7	1979	0	3.139722587	-9999	0	-9999
28	7	1979	3.419	3.139722587	-9999	0	-9999
29	7	1979	5.649	3.139722587	-9999	0	-9999
30	7	1979	5.441	3.139722587	-9999	0	-9999
31	7	1979	0.329	3.139722587	-9999	0	-9999
1	8	1979	0.965	2.702462792	-9999	0	-9999
2	8	1979	0.205	2.702462792	-9999	0	-9999
3	8	1979	0.026	2.702462792	-9999	0	-9999
4	8	1979	0	2.702462792	-9999	0	-9999
5	8	1979	0	2.702462792	-9999	0	-9999
6	8	1979	0.005	2.702462792	-9999	0	-9999
7	8	1979	2.502	2.702462792	-9999	0	-9999
8	8	1979	17.897	2.702462792	-9999	0	-9999
9	8	1979	3.509	2.702462792	-9999	0	-9999
10	8	1979	3.395	2.702462792	-9999	0	-9999
11	8	1979	0.003	2.702462792	-9999	0	-9999
12	8	1979	6.245	2.702462792	-9999	0	-9999
13	8	1979	2.115	2.702462792	-9999	0	-9999
14	8	1979	0.005	2.702462792	-9999	0	-9999
15	8	1979	0.001	2.702462792	-9999	0	-9999
16	8	1979	8.836	2.702462792	-9999	0	-9999
17	8	1979	3.763	2.702462792	-9999	0	-9999
18	8	1979	0.168	2.702462792	-9999	0	-9999
19	8	1979	0.007	2.702462792	-9999	0	-9999
20	8	1979	3.877	2.702462792	-9999	0	-9999
21	8	1979	0.001	2.702462792	-9999	0	-9999
22	8	1979	0.001	2.702462792	-9999	0	-9999
23	8	1979	1.582	2.702462792	-9999	0	-9999
24	8	1979	5.264	2.702462792	-9999	0	-9999
25	8	1979	0.002	2.702462792	-9999	0	-9999
26	8	1979	0.172	2.702462792	-9999	0	-9999
27	8	1979	0.001	2.702462792	-9999	0	-9999
28	8	1979	0	2.702462792	-9999	0	-9999
29	8	1979	0	2.702462792	-9999	0	-9999
30	8	1979	0	2.702462792	-9999	0	-9999
31	8	1979	0.001	2.702462792	-9999	0	-9999
1	9	1979	2.055	2.143559295	-9999	0	-9999
2	9	1979	0.109	2.143559295	-9999	0	-9999
3	9	1979	0.005	2.143559295	-9999	0	-9999
4	9	1979	0	2.143559295	-9999	0	-9999
5	9	1979	0	2.143559295	-9999	0	-9999
6	9	1979	0	2.143559295	-9999	0	-9999
7	9	1979	0	2.143559295	-9999	0	-9999
8	9	1979	0	2.143559295	-9999	0	-9999
9	9	1979	0	2.143559295	-9999	0	-9999
10	9	1979	0	2.143559295	-9999	0	-9999
11	9	1979	0	2.143559295	-9999	0	-9999
12	9	1979	0	2.143559295	-9999	0	-9999
13	9	1979	0	2.143559295	-9999	0	-9999
14	9	1979	0	2.143559295	-9999	0	-9999
15	9	1979	0	2.143559295	-9999	0	-9999
16	9	1979	0.001	2.143559295	-9999	0	-9999
17	9	1979	0.494	2.143559295	-9999	0	-9999
18	9	1979	1.146	2.143559295	-9999	0	-9999
19	9	1979	7.984	2.143559295	-9999	0	-9999
20	9	1979	0	2.143559295	-9999	0	-9999
21	9	1979	2.585	2.143559295	-9999	0	-9999
22	9	1979	0.845	2.143559295	-9999	0	-9999
23	9	1979	0.204	2.143559295	-9999	0	-9999
24	9	1979	0.001	2.143559295	-9999	0	-9999
25	9	1979	0.007	2.143559295	-9999	0	-9999
26	9	1979	0.921	2.143559295	-9999	0	-9999
27	9	1979	0.001	2.143559295	-9999	0	-9999
28	9	1979	0	2.143559295	-9999	0	-9999
29	9	1979	0.001	2.143559295	-9999	0	-9999
30	9	1979	0	2.143559295	-9999	0	-9999
1	10	1979	0.001	1.029039968	-9999	0	-9999
2	10	1979	0.486	1.029039968	-9999	0	-9999
3	10	1979	0.011	1.029039968	-9999	0	-9999
4	10	1979	0.083	1.029039968	-9999	0	-9999
5	10	1979	0	1.029039968	-9999	0	-9999
6	10	1979	0.005	1.029039968	-9999	0	-9999
7	10	1979	0.002	1.029039968	-9999	0	-9999
8	10	1979	0.629	1.029039968	-9999	0	-9999
9	10	1979	22.378	1.029039968	-9999	0	-9999
10	10	1979	3.158	1.029039968	-9999	0	-9999
11	10	1979	0.003	1.029039968	-9999	0	-9999
12	10	1979	13.056	1.029039968	-9999	0	-9999
13	10	1979	0.006	1.029039968	-9999	0	-9999
14	10	1979	0	1.029039968	-9999	0	-9999
15	10	1979	1.485	1.029039968	-9999	0	-9999
16	10	1979	0.001	1.029039968	-9999	0	-9999
17	10	1979	0.316	1.029039968	-9999	0	-9999
18	10	1979	0.001	1.029039968	-9999	0	-9999
19	10	1979	0.032	1.029039968	-9999	0	-9999
20	10	1979	0	1.029039968	-9999	0	-9999
21	10	1979	0	1.029039968	-9999	0	-9999
22	10	1979	0	1.029039968	-9999	0	-9999
23	10	1979	0	1.029039968	-9999	0	-9999
24	10	1979	1.127	1.029039968	-9999	0	-9999
25	10	1979	7.215	1.029039968	-9999	0	-9999
26	10	1979	0.056	1.029039968	-9999	0	-9999
27	10	1979	0	1.029039968	-9999	0	-9999
28	10	1979	0.013	1.029039968	-9999	0	-9999
29	10	1979	0.001	1.029039968	-9999	0	-9999
30	10	1979	2.514	1.029039968	-9999	0	-9999
31	10	1979	0.001	1.029039968	-9999	0	-9999
1	11	1979	0.001	0.644382855	-9999	0	-9999
2	11	1979	3.751	0.644382855	-9999	0	-9999
3	11	1979	1.105	0.644382855	-9999	0	-9999
4	11	1979	4.501	0.644382855	-9999	0	-9999
5	11	1979	1.652	0.644382855	-9999	0	-9999
6	11	1979	0.023	0.644382855	-9999	0	-9999
7	11	1979	6.095	0.644382855	-9999	0	-9999
8	11	1979	0.206	0.644382855	-9999	0	-9999
9	11	1979	0.009	0.644382855	-9999	0	-9999
10	11	1979	0.001	0.644382855	-9999	0	-9999
11	11	1979	4.492	0.644382855	-9999	0	-9999
12	11	1979	0.021	0.644382855	-9999	0	-9999
13	11	1979	0.945	0.644382855	-9999	0	-9999
14	11	1979	9.667	0.644382855	-9999	0	-9999
15	11	1979	3.782	0.644382855	-9999	0	-9999
16	11	1979	0.138	0.644382855	-9999	0	-9999
17	11	1979	1.126	0.644382855	-9999	0	-9999
18	11	1979	0.006	0.644382855	-9999	0	-9999
19	11	1979	0.083	0.644382855	-9999	0	-9999
20	11	1979	0.086	0.644382855	-9999	0	-9999
21	11	1979	0.01	0.644382855	-9999	0	-9999
22	11	1979	0.005	0.644382855	-9999	0	-9999
23	11	1979	0.006	0.644382855	-9999	0	-9999
24	11	1979	0.007	0.644382855	-9999	0	-9999
25	11	1979	0.331	0.644382855	-9999	0	-9999
26	11	1979	2.127	0.644382855	-9999	0	-9999
27	11	1979	0.303	0.644382855	-9999	0	-9999
28	11	1979	0.002	0.644382855	-9999	0	-9999
29	11	1979	0.391	0.644382855	-9999	0	-9999
30	11	1979	0.086	0.644382855	-9999	0	-9999
1	12	1979	0.258	0.644382855	-9999	0	-9999
2	12	1979	0.486	0.644382855	-9999	0	-9999
3	12	1979	0.001	0.644382855	-9999	0	-9999
4	12	1979	0.001	0.644382855	-9999	0	-9999
5	12	1979	3.466	0.644382855	-9999	0	-9999
6	12	1979	0.233	0.644382855	-9999	0	-9999
7	12	1979	0.777	0.644382855	-9999	0	-9999
8	12	1979	2.434	0.644382855	-9999	0	-9999
9	12	1979	14.709	0.644382855	-9999	0	-9999
10	12	1979	5.108	0.644382855	-9999	0	-9999
11	12	1979	3.933	0.644382855	-9999	0	-9999
12	12	1979	2.868	0.644382855	-9999	0	-9999
13	12	1979	15.709	0.644382855	-9999	0	-9999
14	12	1979	2.869	0.644382855	-9999	0	-9999
15	12	1979	2.809	0.644382855	-9999	0	-9999
16	12	1979	0.005	0.644382855	-9999	0	-9999
17	12	1979	0	0.644382855	-9999	0	-9999
18	12	1979	1.567	0.644382855	-9999	0	-9999
19	12	1979	6.197	0.644382855	-9999	0	-9999
20	12	1979	3.366	0.644382855	-9999	0	-9999
21	12	1979	1.767	0.644382855	-9999	0	-9999
22	12	1979	1.162	0.644382855	-9999	0	-9999
23	12	1979	3.981	0.644382855	-9999	0	-9999
24	12	1979	0.087	0.644382855	-9999	0	-9999
25	12	1979	0.007	0.644382855	-9999	0	-9999
26	12	1979	2.608	0.644382855	-9999	0	-9999
27	12	1979	18.465	0.644382855	-9999	0	-9999
28	12	1979	0.02	0.644382855	-9999	0	-9999
29	12	1979	0.122	0.644382855	-9999	0	-9999
30	12	1979	0.001	0.644382855	-9999	0	-9999
31	12	1979	0.001	0.644382855	-9999	0	-9999
1	1	1980	0.002	0.397807783	-9999	0	-9999
2	1	1980	0.004	0.397807783	-9999	0	-9999
3	1	1980	16.851	0.397807783	-9999	0	-9999
4	1	1980	0.366	0.397807783	-9999	0	-9999
5	1	1980	0.181	0.397807783	-9999	0	-9999
6	1	1980	0.9	0.397807783	-9999	0	-9999
7	1	1980	0.006	0.397807783	-9999	0	-9999
8	1	1980	0.033	0.397807783	-9999	0	-9999
9	1	1980	0	0.397807783	-9999	0	-9999
10	1	1980	0.002	0.397807783	-9999	0	-9999
11	1	1980	0	0.397807783	-9999	0	-9999
12	1	1980	0	0.397807783	-9999	0	-9999
13	1	1980	0	0.397807783	-9999	0	-9999
14	1	1980	0.255	0.397807783	-9999	0	-9999
15	1	1980	0.169	0.397807783	-9999	0	-9999
16	1	1980	0.002	0.397807783	-9999	0	-9999
17	1	1980	0.08	0.397807783	-9999	0	-9999
18	1	1980	0.273	0.397807783	-9999	0	-9999
19	1	1980	0.286	0.397807783	-9999	0	-9999
20	1	1980	4.837	0.397807783	-9999	0	-9999
21	1	1980	1.014	0.397807783	-9999	0	-9999
22	1	1980	0.002	0.397807783	-9999	0	-9999
23	1	1980	0.27	0.397807783	-9999	0	-9999
24	1	1980	0.006	0.397807783	-9999	0	-9999
25	1	1980	0	0.397807783	-9999	0	-9999
26	1	1980	0	0.397807783	-9999	0	-9999
27	1	1980	0	0.397807783	-9999	0	-9999
28	1	1980	1.956	0.397807783	-9999	0	-9999
29	1	1980	0.836	0.397807783	-9999	0	-9999
30	1	1980	4.253	0.397807783	-9999	0	-9999
31	1	1980	1.706	0.397807783	-9999	0	-9999
1	2	1980	5.621	0.496437812	-9999	0	-9999
2	2	1980	4.846	0.496437812	-9999	0	-9999
3	2	1980	4.678	0.496437812	-9999	0	-9999
4	2	1980	5.735	0.496437812	-9999	0	-9999
5	2	1980	5.292	0.496437812	-9999	0	-9999
6	2	1980	3.604	0.496437812	-9999	0	-9999
7	2	1980	5.16	0.496437812	-9999	0	-9999
8	2	1980	0.093	0.496437812	-9999	0	-9999
9	2	1980	0	0.496437812	-9999	0	-9999
10	2	1980	0	0.496437812	-9999	0	-9999
11	2	1980	0.486	0.496437812	-9999	0	-9999
12	2	1980	0	0.496437812	-9999	0	-9999
13	2	1980	0	0.496437812	-9999	0	-9999
14	2	1980	1.241	0.496437812	-9999	0	-9999
15	2	1980	0.006	0.496437812	-9999	0	-9999
16	2	1980	0.001	0.496437812	-9999	0	-9999
17	2	1980	0	0.496437812	-9999	0	-9999
18	2	1980	0	0.496437812	-9999	0	-9999
19	2	1980	0	0.496437812	-9999	0	-9999
20	2	1980	0	0.496437812	-9999	0	-9999
21	2	1980	0.096	0.496437812	-9999	0	-9999
22	2	1980	2.41	0.496437812	-9999	0	-9999
23	2	1980	0.004	0.496437812	-9999	0	-9999
24	2	1980	2.963	0.496437812	-9999	0	-9999
25	2	1980	0.245	0.496437812	-9999	0	-9999
26	2	1980	0.001	0.496437812	-9999	0	-9999
27	2	1980	0	0.496437812	-9999	0	-9999
28	2	1980	0	0.496437812	-9999	0	-9999
29	2	1980	0	0.496437812	-9999	0	-9999
1	3	1980	0	0.992875624	-9999	0	-9999
2	3	1980	0	0.992875624	-9999	0	-9999
3	3	1980	0	0.992875624	-9999	0	-9999
4	3	1980	0	0.992875624	-9999	0	-9999
5	3	1980	0.832	0.992875624	-9999	0	-9999
6	3	1980	3.118	0.992875624	-9999	0	-9999
7	3	1980	2.789	0.992875624	-9999	0	-9999
8	3	1980	1.238	0.992875624	-9999	0	-9999
9	3	1980	0.292	0.992875624	-9999	0	-9999
10	3	1980	3.244	0.992875624	-9999	0	-9999
11	3	1980	2.227	0.992875624	-9999	0	-9999
12	3	1980	12.183	0.992875624	-9999	0	-9999
13	3	1980	2.452	0.992875624	-9999	0	-9999
14	3	1980	0.98	0.992875624	-9999	0	-9999
15	3	1980	0.003	0.992875624	-9999	0	-9999
16	3	1980	0.743	0.992875624	-9999	0	-9999
17	3	1980	17.967	0.992875624	-9999	0	-9999
18	3	1980	0.497	0.992875624	-9999	0	-9999
19	3	1980	0.009	0.992875624	-9999	0	-9999
20	3	1980	0	0.992875624	-9999	0	-9999
21	3	1980	0.001	0.992875624	-9999	0	-9999
22	3	1980	0	0.992875624	-9999	0	-9999
23	3	1980	0.001	0.992875624	-9999	0	-9999
24	3	1980	0.163	0.992875624	-9999	0	-9999
25	3	1980	0.031	0.992875624	-9999	0	-9999
26	3	1980	4.029	0.992875624	-9999	0	-9999
27	3	1980	0.298	0.992875624	-9999	0	-9999
28	3	1980	2.905	0.992875624	-9999	0	-9999
29	3	1980	0.006	0.992875624	-9999	0	-9999
30	3	1980	0.003	0.992875624	-9999	0	-9999
31	3	1980	2.773	0.992875624	-9999	0	-9999
1	4	1980	8.598	1.926573231	-9999	0	-9999
2	4	1980	0.007	1.926573231	-9999	0	-9999
3	4	1980	0	1.926573231	-9999	0	-9999
4	4	1980	0	1.926573231	-9999	0	-9999
5	4	1980	0	1.926573231	-9999	0	-9999
6	4	1980	0	1.926573231	-9999	0	-9999
7	4	1980	0	1.926573231	-9999	0	-9999
8	4	1980	0.006	1.926573231	-9999	0	-9999
9	4	1980	0	1.926573231	-9999	0	-9999
10	4	1980	0	1.926573231	-9999	0	-9999
11	4	1980	0	1.926573231	-9999	0	-9999
12	4	1980	0	1.926573231	-9999	0	-9999
13	4	1980	0	1.926573231	-9999	0	-9999
14	4	1980	0	1.926573231	-9999	0	-9999
15	4	1980	0	1.926573231	-9999	0	-9999
16	4	1980	0.218	1.926573231	-9999	0	-9999
17	4	1980	0	1.926573231	-9999	0	-9999
18	4	1980	0	1.926573231	-9999	0	-9999
19	4	1980	0.011	1.926573231	-9999	0	-9999
20	4	1980	1.454	1.926573231	-9999	0	-9999
21	4	1980	0.096	1.926573231	-9999	0	-9999
22	4	1980	0.248	1.926573231	-9999	0	-9999
23	4	1980	0.023	1.926573231	-9999	0	-9999
24	4	1980	0.006	1.926573231	-9999	0	-9999
25	4	1980	0.011	1.926573231	-9999	0	-9999
26	4	1980	2.475	1.926573231	-9999	0	-9999
27	4	1980	0.01	1.926573231	-9999	0	-9999
28	4	1980	0.45	1.926573231	-9999	0	-9999
29	4	1980	3.864	1.926573231	-9999	0	-9999
30	4	1980	0.009	1.926573231	-9999	0	-9999
1	5	1980	0	3.149585589	-9999	0	-9999
2	5	1980	0	3.149585589	-9999	0	-9999
3	5	1980	0	3.149585589	-9999	0	-9999
4	5	1980	0	3.149585589	-9999	0	-9999
5	5	1980	0	3.149585589	-9999	0	-9999
6	5	1980	0.05	3.149585589	-9999	0	-9999
7	5	1980	0.014	3.149585589	-9999	0	-9999
8	5	1980	0	3.149585589	-9999	0	-9999
9	5	1980	0	3.149585589	-9999	0	-9999
10	5	1980	0	3.149585589	-9999	0	-9999
11	5	1980	0	3.149585589	-9999	0	-9999
12	5	1980	0	3.149585589	-9999	0	-9999
13	5	1980	0	3.149585589	-9999	0	-9999
14	5	1980	0	3.149585589	-9999	0	-9999
15	5	1980	0	3.149585589	-9999	0	-9999
16	5	1980	0	3.149585589	-9999	0	-9999
17	5	1980	0	3.149585589	-9999	0	-9999
18	5	1980	0	3.149585589	-9999	0	-9999
19	5	1980	0	3.149585589	-9999	0	-9999
20	5	1980	1.303	3.149585589	-9999	0	-9999
21	5	1980	0	3.149585589	-9999	0	-9999
22	5	1980	0	3.149585589	-9999	0	-9999
23	5	1980	0.608	3.149585589	-9999	0	-9999
24	5	1980	0.004	3.149585589	-9999	0	-9999
25	5	1980	0	3.149585589	-9999	0	-9999
26	5	1980	0	3.149585589	-9999	0	-9999
27	5	1980	0.001	3.149585589	-9999	0	-9999
28	5	1980	2.159	3.149585589	-9999	0	-9999
29	5	1980	0.827	3.149585589	-9999	0	-9999
30	5	1980	1.014	3.149585589	-9999	0	-9999
31	5	1980	6.206	3.149585589	-9999	0	-9999
1	6	1980	0.207	3.179174598	-9999	0	-9999
2	6	1980	0.084	3.179174598	-9999	0	-9999
3	6	1980	0	3.179174598	-9999	0	-9999
4	6	1980	0	3.179174598	-9999	0	-9999
5	6	1980	0.747	3.179174598	-9999	0	-9999
6	6	1980	0.002	3.179174598	-9999	0	-9999
7	6	1980	0.022	3.179174598	-9999	0	-9999
8	6	1980	0.003	3.179174598	-9999	0	-9999
