AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
42	0.0592175	0.00948722	0.00800316	76.9291	0.00404098	0.000567679	19.8954	8.84395	-20	1	
42	0.0614872	0.00978116	0.00303038	83.424	0.00377863	0.000581613	20.5669	8.98878	-20	1	
42	0.0656195	0.0095132	0.00604064	67.306	0.00381606	0.000590022	20.2829	8.94836	-20	1	
42	0.0692969	0.00991943	0.00482522	79.1173	0.003675	0.000574457	20.2063	7.39029	-20	1	
42	0.0613242	0.00960215	0.00591189	66.0816	0.00401325	0.000574205	20.0161	9.07411	-20	1	
42	0.0656053	0.00958959	0.00765789	76.1435	0.00397703	0.000605079	20.0376	8.77151	-20	1	
42	0.0603903	0.00968159	0.00723843	74.805	0.00345051	0.000565404	20.2409	8.14508	-20	1	
42	0.0575892	0.00973974	0.00739973	68.0299	0.00360467	0.000593875	20.87	8.10937	-20	1	
42	0.0681021	0.00980449	0.00388911	76.1844	0.0037698	0.000563808	20.9607	7.40117	-20	1	
42	0.0581106	0.00984068	0.00608629	71.3967	0.00348419	0.000564476	20.1783	8.50724	-20	1	
42	0.0578762	0.00984071	0.0030428	69.4227	0.00384476	0.000571936	20.0772	8.97313	-20	1	
42	0.0557439	0.00943556	0.00765487	79.8717	0.0037226	0.00058411	20.8101	8.21337	-20	1	
42	0.0683763	0.00962519	0.0035435	79.0007	0.00321784	0.000583554	19.8133	7.50389	-20	1	
42	0.0683341	0.00963339	0.00843857	82.9357	0.00358147	0.000592332	20.5533	7.69571	-20	1	
42	0.0573411	0.00956568	0.00658448	70.2901	0.00395383	0.000574359	20.3147	8.26715	-20	1	
42	0.0626865	0.00996497	0.00662123	67.3139	0.00361474	0.000579737	20.1131	8.94809	-20	1	
42	0.0578849	0.00974469	0.00659824	79.1716	0.00327316	0.000574957	20.4406	8.1042	-20	1	
42	0.0653591	0.00988836	0.00634462	69.1023	0.00361477	0.000577014	20.2282	8.21726	-20	1	
42	0.0596135	0.00958694	0.00617844	82.6574	0.00337307	0.000576754	20.447	8.07922	-20	1	
42	0.0599152	0.0097663	0.00697876	84.1803	0.00371914	0.000585582	20.2008	8.93238	-20	1	
42	0.058665	0.00967386	0.00599918	84.4378	0.0035573	0.000575279	20.8682	8.40787	-20	1	
42	0.066894	0.00951494	0.00824403	67.7515	0.00371068	0.000563305	20.2751	8.22666	-20	1	
42	0.0554546	0.00980724	0.00400392	65.2625	0.00402124	0.00056978	20.3046	8.26057	-20	1	
42	0.0670913	0.00968221	0.00634999	82.0855	0.00351279	0.000566493	20.7671	7.95387	-20	1	
42	0.0557521	0.0097055	0.00685572	72.7792	0.00313633	0.00057423	19.9906	7.31697	-20	1	
42	0.0653247	0.00960809	0.00454575	81.4537	0.00348778	0.000586379	19.8524	7.48603	-20	1	
42	0.0654433	0.00985439	0.0075231	68.0641	0.00329653	0.000563575	20.5072	7.72942	-20	1	
42	0.0613704	0.00947385	0.00422784	75.0076	0.00404001	0.00057414	20.3832	8.25345	-20	1	
42	0.0608069	0.00948412	0.00755567	67.143	0.00320481	0.000603648	20.485	7.45857	-20	1	
42	0.058714	0.00951338	0.00559583	80.2843	0.00363455	0.000573155	19.8004	9.08378	-20	1	
42	0.0671581	0.00980396	0.00330113	69.897	0.00348365	0.000598137	19.8503	7.49463	-20	1	
42	0.0563587	0.00969212	0.00719982	81.7412	0.00355529	0.000587909	20.6545	8.51214	-20	1	
42	0.065885	0.00957474	0.00463186	68.4687	0.00340177	0.000577326	20.2584	7.83516	-20	1	
42	0.0565729	0.00983073	0.00352504	69.5302	0.00388122	0.00058103	20.3836	8.29441	-20	1	
42	0.063386	0.0094293	0.00662023	74.2532	0.00305009	0.000568057	20.331	7.39506	-20	1	
42	0.0640393	0.00970534	0.00498233	75.9067	0.00401215	0.000565051	19.9935	8.73659	-20	1	
42	0.0689787	0.00992234	0.00771781	73.2778	0.00400154	0.000575013	19.9231	9.14535	-20	1	
42	0.0663575	0.00952724	0.00362139	77.2929	0.00409134	0.000572823	20.8663	9.04323	-20	1	
42	0.0690986	0.00980598	0.00799342	74.6591	0.00373865	0.000595795	20.1522	8.13924	-20	1	
42	0.068054	0.00995744	0.00721627	71.3845	0.00370931	0.000594629	19.983	8.45917	-20	1	
42	0.0698595	0.00961484	0.00439283	77.1171	0.00392567	0.00058748	20.9322	8.66227	-20	1	
42	0.0606925	0.00995116	0.00678489	66.1652	0.00398274	0.000567082	19.9828	9.08734	-20	1	
42	0.0603583	0.00971532	0.00751337	76.5989	0.00380861	0.000579756	20.3578	8.71867	-20	1	
42	0.0672391	0.00997984	0.00725051	79.445	0.00392557	0.0006033	20.2052	8.78816	-20	1	
42	0.0618223	0.00967826	0.00343507	80.7341	0.00306929	0.000579117	20.5784	7.29085	-20	1	
42	0.0585313	0.00965148	0.00828263	74.6457	0.00378048	0.000584073	20.979	7.84497	-20	1	
42	0.0667512	0.00999306	0.00674746	81.5728	0.00383479	0.000571633	20.5562	7.48267	-20	1	
42	0.0680293	0.00952534	0.00316349	83.7963	0.00398794	0.000563884	20.7874	8.28702	-20	1	
42	0.0680398	0.00941943	0.00821751	73.3322	0.00361974	0.000579694	19.8267	9.05672	-20	1	
42	0.069637	0.00946977	0.00433023	77.7464	0.00343309	0.000562882	20.7555	7.01491	-20	1	
42	0.0617705	0.00995453	0.00332194	77.6603	0.00362528	0.000586574	20.7046	7.7601	-20	1	
42	0.0598035	0.00987147	0.00758571	83.6724	0.00373694	0.000588497	20.4436	8.05686	-20	1	
42	0.0565029	0.00952779	0.00780174	84.7406	0.00365419	0.000596895	20.4618	8.43359	-20	1	
42	0.0654772	0.00985575	0.00421726	73.8302	0.00392711	0.000577264	20.7132	8.3402	-20	1	
42	0.0596789	0.00967534	0.00551643	72.383	0.003807	0.000580091	20.5595	8.36262	-20	1	
42	0.0585125	0.00977864	0.00530142	68.451	0.00400147	0.000569149	20.063	8.59493	-20	1	
42	0.0600159	0.0099742	0.00615242	80.4857	0.00301947	0.000574485	20.4902	7.26782	-20	1	
42	0.0618607	0.00986534	0.00358177	76.1808	0.00351957	0.000590728	19.8802	7.63139	-20	1	
42	0.0679556	0.00991811	0.00506441	80.7549	0.00383718	0.000588258	20.4708	7.99006	-20	1	
42	0.0683753	0.00955651	0.00839862	81.9567	0.00313677	0.000575799	20.3567	8.11078	-20	1	
42	0.0679409	0.00963092	0.00686277	80.8989	0.00387095	0.000573914	20.0701	8.52893	-20	1	
42	0.0598653	0.0099286	0.0076218	78.867	0.00364375	0.000567974	20.5903	8.56586	-20	1	
42	0.0689943	0.00997264	0.00467466	67.0386	0.00343171	0.000576113	20.1656	8.15079	-20	1	
42	0.0636589	0.00946909	0.00451923	77.374	0.00318108	0.000569486	20.6968	7.92198	-20	1	
42	0.0564736	0.00947495	0.00529	65.5359	0.00348815	0.000602333	19.839	8.84644	-20	1	
42	0.060952	0.00976011	0.0070182	71.1367	0.00366953	0.000576978	20.7278	9.16072	-20	1	
42	0.0629809	0.00983727	0.00362223	69.781	0.00400802	0.000588065	20.6593	7.99321	-20	1	
42	0.0591887	0.00977146	0.00696516	66.1335	0.00367033	0.000577351	20.3255	8.69544	-20	1	
42	0.0583335	0.00993124	0.00364187	81.878	0.0037133	0.000563333	20.7077	8.6146	-20	1	
42	0.065381	0.00996175	0.00748567	74.9167	0.00359272	0.00058805	20.3757	7.6185	-20	1	
42	0.0645511	0.00977909	0.00526096	71.9881	0.00354632	0.000576242	20.143	7.67369	-20	1	
42	0.0686697	0.00982194	0.00576804	78.5728	0.00367852	0.000578156	20.151	7.93413	-20	1	
42	0.0653247	0.00950095	0.00394467	77.5504	0.00406962	0.000608509	20.8602	9.05618	-20	1	
42	0.0687242	0.00955165	0.00326588	81.7455	0.00369796	0.000570546	20.9519	7.48852	-20	1	
42	0.0681474	0.00969215	0.00447525	66.4801	0.00381865	0.000579335	20.3486	7.74788	-20	1	
42	0.0581065	0.00986598	0.00406519	74.9362	0.00369407	0.00058495	20.4561	9.05484	-20	1	
42	0.0655371	0.00945019	0.00344548	71.9088	0.0032695	0.000589861	20.5602	7.68537	-20	1	
42	0.0600914	0.00947953	0.00406334	71.3399	0.00371327	0.000570885	20.4812	7.40842	-20	1	
42	0.0690268	0.00951346	0.00490982	71.4187	0.00402312	0.000580645	19.8319	9.11372	-20	1	
42	0.0594084	0.00963636	0.00619674	74.9612	0.00408755	0.000574558	20.1643	8.78091	-20	1	
42	0.0564704	0.0094618	0.00331254	82.2161	0.00326088	0.000604691	20.581	8.1573	-20	1	
42	0.0640905	0.00987338	0.00570862	69.0565	0.00341382	0.000568791	20.8717	7.62548	-20	1	
42	0.0594949	0.00975135	0.00665732	83.2763	0.00334255	0.000579822	20.8539	8.01873	-20	1	
42	0.0590458	0.00968076	0.00670063	71.5426	0.00306053	0.000600702	20.0707	7.03162	-20	1	
42	0.0602104	0.00983665	0.00567707	82.8332	0.00408261	0.000572837	19.9447	8.20068	-20	1	
42	0.0661876	0.00960276	0.00801424	71.664	0.003618	0.000568343	20.9341	8.22579	-20	1	
42	0.0557613	0.00985811	0.00699454	70.5715	0.00362572	0.000588367	20.3708	7.72452	-20	1	
42	0.0584494	0.0097968	0.00316852	84.187	0.00353098	0.000572847	20.7969	8.51389	-20	1	
42	0.0568059	0.00996384	0.00798889	75.2786	0.00334373	0.000567821	20.2745	7.06493	-20	1	
42	0.0591498	0.00996133	0.00619607	81.8352	0.00385336	0.000581263	19.8178	8.94728	-20	1	
42	0.0625469	0.00944442	0.00552281	66.7658	0.00313388	0.000606924	20.0479	7.84725	-20	1	
42	0.0567524	0.00959346	0.00776984	77.689	0.00406626	0.000563497	20.0616	7.71424	-20	1	
42	0.0619262	0.00959662	0.00376003	69.817	0.00360809	0.000590349	20.4671	9.03571	-20	1	
42	0.0697986	0.00954323	0.00800182	65.6647	0.00355186	0.000578021	20.2237	8.2415	-20	1	
42	0.060372	0.00951888	0.00789322	70.4769	0.00406166	0.000571554	20.4672	8.89901	-20	1	
42	0.0661556	0.00993344	0.0078719	79.8668	0.00375859	0.000591182	19.9674	8.12367	-20	1	
42	0.0643941	0.00949207	0.0037174	66.4808	0.00351541	0.000588967	19.9124	8.40136	-20	1	
42	0.0585327	0.00980407	0.00692706	81.6344	0.00338925	0.000604324	20.2253	7.54894	-20	1	
42	0.058052	0.00964464	0.00520389	78.8377	0.00327021	0.000566277	20.0215	7.22029	-20	1	
42	0.0565065	0.009653	0.00365177	67.7155	0.00409181	0.000586034	20.7941	8.15811	-20	1	
42	0.0660631	0.00990535	0.00782624	69.9733	0.00369272	0.000596886	19.8508	8.74344	-20	1	
42	0.0608216	0.00946088	0.00376926	71.4504	0.00396871	0.000580705	20.1695	8.60607	-20	1	
42	0.0679418	0.0099987	0.00603745	76.8748	0.00311488	0.000606089	20.0199	8.16912	-20	1	
42	0.0647635	0.00974059	0.00643089	80.714	0.00361635	0.000571654	20.5772	9.00576	-20	1	
42	0.064151	0.00996988	0.00502882	72.2909	0.00345656	0.000574567	20.8731	8.0478	-20	1	
42	0.0638461	0.00966822	0.00699806	80.3008	0.00323983	0.000564631	20.7159	7.13938	-20	1	
42	0.068336	0.00993505	0.00431462	66.3599	0.00372321	0.000566468	20.2501	8.45319	-20	1	
42	0.0606989	0.00949128	0.00617895	79.6525	0.00354256	0.000584792	20.3144	7.66959	-20	1	
42	0.0668683	0.00967137	0.00743817	74.2666	0.00369464	0.000577356	20.233	7.80132	-20	1	
42	0.0614876	0.00997087	0.00627294	76.5604	0.00392644	0.00056424	19.8401	9.19705	-20	1	
42	0.0569007	0.00968704	0.00348492	78.3647	0.00408758	0.000585024	20.096	9.05545	-20	1	
42	0.06015	0.00979935	0.00354988	68.1867	0.00376524	0.000563761	20.2606	7.1563	-20	1	
42	0.0633247	0.00969087	0.00555454	65.9162	0.00383355	0.000595725	20.7361	8.87054	-20	1	
42	0.0682618	0.00984439	0.00316114	78.3604	0.00354894	0.000585076	20.3547	7.40613	-20	1	
42	0.0638392	0.00991115	0.00501691	76.749	0.00312072	0.000564369	19.837	7.49745	-20	1	
42	0.0559774	0.00959274	0.00486517	71.3033	0.00369665	0.000582819	20.7445	8.99374	-20	1	
42	0.0683534	0.0098406	0.00624206	77.6518	0.00395101	0.000563132	20.5976	8.84241	-20	1	
42	0.0607945	0.00982868	0.00531283	70.8925	0.00300396	0.00058401	19.9451	7.51322	-20	1	
42	0.0573731	0.00976619	0.00507633	78.0479	0.00383379	0.000570234	20.612	8.34792	-20	1	
42	0.0677239	0.0099206	0.00421693	84.5868	0.00364452	0.000591358	19.8415	8.44191	-20	1	
42	0.0557324	0.00999496	0.00772536	84.5056	0.00360749	0.000576431	20.2212	8.34563	-20	1	
42	0.067463	0.00987235	0.00494943	73.4286	0.00319984	0.000596375	19.8851	7.9256	-20	1	
42	0.0641537	0.00981888	0.00792578	73.2705	0.00360266	0.000587114	20.5603	7.39391	-20	1	
42	0.0657312	0.0094987	0.00524334	72.4404	0.0035476	0.000574601	20.3419	7.45286	-20	1	
42	0.0693495	0.00965408	0.00330499	75.7584	0.00302978	0.00056367	20.0783	8.19195	-20	1	
42	0.0678503	0.00993287	0.00433409	65.1605	0.00321915	0.000597543	20.4473	7.16147	-20	1	
42	0.0697551	0.00957738	0.00844897	71.8416	0.00353844	0.000581635	19.9993	7.09782	-20	1	
42	0.0578735	0.00955916	0.00573666	74.7385	0.00390318	0.000577818	20.4229	8.23848	-20	1	
42	0.0553218	0.00978809	0.00325916	81.6607	0.0036236	0.000582816	19.9181	7.87666	-20	1	
42	0.0594052	0.00969669	0.00628922	77.7525	0.00361971	0.00060362	20.4837	8.20907	-20	1	
42	0.0615902	0.00968617	0.00768928	72.7346	0.00401399	0.00056403	20.5067	8.03034	-20	1	
42	0.0568458	0.00949469	0.00823547	77.9875	0.0035425	0.000568101	20.1683	7.63764	-20	1	
42	0.0648907	0.00944453	0.00644147	72.2378	0.00315949	0.000601838	19.9733	7.38881	-20	1	
42	0.068905	0.00986247	0.00784991	65.5078	0.00349832	0.000572993	20.186	8.07882	-20	1	
42	0.0673055	0.00991359	0.00545987	75.2853	0.00353397	0.000584597	19.886	7.74385	-20	1	
42	0.0685255	0.00979653	0.00765705	84.8083	0.00374989	0.000565002	20.5084	7.86242	-20	1	
42	0.0605473	0.00984069	0.00837814	68.6537	0.00346542	0.000593576	19.8274	7.90096	-20	1	
42	0.0642141	0.00995523	0.0052848	84.8242	0.0037461	0.000572426	20.7242	7.42091	-20	1	
42	0.0639734	0.0098536	0.00721023	81.9366	0.00310887	0.000604088	20.2459	8.33993	-20	1	
42	0.0550179	0.00970984	0.00567522	83.9428	0.00322036	0.000600015	20.6296	7.62985	-20	1	
42	0.0618424	0.00970504	0.00703583	78.0583	0.00342332	0.000581022	20.0572	7.61769	-20	1	
42	0.0632276	0.00992917	0.00688745	81.3372	0.00305791	0.000571024	19.9583	7.25292	-20	1	
42	0.0697748	0.00951302	0.00812032	69.839	0.00344115	0.000563052	20.0897	8.55525	-20	1	
42	0.0589465	0.00971426	0.00538618	68.0091	0.00365012	0.000571819	20.9264	7.81603	-20	1	
42	0.0577842	0.00972037	0.00433258	68.8197	0.00368561	0.000585649	20.8574	8.62554	-20	1	
42	0.0555269	0.0099415	0.00636325	74.6097	0.00365774	0.000582889	20.7194	8.12226	-20	1	
42	0.0585359	0.00987168	0.00723826	70.5013	0.0038731	0.000582363	20.5501	7.6373	-20	1	
42	0.0669709	0.00958	0.00595906	81.2139	0.00396552	0.000609322	20.2086	9.02127	-20	1	
42	0.0636328	0.00987876	0.00730976	68.2899	0.00368101	0.000568271	20.3609	8.87041	-20	1	
42	0.0615458	0.00993467	0.00472266	67.7778	0.00358704	0.000599922	19.8366	8.72887	-20	1	
42	0.0603079	0.00965348	0.00391076	71.9741	0.00331247	0.000579152	20.9987	8.0813	-20	1	
42	0.0693637	0.00979026	0.00500684	76.9932	0.00408802	0.000579066	20.6451	8.44574	-20	1	
42	0.0605107	0.00982689	0.00823849	66.9782	0.0035329	0.000564564	19.8813	8.4683	-20	1	
42	0.0583157	0.00958491	0.0048227	65.5713	0.0033021	0.000567238	20.5575	7.5662	-20	1	
42	0.0576487	0.00974082	0.00535009	71.993	0.00385685	0.000576959	20.4273	7.32724	-20	1	
42	0.0565432	0.0095453	0.00537342	66.9941	0.00378323	0.000588286	20.9454	8.5388	-20	1	
42	0.0643117	0.00973866	0.00502144	74.8202	0.0037889	0.000569899	20.0378	7.46166	-20	1	
42	0.0641052	0.00986968	0.00368954	77.9484	0.00349812	0.000579236	20.8341	8.36967	-20	1	
42	0.0654822	0.00998182	0.00671255	68.5304	0.00388582	0.000564944	20.6864	7.55546	-20	1	
42	0.0600264	0.00971914	0.00430102	70.2425	0.00321143	0.000591069	20.4986	7.04331	-20	1	
42	0.0597696	0.00961862	0.0077445	77.2654	0.00371716	0.000566009	20.2649	8.0006	-20	1	
42	0.0607488	0.00993168	0.00692051	67.223	0.00314083	0.000581211	20.0875	7.8361	-20	1	
42	0.066438	0.00996023	0.00361451	84.931	0.00311501	0.000606934	19.9751	7.85625	-20	1	
42	0.0606883	0.00961959	0.00418923	69.6681	0.00407747	0.000578508	20.947	9.12346	-20	1	
42	0.0571657	0.00952658	0.00497847	84.3426	0.00320532	0.00057616	20.3914	7.79078	-20	1	
42	0.056822	0.0099425	0.0033723	84.9774	0.00362746	0.000579731	19.9258	9.15945	-20	1	
42	0.0593182	0.00966635	0.00324372	67.8516	0.00336786	0.000573704	20.6714	7.33168	-20	1	
42	0.0554665	0.00947881	0.00562973	67.1967	0.00393994	0.000573233	19.9882	9.19678	-20	1	
42	0.0665076	0.00953058	0.0068141	84.3884	0.00407375	0.000567653	20.653	8.90807	-20	1	
42	0.0632505	0.00991808	0.00772637	73.0508	0.00372844	0.000574935	20.5516	8.11715	-20	1	
42	0.0699712	0.00998455	0.00600572	77.5925	0.00363126	0.000604261	20.8587	8.30743	-20	1	
42	0.0690043	0.00972167	0.00315073	72.427	0.00326719	0.000578676	19.9065	8.23767	-20	1	
42	0.0667223	0.00978351	0.00539911	65.3278	0.0036793	0.000587089	20.9757	8.53128	-20	1	
42	0.0634748	0.00996583	0.00384681	78.9634	0.00343709	0.00057238	20.7302	7.56331	-20	1	
42	0.0588801	0.00968902	0.00792779	69.9287	0.00342383	0.000609386	20.8299	8.14267	-20	1	
42	0.0603482	0.00974295	0.00446434	71.8844	0.00363898	0.000566295	20.4202	7.10749	-20	1	
42	0.0560172	0.00989002	0.0070793	69.8476	0.00304586	0.000603011	20.9284	7.31482	-20	1	
42	0.0667644	0.00978098	0.00307419	82.1844	0.00361514	0.000595804	19.9974	8.55437	-20	1	
42	0.0617783	0.00940866	0.00773241	74.3051	0.00354065	0.000590001	20.061	8.80783	-20	1	
42	0.0681387	0.0094119	0.00778495	70.7106	0.00322546	0.000574308	20.0982	8.33348	-20	1	
42	0.0665401	0.00974886	0.00830596	77.9356	0.0038068	0.000595092	20.7953	9.02033	-20	1	
42	0.0553429	0.00969743	0.00375936	66.106	0.00320918	0.000579642	20.8372	8.01772	-20	1	
42	0.0653627	0.00996662	0.00667075	77.8556	0.00409718	0.000583513	20.9773	9.06673	-20	1	
42	0.0654117	0.00989055	0.00509697	76.0636	0.00404729	0.00056207	20.5749	7.53538	-20	1	
42	0.0599797	0.00973663	0.0073487	76.4347	0.00372411	0.000566377	20.1228	7.31509	-20	1	
42	0.0626444	0.00965339	0.00342265	73.9309	0.00333413	0.000582851	20.5589	8.4924	-20	1	
42	0.0599513	0.00995032	0.00565944	80.4338	0.00358862	0.00056648	20.0126	7.52209	-20	1	
42	0.0692405	0.00989076	0.00710247	72.4056	0.00381875	0.000608286	20.4333	9.02067	-20	1	
42	0.0601756	0.00942884	0.00306563	66.5754	0.00406831	0.000591298	20.3496	9.14877	-20	1	
42	0.0661148	0.00989832	0.00721224	84.5325	0.00399979	0.000565554	20.0702	8.61393	-20	1	
42	0.0651585	0.00959672	0.00803354	83.5174	0.00399617	0.000583231	20.2448	8.25627	-20	1	
42	0.0578845	0.00956605	0.00846173	68.9698	0.00325262	0.000588988	20.6163	7.65288	-20	1	
42	0.0583244	0.00944157	0.00752948	75.6766	0.00342853	0.000592965	20.4748	8.76842	-20	1	
42	0.0588041	0.00964271	0.00459677	83.3502	0.00385967	0.000593463	19.8331	7.55646	-20	1	
42	0.0697528	0.00997422	0.00501187	67.281	0.00361393	0.000601404	20.7154	8.54195	-20	1	
42	0.0613681	0.0098454	0.00598105	73.3322	0.00396112	0.000564587	20.9708	9.14186	-20	1	
42	0.0633233	0.00995173	0.00769968	71.0103	0.00376728	0.000578208	20.1767	7.05452	-20	1	
42	0.0623711	0.00975529	0.00668502	65.2893	0.0036513	0.000585539	19.8108	9.181	-20	1	
42	0.0683872	0.00977701	0.00720083	82.2985	0.00402225	0.000584189	20.6355	9.11634	-20	1	
42	0.0567277	0.00948249	0.00548656	83.164	0.00322771	0.00057204	20.1685	8.75895	-20	1	
42	0.0657976	0.00974711	0.0073623	77.1366	0.00388471	0.000598608	20.2037	8.02363	-20	1	
42	0.0602457	0.00994157	0.00498434	69.8122	0.00357513	0.000579086	20.9793	8.6003	-20	1	
42	0.0686775	0.00952688	0.00547531	73.4146	0.00371726	0.000582176	20.4629	8.92318	-20	1	
42	0.0660407	0.00958738	0.0079617	82.5134	0.00314294	0.000568276	20.3657	7.03847	-20	1	
42	0.058421	0.00975212	0.0046995	75.3214	0.00406398	0.00057726	20.8671	8.31468	-20	1	
42	0.0633439	0.00970808	0.00446434	65.4181	0.00361541	0.000586585	20.4248	8.4959	-20	1	
42	0.0553044	0.00945493	0.00569385	72.416	0.00329243	0.000570206	20.4853	8.90458	-20	1	
42	0.0610907	0.00973562	0.00483663	69.5613	0.00369088	0.000584728	20.3082	8.64313	-20	1	
42	0.0559435	0.00966947	0.00648729	70.3768	0.00369857	0.000595911	20.4435	8.65542	-20	1	
42	0.0683218	0.00974972	0.00432385	83.3459	0.00388881	0.000574613	20.2238	8.56465	-20	1	
42	0.0651531	0.0094078	0.00737573	65.2741	0.00337921	0.000602613	19.8082	8.28964	-20	1	
42	0.0663776	0.00973852	0.00504175	69.9239	0.00336115	0.000594409	20.054	7.65959	-20	1	
42	0.0557302	0.00963046	0.00818679	77.5382	0.00390757	0.000609358	20.0612	9.03678	-20	1	
42	0.0581674	0.00941386	0.00515001	84.1253	0.0035667	0.000599911	20.3554	7.87907	-20	1	
42	0.0567844	0.00974297	0.00737757	84.8248	0.00350178	0.000583191	20.0966	7.74714	-20	1	
42	0.0642485	0.00946744	0.0047888	78.8145	0.00384416	0.000608211	20.7193	8.52127	-20	1	
42	0.0602933	0.00983731	0.00448129	78.397	0.00390385	0.000588292	20.5196	9.04403	-20	1	
42	0.0665007	0.009719	0.00782591	71.9466	0.00369115	0.000589653	20.1268	7.72613	-20	1	
42	0.0655463	0.00960261	0.00367191	76.9919	0.00353555	0.00060667	20.5089	7.46602	-20	1	
42	0.05983	0.00979704	0.00602939	70.6313	0.00303055	0.000565674	20.1106	8.43782	-20	1	
42	0.0595892	0.00992591	0.00451268	72.9739	0.00368212	0.000563336	20.4497	7.95145	-20	1	
42	0.0583628	0.00968199	0.00812032	68.5823	0.00339935	0.000564911	20.5387	7.70296	-20	1	
42	0.0660265	0.00993822	0.00485829	68.8386	0.00380324	0.000582305	19.9141	7.67617	-20	1	
